ID,FORM,UPOS
3338,νομίζεται,VERB
3339,παρʼ,ADP
3340,αὐτοῖς,PRON
3341,ἤν,SCONJ
3342,πού,ADV
3343,τις,DET
3344,φαλακρὸς,ADJ
3345,καὶ,CCONJ
3346,ἄκομος,ADJ
3347,ᾖ,AUX
3348,",",PUNCT
3349,τοὺς,DET
3350,δὲ,ADV
3351,κομήτας,ADJ
3352,καὶ,ADV
3353,μυσάττονται,VERB
3354,.,PUNCT
3355,ἐπὶ,ADP
3356,δὲ,ADV
3357,τῶν,DET
3358,κομητῶν,NOUN
3359,ἀστέρων,NOUN
3360,τοὐναντίον,ADJ
3361,τοὺς,DET
3362,κομήτας,NOUN
3363,καλοὺς,ADJ
3364,νομίζουσιν,VERB
3365,·,PUNCT
3366,ἐπεδήμουν,VERB
3367,γάρ,ADV
3368,τινες,ADJ
3369,",",PUNCT
3370,οἳ,PRON
3371,καὶ,ADV
3372,περὶ,ADP
3373,ἐκείνων,ADJ
3374,διηγοῦντο,VERB
3375,.,PUNCT
3376,καὶ,CCONJ
3377,μὴν,ADV
3378,καὶ,ADV
3379,γένεια,NOUN
3380,φύουσιν,VERB
3381,μικρὸν,ADJ
3382,ὑπὲρ,ADP
3383,τὰ,DET
3384,γόνατα,NOUN
3385,.,PUNCT
3386,καὶ,CCONJ
3387,ὄνυχας,NOUN
3388,ἐν,ADP
3389,τοῖς,DET
3390,ποσὶν,NOUN
3391,οὐκ,ADV
3392,ἔχουσιν,VERB
3393,",",PUNCT
3394,ἀλλὰ,CCONJ
3395,πάντες,ADJ
3396,εἰσὶν,AUX
3397,μονοδάκτυλοι,ADJ
3398,.,PUNCT
3399,ὑπὲρ,ADP
3400,δὲ,ADV
3401,τὰς,DET
3402,πυγὰς,NOUN
3403,ἑκάστῳ,ADJ
3404,αὐτῶν,PRON
3405,κράμβη,NOUN
3406,ἐκπέφυκε,VERB
3407,μακρὰ,ADJ
3408,ὥσπερ,ADV
3409,οὐρά,NOUN
3410,",",PUNCT
3411,θάλλουσα,VERB
3412,ἐς,ADP
3413,ἀεὶ,ADV
3414,καὶ,CCONJ
3415,ὑπτίου,ADJ
3416,ἀναπίπτοντος,VERB
3417,οὐ,ADV
3418,κατακλωμένη,VERB
3419,.,PUNCT
3420,ἀπομύττονται,VERB
3421,δὲ,ADV
3422,μέλι,NOUN
3423,δριμύτατον,ADJ
3424,·,PUNCT
3425,κἀπειδὰν,SCONJ
3426,ἢ,CCONJ
3427,πονῶσιν,VERB
3428,ἢ,CCONJ
3429,γυμνάζωνται,VERB
3430,",",PUNCT
3431,γάλακτι,NOUN
3432,πᾶν,DET
3433,τὸ,DET
3434,σῶμα,NOUN
3435,ἱδροῦσιν,VERB
3436,",",PUNCT
3437,ὥστε,SCONJ
3438,καὶ,ADV
3439,τυροὺς,NOUN
3440,ἀπʼ,ADP
3441,αὐτοῦ,PRON
3442,πήγνυσθαι,VERB
3443,",",PUNCT
3444,ὀλίγον,ADJ
3445,τοῦ,DET
3446,μέλιτος,NOUN
3447,ἐπιστάξαντες,VERB
3448,·,PUNCT
3449,ἔλαιον,NOUN
3450,δὲ,ADV
3451,ποιοῦνται,VERB
3452,ἀπὸ,ADP
3453,τῶν,DET
3454,κρομμύων,NOUN
3455,πάνυ,ADV
3456,λιπαρόν,ADJ
3457,τε,CCONJ
3458,καὶ,CCONJ
3459,εὐῶδες,ADJ
3460,ὥσπερ,ADV
3461,μύρον,NOUN
3462,.,PUNCT
3463,ἀμπέλους,NOUN
3464,δὲ,ADV
3465,πολλὰς,ADJ
3466,ἔχουσιν,VERB
3467,ὑδροφόρους,ADJ
3468,·,PUNCT
3469,αἱ,DET
3470,γὰρ,ADV
3471,ῥᾶγες,NOUN
3472,τῶν,DET
3473,βοτρύων,NOUN
3474,εἰσὶν,AUX
3475,ὥσπερ,ADV
3476,χάλαζα,NOUN
3477,",",PUNCT
3478,καί,CCONJ
3479,",",PUNCT
3480,ἐμοὶ,PRON
3481,δοκεῖν,VERB
3482,",",PUNCT
3483,ἐπειδὰν,SCONJ
3484,ἐμπεσὼν,VERB
3485,ἄνεμος,NOUN
3486,διασείσῃ,VERB
3487,τὰς,DET
3488,ἀμπέλους,NOUN
3489,ἐκείνας,DET
3490,",",PUNCT
3491,τότε,ADV
3492,πρὸς,ADP
3493,ἡμᾶς,PRON
3494,καταπίπτει,VERB
3495,ἡ,DET
3496,χάλαζα,NOUN
3497,διαρραγέντων,VERB
3498,τῶν,DET
3499,βοτρύων,NOUN
3500,.,PUNCT
3501,τῇ,DET
3502,μέντοι,ADV
3503,γαστρὶ,NOUN
3504,ὅσα,PRON
3505,πήρᾳ,NOUN
3506,χρῶνται,VERB
3507,τιθέντες,VERB
3508,ἐν,ADP
3509,αὐτῇ,PRON
3510,ὅσων,PRON
3511,δέονται,VERB
3512,·,PUNCT
3513,ἀνοικτὴ,ADJ
3514,γὰρ,ADV
3515,αὐτοῖς,PRON
3516,αὕτη,ADJ
3517,καὶ,CCONJ
3518,πάλιν,ADV
3519,κλειστή,ADJ
3520,ἐστιν,AUX
3521,·,PUNCT
3522,ἐντέρων,NOUN
3523,δὲ,ADV
3524,οὐδὲν,ADJ
3525,ὑπάρχειν,VERB
3526,αὐτῇ,PRON
3527,φαίνεται,VERB
3528,",",PUNCT
3529,ἢ,CCONJ
3530,τοῦτο,ADJ
3531,μόνον,ADJ
3532,",",PUNCT
3533,ὅτι,SCONJ
3534,δασεῖα,ADJ
3535,πᾶσα,DET
3536,ἔντοσθε,VERB
3537,καὶ,CCONJ
3538,λάσιός,ADJ
3539,ἐστιν,AUX
3540,",",PUNCT
3541,ὥστε,SCONJ
3542,καὶ,ADV
3543,τὰ,DET
3544,νεογνά,ADJ
3545,",",PUNCT
3546,ἐπειδὰν,SCONJ
3547,ῥῖγος,NOUN
3548,ᾖ,AUX
3549,",",PUNCT
3550,ἐς,ADP
3551,ταύτην,ADJ
3552,ὑποδύεται,VERB
3553,.,PUNCT
3554,ἐσθὴς,NOUN
3555,δὲ,ADV
3556,τοῖς,DET
3557,μὲν,ADV
3558,πλουσίοις,ADJ
3559,ὑαλίνη,ADJ
3560,μαλθακή,ADJ
3561,",",PUNCT
3562,τοῖς,DET
3563,πένησι,ADJ
3564,δὲ,ADV
3565,χαλκῆ,ADJ
3566,ὑφαντή,ADJ
3567,·,PUNCT
3568,πολύχαλκα,ADJ
3569,γὰρ,ADV
3570,τὰ,DET
3571,ἐκεῖ,ADV
3572,χωρία,NOUN
3573,",",PUNCT
3574,καὶ,CCONJ
3575,ἐργάζονται,VERB
3576,τὸν,DET
3577,χαλκὸν,NOUN
3578,ὕδατι,NOUN
3579,ἀποβρέξαντες,VERB
3580,ὥσπερ,ADV
3581,τὰ,DET
3582,ἔρια,NOUN
3583,.,PUNCT
3584,περὶ,ADP
3585,μέντοι,ADV
3586,τῶν,DET
3587,ὀφθαλμῶν,NOUN
3588,",",PUNCT
3589,οἵους,PRON
3590,ἔχουσιν,VERB
3591,",",PUNCT
3592,ὀκνῶ,VERB
3593,μὲν,ADV
3594,εἰπεῖν,VERB
3595,",",PUNCT
3596,μή,SCONJ
3597,τίς,ADJ
3598,με,PRON
3599,νομίσῃ,VERB
3600,ψεύδεσθαι,VERB
3601,διὰ,ADP
3602,τὸ,DET
3603,ἄπιστον,ADJ
3604,τοῦ,DET
3605,λόγου,NOUN
3606,.,PUNCT
3607,ὅμως,ADV
3608,δὲ,ADV
3609,καὶ,ADV
3610,τοῦτο,ADJ
3611,ἐρῶ,VERB
3612,·,PUNCT
3613,τοὺς,DET
3614,ὀφθαλμοὺς,NOUN
3615,περιαιρετοὺς,ADJ
3616,ἔχουσι,VERB
3617,",",PUNCT
3618,καὶ,CCONJ
3619,ὁ,DET
3620,βουλόμενος,VERB
3621,ἐξελὼν,VERB
3622,τοὺς,DET
3623,αὑτοῦ,PRON
3624,φυλάττει,VERB
3625,ἔστʼ,SCONJ
3626,ἂν,ADV
3627,δεηθῇ,VERB
3628,ἰδεῖν,VERB
3629,·,PUNCT
3630,οὕτω,ADV
3631,δὲ,ADV
3632,ἐνθέμενος,VERB
3633,ὁρᾷ,VERB
3634,·,PUNCT
3635,καὶ,CCONJ
3636,πολλοὶ,ADJ
3637,τοὺς,DET
3638,σφετέρους,ADJ
3639,ἀπολέσαντες,VERB
3640,παρʼ,ADP
3641,ἄλλων,ADJ
3642,χρησάμενοι,VERB
3643,ὁρῶσιν,VERB
3644,.,PUNCT
3645,εἰσὶ,AUX
3646,δʼ,ADV
3647,οἳ,PRON
3648,καὶ,ADV
3649,πολλοὺς,ADJ
3650,ἀποθέτους,ADJ
3651,ἔχουσιν,VERB
3652,",",PUNCT
3653,οἱ,DET
3654,πλούσιοι,ADJ
3655,.,PUNCT
3656,τὰ,DET
3657,ὦτα,NOUN
3658,δὲ,ADV
3659,πλατάνων,NOUN
3660,φύλλα,NOUN
3661,ἐστὶν,AUX
3662,αὐτοῖς,PRON
3663,πλήν,ADP
3664,γε,ADV
3665,τοῖς,DET
3666,ἀπὸ,ADP
3667,τῶν,DET
3668,βαλάνων,NOUN
3669,·,PUNCT
3670,ἐκεῖνοι,ADJ
3671,γὰρ,ADV
3672,μόνοι,ADJ
3673,ξύλινα,ADJ
3674,ἔχουσιν,VERB
3675,.,PUNCT
3676,καὶ,CCONJ
3677,μὴν,ADV
3678,καὶ,ADV
3679,ἄλλο,DET
3680,θαῦμα,NOUN
3681,ἐν,ADP
3682,τοῖς,DET
3683,βασιλείοις,ADJ
3684,ἐθεασάμην,VERB
3685,·,PUNCT
3686,κάτοπτρον,NOUN
3687,μέγιστον,ADJ
3688,κεῖται,VERB
3689,ὑπὲρ,ADP
3690,φρέατος,NOUN
3691,οὐ,ADV
3692,πάνυ,ADV
3693,βαθέος,ADJ
3694,.,PUNCT
3695,ἂν,SCONJ
3696,μὲν,ADV
3697,οὖν,ADV
3698,εἰς,ADP
3699,τὸ,DET
3700,φρέαρ,NOUN
3701,καταβῇ,VERB
3702,τις,ADJ
3703,",",PUNCT
3704,ἀκούει,VERB
3705,πάντων,DET
3706,τῶν,DET
3707,παρʼ,ADP
3708,ἡμῖν,PRON
3709,ἐν,ADP
3710,τῇ,DET
3711,γῇ,NOUN
3712,λεγομένων,VERB
3713,",",PUNCT
3714,ἐὰν,SCONJ
3715,δὲ,ADV
3716,εἰς,ADP
3717,τὸ,DET
3718,κάτοπτρον,NOUN
3719,ἀποβλέψῃ,VERB
3720,",",PUNCT
3721,πάσας,DET
3722,μὲν,ADV
3723,πόλεις,NOUN
3724,",",PUNCT
3725,πάντα,DET
3726,δὲ,ADV
3727,ἔθνη,NOUN
3728,ὁρᾷ,VERB
3729,ὥσπερ,ADV
3730,ἐφεστὼς,VERB
3731,ἑκάστοις,ADJ
3732,·,PUNCT
3733,τότε,ADV
3734,καὶ,ADV
3735,τοὺς,DET
3736,οἰκείους,ADJ
3737,ἐγὼ,PRON
3738,ἐθεασάμην,VERB
3739,καὶ,CCONJ
3740,πᾶσαν,DET
3741,τὴν,DET
3742,πατρίδα,NOUN
3743,",",PUNCT
3744,εἰ,SCONJ
3745,δὲ,ADV
3746,κἀκεῖνοι,ADJ
3747,ἐμὲ,PRON
3748,ἑώρων,VERB
3749,",",PUNCT
3750,οὐκέτι,ADV
3751,ἔχω,VERB
3752,τὸ,DET
3753,ἀσφαλὲς,ADJ
3754,εἰπεῖν,VERB
3755,.,PUNCT
3756,ὅστις,PRON
3757,δὲ,ADV
3758,ταῦτα,ADJ
3759,μὴ,ADV
3760,πιστεύει,VERB
3761,οὕτως,ADV
3762,ἔχειν,VERB
3763,",",PUNCT
3764,ἄν,SCONJ
3765,ποτε,ADV
3766,καὶ,ADV
3767,αὐτὸς,ADJ
3768,ἐκεῖσε,ADV
3769,ἀφίκηται,VERB
3770,",",PUNCT
3771,εἴσεται,VERB
3772,ὡς,SCONJ
3773,ἀληθῆ,ADJ
3774,λέγω,VERB
3775,.,PUNCT
3776,τότε,ADV
3777,δʼ,ADV
3778,οὖν,ADV
3779,ἀσπασάμενοι,VERB
3780,τὸν,DET
3781,βασιλέα,NOUN
3782,καὶ,CCONJ
3783,τοὺς,DET
3784,ἀμφʼ,ADP
3785,αὐτόν,PRON
3786,",",PUNCT
3787,ἐμβάντες,VERB
3788,ἀνήχθημεν,VERB
3789,·,PUNCT
3790,ἐμοὶ,PRON
3791,δὲ,ADV
3792,καὶ,ADV
3793,δῶρα,NOUN
3794,ἔδωκεν,VERB
3795,ὁ,DET
3796,Ἐνδυμίων,PROPN
3797,",",PUNCT
3798,δύο,NUM
3799,μὲν,ADV
3800,τῶν,DET
3801,ὑαλίνων,ADJ
3802,χιτώνων,NOUN
3803,",",PUNCT
3804,πέντε,NUM
3805,δὲ,ADV
3806,χαλκοῦς,ADJ
3807,",",PUNCT
3808,καὶ,CCONJ
3809,πανοπλίαν,NOUN
3810,θερμίνην,ADJ
3811,",",PUNCT
3812,ἃ,PRON
3813,πάντα,DET
3814,ἐν,ADP
3815,τῷ,DET
3816,κήτει,NOUN
3817,κατέλιπον,VERB
3818,.,PUNCT
3819,συνέπεμψε,VERB
3820,δὲ,ADV
3821,ἡμῖν,PRON
3822,καὶ,ADV
3823,Ἱππογύπους,NOUN
3824,χιλίους,NUM
3825,παραπέμψοντας,VERB
3826,ἄχρι,ADP
3827,σταδίων,NOUN
3828,πεντακοσίων,NUM
3829,.,PUNCT
3830,ἐν,ADP
3831,δὲ,ADV
3832,τῷ,DET
3833,παράπλῳ,NOUN
3834,πολλὰς,ADJ
3835,μὲν,ADV
3836,καὶ,CCONJ
3837,ἄλλας,ADJ
3838,χώρας,NOUN
3839,παρημείψαμεν,VERB
3840,",",PUNCT
3841,προσέσχομεν,VERB
3842,δὲ,ADV
3843,καὶ,ADV
3844,τῷ,DET
3845,Ἑωσφόρῳ,ADJ
3846,ἄρτι,ADV
3847,συνοικιζομένῳ,VERB
3848,",",PUNCT
3849,καὶ,CCONJ
3850,ἀποβάντες,VERB
3851,ὑδρευσάμεθα,VERB
3852,.,PUNCT
3853,ἐμβάντες,VERB
3854,δὲ,ADV
3855,εἰς,ADP
3856,τὸν,DET
3857,ζῳδιακὸν,PROPN
3858,ἐν,ADP
3859,ἀριστερᾷ,ADJ
3860,παρῄειμεν,VERB
3861,τὸν,DET
3862,ἥλιον,NOUN
3863,",",PUNCT
3864,ἐν,ADP
3865,χρῷ,NOUN
3866,τὴν,DET
3867,γῆν,NOUN
3868,παραπλέοντες,VERB
3869,·,PUNCT
3870,οὐ,ADV
3871,γὰρ,ADV
3872,ἀπέβημεν,VERB
3873,καίτοι,ADV
3874,πολλὰ,ADJ
3875,τῶν,DET
3876,ἑταίρων,NOUN
3877,ἐπιθυμούντων,VERB
3878,",",PUNCT
3879,ἀλλʼ,CCONJ
3880,ὁ,DET
3881,ἄνεμος,NOUN
3882,οὐκ,ADV
3883,ἐφῆκεν,VERB
3884,.,PUNCT
3885,ἐθεώμεθα,VERB
3886,μέντοι,ADV
3887,τὴν,DET
3888,χώραν,NOUN
3889,εὐθαλῆ,ADJ
3890,τε,CCONJ
3891,καὶ,CCONJ
3892,πίονα,ADJ
3893,καὶ,CCONJ
3894,εὔυδρον,ADJ
3895,καὶ,CCONJ
3896,πολλῶν,ADJ
3897,ἀγαθῶν,ADJ
3898,μεστήν,ADJ
3899,.,PUNCT
3900,ἰδόντες,VERB
3901,δʼ,ADV
3902,ἡμᾶς,PRON
3903,οἱ,DET
3904,Νεφελοκένταυροι,NOUN
3905,",",PUNCT
3906,μισθοφοροῦντες,VERB
3907,παρὰ,ADP
3908,τῷ,DET
3909,Φαέθοντι,PROPN
3910,",",PUNCT
3911,ἐπέπτησαν,VERB
3912,ἐπὶ,ADP
3913,τὴν,DET
3914,ναῦν,NOUN
3915,",",PUNCT
3916,καὶ,CCONJ
3917,μαθόντες,VERB
3918,ἐνσπόνδους,ADJ
3919,ἀνεχώρησαν,VERB
3920,.,PUNCT
3921,ἤδη,ADV
3922,δὲ,ADV
3923,καὶ,ADV
3924,οἱ,DET
3925,Ἱππόγυποι,ADJ
3926,ἀπεληλύθεσαν,VERB
3927,.,PUNCT
3928,πλεύσαντες,VERB
3929,δὲ,ADV
3930,τὴν,DET
3931,ἐπιοῦσαν,ADJ
3932,νύκτα,NOUN
3933,καὶ,CCONJ
3934,ἡμέραν,NOUN
3935,",",PUNCT
3936,περὶ,ADP
3937,ἑσπέραν,NOUN
3938,ἀφικόμεθα,VERB
3939,ἐς,ADP
3940,τὴν,DET
3941,Λυχνόπολιν,PROPN
3942,καλουμένην,VERB
3943,",",PUNCT
3944,ἤδη,ADV
3945,τὸν,DET
3946,κάτω,ADV
3947,πλοῦν,NOUN
3948,διώκοντες,VERB
3949,.,PUNCT
3950,ἡ,DET
3951,δὲ,ADV
3952,πόλις,NOUN
3953,αὕτη,DET
3954,κεῖται,VERB
3955,μεταξὺ,ADP
3956,τοῦ,DET
3957,Πλειάδων,NOUN
3958,καὶ,CCONJ
3959,τοῦ,DET
3960,Ὑάδων,NOUN
3961,ἀέρος,NOUN
3962,",",PUNCT
3963,ταπεινοτέρα,ADJ
3964,μέντοι,ADV
3965,πολὺ,ADJ
3966,τοῦ,DET
3967,ζῳδιακοῦ,PROPN
3968,.,PUNCT
3969,ἀποβάντες,VERB
3970,δὲ,ADV
3971,ἄνθρωπον,NOUN
3972,μὲν,ADV
3973,οὐδένα,DET
3974,εὕρομεν,VERB
3975,",",PUNCT
3976,λύχνους,NOUN
3977,δὲ,ADV
3978,πολλοὺς,ADJ
3979,περιθέοντας,VERB
3980,καὶ,CCONJ
3981,ἐν,ADP
3982,τῇ,DET
3983,ἀγορᾷ,NOUN
3984,καὶ,CCONJ
3985,περὶ,ADP
3986,τὸν,DET
3987,λιμένα,NOUN
3988,διατρίβοντας,VERB
3989,",",PUNCT
3990,τοὺς,DET
3991,μὲν,ADV
3992,μικροὺς,ADJ
3993,καὶ,CCONJ
3994,ὥσπερ,ADV
3995,πένητας,ADJ
3996,",",PUNCT
3997,ὀλίγους,ADJ
3998,δὲ,ADV
3999,τῶν,DET
4000,μεγάλων,ADJ
4001,καὶ,CCONJ
4002,δυνατῶν,ADJ
4003,πάνυ,ADV
4004,λαμπροὺς,ADJ
4005,καὶ,CCONJ
4006,περιφανεῖς,ADJ
4007,.,PUNCT
4008,οἰκήσεις,NOUN
4009,δὲ,ADV
4010,αὐτοῖς,PRON
4011,καὶ,CCONJ
4012,λυχνεῶνες,NOUN
4013,ἰδίᾳ,ADJ
4014,ἑκάστῳ,ADJ
4015,πεποίηντο,VERB
4016,",",PUNCT
4017,καὶ,CCONJ
4018,αὐτοὶ,PRON
4019,ὀνόματα,NOUN
4020,εἶχον,VERB
4021,",",PUNCT
4022,ὥσπερ,ADV
4023,οἱ,DET
4024,ἄνθρωποι,NOUN
4025,",",PUNCT
4026,καὶ,CCONJ
4027,φωνὴν,NOUN
4028,προϊεμένων,VERB
4029,ἠκούομεν,VERB
4030,",",PUNCT
4031,καὶ,CCONJ
4032,οὐδὲν,ADJ
4033,ἡμᾶς,PRON
4034,ἠδίκουν,VERB
4035,",",PUNCT
4036,ἀλλὰ,CCONJ
4037,καὶ,ADV
4038,ἐπὶ,ADP
4039,ξένια,NOUN
4040,ἐκάλουν,VERB
4041,·,PUNCT
4042,ἡμεῖς,PRON
4043,δὲ,ADV
4044,ὅμως,ADV
4045,ἐφοβούμεθα,VERB
4046,",",PUNCT
4047,καὶ,CCONJ
4048,οὔτε,CCONJ
4049,δειπνῆσαι,VERB
4050,οὔτε,CCONJ
4051,ὑπνῶσαί,VERB
4052,τις,ADJ
4053,ἡμῶν,PRON
4054,ἐτόλμησεν,VERB
4055,.,PUNCT
4056,ἀρχεῖα,NOUN
4057,δὲ,ADV
4058,αὐτοῖς,PRON
4059,ἐν,ADP
4060,μέσῃ,ADJ
4061,τῇ,DET
4062,πόλει,NOUN
4063,πεποίηται,VERB
4064,",",PUNCT
4065,ἔνθα,ADV
4066,ὁ,DET
4067,ἄρχων,NOUN
4068,αὐτῶν,PRON
4069,διὰ,ADP
4070,νυκτὸς,NOUN
4071,ὅλης,ADJ
4072,κάθηται,VERB
4073,ὀνομαστὶ,ADV
4074,καλῶν,VERB
4075,ἕκαστον,ADJ
4076,·,PUNCT
4077,ὃς,PRON
4078,δʼ,ADV
4079,ἂν,ADV
4080,μὴ,ADV
4081,ὑπακούσῃ,VERB
4082,",",PUNCT
4083,καταδικάζεται,VERB
4084,ἀποθανεῖν,VERB
4085,ὡς,ADV
4086,λιπὼν,VERB
4087,τὴν,DET
4088,τάξιν,NOUN
4089,·,PUNCT
4090,ὁ,DET
4091,δὲ,ADV
4092,θάνατός,NOUN
4093,ἐστι,AUX
4094,σβεσθῆναι,VERB
4095,.,PUNCT
4096,παρεστῶτες,VERB
4097,δὲ,ADV
4098,ἡμεῖς,PRON
4099,ἑωρῶμεν,VERB
4100,τὰ,DET
4101,γινόμενα,VERB
4102,καὶ,CCONJ
4103,ἠκούομεν,VERB
4104,ἅμα,ADV
4105,τῶν,DET
4106,λύχνων,NOUN
4107,ἀπολογουμένων,VERB
4108,καὶ,CCONJ
4109,τὰς,DET
4110,αἰτίας,NOUN
4111,λεγόντων,VERB
4112,διʼ,ADP
4113,ἃς,PRON
4114,ἐβράδυνον,VERB
4115,.,PUNCT
4116,ἔνθα,ADV
4117,καὶ,ADV
4118,τὸν,DET
4119,ἡμέτερον,ADJ
4120,λύχνον,NOUN
4121,ἐγνώρισα,VERB
4122,",",PUNCT
4123,καὶ,CCONJ
4124,προσειπὼν,VERB
4125,αὐτὸν,PRON
4126,περὶ,ADP
4127,τῶν,DET
4128,κατʼ,ADP
4129,οἶκον,NOUN
4130,ἐπυνθανόμην,VERB
4131,ὅπως,ADV
4132,ἔχοιεν,VERB
4133,·,PUNCT
4134,ὁ,PRON
4135,δέ,ADV
4136,μοι,PRON
4137,ἅπαντα,ADJ
4138,ἐκεῖνα,ADJ
4139,διηγήσατο,VERB
4140,.,PUNCT
4141,τὴν,DET
4142,μὲν,ADV
4143,οὖν,ADV
4144,νύκτα,NOUN
4145,ἐκείνην,DET
4146,αὐτοῦ,ADV
4147,ἐμείναμεν,VERB
4148,",",PUNCT
4149,τῇ,DET
4150,δὲ,ADV
4151,ἐπιούσῃ,VERB
4152,ἄραντες,VERB
4153,ἐπλέομεν,VERB
4154,ἤδη,ADV
4155,πλησίον,ADP
4156,τῶν,DET
4157,νεφῶν,NOUN
4158,·,PUNCT
4159,ἔνθα,ADV
4160,δὴ,ADV
4161,καὶ,ADV
4162,τὴν,DET
4163,Νεφελοκοκκυγίαν,NOUN
4164,πόλιν,NOUN
4165,ἰδόντες,VERB
4166,ἐθαυμάσαμεν,VERB
4167,",",PUNCT
4168,οὐ,ADV
4169,μέντοι,ADV
4170,ἐπέβημεν,VERB
4171,αὐτῆς,PRON
4172,·,PUNCT
4173,οὐ,ADV
4174,γὰρ,ADV
4175,εἴα,VERB
4176,τὸ,DET
4177,πνεῦμα,NOUN
4178,.,PUNCT
4179,βασιλεύειν,VERB
4180,μέντοι,ADV
4181,αὐτῶν,PRON
4182,ἐλέγετο,VERB
4183,Κόρωνος,PROPN
4184,ὁ,DET
4185,Κοττυφίωνος,PROPN
4186,.,PUNCT
4187,καὶ,CCONJ
4188,ἐγὼ,PRON
4189,ἐμνήσθην,VERB
4190,Ἀριστοφάνους,PROPN
4191,τοῦ,DET
4192,ποιητοῦ,NOUN
4193,",",PUNCT
4194,ἀνδρὸς,NOUN
4195,σοφοῦ,ADJ
4196,καὶ,CCONJ
4197,ἀληθοῦς,ADJ
4198,καὶ,CCONJ
4199,μάτην,ADV
4200,ἐφʼ,ADP
4201,οἷς,PRON
4202,ἔγραψεν,VERB
4203,ἀπιστουμένου,VERB
4204,.,PUNCT
4205,τρίτῃ,ADJ
4206,δὲ,ADV
4207,ἀπὸ,ADP
4208,ταύτης,ADJ
4209,ἡμέρᾳ,NOUN
4210,καὶ,ADV
4211,τὸν,DET
4212,ὠκεανὸν,NOUN
4213,ἤδη,ADV
4214,σαφῶς,ADV
4215,ἑωρῶμεν,VERB
4216,",",PUNCT
4217,γῆν,NOUN
4218,δὲ,ADV
4219,οὐδαμοῦ,ADV
4220,",",PUNCT
4221,πλήν,ADP
4222,γε,ADV
4223,τῶν,DET
4224,ἐν,ADP
4225,τῷ,DET
4226,ἀέρι,NOUN
4227,·,PUNCT
4228,καὶ,ADV
4229,αὐταὶ,ADJ
4230,δὲ,ADV
4231,πυρώδεις,ADJ
4232,καὶ,CCONJ
4233,ὑπεραυγεῖς,ADJ
4234,ἐφαντάζοντο,VERB
4235,.,PUNCT
4236,τῇ,DET
4237,τετάρτῃ,ADJ
4238,δὲ,ADV
4239,περὶ,ADP
4240,μεσημβρίαν,NOUN
4241,μαλακῶς,ADV
4242,ἐνδιδόντος,VERB
4243,τοῦ,DET
4244,πνεύματος,NOUN
4245,καὶ,CCONJ
4246,συνιζάνοντος,VERB
4247,ἐπὶ,ADP
4248,τὴν,DET
4249,θάλατταν,NOUN
4250,καθείθημεν,VERB
4251,.,PUNCT
4252,ὡς,SCONJ
4253,δὲ,ADV
4254,τοῦ,DET
4255,ὕδατος,NOUN
4256,ἐψαύσαμεν,VERB
4257,",",PUNCT
4258,θαυμασίως,ADV
4259,ὑπερηδόμεθα,VERB
4260,καὶ,CCONJ
4261,ὑπερεχαίρομεν,VERB
4262,καὶ,CCONJ
4263,πᾶσαν,DET
4264,ἐκ,ADP
4265,τῶν,DET
4266,παρόντων,VERB
4267,εὐφροσύνην,NOUN
4268,ἐποιούμεθα,VERB
4269,καὶ,CCONJ
4270,ἀποβάντες,VERB
4271,ἐνηχόμεθα,VERB
4272,·,PUNCT
4273,καὶ,CCONJ
4274,γὰρ,ADV
4275,ἔτυχε,VERB
4276,γαλήνη,NOUN
4277,οὖσα,AUX
4278,καὶ,CCONJ
4279,εὐσταθοῦν,VERB
4280,τὸ,DET
4281,πέλαγος,NOUN
4282,.,PUNCT
4283,ἔοικε,VERB
4284,δὲ,ADV
4285,ἀρχὴ,NOUN
4286,κακῶν,ADJ
4287,μειζόνων,ADJ
4288,γίνεσθαι,VERB
4289,πολλάκις,ADV
4290,ἡ,DET
4291,πρὸς,ADP
4292,τὸ,DET
4293,βέλτιον,ADJ
4294,μεταβολή,NOUN
4295,·,PUNCT
4296,καὶ,ADV
4297,γὰρ,ADV
4298,ἡμεῖς,PRON
4299,δύο,NUM
4300,μόνας,ADJ
4301,ἡμέρας,NOUN
4302,ἐν,ADP
4303,εὐδίᾳ,NOUN
4304,πλεύσαντες,VERB
4305,",",PUNCT
4306,τῆς,DET
4307,τρίτης,ADJ
4308,ὑποφαινούσης,VERB
4309,πρὸς,ADP
4310,ἀνίσχοντα,VERB
4311,τὸν,DET
4312,ἥλιον,NOUN
4313,ἄφνω,ADV
4314,ὁρῶμεν,VERB
4315,θηρία,NOUN
4316,καὶ,CCONJ
4317,κήτη,NOUN
4318,πολλὰ,ADJ
4319,μὲν,ADV
4320,καὶ,ADV
4321,ἄλλα,DET
4322,",",PUNCT
4323,ἓν,NUM
4324,δὲ,ADV
4325,μέγιστον,ADJ
4326,ἁπάντων,ADJ
4327,ὅσον,PRON
4328,σταδίων,NOUN
4329,χιλίων,NUM
4330,καὶ,NUM
4331,πεντακοσίων,NUM
4332,τὸ,DET
4333,μέγεθος,NOUN
4334,·,PUNCT
4335,ἐπῄει,VERB
4336,δὲ,ADV
4337,κεχηνὸς,VERB
4338,καὶ,CCONJ
4339,πρὸ,ADP
4340,πολλοῦ,ADJ
4341,ταράττον,VERB
4342,τὴν,DET
4343,θάλατταν,NOUN
4344,ἀφρῷ,NOUN
4345,τε,CCONJ
