ID,FORM,LEMMA
3989,",",","
3990,τοὺς,ὁ
3991,μὲν,μέν
3992,μικροὺς,μικρός
3993,καὶ,καί
3994,ὥσπερ,ὥσπερ
3995,πένητας,πένης
3996,",",","
3997,ὀλίγους,ὀλίγος
3998,δὲ,δέ
3999,τῶν,ὁ
4000,μεγάλων,μέγας
4001,καὶ,καί
4002,δυνατῶν,δυνατός
4003,πάνυ,πάνυ
4004,λαμπροὺς,λαμπρός
4005,καὶ,καί
4006,περιφανεῖς,περιφανής
4007,.,.
4008,οἰκήσεις,οἰκέω
4009,δὲ,δέ
4010,αὐτοῖς,αὐτός
4011,καὶ,καί
4012,λυχνεῶνες,λυχνεῶνες
4013,ἰδίᾳ,ἴδιος
4014,ἑκάστῳ,ἕκαστος
4015,πεποίηντο,ποιέω
4016,",",","
4017,καὶ,καί
4018,αὐτοὶ,αὐτός
4019,ὀνόματα,ὄνομα
4020,εἶχον,ἔχω
4021,",",","
4022,ὥσπερ,ὥσπερ
4023,οἱ,ὁ
4024,ἄνθρωποι,ἄνθρωπος
4025,",",","
4026,καὶ,καί
4027,φωνὴν,φωνή
4028,προϊεμένων,προΐημι
4029,ἠκούομεν,ἀκούω
4030,",",","
4031,καὶ,καί
4032,οὐδὲν,οὐδείς
4033,ἡμᾶς,ἡμεῖς
4034,ἠδίκουν,ἀδικέω
4035,",",","
4036,ἀλλὰ,ἀλλά
4037,καὶ,καί
4038,ἐπὶ,ἐπί
4039,ξένια,ξένιος
4040,ἐκάλουν,καλέω
4041,·,·
4042,ἡμεῖς,ἡμεῖς
4043,δὲ,δέ
4044,ὅμως,ὅμως
4045,ἐφοβούμεθα,φοβέω
4046,",",","
4047,καὶ,καί
4048,οὔτε,οὔτε
4049,δειπνῆσαι,δειπνέω
4050,οὔτε,οὔτε
4051,ὑπνῶσαί,ὑπνῶμαι
4052,τις,τίς
4053,ἡμῶν,ἡμεῖς
4054,ἐτόλμησεν,τολμάω
4055,.,.
4056,ἀρχεῖα,ἀρχεῖον
4057,δὲ,δέ
4058,αὐτοῖς,αὐτός
4059,ἐν,ἐν
4060,μέσῃ,μέσος
4061,τῇ,ὁ
4062,πόλει,πόλις
4063,πεποίηται,ποιέω
4064,",",","
4065,ἔνθα,ἔνθα
4066,ὁ,ὁ
4067,ἄρχων,ἄρχων
4068,αὐτῶν,αὐτός
4069,διὰ,διά
4070,νυκτὸς,νύξ
4071,ὅλης,ὅλος
4072,κάθηται,κάθημαι
4073,ὀνομαστὶ,ὀνομαστί
4074,καλῶν,καλός
4075,ἕκαστον,ἕκαστος
4076,·,·
4077,ὃς,ὅς
4078,δʼ,δέ
4079,ἂν,ἄν
4080,μὴ,μή
4081,ὑπακούσῃ,ὑπακούω
4082,",",","
4083,καταδικάζεται,καταδικάζω
4084,ἀποθανεῖν,ἀποθνῄσκω
4085,ὡς,ὡς
4086,λιπὼν,λείπω
4087,τὴν,ὁ
4088,τάξιν,τάξις
4089,·,·
4090,ὁ,ὁ
4091,δὲ,δέ
4092,θάνατός,θάνατος
4093,ἐστι,εἰμί
4094,σβεσθῆναι,σβεσθῆναι
4095,.,.
4096,παρεστῶτες,παρίστημι
4097,δὲ,δέ
4098,ἡμεῖς,ἡμεῖς
4099,ἑωρῶμεν,ὁράω
4100,τὰ,ὁ
4101,γινόμενα,γίγνομαι
4102,καὶ,καί
4103,ἠκούομεν,ἀκούω
4104,ἅμα,ἅμα
4105,τῶν,ὁ
4106,λύχνων,λύχνος
4107,ἀπολογουμένων,ἀπολογέομαι
4108,καὶ,καί
4109,τὰς,ὁ
4110,αἰτίας,αἰτία
4111,λεγόντων,λέγω
4112,διʼ,διά
4113,ἃς,ὅς
4114,ἐβράδυνον,βραδύνω
4115,.,.
4116,ἔνθα,ἔνθα
4117,καὶ,καί
4118,τὸν,ὁ
4119,ἡμέτερον,ἡμέτερος
4120,λύχνον,λύχνος
4121,ἐγνώρισα,γνωρίζω
4122,",",","
4123,καὶ,καί
4124,προσειπὼν,προσαγορεύω
4125,αὐτὸν,αὐτός
4126,περὶ,περί
4127,τῶν,ὁ
4128,κατʼ,κατά
4129,οἶκον,οἶκος
4130,ἐπυνθανόμην,πυνθάνομαι
4131,ὅπως,ὅπως
4132,ἔχοιεν,ἔχω
4133,·,·
4134,ὁ,ὁ
4135,δέ,δέ
4136,μοι,ἐγώ
4137,ἅπαντα,ἅπας
4138,ἐκεῖνα,ἐκεῖνος
4139,διηγήσατο,διηγέομαι
4140,.,.
4141,τὴν,ὁ
4142,μὲν,μέν
4143,οὖν,οὖν
4144,νύκτα,νύξ
4145,ἐκείνην,ἐκεῖνος
4146,αὐτοῦ,αὐτός
4147,ἐμείναμεν,μένω
4148,",",","
4149,τῇ,ὁ
4150,δὲ,δέ
4151,ἐπιούσῃ,ἔπειμι
4152,ἄραντες,ἀείρω
4153,ἐπλέομεν,πλέω
4154,ἤδη,ἤδη
4155,πλησίον,πλησίος
4156,τῶν,ὁ
4157,νεφῶν,νέφος
4158,·,·
4159,ἔνθα,ἔνθα
4160,δὴ,δή
4161,καὶ,καί
4162,τὴν,ὁ
4163,Νεφελοκοκκυγίαν,Νεφελοκοκκυγία
4164,πόλιν,πόλις
4165,ἰδόντες,ὁράω
4166,ἐθαυμάσαμεν,ἐθαυμάσαμεν
4167,",",","
4168,οὐ,οὐ
4169,μέντοι,μέντοι
4170,ἐπέβημεν,ἐπιβαίνω
4171,αὐτῆς,αὐτός
4172,·,·
4173,οὐ,οὐ
4174,γὰρ,γάρ
4175,εἴα,ἐάω
4176,τὸ,ὁ
4177,πνεῦμα,πνεῦμα
4178,.,.
4179,βασιλεύειν,βασιλεύω
4180,μέντοι,μέντοι
4181,αὐτῶν,αὐτός
4182,ἐλέγετο,λέγω
4183,Κόρωνος,Κόρωνος
4184,ὁ,ὁ
4185,Κοττυφίωνος,Κοττυφίων
4186,.,.
4187,καὶ,καί
4188,ἐγὼ,ἐγώ
4189,ἐμνήσθην,μιμνῄσκω
4190,Ἀριστοφάνους,Ἀριστοφάνης
4191,τοῦ,ὁ
4192,ποιητοῦ,ποιητής
4193,",",","
4194,ἀνδρὸς,ἀνήρ
4195,σοφοῦ,σοφός
4196,καὶ,καί
4197,ἀληθοῦς,ἀληθής
4198,καὶ,καί
4199,μάτην,μάτην
4200,ἐφʼ,ἐπί
4201,οἷς,ὅς
4202,ἔγραψεν,γράφω
4203,ἀπιστουμένου,ἀπιστουμένου
4204,.,.
4205,τρίτῃ,τρίτος
4206,δὲ,δέ
4207,ἀπὸ,ἀπό
4208,ταύτης,οὗτος
4209,ἡμέρᾳ,ἡμέρα
4210,καὶ,καί
4211,τὸν,ὁ
4212,ὠκεανὸν,Ὠκεανός
4213,ἤδη,ἤδη
4214,σαφῶς,σαφής
4215,ἑωρῶμεν,ὁράω
4216,",",","
4217,γῆν,γῆ
4218,δὲ,δέ
4219,οὐδαμοῦ,οὐδαμοῦ
4220,",",","
4221,πλήν,πλήν
4222,γε,γε
4223,τῶν,ὁ
4224,ἐν,ἐν
4225,τῷ,ὁ
4226,ἀέρι,ἀήρ
4227,·,·
4228,καὶ,καί
4229,αὐταὶ,οὗτος
4230,δὲ,δέ
4231,πυρώδεις,πυρώδης
4232,καὶ,καί
4233,ὑπεραυγεῖς,ὑπεραυγής
4234,ἐφαντάζοντο,φαντάζω
4235,.,.
4236,τῇ,ὁ
4237,τετάρτῃ,τέταρτος
4238,δὲ,δέ
4239,περὶ,περί
4240,μεσημβρίαν,μεσημβρία
4241,μαλακῶς,μαλακός
4242,ἐνδιδόντος,ἐνδιγδάνω
4243,τοῦ,ὁ
4244,πνεύματος,πνεῦμα
4245,καὶ,καί
4246,συνιζάνοντος,συνιζάνω
4247,ἐπὶ,ἐπί
4248,τὴν,ὁ
4249,θάλατταν,θάλασσα
4250,καθείθημεν,καθείθημεν
4251,.,.
4252,ὡς,ὡς
4253,δὲ,δέ
4254,τοῦ,ὁ
4255,ὕδατος,ὕδωρ
4256,ἐψαύσαμεν,ἐψαύσα
4257,",",","
4258,θαυμασίως,θαυμάσιος
4259,ὑπερηδόμεθα,ὑπερηδόμεθα
4260,καὶ,καί
4261,ὑπερεχαίρομεν,ὑπερεχαίρομεν
4262,καὶ,καί
4263,πᾶσαν,πᾶς
4264,ἐκ,ἐκ
4265,τῶν,ὁ
4266,παρόντων,πάρειμι
4267,εὐφροσύνην,εὐφροσύνη
4268,ἐποιούμεθα,ποιέω
4269,καὶ,καί
4270,ἀποβάντες,ἀποβαίνω
4271,ἐνηχόμεθα,ἐνηχόμεθα
4272,·,·
4273,καὶ,καί
4274,γὰρ,γάρ
4275,ἔτυχε,τυγχάνω
4276,γαλήνη,γαλήνη
4277,οὖσα,εἰμί
4278,καὶ,καί
4279,εὐσταθοῦν,εὐσταθέω
4280,τὸ,ὁ
4281,πέλαγος,πέλαγος
4282,.,.
4283,ἔοικε,ἔοικα
4284,δὲ,δέ
4285,ἀρχὴ,ἀρχή
4286,κακῶν,κακός
4287,μειζόνων,μέγας
4288,γίνεσθαι,γίγνομαι
4289,πολλάκις,πολλάκις
4290,ἡ,ὁ
4291,πρὸς,πρός
4292,τὸ,ὁ
4293,βέλτιον,βελτίων
4294,μεταβολή,μεταβολή
4295,·,·
4296,καὶ,καί
4297,γὰρ,γάρ
4298,ἡμεῖς,ἡμεῖς
4299,δύο,δύο
4300,μόνας,μόνος
4301,ἡμέρας,ἡμέρα
4302,ἐν,ἐν
4303,εὐδίᾳ,εὐδία
4304,πλεύσαντες,πλέω
4305,",",","
4306,τῆς,ὁ
4307,τρίτης,τρίτος
4308,ὑποφαινούσης,ὑποφαίνω
4309,πρὸς,πρός
4310,ἀνίσχοντα,ἀνέχω
4311,τὸν,ὁ
4312,ἥλιον,ἥλιος
4313,ἄφνω,ἄφνω
4314,ὁρῶμεν,ὁράω
4315,θηρία,θηρίον
4316,καὶ,καί
4317,κήτη,κῆτος
4318,πολλὰ,πολύς
4319,μὲν,μέν
4320,καὶ,καί
4321,ἄλλα,ἄλλος
4322,",",","
4323,ἓν,εἷς
4324,δὲ,δέ
4325,μέγιστον,μέγας
4326,ἁπάντων,ἅπας
4327,ὅσον,ὅσος
4328,σταδίων,στάδιον
4329,χιλίων,χίλιοι
4330,καὶ,καί
4331,πεντακοσίων,πεντακόσιοι
4332,τὸ,ὁ
4333,μέγεθος,μέγεθος
4334,·,·
4335,ἐπῄει,ἔπειμι
4336,δὲ,δέ
4337,κεχηνὸς,χάσκω
4338,καὶ,καί
4339,πρὸ,πρό
4340,πολλοῦ,πολύς
4341,ταράττον,ταράττος
4342,τὴν,ὁ
4343,θάλατταν,θάλασσα
4344,ἀφρῷ,ἀφρός
4345,τε,τε
4346,περικλυζόμενον,περικλυζόμενον
4347,καὶ,καί
4348,τοὺς,ὁ
4349,ὀδόντας,ὀδούς
4350,ἐκφαῖνον,ἐκφαῖνον
4351,πολὺ,πολύς
4352,τῶν,ὁ
4353,παρʼ,παρά
4354,ἡμῖν,ἡμεῖς
4355,φαλλῶν,φαλλέω
4356,ὑψηλοτέρους,ὑψηλοτέρους
4357,",",","
4358,ὀξεῖς,ὀξύς
4359,δὲ,δέ
4360,πάντας,πᾶς
4361,ὥσπερ,ὥσπερ
4362,σκόλοπας,σκόλοψ
4363,καὶ,καί
4364,λευκοὺς,λευκός
4365,ὥσπερ,ὥσπερ
4366,ἐλεφαντίνους,ἐλεφάντινος
4367,.,.
4368,ἡμεῖς,ἡμεῖς
4369,μὲν,μέν
4370,οὖν,οὖν
4371,τὸ,ὁ
4372,ὕστατον,ὕστερος
4373,ἀλλήλους,ἀλλήλων
4374,προσειπόντες,προσαγορεύω
4375,καὶ,καί
4376,περιβαλόντες,περιβάλλω
4377,ἐμένομεν,μένω
4378,·,·
4379,τὸ,ὁ
4380,δὲ,δέ
4381,ἤδη,ἤδη
4382,παρῆν,πάρειμι
4383,καὶ,καί
4384,ἀναρροφῆσαν,ἀναρροφῆσαν
4385,ἡμᾶς,ἡμεῖς
4386,αὐτῇ,αὐτός
4387,νηὶ,ναῦς
4388,κατέπιεν,καταπίνω
4389,.,.
4390,οὐ,οὐ
4391,μέντοι,μέντοι
4392,ἔφθη,φθάνω
4393,συναράξαι,συναράσσω
4394,τοῖς,ὁ
4395,ὀδοῦσιν,ὀδούς
4396,",",","
4397,ἀλλὰ,ἀλλά
4398,διὰ,διά
4399,τῶν,ὁ
4400,ἀραιωμάτων,ἀραιωμάτων
4401,ἡ,ὁ
4402,ναῦς,ναῦς
4403,ἐς,εἰς
4404,τὸ,ὁ
4405,ἔσω,ἔσω
4406,διεξέπεσεν,διεξέπεσεν
4407,.,.
4408,ἐπεὶ,ἐπεί
4409,δὲ,δέ
4410,ἔνδον,ἔνδον
4411,ἦμεν,εἰμί
4412,",",","
4413,τὸ,ὁ
4414,μὲν,μέν
4415,πρῶτον,πρῶτος
4416,σκότος,σκότος
4417,ἦν,εἰμί
4418,καὶ,καί
4419,οὐδὲν,οὐδείς
4420,ἑωρῶμεν,ὁράω
4421,",",","
4422,ὕστερον,ὕστερος
4423,δὲ,δέ
4424,αὐτοῦ,αὐτός
4425,ἀναχανόντος,ἀναχανόντος
4426,εἴδομεν,ὁράω
4427,κύτος,κύτος
4428,μέγα,μέγας
4429,καὶ,καί
4430,πάντῃ,πάντῃ
4431,πλατὺ,πλατύς
4432,καὶ,καί
4433,ὑψηλόν,ὑψηλός
4434,",",","
4435,ἱκανὸν,ἱκανός
4436,μυριάνδρῳ,μυριάνδρῳ
4437,πόλει,πόλις
4438,ἐνοικεῖν,ἐνοικέω
4439,.,.
4440,ἔκειντο,κεῖμαι
4441,δὲ,δέ
4442,ἐν,ἐν
4443,μέσῳ,μέσος
4444,καὶ,καί
4445,μεγάλοι,μέγας
4446,καὶ,καί
4447,μικροὶ,μικρός
4448,ἰχθύες,ἰχθύς
4449,καὶ,καί
4450,ἄλλα,ἄλλος
4451,πολλὰ,πολύς
4452,θηρία,θηρίον
4453,συγκεκομμένα,συγκόπτω
4454,",",","
4455,καὶ,καί
4456,πλοίων,πλοῖον
4457,ἱστία,ἑστιάω
4458,καὶ,καί
4459,ἄγκυραι,ἄγκυρα
4460,",",","
4461,καὶ,καί
4462,ἀνθρώπων,ἄνθρωπος
4463,ὀστέα,ὀστέον
4464,καὶ,καί
4465,φορτία,φορτίον
4466,",",","
4467,κατὰ,κατά
4468,μέσον,μέσος
4469,δὲ,δέ
4470,καὶ,καί
4471,γῆ,γῆ
4472,καὶ,καί
4473,λόφοι,λόφος
4474,ἦσαν,εἰμί
4475,",",","
4476,ἐμοὶ,ἐγώ
4477,δοκεῖν,δοκέω
4478,",",","
4479,ἐκ,ἐκ
4480,τῆς,ὁ
4481,ἰλύος,ἰλύς
4482,ἣν,ὅς
4483,κατέπινε,καταπίνω
4484,συνιζάνουσα,συνιζάνω
4485,.,.
4486,ὕλη,ὕλη
4487,γοῦν,γοῦν
4488,ἐπʼ,ἐπί
4489,αὐτῆς,αὐτός
4490,καὶ,καί
4491,δένδρα,δένδρον
4492,παντοῖα,παντοῖος
4493,ἐπεφύκει,φύω
4494,καὶ,καί
4495,λάχανα,λάχανον
4496,ἐβεβλαστήκει,βλαστάνω
4497,",",","
4498,καὶ,καί
4499,ἐῴκει,ἔοικα
4500,πάντα,πᾶς
4501,ἐξειργασμένοις,ἐξεργάζομαι
4502,·,·
4503,περίμετρον,περίμετρον
4504,δὲ,δέ
4505,τῆς,ὁ
4506,γῆς,γῆ
4507,στάδιοι,στάδιον
4508,διακόσιοι,διακόσιοι
4509,καὶ,καί
4510,τεσσαράκοντα,τεσσαράκοντα
4511,.,.
4512,ἦν,εἰμί
4513,δὲ,δέ
4514,ἰδεῖν,ὁράω
4515,καὶ,καί
4516,ὄρνεα,ὄρνεον
4517,θαλάττια,θαλάσσιος
4518,",",","
4519,λάρους,λάρος
4520,καὶ,καί
4521,ἀλκυόνας,ἀλκυόνη
4522,",",","
4523,ἐπὶ,ἐπί
4524,τῶν,ὁ
4525,δένδρων,δένδρον
4526,νεοττεύοντα,νεοττεύω
4527,.,.
4528,τότε,τότε
4529,μὲν,μέν
4530,οὖν,οὖν
4531,ἐπὶ,ἐπί
4532,πολὺ,πολύς
4533,ἐδακρύομεν,ἐδακρύο
4534,",",","
4535,ὕστερον,ὕστερος
4536,δὲ,δέ
4537,ἀναστήσαντες,ἀνίστημι
4538,τοὺς,ὁ
4539,ἑταίρους,ἑταῖρος
4540,τὴν,ὁ
4541,μὲν,μέν
4542,ναῦν,ναῦς
4543,ὑπεστηρίξαμεν,ὑπεστηρίξαμεν
4544,",",","
4545,αὐτοὶ,αὐτός
4546,δὲ,δέ
4547,τὰ,ὁ
4548,πυρεῖα,πυρεῖον
4549,συντρίψαντες,συντρίφω
4550,καὶ,καί
4551,ἀνακαύσαντες,ἀνακαίω
4552,δεῖπνον,δεῖπνον
4553,ἐκ,ἐκ
4554,τῶν,ὁ
4555,παρόντων,πάρειμι
4556,ἐποιούμεθα,ποιέω
4557,.,.
4558,παρέκειτο,παράκειμαι
4559,δὲ,δέ
4560,ἄφθονα,ἄφθονος
4561,καὶ,καί
4562,παντοδαπὰ,παντοδαπός
4563,κρέα,κρέας
4564,τῶν,ὁ
4565,ἰχθύων,ἰχθύς
4566,",",","
4567,καὶ,καί
4568,ὕδωρ,ὕδωρ
4569,ἔτι,ἔτι
4570,τὸ,ὁ
4571,ἐκ,ἐκ
4572,τοῦ,ὁ
4573,Ἑωσφόρου,Ἑωσφόρου
4574,εἴχομεν,ἔχω
4575,.,.
4576,τῇ,ὁ
4577,ἐπιούσῃ,ἔπειμι
4578,δὲ,δέ
4579,διαναστάντες,διαναστάντες
4580,",",","
4581,εἴ,εἰ
4582,ποτε,ποτε
4583,ἀναχάνοι,ἀναχάνοι
4584,τὸ,ὁ
4585,κῆτος,κῆτος
4586,",",","
4587,ἑωρῶμεν,ὁράω
4588,ἄλλοτε,ἄλλοτε
4589,μὲν,μέν
4590,ὄρη,ὄρος
4591,",",","
4592,ἄλλοτε,ἄλλοτε
4593,δὲ,δέ
4594,μόνον,μόνος
4595,τὸν,ὁ
4596,οὐρανόν,οὐρανός
4597,",",","
4598,πολλάκις,πολλάκις
4599,δὲ,δέ
4600,καὶ,καί
4601,νήσους,νῆσος
4602,·,·
4603,καὶ,καί
4604,γὰρ,γάρ
4605,ᾐσθανόμεθα,αἰσθάνομαι
4606,φερομένου,φέρω
4607,αὐτοῦ,αὐτός
4608,ὀξέως,ὀξύς
4609,πρὸς,πρός
4610,πᾶν,πᾶς
4611,μέρος,μέρος
4612,τῆς,ὁ
4613,θαλάττης,θάλασσα
4614,.,.
4615,ἐπεὶ,ἐπεί
4616,δὲ,δέ
4617,ἤδη,ἤδη
4618,ἐθάδες,ἐθάς
4619,τῇ,ὁ
4620,διατριβῇ,διατρίβω
4621,ἐγενόμεθα,γίγνομαι
4622,",",","
4623,λαβὼν,λαμβάνω
4624,ἑπτὰ,ἑπτά
4625,τῶν,ὁ
4626,ἑταίρων,ἑταῖρος
4627,ἐβάδιζον,βαδίζω
4628,ἐς,εἰς
4629,τὴν,ὁ
4630,ὕλην,ὕλη
4631,περισκοπήσασθαι,περισκοπήσασθαι
4632,τὰ,ὁ
4633,πάντα,πᾶς
4634,βουλόμενος,βούλομαι
4635,.,.
4636,οὔπω,οὔπω
4637,δὲ,δέ
4638,πέντε,πέντε
4639,ὅλους,ὅλος
4640,διελθὼν,διέρχομαι
4641,σταδίους,στάδιον
4642,εὗρον,εὑρίσκω
4643,ἱερὸν,ἱερόν
4644,Ποσειδῶνος,Ποσειδῶν
4645,",",","
4646,ὡς,ὡς
4647,ἐδήλου,δηλόω
4648,ἡ,ὁ
4649,ἐπιγραφή,ἐπιγραφή
4650,",",","
4651,καὶ,καί
4652,μετʼ,μετά
4653,οὐ,οὐ
4654,πολὺ,πολύς
4655,καὶ,καί
4656,τάφους,τάφος
4657,πολλοὺς,πολύς
4658,καὶ,καί
4659,στήλας,στήλη
4660,ἐπʼ,ἐπί
4661,αὐτῶν,αὐτός
4662,πλησίον,πλησίος
4663,τε,τε
4664,πηγὴν,πηγή
4665,ὕδατος,ὕδωρ
4666,διαυγοῦς,διαυγής
4667,",",","
4668,ἔτι,ἔτι
4669,δὲ,δέ
4670,καὶ,καί
4671,κυνὸς,κύων
4672,ὑλακὴν,ὑλακός
4673,ἠκούομεν,ἀκούω
4674,καὶ,καί
4675,καπνὸς,καπνός
4676,ἐφαίνετο,φαίνω
4677,πόρρωθεν,πόρρωθεν
4678,καί,καί
4679,τινα,τίς
4680,καὶ,καί
4681,ἔπαυλιν,ἔπαυλις
4682,εἰκάζομεν,εἰκάζω
4683,.,.
4684,σπουδῇ,σπουδή
4685,οὖν,οὖν
4686,βαδίζοντες,βαδίζω
4687,ἐφιστάμεθα,ἐφιστάμεθα
4688,πρεσβύτῃ,πρεσβύτης
4689,καὶ,καί
4690,νεανίσκῳ,νεανίσκος
4691,μάλα,μάλα
4692,προθύμως,προθύμως
4693,πρασιάν,πρασια
4694,τινα,τίς
4695,ἐργαζομένοις,ἐργάζομαι
4696,καὶ,καί
4697,ὕδωρ,ὕδωρ
4698,ἀπὸ,ἀπό
4699,τῆς,ὁ
4700,πηγῆς,πηγή
4701,ἐπʼ,ἐπί
4702,αὐτὴν,αὐτός
4703,διοχετεύουσιν,διοχετεύουσις
4704,·,·
4705,ἡσθέντες,ἥδομαι
4706,οὖν,οὖν
4707,ἅμα,ἅμα
4708,καὶ,καί
4709,φοβηθέντες,φοβέω
4710,ἔστημεν,ἔστη
4711,·,·
4712,κἀκεῖνοι,ἐκεῖνος
4713,δὲ,δέ
4714,ταὐτὸ,αὐτός
4715,ἡμῖν,ἡμεῖς
