ID,FORM,NER
3631,δὲ,O
3632,ἐνθέμενος,O
3633,ὁρᾷ,O
3634,·,O
3635,καὶ,O
3636,πολλοὶ,O
3637,τοὺς,O
3638,σφετέρους,O
3639,ἀπολέσαντες,O
3640,παρʼ,O
3641,ἄλλων,O
3642,χρησάμενοι,O
3643,ὁρῶσιν,O
3644,.,O
3645,εἰσὶ,O
3646,δʼ,O
3647,οἳ,O
3648,καὶ,O
3649,πολλοὺς,O
3650,ἀποθέτους,O
3651,ἔχουσιν,O
3652,",",O
3653,οἱ,O
3654,πλούσιοι,O
3655,.,O
3656,τὰ,O
3657,ὦτα,O
3658,δὲ,O
3659,πλατάνων,O
3660,φύλλα,O
3661,ἐστὶν,O
3662,αὐτοῖς,O
3663,πλήν,O
3664,γε,O
3665,τοῖς,O
3666,ἀπὸ,O
3667,τῶν,O
3668,βαλάνων,O
3669,·,O
3670,ἐκεῖνοι,O
3671,γὰρ,O
3672,μόνοι,O
3673,ξύλινα,O
3674,ἔχουσιν,O
3675,.,O
3676,καὶ,O
3677,μὴν,O
3678,καὶ,O
3679,ἄλλο,O
3680,θαῦμα,O
3681,ἐν,O
3682,τοῖς,O
3683,βασιλείοις,O
3684,ἐθεασάμην,O
3685,·,O
3686,κάτοπτρον,O
3687,μέγιστον,O
3688,κεῖται,O
3689,ὑπὲρ,O
3690,φρέατος,O
3691,οὐ,O
3692,πάνυ,O
3693,βαθέος,O
3694,.,O
3695,ἂν,O
3696,μὲν,O
3697,οὖν,O
3698,εἰς,O
3699,τὸ,O
3700,φρέαρ,O
3701,καταβῇ,O
3702,τις,O
3703,",",O
3704,ἀκούει,O
3705,πάντων,O
3706,τῶν,O
3707,παρʼ,O
3708,ἡμῖν,O
3709,ἐν,O
3710,τῇ,O
3711,γῇ,O
3712,λεγομένων,O
3713,",",O
3714,ἐὰν,O
3715,δὲ,O
3716,εἰς,O
3717,τὸ,O
3718,κάτοπτρον,O
3719,ἀποβλέψῃ,O
3720,",",O
3721,πάσας,O
3722,μὲν,O
3723,πόλεις,O
3724,",",O
3725,πάντα,O
3726,δὲ,O
3727,ἔθνη,O
3728,ὁρᾷ,O
3729,ὥσπερ,O
3730,ἐφεστὼς,O
3731,ἑκάστοις,O
3732,·,O
3733,τότε,O
3734,καὶ,O
3735,τοὺς,O
3736,οἰκείους,O
3737,ἐγὼ,O
3738,ἐθεασάμην,O
3739,καὶ,O
3740,πᾶσαν,O
3741,τὴν,O
3742,πατρίδα,O
3743,",",O
3744,εἰ,O
3745,δὲ,O
3746,κἀκεῖνοι,O
3747,ἐμὲ,O
3748,ἑώρων,O
3749,",",O
3750,οὐκέτι,O
3751,ἔχω,O
3752,τὸ,O
3753,ἀσφαλὲς,O
3754,εἰπεῖν,O
3755,.,O
3756,ὅστις,O
3757,δὲ,O
3758,ταῦτα,O
3759,μὴ,O
3760,πιστεύει,O
3761,οὕτως,O
3762,ἔχειν,O
3763,",",O
3764,ἄν,O
3765,ποτε,O
3766,καὶ,O
3767,αὐτὸς,O
3768,ἐκεῖσε,O
3769,ἀφίκηται,O
3770,",",O
3771,εἴσεται,O
3772,ὡς,O
3773,ἀληθῆ,O
3774,λέγω,O
3775,.,O
3776,τότε,O
3777,δʼ,O
3778,οὖν,O
3779,ἀσπασάμενοι,O
3780,τὸν,O
3781,βασιλέα,O
3782,καὶ,O
3783,τοὺς,O
3784,ἀμφʼ,O
3785,αὐτόν,O
3786,",",O
3787,ἐμβάντες,O
3788,ἀνήχθημεν,O
3789,·,O
3790,ἐμοὶ,O
3791,δὲ,O
3792,καὶ,O
3793,δῶρα,O
3794,ἔδωκεν,O
3795,ὁ,O
3796,Ἐνδυμίων,PERSON
3797,",",O
3798,δύο,O
3799,μὲν,O
3800,τῶν,O
3801,ὑαλίνων,NORP
3802,χιτώνων,O
3803,",",O
3804,πέντε,O
3805,δὲ,O
3806,χαλκοῦς,O
3807,",",O
3808,καὶ,O
3809,πανοπλίαν,O
3810,θερμίνην,O
3811,",",O
3812,ἃ,O
3813,πάντα,O
3814,ἐν,O
3815,τῷ,O
3816,κήτει,O
3817,κατέλιπον,O
3818,.,O
3819,συνέπεμψε,O
3820,δὲ,O
3821,ἡμῖν,O
3822,καὶ,O
3823,Ἱππογύπους,O
3824,χιλίους,O
3825,παραπέμψοντας,O
3826,ἄχρι,O
3827,σταδίων,O
3828,πεντακοσίων,O
3829,.,O
3830,ἐν,O
3831,δὲ,O
3832,τῷ,O
3833,παράπλῳ,O
3834,πολλὰς,O
3835,μὲν,O
3836,καὶ,O
3837,ἄλλας,O
3838,χώρας,O
3839,παρημείψαμεν,O
3840,",",O
3841,προσέσχομεν,O
3842,δὲ,O
3843,καὶ,O
3844,τῷ,O
3845,Ἑωσφόρῳ,O
3846,ἄρτι,O
3847,συνοικιζομένῳ,O
3848,",",O
3849,καὶ,O
3850,ἀποβάντες,O
3851,ὑδρευσάμεθα,O
3852,.,O
3853,ἐμβάντες,O
3854,δὲ,O
3855,εἰς,O
3856,τὸν,O
3857,ζῳδιακὸν,O
3858,ἐν,O
3859,ἀριστερᾷ,O
3860,παρῄειμεν,O
3861,τὸν,O
3862,ἥλιον,O
3863,",",O
3864,ἐν,O
3865,χρῷ,O
3866,τὴν,O
3867,γῆν,O
3868,παραπλέοντες,O
3869,·,O
3870,οὐ,O
3871,γὰρ,O
3872,ἀπέβημεν,O
3873,καίτοι,O
3874,πολλὰ,O
3875,τῶν,O
3876,ἑταίρων,O
3877,ἐπιθυμούντων,O
3878,",",O
3879,ἀλλʼ,O
3880,ὁ,O
3881,ἄνεμος,O
3882,οὐκ,O
3883,ἐφῆκεν,O
3884,.,O
3885,ἐθεώμεθα,O
3886,μέντοι,O
3887,τὴν,O
3888,χώραν,O
3889,εὐθαλῆ,O
3890,τε,O
3891,καὶ,O
3892,πίονα,O
3893,καὶ,O
3894,εὔυδρον,O
3895,καὶ,O
3896,πολλῶν,O
3897,ἀγαθῶν,O
3898,μεστήν,O
3899,.,O
3900,ἰδόντες,O
3901,δʼ,O
3902,ἡμᾶς,O
3903,οἱ,O
3904,Νεφελοκένταυροι,NORP
3905,",",O
3906,μισθοφοροῦντες,O
3907,παρὰ,O
3908,τῷ,O
3909,Φαέθοντι,PERSON
3910,",",O
3911,ἐπέπτησαν,O
3912,ἐπὶ,O
3913,τὴν,O
3914,ναῦν,O
3915,",",O
3916,καὶ,O
3917,μαθόντες,O
3918,ἐνσπόνδους,O
3919,ἀνεχώρησαν,O
3920,.,O
3921,ἤδη,O
3922,δὲ,O
3923,καὶ,O
3924,οἱ,O
3925,Ἱππόγυποι,NORP
3926,ἀπεληλύθεσαν,O
3927,.,O
3928,πλεύσαντες,O
3929,δὲ,O
3930,τὴν,O
3931,ἐπιοῦσαν,O
3932,νύκτα,O
3933,καὶ,O
3934,ἡμέραν,O
3935,",",O
3936,περὶ,O
3937,ἑσπέραν,O
3938,ἀφικόμεθα,O
3939,ἐς,O
3940,τὴν,O
3941,Λυχνόπολιν,O
3942,καλουμένην,O
3943,",",O
3944,ἤδη,O
3945,τὸν,O
3946,κάτω,O
3947,πλοῦν,O
3948,διώκοντες,O
3949,.,O
3950,ἡ,O
3951,δὲ,O
3952,πόλις,O
3953,αὕτη,O
3954,κεῖται,O
3955,μεταξὺ,O
3956,τοῦ,O
3957,Πλειάδων,O
3958,καὶ,O
3959,τοῦ,O
3960,Ὑάδων,NORP
3961,ἀέρος,O
3962,",",O
3963,ταπεινοτέρα,O
3964,μέντοι,O
3965,πολὺ,O
3966,τοῦ,O
3967,ζῳδιακοῦ,O
3968,.,O
3969,ἀποβάντες,O
3970,δὲ,O
3971,ἄνθρωπον,O
3972,μὲν,O
3973,οὐδένα,O
3974,εὕρομεν,O
3975,",",O
3976,λύχνους,O
3977,δὲ,O
3978,πολλοὺς,O
3979,περιθέοντας,O
3980,καὶ,O
3981,ἐν,O
3982,τῇ,O
3983,ἀγορᾷ,O
3984,καὶ,O
3985,περὶ,O
3986,τὸν,O
3987,λιμένα,O
3988,διατρίβοντας,O
3989,",",O
3990,τοὺς,O
3991,μὲν,O
3992,μικροὺς,O
3993,καὶ,O
3994,ὥσπερ,O
3995,πένητας,O
3996,",",O
3997,ὀλίγους,O
3998,δὲ,O
3999,τῶν,O
4000,μεγάλων,O
4001,καὶ,O
4002,δυνατῶν,O
4003,πάνυ,O
4004,λαμπροὺς,O
4005,καὶ,O
4006,περιφανεῖς,O
4007,.,O
4008,οἰκήσεις,O
4009,δὲ,O
4010,αὐτοῖς,O
4011,καὶ,O
4012,λυχνεῶνες,O
4013,ἰδίᾳ,O
4014,ἑκάστῳ,O
4015,πεποίηντο,O
4016,",",O
4017,καὶ,O
4018,αὐτοὶ,O
4019,ὀνόματα,O
4020,εἶχον,O
4021,",",O
4022,ὥσπερ,O
4023,οἱ,O
4024,ἄνθρωποι,O
4025,",",O
4026,καὶ,O
4027,φωνὴν,O
4028,προϊεμένων,O
4029,ἠκούομεν,O
4030,",",O
4031,καὶ,O
4032,οὐδὲν,O
4033,ἡμᾶς,O
4034,ἠδίκουν,O
4035,",",O
4036,ἀλλὰ,O
4037,καὶ,O
4038,ἐπὶ,O
4039,ξένια,O
4040,ἐκάλουν,O
4041,·,O
4042,ἡμεῖς,O
4043,δὲ,O
4044,ὅμως,O
4045,ἐφοβούμεθα,O
4046,",",O
4047,καὶ,O
4048,οὔτε,O
4049,δειπνῆσαι,O
4050,οὔτε,O
4051,ὑπνῶσαί,O
4052,τις,O
4053,ἡμῶν,O
4054,ἐτόλμησεν,O
4055,.,O
4056,ἀρχεῖα,O
4057,δὲ,O
4058,αὐτοῖς,O
4059,ἐν,O
4060,μέσῃ,O
4061,τῇ,O
4062,πόλει,O
4063,πεποίηται,O
4064,",",O
4065,ἔνθα,O
4066,ὁ,O
4067,ἄρχων,O
4068,αὐτῶν,O
4069,διὰ,O
4070,νυκτὸς,O
4071,ὅλης,O
4072,κάθηται,O
4073,ὀνομαστὶ,O
4074,καλῶν,O
4075,ἕκαστον,O
4076,·,O
4077,ὃς,O
4078,δʼ,O
4079,ἂν,O
4080,μὴ,O
4081,ὑπακούσῃ,O
4082,",",O
4083,καταδικάζεται,O
4084,ἀποθανεῖν,O
4085,ὡς,O
4086,λιπὼν,O
4087,τὴν,O
4088,τάξιν,O
4089,·,O
4090,ὁ,O
4091,δὲ,O
4092,θάνατός,O
4093,ἐστι,O
4094,σβεσθῆναι,O
4095,.,O
4096,παρεστῶτες,O
4097,δὲ,O
4098,ἡμεῖς,O
4099,ἑωρῶμεν,O
4100,τὰ,O
4101,γινόμενα,O
4102,καὶ,O
4103,ἠκούομεν,O
4104,ἅμα,O
4105,τῶν,O
4106,λύχνων,O
4107,ἀπολογουμένων,O
4108,καὶ,O
4109,τὰς,O
4110,αἰτίας,O
4111,λεγόντων,O
4112,διʼ,O
4113,ἃς,O
4114,ἐβράδυνον,O
4115,.,O
4116,ἔνθα,O
4117,καὶ,O
4118,τὸν,O
4119,ἡμέτερον,O
4120,λύχνον,O
4121,ἐγνώρισα,O
4122,",",O
4123,καὶ,O
4124,προσειπὼν,O
4125,αὐτὸν,O
4126,περὶ,O
4127,τῶν,O
4128,κατʼ,O
4129,οἶκον,O
4130,ἐπυνθανόμην,O
4131,ὅπως,O
4132,ἔχοιεν,O
4133,·,O
4134,ὁ,O
4135,δέ,O
4136,μοι,O
4137,ἅπαντα,O
4138,ἐκεῖνα,O
4139,διηγήσατο,O
4140,.,O
4141,τὴν,O
4142,μὲν,O
4143,οὖν,O
4144,νύκτα,O
4145,ἐκείνην,O
4146,αὐτοῦ,O
4147,ἐμείναμεν,O
4148,",",O
4149,τῇ,O
4150,δὲ,O
4151,ἐπιούσῃ,O
4152,ἄραντες,O
4153,ἐπλέομεν,O
4154,ἤδη,O
4155,πλησίον,O
4156,τῶν,O
4157,νεφῶν,O
4158,·,O
4159,ἔνθα,O
4160,δὴ,O
4161,καὶ,O
4162,τὴν,O
4163,Νεφελοκοκκυγίαν,O
4164,πόλιν,O
4165,ἰδόντες,O
4166,ἐθαυμάσαμεν,O
4167,",",O
4168,οὐ,O
4169,μέντοι,O
4170,ἐπέβημεν,O
4171,αὐτῆς,O
4172,·,O
4173,οὐ,O
4174,γὰρ,O
4175,εἴα,O
4176,τὸ,O
4177,πνεῦμα,O
4178,.,O
4179,βασιλεύειν,O
4180,μέντοι,O
4181,αὐτῶν,O
4182,ἐλέγετο,O
4183,Κόρωνος,PERSON
4184,ὁ,O
4185,Κοττυφίωνος,PERSON
4186,.,O
4187,καὶ,O
4188,ἐγὼ,O
4189,ἐμνήσθην,O
4190,Ἀριστοφάνους,PERSON
4191,τοῦ,O
4192,ποιητοῦ,O
4193,",",O
4194,ἀνδρὸς,O
4195,σοφοῦ,O
4196,καὶ,O
4197,ἀληθοῦς,O
4198,καὶ,O
4199,μάτην,O
4200,ἐφʼ,O
4201,οἷς,O
4202,ἔγραψεν,O
4203,ἀπιστουμένου,O
4204,.,O
4205,τρίτῃ,O
4206,δὲ,O
4207,ἀπὸ,O
4208,ταύτης,O
4209,ἡμέρᾳ,O
4210,καὶ,O
4211,τὸν,O
4212,ὠκεανὸν,O
4213,ἤδη,O
4214,σαφῶς,O
4215,ἑωρῶμεν,O
4216,",",O
4217,γῆν,O
4218,δὲ,O
4219,οὐδαμοῦ,O
4220,",",O
4221,πλήν,O
4222,γε,O
4223,τῶν,O
4224,ἐν,O
4225,τῷ,O
4226,ἀέρι,O
4227,·,O
4228,καὶ,O
4229,αὐταὶ,O
4230,δὲ,O
4231,πυρώδεις,O
4232,καὶ,O
4233,ὑπεραυγεῖς,O
4234,ἐφαντάζοντο,O
4235,.,O
4236,τῇ,O
4237,τετάρτῃ,O
4238,δὲ,O
4239,περὶ,O
4240,μεσημβρίαν,O
4241,μαλακῶς,O
4242,ἐνδιδόντος,O
4243,τοῦ,O
4244,πνεύματος,O
4245,καὶ,O
4246,συνιζάνοντος,O
4247,ἐπὶ,O
4248,τὴν,O
4249,θάλατταν,O
4250,καθείθημεν,O
4251,.,O
4252,ὡς,O
4253,δὲ,O
4254,τοῦ,O
4255,ὕδατος,O
4256,ἐψαύσαμεν,O
4257,",",O
4258,θαυμασίως,O
4259,ὑπερηδόμεθα,O
4260,καὶ,O
4261,ὑπερεχαίρομεν,O
4262,καὶ,O
4263,πᾶσαν,O
4264,ἐκ,O
4265,τῶν,O
4266,παρόντων,O
4267,εὐφροσύνην,O
4268,ἐποιούμεθα,O
4269,καὶ,O
4270,ἀποβάντες,O
4271,ἐνηχόμεθα,O
4272,·,O
4273,καὶ,O
4274,γὰρ,O
4275,ἔτυχε,O
4276,γαλήνη,O
4277,οὖσα,O
4278,καὶ,O
4279,εὐσταθοῦν,O
4280,τὸ,O
4281,πέλαγος,O
4282,.,O
4283,ἔοικε,O
4284,δὲ,O
4285,ἀρχὴ,O
4286,κακῶν,O
4287,μειζόνων,O
4288,γίνεσθαι,O
4289,πολλάκις,O
4290,ἡ,O
4291,πρὸς,O
4292,τὸ,O
4293,βέλτιον,O
4294,μεταβολή,O
4295,·,O
4296,καὶ,O
4297,γὰρ,O
4298,ἡμεῖς,O
4299,δύο,O
4300,μόνας,O
4301,ἡμέρας,O
4302,ἐν,O
4303,εὐδίᾳ,O
4304,πλεύσαντες,O
4305,",",O
4306,τῆς,O
4307,τρίτης,O
4308,ὑποφαινούσης,O
4309,πρὸς,O
4310,ἀνίσχοντα,O
4311,τὸν,O
4312,ἥλιον,O
4313,ἄφνω,O
4314,ὁρῶμεν,O
4315,θηρία,O
4316,καὶ,O
4317,κήτη,O
4318,πολλὰ,O
4319,μὲν,O
4320,καὶ,O
4321,ἄλλα,O
4322,",",O
4323,ἓν,O
4324,δὲ,O
4325,μέγιστον,O
4326,ἁπάντων,O
4327,ὅσον,O
4328,σταδίων,O
4329,χιλίων,O
4330,καὶ,O
4331,πεντακοσίων,O
4332,τὸ,O
4333,μέγεθος,O
4334,·,O
4335,ἐπῄει,O
4336,δὲ,O
4337,κεχηνὸς,O
4338,καὶ,O
4339,πρὸ,O
4340,πολλοῦ,O
4341,ταράττον,O
4342,τὴν,O
4343,θάλατταν,O
4344,ἀφρῷ,O
4345,τε,O
4346,περικλυζόμενον,O
4347,καὶ,O
4348,τοὺς,O
4349,ὀδόντας,O
4350,ἐκφαῖνον,O
4351,πολὺ,O
4352,τῶν,O
4353,παρʼ,O
4354,ἡμῖν,O
4355,φαλλῶν,O
4356,ὑψηλοτέρους,O
4357,",",O
4358,ὀξεῖς,O
4359,δὲ,O
4360,πάντας,O
4361,ὥσπερ,O
4362,σκόλοπας,O
4363,καὶ,O
4364,λευκοὺς,O
4365,ὥσπερ,O
4366,ἐλεφαντίνους,O
4367,.,O
4368,ἡμεῖς,O
4369,μὲν,O
4370,οὖν,O
4371,τὸ,O
4372,ὕστατον,O
4373,ἀλλήλους,O
4374,προσειπόντες,O
4375,καὶ,O
4376,περιβαλόντες,O
4377,ἐμένομεν,O
4378,·,O
4379,τὸ,O
4380,δὲ,O
4381,ἤδη,O
4382,παρῆν,O
4383,καὶ,O
4384,ἀναρροφῆσαν,O
4385,ἡμᾶς,O
4386,αὐτῇ,O
4387,νηὶ,O
4388,κατέπιεν,O
4389,.,O
4390,οὐ,O
4391,μέντοι,O
4392,ἔφθη,O
4393,συναράξαι,O
4394,τοῖς,O
4395,ὀδοῦσιν,O
4396,",",O
4397,ἀλλὰ,O
4398,διὰ,O
4399,τῶν,O
4400,ἀραιωμάτων,O
4401,ἡ,O
4402,ναῦς,O
4403,ἐς,O
4404,τὸ,O
4405,ἔσω,O
4406,διεξέπεσεν,O
4407,.,O
4408,ἐπεὶ,O
4409,δὲ,O
4410,ἔνδον,O
4411,ἦμεν,O
4412,",",O
4413,τὸ,O
4414,μὲν,O
4415,πρῶτον,O
4416,σκότος,O
4417,ἦν,O
4418,καὶ,O
4419,οὐδὲν,O
4420,ἑωρῶμεν,O
4421,",",O
4422,ὕστερον,O
4423,δὲ,O
4424,αὐτοῦ,O
4425,ἀναχανόντος,O
4426,εἴδομεν,O
4427,κύτος,O
4428,μέγα,O
4429,καὶ,O
4430,πάντῃ,O
4431,πλατὺ,O
4432,καὶ,O
4433,ὑψηλόν,O
4434,",",O
4435,ἱκανὸν,O
4436,μυριάνδρῳ,PERSON
4437,πόλει,O
4438,ἐνοικεῖν,O
4439,.,O
4440,ἔκειντο,O
4441,δὲ,O
4442,ἐν,O
4443,μέσῳ,O
4444,καὶ,O
4445,μεγάλοι,O
4446,καὶ,O
4447,μικροὶ,O
4448,ἰχθύες,O
4449,καὶ,O
4450,ἄλλα,O
4451,πολλὰ,O
4452,θηρία,O
4453,συγκεκομμένα,O
4454,",",O
4455,καὶ,O
4456,πλοίων,O
4457,ἱστία,O
4458,καὶ,O
4459,ἄγκυραι,O
4460,",",O
4461,καὶ,O
4462,ἀνθρώπων,O
4463,ὀστέα,O
4464,καὶ,O
4465,φορτία,O
4466,",",O
4467,κατὰ,O
4468,μέσον,O
4469,δὲ,O
4470,καὶ,O
4471,γῆ,O
4472,καὶ,O
4473,λόφοι,O
4474,ἦσαν,O
4475,",",O
4476,ἐμοὶ,O
4477,δοκεῖν,O
4478,",",O
4479,ἐκ,O
4480,τῆς,O
4481,ἰλύος,O
4482,ἣν,O
4483,κατέπινε,O
4484,συνιζάνουσα,O
4485,.,O
4486,ὕλη,O
4487,γοῦν,O
4488,ἐπʼ,O
4489,αὐτῆς,O
4490,καὶ,O
4491,δένδρα,O
4492,παντοῖα,O
4493,ἐπεφύκει,O
4494,καὶ,O
4495,λάχανα,O
4496,ἐβεβλαστήκει,O
4497,",",O
4498,καὶ,O
4499,ἐῴκει,O
4500,πάντα,O
4501,ἐξειργασμένοις,O
4502,·,O
4503,περίμετρον,O
4504,δὲ,O
4505,τῆς,O
4506,γῆς,O
4507,στάδιοι,O
4508,διακόσιοι,O
4509,καὶ,O
4510,τεσσαράκοντα,O
4511,.,O
4512,ἦν,O
4513,δὲ,O
4514,ἰδεῖν,O
4515,καὶ,O
4516,ὄρνεα,O
4517,θαλάττια,O
4518,",",O
4519,λάρους,O
4520,καὶ,O
4521,ἀλκυόνας,O
4522,",",O
4523,ἐπὶ,O
4524,τῶν,O
4525,δένδρων,O
4526,νεοττεύοντα,O
4527,.,O
4528,τότε,O
4529,μὲν,O
4530,οὖν,O
4531,ἐπὶ,O
4532,πολὺ,O
4533,ἐδακρύομεν,O
4534,",",O
4535,ὕστερον,O
4536,δὲ,O
4537,ἀναστήσαντες,O
4538,τοὺς,O
4539,ἑταίρους,O
4540,τὴν,O
4541,μὲν,O
4542,ναῦν,O
4543,ὑπεστηρίξαμεν,O
4544,",",O
4545,αὐτοὶ,O
4546,δὲ,O
4547,τὰ,O
4548,πυρεῖα,O
4549,συντρίψαντες,O
4550,καὶ,O
4551,ἀνακαύσαντες,O
4552,δεῖπνον,O
4553,ἐκ,O
4554,τῶν,O
4555,παρόντων,O
4556,ἐποιούμεθα,O
4557,.,O
4558,παρέκειτο,O
4559,δὲ,O
4560,ἄφθονα,O
4561,καὶ,O
4562,παντοδαπὰ,O
4563,κρέα,O
4564,τῶν,O
4565,ἰχθύων,O
4566,",",O
4567,καὶ,O
4568,ὕδωρ,O
4569,ἔτι,O
4570,τὸ,O
4571,ἐκ,O
4572,τοῦ,O
4573,Ἑωσφόρου,O
4574,εἴχομεν,O
4575,.,O
4576,τῇ,O
4577,ἐπιούσῃ,O
4578,δὲ,O
4579,διαναστάντες,O
4580,",",O
4581,εἴ,O
4582,ποτε,O
4583,ἀναχάνοι,O
4584,τὸ,O
4585,κῆτος,O
4586,",",O
4587,ἑωρῶμεν,O
4588,ἄλλοτε,O
4589,μὲν,O
4590,ὄρη,O
4591,",",O
4592,ἄλλοτε,O
4593,δὲ,O
4594,μόνον,O
4595,τὸν,O
4596,οὐρανόν,O
4597,",",O
4598,πολλάκις,O
4599,δὲ,O
4600,καὶ,O
4601,νήσους,O
4602,·,O
4603,καὶ,O
4604,γὰρ,O
4605,ᾐσθανόμεθα,O
4606,φερομένου,O
4607,αὐτοῦ,O
4608,ὀξέως,O
4609,πρὸς,O
4610,πᾶν,O
4611,μέρος,O
4612,τῆς,O
4613,θαλάττης,O
4614,.,O
4615,ἐπεὶ,O
4616,δὲ,O
4617,ἤδη,O
4618,ἐθάδες,O
4619,τῇ,O
4620,διατριβῇ,O
4621,ἐγενόμεθα,O
4622,",",O
4623,λαβὼν,O
4624,ἑπτὰ,O
4625,τῶν,O
4626,ἑταίρων,O
4627,ἐβάδιζον,O
4628,ἐς,O
4629,τὴν,O
4630,ὕλην,O
4631,περισκοπήσασθαι,O
4632,τὰ,O
4633,πάντα,O
4634,βουλόμενος,O
4635,.,O
4636,οὔπω,O
4637,δὲ,O
4638,πέντε,O
4639,ὅλους,O
4640,διελθὼν,O
4641,σταδίους,O
4642,εὗρον,O
4643,ἱερὸν,O
4644,Ποσειδῶνος,GOD
4645,",",O
4646,ὡς,O
4647,ἐδήλου,O
4648,ἡ,O
4649,ἐπιγραφή,O
4650,",",O
4651,καὶ,O
4652,μετʼ,O
4653,οὐ,O
4654,πολὺ,O
4655,καὶ,O
4656,τάφους,O
4657,πολλοὺς,O
4658,καὶ,O
4659,στήλας,O
4660,ἐπʼ,O
4661,αὐτῶν,O
4662,πλησίον,O
4663,τε,O
4664,πηγὴν,O
4665,ὕδατος,O
4666,διαυγοῦς,O
4667,",",O
4668,ἔτι,O
4669,δὲ,O
4670,καὶ,O
4671,κυνὸς,O
4672,ὑλακὴν,O
4673,ἠκούομεν,O
4674,καὶ,O
4675,καπνὸς,O
4676,ἐφαίνετο,O
4677,πόρρωθεν,O
4678,καί,O
4679,τινα,O
4680,καὶ,O
4681,ἔπαυλιν,O
4682,εἰκάζομεν,O
4683,.,O
4684,σπουδῇ,O
4685,οὖν,O
4686,βαδίζοντες,O
4687,ἐφιστάμεθα,O
4688,πρεσβύτῃ,O
4689,καὶ,O
4690,νεανίσκῳ,O
4691,μάλα,O
4692,προθύμως,O
4693,πρασιάν,O
4694,τινα,O
4695,ἐργαζομένοις,O
4696,καὶ,O
4697,ὕδωρ,O
4698,ἀπὸ,O
4699,τῆς,O
4700,πηγῆς,O
4701,ἐπʼ,O
4702,αὐτὴν,O
4703,διοχετεύουσιν,O
4704,·,O
4705,ἡσθέντες,O
4706,οὖν,O
4707,ἅμα,O
4708,καὶ,O
4709,φοβηθέντες,O
4710,ἔστημεν,O
4711,·,O
4712,κἀκεῖνοι,O
4713,δὲ,O
4714,ταὐτὸ,O
4715,ἡμῖν,O
4716,ὡς,O
4717,τὸ,O
4718,εἰκὸς,O
4719,παθόντες,O
4720,ἄναυδοι,O
4721,παρειστήκεσαν,O
4722,·,O
4723,χρόνῳ,O
4724,δὲ,O
4725,ὁ,O
4726,πρεσβύτης,O
4727,ἔφη,O
4728,",",O
4729,Τίνες,O
4730,ὑμεῖς,O
4731,ἄρα,O
4732,ἐστέ,O
4733,",",O
4734,ὦ,O
4735,ξένοι,O
4736,;,O
4737,πότερον,O
4738,τῶν,O
4739,ἐναλίων,O
4740,δαιμόνων,O
4741,ἢ,O
4742,ἄνθρωποι,O
4743,δυστυχεῖς,O
4744,ἡμῖν,O
