ID,FORM,NER
5760,ἕως,O
5761,ἂν,O
5762,ἐξέλθητε,O
5763,.,O
5764,εἰσερχόμενοι,O
5765,δὲ,O
5766,εἰς,O
5767,τὴν,O
5768,οἰκίαν,O
5769,ἀσπάσασθε,O
5770,αὐτήν,O
5771,·,O
5772,καὶ,O
5773,ἐὰν,O
5774,μὲν,O
5775,ᾖ,O
5776,ἡ,O
5777,οἰκία,O
5778,ἀξία,O
5779,",",O
5780,ἐλθάτω,O
5781,ἡ,O
5782,εἰρήνη,O
5783,ὑμῶν,O
5784,ἐπ,O
5785,αὐτήν,O
5786,·,O
5787,ἐὰν,O
5788,δὲ,O
5789,μὴ,O
5790,ᾖ,O
5791,ἀξία,O
5792,",",O
5793,ἡ,O
5794,εἰρήνη,O
5795,ὑμῶν,O
5796,πρὸς,O
5797,ὑμᾶς,O
5798,ἐπιστραφήτω,O
5799,.,O
5800,καὶ,O
5801,ὃς,O
5802,ἂν,O
5803,μὴ,O
5804,δέξηται,O
5805,ὑμᾶς,O
5806,μηδὲ,O
5807,ἀκούσῃ,O
5808,τοὺς,O
5809,λόγους,O
5810,ὑμῶν,O
5811,",",O
5812,ἐξερχόμενοι,O
5813,ἔξω,O
5814,τῆς,O
5815,οἰκίας,O
5816,ἢ,O
5817,τῆς,O
5818,πόλεως,O
5819,ἐκείνης,O
5820,ἐκτινάξατε,O
5821,τὸν,O
5822,κονιορτὸν,O
5823,τῶν,O
5824,ποδῶν,O
5825,ὑμῶν,O
5826,.,O
5827,ἀμὴν,O
5828,λέγω,O
5829,ὑμῖν,O
5830,",",O
5831,ἀνεκτότερον,O
5832,ἔσται,O
5833,γῇ,O
5834,Σοδόμων,NORP
5835,καὶ,O
5836,Γομόρρων,NORP
5837,ἐν,O
5838,ἡμέρᾳ,O
5839,κρίσεως,O
5840,ἢ,O
5841,τῇ,O
5842,πόλει,O
5843,ἐκείνῃ,O
5844,.,O
5845,Ἰδοὺ,O
5846,ἐγὼ,O
5847,ἀποστέλλω,O
5848,ὑμᾶς,O
5849,ὡς,O
5850,πρόβατα,O
5851,ἐν,O
5852,μέσῳ,O
5853,λύκων,O
5854,·,O
5855,γίνεσθε,O
5856,οὖν,O
5857,φρόνιμοι,O
5858,ὡς,O
5859,οἱ,O
5860,ὄφεις,O
5861,καὶ,O
5862,ἀκέραιοι,O
5863,ὡς,O
5864,αἱ,O
5865,περιστεραί,O
5866,.,O
5867,προσέχετε,O
5868,δὲ,O
5869,ἀπὸ,O
5870,τῶν,O
5871,ἀνθρώπων,O
5872,·,O
5873,παραδώσουσιν,O
5874,γὰρ,O
5875,ὑμᾶς,O
5876,εἰς,O
5877,συνέδρια,O
5878,",",O
5879,καὶ,O
5880,ἐν,O
5881,ταῖς,O
5882,συναγωγαῖς,O
5883,αὐτῶν,O
5884,μαστιγώσουσιν,O
5885,ὑμᾶς,O
5886,·,O
5887,καὶ,O
5888,ἐπὶ,O
5889,ἡγεμόνας,O
5890,δὲ,O
5891,καὶ,O
5892,βασιλεῖς,O
5893,ἀχθήσεσθε,O
5894,ἕνεκεν,O
5895,ἐμοῦ,O
5896,εἰς,O
5897,μαρτύριον,O
5898,αὐτοῖς,O
5899,καὶ,O
5900,τοῖς,O
5901,ἔθνεσιν,O
5902,.,O
5903,ὅταν,O
5904,δὲ,O
5905,παραδῶσιν,O
5906,ὑμᾶς,O
5907,",",O
5908,μὴ,O
5909,μεριμνήσητε,O
5910,πῶς,O
5911,ἢ,O
5912,τί,O
5913,λαλήσητε,O
5914,·,O
5915,δοθήσεται,O
5916,γὰρ,O
5917,ὑμῖν,O
5918,ἐν,O
5919,ἐκείνῃ,O
5920,τῇ,O
5921,ὥρᾳ,O
5922,τί,O
5923,λαλήσητε,O
5924,·,O
5925,οὐ,O
5926,γὰρ,O
5927,ὑμεῖς,O
5928,ἐστε,O
5929,οἱ,O
5930,λαλοῦντες,O
5931,ἀλλὰ,O
5932,τὸ,O
5933,πνεῦμα,O
5934,τοῦ,O
5935,πατρὸς,O
5936,ὑμῶν,O
5937,τὸ,O
5938,λαλοῦν,O
5939,ἐν,O
5940,ὑμῖν,O
5941,.,O
5942,παραδώσει,O
5943,δὲ,O
5944,ἀδελφὸς,O
5945,ἀδελφὸν,O
5946,εἰς,O
5947,θάνατον,O
5948,καὶ,O
5949,πατὴρ,O
5950,τέκνον,O
5951,",",O
5952,καὶ,O
5953,ἐπαναστήσονται,O
5954,τέκνα,O
5955,ἐπὶ,O
5956,γονεῖς,O
5957,καὶ,O
5958,θανατώσουσιν,O
5959,αὐτούς,O
5960,.,O
5961,καὶ,O
5962,ἔσεσθε,O
5963,μισούμενοι,O
5964,ὑπὸ,O
5965,πάντων,O
5966,διὰ,O
5967,τὸ,O
5968,ὄνομά,O
5969,μου,O
5970,·,O
5971,ὁ,O
5972,δὲ,O
5973,ὑπομείνας,O
5974,εἰς,O
5975,τέλος,O
5976,οὗτος,O
5977,σωθήσεται,O
5978,.,O
5979,ὅταν,O
5980,δὲ,O
5981,διώκωσιν,O
5982,ὑμᾶς,O
5983,ἐν,O
5984,τῇ,O
5985,πόλει,O
5986,ταύτῃ,O
5987,",",O
5988,φεύγετε,O
5989,εἰς,O
5990,τὴν,O
5991,ἑτέραν,O
5992,·,O
5993,ἀμὴν,O
5994,γὰρ,O
5995,λέγω,O
5996,ὑμῖν,O
5997,",",O
5998,οὐ,O
5999,μὴ,O
6000,τελέσητε,O
6001,τὰς,O
6002,πόλεις,O
6003,τοῦ,O
6004,Ἰσραὴλ,O
6005,ἕως,O
6006,ἂν,O
6007,ἔλθῃ,O
6008,ὁ,O
6009,υἱὸς,O
6010,τοῦ,O
6011,ἀνθρώπου,O
6012,.,O
6013,Οὐκ,O
6014,ἔστιν,O
6015,μαθητὴς,O
6016,ὑπὲρ,O
6017,τὸν,O
6018,διδάσκαλον,O
6019,οὐδὲ,O
6020,δοῦλος,O
6021,ὑπὲρ,O
6022,τὸν,O
6023,κύριον,O
6024,αὐτοῦ,O
6025,.,O
6026,ἀρκετὸν,O
6027,τῷ,O
6028,μαθητῇ,O
6029,ἵνα,O
6030,γένηται,O
6031,ὡς,O
6032,ὁ,O
6033,διδάσκαλος,O
6034,αὐτοῦ,O
6035,",",O
6036,καὶ,O
6037,ὁ,O
6038,δοῦλος,O
6039,ὡς,O
6040,ὁ,O
6041,κύριος,O
6042,αὐτοῦ,O
6043,.,O
6044,εἰ,O
6045,τὸν,O
6046,οἰκοδεσπότην,O
6047,Βεελζεβοὺλ,PERSON
6048,ἐπεκάλεσαν,O
6049,",",O
6050,πόσῳ,O
6051,μᾶλλον,O
6052,τοὺς,O
6053,οἰκιακοὺς,O
6054,αὐτοῦ,O
6055,.,O
6056,Μὴ,O
6057,οὖν,O
6058,φοβηθῆτε,O
6059,αὐτούς,O
6060,·,O
6061,οὐδὲν,O
6062,γάρ,O
6063,ἐστιν,O
6064,κεκαλυμμένον,O
6065,ὃ,O
6066,οὐκ,O
6067,ἀποκαλυφθήσεται,O
6068,",",O
6069,καὶ,O
6070,κρυπτὸν,O
6071,ὃ,O
6072,οὐ,O
6073,γνωσθήσεται,O
6074,.,O
6075,ὃ,O
6076,λέγω,O
6077,ὑμῖν,O
6078,ἐν,O
6079,τῇ,O
6080,σκοτίᾳ,O
6081,",",O
6082,εἴπατε,O
6083,ἐν,O
6084,τῷ,O
6085,φωτί,O
6086,·,O
6087,καὶ,O
6088,ὃ,O
6089,εἰς,O
6090,τὸ,O
6091,οὖς,O
6092,ἀκούετε,O
6093,",",O
6094,κηρύξατε,O
6095,ἐπὶ,O
6096,τῶν,O
6097,δωμάτων,O
6098,.,O
6099,καὶ,O
6100,μὴ,O
6101,φοβεῖσθε,O
6102,ἀπὸ,O
6103,τῶν,O
6104,ἀποκτεννόντων,O
6105,τὸ,O
6106,σῶμα,O
6107,τὴν,O
6108,δὲ,O
6109,ψυχὴν,O
6110,μὴ,O
6111,δυναμένων,O
6112,ἀποκτεῖναι,O
6113,·,O
6114,φοβεῖσθε,O
6115,δὲ,O
6116,μᾶλλον,O
6117,τὸν,O
6118,δυνάμενον,O
6119,καὶ,O
6120,ψυχὴν,O
6121,καὶ,O
6122,σῶμα,O
6123,ἀπολέσαι,O
6124,ἐν,O
6125,γεέννῃ,O
6126,.,O
6127,οὐχὶ,O
6128,δύο,O
6129,στρουθία,O
6130,ἀσσαρίου,O
6131,πωλεῖται,O
6132,;,O
6133,καὶ,O
6134,ἓν,O
6135,ἐξ,O
6136,αὐτῶν,O
6137,οὐ,O
6138,πεσεῖται,O
6139,ἐπὶ,O
6140,τὴν,O
6141,γῆν,O
6142,ἄνευ,O
6143,τοῦ,O
6144,πατρὸς,O
6145,ὑμῶν,O
6146,.,O
6147,ὑμῶν,O
6148,δὲ,O
6149,καὶ,O
6150,αἱ,O
6151,τρίχες,O
6152,τῆς,O
6153,κεφαλῆς,O
6154,πᾶσαι,O
6155,ἠριθμημέναι,O
6156,εἰσίν,O
6157,.,O
6158,μὴ,O
6159,οὖν,O
6160,φοβεῖσθε,O
6161,·,O
6162,πολλῶν,O
6163,στρουθίων,O
6164,διαφέρετε,O
6165,ὑμεῖς,O
6166,.,O
6167,Πᾶς,O
6168,οὖν,O
6169,ὅστις,O
6170,ὁμολογήσει,O
6171,ἐν,O
6172,ἐμοὶ,O
6173,ἔμπροσθεν,O
6174,τῶν,O
6175,ἀνθρώπων,O
6176,",",O
6177,ὁμολογήσω,O
6178,κἀ,O
6179,γὼ,O
6180,ἐν,O
6181,αὐτῷ,O
6182,ἔμπροσθεν,O
6183,τοῦ,O
6184,πατρός,O
6185,μου,O
6186,τοῦ,O
6187,ἐν,O
6188,οὐρανοῖς,O
6189,·,O
6190,ὅστις,O
6191,δ,O
6192,ἂν,O
6193,ἀρνήσηταί,O
6194,με,O
6195,ἔμπροσθεν,O
6196,τῶν,O
6197,ἀνθρώπων,O
6198,",",O
6199,ἀρνήσομαι,O
6200,κἀ,O
6201,γὼ,O
6202,αὐτὸν,O
6203,ἔμπροσθεν,O
6204,τοῦ,O
6205,πατρός,O
6206,μου,O
6207,τοῦ,O
6208,ἐν,O
6209,οὐρανοῖς,O
6210,.,O
6211,Μὴ,O
6212,νομίσητε,O
6213,ὅτι,O
6214,ἦλθον,O
6215,βαλεῖν,O
6216,εἰρήνην,O
6217,ἐπὶ,O
6218,τὴν,O
6219,γῆν,O
6220,·,O
6221,οὐκ,O
6222,ἦλθον,O
6223,βαλεῖν,O
6224,εἰρήνην,O
6225,ἀλλὰ,O
6226,μάχαιραν,O
6227,.,O
6228,ἦλθον,O
6229,γὰρ,O
6230,διχάσαι,O
6231,ἄνθρωπον,O
6232,κατὰ,O
6233,τοῦ,O
6234,πατρὸς,O
6235,αὐτοῦ,O
6236,καὶ,O
6237,θυγατέρα,O
6238,κατὰ,O
6239,τῆς,O
6240,μητρὸς,O
6241,αὐτῆς,O
6242,καὶ,O
6243,νύμφην,O
6244,κατὰ,O
6245,τῆς,O
6246,πενθερᾶς,O
6247,αὐτῆς,O
6248,",",O
6249,καὶ,O
6250,ἐχθροὶ,O
6251,τοῦ,O
6252,ἀνθρώπου,O
6253,οἱ,O
6254,οἰκιακοὶ,O
6255,αὐτοῦ,O
6256,.,O
6257,ὁ,O
6258,φιλῶν,O
6259,πατέρα,O
6260,ἢ,O
6261,μητέρα,O
6262,ὑπὲρ,O
6263,ἐμὲ,O
6264,οὐκ,O
6265,ἔστιν,O
6266,μου,O
6267,ἄξιος,O
6268,·,O
6269,καὶ,O
6270,ὁ,O
6271,φιλῶν,O
6272,υἱὸν,O
6273,ἢ,O
6274,θυγατέρα,O
6275,ὑπὲρ,O
6276,ἐμὲ,O
6277,οὐκ,O
6278,ἔστιν,O
6279,μου,O
6280,ἄξιος,O
6281,·,O
6282,καὶ,O
6283,ὃς,O
6284,οὐ,O
6285,λαμβάνει,O
6286,τὸν,O
6287,σταυρὸν,O
6288,αὐτοῦ,O
6289,καὶ,O
6290,ἀκολουθεῖ,O
6291,ὀπίσω,O
6292,μου,O
6293,",",O
6294,οὐκ,O
6295,ἔστιν,O
6296,μου,O
6297,ἄξιος,O
6298,.,O
6299,ὁ,O
6300,εὑρὼν,O
6301,τὴν,O
6302,ψυχὴν,O
6303,αὐτοῦ,O
6304,ἀπολέσει,O
6305,αὐτήν,O
6306,",",O
6307,καὶ,O
6308,ὁ,O
6309,ἀπολέσας,O
6310,τὴν,O
6311,ψυχὴν,O
6312,αὐτοῦ,O
6313,ἕνεκεν,O
6314,ἐμοῦ,O
6315,εὑρήσει,O
6316,αὐτήν,O
6317,.,O
6318,Ὁ,O
6319,δεχόμενος,O
6320,ὑμᾶς,O
6321,ἐμὲ,O
6322,δέχεται,O
6323,",",O
6324,καὶ,O
6325,ὁ,O
6326,ἐμὲ,O
6327,δεχόμενος,O
6328,δέχεται,O
6329,τὸν,O
6330,ἀποστείλαντά,O
6331,με,O
6332,.,O
6333,ὁ,O
6334,δεχόμενος,O
6335,προφήτην,O
6336,εἰς,O
6337,ὄνομα,O
6338,προφήτου,O
6339,μισθὸν,O
6340,προφήτου,O
6341,λήμψεται,O
6342,",",O
6343,καὶ,O
6344,ὁ,O
6345,δεχόμενος,O
6346,δίκαιον,O
6347,εἰς,O
6348,ὄνομα,O
6349,δικαίου,O
6350,μισθὸν,O
6351,δικαίου,O
6352,λήμψεται,O
6353,.,O
6354,καὶ,O
6355,ὃς,O
6356,ἂν,O
6357,ποτίσῃ,O
6358,ἕνα,O
6359,τῶν,O
6360,μικρῶν,O
6361,τούτων,O
6362,ποτήριον,O
6363,ψυχροῦ,O
6364,μόνον,O
6365,εἰς,O
6366,ὄνομα,O
6367,μαθητοῦ,O
6368,",",O
6369,ἀμὴν,O
6370,λέγω,O
6371,ὑμῖν,O
6372,",",O
6373,οὐ,O
6374,μὴ,O
6375,ἀπολέσῃ,O
6376,τὸν,O
6377,μισθὸν,O
6378,αὐτοῦ,O
6379,.,O
6380,Καὶ,O
6381,ἐγένετο,O
6382,ὅτε,O
6383,ἐτέλεσεν,O
6384,ὁ,O
6385,Ἰησοῦς,O
6386,διατάσσων,O
6387,τοῖς,O
6388,δώδεκα,O
6389,μαθηταῖς,O
6390,αὐτοῦ,O
6391,",",O
6392,μετέβη,O
6393,ἐκεῖθεν,O
6394,τοῦ,O
6395,διδάσκειν,O
6396,καὶ,O
6397,κηρύσσειν,O
6398,ἐν,O
6399,ταῖς,O
6400,πόλεσιν,O
6401,αὐτῶν,O
6402,.,O
6403,Ὁ,O
6404,δὲ,O
6405,Ἰωάννης,PERSON
6406,ἀκούσας,O
6407,ἐν,O
6408,τῷ,O
6409,δεσμωτηρίῳ,O
6410,τὰ,O
6411,ἔργα,O
6412,τοῦ,O
6413,χριστοῦ,O
6414,πέμψας,O
6415,διὰ,O
6416,τῶν,O
6417,μαθητῶν,O
6418,αὐτοῦ,O
6419,εἶπεν,O
6420,αὐτῷ,O
6421,·,O
6422,Σὺ,O
6423,εἶ,O
6424,ὁ,O
6425,ἐρχόμενος,O
6426,ἢ,O
6427,ἕτερον,O
6428,προσδοκῶμεν,O
6429,;,O
6430,καὶ,O
6431,ἀποκριθεὶς,O
6432,ὁ,O
6433,Ἰησοῦς,O
6434,εἶπεν,O
6435,αὐτοῖς,O
6436,·,O
6437,Πορευθέντες,O
6438,ἀπαγγείλατε,O
6439,Ἰωάννῃ,PERSON
6440,ἃ,O
6441,ἀκούετε,O
6442,καὶ,O
6443,βλέπετε,O
6444,·,O
6445,τυφλοὶ,O
6446,ἀναβλέπουσιν,O
6447,καὶ,O
6448,χωλοὶ,O
6449,περιπατοῦσιν,O
6450,",",O
6451,λεπροὶ,O
6452,καθαρίζονται,O
6453,καὶ,O
6454,κωφοὶ,O
6455,ἀκούουσιν,O
6456,",",O
6457,καὶ,O
6458,νεκροὶ,O
6459,ἐγείρονται,O
6460,καὶ,O
6461,πτωχοὶ,O
6462,εὐαγγελίζονται,O
6463,·,O
6464,καὶ,O
6465,μακάριός,O
6466,ἐστιν,O
6467,ὃς,O
6468,ἐὰν,O
6469,μὴ,O
6470,σκανδαλισθῇ,O
6471,ἐν,O
6472,ἐμοί,O
6473,.,O
6474,Τούτων,O
6475,δὲ,O
6476,πορευομένων,O
6477,ἤρξατο,O
6478,ὁ,O
6479,Ἰησοῦς,O
6480,λέγειν,O
6481,τοῖς,O
6482,ὄχλοις,O
6483,περὶ,O
6484,Ἰωάννου,PERSON
6485,·,O
6486,Τί,O
6487,ἐξήλθατε,O
6488,εἰς,O
6489,τὴν,O
6490,ἔρημον,O
6491,θεάσασθαι,O
6492,;,O
6493,κάλαμον,O
6494,ὑπὸ,O
6495,ἀνέμου,O
6496,σαλευόμενον,O
6497,;,O
6498,ἀλλὰ,O
6499,τί,O
6500,ἐξήλθατε,O
6501,ἰδεῖν,O
6502,;,O
6503,ἄνθρωπον,O
6504,ἐν,O
6505,μαλακοῖς,O
6506,ἠμφιεσμένον,O
6507,;,O
6508,ἰδοὺ,O
6509,οἱ,O
6510,τὰ,O
6511,μαλακὰ,O
6512,φοροῦντες,O
6513,ἐν,O
6514,τοῖς,O
6515,οἴκοις,O
6516,τῶν,O
6517,βασιλέων,O
6518,εἰσίν,O
6519,.,O
6520,ἀλλὰ,O
6521,τί,O
6522,ἐξήλθατε,O
6523,;,O
6524,προφήτην,O
6525,ἰδεῖν,O
6526,;,O
6527,ναί,O
6528,",",O
6529,λέγω,O
6530,ὑμῖν,O
6531,",",O
6532,καὶ,O
6533,περισσότερον,O
6534,προφήτου,O
6535,.,O
6536,οὗτός,O
6537,ἐστιν,O
6538,περὶ,O
6539,οὗ,O
6540,γέγραπται,O
6541,·,O
6542,Ἰδοὺ,O
6543,ἐγὼ,O
6544,ἀποστέλλω,O
6545,τὸν,O
6546,ἄγγελόν,O
6547,μου,O
6548,πρὸ,O
6549,προσώπου,O
6550,σου,O
6551,",",O
6552,ὃς,O
6553,κατασκευάσει,O
6554,τὴν,O
6555,ὁδόν,O
6556,σου,O
6557,ἔμπροσθέν,O
6558,σου,O
6559,.,O
6560,ἀμὴν,O
6561,λέγω,O
6562,ὑμῖν,O
6563,",",O
6564,οὐκ,O
6565,ἐγήγερται,O
6566,ἐν,O
6567,γεννητοῖς,O
6568,γυναικῶν,O
6569,μείζων,O
6570,Ἰωάννου,PERSON
6571,τοῦ,O
6572,βαπτιστοῦ,O
6573,·,O
6574,ὁ,O
6575,δὲ,O
6576,μικρότερος,O
6577,ἐν,O
6578,τῇ,O
6579,βασιλείᾳ,O
6580,τῶν,O
6581,οὐρανῶν,O
6582,μείζων,O
6583,αὐτοῦ,O
6584,ἐστιν,O
6585,.,O
6586,ἀπὸ,O
6587,δὲ,O
6588,τῶν,O
6589,ἡμερῶν,O
6590,Ἰωάννου,PERSON
6591,τοῦ,O
6592,βαπτιστοῦ,O
6593,ἕως,O
6594,ἄρτι,O
6595,ἡ,O
6596,βασιλεία,O
6597,τῶν,O
6598,οὐρανῶν,O
6599,βιάζεται,O
6600,",",O
6601,καὶ,O
6602,βιασταὶ,O
6603,ἁρπάζουσιν,O
6604,αὐτήν,O
6605,.,O
6606,πάντες,O
6607,γὰρ,O
6608,οἱ,O
6609,προφῆται,O
6610,καὶ,O
6611,ὁ,O
6612,νόμος,O
6613,ἕως,O
6614,Ἰωάννου,PERSON
6615,ἐπροφήτευσαν,O
6616,·,O
6617,καὶ,O
6618,εἰ,O
6619,θέλετε,O
6620,δέξασθαι,O
6621,",",O
6622,αὐτός,O
6623,ἐστιν,O
6624,Ἠλίας,PERSON
6625,ὁ,O
6626,μέλλων,O
6627,ἔρχεσθαι,O
6628,.,O
6629,ὁ,O
6630,ἔχων,O
6631,ὦτα,O
6632,ἀκουέτω,O
6633,.,O
6634,Τίνι,O
6635,δὲ,O
6636,ὁμοιώσω,O
6637,τὴν,O
6638,γενεὰν,O
6639,ταύτην,O
6640,;,O
6641,ὁμοία,O
6642,ἐστὶν,O
6643,παιδίοις,O
6644,καθημένοις,O
6645,ἐν,O
6646,ταῖς,O
6647,ἀγοραῖς,O
6648,ἃ,O
6649,προσφωνοῦντα,O
6650,τοῖς,O
6651,ἑτέροις,O
6652,λέγουσιν,O
6653,·,O
6654,Ηὐλήσαμεν,O
6655,ὑμῖν,O
6656,καὶ,O
6657,οὐκ,O
6658,ὠρχήσασθε,O
6659,·,O
6660,ἐθρηνήσαμεν,O
6661,καὶ,O
6662,οὐκ,O
6663,ἐκόψασθε,O
6664,·,O
6665,ἦλθεν,O
6666,γὰρ,O
6667,Ἰωάννης,PERSON
6668,μήτε,O
6669,ἐσθίων,O
6670,μήτε,O
6671,πίνων,O
6672,",",O
6673,καὶ,O
6674,λέγουσιν,O
6675,·,O
6676,Δαιμόνιον,O
6677,ἔχει,O
6678,·,O
6679,ἦλθεν,O
6680,ὁ,O
6681,υἱὸς,O
6682,τοῦ,O
6683,ἀνθρώπου,O
6684,ἐσθίων,O
6685,καὶ,O
6686,πίνων,O
6687,",",O
6688,καὶ,O
6689,λέγουσιν,O
6690,·,O
6691,Ἰδοὺ,O
6692,ἄνθρωπος,O
6693,φάγος,O
6694,καὶ,O
6695,οἰνοπότης,O
6696,",",O
6697,τελωνῶν,O
6698,φίλος,O
6699,καὶ,O
6700,ἁμαρτωλῶν,O
6701,.,O
6702,καὶ,O
6703,ἐδικαιώθη,O
6704,ἡ,O
6705,σοφία,O
6706,ἀπὸ,O
6707,τῶν,O
6708,ἔργων,O
6709,αὐτῆς,O
6710,.,O
6711,Τότε,O
6712,ἤρξατο,O
6713,ὀνειδίζειν,O
6714,τὰς,O
6715,πόλεις,O
6716,ἐν,O
6717,αἷς,O
6718,ἐγένοντο,O
6719,αἱ,O
6720,πλεῖσται,O
6721,δυνάμεις,O
6722,αὐτοῦ,O
6723,",",O
6724,ὅτι,O
6725,οὐ,O
6726,μετενόησαν,O
6727,·,O
6728,Οὐαί,O
6729,σοι,O
6730,",",O
6731,Χοραζίν,GOD
6732,·,O
6733,οὐαί,O
6734,σοι,O
6735,",",O
6736,Βηθσαϊδά,NORP
6737,·,O
6738,ὅτι,O
6739,εἰ,O
6740,ἐν,O
6741,Τύρῳ,LOC
6742,καὶ,O
6743,Σιδῶνι,LOC
6744,ἐγένοντο,O
6745,αἱ,O
6746,δυνάμεις,O
6747,αἱ,O
6748,γενόμεναι,O
6749,ἐν,O
6750,ὑμῖν,O
6751,",",O
6752,πάλαι,O
6753,ἂν,O
6754,ἐν,O
6755,σάκκῳ,O
6756,καὶ,O
6757,σποδῷ,O
6758,μετενόησαν,O
6759,.,O
6760,πλὴν,O
6761,λέγω,O
6762,ὑμῖν,O
6763,",",O
6764,Τύρῳ,LOC
6765,καὶ,O
6766,Σιδῶνι,LOC
6767,ἀνεκτότερον,O
6768,ἔσται,O
6769,ἐν,O
6770,ἡμέρᾳ,O
6771,κρίσεως,O
6772,ἢ,O
6773,ὑμῖν,O
6774,.,O
6775,καὶ,O
6776,σύ,O
6777,",",O
6778,Καφαρναούμ,LOC
6779,",",O
6780,μὴ,O
6781,ἕως,O
6782,οὐρανοῦ,O
6783,ὑψωθήσῃ,O
6784,;,O
6785,ἕως,O
6786,ᾅδου,O
6787,καταβήσῃ,O
6788,·,O
6789,ὅτι,O
6790,εἰ,O
6791,ἐν,O
6792,Σοδόμοις,NORP
6793,ἐγενήθησαν,O
6794,αἱ,O
6795,δυνάμεις,O
6796,αἱ,O
6797,γενόμεναι,O
6798,ἐν,O
6799,σοί,O
6800,",",O
6801,ἔμεινεν,O
6802,ἂν,O
6803,μέχρι,O
6804,τῆς,O
6805,σήμερον,O
6806,.,O
6807,πλὴν,O
6808,λέγω,O
6809,ὑμῖν,O
6810,ὅτι,O
6811,γῇ,O
6812,Σοδόμων,NORP
6813,ἀνεκτότερον,O
6814,ἔσται,O
6815,ἐν,O
6816,ἡμέρᾳ,O
6817,κρίσεως,O
6818,ἢ,O
6819,σοί,O
6820,.,O
6821,Ἐν,O
6822,ἐκείνῳ,O
6823,τῷ,O
6824,καιρῷ,O
6825,ἀποκριθεὶς,O
6826,ὁ,O
6827,Ἰησοῦς,O
6828,εἶπεν,O
6829,·,O
6830,Ἐξομολογοῦμαί,O
6831,σοι,O
6832,",",O
6833,πάτερ,O
6834,κύριε,O
6835,τοῦ,O
6836,οὐρανοῦ,O
6837,καὶ,O
6838,τῆς,O
6839,γῆς,O
6840,",",O
6841,ὅτι,O
6842,ἔκρυψας,O
6843,ταῦτα,O
6844,ἀπὸ,O
6845,σοφῶν,O
6846,καὶ,O
6847,συνετῶν,O
6848,",",O
6849,καὶ,O
6850,ἀπεκάλυψας,O
6851,αὐτὰ,O
6852,νηπίοις,O
6853,·,O
6854,ναί,O
6855,",",O
6856,ὁ,O
6857,πατήρ,O
6858,",",O
6859,ὅτι,O
6860,οὕτως,O
6861,εὐδοκία,O
6862,ἐγένετο,O
6863,ἔμπροσθέν,O
6864,σου,O
6865,.,O
6866,Πάντα,O
6867,μοι,O
6868,παρεδόθη,O
6869,ὑπὸ,O
6870,τοῦ,O
6871,πατρός,O
6872,μου,O
6873,",",O
6874,καὶ,O
6875,οὐδεὶς,O
6876,ἐπιγινώσκει,O
6877,τὸν,O
6878,υἱὸν,O
6879,εἰ,O
6880,μὴ,O
6881,ὁ,O
6882,πατήρ,O
6883,",",O
6884,οὐδὲ,O
6885,τὸν,O
6886,πατέρα,O
6887,τις,O
6888,ἐπιγινώσκει,O
6889,εἰ,O
6890,μὴ,O
6891,ὁ,O
6892,υἱὸς,O
6893,καὶ,O
6894,ᾧ,O
6895,ἐὰν,O
6896,βούληται,O
6897,ὁ,O
6898,υἱὸς,O
6899,ἀποκαλύψαι,O
6900,.,O
6901,Δεῦτε,O
6902,πρός,O
6903,με,O
6904,πάντες,O
6905,οἱ,O
6906,κοπιῶντες,O
6907,καὶ,O
6908,πεφορτισμένοι,O
6909,",",O
6910,κἀ,O
6911,γὼ,O
6912,ἀναπαύσω,O
6913,ὑμᾶς,O
6914,.,O
6915,ἄρατε,O
6916,τὸν,O
6917,ζυγόν,O
6918,μου,O
6919,ἐφ,O
6920,ὑμᾶς,O
6921,καὶ,O
6922,μάθετε,O
6923,ἀπ,O
6924,ἐμοῦ,O
6925,",",O
6926,ὅτι,O
6927,πραΰς,O
6928,εἰμι,O
6929,καὶ,O
6930,ταπεινὸς,O
