ID,FORM,LEMMA
5350,τὴν,ὁ
5351,γῆν,γῆ
5352,ἐκείνην,ἐκεῖνος
5353,.,.
5354,Καὶ,καί
5355,παράγοντι,παράγω
5356,ἐκεῖθεν,ἐκεῖθεν
5357,τῷ,ὁ
5358,Ἰησοῦ,Ἰησοῦς
5359,ἠκολούθησαν,ἀκολουθέω
5360,αὐτῷ,αὐτός
5361,δύο,δύο
5362,τυφλοὶ,τυφλός
5363,κράζοντες,κράζω
5364,καὶ,καί
5365,λέγοντες,λέγω
5366,·,·
5367,Ἐλέησον,Ἐλεέω
5368,ἡμᾶς,ἡμεῖς
5369,",",","
5370,υἱὲ,υἱός
5371,Δαυίδ,Δαυίδ
5372,.,.
5373,ἐλθόντι,ἔρχομαι
5374,δὲ,δέ
5375,εἰς,εἰς
5376,τὴν,ὁ
5377,οἰκίαν,οἰκία
5378,προσῆλθον,προσέρχομαι
5379,αὐτῷ,αὐτός
5380,οἱ,ὁ
5381,τυφλοί,τυφλός
5382,",",","
5383,καὶ,καί
5384,λέγει,λέγω
5385,αὐτοῖς,αὐτός
5386,ὁ,ὁ
5387,Ἰησοῦς,Ἰησοῦς
5388,·,·
5389,Πιστεύετε,Πιστεύω
5390,ὅτι,ὅτι
5391,δύναμαι,δύναμαι
5392,τοῦτο,οὗτος
5393,ποιῆσαι,ποιέω
5394,;,;
5395,λέγουσιν,λέγω
5396,αὐτῷ,αὐτός
5397,·,·
5398,Ναί,ναί
5399,",",","
5400,κύριε,κύριος
5401,.,.
5402,τότε,τότε
5403,ἥψατο,ἅπτω
5404,τῶν,ὁ
5405,ὀφθαλμῶν,ὀφθαλμός
5406,αὐτῶν,αὐτός
5407,λέγων,λέγω
5408,·,·
5409,Κατὰ,κατά
5410,τὴν,ὁ
5411,πίστιν,πίστις
5412,ὑμῶν,ὑμεῖς
5413,γενηθήτω,γίγνομαι
5414,ὑμῖν,ὑμεῖς
5415,.,.
5416,καὶ,καί
5417,ἠνεῴχθησαν,ἠνεῴχθησαν
5418,αὐτῶν,αὐτός
5419,οἱ,ὁ
5420,ὀφθαλμοί,ὀφθαλμός
5421,.,.
5422,καὶ,καί
5423,ἐνεβριμήθη,νεβριμέω
5424,αὐτοῖς,αὐτός
5425,ὁ,ὁ
5426,Ἰησοῦς,Ἰησοῦς
5427,λέγων,λέγω
5428,·,·
5429,Ὁρᾶτε,ὁράω
5430,μηδεὶς,μηδείς
5431,γινωσκέτω,γιγνώσκω
5432,·,·
5433,οἱ,ὁ
5434,δὲ,δέ
5435,ἐξελθόντες,ἐξέρχομαι
5436,διεφήμισαν,διαφημίζω
5437,αὐτὸν,αὐτός
5438,ἐν,ἐν
5439,ὅλῃ,ὅλος
5440,τῇ,ὁ
5441,γῇ,γῆ
5442,ἐκείνῃ,ἐκεῖνος
5443,.,.
5444,Αὐτῶν,αὐτός
5445,δὲ,δέ
5446,ἐξερχομένων,ἐξερχομένω
5447,ἰδοὺ,ἰδού
5448,προσήνεγκαν,προσφέρω
5449,αὐτῷ,αὐτός
5450,ἄνθρωπον,ἄνθρωπος
5451,κωφὸν,κωφός
5452,δαιμονιζόμενον,δαιμονίζω
5453,·,·
5454,καὶ,καί
5455,ἐκβληθέντος,ἐκβληθέντος
5456,τοῦ,ὁ
5457,δαιμονίου,δαιμόνιον
5458,ἐλάλησεν,λαλέω
5459,ὁ,ὁ
5460,κωφός,κωφός
5461,.,.
5462,καὶ,καί
5463,ἐθαύμασαν,θαυμάζω
5464,οἱ,ὁ
5465,ὄχλοι,ὄχλος
5466,λέγοντες,λέγω
5467,·,·
5468,Οὐδέποτε,οὐδέποτε
5469,ἐφάνη,φαίνω
5470,οὕτως,οὕτως
5471,ἐν,ἐν
5472,τῷ,ὁ
5473,Ἰσραήλ,Ἰσραήλ
5474,.,.
5475,οἱ,ὁ
5476,δὲ,δέ
5477,Φαρισαῖοι,Φαρισαῖος
5478,ἔλεγον,λέγω
5479,·,·
5480,Ἐν,ἐν
5481,τῷ,ὁ
5482,ἄρχοντι,ἄρχων
5483,τῶν,ὁ
5484,δαιμονίων,δαιμόνιον
5485,ἐκβάλλει,ἐκβάλλω
5486,τὰ,ὁ
5487,δαιμόνια,δαιμόνιον
5488,.,.
5489,Καὶ,καί
5490,περιῆγεν,περιάγω
5491,ὁ,ὁ
5492,Ἰησοῦς,Ἰησοῦς
5493,τὰς,ὁ
5494,πόλεις,πόλις
5495,πάσας,πᾶς
5496,καὶ,καί
5497,τὰς,ὁ
5498,κώμας,κώμη
5499,",",","
5500,διδάσκων,διδάσκω
5501,ἐν,ἐν
5502,ταῖς,ὁ
5503,συναγωγαῖς,συναγωγή
5504,αὐτῶν,αὐτός
5505,καὶ,καί
5506,κηρύσσων,κηρύσσω
5507,τὸ,ὁ
5508,εὐαγγέλιον,εὐαγγέλιον
5509,τῆς,ὁ
5510,βασιλείας,βασιλεία
5511,καὶ,καί
5512,θεραπεύων,θεραπεύω
5513,πᾶσαν,πᾶς
5514,νόσον,νόσος
5515,καὶ,καί
5516,πᾶσαν,πᾶς
5517,μαλακίαν,μαλακία
5518,.,.
5519,Ἰδὼν,ὁράω
5520,δὲ,δέ
5521,τοὺς,ὁ
5522,ὄχλους,ὄχλος
5523,ἐσπλαγχνίσθη,σπλαγχνίζομαι
5524,περὶ,περί
5525,αὐτῶν,αὐτός
5526,ὅτι,ὅτι
5527,ἦσαν,εἰμί
5528,ἐσκυλμένοι,σκύλλω
5529,καὶ,καί
5530,ἐρριμμένοι,ῥίπτω
5531,ὡσεὶ,ὡσεί
5532,πρόβατα,πρόβατον
5533,μὴ,μή
5534,ἔχοντα,ἔχω
5535,ποιμένα,ποιμήν
5536,.,.
5537,τότε,τότε
5538,λέγει,λέγω
5539,τοῖς,ὁ
5540,μαθηταῖς,μαθητής
5541,αὐτοῦ,αὐτός
5542,·,·
5543,Ὁ,ὁ
5544,μὲν,μέν
5545,θερισμὸς,θερισμός
5546,πολύς,πολύς
5547,",",","
5548,οἱ,ὁ
5549,δὲ,δέ
5550,ἐργάται,ἐργάτης
5551,ὀλίγοι,ὀλίγος
5552,·,·
5553,δεήθητε,δέω
5554,οὖν,οὖν
5555,τοῦ,ὁ
5556,κυρίου,κύριος
5557,τοῦ,ὁ
5558,θερισμοῦ,θερισμός
5559,ὅπως,ὅπως
5560,ἐκβάλῃ,ἐκβάλλω
5561,ἐργάτας,ἐργάτης
5562,εἰς,εἰς
5563,τὸν,ὁ
5564,θερισμὸν,θερισμός
5565,αὐτοῦ,αὐτός
5566,.,.
5567,Καὶ,καί
5568,προσκαλεσάμενος,προσκαλέω
5569,τοὺς,ὁ
5570,δώδεκα,δώδεκα
5571,μαθητὰς,μαθητής
5572,αὐτοῦ,αὐτός
5573,ἔδωκεν,δίδωμι
5574,αὐτοῖς,αὐτός
5575,ἐξουσίαν,ἐξουσία
5576,πνευμάτων,πνεῦμα
5577,ἀκαθάρτων,ἀκάθαρτος
5578,ὥστε,ὥστε
5579,ἐκβάλλειν,ἐκβάλλω
5580,αὐτὰ,αὐτός
5581,καὶ,καί
5582,θεραπεύειν,θεραπεύω
5583,πᾶσαν,πᾶς
5584,νόσον,νόσος
5585,καὶ,καί
5586,πᾶσαν,πᾶς
5587,μαλακίαν,μαλακία
5588,.,.
5589,τῶν,ὁ
5590,δὲ,δέ
5591,δώδεκα,δώδεκα
5592,ἀποστόλων,ἀπόστολος
5593,τὰ,ὁ
5594,ὀνόματά,ὄνομα
5595,ἐστιν,εἰμί
5596,ταῦτα,οὗτος
5597,·,·
5598,πρῶτος,πρῶτος
5599,Σίμων,Σίμων
5600,ὁ,ὁ
5601,λεγόμενος,λέγω
5602,Πέτρος,Πέτρος
5603,καὶ,καί
5604,Ἀνδρέας,Ἀνδρέας
5605,ὁ,ὁ
5606,ἀδελφὸς,ἀδελφός
5607,αὐτοῦ,αὐτός
5608,",",","
5609,Ἰάκωβος,Ἰάκωβος
5610,ὁ,ὁ
5611,τοῦ,ὁ
5612,Ζεβεδαίου,Ζεβεδαῖος
5613,καὶ,καί
5614,Ἰωάννης,Ἰωάννης
5615,ὁ,ὁ
5616,ἀδελφὸς,ἀδελφός
5617,αὐτοῦ,αὐτός
5618,",",","
5619,Φίλιππος,Φίλιππος
5620,καὶ,καί
5621,Βαρθολομαῖος,Βαρθολομαῖος
5622,",",","
5623,Θωμᾶς,Θωμᾶς
5624,καὶ,καί
5625,Μαθθαῖος,Μαθθαῖος
5626,ὁ,ὁ
5627,τελώνης,τελώνης
5628,",",","
5629,Ἰάκωβος,Ἰάκωβος
5630,ὁ,ὁ
5631,τοῦ,ὁ
5632,Ἁλφαίου,Ἁλφαῖος
5633,καὶ,καί
5634,Θαδδαῖος,Θαδδαῖος
5635,",",","
5636,Σίμων,Σίμων
5637,ὁ,ὁ
5638,Καναναῖος,Καναναῖος
5639,καὶ,καί
5640,Ἰούδας,Ἰούδας
5641,ὁ,ὁ
5642,Ἰσκαριώτης,Ἰσκαριώθ
5643,ὁ,ὁ
5644,καὶ,καί
5645,παραδοὺς,παραδίδωμι
5646,αὐτόν,αὐτός
5647,.,.
5648,Τούτους,οὗτος
5649,τοὺς,ὁ
5650,δώδεκα,δώδεκα
5651,ἀπέστειλεν,ἀποστέλλω
5652,ὁ,ὁ
5653,Ἰησοῦς,Ἰησοῦς
5654,παραγγείλας,παραγγέλλω
5655,αὐτοῖς,αὐτός
5656,λέγων,λέγω
5657,·,·
5658,Εἰς,εἰς
5659,ὁδὸν,ὁδός
5660,ἐθνῶν,ἔθνος
5661,μὴ,μή
5662,ἀπέλθητε,ἀπέρχομαι
5663,καὶ,καί
5664,εἰς,εἰς
5665,πόλιν,πόλις
5666,Σαμαριτῶν,Σαμαρίτης
5667,μὴ,μή
5668,εἰσέλθητε,εἰσέρχομαι
5669,·,·
5670,πορεύεσθε,πορεύομαι
5671,δὲ,δέ
5672,μᾶλλον,μᾶλλον
5673,πρὸς,πρός
5674,τὰ,ὁ
5675,πρόβατα,πρόβατον
5676,τὰ,ὁ
5677,ἀπολωλότα,ἀπόλλυμι
5678,οἴκου,οἶκος
5679,Ἰσραήλ,Ἰσραήλ
5680,.,.
5681,πορευόμενοι,πορεύομαι
5682,δὲ,δέ
5683,κηρύσσετε,κηρύσσω
5684,λέγοντες,λέγω
5685,ὅτι,ὅτι
5686,Ἤγγικεν,Ἤγγικεν
5687,ἡ,ὁ
5688,βασιλεία,βασιλεία
5689,τῶν,ὁ
5690,οὐρανῶν,οὐρανός
5691,.,.
5692,ἀσθενοῦντας,ἀσθενέω
5693,θεραπεύετε,θεραπεύω
5694,",",","
5695,νεκροὺς,νεκρός
5696,ἐγείρετε,ἐγείρω
5697,",",","
5698,λεπροὺς,λεπρός
5699,καθαρίζετε,καθαρίζω
5700,",",","
5701,δαιμόνια,δαιμόνιον
5702,ἐκβάλλετε,ἐκβάλλω
5703,·,·
5704,δωρεὰν,δωρεάν
5705,ἐλάβετε,λαμβάνω
5706,",",","
5707,δωρεὰν,δωρεάν
5708,δότε,δίδωμι
5709,.,.
5710,μὴ,μή
5711,κτήσησθε,κτάομαι
5712,χρυσὸν,χρυσός
5713,μηδὲ,μηδέ
5714,ἄργυρον,ἄργυρος
5715,μηδὲ,μηδέ
5716,χαλκὸν,χαλκός
5717,εἰς,εἰς
5718,τὰς,ὁ
5719,ζώνας,ζώνη
5720,ὑμῶν,ὑμεῖς
5721,",",","
5722,μὴ,μή
5723,πήραν,πήρα
5724,εἰς,εἰς
5725,ὁδὸν,ὁδός
5726,μηδὲ,μηδέ
5727,δύο,δύο
5728,χιτῶνας,χιτών
5729,μηδὲ,μηδέ
5730,ὑποδήματα,ὑπόδημα
5731,μηδὲ,μηδέ
5732,ῥάβδον,ῥάβδος
5733,·,·
5734,ἄξιος,ἄξιος
5735,γὰρ,γάρ
5736,ὁ,ὁ
5737,ἐργάτης,ἐργάτης
5738,τῆς,ὁ
5739,τροφῆς,τροφή
5740,αὐτοῦ,αὐτός
5741,.,.
5742,εἰς,εἰς
5743,ἣν,ὅς
5744,δ,δ
5745,ἂν,ἄν
5746,πόλιν,πόλις
5747,ἢ,ἤ
5748,κώμην,κώμη
5749,εἰσέλθητε,εἰσέρχομαι
5750,",",","
5751,ἐξετάσατε,ἐξετάζω
5752,τίς,τίς
5753,ἐν,ἐν
5754,αὐτῇ,αὐτός
5755,ἄξιός,ἄξιος
5756,ἐστιν,εἰμί
5757,·,·
5758,κἀκεῖ,ἐκεῖ
5759,μείνατε,μένω
5760,ἕως,ἕως
5761,ἂν,ἄν
5762,ἐξέλθητε,ἐξέρχομαι
5763,.,.
5764,εἰσερχόμενοι,εἰσέρχομαι
5765,δὲ,δέ
5766,εἰς,εἰς
5767,τὴν,ὁ
5768,οἰκίαν,οἰκία
5769,ἀσπάσασθε,ἀσπάζομαι
5770,αὐτήν,αὐτός
5771,·,·
5772,καὶ,καί
5773,ἐὰν,ἐάν
5774,μὲν,μέν
5775,ᾖ,εἰμί
5776,ἡ,ὁ
5777,οἰκία,οἰκία
5778,ἀξία,ἄξιος
5779,",",","
5780,ἐλθάτω,ἔρχομαι
5781,ἡ,ὁ
5782,εἰρήνη,εἰρήνη
5783,ὑμῶν,ὑμεῖς
5784,ἐπ,ἐπ
5785,αὐτήν,αὐτός
5786,·,·
5787,ἐὰν,ἐάν
5788,δὲ,δέ
5789,μὴ,μή
5790,ᾖ,εἰμί
5791,ἀξία,ἄξιος
5792,",",","
5793,ἡ,ὁ
5794,εἰρήνη,εἰρήνη
5795,ὑμῶν,ὑμεῖς
5796,πρὸς,πρός
5797,ὑμᾶς,ὑμεῖς
5798,ἐπιστραφήτω,ἐπιστρέφω
5799,.,.
5800,καὶ,καί
5801,ὃς,ὅς
5802,ἂν,ἄν
5803,μὴ,μή
5804,δέξηται,δέχομαι
5805,ὑμᾶς,ὑμεῖς
5806,μηδὲ,μηδέ
5807,ἀκούσῃ,ἀκούω
5808,τοὺς,ὁ
5809,λόγους,λόγος
5810,ὑμῶν,ὑμεῖς
5811,",",","
5812,ἐξερχόμενοι,ἐξέρχομαι
5813,ἔξω,ἔξω
5814,τῆς,ὁ
5815,οἰκίας,οἰκία
5816,ἢ,ἤ
5817,τῆς,ὁ
5818,πόλεως,πόλις
5819,ἐκείνης,ἐκεῖνος
5820,ἐκτινάξατε,ἐκτινάσσω
5821,τὸν,ὁ
5822,κονιορτὸν,κονιορτός
5823,τῶν,ὁ
5824,ποδῶν,πούς
5825,ὑμῶν,ὑμεῖς
5826,.,.
5827,ἀμὴν,ἀμήν
5828,λέγω,λέγω
5829,ὑμῖν,ὑμεῖς
5830,",",","
5831,ἀνεκτότερον,ἀνεκτότερος
5832,ἔσται,εἰμί
5833,γῇ,γῆ
5834,Σοδόμων,Σόδομα
5835,καὶ,καί
5836,Γομόρρων,Γόμορρα
5837,ἐν,ἐν
5838,ἡμέρᾳ,ἡμέρα
5839,κρίσεως,κρίσις
5840,ἢ,ἤ
5841,τῇ,ὁ
5842,πόλει,πόλις
5843,ἐκείνῃ,ἐκεῖνος
5844,.,.
5845,Ἰδοὺ,ἰδού
5846,ἐγὼ,ἐγώ
5847,ἀποστέλλω,ἀποστέλλω
5848,ὑμᾶς,ὑμεῖς
5849,ὡς,ὡς
5850,πρόβατα,πρόβατον
5851,ἐν,ἐν
5852,μέσῳ,μέσος
5853,λύκων,λύκος
5854,·,·
5855,γίνεσθε,γίγνομαι
5856,οὖν,οὖν
5857,φρόνιμοι,φρόνιμος
5858,ὡς,ὡς
5859,οἱ,ὁ
5860,ὄφεις,ὄφις
5861,καὶ,καί
5862,ἀκέραιοι,ἀκέραιος
5863,ὡς,ὡς
5864,αἱ,ὁ
5865,περιστεραί,περιστερά
5866,.,.
5867,προσέχετε,προσέχω
5868,δὲ,δέ
5869,ἀπὸ,ἀπό
5870,τῶν,ὁ
5871,ἀνθρώπων,ἄνθρωπος
5872,·,·
5873,παραδώσουσιν,παραδίδωμι
5874,γὰρ,γάρ
5875,ὑμᾶς,ὑμεῖς
5876,εἰς,εἰς
5877,συνέδρια,συνέδριον
5878,",",","
5879,καὶ,καί
5880,ἐν,ἐν
5881,ταῖς,ὁ
5882,συναγωγαῖς,συναγωγή
5883,αὐτῶν,αὐτός
5884,μαστιγώσουσιν,μαστιγόω
5885,ὑμᾶς,ὑμεῖς
5886,·,·
5887,καὶ,καί
5888,ἐπὶ,ἐπί
5889,ἡγεμόνας,ἡγεμών
5890,δὲ,δέ
5891,καὶ,καί
5892,βασιλεῖς,βασιλεύς
5893,ἀχθήσεσθε,ἄγω
5894,ἕνεκεν,ἕνεκα
5895,ἐμοῦ,ἐμός
5896,εἰς,εἰς
5897,μαρτύριον,μαρτύριον
5898,αὐτοῖς,αὐτός
5899,καὶ,καί
5900,τοῖς,ὁ
5901,ἔθνεσιν,ἔθνος
5902,.,.
5903,ὅταν,ὅταν
5904,δὲ,δέ
5905,παραδῶσιν,παραδίδωμι
5906,ὑμᾶς,ὑμεῖς
5907,",",","
5908,μὴ,μή
5909,μεριμνήσητε,μεριμνάω
5910,πῶς,πῶς
5911,ἢ,ἤ
5912,τί,τίς
5913,λαλήσητε,λαλέω
5914,·,·
5915,δοθήσεται,δίδωμι
5916,γὰρ,γάρ
5917,ὑμῖν,ὑμεῖς
5918,ἐν,ἐν
5919,ἐκείνῃ,ἐκεῖνος
5920,τῇ,ὁ
5921,ὥρᾳ,ὥρα
5922,τί,τίς
5923,λαλήσητε,λαλέω
5924,·,·
5925,οὐ,οὐ
5926,γὰρ,γάρ
5927,ὑμεῖς,ὑμεῖς
5928,ἐστε,εἰμί
5929,οἱ,ὁ
5930,λαλοῦντες,λαλέω
5931,ἀλλὰ,ἀλλά
5932,τὸ,ὁ
5933,πνεῦμα,πνεῦμα
5934,τοῦ,ὁ
5935,πατρὸς,πατήρ
5936,ὑμῶν,ὑμεῖς
5937,τὸ,ὁ
5938,λαλοῦν,λαλέω
5939,ἐν,ἐν
5940,ὑμῖν,ὑμεῖς
5941,.,.
5942,παραδώσει,παραδίδωμι
5943,δὲ,δέ
5944,ἀδελφὸς,ἀδελφός
5945,ἀδελφὸν,ἀδελφός
5946,εἰς,εἰς
5947,θάνατον,θάνατος
5948,καὶ,καί
5949,πατὴρ,πατήρ
5950,τέκνον,τέκνον
5951,",",","
5952,καὶ,καί
5953,ἐπαναστήσονται,ἐπανίστημι
5954,τέκνα,τέκνον
5955,ἐπὶ,ἐπί
5956,γονεῖς,γονεύς
5957,καὶ,καί
5958,θανατώσουσιν,θανατόω
5959,αὐτούς,αὐτός
5960,.,.
5961,καὶ,καί
5962,ἔσεσθε,εἰμί
5963,μισούμενοι,μισέω
5964,ὑπὸ,ὑπό
5965,πάντων,πᾶς
5966,διὰ,διά
5967,τὸ,ὁ
5968,ὄνομά,ὄνομα
5969,μου,ἐγώ
5970,·,·
5971,ὁ,ὁ
5972,δὲ,δέ
5973,ὑπομείνας,ὑπομένω
5974,εἰς,εἰς
5975,τέλος,τέλος
5976,οὗτος,οὗτος
5977,σωθήσεται,σῴζω
5978,.,.
5979,ὅταν,ὅταν
5980,δὲ,δέ
5981,διώκωσιν,διώκωσιν
5982,ὑμᾶς,ὑμεῖς
5983,ἐν,ἐν
5984,τῇ,ὁ
5985,πόλει,πόλις
5986,ταύτῃ,οὗτος
5987,",",","
5988,φεύγετε,φεύγω
5989,εἰς,εἰς
5990,τὴν,ὁ
5991,ἑτέραν,ἕτερος
5992,·,·
5993,ἀμὴν,ἀμήν
5994,γὰρ,γάρ
5995,λέγω,λέγω
5996,ὑμῖν,ὑμεῖς
5997,",",","
5998,οὐ,οὐ
5999,μὴ,μή
6000,τελέσητε,τελέω
6001,τὰς,ὁ
6002,πόλεις,πόλις
6003,τοῦ,ὁ
6004,Ἰσραὴλ,Ἰσραήλ
6005,ἕως,ἕως
6006,ἂν,ἄν
6007,ἔλθῃ,ἔρχομαι
6008,ὁ,ὁ
6009,υἱὸς,υἱός
6010,τοῦ,ὁ
6011,ἀνθρώπου,ἄνθρωπος
6012,.,.
6013,Οὐκ,οὐ
6014,ἔστιν,εἰμί
6015,μαθητὴς,μαθητής
6016,ὑπὲρ,ὑπέρ
6017,τὸν,ὁ
6018,διδάσκαλον,διδάσκαλος
6019,οὐδὲ,οὐδέ
6020,δοῦλος,δοῦλος
6021,ὑπὲρ,ὑπέρ
6022,τὸν,ὁ
6023,κύριον,κύριος
6024,αὐτοῦ,αὐτός
6025,.,.
6026,ἀρκετὸν,ἀρκετός
6027,τῷ,ὁ
6028,μαθητῇ,μαθητής
6029,ἵνα,ἵνα
6030,γένηται,γίγνομαι
6031,ὡς,ὡς
6032,ὁ,ὁ
6033,διδάσκαλος,διδάσκαλος
6034,αὐτοῦ,αὐτός
6035,",",","
6036,καὶ,καί
6037,ὁ,ὁ
6038,δοῦλος,δοῦλος
6039,ὡς,ὡς
6040,ὁ,ὁ
6041,κύριος,κύριος
6042,αὐτοῦ,αὐτός
6043,.,.
6044,εἰ,εἰ
6045,τὸν,ὁ
6046,οἰκοδεσπότην,οἰκοδεσπότης
6047,Βεελζεβοὺλ,Βεελζεβούλ
6048,ἐπεκάλεσαν,ἐπικαλέω
6049,",",","
6050,πόσῳ,πόσος
6051,μᾶλλον,μᾶλλον
6052,τοὺς,ὁ
6053,οἰκιακοὺς,οἰκιακός
6054,αὐτοῦ,αὐτός
6055,.,.
6056,Μὴ,μή
6057,οὖν,οὖν
6058,φοβηθῆτε,φοβέω
6059,αὐτούς,αὐτός
6060,·,·
6061,οὐδὲν,οὐδείς
6062,γάρ,γάρ
6063,ἐστιν,εἰμί
6064,κεκαλυμμένον,καλύπτω
6065,ὃ,ὁ
6066,οὐκ,οὐ
6067,ἀποκαλυφθήσεται,ἀποκαλύπτω
6068,",",","
6069,καὶ,καί
6070,κρυπτὸν,κρυπτός
6071,ὃ,ὁ
6072,οὐ,οὐ
6073,γνωσθήσεται,γιγνώσκω
6074,.,.
6075,ὃ,ὁ
6076,λέγω,λέγω
6077,ὑμῖν,ὑμεῖς
6078,ἐν,ἐν
6079,τῇ,ὁ
6080,σκοτίᾳ,σκοτία
6081,",",","
6082,εἴπατε,λέγω
6083,ἐν,ἐν
6084,τῷ,ὁ
6085,φωτί,φῶς
6086,·,·
6087,καὶ,καί
6088,ὃ,ὅς
6089,εἰς,εἰς
6090,τὸ,ὁ
6091,οὖς,οὖς
6092,ἀκούετε,ἀκούω
6093,",",","
6094,κηρύξατε,κηρύσσω
6095,ἐπὶ,ἐπί
6096,τῶν,ὁ
6097,δωμάτων,δῶμα
6098,.,.
6099,καὶ,καί
6100,μὴ,μή
6101,φοβεῖσθε,φοβέω
6102,ἀπὸ,ἀπό
6103,τῶν,ὁ
6104,ἀποκτεννόντων,ἀποκτείνω
6105,τὸ,ὁ
6106,σῶμα,σῶμα
6107,τὴν,ὁ
6108,δὲ,δέ
6109,ψυχὴν,ψυχή
6110,μὴ,μή
6111,δυναμένων,δύναμαι
6112,ἀποκτεῖναι,ἀποκτείνω
6113,·,·
6114,φοβεῖσθε,φοβέω
6115,δὲ,δέ
6116,μᾶλλον,μᾶλλον
