ID,FORM,UPOS
7264,τὸ,DET
7265,πνεῦμά,NOUN
7266,μου,PRON
7267,ἐπ,ADP
7268,αὐτόν,PRON
7269,",",PUNCT
7270,καὶ,CCONJ
7271,κρίσιν,NOUN
7272,τοῖς,DET
7273,ἔθνεσιν,NOUN
7274,ἀπαγγελεῖ,VERB
7275,.,PUNCT
7276,οὐκ,ADV
7277,ἐρίσει,VERB
7278,οὐδὲ,CCONJ
7279,κραυγάσει,VERB
7280,",",PUNCT
7281,οὐδὲ,CCONJ
7282,ἀκούσει,VERB
7283,τις,ADJ
7284,ἐν,ADP
7285,ταῖς,DET
7286,πλατείαις,NOUN
7287,τὴν,DET
7288,φωνὴν,NOUN
7289,αὐτοῦ,PRON
7290,.,PUNCT
7291,κάλαμον,NOUN
7292,συντετριμμένον,VERB
7293,οὐ,ADV
7294,κατεάξει,VERB
7295,καὶ,CCONJ
7296,λίνον,NOUN
7297,τυφόμενον,VERB
7298,οὐ,ADV
7299,σβέσει,VERB
7300,",",PUNCT
7301,ἕως,SCONJ
7302,ἂν,ADV
7303,ἐκβάλῃ,VERB
7304,εἰς,ADP
7305,νῖκος,NOUN
7306,τὴν,DET
7307,κρίσιν,NOUN
7308,.,PUNCT
7309,καὶ,CCONJ
7310,τῷ,DET
7311,ὀνόματι,NOUN
7312,αὐτοῦ,PRON
7313,ἔθνη,NOUN
7314,ἐλπιοῦσιν,VERB
7315,.,PUNCT
7316,Τότε,ADV
7317,προσηνέχθη,VERB
7318,αὐτῷ,PRON
7319,δαιμονιζόμενος,VERB
7320,τυφλὸς,ADJ
7321,καὶ,CCONJ
7322,κωφός,ADJ
7323,·,PUNCT
7324,καὶ,CCONJ
7325,ἐθεράπευσεν,VERB
7326,αὐτόν,PRON
7327,",",PUNCT
7328,ὥστε,SCONJ
7329,τὸν,DET
7330,κωφὸν,ADJ
7331,λαλεῖν,VERB
7332,καὶ,CCONJ
7333,βλέπειν,VERB
7334,.,PUNCT
7335,καὶ,CCONJ
7336,ἐξίσταντο,VERB
7337,πάντες,DET
7338,οἱ,DET
7339,ὄχλοι,NOUN
7340,καὶ,CCONJ
7341,ἔλεγον,VERB
7342,·,PUNCT
7343,Μήτι,ADV
7344,οὗτός,ADJ
7345,ἐστιν,AUX
7346,ὁ,DET
7347,υἱὸς,NOUN
7348,Δαυίδ,PROPN
7349,;,PUNCT
7350,οἱ,DET
7351,δὲ,ADV
7352,Φαρισαῖοι,NOUN
7353,ἀκούσαντες,VERB
7354,εἶπον,VERB
7355,·,PUNCT
7356,Οὗτος,ADJ
7357,οὐκ,ADV
7358,ἐκβάλλει,VERB
7359,τὰ,DET
7360,δαιμόνια,NOUN
7361,εἰ,ADV
7362,μὴ,ADV
7363,ἐν,ADP
7364,τῷ,DET
7365,Βεελζεβοὺλ,PROPN
7366,ἄρχοντι,NOUN
7367,τῶν,DET
7368,δαιμονίων,NOUN
7369,.,PUNCT
7370,εἰδὼς,VERB
7371,δὲ,ADV
7372,τὰς,DET
7373,ἐνθυμήσεις,NOUN
7374,αὐτῶν,PRON
7375,εἶπεν,VERB
7376,αὐτοῖς,PRON
7377,·,PUNCT
7378,Πᾶσα,DET
7379,βασιλεία,NOUN
7380,μερισθεῖσα,VERB
7381,καθ,ADP
7382,ἑαυτῆς,PRON
7383,ἐρημοῦται,VERB
7384,",",PUNCT
7385,καὶ,CCONJ
7386,πᾶσα,DET
7387,πόλις,NOUN
7388,ἢ,CCONJ
7389,οἰκία,NOUN
7390,μερισθεῖσα,VERB
7391,καθ,ADP
7392,ἑαυτῆς,PRON
7393,οὐ,ADV
7394,σταθήσεται,VERB
7395,.,PUNCT
7396,καὶ,CCONJ
7397,εἰ,SCONJ
7398,ὁ,DET
7399,Σατανᾶς,PROPN
7400,τὸν,DET
7401,Σατανᾶν,PROPN
7402,ἐκβάλλει,VERB
7403,",",PUNCT
7404,ἐφ,ADP
7405,ἑαυτὸν,PRON
7406,ἐμερίσθη,VERB
7407,·,PUNCT
7408,πῶς,ADV
7409,οὖν,ADV
7410,σταθήσεται,VERB
7411,ἡ,DET
7412,βασιλεία,NOUN
7413,αὐτοῦ,PRON
7414,;,PUNCT
7415,καὶ,CCONJ
7416,εἰ,SCONJ
7417,ἐγὼ,PRON
7418,ἐν,ADP
7419,Βεελζεβοὺλ,PROPN
7420,ἐκβάλλω,VERB
7421,τὰ,DET
7422,δαιμόνια,NOUN
7423,",",PUNCT
7424,οἱ,DET
7425,υἱοὶ,NOUN
7426,ὑμῶν,PRON
7427,ἐν,ADP
7428,τίνι,PRON
7429,ἐκβάλλουσιν,VERB
7430,;,PUNCT
7431,διὰ,ADP
7432,τοῦτο,ADJ
7433,αὐτοὶ,PRON
7434,κριταὶ,NOUN
7435,ἔσονται,AUX
7436,ὑμῶν,PRON
7437,.,PUNCT
7438,εἰ,SCONJ
7439,δὲ,ADV
7440,ἐν,ADP
7441,πνεύματι,NOUN
7442,θεοῦ,NOUN
7443,ἐγὼ,PRON
7444,ἐκβάλλω,VERB
7445,τὰ,DET
7446,δαιμόνια,NOUN
7447,",",PUNCT
7448,ἄρα,ADV
7449,ἔφθασεν,VERB
7450,ἐφ,ADP
7451,ὑμᾶς,PRON
7452,ἡ,DET
7453,βασιλεία,NOUN
7454,τοῦ,DET
7455,θεοῦ,NOUN
7456,.,PUNCT
7457,ἢ,CCONJ
7458,πῶς,ADV
7459,δύναταί,VERB
7460,τις,ADJ
7461,εἰσελθεῖν,VERB
7462,εἰς,ADP
7463,τὴν,DET
7464,οἰκίαν,NOUN
7465,τοῦ,DET
7466,ἰσχυροῦ,ADJ
7467,καὶ,CCONJ
7468,τὰ,DET
7469,σκεύη,NOUN
7470,αὐτοῦ,PRON
7471,ἁρπάσαι,VERB
7472,",",PUNCT
7473,ἐὰν,SCONJ
7474,μὴ,ADV
7475,πρῶτον,ADJ
7476,δήσῃ,VERB
7477,τὸν,DET
7478,ἰσχυρόν,ADJ
7479,;,PUNCT
7480,καὶ,CCONJ
7481,τότε,ADV
7482,τὴν,DET
7483,οἰκίαν,NOUN
7484,αὐτοῦ,PRON
7485,διαρπάσει,VERB
7486,.,PUNCT
7487,ὁ,DET
7488,μὴ,ADV
7489,ὢν,AUX
7490,μετ,ADP
7491,ἐμοῦ,PRON
7492,κατ,ADP
7493,ἐμοῦ,PRON
7494,ἐστιν,AUX
7495,",",PUNCT
7496,καὶ,CCONJ
7497,ὁ,DET
7498,μὴ,ADV
7499,συνάγων,VERB
7500,μετ,ADP
7501,ἐμοῦ,PRON
7502,σκορπίζει,VERB
7503,.,PUNCT
7504,διὰ,ADP
7505,τοῦτο,ADJ
7506,λέγω,VERB
7507,ὑμῖν,PRON
7508,",",PUNCT
7509,πᾶσα,DET
7510,ἁμαρτία,NOUN
7511,καὶ,CCONJ
7512,βλασφημία,NOUN
7513,ἀφεθήσεται,VERB
7514,τοῖς,DET
7515,ἀνθρώποις,NOUN
7516,",",PUNCT
7517,ἡ,DET
7518,δὲ,ADV
7519,τοῦ,DET
7520,πνεύματος,NOUN
7521,βλασφημία,NOUN
7522,οὐκ,ADV
7523,ἀφεθήσεται,VERB
7524,.,PUNCT
7525,καὶ,CCONJ
7526,ὃς,PRON
7527,ἐὰν,ADV
7528,εἴπῃ,VERB
7529,λόγον,NOUN
7530,κατὰ,ADP
7531,τοῦ,DET
7532,υἱοῦ,NOUN
7533,τοῦ,DET
7534,ἀνθρώπου,NOUN
7535,",",PUNCT
7536,ἀφεθήσεται,VERB
7537,αὐτῷ,PRON
7538,·,PUNCT
7539,ὃς,PRON
7540,δ,ADV
7541,ἂν,ADV
7542,εἴπῃ,VERB
7543,κατὰ,ADP
7544,τοῦ,DET
7545,πνεύματος,NOUN
7546,τοῦ,DET
7547,ἁγίου,ADJ
7548,",",PUNCT
7549,οὐκ,ADV
7550,ἀφεθήσεται,VERB
7551,αὐτῷ,PRON
7552,οὔτε,CCONJ
7553,ἐν,ADP
7554,τούτῳ,DET
7555,τῷ,DET
7556,αἰῶνι,NOUN
7557,οὔτε,CCONJ
7558,ἐν,ADP
7559,τῷ,DET
7560,μέλλοντι,VERB
7561,.,PUNCT
7562,Ἢ,CCONJ
7563,ποιήσατε,VERB
7564,τὸ,DET
7565,δένδρον,NOUN
7566,καλὸν,ADJ
7567,καὶ,CCONJ
7568,τὸν,DET
7569,καρπὸν,NOUN
7570,αὐτοῦ,PRON
7571,καλόν,ADJ
7572,",",PUNCT
7573,ἢ,CCONJ
7574,ποιήσατε,VERB
7575,τὸ,DET
7576,δένδρον,NOUN
7577,σαπρὸν,ADJ
7578,καὶ,CCONJ
7579,τὸν,DET
7580,καρπὸν,NOUN
7581,αὐτοῦ,PRON
7582,σαπρόν,ADJ
7583,·,PUNCT
7584,ἐκ,ADP
7585,γὰρ,ADV
7586,τοῦ,DET
7587,καρποῦ,NOUN
7588,τὸ,DET
7589,δένδρον,NOUN
7590,γινώσκεται,VERB
7591,.,PUNCT
7592,γεννήματα,NOUN
7593,ἐχιδνῶν,NOUN
7594,",",PUNCT
7595,πῶς,ADV
7596,δύνασθε,VERB
7597,ἀγαθὰ,ADJ
7598,λαλεῖν,VERB
7599,πονηροὶ,ADJ
7600,ὄντες,AUX
7601,;,PUNCT
7602,ἐκ,ADP
7603,γὰρ,ADV
7604,τοῦ,DET
7605,περισσεύματος,NOUN
7606,τῆς,DET
7607,καρδίας,NOUN
7608,τὸ,DET
7609,στόμα,NOUN
7610,λαλεῖ,VERB
7611,.,PUNCT
7612,ὁ,DET
7613,ἀγαθὸς,ADJ
7614,ἄνθρωπος,NOUN
7615,ἐκ,ADP
7616,τοῦ,DET
7617,ἀγαθοῦ,ADJ
7618,θησαυροῦ,NOUN
7619,ἐκβάλλει,VERB
7620,ἀγαθά,ADJ
7621,",",PUNCT
7622,καὶ,CCONJ
7623,ὁ,DET
7624,πονηρὸς,ADJ
7625,ἄνθρωπος,NOUN
7626,ἐκ,ADP
7627,τοῦ,DET
7628,πονηροῦ,ADJ
7629,θησαυροῦ,NOUN
7630,ἐκβάλλει,VERB
7631,πονηρά,ADJ
7632,.,PUNCT
7633,λέγω,VERB
7634,δὲ,ADV
7635,ὑμῖν,PRON
7636,ὅτι,SCONJ
7637,πᾶν,DET
7638,ῥῆμα,NOUN
7639,ἀργὸν,ADJ
7640,ὃ,PRON
7641,λαλήσουσιν,VERB
7642,οἱ,DET
7643,ἄνθρωποι,NOUN
7644,",",PUNCT
7645,ἀποδώσουσιν,VERB
7646,περὶ,ADP
7647,αὐτοῦ,PRON
7648,λόγον,NOUN
7649,ἐν,ADP
7650,ἡμέρᾳ,NOUN
7651,κρίσεως,NOUN
7652,·,PUNCT
7653,ἐκ,ADP
7654,γὰρ,ADV
7655,τῶν,DET
7656,λόγων,NOUN
7657,σου,PRON
7658,δικαιωθήσῃ,VERB
7659,",",PUNCT
7660,καὶ,CCONJ
7661,ἐκ,ADP
7662,τῶν,DET
7663,λόγων,NOUN
7664,σου,PRON
7665,καταδικασθήσῃ,VERB
7666,.,PUNCT
7667,Τότε,ADV
7668,ἀπεκρίθησαν,VERB
7669,αὐτῷ,PRON
7670,τινες,ADJ
7671,τῶν,DET
7672,γραμματέων,NOUN
7673,καὶ,CCONJ
7674,Φαρισαίων,NOUN
7675,λέγοντες,VERB
7676,·,PUNCT
7677,Διδάσκαλε,NOUN
7678,",",PUNCT
7679,θέλομεν,VERB
7680,ἀπὸ,ADP
7681,σοῦ,PRON
7682,σημεῖον,NOUN
7683,ἰδεῖν,VERB
7684,.,PUNCT
7685,ὁ,PRON
7686,δὲ,ADV
7687,ἀποκριθεὶς,VERB
7688,εἶπεν,VERB
7689,αὐτοῖς,PRON
7690,·,PUNCT
7691,Γενεὰ,NOUN
7692,πονηρὰ,ADJ
7693,καὶ,CCONJ
7694,μοιχαλὶς,NOUN
7695,σημεῖον,NOUN
7696,ἐπιζητεῖ,VERB
7697,",",PUNCT
7698,καὶ,CCONJ
7699,σημεῖον,NOUN
7700,οὐ,ADV
7701,δοθήσεται,VERB
7702,αὐτῇ,PRON
7703,εἰ,ADV
7704,μὴ,ADV
7705,τὸ,DET
7706,σημεῖον,NOUN
7707,Ἰωνᾶ,PROPN
7708,τοῦ,DET
7709,προφήτου,NOUN
7710,.,PUNCT
7711,ὥσπερ,ADV
7712,γὰρ,ADV
7713,ἦν,AUX
7714,Ἰωνᾶς,PROPN
7715,ἐν,ADP
7716,τῇ,DET
7717,κοιλίᾳ,NOUN
7718,τοῦ,DET
7719,κήτους,NOUN
7720,τρεῖς,NUM
7721,ἡμέρας,NOUN
7722,καὶ,CCONJ
7723,τρεῖς,NUM
7724,νύκτας,NOUN
7725,",",PUNCT
7726,οὕτως,ADV
7727,ἔσται,AUX
7728,ὁ,DET
7729,υἱὸς,NOUN
7730,τοῦ,DET
7731,ἀνθρώπου,NOUN
7732,ἐν,ADP
7733,τῇ,DET
7734,καρδίᾳ,NOUN
7735,τῆς,DET
7736,γῆς,NOUN
7737,τρεῖς,NUM
7738,ἡμέρας,NOUN
7739,καὶ,CCONJ
7740,τρεῖς,NUM
7741,νύκτας,NOUN
7742,.,PUNCT
7743,ἄνδρες,NOUN
7744,Νινευῖται,NOUN
7745,ἀναστήσονται,VERB
7746,ἐν,ADP
7747,τῇ,DET
7748,κρίσει,NOUN
7749,μετὰ,ADP
7750,τῆς,DET
7751,γενεᾶς,NOUN
7752,ταύτης,DET
7753,καὶ,CCONJ
7754,κατακρινοῦσιν,VERB
7755,αὐτήν,PRON
7756,·,PUNCT
7757,ὅτι,ADV
7758,μετενόησαν,VERB
7759,εἰς,ADP
7760,τὸ,DET
7761,κήρυγμα,NOUN
7762,Ἰωνᾶ,PROPN
7763,",",PUNCT
7764,καὶ,CCONJ
7765,ἰδοὺ,INTJ
7766,πλεῖον,ADJ
7767,Ἰωνᾶ,PROPN
7768,ὧδε,ADV
7769,.,PUNCT
7770,βασίλισσα,NOUN
7771,νότου,NOUN
7772,ἐγερθήσεται,VERB
7773,ἐν,ADP
7774,τῇ,DET
7775,κρίσει,NOUN
7776,μετὰ,ADP
7777,τῆς,DET
7778,γενεᾶς,NOUN
7779,ταύτης,DET
7780,καὶ,CCONJ
7781,κατακρινεῖ,VERB
7782,αὐτήν,PRON
7783,·,PUNCT
7784,ὅτι,ADV
7785,ἦλθεν,VERB
7786,ἐκ,ADP
7787,τῶν,DET
7788,περάτων,NOUN
7789,τῆς,DET
7790,γῆς,NOUN
7791,ἀκοῦσαι,VERB
7792,τὴν,DET
7793,σοφίαν,NOUN
7794,Σολομῶνος,PROPN
7795,",",PUNCT
7796,καὶ,CCONJ
7797,ἰδοὺ,INTJ
7798,πλεῖον,ADJ
7799,Σολομῶνος,PROPN
7800,ὧδε,ADV
7801,.,PUNCT
7802,Ὅταν,ADV
7803,δὲ,ADV
7804,τὸ,DET
7805,ἀκάθαρτον,ADJ
7806,πνεῦμα,NOUN
7807,ἐξέλθῃ,VERB
7808,ἀπὸ,ADP
7809,τοῦ,DET
7810,ἀνθρώπου,NOUN
7811,",",PUNCT
7812,διέρχεται,VERB
7813,δι,ADP
7814,ἀνύδρων,ADJ
7815,τόπων,NOUN
7816,ζητοῦν,VERB
7817,ἀνάπαυσιν,NOUN
7818,",",PUNCT
7819,καὶ,CCONJ
7820,οὐχ,ADV
7821,εὑρίσκει,VERB
7822,.,PUNCT
7823,τότε,ADV
7824,λέγει,VERB
7825,·,PUNCT
7826,Εἰς,ADP
7827,τὸν,DET
7828,οἶκόν,NOUN
7829,μου,PRON
7830,ἐπιστρέψω,VERB
7831,ὅθεν,ADV
7832,ἐξῆλθον,VERB
7833,·,PUNCT
7834,καὶ,CCONJ
7835,ἐλθὸν,VERB
7836,εὑρίσκει,VERB
7837,σχολάζοντα,VERB
7838,σεσαρωμένον,VERB
7839,καὶ,CCONJ
7840,κεκοσμημένον,VERB
7841,.,PUNCT
7842,τότε,ADV
7843,πορεύεται,VERB
7844,καὶ,CCONJ
7845,παραλαμβάνει,VERB
7846,μεθ,ADP
7847,ἑαυτοῦ,PRON
7848,ἑπτὰ,NUM
7849,ἕτερα,ADJ
7850,πνεύματα,NOUN
7851,πονηρότερα,ADJ
7852,ἑαυτοῦ,PRON
7853,",",PUNCT
7854,καὶ,CCONJ
7855,εἰσελθόντα,VERB
7856,κατοικεῖ,VERB
7857,ἐκεῖ,ADV
7858,·,PUNCT
7859,καὶ,CCONJ
7860,γίνεται,VERB
7861,τὰ,DET
7862,ἔσχατα,ADJ
7863,τοῦ,DET
7864,ἀνθρώπου,NOUN
7865,ἐκείνου,DET
7866,χείρονα,ADJ
7867,τῶν,DET
7868,πρώτων,ADJ
7869,.,PUNCT
7870,οὕτως,ADV
7871,ἔσται,AUX
7872,καὶ,CCONJ
7873,τῇ,DET
7874,γενεᾷ,NOUN
7875,ταύτῃ,DET
7876,τῇ,DET
7877,πονηρᾷ,ADJ
7878,.,PUNCT
7879,Ἔτι,ADV
7880,δὲ,ADV
7881,αὐτοῦ,PRON
7882,λαλοῦντος,VERB
7883,τοῖς,DET
7884,ὄχλοις,NOUN
7885,ἰδοὺ,INTJ
7886,ἡ,DET
7887,μήτηρ,NOUN
7888,καὶ,CCONJ
7889,οἱ,DET
7890,ἀδελφοὶ,NOUN
7891,αὐτοῦ,PRON
7892,εἱστήκεισαν,VERB
7893,ἔξω,ADV
7894,ζητοῦντες,VERB
7895,αὐτῷ,PRON
7896,λαλῆσαι,VERB
7897,.,PUNCT
7898,εἶπεν,VERB
7899,δέ,ADV
7900,τις,ADJ
7901,αὐτῷ,PRON
7902,·,PUNCT
7903,Ἰδοὺ,INTJ
7904,ἡ,DET
7905,μήτηρ,NOUN
7906,σου,PRON
7907,καὶ,CCONJ
7908,οἱ,DET
7909,ἀδελφοί,NOUN
7910,σου,PRON
7911,ἔξω,ADV
7912,ἑστήκασιν,VERB
7913,",",PUNCT
7914,ζητοῦντές,VERB
7915,σοι,PRON
7916,λαλῆσαι,VERB
7917,.,PUNCT
7918,ὁ,PRON
7919,δὲ,ADV
7920,ἀποκριθεὶς,VERB
7921,εἶπεν,VERB
7922,τῷ,DET
7923,λέγοντι,VERB
7924,αὐτῷ,PRON
7925,·,PUNCT
7926,Τίς,PRON
7927,ἐστιν,AUX
7928,ἡ,DET
7929,μήτηρ,NOUN
7930,μου,PRON
7931,",",PUNCT
7932,καὶ,CCONJ
7933,τίνες,PRON
7934,εἰσὶν,AUX
7935,οἱ,DET
7936,ἀδελφοί,NOUN
7937,μου,PRON
7938,;,PUNCT
7939,καὶ,CCONJ
7940,ἐκτείνας,VERB
7941,τὴν,DET
7942,χεῖρα,NOUN
7943,αὐτοῦ,PRON
7944,ἐπὶ,ADP
7945,τοὺς,DET
7946,μαθητὰς,NOUN
7947,αὐτοῦ,PRON
7948,εἶπεν,VERB
7949,·,PUNCT
7950,Ἰδοὺ,INTJ
7951,ἡ,DET
7952,μήτηρ,NOUN
7953,μου,PRON
7954,καὶ,CCONJ
7955,οἱ,DET
7956,ἀδελφοί,NOUN
7957,μου,PRON
7958,·,PUNCT
7959,ὅστις,PRON
7960,γὰρ,ADV
7961,ἂν,ADV
7962,ποιήσῃ,VERB
7963,τὸ,DET
7964,θέλημα,NOUN
7965,τοῦ,DET
7966,πατρός,NOUN
7967,μου,PRON
7968,τοῦ,DET
7969,ἐν,ADP
7970,οὐρανοῖς,NOUN
7971,",",PUNCT
7972,αὐτός,PRON
7973,μου,PRON
7974,ἀδελφὸς,NOUN
7975,καὶ,CCONJ
7976,ἀδελφὴ,NOUN
7977,καὶ,CCONJ
7978,μήτηρ,NOUN
7979,ἐστίν,AUX
7980,.,PUNCT
7981,Ἐν,ADP
7982,τῇ,DET
7983,ἡμέρᾳ,NOUN
7984,ἐκείνῃ,DET
7985,ἐξελθὼν,VERB
7986,ὁ,DET
7987,Ἰησοῦς,PROPN
7988,τῆς,DET
7989,οἰκίας,NOUN
7990,ἐκάθητο,VERB
7991,παρὰ,ADP
7992,τὴν,DET
7993,θάλασσαν,NOUN
7994,·,PUNCT
7995,καὶ,CCONJ
7996,συνήχθησαν,VERB
7997,πρὸς,ADP
7998,αὐτὸν,PRON
7999,ὄχλοι,NOUN
8000,πολλοί,ADJ
8001,",",PUNCT
8002,ὥστε,SCONJ
8003,αὐτὸν,PRON
8004,εἰς,ADP
8005,πλοῖον,NOUN
8006,ἐμβάντα,VERB
8007,καθῆσθαι,VERB
8008,",",PUNCT
8009,καὶ,CCONJ
8010,πᾶς,DET
8011,ὁ,DET
8012,ὄχλος,NOUN
8013,ἐπὶ,ADP
8014,τὸν,DET
8015,αἰγιαλὸν,NOUN
8016,εἱστήκει,VERB
8017,.,PUNCT
8018,καὶ,CCONJ
8019,ἐλάλησεν,VERB
8020,αὐτοῖς,PRON
8021,πολλὰ,ADJ
8022,ἐν,ADP
8023,παραβολαῖς,NOUN
8024,λέγων,VERB
8025,·,PUNCT
8026,Ἰδοὺ,INTJ
8027,ἐξῆλθεν,VERB
8028,ὁ,DET
8029,σπείρων,VERB
8030,τοῦ,DET
8031,σπείρειν,VERB
8032,.,PUNCT
8033,καὶ,CCONJ
8034,ἐν,ADP
8035,τῷ,DET
8036,σπείρειν,VERB
8037,αὐτὸν,PRON
8038,ἃ,PRON
8039,μὲν,ADV
8040,ἔπεσεν,VERB
8041,παρὰ,ADP
8042,τὴν,DET
8043,ὁδόν,NOUN
8044,",",PUNCT
8045,καὶ,CCONJ
8046,ἐλθόντα,VERB
8047,τὰ,DET
8048,πετεινὰ,NOUN
8049,κατέφαγεν,VERB
8050,αὐτά,PRON
8051,.,PUNCT
8052,ἄλλα,ADJ
8053,δὲ,ADV
8054,ἔπεσεν,VERB
8055,ἐπὶ,ADP
8056,τὰ,DET
8057,πετρώδη,ADJ
8058,ὅπου,ADV
8059,οὐκ,ADV
8060,εἶχεν,VERB
8061,γῆν,NOUN
8062,πολλήν,ADJ
8063,",",PUNCT
8064,καὶ,CCONJ
8065,εὐθέως,ADV
8066,ἐξανέτειλεν,VERB
8067,διὰ,ADP
8068,τὸ,DET
8069,μὴ,ADV
8070,ἔχειν,VERB
8071,βάθος,NOUN
8072,γῆς,NOUN
8073,",",PUNCT
8074,ἡλίου,NOUN
8075,δὲ,ADV
8076,ἀνατείλαντος,VERB
8077,ἐκαυματίσθη,VERB
8078,καὶ,CCONJ
8079,διὰ,ADP
8080,τὸ,DET
8081,μὴ,ADV
8082,ἔχειν,VERB
8083,ῥίζαν,NOUN
8084,ἐξηράνθη,VERB
8085,.,PUNCT
8086,ἄλλα,ADJ
8087,δὲ,ADV
8088,ἔπεσεν,VERB
8089,ἐπὶ,ADP
8090,τὰς,DET
8091,ἀκάνθας,NOUN
8092,",",PUNCT
8093,καὶ,CCONJ
8094,ἀνέβησαν,VERB
8095,αἱ,DET
8096,ἄκανθαι,NOUN
8097,καὶ,CCONJ
8098,ἔπνιξαν,VERB
8099,αὐτά,PRON
8100,.,PUNCT
8101,ἄλλα,ADJ
8102,δὲ,ADV
8103,ἔπεσεν,VERB
8104,ἐπὶ,ADP
8105,τὴν,DET
8106,γῆν,NOUN
8107,τὴν,DET
8108,καλὴν,ADJ
8109,καὶ,CCONJ
8110,ἐδίδου,VERB
8111,καρπόν,NOUN
8112,",",PUNCT
8113,ὃ,PRON
8114,μὲν,ADV
8115,ἑκατὸν,NUM
8116,ὃ,PRON
8117,δὲ,ADV
8118,ἑξήκοντα,NUM
8119,ὃ,PRON
8120,δὲ,ADV
8121,τριάκοντα,NUM
8122,.,PUNCT
8123,ὁ,DET
8124,ἔχων,VERB
8125,ὦτα,NOUN
8126,ἀκουέτω,VERB
8127,.,PUNCT
8128,Καὶ,CCONJ
8129,προσελθόντες,VERB
8130,οἱ,DET
8131,μαθηταὶ,NOUN
8132,εἶπαν,VERB
8133,αὐτῷ,PRON
8134,·,PUNCT
8135,Διὰ,ADP
8136,τί,PRON
8137,ἐν,ADP
8138,παραβολαῖς,NOUN
8139,λαλεῖς,VERB
8140,αὐτοῖς,PRON
8141,;,PUNCT
8142,ὁ,PRON
8143,δὲ,ADV
8144,ἀποκριθεὶς,VERB
8145,εἶπεν,VERB
8146,αὐτοῖς,PRON
8147,·,PUNCT
8148,Ὅτι,ADV
8149,ὑμῖν,PRON
8150,δέδοται,VERB
8151,γνῶναι,VERB
8152,τὰ,DET
8153,μυστήρια,NOUN
8154,τῆς,DET
8155,βασιλείας,NOUN
8156,τῶν,DET
8157,οὐρανῶν,NOUN
8158,",",PUNCT
8159,ἐκείνοις,ADJ
8160,δὲ,ADV
8161,οὐ,ADV
8162,δέδοται,VERB
8163,.,PUNCT
8164,ὅστις,PRON
8165,γὰρ,ADV
8166,ἔχει,VERB
8167,",",PUNCT
8168,δοθήσεται,VERB
8169,αὐτῷ,PRON
8170,καὶ,CCONJ
8171,περισσευθήσεται,VERB
8172,·,PUNCT
8173,ὅστις,PRON
8174,δὲ,ADV
8175,οὐκ,ADV
8176,ἔχει,VERB
8177,",",PUNCT
8178,καὶ,ADV
8179,ὃ,PRON
8180,ἔχει,VERB
8181,ἀρθήσεται,VERB
8182,ἀπ,ADP
8183,αὐτοῦ,PRON
8184,.,PUNCT
8185,διὰ,ADP
8186,τοῦτο,ADJ
8187,ἐν,ADP
8188,παραβολαῖς,NOUN
8189,αὐτοῖς,PRON
8190,λαλῶ,VERB
8191,",",PUNCT
8192,ὅτι,SCONJ
8193,βλέποντες,VERB
8194,οὐ,ADV
8195,βλέπουσιν,VERB
8196,καὶ,CCONJ
8197,ἀκούοντες,VERB
8198,οὐκ,ADV
8199,ἀκούουσιν,VERB
8200,οὐδὲ,CCONJ
8201,συνίουσιν,VERB
8202,·,PUNCT
8203,καὶ,CCONJ
8204,ἀναπληροῦται,VERB
8205,αὐτοῖς,PRON
8206,ἡ,DET
8207,προφητεία,NOUN
8208,Ἠσαΐου,PROPN
8209,ἡ,DET
8210,λέγουσα,VERB
8211,·,PUNCT
8212,Ἀκοῇ,NOUN
8213,ἀκούσετε,VERB
8214,καὶ,CCONJ
8215,οὐ,ADV
8216,μὴ,ADV
8217,συνῆτε,VERB
8218,",",PUNCT
8219,καὶ,CCONJ
8220,βλέποντες,VERB
8221,βλέψετε,VERB
8222,καὶ,CCONJ
8223,οὐ,ADV
8224,μὴ,ADV
8225,ἴδητε,VERB
8226,.,PUNCT
8227,ἐπαχύνθη,VERB
8228,γὰρ,ADV
8229,ἡ,DET
8230,καρδία,NOUN
8231,τοῦ,DET
8232,λαοῦ,NOUN
8233,τούτου,DET
8234,",",PUNCT
8235,καὶ,CCONJ
8236,τοῖς,DET
8237,ὠσὶν,NOUN
8238,βαρέως,ADV
8239,ἤκουσαν,VERB
8240,",",PUNCT
8241,καὶ,CCONJ
8242,τοὺς,DET
8243,ὀφθαλμοὺς,NOUN
8244,αὐτῶν,PRON
8245,ἐκάμμυσαν,VERB
8246,·,PUNCT
8247,μήποτε,SCONJ
8248,ἴδωσιν,VERB
8249,τοῖς,DET
8250,ὀφθαλμοῖς,NOUN
8251,καὶ,CCONJ
8252,τοῖς,DET
8253,ὠσὶν,NOUN
8254,ἀκούσωσιν,VERB
8255,καὶ,CCONJ
8256,τῇ,DET
8257,καρδίᾳ,NOUN
8258,συνῶσιν,VERB
8259,καὶ,CCONJ
8260,ἐπιστρέψωσιν,VERB
8261,",",PUNCT
8262,καὶ,CCONJ
8263,ἰάσομαι,VERB
8264,αὐτούς,PRON
8265,.,PUNCT
8266,ὑμῶν,PRON
8267,δὲ,ADV
8268,μακάριοι,ADJ
8269,οἱ,DET
8270,ὀφθαλμοὶ,NOUN
8271,ὅτι,SCONJ
8272,βλέπουσιν,VERB
8273,",",PUNCT
8274,καὶ,CCONJ
8275,τὰ,DET
8276,ὦτα,NOUN
