ID,FORM,LEMMA
4726,οὐδὲν,οὐδείς
4727,οὐχ,οὐ
4728,ὅπως,ὅπως
4729,τοῦ,ὁ
4730,εἰδέναι,οἶδα
4731,ταῦτα,οὗτος
4732,ἀλλ,ἀλλ
4733,οὐδὲ,οὐδέ
4734,τοῦ,ὁ
4735,ζητεῖν,ζητέω
4736,τιμιώτερον,τίμιος
4737,.,.
4738,τί,τίς
4739,γὰρ,γάρ
4740,κάλλιον,καλός
4741,ἢ,ἤ
4742,ἄνθρωπον,ἄνθρωπος
4743,ὄντα,εἰμί
4744,θνητῆς,θνητός
4745,φύσεως,φύσις
4746,καὶ,καί
4747,θεοῦ,θεός
4748,κεκραμένον,κεράννυμι
4749,μοίρᾳ,μοῖρα
4750,μόνοις,μόνος
4751,εὐκαιρεῖν,εὐκαιρέω
4752,τοῖς,ὁ
4753,ἀθανάτοις,ἀθάνατος
4754,ἑαυτοῦ,ἑαυτοῦ
4755,καὶ,καί
4756,ταῦτα,οὗτος
4757,πρὸς,πρός
4758,τὸ,ὁ
4759,συγγενὲς,συγγενής
4760,ἄγειν,ἄγω
4761,;,;
4762,συγγενῆ,συγγενής
4763,δὲ,δέ
4764,τῷ,ὁ
4765,θείῳ,θεῖον
4766,τὰ,ὁ
4767,θεῖα,θεῖος
4768,λέγω,λέγω
4769,",",","
4770,ταῦτα,οὗτος
4771,ηὐχόμην,εὔχομαι
4772,τε,τε
4773,καὶ,καί
4774,ἐσπούδαζον,σπουδάζω
4775,μαθεῖν,μανθάνω
4776,",",","
4777,πολιτείας,πολιτείας
4778,δὲ,δέ
4779,ἀνέξῃ,ἀνέχω
4780,γὰρ,γάρ
4781,μετὰ,μετά
4782,παρρησίας,παρρησία
4783,μου,ἐγώ
4784,λέγοντος,λέγω
4785,οὐδὲ,οὐδέ
4786,μεμνῆσθαι,μιμνῄσκω
4787,ἠξίουν,ἀξιόω
4788,",",","
4789,ἔμαθον,μανθάνω
4790,δὲ,δέ
4791,ἄλλα,ἄλλος
4792,τε,τε
4793,πολλὰ,πολύς
4794,καὶ,καί
4795,ταῦτα,οὗτος
4796,",",","
4797,οἷς,ὅς
4798,νῦν,νῦν
4799,χρήσομαι,χράω
4800,πρός,πρός
4801,σε,σύ
4802,",",","
4803,τὸν,ὁ
4804,μὲν,μέν
4805,μὴ,μή
4806,ἀδικοῦντα,ἀδικοῦντα
4807,τιμᾶν,τιμάω
4808,",",","
4809,τὸν,ὁ
4810,δὲ,δέ
4811,ἀδικοῦντα,ἀδικέω
4812,εὐεργεσίαις,εὐεργεσία
4813,ἀμύνεσθαι,ἀμύνομαι
4814,",",","
4815,εἰ,εἰ
4816,δὲ,δέ
4817,μή,μή
4818,γε,γε
4819,",",","
4820,ἡσυχίᾳ,ἡσυχία
4821,·,·
4822,καὶ,καί
4823,φίλον,φίλος
4824,μὲν,μέν
4825,τιμιώτατον,τίμιος
4826,ἡγεῖσθαι,ἡγέομαι
4827,",",","
4828,ἐχθρὸν,ἐχθρός
4829,δὲ,δέ
4830,μηδένα,μηδείς
4831,ἑαυτῷ,ἑαυτοῦ
4832,κατασκευάζειν,κατασκευάζω
4833,",",","
4834,ἀλλὰ,ἀλλά
4835,καὶ,καί
4836,τὸν,ὁ
4837,ὄντα,εἰμί
4838,φίλον,φίλος
4839,ποιεῖσθαι,ποιέω
4840,",",","
4841,καὶ,καί
4842,μηδὲν,μηδείς
4843,τηλικοῦτον,τηλικοῦτος
4844,νομίζειν,νομίζω
4845,κακόν,κακός
4846,",",","
4847,ὅσον,ὅσος
4848,ἂν,ἄν
4849,ταράξειε,ταράξειε
4850,τὴν,ὁ
4851,ψυχὴν,ψυχή
4852,καὶ,καί
4853,τῶν,ὁ
4854,οἰκείων,οἰκεῖος
4855,ἔργων,ἔργον
4856,ἀποτρέψειε,ἀποτρέπω
4857,πρὸς,πρός
4858,ἕτερα,ἕτερος
4859,.,.
4860,ἆρά,ἆρα
4861,γε,γε
4862,ἐπιβούλῳ,ἐπιβοῦλος
4863,μοι,ἐγώ
4864,νομίζεις,νομίζω
4865,χρῆσθαι,χράω
4866,ταῦτα,οὗτος
4867,εἰδότι,οἶδα
4868,;,;
4869,μηδαμῶς,μηδαμῶς
4870,",",","
4871,ἀλλὰ,ἀλλά
4872,σοὶ,σύ
4873,μὲν,μέν
4874,ἀποκείσθω,ἀπόκειμαι
4875,πολέμων,πολέμων
4876,ἔργα,ἔργον
4877,καὶ,καί
4878,πολιτειῶν,πολιτεία
4879,",",","
4880,ἡμῖν,ἡμεῖς
4881,δὲ,δέ
4882,τῆς,ὁ
4883,σῆς,σός
4884,τοσοῦτον,τοσοῦτος
4885,ἀποτετμήσθω,ἀποτετμήω
4886,τυραννίδος,τυραννίς
4887,",",","
4888,ὅσον,ὅσος
4889,ἀταράχῳ,ἀταράχῳ
4890,ἀνδρὶ,ἀνήρ
4891,δοκεῖ,δοκέω
4892,ἐνησυχάσαι,ἐνησυχάζω
4893,.,.
4894,πείθομαι,πείθω
4895,δ,δ
4896,ὅτι,ὅτι
4897,",",","
4898,ἢν,ἐάν
4899,καὶ,καί
4900,διαλέγεσθαί,διαλέγω
4901,με,ἐγώ
4902,ἐφῇς,ἐφίημι
4903,τοῖς,ὁ
4904,φίλοις,φίλος
4905,",",","
4906,ἠρεμαίους,ἠρεμαίους
4907,ἂν,ἄν
4908,αὐτοὺς,αὐτός
4909,ποιήσαιμι,ποιέω
4910,καὶ,καί
4911,ἀπολιτεύτους,ἀπολιτεύτους
4912,ὧν,ὅς
4913,σὺ,σύ
4914,βούλει,βούλομαι
4915,",",","
4916,διεξιὼν,διέξειμι
4917,τὰ,ὁ
4918,ἀεὶ,ἀεὶς
4919,ἡμῖν,ἡμεῖς
4920,μελετώμενα,μελετώμενα
4921,ἡσυχίας,ἡσυχία
4922,ἐγκώμια,ἐγκώμιος
4923,",",","
4924,ἐπεὶ,ἐπεί
4925,καὶ,καί
4926,τελέως,τελέως
4927,ἂν,ἄν
4928,εἴην,εἰμί
4929,μὴ,μή
4930,ταῦτα,οὗτος
4931,φρονῶν,φρονέω
4932,ἀχάριστος,ἀχάριστος
4933,.,.
4934,φέρε,φέρω
4935,γάρ,γάρ
4936,",",","
4937,εἴ,εἰ
4938,μοι,ἐγώ
4939,ταραττομένῳ,ταραττομένῳ
4940,τι,τίς
4941,ὧν,ὅς
4942,σὺ,σύ
4943,ὑποπτεύεις,ὑποπτεύω
4944,ἡ,ὁ
4945,πρᾳεῖα,πρᾶος
4946,ἐπισταίη,ἐπισταίνω
4947,θεὸς,θεός
4948,ἡσυχία,ἡσυχία
4949,καὶ,καί
4950,ταῦτα,οὗτος
4951,λέγοι,λέγω
4952,",",","
4953,ἀχάριστος,ἀχάριστος
4954,εἶ,εἰμί
4955,καὶ,καί
4956,πονηρός,πονηρός
4957,",",","
4958,ὦ,ὦ
4959,Χίων,Χῖος
4960,",",","
4961,καὶ,καί
4962,οὔτε,οὔτε
4963,τῶν,ὁ
4964,καλῶν,καλός
4965,ἐκείνων,ἐκεῖνος
4966,μαθημάτων,μαθημάτων
4967,οὔτε,οὔτε
4968,ὅλως,ὅλως
4969,σεαυτοῦ,σεαυτοῦ
4970,μνήμην,μνήμη
4971,ἔχεις,ἔχω
4972,.,.
4973,ἐμοὶ,ἐγώ
4974,χρώμενος,χράω
4975,δικαιοσύνην,δικαιοσύνη
4976,ἤσκησας,ἤσκηω
4977,καὶ,καί
4978,σωφροσύνην,σωφροσύνη
4979,ἐκτήσω,κτάομαι
4980,καὶ,καί
4981,θεὸν,θεός
4982,ἔμαθες,μανθάνω
4983,καὶ,καί
4984,τὴν,ὁ
4985,σεαυτοῦ,σεαυτοῦ
4986,πρὸς,πρός
4987,αὐτὸν,αὐτός
4988,συγγένειαν,συγγένεια
4989,ἀνενεώσω,ἀνενεόω
4990,καὶ,καί
4991,τῶν,ὁ
4992,ταπεινοτέρων,ταπεινός
4993,τούτων,οὗτος
4994,",",","
4995,θαυμαστῶν,θαυμαστός
4996,δὲ,δέ
4997,τοῖς,ὁ
4998,ἄλλοις,ἄλλος
4999,κατεφρόνησας,καταφρονέω
5000,",",","
5001,φιλοτιμίας,φιλοτιμία
5002,καὶ,καί
5003,πλούτου,πλούτης
5004,καὶ,καί
5005,ὅσα,ὅσος
5006,τούτοις,οὗτος
5007,ὅμοια,ὅμοιος
5008,.,.
5009,εἶτα,εἶτα
5010,νῦν,νῦν
5011,",",","
5012,ὅτε,ὅτε
5013,ἀποδιδόναι,ἀποδίδωμι
5014,σε,σύ
5015,δεῖ,δεῖ
5016,τὴν,ὁ
5017,χάριν,χάρις
5018,μείζονι,μέγας
5019,ἤδη,ἤδη
5020,νόμῳ,νόμος
5021,καὶ,καί
5022,κρείττονι,κρείττονι
5023,ψυχῇ,ψυχή
5024,συνόντα,σύνειμι
5025,μοι,ἐγώ
5026,καὶ,καί
5027,διαλεγόμενον,διαλέγομαι
5028,",",","
5029,ἀπολείψεις,ἀπολείψω
5030,με,ἐγώ
5031,οὐδὲ,οὐδέ
5032,μεμνημένος,μιμνῄσκω
5033,",",","
5034,ὅτι,ὅτι
5035,οὐ,οὐ
5036,τὰ,ὁ
5037,ἄλλα,ἄλλος
5038,μόνον,μόνος
5039,ἐκ,ἐκ
5040,φιλοσοφίας,φιλοσοφία
5041,ἔμαθες,μανθάνω
5042,",",","
5043,ἀλλὰ,ἀλλά
5044,καὶ,καί
5045,τὸ,ὁ
5046,ζητεῖν,ζητέω
5047,δεξιῶς,δεξιός
5048,ἃ,ὅς
5049,μήπω,μήπω
5050,σἶδας,σἶς
5051,.,.
5052,καὶ,καί
5053,πῶς,πῶς
5054,ἂν,ἄν
5055,σύ,σύ
5056,γε,γε
5057,ζητήσειας,ζητέω
5058,ἢ,ἤ
5059,εὕροις,εὑρίσκω
5060,ἐμοῦ,ἐμός
5061,στερόμενος,στερόμενος
5062,;,;
5063,ταῦτ,ταῦτ
5064,εἰ,εἰ
5065,λέγοι,λέγω
5066,",",","
5067,τί,τίς
5068,ἂν,ἄν
5069,ἀποκριναίμην,ἀποκρίνω
5070,πρὸς,πρός
5071,αὐτὴν,αὐτός
5072,δίκαιον,δίκαιος
5073,;,;
5074,ἐγὼ,ἐγώ
5075,μὲν,μέν
5076,γὰρ,γάρ
5077,οὐδὲν,οὐδείς
5078,ὁρῶ,ὁράω
5079,.,.
5080,ἀλλὰ,ἀλλά
5081,μὴν,μείς
5082,εὖ,εὖ
5083,ἴσθι,οἶδα
5084,",",","
5085,ὡς,ὡς
5086,ἐγὼ,ἐγώ
5087,ταῦτα,οὗτος
5088,πρὸς,πρός
5089,ἐμαυτὸν,ἐμαυτοῦ
5090,ἀεὶ,ἀεί
5091,λέγω,λέγω
5092,λέγει,λέγω
5093,γὰρ,γάρ
5094,ἕκαστος,ἕκαστος
5095,πρὸς,πρός
5096,ἑαυτὸν,ἑαυτοῦ
5097,ἃ,ὅς
5098,φρονεῖ,φρονέω
5099,καὶ,καί
5100,οὐκ,οὐ
5101,ἄν,ἄν
5102,ποτε,ποτε
5103,αὐτῶν,αὐτός
5104,ἀπολειφθείην,ἀπολειφθεία
5105,.,.
5106,ὥστε,ὥστε
5107,οὐδέν,οὐδείς
5108,σοι,σύ
5109,δέος,δέος
5110,ἐξ,ἐκ
5111,ἡμῶν,ἡμεῖς
5112,εὔλογον,εὔλογος
5113,·,·
5114,οὐδὲ,οὐδέ
5115,γὰρ,γάρ
5116,οὐδ,οὐδ
5117,ἅψεται,ἅπτω
5118,τῶν,ὁ
5119,σῶν,σός
5120,πραγμάτων,πρᾶγμα
5121,ἡ,ὁ
5122,ἐμὴ,ἐμός
5123,ἡσυχία,ἡσυχία
5124,.,.
5125,ιζ′.,ιζ′.
5126,Χίων,Χῖος
5127,Πλάτωνι,Πλάτων
5128,χαίρειν,χαίρω
5129,.,.
5130,Δυσὶν,Δύο
5131,ἡμέραις,ἡμέρα
5132,τῶν,ὁ
5133,Διονυσίων,Διονύσιον
5134,ἔμπροσθεν,ἔμπροσθεν
5135,τοὺς,τοὺς
5136,πιστοτάτους,πιστοτάτους
5137,μοι,ἐγώ
5138,τῶν,ὁ
5139,θεραπόντων,θεράπων
5140,",",","
5141,Πυλάδην,Πυλάδην
5142,καὶ,καί
5143,Φιλόκαλον,Φιλόκαλος
5144,",",","
5145,ἐξέπεμψα,ἐξέπεεμψα
5146,ὡς,ὡς
5147,σέ,σύ
5148,·,·
5149,μέλλω,μέλλω
5150,γὰρ,γάρ
5151,τοῖς,ὁ
5152,Διονυσίοις,Διονύσιος
5153,ἐπιτίθεσθαι,ἐπιτίθημι
5154,τῷ,ὁ
5155,τυράννῳ,τύραννος
5156,",",","
5157,πολιτευσάμενος,πολιτεύω
5158,ἐκ,ἐκ
5159,πολλοῦ,πολύς
5160,ἀνύποπτος,ἀνύποπτος
5161,αὐτῷ,αὐτός
5162,γενέσθαι,γίγνομαι
5163,.,.
5164,πέμπεται,πέμπω
5165,δὲ,δέ
5166,ἐν,ἐν
5167,ταύτῃ,οὗτος
5168,τῇ,ὁ
5169,ἡμέρᾳ,ἡμέρα
5170,πομπὴ,πομπή
5171,τῷ,ὁ
5172,Διονύσῳ,Διόνυσος
5173,",",","
5174,καὶ,καί
5175,δοκεῖ,δοκεῖ
5176,ὀλιγωρότερον,ὀλιγωρότερος
5177,ἕξειν,ἕξω
5178,δι,δι
5179,αὐτὴν,αὐτός
5180,τὰ,ὁ
5181,τῶν,ὁ
5182,δορυφόρων,δορύφορος
5183,·,·
5184,εἰ,εἰ
5185,δὲ,δέ
5186,μή,μή
5187,γε,γε
5188,",",","
5189,κἂν,ἐάν
5190,διὰ,διά
5191,πυρὸς,πῦρ
5192,ἐλθεῖν,ἔρχομαι
5193,δέῃ,δεῖ
5194,",",","
5195,οὐκ,οὐ
5196,ὀκνήσομεν,ὀκνήσω
5197,",",","
5198,οὐδὲ,οὐδέ
5199,καταισχυνοῦμεν,καταισχυνοῦ
5200,οὔτε,οὔτε
5201,ἑαυτοὺς,ἑαυτοῦ
5202,οὔτε,οὔτε
5203,τὴν,ὁ
5204,σὴν,σός
5205,φιλοσοφίαν,φιλοσοφία
5206,.,.
5207,καὶ,καί
5208,τὰ,ὁ
5209,τῶν,ὁ
5210,συνωμοτῶν,συνωμότης
5211,δέ,δέ
5212,ἐστιν,εἰμί
5213,ἡμῖν,ἡμεῖς
5214,ὀχυρά,ὀχυρός
5215,",",","
5216,πίστει,πίστις
5217,δὲ,δέ
5218,ἢ,ἤ
5219,πλήθει,πλῆθος
5220,ὀχυρώτερα,ὀχυρώς
5221,.,.
5222,οἶδα,οἶδα
5223,μὲν,μέν
5224,οὖν,οὖν
5225,ὡς,ὡς
5226,ἀναιρεθήσομαι,ἀναιρεθήσομαι
5227,",",","
5228,τελειώσας,τελειώζω
5229,δὲ,δὲ
5230,μόνον,μόνος
5231,τὴν,ὁ
5232,τυραννοκτονίαν,τυραννοκτονία
5233,τοῦτο,οὗτος
5234,παθεῖν,πάσχω
5235,εὔχομαι,εὔχομαι
5236,.,.
5237,μετὰ,μετά
5238,παιᾶνος,Παιάν
5239,γὰρ,γάρ
5240,ἂν,ἄν
5241,καὶ,καί
5242,νικητηρίων,νικητηρῖος
5243,ἀπολείποιμι,ἀπολείπω
5244,τὸν,ὁ
5245,βίον,βίος
5246,",",","
5247,εἰ,εἰ
5248,καταλύσας,καταλύω
5249,τὴν,ὁ
5250,τυραννίδα,τυραννίς
5251,ἐξ,ἐκ
5252,ἀνθρώπων,ἄνθρωπος
5253,ἀπελεύσομαι,ἀπελεύσομαι
5254,.,.
5255,σημαίνει,σημαίνω
5256,γάρ,γάρ
5257,μοι,ἐγώ
5258,καὶ,καί
5259,ἱερὰ,ἱερός
5260,καὶ,καί
5261,οἰωνίσματα,οἰωνίσματος
5262,καὶ,καί
5263,πᾶσα,πᾶς
5264,ἁπλῶς,ἁπλῶς
5265,μαντεία,μαντεία
5266,θάνατον,θάνατος
5267,κατορθώσαντι,κατορθόω
5268,τὴν,ὁ
5269,πρᾶξιν,πρᾶξις
5270,.,.
5271,ἐθεασάμην,θεάομαι
5272,δὲ,δέ
5273,καὶ,καί
5274,αὐτὸς,αὐτός
5275,ἐναργεστέραν,ἐναργής
5276,ἢ,ἤ
5277,κατ,κατ
5278,ὄνειρον,ὄνειρος
5279,ὄψιν,ὄψις
5280,.,.
5281,ἔδοξε,δοκέω
5282,γάρ,γάρ
5283,μοι,ἐγώ
5284,γυνή,γυνή
5285,",",","
5286,θεῖόν,θεῖος
5287,τι,τίς
5288,χρῆμα,χρῆμα
5289,κάλλους,κάλλος
5290,καὶ,καί
5291,μεγέθους,μέγεθος
5292,",",","
5293,ἀναδεῖν,ἀναδέω
5294,με,ἐγώ
5295,κοτίνῳ,κότινος
5296,καὶ,καί
5297,ταινίαις,ταινία
5298,καὶ,καί
5299,μετὰ,μετά
5300,μικρὸν,μικρός
5301,ἀποδεῖξαί,ἀποδείκνυμι
5302,τι,τίς
5303,μνῆμα,μνῆμα
5304,περικαλλὲς,περικαλλής
5305,καὶ,καί
5306,εἰπεῖν,λέγω
5307,ἐπειδὴ,ἐπειδή
5308,κέκμηκας,κάμνω
5309,",",","
5310,ὦ,ὦ
5311,Χίων,Χῖος
5312,",",","
5313,ἴθι,εἶμι
5314,εἰς,εἰς
5315,τουτὶ,οὗτος
5316,τὸ,ὁ
5317,μνῆμα,μνῆμα
5318,ἀναπαυσόμενος,ἀναπαυσόμενος
5319,.,.
5320,ἐκ,ἐκ
5321,τούτου,οὗτος
5322,δὲ,δέ
5323,τοῦ,ὁ
5324,ὀνείρατος,ὄνειρος
5325,εὔελπίς,εὔελπις
5326,εἰμι,εἰμί
5327,καλοῦ,καλός
5328,θανάτου,θάνατος
5329,τυχεῖν,τυγχάνω
5330,·,·
5331,νομίζω,νομίζω
5332,γὰρ,γάρ
5333,μηδὲν,μηδείς
5334,κίβδηλον,κίβδηλος
5335,εἶναι,εἰμί
5336,ψυχῆς,ψυχή
5337,μάντευμα,μάντευμα
5338,",",","
5339,ἐπεὶ,ἐπεί
5340,καὶ,καί
5341,σὺ,σύ
5342,οὕτως,οὕτως
5343,ἐγίνωσκες,ἐγίνωσκες
5344,.,.
5345,εἰ,εἰ
5346,δὲ,δέ
5347,καὶ,καί
5348,ἀληθεύσειεν,ἀληθεύω
5349,ἡ,ὁ
5350,μαντεία,μαντεία
5351,μακαριώτερον,μακαριώτερος
5352,ἐμαυτὸν,ἐμαυτοῦ
5353,ἡγοῦμαι,ἡγέομαι
5354,γενήσεσθαι,γίγνομαι
5355,ἢ,ἤ
5356,εἰ,εἰ
5357,βίος,βίος
5358,μοι,ἐγώ
5359,μετὰ,μετά
5360,τὴν,ὁ
5361,τυραννοκτονίαν,τυραννοκτονία
5362,εἰς,εἰς
5363,γῆρας,γῆρας
5364,ἐδίδοτο,δίδωμι
5365,·,·
5366,καλὸν,καλός
5367,γάρ,γάρ
5368,μοι,ἐγώ
5369,μεγάλα,μέγας
5370,διαπραξαμένῳ,διαπραξάα
5371,πρότερον,πρότερος
5372,ἐξ,ἐκ
5373,ἀνθρώπων,ἀνθρώπω
5374,ἀπαλλάττεσθαι,ἀπαλλάσσω
5375,ἢ,ἤ
5376,χρόνου,χρόνος
5377,τι,τίς
5378,συναπολαῦσαι,συναπολαῦζω
5379,",",","
5380,καὶ,καί
5381,ἃ,ὅς
5382,ἂν,ἄν
5383,δράσωμεν,δράω
5384,",",","
5385,πολὺ,πολύς
5386,νομισθήσεται,νομίζω
5387,μείζονα,μέγας
5388,ὧν,ὅς
5389,πεισόμεθα,πείθω
5390,",",","
5391,καὶ,καί
5392,αὐτοὶ,αὐτός
5393,τιμιώτεροι,τιμιώτερος
5394,ἐσόμεθα,εἰμί
5395,τοῖς,ὁ
5396,εὖ,εὖ
5397,παθοῦσιν,παθοῦσις
5398,",",","
5399,εἰ,εἰ
5400,τῷ,ὁ
5401,ἰδίῳ,ἴδιος
5402,θανάτῳ,θάνατος
5403,τὴν,ὁ
5404,ἐλευθερίαν,ἐλευθερία
5405,αὐτοῖς,αὐτός
5406,ὠνησόμεθα,ὠνησόμεθα
5407,.,.
5408,μείζων,μέγας
5409,γὰρ,γάρ
5410,ὠφέλεια,ὠφέλεια
5411,τοῖς,ὁ
5412,εὐεργετηθεῖσιν,εὐεργετηθεῖμι
5413,εἶναι,εἰμί
5414,φαίνεται,φαίνω
5415,",",","
5416,ἧς,ὅς
5417,ὁ,ὁ
5418,δράσας,δράω
5419,οὐ,οὐ
5420,μεταλαμβάνει,μεταλαμβάνω
5421,.,.
5422,οὕτως,οὕτως
5423,μὲν,μέν
5424,δὴ,δή
5425,προθύμως,προθύμως
5426,ἔχομεν,ἔχω
5427,πρὸς,πρός
5428,τὴν,ὁ
5429,μαντείαν,μαντεία
5430,τοῦ,ὁ
5431,θᾶνάτου,θᾶνάτης
5432,.,.
5433,σὺ,σύ
5434,δὲ,δὲ
5435,χαῖρέ,χαῖρέ
5436,τε,τε
5437,",",","
5438,ὧ,ὧ
5439,Πλάτων,Πλάτων
5440,",",","
5441,καὶ,καί
5442,εὐδαιμονοίης,εὐδαιμονέω
5443,εἰς,εἰς
5444,τέλειον,τέλειος
5445,γῆρας,γῆρας
5446,.,.
5447,προσαγορεύω,προσαγορεύω
5448,δέ,δέ
5449,σε,σύ
5450,ὕστατα,ὕστερος
5451,",",","
5452,ὡς,ὡς
5453,πείθομαι,πείθω
5454,.,.
