ID,FORM,UPOS
5125,ιζ′.,PUNCT
5126,Χίων,NOUN
5127,Πλάτωνι,PROPN
5128,χαίρειν,VERB
5129,.,PUNCT
5130,Δυσὶν,NUM
5131,ἡμέραις,NOUN
5132,τῶν,DET
5133,Διονυσίων,NOUN
5134,ἔμπροσθεν,ADP
5135,τοὺς,DET
5136,πιστοτάτους,ADJ
5137,μοι,PRON
5138,τῶν,DET
5139,θεραπόντων,NOUN
5140,",",PUNCT
5141,Πυλάδην,PROPN
5142,καὶ,CCONJ
5143,Φιλόκαλον,ADJ
5144,",",PUNCT
5145,ἐξέπεμψα,VERB
5146,ὡς,ADV
5147,σέ,PRON
5148,·,PUNCT
5149,μέλλω,VERB
5150,γὰρ,ADV
5151,τοῖς,DET
5152,Διονυσίοις,NOUN
5153,ἐπιτίθεσθαι,VERB
5154,τῷ,DET
5155,τυράννῳ,NOUN
5156,",",PUNCT
5157,πολιτευσάμενος,VERB
5158,ἐκ,ADP
5159,πολλοῦ,ADJ
5160,ἀνύποπτος,ADJ
5161,αὐτῷ,PRON
5162,γενέσθαι,VERB
5163,.,PUNCT
5164,πέμπεται,VERB
5165,δὲ,ADV
5166,ἐν,ADP
5167,ταύτῃ,DET
5168,τῇ,DET
5169,ἡμέρᾳ,NOUN
5170,πομπὴ,NOUN
5171,τῷ,DET
5172,Διονύσῳ,PROPN
5173,",",PUNCT
5174,καὶ,CCONJ
5175,δοκεῖ,VERB
5176,ὀλιγωρότερον,ADJ
5177,ἕξειν,VERB
5178,δι,ADP
5179,αὐτὴν,PRON
5180,τὰ,DET
5181,τῶν,DET
5182,δορυφόρων,NOUN
5183,·,PUNCT
5184,εἰ,SCONJ
5185,δὲ,ADV
5186,μή,ADV
5187,γε,ADV
5188,",",PUNCT
5189,κἂν,SCONJ
5190,διὰ,ADP
5191,πυρὸς,NOUN
5192,ἐλθεῖν,VERB
5193,δέῃ,VERB
5194,",",PUNCT
5195,οὐκ,ADV
5196,ὀκνήσομεν,VERB
5197,",",PUNCT
5198,οὐδὲ,CCONJ
5199,καταισχυνοῦμεν,VERB
5200,οὔτε,CCONJ
5201,ἑαυτοὺς,PRON
5202,οὔτε,CCONJ
5203,τὴν,DET
5204,σὴν,ADJ
5205,φιλοσοφίαν,NOUN
5206,.,PUNCT
5207,καὶ,CCONJ
5208,τὰ,DET
5209,τῶν,DET
5210,συνωμοτῶν,NOUN
5211,δέ,ADV
5212,ἐστιν,AUX
5213,ἡμῖν,PRON
5214,ὀχυρά,ADJ
5215,",",PUNCT
5216,πίστει,NOUN
5217,δὲ,ADV
5218,ἢ,CCONJ
5219,πλήθει,NOUN
5220,ὀχυρώτερα,ADJ
5221,.,PUNCT
5222,οἶδα,VERB
5223,μὲν,ADV
5224,οὖν,ADV
5225,ὡς,SCONJ
5226,ἀναιρεθήσομαι,VERB
5227,",",PUNCT
5228,τελειώσας,VERB
5229,δὲ,ADV
5230,μόνον,ADJ
5231,τὴν,DET
5232,τυραννοκτονίαν,NOUN
5233,τοῦτο,ADJ
5234,παθεῖν,VERB
5235,εὔχομαι,VERB
5236,.,PUNCT
5237,μετὰ,ADP
5238,παιᾶνος,NOUN
5239,γὰρ,ADV
5240,ἂν,ADV
5241,καὶ,ADV
5242,νικητηρίων,NOUN
5243,ἀπολείποιμι,VERB
5244,τὸν,DET
5245,βίον,NOUN
5246,",",PUNCT
5247,εἰ,SCONJ
5248,καταλύσας,VERB
5249,τὴν,DET
5250,τυραννίδα,NOUN
5251,ἐξ,ADP
5252,ἀνθρώπων,NOUN
5253,ἀπελεύσομαι,VERB
5254,.,PUNCT
5255,σημαίνει,VERB
5256,γάρ,ADV
5257,μοι,PRON
5258,καὶ,CCONJ
5259,ἱερὰ,ADJ
5260,καὶ,CCONJ
5261,οἰωνίσματα,NOUN
5262,καὶ,CCONJ
5263,πᾶσα,DET
5264,ἁπλῶς,ADV
5265,μαντεία,NOUN
5266,θάνατον,NOUN
5267,κατορθώσαντι,VERB
5268,τὴν,DET
5269,πρᾶξιν,NOUN
5270,.,PUNCT
5271,ἐθεασάμην,VERB
5272,δὲ,ADV
5273,καὶ,ADV
5274,αὐτὸς,ADJ
5275,ἐναργεστέραν,ADJ
5276,ἢ,ADV
5277,κατ,ADP
5278,ὄνειρον,NOUN
5279,ὄψιν,NOUN
5280,.,PUNCT
5281,ἔδοξε,VERB
5282,γάρ,ADV
5283,μοι,PRON
5284,γυνή,NOUN
5285,",",PUNCT
5286,θεῖόν,ADJ
5287,τι,DET
5288,χρῆμα,NOUN
5289,κάλλους,NOUN
5290,καὶ,CCONJ
5291,μεγέθους,NOUN
5292,",",PUNCT
5293,ἀναδεῖν,VERB
5294,με,PRON
5295,κοτίνῳ,NOUN
5296,καὶ,CCONJ
5297,ταινίαις,NOUN
5298,καὶ,CCONJ
5299,μετὰ,ADP
5300,μικρὸν,ADJ
5301,ἀποδεῖξαί,VERB
5302,τι,DET
5303,μνῆμα,NOUN
5304,περικαλλὲς,ADJ
5305,καὶ,CCONJ
5306,εἰπεῖν,VERB
5307,ἐπειδὴ,SCONJ
5308,κέκμηκας,VERB
5309,",",PUNCT
5310,ὦ,INTJ
5311,Χίων,PROPN
5312,",",PUNCT
5313,ἴθι,VERB
5314,εἰς,ADP
5315,τουτὶ,DET
5316,τὸ,DET
5317,μνῆμα,NOUN
5318,ἀναπαυσόμενος,VERB
5319,.,PUNCT
5320,ἐκ,ADP
5321,τούτου,DET
5322,δὲ,ADV
5323,τοῦ,DET
5324,ὀνείρατος,NOUN
5325,εὔελπίς,ADJ
5326,εἰμι,AUX
5327,καλοῦ,ADJ
5328,θανάτου,NOUN
5329,τυχεῖν,VERB
5330,·,PUNCT
5331,νομίζω,VERB
5332,γὰρ,ADV
5333,μηδὲν,DET
5334,κίβδηλον,ADJ
5335,εἶναι,AUX
5336,ψυχῆς,NOUN
5337,μάντευμα,NOUN
5338,",",PUNCT
5339,ἐπεὶ,SCONJ
5340,καὶ,ADV
5341,σὺ,PRON
5342,οὕτως,ADV
5343,ἐγίνωσκες,VERB
5344,.,PUNCT
5345,εἰ,SCONJ
5346,δὲ,ADV
5347,καὶ,ADV
5348,ἀληθεύσειεν,VERB
5349,ἡ,DET
5350,μαντεία,NOUN
5351,μακαριώτερον,ADJ
5352,ἐμαυτὸν,PRON
5353,ἡγοῦμαι,VERB
5354,γενήσεσθαι,AUX
5355,ἢ,ADV
5356,εἰ,SCONJ
5357,βίος,NOUN
5358,μοι,PRON
5359,μετὰ,ADP
5360,τὴν,DET
5361,τυραννοκτονίαν,NOUN
5362,εἰς,ADP
5363,γῆρας,NOUN
5364,ἐδίδοτο,VERB
5365,·,PUNCT
5366,καλὸν,ADJ
5367,γάρ,ADV
5368,μοι,PRON
5369,μεγάλα,ADJ
5370,διαπραξαμένῳ,VERB
5371,πρότερον,ADJ
5372,ἐξ,ADP
5373,ἀνθρώπων,NOUN
5374,ἀπαλλάττεσθαι,VERB
5375,ἢ,ADV
5376,χρόνου,NOUN
5377,τι,ADJ
5378,συναπολαῦσαι,VERB
5379,",",PUNCT
5380,καὶ,CCONJ
5381,ἃ,PRON
5382,ἂν,ADV
5383,δράσωμεν,VERB
5384,",",PUNCT
5385,πολὺ,ADJ
5386,νομισθήσεται,VERB
5387,μείζονα,ADJ
5388,ὧν,PRON
5389,πεισόμεθα,VERB
5390,",",PUNCT
5391,καὶ,CCONJ
5392,αὐτοὶ,ADJ
5393,τιμιώτεροι,ADJ
5394,ἐσόμεθα,AUX
5395,τοῖς,DET
5396,εὖ,ADV
5397,παθοῦσιν,VERB
5398,",",PUNCT
5399,εἰ,SCONJ
5400,τῷ,DET
5401,ἰδίῳ,ADJ
5402,θανάτῳ,NOUN
5403,τὴν,DET
5404,ἐλευθερίαν,NOUN
5405,αὐτοῖς,PRON
5406,ὠνησόμεθα,VERB
5407,.,PUNCT
5408,μείζων,ADJ
5409,γὰρ,ADV
5410,ὠφέλεια,NOUN
5411,τοῖς,DET
5412,εὐεργετηθεῖσιν,VERB
5413,εἶναι,AUX
5414,φαίνεται,VERB
5415,",",PUNCT
5416,ἧς,PRON
5417,ὁ,DET
5418,δράσας,VERB
5419,οὐ,ADV
5420,μεταλαμβάνει,VERB
5421,.,PUNCT
5422,οὕτως,ADV
5423,μὲν,ADV
5424,δὴ,ADV
5425,προθύμως,ADV
5426,ἔχομεν,VERB
5427,πρὸς,ADP
5428,τὴν,DET
5429,μαντείαν,NOUN
5430,τοῦ,DET
5431,θᾶνάτου,NOUN
5432,.,PUNCT
5433,σὺ,PRON
5434,δὲ,ADV
5435,χαῖρέ,VERB
5436,τε,CCONJ
5437,",",PUNCT
5438,ὧ,INTJ
5439,Πλάτων,PROPN
5440,",",PUNCT
5441,καὶ,CCONJ
5442,εὐδαιμονοίης,VERB
5443,εἰς,ADP
5444,τέλειον,ADJ
5445,γῆρας,NOUN
5446,.,PUNCT
5447,προσαγορεύω,VERB
5448,δέ,ADV
5449,σε,PRON
5450,ὕστατα,ADJ
5451,",",PUNCT
5452,ὡς,SCONJ
5453,πείθομαι,VERB
5454,.,PUNCT
