ID,FORM,NER
26680,ὁρῶσι,O
26681,.,O
26682,τί,O
26683,οὖν,O
26684,",",O
26685,ἔφη,O
26686,",",O
26687,ποιοῦσιν,O
26688,",",O
26689,ἐπὴν,O
26690,αἴσθωνται,O
26691,;,O
26692,βοηθοῦσιν,O
26693,",",O
26694,ἔφη,O
26695,",",O
26696,ἐπὶ,O
26697,τὰ,O
26698,ἄκρα,O
26699,",",O
26700,ὡς,O
26701,ἂν,O
26702,ἕκαστος,O
26703,δύνηται,O
26704,.,O
26705,ταῦτα,O
26706,μὲν,O
26707,δὴ,O
26708,ὁ,O
26709,Κῦρος,PERSON
26710,ἠκηκόει,O
26711,·,O
26712,σκοπῶν,O
26713,δὲ,O
26714,κατενόει,O
26715,πολλὴν,O
26716,τῆς,O
26717,χώρας,O
26718,τοῖς,O
26719,Ἀρμενίοις,NORP
26720,ἔρημον,O
26721,καὶ,O
26722,ἀργὸν,O
26723,οὖσαν,O
26724,διὰ,O
26725,τὸν,O
26726,πόλεμον,O
26727,.,O
26728,καὶ,O
26729,τότε,O
26730,μὲν,O
26731,ἀπῆλθον,O
26732,ἐπὶ,O
26733,τὸ,O
26734,στρατόπεδον,O
26735,καὶ,O
26736,δειπνήσαντες,O
26737,ἐκοιμήθησαν,O
26738,.,O
26739,τῇ,O
26740,δʼ,O
26741,ὑστεραίᾳ,O
26742,αὐτός,O
26743,τε,O
26744,ὁ,O
26745,Τιγράνης,PERSON
26746,παρῆν,O
26747,συνεσκευασμένος,O
26748,καὶ,O
26749,ἱππεῖς,O
26750,εἰς,O
26751,τοὺς,O
26752,τετρακισχιλίους,O
26753,συνελέγοντο,O
26754,αὐτῷ,O
26755,καὶ,O
26756,τοξόται,O
26757,εἰς,O
26758,τοὺς,O
26759,μυρίους,O
26760,",",O
26761,καὶ,O
26762,πελτασταὶ,O
26763,ἄλλοι,O
26764,τοσοῦτοι,O
26765,.,O
26766,ὁ,O
26767,δὲ,O
26768,Κῦρος,PERSON
26769,ἐν,O
26770,ᾧ,O
26771,συνελέγοντο,O
26772,ἐθύετο,O
26773,·,O
26774,ἐπεὶ,O
26775,δὲ,O
26776,καλὰ,O
26777,τὰ,O
26778,ἱερὰ,O
26779,ἦν,O
26780,αὐτῷ,O
26781,",",O
26782,συνεκάλεσε,O
26783,τούς,O
26784,τε,O
26785,τῶν,O
26786,Περσῶν,NORP
26787,ἡγεμόνας,O
26788,καὶ,O
26789,τοὺς,O
26790,τῶν,O
26791,Μήδων,NORP
26792,.,O
26793,ἐπεὶ,O
26794,δʼ,O
26795,ὁμοῦ,O
26796,ἦσαν,O
26797,",",O
26798,ἔλεξε,O
26799,τοιάδε,O
26800,.,O
26801,ἄνδρες,O
26802,φίλοι,O
26803,",",O
26804,ἔστι,O
26805,μὲν,O
26806,τὰ,O
26807,ὄρη,O
26808,ταῦτα,O
26809,ἃ,O
26810,ὁρῶμεν,O
26811,Χαλδαίων,NORP
26812,·,O
26813,εἰ,O
26814,δὲ,O
26815,ταῦτα,O
26816,καταλάβοιμεν,O
26817,καὶ,O
26818,ἐπʼ,O
26819,ἄκρου,O
26820,γένοιτο,O
26821,ἡμέτερον,O
26822,φρούριον,O
26823,",",O
26824,σωφρονεῖν,O
26825,ἀνάγκη,O
26826,ἂν,O
26827,εἴη,O
26828,πρὸς,O
26829,ἡμᾶς,O
26830,ἀμφοτέροις,O
26831,",",O
26832,τοῖς,O
26833,τε,O
26834,Ἀρμενίοις,NORP
26835,καὶ,O
26836,τοῖς,O
26837,Χαλδαίοις,NORP
26838,.,O
26839,τὰ,O
26840,μὲν,O
26841,οὖν,O
26842,ἱερὰ,O
26843,καλὰ,O
26844,ἡμῖν,O
26845,·,O
26846,ἀνθρωπίνῃ,O
26847,δὲ,O
26848,προθυμίᾳ,O
26849,εἰς,O
26850,τὸ,O
26851,πραχθῆναι,O
26852,ταῦτα,O
26853,οὐδὲν,O
26854,οὕτω,O
26855,μέγα,O
26856,σύμμαχον,O
26857,ἂν,O
26858,γένοιτο,O
26859,ὡς,O
26860,τάχος,O
26861,.,O
26862,ἢν,O
26863,γὰρ,O
26864,φθάσωμεν,O
26865,πρὶν,O
26866,τοὺς,O
26867,πολεμίους,O
26868,συλλεγῆναι,O
26869,ἀναβάντες,O
26870,",",O
26871,ἢ,O
26872,παντάπασιν,O
26873,ἀμαχεὶ,O
26874,λάβοιμεν,O
26875,ἂν,O
26876,τὸ,O
26877,ἄκρον,O
26878,ἢ,O
26879,ὀλίγοις,O
26880,τε,O
26881,καὶ,O
26882,ἀσθενέσι,O
26883,χρησαίμεθʼ,O
26884,ἂν,O
26885,πολεμίοις,O
26886,.,O
26887,τῶν,O
26888,οὖν,O
26889,πόνων,O
26890,οὐδεὶς,O
26891,ῥᾴων,O
26892,οὐδʼ,O
26893,ἀκινδυνότερος,O
26894,",",O
26895,ἔφη,O
26896,",",O
26897,ἐστὶ,O
26898,τοῦ,O
26899,νῦν,O
26900,καρτερῆσαι,O
26901,σπεύδοντας,O
26902,.,O
26903,ἴτε,O
26904,οὖν,O
26905,ἐπὶ,O
26906,τὰ,O
26907,ὅπλα,O
26908,.,O
26909,καὶ,O
26910,ὑμεῖς,O
26911,μέν,O
26912,",",O
26913,ὦ,O
26914,Μῆδοι,NORP
26915,",",O
26916,ἐν,O
26917,ἀριστερᾷ,O
26918,ἡμῶν,O
26919,πορεύεσθε,O
26920,·,O
26921,ὑμεῖς,O
26922,δέ,O
26923,",",O
26924,ὦ,O
26925,Ἀρμένιοι,NORP
26926,",",O
26927,οἱ,O
26928,μὲν,O
26929,ἡμίσεις,O
26930,ἐν,O
26931,δεξιᾷ,O
26932,",",O
26933,οἱ,O
26934,δʼ,O
26935,ἡμίσεις,O
26936,ἔμπροσθεν,O
26937,ἡμῶν,O
26938,ἡγεῖσθε,O
26939,·,O
26940,ὑμεῖς,O
26941,δʼ,O
26942,",",O
26943,ὦ,O
26944,ἱππεῖς,O
26945,",",O
26946,ὄπισθεν,O
26947,ἕπεσθε,O
26948,παρακελευόμενοι,O
26949,καὶ,O
26950,ὠθοῦντες,O
26951,ἄνω,O
26952,ἡμᾶς,O
26953,",",O
26954,ἢν,O
26955,δέ,O
26956,τις,O
26957,μαλακύνηται,O
26958,",",O
26959,μὴ,O
26960,ἐπιτρέπετε,O
26961,.,O
26962,ταῦτʼ,O
26963,εἰπὼν,O
26964,ὁ,O
26965,Κῦρος,PERSON
26966,ἡγεῖτο,O
26967,ὀρθίους,O
26968,ποιησάμενος,O
26969,τοὺς,O
26970,λόχους,O
26971,.,O
26972,οἱ,O
26973,δὲ,O
26974,Χαλδαῖοι,NORP
26975,ὡς,O
26976,ἔγνωσαν,O
26977,τὴν,O
26978,ὁρμὴν,O
26979,ἄνω,O
26980,οὖσαν,O
26981,",",O
26982,εὐθὺς,O
26983,ἐσήμαινόν,O
26984,τε,O
26985,τοῖς,O
26986,ἑαυτῶν,O
26987,καὶ,O
26988,συνεβόων,O
26989,ἀλλήλους,O
26990,καὶ,O
26991,συνηθροίζοντο,O
26992,.,O
26993,ὁ,O
26994,δὲ,O
26995,Κῦρος,PERSON
26996,παρηγγύα,O
26997,",",O
26998,ἄνδρες,O
26999,Πέρσαι,NORP
27000,",",O
27001,ἡμῖν,O
27002,σημαίνουσι,O
27003,σπεύδειν,O
27004,.,O
27005,ἢν,O
27006,γὰρ,O
27007,φθάσωμεν,O
27008,ἄνω,O
27009,γενόμενοι,O
27010,",",O
27011,οὐδὲν,O
27012,τὰ,O
27013,τῶν,O
27014,πολεμίων,O
27015,δυνήσεται,O
27016,.,O
27017,εἶχον,O
27018,δʼ,O
27019,οἱ,O
27020,Χαλδαῖοι,NORP
27021,γέρρα,O
27022,τε,O
27023,καὶ,O
27024,παλτὰ,O
27025,δύο,O
27026,·,O
27027,καὶ,O
27028,πολεμικώτατοι,O
27029,δὲ,O
27030,λέγονται,O
27031,οὗτοι,O
27032,τῶν,O
27033,περὶ,O
27034,ἐκείνην,O
27035,τὴν,O
27036,χώραν,O
27037,εἶναι,O
27038,·,O
27039,καὶ,O
27040,μισθοῦ,O
27041,στρατεύονται,O
27042,",",O
27043,ὁπόταν,O
27044,τις,O
27045,αὐτῶν,O
27046,δέηται,O
27047,",",O
27048,διὰ,O
27049,τὸ,O
27050,πολεμικοί,O
27051,τε,O
27052,καὶ,O
27053,πένητες,O
27054,εἶναι,O
27055,·,O
27056,καὶ,O
27057,γὰρ,O
27058,ἡ,O
27059,χώρα,O
27060,αὐτοῖς,O
27061,ὀρεινή,O
27062,τέ,O
27063,ἐστι,O
27064,καὶ,O
27065,ὀλίγη,O
27066,ἡ,O
27067,τὰ,O
27068,χρήματα,O
27069,ἔχουσα,O
27070,.,O
27071,ὡς,O
27072,δὲ,O
27073,μᾶλλον,O
27074,ἐπλησίαζον,O
27075,οἱ,O
27076,ἀμφὶ,O
27077,τὸν,O
27078,Κῦρον,PERSON
27079,τῶν,O
27080,ἄκρων,O
27081,",",O
27082,ὁ,O
27083,Τιγράνης,PERSON
27084,σὺν,O
27085,τῷ,O
27086,Κύρῳ,PERSON
27087,πορευόμενος,O
27088,εἶπεν,O
27089,·,O
27090,ὦ,O
27091,Κῦρε,PERSON
27092,",",O
27093,ἆρʼ,O
27094,οἶσθʼ,O
27095,",",O
27096,ἔφη,O
27097,",",O
27098,ὅτι,O
27099,αὐτοὺς,O
27100,ἡμᾶς,O
27101,αὐτίκα,O
27102,μάλα,O
27103,δεήσει,O
27104,μάχεσθαι,O
27105,;,O
27106,ὡς,O
27107,οἵ,O
27108,γε,O
27109,Ἀρμένιοι,NORP
27110,οὐ,O
27111,μὴ,O
27112,δέξονται,O
27113,τοὺς,O
27114,πολεμίους,O
27115,.,O
27116,καὶ,O
27117,ὁ,O
27118,Κῦρος,PERSON
27119,εἰπὼν,O
27120,ὅτι,O
27121,εἰδείη,O
27122,τοῦτο,O
27123,",",O
27124,εὐθὺς,O
27125,παρηγγύησε,O
27126,τοῖς,O
27127,Πέρσαις,NORP
27128,παρασκευάζεσθαι,O
27129,",",O
27130,ὡς,O
27131,αὐτίκα,O
27132,δεῆσον,O
27133,διώκειν,O
27134,",",O
27135,ἐπειδὰν,O
27136,ὑπαγάγωσι,O
27137,τοὺς,O
27138,πολεμίους,O
27139,ὑποφεύγοντες,O
27140,οἱ,O
27141,Ἀρμένιοι,NORP
27142,ὥστʼ,O
27143,ἐγγὺς,O
27144,ἡμῖν,O
27145,γενέσθαι,O
27146,.,O
27147,οὕτω,O
27148,δὴ,O
27149,ἡγοῦντο,O
27150,μὲν,O
27151,οἱ,O
27152,Ἀρμένιοι,NORP
27153,·,O
27154,τῶν,O
27155,δὲ,O
27156,Χαλδαιών,NORP
27157,οἱ,O
27158,παρόντες,O
27159,",",O
27160,ὡς,O
27161,ἐπλησίαζον,O
27162,οἱ,O
27163,Ἀρμένιοι,NORP
27164,",",O
27165,ἀλαλάξαντες,O
27166,ἔθεον,O
27167,",",O
27168,ὥσπερ,O
27169,εἰώθεσαν,O
27170,",",O
27171,εἰς,O
27172,αὐτούς,O
27173,·,O
27174,οἱ,O
27175,δὲ,O
27176,Ἀρμένιοι,NORP
27177,",",O
27178,ὥσπερ,O
27179,εἰώθεσαν,O
27180,",",O
27181,οὐκ,O
27182,ἐδέχοντο,O
27183,.,O
27184,ὡς,O
27185,δὲ,O
27186,διώκοντες,O
27187,οἱ,O
27188,Χαλδαῖοι,NORP
27189,εἶδον,O
27190,ἐναντίους,O
27191,μαχαιροφόρους,O
27192,ἱεμένους,O
27193,ἄνω,O
27194,",",O
27195,οἱ,O
27196,μέν,O
27197,τινες,O
27198,αὐτοῖς,O
27199,πελάσαντες,O
27200,ταχὺ,O
27201,ἀπέθνῃσκον,O
27202,",",O
27203,οἱ,O
27204,δʼ,O
27205,ἔφευγον,O
27206,",",O
27207,οἱ,O
27208,δέ,O
27209,τινες,O
27210,καὶ,O
27211,ἑάλωσαν,O
27212,αὐτῶν,O
27213,",",O
27214,ταχὺ,O
27215,δὲ,O
27216,εἴχετο,O
27217,τὰ,O
27218,ἄκρα,O
27219,.,O
27220,ἐπεὶ,O
27221,δὲ,O
27222,τὰ,O
27223,ἄκρα,O
27224,εἶχον,O
27225,οἱ,O
27226,ἀμφὶ,O
27227,τὸν,O
27228,Κῦρον,PERSON
27229,",",O
27230,καθεώρων,O
27231,τε,O
27232,τῶν,O
27233,Χαλδαίων,NORP
27234,τὰς,O
27235,οἰκήσεις,O
27236,καὶ,O
27237,ᾐσθάνοντο,O
27238,φεύγοντας,O
27239,αὐτοὺς,O
27240,ἐκ,O
27241,τῶν,O
27242,ἐγγὺς,O
27243,οἰκήσεων,O
27244,.,O
27245,ὁ,O
27246,δὲ,O
27247,Κῦρος,PERSON
27248,",",O
27249,ὡς,O
27250,πάντες,O
27251,οἱ,O
27252,στρατιῶται,O
27253,ὁμοῦ,O
27254,ἐγένοντο,O
27255,",",O
27256,ἀριστοποιεῖσθαι,O
27257,παρήγγειλεν,O
27258,.,O
27259,ἐπεὶ,O
27260,δὲ,O
27261,ἠριστήκεσαν,O
27262,",",O
27263,καταμαθὼν,O
27264,ἔνθα,O
27265,αἱ,O
27266,σκοπαὶ,O
27267,ἦσαν,O
27268,αἱ,O
27269,τῶν,O
27270,Χαλδαίων,NORP
27271,ἐρυμνόν,O
27272,τε,O
27273,ὂν,O
27274,καὶ,O
27275,ἔνυδρον,O
27276,",",O
27277,εὐθὺς,O
27278,ἐτείχιζε,O
27279,φρούριον,O
27280,·,O
27281,καὶ,O
27282,τὸν,O
27283,Τιγράνην,PERSON
27284,ἐκέλευε,O
27285,πέμπειν,O
27286,ἐπὶ,O
27287,τὸν,O
27288,πατέρα,O
27289,καὶ,O
27290,κελεύειν,O
27291,παραγενέσθαι,O
27292,ἔχοντα,O
27293,ὁπόσοι,O
27294,εἶεν,O
27295,τέκτονές,O
27296,τε,O
27297,καὶ,O
27298,λιθοτόμοι,O
27299,.,O
27300,ἐπὶ,O
27301,μὲν,O
27302,δὴ,O
27303,τὸν,O
27304,Ἀρμένιον,NORP
27305,ᾤχετο,O
27306,ἄγγελος,O
27307,·,O
27308,ὁ,O
27309,δὲ,O
27310,Κῦρος,PERSON
27311,τοῖς,O
27312,παροῦσιν,O
27313,ἐτείχιζεν,O
27314,.,O
27315,ἐν,O
27316,δὲ,O
27317,τούτῳ,O
27318,προσάγουσι,O
27319,τῷ,O
27320,Κύρῳ,PERSON
27321,τοὺς,O
27322,αἰχμαλώτους,O
27323,δεδεμένους,O
27324,",",O
27325,τοὺς,O
27326,δέ,O
27327,τινας,O
27328,καὶ,O
27329,τετρωμένους,O
27330,.,O
27331,ὡς,O
27332,δὲ,O
27333,εἶδεν,O
27334,",",O
27335,εὐθὺς,O
27336,λύειν,O
27337,μὲν,O
27338,ἐκέλευσε,O
27339,τοὺς,O
27340,δεδεμένους,O
27341,",",O
27342,τοὺς,O
27343,δὲ,O
27344,τετρωμένους,O
27345,ἰατροὺς,O
27346,καλέσας,O
27347,θεραπεύειν,O
27348,ἐκέλευσεν,O
27349,·,O
27350,ἔπειτα,O
27351,δὲ,O
27352,ἔλεξε,O
27353,τοῖς,O
27354,Χαλδαίοις,NORP
27355,ὅτι,O
27356,ἥκοι,O
27357,οὔτε,O
27358,ἀπολέσαι,O
27359,ἐπιθυμῶν,O
27360,ἐκείνους,O
27361,οὔτε,O
27362,πολεμεῖν,O
27363,δεόμενος,O
27364,",",O
27365,ἀλλʼ,O
27366,εἰρήνην,O
27367,βουλόμενος,O
27368,ποιῆσαι,O
27369,Ἀρμενίοις,NORP
27370,καὶ,O
27371,Χαλδαίοις,NORP
27372,.,O
27373,πρὶν,O
27374,μὲν,O
27375,οὖν,O
27376,ἔχεσθαι,O
27377,τὰ,O
27378,ἄκρα,O
27379,οἶδʼ,O
27380,ὅτι,O
27381,οὐδὲν,O
27382,ἐδεῖσθε,O
27383,εἰρήνης,O
27384,·,O
27385,τὰ,O
27386,μὲν,O
27387,γὰρ,O
27388,ὑμέτερα,O
27389,ἀσφαλῶς,O
27390,εἶχε,O
27391,",",O
27392,τὰ,O
27393,δὲ,O
27394,τῶν,O
27395,Ἀρμενίων,NORP
27396,ἤγετε,O
27397,καὶ,O
27398,ἐφέρετε,O
27399,·,O
27400,νῦν,O
27401,δὲ,O
27402,ὁρᾶτε,O
27403,δὴ,O
27404,ἐν,O
27405,οἵῳ,O
27406,ἐστέ,O
27407,.,O
27408,ἐγὼ,O
27409,οὖν,O
27410,ἀφίημι,O
27411,ὑμᾶς,O
27412,οἴκαδε,O
27413,τοὺς,O
27414,εἰλημμένους,O
27415,",",O
27416,καὶ,O
27417,δίδωμι,O
27418,ὑμῖν,O
27419,σὺν,O
27420,τοῖς,O
27421,ἄλλοις,O
27422,Χαλδαίοις,NORP
27423,βουλεύσασθαι,O
27424,εἴτε,O
27425,βούλεσθε,O
27426,πολεμεῖν,O
27427,ἡμῖν,O
27428,εἴτε,O
27429,φίλοι,O
27430,εἶναι,O
27431,.,O
27432,καὶ,O
27433,ἢν,O
27434,μὲν,O
27435,πόλεμον,O
27436,αἱρῆσθε,O
27437,",",O
27438,μηκέτι,O
27439,ἥκετε,O
27440,δεῦρο,O
27441,ἄνευ,O
27442,ὅπλων,O
27443,",",O
27444,εἰ,O
27445,σωφρονεῖτε,O
27446,·,O
27447,ἢν,O
27448,δὲ,O
27449,εἰρήνης,O
27450,δοκῆτε,O
27451,δεῖσθαι,O
27452,",",O
27453,ἄνευ,O
27454,ὅπλων,O
27455,ἥκετε,O
27456,·,O
27457,ὡς,O
27458,δὲ,O
27459,καλῶς,O
27460,ἕξει,O
27461,τὰ,O
27462,ὑμέτερα,O
27463,",",O
27464,ἢν,O
27465,φίλοι,O
27466,γένησθε,O
27467,",",O
27468,ἐμοὶ,O
27469,μελήσει,O
27470,.,O
27471,ἀκούσαντες,O
27472,δὲ,O
27473,ταῦτα,O
27474,οἱ,O
27475,Χαλδαῖοι,NORP
27476,",",O
27477,πολλὰ,O
27478,μὲν,O
27479,ἐπαινέσαντες,O
27480,",",O
27481,πολλὰ,O
27482,δὲ,O
27483,δεξιωσάμενοι,O
27484,τὸν,O
27485,Κῦρον,PERSON
27486,ᾤχοντο,O
27487,οἴκαδε,O
27488,.,O
27489,ὁ,PERSON
27490,δὲ,PERSON
27491,Ἀρμένιος,PERSON
27492,ὡς,PERSON
27493,ἤκουσε,O
27494,τήν,O
27495,τε,O
27496,κλῆσιν,O
27497,τοῦ,O
27498,Κύρου,PERSON
27499,καὶ,O
27500,τὴν,O
27501,πρᾶξιν,O
27502,",",O
27503,λαβὼν,O
27504,τοὺς,O
27505,τέκτονας,O
27506,καὶ,O
27507,τἆ,O
27508,λλα,O
27509,ὅσων,O
27510,ᾤετο,O
27511,δεῖν,O
27512,",",O
27513,ἧκε,O
27514,πρὸς,O
27515,τὸν,O
27516,Κῦρον,PERSON
27517,ὡς,O
27518,ἐδύνατο,O
27519,τάχιστα,O
27520,.,O
27521,ἐπεὶ,O
27522,δὲ,O
27523,εἶδε,O
27524,τὸν,O
27525,Κῦρον,PERSON
27526,",",O
27527,ἔλεξεν,O
27528,·,O
27529,ὦ,O
27530,Κῦρε,PERSON
27531,",",O
27532,ὡς,O
27533,ὀλίγα,O
27534,δυνάμενοι,O
27535,προορᾶν,O
27536,ἅνθρωποι,O
27537,περὶ,O
27538,τοῦ,O
27539,μέλλοντος,O
27540,πολλὰ,O
27541,ἐπιχειροῦμεν,O
27542,πράττειν,O
27543,.,O
27544,νῦν,O
27545,γὰρ,O
27546,δὴ,O
27547,καὶ,O
27548,ἐγὼ,O
27549,ἐλευθερίαν,O
27550,μὲν,O
27551,μηχανᾶσθαι,O
27552,ἐπιχειρήσας,O
27553,δοῦλος,O
27554,ὡς,O
27555,οὐδεπώποτε,O
27556,ἐγενόμην,O
27557,·,O
27558,ἐπεὶ,O
27559,δʼ,O
27560,ἑάλωμεν,O
27561,",",O
27562,σαφῶς,O
27563,ἀπολωλέναι,O
27564,νομίσαντες,O
27565,νῦν,O
27566,ἀναφαινόμεθα,O
27567,σεσωσμένοι,O
27568,ὡς,O
27569,οὐδεπώποτε,O
27570,.,O
27571,οἳ,O
27572,γὰρ,O
27573,οὐδεπώποτε,O
27574,ἐπαύοντο,O
27575,πολλὰ,O
27576,κακὰ,O
27577,ἡμᾶς,O
27578,ποιοῦντες,O
27579,",",O
27580,νῦν,O
27581,ὁρῶ,O
27582,τούτους,O
27583,ἔχοντας,O
27584,ὥσπερ,O
27585,ἐγὼ,O
27586,ηὐχόμην,O
27587,.,O
27588,καὶ,O
27589,τοῦτο,O
27590,ἐπίστω,O
27591,",",O
27592,ἔφη,O
27593,",",O
27594,ὦ,O
27595,Κῦρε,PERSON
27596,",",O
27597,ὅτι,O
27598,ἐγὼ,O
27599,ὥστε,O
27600,ἀπελάσαι,O
27601,Χαλδαίους,NORP
27602,ἀπὸ,O
27603,τούτων,O
27604,τῶν,O
27605,ἄκρων,O
27606,πολλαπλάσια,O
27607,ἂν,O
27608,ἔδωκα,O
27609,χρήματα,O
27610,ὧν,O
27611,σὺ,O
27612,νῦν,O
27613,ἔχεις,O
27614,παρʼ,O
27615,ἐμοῦ,O
27616,·,O
27617,καὶ,O
27618,ἃ,O
27619,ὑπισχνοῦ,O
27620,ποιήσειν,O
27621,ἀγαθὰ,O
27622,ἡμᾶς,O
27623,ὅτʼ,O
27624,ἐλάμβανες,O
27625,τὰ,O
27626,χρήματα,O
27627,",",O
27628,ἀποτετέλεσταί,O
27629,σοι,O
27630,ἤδη,O
27631,",",O
27632,ὥστε,O
27633,καὶ,O
27634,προσοφείλοντές,O
27635,σοι,O
27636,ἄλλας,O
27637,χάριτας,O
27638,ἀναπεφήναμεν,O
27639,",",O
27640,ἃς,O
27641,ἡμεῖς,O
27642,γε,O
27643,",",O
27644,εἰ,O
27645,μὴ,O
27646,κακοί,O
27647,ἐσμεν,O
27648,",",O
27649,αἰσχυνοίμεθʼ,O
27650,ἄν,O
27651,σοι,O
27652,μὴ,O
27653,ἀποδιδόντες,O
27654,.,O
27655,ὁ,O
27656,μὲν,O
27657,Ἀρμένιος,NORP
27658,τοσαῦτʼ,O
27659,ἔλεξεν,O
27660,.,O
27661,οἱ,O
27662,δὲ,O
27663,Χαλδαῖοι,NORP
27664,ἧκον,O
27665,δεόμενοι,O
27666,τοῦ,O
27667,Κύρου,PERSON
27668,εἰρήνην,O
27669,σφίσι,O
27670,ποιῆσαι,O
27671,.,O
27672,καὶ,O
27673,ὁ,O
27674,Κῦρος,PERSON
27675,ἐπήρετο,O
27676,αὐτούς,O
27677,·,O
27678,ἄλλο,O
27679,τι,O
27680,",",O
27681,ἔφη,O
27682,",",O
27683,ὦ,O
27684,Χαλδαῖοι,NORP
27685,",",O
27686,ἢ,O
27687,τούτου,O
27688,ἕνεκα,O
27689,εἰρήνης,O
27690,νῦν,O
27691,ἐπιθυμεῖτε,O
27692,ὅτι,O
27693,νομίζετε,O
27694,ἀσφαλέστερον,O
27695,ἂν,O
27696,δύνασθαι,O
27697,ζῆν,O
27698,εἰρήνης,O
27699,γενομένης,O
27700,ἢ,O
27701,πολεμοῦντες,O
27702,",",O
27703,ἐπεὶ,O
27704,ἡμεῖς,O
27705,τάδʼ,O
27706,ἔχομεν,O
27707,;,O
27708,ἔφασαν,O
27709,οἱ,O
27710,Χαλδαῖοι,NORP
27711,.,O
27712,καὶ,O
27713,ὅς,O
27714,",",O
27715,τί,O
27716,δʼ,O
27717,",",O
27718,ἔφη,O
27719,",",O
27720,εἰ,O
27721,καὶ,O
27722,ἄλλα,O
27723,ὑμῖν,O
