ID,FORM,UPOS
12439,Ἀλλ,CCONJ
12440,ἐνεμέσησε,VERB
12441,καὶ,ADV
12442,ταύτῃ,DET
12443,τῇ,DET
12444,ἡμέρᾳ,NOUN
12445,πάλιν,ADV
12446,ὁ,DET
12447,βάσκανος,ADJ
12448,δαίμων,NOUN
12449,ἐκεῖνος,DET
12450,·,PUNCT
12451,ὅπως,SCONJ
12452,δέ,ADV
12453,",",PUNCT
12454,μικρὸν,ADJ
12455,ὕστερον,ADJ
12456,ἐρῶ,VERB
12457,.,PUNCT
12458,Βούλομαι,VERB
12459,δὲ,ADV
12460,εἰπεῖν,VERB
12461,πρῶτον,ADJ
12462,τὰ,DET
12463,γενόμενα,VERB
12464,ἐν,ADP
12465,Συρακούσαις,PROPN
12466,κατὰ,ADP
12467,τὸν,DET
12468,αὐτὸν,DET
12469,χρόνον,NOUN
12470,.,PUNCT
12471,Οἱ,DET
12472,μὲν,ADV
12473,γὰρ,ADV
12474,τυμβωρύχοι,NOUN
12475,τὸν,DET
12476,τάφον,NOUN
12477,περιέκλεισαν,VERB
12478,ἀμελῶς,ADV
12479,",",PUNCT
12480,οἷα,ADV
12481,δὴ,ADV
12482,σπεύδοντες,VERB
12483,ἐν,ADP
12484,νυκτί,NOUN
12485,·,PUNCT
12486,Χαιρέας,PROPN
12487,δὲ,ADV
12488,φυλάξας,VERB
12489,αὐτὸ,DET
12490,τὸ,DET
12491,περίορθρον,NOUN
12492,ἧκεν,VERB
12493,ἐπὶ,ADP
12494,τὸν,DET
12495,τάφον,NOUN
12496,προφάσει,NOUN
12497,μὲν,ADV
12498,στεφάνους,NOUN
12499,καὶ,CCONJ
12500,χοὰς,NOUN
12501,ἐπιφέρων,VERB
12502,",",PUNCT
12503,τὸ,DET
12504,δὲ,ADV
12505,ἀληθὲς,ADJ
12506,γνώμην,NOUN
12507,ἔχων,VERB
12508,ἑαυτὸν,PRON
12509,ἀνελεῖν,VERB
12510,·,PUNCT
12511,οὐ,ADV
12512,γὰρ,ADV
12513,ὑπέμενε,VERB
12514,Καλλιρρόης,PROPN
12515,ἀπεζεῦχθαι,VERB
12516,",",PUNCT
12517,μόνον,ADJ
12518,δὲ,ADV
12519,τὸν,DET
12520,θάνατον,NOUN
12521,τοῦ,DET
12522,πένθους,NOUN
12523,ἰατρὸν,NOUN
12524,ἐνόμιζε,VERB
12525,·,PUNCT
12526,παραγενόμενος,VERB
12527,δὲ,ADV
12528,εὗρε,VERB
12529,τοὺς,DET
12530,λίθους,NOUN
12531,κεκινημένους,VERB
12532,καὶ,CCONJ
12533,φανερὰν,ADJ
12534,τὴν,DET
12535,εἴσοδον,NOUN
12536,.,PUNCT
12537,Ὁ,PRON
12538,μὲν,ADV
12539,οὖν,ADV
12540,ἰδὼν,VERB
12541,ἐξεπλάγη,VERB
12542,καὶ,CCONJ
12543,ὑπὸ,ADP
12544,δεινῆς,ADJ
12545,ἀπορίας,NOUN
12546,κατείχετο,VERB
12547,τοῦ,DET
12548,γεγονότος,VERB
12549,χάριν,ADP
12550,·,PUNCT
12551,ἄγγελος,NOUN
12552,δὲ,ADV
12553,φήμη,NOUN
12554,ταχεῖα,ADJ
12555,Συρακουσίοις,ADJ
12556,ἐμήνυσε,VERB
12557,τὸ,DET
12558,παράδοξον,ADJ
12559,.,PUNCT
12560,Πάντες,ADJ
12561,οὖν,ADV
12562,συνέτρεχον,VERB
12563,ἐπὶ,ADP
12564,τὸν,DET
12565,τάφον,NOUN
12566,",",PUNCT
12567,ἐτόλμα,VERB
12568,δὲ,ADV
12569,οὐδεὶς,ADJ
12570,ἔνδον,ADV
12571,παρελθεῖν,VERB
12572,",",PUNCT
12573,πρὶν,SCONJ
12574,ἐκέλευσεν,VERB
12575,Ἑρμοκράτης,PROPN
12576,.,PUNCT
12577,Ὁ,DET
12578,δ,ADV
12579,εἰσπεμφθεὶς,VERB
12580,πάντα,ADJ
12581,ἀκριβῶς,ADV
12582,ἐμήνυσεν,VERB
12583,.,PUNCT
12584,Ἄπιστον,ADJ
12585,ἐδόκει,VERB
12586,τὸ,DET
12587,μηδὲ,ADV
12588,τὴν,DET
12589,νεκρὰν,ADJ
12590,κεῖσθαι,VERB
12591,.,PUNCT
12592,Τότ,ADV
12593,οὖν,ADV
12594,ἠξίωσε,VERB
12595,Χαιρέας,PROPN
12596,αὐτὸς,DET
12597,ἐπιθυμίᾳ,NOUN
12598,τοῦ,DET
12599,πάλιν,ADV
12600,Καλλιρρόην,PROPN
12601,ἰδεῖν,VERB
12602,κἂν,ADV
12603,νεκράν,ADJ
12604,·,PUNCT
12605,ἐρευνῶν,VERB
12606,δὲ,ADV
12607,τὸν,DET
12608,τάφον,NOUN
12609,οὐδὲν,ADJ
12610,εὑρεῖν,VERB
12611,ἐδύνατο,VERB
12612,.,PUNCT
12613,Πολλοὶ,ADJ
12614,μετ,ADP
12615,αὐτὸν,PRON
12616,εἰσῆλθον,VERB
12617,ὑπ,ADP
12618,ἀπιστίας,NOUN
12619,·,PUNCT
12620,ἀμηχανία,NOUN
12621,δὲ,ADV
12622,κατέλαβε,VERB
12623,πάντας,ADJ
12624,",",PUNCT
12625,καί,CCONJ
12626,τις,ADJ
12627,εἶπεν,VERB
12628,ἑστὼς,VERB
12629,τὰ,DET
12630,ἐντάφια,NOUN
12631,σεσύληται,VERB
12632,",",PUNCT
12633,τυμβωρύχων,NOUN
12634,τὸ,DET
12635,ἔργον,NOUN
12636,·,PUNCT
12637,ἡ,DET
12638,νεκρὰ,ADJ
12639,δὲ,ADV
12640,ποῦ,ADV
12641,;,PUNCT
12642,Λογοποιίαι,NOUN
12643,πολλαὶ,ADJ
12644,καὶ,CCONJ
12645,διάφοροι,ADJ
12646,τὸ,DET
12647,πλῆθος,NOUN
12648,κατεῖχον,VERB
12649,.,PUNCT
12650,Χαιρέας,PROPN
12651,δὲ,ADV
12652,ἀναβλέψας,VERB
12653,εἰς,ADP
12654,τὸν,DET
12655,οὐρανὸν,NOUN
12656,καὶ,CCONJ
12657,τὰς,DET
12658,χεῖρας,NOUN
12659,ἀνατείνας,VERB
12660,τίς,PRON
12661,ἄρα,ADV
12662,θεῶν,NOUN
12663,ἀντεραστής,NOUN
12664,μου,PRON
12665,γενόμενος,VERB
12666,Καλλιρρόην,PROPN
12667,ἀπενήνοχε,VERB
12668,καὶ,CCONJ
12669,νῦν,ADV
12670,ἔχει,VERB
12671,μεθ,ADP
12672,αὑτοῦ,PRON
12673,μὴ,ADV
12674,θέλουσαν,VERB
12675,",",PUNCT
12676,ἀλλὰ,CCONJ
12677,βιαζομένην,VERB
12678,ὑπὸ,ADP
12679,κρείττονος,ADJ
12680,μοίρας,NOUN
12681,;,PUNCT
12682,·,PUNCT
12683,Διὰ,ADP
12684,τοῦτο,ADJ
12685,καὶ,CCONJ
12686,αἰφνίδιον,ADJ
12687,ἀπέθανεν,VERB
12688,",",PUNCT
12689,ἵνα,SCONJ
12690,μὴ,ADV
12691,νοήσῃ,VERB
12692,.,PUNCT
12693,Οὕτω,ADV
12694,καὶ,ADV
12695,Θησέως,PROPN
12696,Ἀριάδνην,PROPN
12697,ἀφείλετο,VERB
12698,Διόνυσος,PROPN
12699,καὶ,CCONJ
12700,Σεμέλην,PROPN
12701,ὁ,DET
12702,Ζεύς,PROPN
12703,.,PUNCT
12704,Μὴ,ADV
12705,γὰρ,ADV
12706,οὐκ,ADV
12707,ᾔδειν,VERB
12708,ὅτι,SCONJ
12709,θεὰν,NOUN
12710,εἶχον,VERB
12711,γυναῖκα,NOUN
12712,καὶ,CCONJ
12713,κρείττων,ADJ
12714,ἦν,AUX
12715,ἢ,ADV
12716,καθ,ADP
12717,ἡμᾶς,PRON
12718,.,PUNCT
12719,Ἀλλ,CCONJ
12720,οὐκ,ADV
12721,ἔδει,VERB
12722,ταχέως,ADV
12723,αὐτὴν,PRON
12724,οὐδὲ,CCONJ
12725,μετὰ,ADP
12726,τοιαύτης,DET
12727,προφάσεως,NOUN
12728,ἐξ,ADP
12729,ἀνθρώπων,NOUN
12730,ἀπελθεῖν,VERB
12731,.,PUNCT
12732,Ἡ,DET
12733,Θέτις,PROPN
12734,θεὰ,NOUN
12735,μὲν,ADV
12736,ἦν,AUX
12737,",",PUNCT
12738,ἀλλὰ,CCONJ
12739,Πηλεῖ,PROPN
12740,παρέμεινε,VERB
12741,καὶ,CCONJ
12742,υἱὸν,NOUN
12743,ἔσχεν,VERB
12744,ἐκεῖνος,ADJ
12745,ἐξ,ADP
12746,αὐτῆς,PRON
12747,",",PUNCT
12748,ἐγὼ,PRON
12749,δὲ,ADV
12750,ἐν,ADP
12751,ἀκμῇ,NOUN
12752,τοῦ,DET
12753,ἔρωτος,NOUN
12754,ἀπελείφθην,VERB
12755,.,PUNCT
12756,Τί,PRON
12757,πάθω,VERB
12758,;,PUNCT
12759,τί,PRON
12760,γένωμαι,VERB
12761,ὁ,DET
12762,δυστυχής,ADJ
12763,;,PUNCT
12764,ἐμαυτὸν,PRON
12765,ἀνέλω,VERB
12766,;,PUNCT
12767,καὶ,CCONJ
12768,μετὰ,ADP
12769,τίνος,PRON
12770,ταφῶ,NOUN
12771,;,PUNCT
12772,ταύτην,DET
12773,γὰρ,ADV
12774,εἶχον,VERB
12775,ἐλπίδα,NOUN
12776,τῆς,DET
12777,συμφορᾶς,NOUN
12778,·,PUNCT
12779,εἰ,SCONJ
12780,θάλαμον,NOUN
12781,μετὰ,ADP
12782,Καλλιρρόης,PROPN
12783,κοινὸν,ADJ
12784,οὐκ,ADV
12785,ἐτήρησα,VERB
12786,",",PUNCT
12787,τάφον,NOUN
12788,αὐτῇ,PRON
12789,κοινὸν,ADJ
12790,εὑρήσω,VERB
12791,.,PUNCT
12792,Ἀπολογοῦμαί,VERB
12793,σοι,PRON
12794,",",PUNCT
12795,δέσποινα,NOUN
12796,",",PUNCT
12797,τῆς,DET
12798,ἐμῆς,ADJ
12799,ψυχῆς,NOUN
12800,.,PUNCT
12801,Σύ,PRON
12802,με,PRON
12803,ζῆν,VERB
12804,ἀναγκάζεις,VERB
12805,·,PUNCT
12806,ζητήσω,VERB
12807,γάρ,ADV
12808,σε,PRON
12809,διὰ,ADP
12810,γῆς,NOUN
12811,καὶ,CCONJ
12812,θαλάσσης,NOUN
12813,",",PUNCT
12814,κἂν,SCONJ
12815,εἰς,ADP
12816,αὐτὸν,PRON
12817,ἀναβῆναι,VERB
12818,τὸν,DET
12819,ἀέρα,NOUN
12820,δύνωμαι,VERB
12821,.,PUNCT
12822,Τοῦτο,ADJ
12823,δέομαί,VERB
12824,σου,PRON
12825,;,PUNCT
12826,γύναι,NOUN
12827,",",PUNCT
12828,σύ,PRON
12829,με,PRON
12830,μὴ,ADV
12831,φύγῃς,VERB
12832,.,PUNCT
12833,Θρῆνον,NOUN
12834,τὸ,DET
12835,πλῆθος,NOUN
12836,ἐξέρρηξεν,VERB
12837,ἐπὶ,ADP
12838,τούτοις,ADJ
12839,καὶ,CCONJ
12840,πάντες,ADJ
12841,ὡς,ADV
12842,ἄρτι,ADV
12843,τεθνεῶσαν,VERB
12844,Καλλιρρόην,PROPN
12845,ἤρξαντο,VERB
12846,θρηνεῖν,VERB
12847,.,PUNCT
12848,Τριήρεις,NOUN
12849,εὐθὺς,ADV
12850,κατεσπῶντο,VERB
12851,καὶ,CCONJ
12852,τὴν,DET
12853,ζήτησιν,NOUN
12854,πολλοὶ,ADJ
12855,διενέμοντο,VERB
12856,·,PUNCT
12857,Σικελίαν,PROPN
12858,μὲν,ADV
12859,γὰρ,ADV
12860,αὐτὸς,DET
12861,Ἑρμοκράτης,PROPN
12862,ἠρεύνα,VERB
12863,",",PUNCT
12864,Χαιρέας,PROPN
12865,δὲ,ADV
12866,Λιβύην,PROPN
12867,·,PUNCT
12868,εἰς,ADP
12869,Ἰταλίαν,PROPN
12870,τινὲς,ADJ
12871,ἐξεπέμποντο,VERB
12872,",",PUNCT
12873,καὶ,CCONJ
12874,ἄλλοι,ADJ
12875,περαιοῦσθαι,VERB
12876,τὸν,DET
12877,Ἰόνιον,PROPN
12878,ἐκελεύσθησαν,VERB
12879,.,PUNCT
12880,Ἡ,DET
12881,μὲν,ADV
12882,οὖν,ADV
12883,ἀνθρωπίνη,ADJ
12884,βοήθεια,NOUN
12885,παντάπασιν,ADV
12886,ἦν,AUX
12887,ἀσθενής,ADJ
12888,",",PUNCT
12889,ἡ,DET
12890,τύχη,NOUN
12891,δὲ,ADV
12892,ἐφώτισε,VERB
12893,τὴν,DET
12894,ἀλήθειαν,NOUN
12895,",",PUNCT
12896,ἧς,PRON
12897,χωρὶς,ADP
12898,ἔργον,NOUN
12899,οὐδὲν,DET
12900,τέλειον,ADJ
12901,·,PUNCT
12902,μάθοι,VERB
12903,δ,ADV
12904,ἄν,ADV
12905,τις,ADJ
12906,ἐκ,ADP
12907,τῶν,DET
12908,γενομένων,VERB
12909,.,PUNCT
12910,Πωλήσαντες,VERB
12911,γὰρ,ADV
12912,οἱ,DET
12913,τυμβωρύχοι,NOUN
12914,τὸ,DET
12915,δυσδιάθετον,ADJ
12916,φορτίον,NOUN
12917,",",PUNCT
12918,τὴν,DET
12919,γυναῖκα,NOUN
12920,",",PUNCT
12921,Μίλητον,PROPN
12922,μὲν,ADV
12923,ἀπέλιπον,VERB
12924,",",PUNCT
12925,ἐπὶ,ADP
12926,Κρήτης,PROPN
12927,δὲ,ADV
12928,τὸν,DET
12929,πλοῦν,NOUN
12930,ἐποιοῦντο,VERB
12931,",",PUNCT
12932,νῆσον,NOUN
12933,ἀκούοντες,VERB
12934,εὐδαίμονα,ADJ
12935,καὶ,CCONJ
12936,μεγάλην,ADJ
12937,",",PUNCT
12938,ἐν,ADP
12939,ᾗ,PRON
12940,τὴν,DET
12941,διάπρασιν,NOUN
12942,τῶν,DET
12943,φορτίων,NOUN
12944,ἤλπισαν,VERB
12945,ἔσεσθαι,AUX
12946,ῥᾳδίαν,ADJ
12947,.,PUNCT
12948,Ὑπολαβὼν,VERB
12949,δὲ,ADV
12950,αὐτοὺς,PRON
12951,ἄνεμος,NOUN
12952,σφοδρὸς,ADJ
12953,εἰς,ADP
12954,τὸν,DET
12955,Ἰόνιον,PROPN
12956,ἐξέωσεν,VERB
12957,",",PUNCT
12958,κἀκεῖ,ADV
12959,λοιπὸν,ADJ
12960,ἐπλανῶντο,VERB
12961,ἐν,ADP
12962,ἐρήμῳ,ADJ
12963,θαλάσσῃ,NOUN
12964,.,PUNCT
12965,Βρονταὶ,NOUN
12966,δὲ,ADV
12967,καὶ,CCONJ
12968,ἀστραπαὶ,NOUN
12969,καὶ,CCONJ
12970,νὺξ,NOUN
12971,μακρὰ,ADJ
12972,κατελάμβανε,VERB
12973,τοὺς,DET
12974,ἀνοσίους,ADJ
12975,",",PUNCT
12976,ἐπιδεικνυμένης,VERB
12977,τῆς,DET
12978,προνοίας,NOUN
12979,ὅτι,SCONJ
12980,τότε,ADV
12981,διὰ,ADP
12982,Καλλιρρόην,PROPN
12983,εὐπλόουν,VERB
12984,.,PUNCT
12985,Ἐγγὺς,ADP
12986,γινομένους,VERB
12987,ἑκάστοτε,ADV
12988,τοῦ,DET
12989,θανάτου,NOUN
12990,ταχέως,ADV
12991,οὐκ,ADV
12992,ἀπήλλαττεν,VERB
12993,ὁ,DET
12994,θεὸς,NOUN
12995,τοῦ,DET
12996,φόβου,NOUN
12997,",",PUNCT
12998,μακρὸν,ADJ
12999,αὐτοῖς,PRON
13000,ποιῶν,VERB
13001,τὸ,DET
13002,ναυάγιον,NOUN
13003,.,PUNCT
13004,Γῆ,NOUN
13005,μὲν,ADV
13006,οὖν,ADV
13007,τοὺς,DET
13008,ἀνοσίους,ADJ
13009,οὐκ,ADV
13010,ἐδέχετο,VERB
13011,",",PUNCT
13012,θαλαττεύοντες,VERB
13013,δὲ,ADV
13014,πολὺν,ADJ
13015,χρόνον,NOUN
13016,ἐν,ADP
13017,ἀπορίᾳ,NOUN
13018,κατέστησαν,VERB
13019,τῶν,DET
13020,ἀναγκαίων,ADJ
13021,",",PUNCT
13022,μάλιστα,ADV
13023,δὲ,ADV
13024,τοῦ,DET
13025,ποτοῦ,NOUN
13026,",",PUNCT
13027,καὶ,CCONJ
13028,οὐδὲν,ADJ
13029,αὐτοὺς,PRON
13030,ὠφέλει,VERB
13031,πλοῦτος,NOUN
13032,ἄδικος,ADJ
13033,",",PUNCT
13034,ἀλλὰ,CCONJ
13035,διψῶντες,VERB
13036,ἀπέθνησκον,VERB
13037,ἐν,ADP
13038,χρυσῷ,NOUN
13039,.,PUNCT
13040,Βραδέως,ADV
13041,μὲν,ADV
13042,οὖν,ADV
13043,μετενόουν,VERB
13044,ἐφ,ADP
13045,οἷς,PRON
13046,ἐτόλμησαν,VERB
13047,",",PUNCT
13048,ὅτε,SCONJ
13049,οὐδὲν,DET
13050,ὄφελος,NOUN
13051,ἐγκαλοῦντες,VERB
13052,ἀλλήλοις,PRON
13053,.,PUNCT
13054,Οἱ,DET
13055,μὲν,ADV
13056,οὖν,ADV
13057,ἄλλοι,ADJ
13058,πάντες,DET
13059,ἔθνησκον,VERB
13060,ὑπὸ,ADP
13061,δίψους,NOUN
13062,",",PUNCT
13063,Θήρων,VERB
13064,δὲ,ADV
13065,καὶ,ADV
13066,ἐν,ADP
13067,ἐκείνῳ,DET
13068,τῷ,DET
13069,καιρῷ,NOUN
13070,πανοῦργος,ADJ
13071,ἦν,AUX
13072,·,PUNCT
13073,ὑποκλέπτων,VERB
13074,γὰρ,ADV
13075,τοῦ,DET
13076,ποτοῦ,NOUN
13077,καὶ,ADV
13078,τοὺς,DET
13079,συλλῃστὰς,NOUN
13080,ἐλῄστευεν,VERB
13081,.,PUNCT
13082,ᾬετο,VERB
13083,μὲν,ADV
13084,οὖν,ADV
13085,τεχνικόν,ADJ
13086,τι,DET
13087,πεποιηκέναι,VERB
13088,",",PUNCT
13089,τὸ,DET
13090,δὲ,ADV
13091,ἄρα,ADV
13092,τῆς,DET
13093,προνοίας,NOUN
13094,ἔργον,NOUN
13095,ἦν,AUX
13096,βασάνοις,NOUN
13097,καὶ,CCONJ
13098,σταυρῷ,NOUN
13099,τὸν,DET
13100,ἄνδρα,NOUN
13101,τηρούσης,VERB
13102,.,PUNCT
13103,Ἡ,DET
13104,γὰρ,ADV
13105,τριήρης,NOUN
13106,ἡ,DET
13107,Χαιρέαν,PROPN
13108,κομίζουσα,VERB
13109,πλανωμένῳ,VERB
13110,τῷ,DET
13111,κέλητι,NOUN
13112,περιπίπτει,VERB
13113,καὶ,CCONJ
13114,τὸ,DET
13115,μὲν,ADV
13116,πρῶτον,ADJ
13117,ὡς,ADV
13118,πειρατικὸν,ADJ
13119,ἐξένευσεν,VERB
13120,.,PUNCT
13121,Ἐπεὶ,SCONJ
13122,δ,ADV
13123,ἀκυβέρνητος,ADJ
13124,ἐφάνη,VERB
13125,",",PUNCT
13126,πρὸς,ADP
13127,τὰς,DET
13128,τῶν,DET
13129,κυμάτων,NOUN
13130,ἐμβολὰς,NOUN
13131,εἰκῆ,ADV
13132,φερόμενος,VERB
13133,",",PUNCT
13134,ἐκ,ADP
13135,τῆς,DET
13136,τριήρους,NOUN
13137,τις,ADJ
13138,ἀνέκραγεν,VERB
13139,οὐκ,ADV
13140,ἔχει,VERB
13141,τοὺς,DET
13142,ἐμπλέοντας,VERB
13143,",",PUNCT
13144,μὴ,ADV
13145,φοβηθῶμεν,VERB
13146,",",PUNCT
13147,ἀλλὰ,CCONJ
13148,πλησιάσαντες,VERB
13149,ἱστορήσωμεν,VERB
13150,τὸ,DET
13151,παράδοξον,ADJ
13152,.,PUNCT
13153,Ἤρεσε,VERB
13154,τῷ,DET
13155,κυβερνήτῃ,NOUN
13156,·,PUNCT
13157,Χαιρέας,PROPN
13158,γὰρ,ADV
13159,ἐν,ADP
13160,κοίλῃ,ADJ
13161,νηὶ,NOUN
13162,ἐγκεκαλυμμένος,VERB
13163,ἔκλαεν,VERB
13164,.,PUNCT
13165,Ἐπεὶ,SCONJ
13166,δὲ,ADV
13167,ἐπλησίασαν,VERB
13168,",",PUNCT
13169,τὸ,DET
13170,μὲν,ADV
13171,πρῶτον,ADJ
13172,τοὺς,DET
13173,ἔνδον,ADV
13174,ἐκάλουν,VERB
13175,·,PUNCT
13176,ὡς,SCONJ
13177,δὲ,ADV
13178,ὑπήκουεν,VERB
13179,οὐδείς,ADJ
13180,",",PUNCT
13181,ἀνέβη,VERB
13182,τις,ADJ
13183,ἀπὸ,ADP
13184,τῆς,DET
13185,τριήρους,NOUN
13186,",",PUNCT
13187,εἶδε,VERB
13188,δὲ,ADV
13189,οὐδὲν,DET
13190,ἕτερον,ADJ
13191,ἢ,ADV
13192,χρυσὸν,NOUN
13193,καὶ,CCONJ
13194,νεκρούς,ADJ
13195,.,PUNCT
13196,Ἐμήνυσε,VERB
13197,τοῖς,DET
13198,ναύταις,NOUN
13199,·,PUNCT
13200,ἔχαιρον,VERB
13201,",",PUNCT
13202,εὐτυχεῖς,ADJ
13203,ἐνόμιζον,VERB
13204,ἑαυτούς,PRON
13205,",",PUNCT
13206,ὡς,ADV
13207,ἐν,ADP
13208,θαλάσσῃ,NOUN
13209,θησαυρὸν,NOUN
13210,εὑρόντες,VERB
13211,.,PUNCT
13212,Θορύβου,NOUN
13213,δὲ,ADV
13214,γενομένου,VERB
13215,Χαιρέας,PROPN
13216,ἤρετο,VERB
13217,τίς,PRON
13218,ἡ,DET
13219,αἰτία,NOUN
13220,.,PUNCT
13221,Μαθὼν,VERB
13222,οὖν,ADV
13223,καὶ,ADV
13224,αὐτὸς,PRON
13225,ἐβουλήθη,VERB
13226,τὸ,DET
13227,καινὸν,ADJ
13228,θεάσασθαι,VERB
13229,.,PUNCT
13230,γνωρίσας,VERB
13231,δὲ,ADV
13232,τὰ,DET
13233,ἐντάφια,NOUN
13234,περιερρήξατο,VERB
13235,καὶ,CCONJ
13236,μέγα,ADJ
13237,καὶ,CCONJ
13238,διωλύγιον,ADJ
13239,ἀνεβόησεν,VERB
13240,οἴμοι,INTJ
13241,",",PUNCT
13242,Καλλιρρόη,PROPN
13243,·,PUNCT
13244,ταῦτά,ADJ
13245,ἐστι,AUX
13246,τὰ,DET
13247,σά,ADJ
13248,.,PUNCT
13249,Στέφανος,NOUN
13250,οὗτος,DET
13251,",",PUNCT
13252,ὃν,PRON
13253,ἐγώ,PRON
13254,σοι,PRON
13255,περιέθηκα,VERB
13256,·,PUNCT
13257,τοῦτο,ADJ
13258,ὁ,DET
13259,πατήρ,NOUN
13260,σοι,PRON
13261,δέδωκε,VERB
13262,",",PUNCT
13263,τοῦτο,ADJ
13264,ἡ,DET
13265,μήτηρ,NOUN
13266,·,PUNCT
13267,αὕτη,ADJ
13268,στολὴ,NOUN
13269,νυμφική,ADJ
13270,.,PUNCT
13271,Τάφος,NOUN
13272,σοι,PRON
13273,γέγονεν,VERB
13274,ἡ,DET
13275,ναῦς,NOUN
13276,.,PUNCT
13277,Ἀλλὰ,CCONJ
13278,τὰ,DET
13279,μὲν,ADV
13280,σὰ,ADJ
13281,βλέπω,VERB
13282,",",PUNCT
13283,σὺ,PRON
13284,δὲ,ADV
13285,ποῦ,ADV
13286,;,PUNCT
13287,μόνη,ADJ
13288,τοῖς,DET
13289,ἐνταφίοις,NOUN
13290,ἡ,DET
13291,νεκρὰ,ADJ
13292,λείπει,VERB
13293,.,PUNCT
13294,Τούτων,ADJ
13295,ἀκούσας,VERB
13296,ὁ,DET
13297,Θήρων,PROPN
13298,ἔκειτο,VERB
13299,ὅμοιος,ADJ
13300,τοῖς,DET
13301,νεκροῖς,ADJ
13302,",",PUNCT
13303,καὶ,ADV
13304,γὰρ,ADV
13305,ἦν,AUX
13306,ἡμιθνής,ADJ
13307,.,PUNCT
13308,Πολλὰ,ADJ
13309,μὲν,ADV
13310,οὖν,ADV
13311,ἐβουλεύσατο,VERB
13312,τὸ,DET
13313,μηδ,ADV
13314,ὅλως,ADV
13315,φωνὴν,NOUN
13316,ἀφιέναι,VERB
13317,μηδὲ,CCONJ
13318,κινεῖσθαι,VERB
13319,·,PUNCT
13320,τὸ,DET
13321,γὰρ,ADV
13322,μέλλον,VERB
13323,οὐκ,ADV
13324,ἦν,AUX
13325,ἀπροόρατον,ADJ
13326,αὐτῷ,PRON
13327,·,PUNCT
13328,φύσει,NOUN
13329,δὲ,ADV
13330,φιλόζωόν,ADJ
13331,ἐστιν,AUX
13332,ἄνθρωπος,NOUN
13333,καὶ,CCONJ
13334,οὐδὲ,ADV
13335,ἐν,ADP
13336,ταῖς,DET
13337,ἐσχάταις,ADJ
13338,συμφοραῖς,NOUN
13339,ἀπελπίζει,VERB
13340,τὴν,DET
13341,πρὸς,ADP
13342,τὸ,DET
13343,βέλτιον,ADJ
13344,μεταβολήν,NOUN
13345,",",PUNCT
13346,τοῦ,DET
13347,δημιουργήσαντος,VERB
13348,θεοῦ,NOUN
13349,τὸ,DET
13350,σόφισμα,NOUN
13351,τοῦτο,DET
13352,πᾶσιν,ADJ
13353,ἐγκατασπείραντος,VERB
13354,",",PUNCT
13355,ἵνα,SCONJ
13356,μὴ,ADV
13357,φύγωσι,VERB
13358,βίον,NOUN
13359,ταλαίπωρον,ADJ
13360,.,PUNCT
13361,Κατεχόμενος,VERB
13362,οὖν,ADV
13363,τῷ,DET
13364,δίψει,NOUN
13365,ταύτην,DET
13366,πρώτην,ADJ
13367,ἀφῆκε,VERB
13368,φωνὴν,NOUN
13369,ποτόν,NOUN
13370,.,PUNCT
13371,Ἐπεὶ,SCONJ
13372,δὲ,ADV
13373,αὐτῷ,PRON
13374,προσηνέχθη,VERB
13375,καὶ,CCONJ
13376,πάσης,DET
13377,ἔτυχεν,VERB
13378,ἐπιμελείας,NOUN
13379,",",PUNCT
13380,παρακαθεσθεὶς,VERB
13381,αὐτῷ,PRON
13382,ὁ,DET
13383,Χαιρέας,PROPN
13384,ἤρετο,VERB
13385,τίνες,PRON
13386,ἐστέ,AUX
13387,;,PUNCT
13388,καὶ,CCONJ
13389,ποῖ,ADV
13390,πλεῖτε,VERB
13391,;,PUNCT
13392,καὶ,CCONJ
13393,πόθεν,ADV
13394,ταῦτα,ADJ
13395,;,PUNCT
13396,καὶ,CCONJ
13397,τί,PRON
13398,τὴν,DET
13399,κυρίαν,NOUN
13400,αὐτῶν,PRON
13401,πεποιήκατε,VERB
13402,;,PUNCT
