ID,FORM,LEMMA
7503,δοκεῖν,δοκέω
7504,μήτε,μήτε
7505,μειρακιώδης,μειρακιώδης
7506,τοῖς,ὁ
7507,φίλοις,φίλος
7508,",",","
7509,διεκαρτέρει,διεκαρτέρω
7510,παρ,παρ
7511,ὅλην,ὅλος
7512,τὴν,ὁ
7513,ἑσπέραν,ἑσπέρα
7514,",",","
7515,οἰόμενος,οἴομαι
7516,μὲν,μέν
7517,λανθάνειν,λανθάνω
7518,",",","
7519,κατάδηλος,κατάδηλος
7520,δὲ,δέ
7521,γινόμενος,γίγνομαι
7522,ἐκ,ἐκ
7523,τῆς,ὁ
7524,σιωπῆς,σιωπή
7525,.,.
7526,Μοῖραν,μοῖρα
7527,δέ,δέ
7528,τινα,τίς
7529,λαβόμενος,λαμβάνω
7530,ἀπὸ,ἀπό
7531,τοῦ,ὁ
7532,δείπνου,δεῖπνον
7533,ταύτην,οὗτος
7534,φησὶ,φημί
7535,κομισάτω,κομισάω
7536,τις,τίς
7537,τῇ,ὁ
7538,ξένῃ,ξένος
7539,.,.
7540,Μὴ,μή
7541,εἴπητε,λέγω
7542,δὲ,δέ
7543,ὅτι,ὅτι
7544,παρὰ,παρά
7545,τοῦ,ὁ
7546,κυρίου,κύριος
7547,",",","
7548,ἀλλ,ἀλλ
7549,ὅτι,ὅτι
7550,παρὰ,παρά
7551,Διονυσίου,Διονύσιος
7552,.,.
7553,Τὸν,ὁ
7554,μὲν,μέν
7555,οὖν,οὖν
7556,πότον,πότος
7557,προήγαγεν,προάγω
7558,ἐπὶ,ἐπί
7559,πλεῖστον,πολύς
7560,·,·
7561,ἠπίστατο,ἐπίσταμαι
7562,γὰρ,γάρ
7563,ὅτι,ὅτι
7564,οὐ,οὐ
7565,μέλλει,μέλλω
7566,καθεύδειν,καθεύδω
7567,.,.
7568,Ἀγρυπνεῖν,Ἀγρυπνέω
7569,οὖν,οὖν
7570,ἐβούλετο,βούλομαι
7571,μετὰ,μετά
7572,τῶν,ὁ
7573,φίλων,φίλος
7574,.,.
7575,Ἐπεὶ,ἐπεί
7576,δὲ,δέ
7577,προύκοπτε,προύκοπτε
7578,τὰ,ὁ
7579,τῆς,ὁ
7580,νυκτός,νύξ
7581,",",","
7582,ἀναλύσας,ἀναλύω
7583,ὕπνου,ὕπνος
7584,μὲν,μέν
7585,οὐκ,οὐ
7586,ἐλάγχανεν,ἐλάγχανα
7587,",",","
7588,ὅλος,ὅλος
7589,δὲ,δέ
7590,ἦν,εἰμί
7591,ἐν,ἐν
7592,τῷ,ὁ
7593,τῆς,ὁ
7594,Ἀφροδίτης,Ἀφροδίτη
7595,ἱερῷ,ἱερόν
7596,καὶ,καί
7597,πάντων,πᾶς
7598,ἀνεμιμνήσκετο,ἀνεμιμνήσκω
7599,",",","
7600,τοῦ,ὁ
7601,προσώπου,πρόσωπον
7602,",",","
7603,τῆς,ὁ
7604,κόμης,κόμη
7605,",",","
7606,πῶς,πῶς
7607,ἐστράφη,στρέφω
7608,",",","
7609,πῶς,πῶς
7610,ἐνέβλεψε,ἐνέβλεψε
7611,",",","
7612,τῆς,ὁ
7613,φωνῆς,φωνή
7614,",",","
7615,τοῦ,ὁ
7616,σχήματος,σχῆμα
7617,",",","
7618,τῶν,ὁ
7619,ῥημάτων,ῥῆμα
7620,·,·
7621,ἐξέκαε,ἐξέκαε
7622,δὲ,δέ
7623,αὐτὸν,αὐτός
7624,καὶ,καί
7625,τὰ,ὁ
7626,δάκρυα,δάκρυον
7627,.,.
7628,Τότ,Τότ
7629,ἦν,εἰμί
7630,ἰδεῖν,ὁράω
7631,ἀγῶνα,ἀγών
7632,λογισμοῦ,λογισμός
7633,καὶ,καί
7634,πάθους,πάθος
7635,.,.
7636,Καίτοι,καίτοι
7637,γὰρ,γάρ
7638,βαπτιζόμενος,βαπτιζόμενος
7639,ὑπὸ,ὑπό
7640,τῆς,ὁ
7641,ἐπιθυμίας,ἐπιθυμία
7642,γενναῖος,γενναῖος
7643,ἀνὴρ,ἀνήρ
7644,ἐπειρᾶτο,πειράω
7645,ἀντέχεσθαι,ἀντέχω
7646,",",","
7647,καθάπερ,καθάπερ
7648,δὲ,δέ
7649,ἐκ,ἐκ
7650,κύματος,κῦμα
7651,ἀνέκυπτε,ἀνέκυπτε
7652,λέγων,λέγω
7653,πρὸς,πρός
7654,ἑαυτὸν,ἑαυτοῦ
7655,οὐκ,οὐ
7656,αἰσχύνῃ,αἰσχύνη
7657,",",","
7658,Διονύσιε,Διονύσιος
7659,",",","
7660,ἀνὴρ,ἀνήρ
7661,ὁ,ὁ
7662,πρῶτος,πρῶτος
7663,τῆς,ὁ
7664,Ἰωνίας,Ἰωνία
7665,ἕνεκεν,ἕνεκα
7666,ἀρετῆς,ἀρετή
7667,τε,τε
7668,καὶ,καί
7669,δόξης,δόξα
7670,",",","
7671,ὃν,ὅς
7672,θαυμάζουσι,θαυμάζω
7673,σατράπαι,σατράπη
7674,καὶ,καί
7675,βασιλεῖς,βασιλεύς
7676,καὶ,καί
7677,πόλεις,πόλις
7678,",",","
7679,παιδαρίου,παιδάριον
7680,πράγματα,πρᾶγμα
7681,πάσχων,πάσχω
7682,;,;
7683,ἅπαξ,ἅπαξ
7684,ἰδὼν,ὁράω
7685,ἐρᾷς,ἐράω
7686,",",","
7687,καὶ,καί
7688,ταῦτα,οὗτος
7689,πενθῶν,πενθέω
7690,",",","
7691,πρὶν,πρίν
7692,ἀφοσιώσασθαι,ἀφοσιόω
7693,τοὺς,ὁ
7694,τῆς,ὁ
7695,ἀθλίας,ἄθλιος
7696,δαίμονας,δαίμων
7697,.,.
7698,Τούτου,οὗτος
7699,γε,γε
7700,ἧκες,ἧξ
7701,εἰς,εἰς
7702,ἀγρὸν,ἀγρός
7703,ἵνα,ἵνα
7704,μελανείμων,μελανείμων
7705,γάμους,γάμος
7706,θύσῃς,θύζω
7707,",",","
7708,καὶ,καί
7709,γάμους,γάμος
7710,δούλης,δούλη
7711,",",","
7712,τάχα,τάχα
7713,δὲ,δέ
7714,καὶ,καί
7715,ἀλλοτρίας,ἀλλότριος
7716,;,;
7717,οὐκ,οὐ
7718,ἔχεις,ἔχω
7719,γὰρ,γάρ
7720,αὐτῆς,αὐτός
7721,οὐδὲ,οὐδέ
7722,τὴν,ὁ
7723,καταγραφήν,καταγραφή
7724,.,.
7725,Ἐφιλονείκει,ἐφιλονείκω
7726,δὲ,δέ
7727,ὁ,ὁ
7728,Ἔρως,ἔρως
7729,βουλευομένου,βουλεύω
7730,καλῶς,καλῶς
7731,καὶ,καί
7732,ὕβριν,ὕβρις
7733,ἐδόκει,δοκέω
7734,τὴν,ὁ
7735,σωφροσύνην,σωφροσύνη
7736,τὴν,ὁ
7737,ἐκείνου,ἐκεῖνος
7738,·,·
7739,διὰ,διά
7740,τοῦτο,οὗτος
7741,ἐπυρπόλει,ἐπυρπόλω
7742,σφοδρότερον,σφοδρός
7743,ψυχὴν,ψυχή
7744,ἐν,ἐν
7745,ἔρωτι,ἔρως
7746,φιλοσοφοῦσαν,φιλοσοφέω
7747,.,.
7748,Μηκέτ,Μηκέτ
7749,οὖν,οὖν
7750,φέρων,φέρω
7751,μόνος,μόνος
7752,αὑτῷ,ἑαυτοῦ
7753,διαλέγεσθαι,διαλέγω
7754,",",","
7755,Λεωνᾶν,Λεωνᾶνς
7756,μετεπέμψατο,μεταπέμπω
7757,",",","
7758,κληθεὶς,καλέω
7759,δὲ,δέ
7760,ἐκεῖνος,ἐκεῖνος
7761,συνῆκε,συνίημι
7762,μὲν,μέν
7763,τὴν,ὁ
7764,αἰτίαν,αἰτία
7765,",",","
7766,προσεποιεῖτο,προσποιέω
7767,δὲ,δέ
7768,ἀγνοεῖν,ἀγνοέω
7769,καὶ,καί
7770,ὥσπερ,ὥσπερ
7771,τεταραγμένος,ταράσσω
7772,τί,τίς
7773,φησὶν,φημί
7774,ἀγρυπνεῖς,ἀγρυπνέω
7775,",",","
7776,ὦ,ὦ
7777,δέσποτα,δεσπότης
7778,;,;
7779,μή,μή
7780,τις,τίς
7781,πάλιν,πάλιν
7782,σε,σύ
7783,λύπη,λύπη
7784,κατείληφε,καταλαμβάνω
7785,τῆς,ὁ
7786,τεθνηκυίας,ἀποθνῄσκω
7787,γυναικός,γυνή
7788,;,;
7789,Γυναικὸς,Γυναικὸςς
7790,μὲν,μέν
7791,εἶπεν,λέγω
7792,ὁ,ὁ
7793,Διονύσιος,Διονύσιος
7794,",",","
7795,ἀλλ,ἀλλ
7796,οὐ,οὐ
7797,τῆς,ὁ
7798,τεθνηκυίας,ἀποθνῄσκω
7799,.,.
7800,Οὐδὲν,οὐδείς
7801,δὲ,δέ
7802,ἀπόρρητόν,ἀπόρρητος
7803,ἐστί,εἰμί
7804,μοι,ἐγώ
7805,πρὸς,πρός
7806,σὲ,σύ
7807,δι,δι
7808,εὔνοιάν,εὔνοια
7809,τε,τε
7810,καὶ,καί
7811,πίστιν,πίστις
7812,.,.
7813,Ἀπολώλεκας,Ἀπολώλεκας
7814,",",","
7815,ὦ,ὦ
7816,Λεωνᾶ,Λεωνᾶ
7817,.,.
7818,Σύ,σύ
7819,μοι,ἐγώ
7820,τῶν,ὁ
7821,κακῶν,κακός
7822,αἴτιος,αἴτιος
7823,.,.
7824,Πῦρ,Πῦρ
7825,ἐκόμισας,κομίζω
7826,εἰς,εἰς
7827,τὴν,ὁ
7828,οἰκίαν,οἰκία
7829,",",","
7830,μᾶλλον,μᾶλλον
7831,δὲ,δέ
7832,εἰς,εἰς
7833,τὴν,ὁ
7834,ἐμὴν,ἐμός
7835,ψυχήν,ψυχή
7836,.,.
7837,Ταράσσει,Ταράσσει
7838,δέ,δέ
7839,με,ἐγώ
7840,τὸ,ὁ
7841,ἄδηλον,ἄδηλος
7842,τὸ,ὁ
7843,περὶ,περί
7844,τῆς,ὁ
7845,γυναικός,γυνή
7846,.,.
7847,Μῦθόν,Μῦθος
7848,μοι,ἐγώ
7849,διηγῇ,διηγέομαι
7850,ἔμπορον,ἔμπορος
7851,πτηνόν,πτηνός
7852,",",","
7853,ὃν,ὅς
7854,οὐκ,οὐ
7855,οἶδας,οἶδα
7856,οὔτ,οὔτ
7857,ὁπόθεν,ὁπόθεν
7858,ἦλθεν,ἔρχομαι
7859,οὔθ,οὔθ
7860,ὅποι,ὅποι
7861,πάλιν,πάλιν
7862,ἀπῆλθεν,ἀπέρχομαι
7863,.,.
7864,Ἔχων,ἔχων
7865,δὲ,δέ
7866,τίς,τίς
7867,τοιοῦτον,τοιοῦτος
7868,κάλλος,κάλλος
7869,ἐν,ἐν
7870,ἐρημίᾳ,ἐρημία
7871,πιπράσκει,πιπράσκω
7872,ταλάντου,τάλαντον
7873,τὴν,ὁ
7874,τῶν,ὁ
7875,βασιλέως,βασιλεύς
7876,χρημάτων,χρῆμα
7877,ἀξίαν,ἄξιος
7878,;,;
7879,δαίμων,δαίμων
7880,σέ,σύ
7881,τις,τίς
7882,ἐξηπάτησεν,ἐξαπατάω
7883,.,.
7884,Ἐπίστησον,Ἐπίστησος
7885,οὖν,οὖν
7886,καὶ,καί
7887,ἀναμνήσθητι,ἀναμιμνήσκω
7888,τῶν,ὁ
7889,γενομένων,γίγνομαι
7890,.,.
7891,Τίνα,τίς
7892,εἶδες,ὁράω
7893,;,;
7894,τίνι,τίς
7895,ἐλάλησας,ἐλάληω
7896,;,;
7897,εἰπέ,λέγω
7898,μοι,ἐγώ
7899,τἀληθές,ἀληθής
7900,.,.
7901,Οὐ,οὐ
7902,πλοῖον,πλοῖον
7903,ἐθεάσω,θεάομαι
7904,.,.
7905,Οὐκ,οὐ
7906,εἶδον,ὁράω
7907,",",","
7908,δέσποτα,δεσπότης
7909,",",","
7910,ἀλλὰ,ἀλλά
7911,ἤκουσα,ἀκούω
7912,.,.
7913,Τοῦτο,οὗτος
7914,ἐκεῖνο,ἐκεῖνος
7915,·,·
7916,μία,εἷς
7917,Νυμφῶν,νύμφη
7918,ἢ,ἤ
7919,Νηρηίδων,Νηρηΐς
7920,ἐκ,ἐκ
7921,θαλάσσης,θάλασσα
7922,ἀνελήλυθε,ἀνέρχομαι
7923,.,.
7924,Καταλαμβάνουσι,Καταλαμβάνουσι
7925,δὲ,δέ
7926,καὶ,καί
7927,δαίμονας,δαίμων
7928,καιροί,καιρός
7929,τινες,τίς
7930,εἱμαρμένης,μείρομαι
7931,ἀνάγκην,ἀνάγκη
7932,φέροντες,φέρω
7933,ὁμιλίας,ὁμιλία
7934,μετ,μετ
7935,ἀνθρώπων,ἄνθρωπος
7936,·,·
7937,ταῦτα,οὗτος
7938,ἡμῖν,ἡμεῖς
7939,ἱστοροῦσι,ἱστορέω
7940,ποιηταί,ποιητής
7941,τε,τε
7942,καὶ,καί
7943,συγγραφεῖς,συγγραφεύς
7944,.,.
7945,Ἡδέως,Ἡδεύς
7946,ἀνέπειθεν,ἀναπείθω
7947,αὑτὸν,αὐτός
7948,ὁ,ὁ
7949,Διονύσιος,Διονύσιος
7950,ἀποσεμνύνειν,ἀποσεμνύνω
7951,τὴν,ὁ
7952,γυναῖκα,γυνή
7953,καὶ,καί
7954,σεβασμιωτέραν,σεβασμιωτέρα
7955,ἀποφαίνειν,ἀποφαίνω
7956,ἢ,ἤ
7957,κατ,κατ
7958,ἀνθρώπων,ἄνθρωπος
7959,ὁμιλίαν,ὁμιλία
7960,.,.
7961,Λεωνᾶς,Λεωνᾶς
7962,δὲ,δέ
7963,χαρίσασθαι,χαρίζομαι
7964,τῷ,ὁ
7965,δεσπότῃ,δεσπότης
7966,βουλόμενος,βούλομαι
7967,εἶπε,λέγω
7968,τίς,τίς
7969,μὲν,μέν
7970,ἐστί,εἰμί
7971,",",","
7972,δέσποτα,δεσπότης
7973,",",","
7974,μὴ,μή
7975,πολυπραγμονῶμεν,πολυπραγμονῶ
7976,·,·
7977,ἄξω,ἄγω
7978,δὲ,δέ
7979,αὐτήν,αὐτός
7980,",",","
7981,εἰ,εἰ
7982,θέλεις,ἐθέλω
7983,",",","
7984,πρὸς,πρός
7985,σέ,σύ
7986,",",","
7987,καὶ,καί
7988,μὴ,μή
7989,ἔχε,ἔχω
7990,λύπην,λύπη
7991,.,.
7992,Ἀποτυγχάνεις,Ἀποτυγχάνεις
7993,ἐν,ἐν
7994,ἔρωτος,ἔρως
7995,ἐξουσίᾳ,ἐξουσία
7996,;,;
7997,Οὐκ,οὐ
7998,ἂν,ἄν
7999,ποιήσαιμι,ποιέω
8000,φησὶν,φημί
8001,ὁ,ὁ
8002,Διονύσιος,Διονύσιος
8003,",",","
8004,πρὶν,πρίν
8005,μαθεῖν,μανθάνω
8006,τίς,τίς
8007,ἡ,ὁ
8008,γυνὴ,γυνή
8009,καὶ,καί
8010,πόθεν,πόθεν
8011,.,.
8012,Ἕωθεν,ἠώς
8013,οὖν,οὖν
8014,πυθώμεθα,πύθω
8015,παρ,παρ
8016,αὐτῆς,αὐτός
8017,τὴν,ὁ
8018,ἀλήθειαν,ἀλήθεια
8019,.,.
8020,Μεταπέμψομαι,Μεταπέμψομαι
8021,δ,δ
8022,αὐτὴν,αὐτός
8023,οὐκ,οὐ
8024,ἐνθάδε,ἐνθάδε
8025,",",","
8026,μὴ,μή
8027,καί,καί
8028,τινος,τίς
8029,βιαιοτέρου,βιαιός
8030,λάβωμεν,λαμβάνω
8031,ὑποψίαν,ὑποψία
8032,",",","
8033,ἀλλ,ἀλλ
8034,ὅπου,ὅπου
8035,πρῶτον,πρῶτος
8036,αὐτὴν,αὐτός
8037,ἐθεασάμην,θεάομαι
8038,",",","
8039,ἐπὶ,ἐπί
8040,τῆς,ὁ
8041,Ἀφροδίτης,Ἀφροδίτη
8042,γενέσθωσαν,γενέσθωσα
8043,ἡμῖν,ἡμεῖς
8044,οἱ,ὁ
8045,λόγοι,λόγος
8046,.,.
8047,Ταῦτα,οὗτος
8048,ἔδοξε,δοκέω
8049,",",","
8050,καὶ,καί
8051,τῇ,ὁ
8052,ὑστεραίᾳ,ὑστεραῖος
8053,ὁ,ὁ
8054,μὲν,μέν
8055,Διονύσιος,Διονύσιος
8056,παραλαβὼν,παραλαμβάνω
8057,φίλους,φίλος
8058,τε,τε
8059,καὶ,καί
8060,ἀπελευθέρους,ἀπελευθέρους
8061,καὶ,καί
8062,τῶν,ὁ
8063,οἰκετῶν,οἰκέτης
8064,τοὺς,ὁ
8065,πιστοτάτους,πιστός
8066,",",","
8067,ἵνα,ἵνα
8068,ἔχῃ,ἔχω
8069,καὶ,καί
8070,μάρτυρας,μάρτυς
8071,",",","
8072,ἧκεν,ἵημι
8073,εἰς,εἰς
8074,τὸ,ὁ
8075,τέμενος,τέμενος
8076,",",","
8077,οὐκ,οὐ
8078,ἀμελῶς,ἀμελής
8079,σχηματίσας,σχηματίζω
8080,ἑαυτόν,ἑαυτοῦ
8081,",",","
8082,ἀλλὰ,ἀλλά
8083,κοσμήσας,κοσμέω
8084,ἠρέμα,ἠρέμα
8085,τὸ,ὁ
8086,σῶμα,σῶμα
8087,",",","
8088,ὡς,ὡς
8089,ἂν,ἄν
8090,ἐρωμένῃ,ἐρωμένω
8091,μέλλων,μέλλω
8092,ὁμιλεῖν,ὁμιλέω
8093,.,.
8094,Ἦν,εἰμί
8095,δὲ,δέ
8096,καὶ,καί
8097,φύσει,φύσις
8098,καλός,καλός
8099,τε,τε
8100,καὶ,καί
8101,μέγας,μέγας
8102,καὶ,καί
8103,μάλιστα,μάλα
8104,πάντων,πᾶς
8105,σεμνὸς,σεμνός
8106,ὀφθῆναι,ὁράω
8107,.,.
8108,Λεωνᾶς,Λεωνᾶς
8109,δὲ,δέ
8110,παραλαβὼν,παραλαμβάνω
8111,τὴν,ὁ
8112,Πλαγγόνα,Πλαγγών
8113,καὶ,καί
8114,μετ,μετ
8115,αὐτῆς,αὐτός
8116,τὰς,ὁ
8117,συνήθεις,συνήθης
8118,τῇ,ὁ
8119,Καλλιρρόῃ,Καλλιρρόης
8120,θεραπαινίδας,θεραπαινίς
8121,ἧκε,ἥκω
8122,πρὸς,πρός
8123,αὐτὴν,αὐτός
8124,καὶ,καί
8125,λέγει,λέγω
8126,Διονύσιος,Διονύσιος
8127,ἀνὴρ,ἀνήρ
8128,δικαιότατός,δίκαιος
8129,ἐστι,εἰμί
8130,καὶ,καί
8131,νομιμώτατος,νομιμώτατος
8132,.,.
8133,Ἧκε,Ἧκες
8134,τοίνυν,τοίνυν
8135,εἰς,εἰς
8136,τὸ,ὁ
8137,ἱερόν,ἱερόν
8138,",",","
8139,ὦ,ὦ
8140,γύναι,γυνή
8141,",",","
8142,καὶ,καί
8143,πρὸς,πρός
8144,αὐτὸν,αὐτός
8145,εἰπὲ,λέγω
8146,τὴν,ὁ
8147,ἀλήθειαν,ἀλήθεια
8148,",",","
8149,τίς,τίς
8150,οὖσα,εἰμί
8151,τυγχάνεις,τυγχάνω
8152,·,·
8153,οὐ,οὐ
8154,γὰρ,γάρ
8155,ἀτυχήσεις,ἀτυχέω
8156,οὐδεμιᾶς,οὐδείς
8157,δικαίας,δίκαιος
8158,βοηθείας,βοήθεια
8159,.,.
8160,Ἀλλὰ,ἀλλά
8161,μόνον,μόνος
8162,ἁπλῶς,ἁπλῶς
8163,αὐτῷ,αὐτός
8164,διαλέγου,διαλέγω
8165,",",","
8166,καὶ,καί
8167,μηδὲν,μηδείς
8168,ἀποκρύψῃς,ἀποκρύπτω
8169,τῶν,ὁ
8170,ἀληθῶν,ἀληθής
8171,·,·
8172,τοῦτο,οὗτος
8173,γὰρ,γάρ
8174,αὐτοῦ,αὐτός
8175,ἐκκαλέσεται,ἐκκαλέσω
8176,μᾶλλον,μᾶλλον
8177,τὴν,ὁ
8178,εἴς,εἰς
8179,σε,σύ
8180,φιλανθρωπίαν,φιλανθρωπία
8181,.,.
8182,Ἄκουσα,ἄκων
8183,μὲν,μέν
8184,οὖν,οὖν
8185,ἐβάδιζεν,βαδίζω
8186,ἡ,ὁ
8187,Καλλιρρόη,Καλλιρρόη
8188,",",","
8189,θαρροῦσα,θαρρέω
8190,δ᾽,δ᾽
8191,ὅμως,ὅμως
8192,διὰ,διά
8193,τὸ,ὁ
8194,ἐν,ἐν
8195,ἱερῷ,ἱερόν
8196,γενήσεσθαι,γίγνομαι
8197,τὴν,ὁ
8198,ὁμιλίαν,ὁμιλία
8199,αὐτοῖς,αὐτός
8200,.,.
8201,Ἐπεὶ,ἐπεί
8202,δὲ,δέ
8203,ἧκεν,ἥκω
8204,",",","
8205,ἔτι,ἔτι
8206,μᾶλλον,μᾶλλον
8207,αὐτὴν,αὐτός
8208,ἐθαύμασαν,θαυμάζω
8209,ἅπαντες,ἅπας
8210,.,.
8211,Καταπλαγεὶς,Καταπλήσσω
8212,οὖν,οὖν
8213,ὁ,ὁ
8214,Διονύσιος,Διονύσιος
8215,ἄφωνος,ἄφωνος
8216,ἦν,εἰμί
8217,.,.
8218,Οὔσης,εἰμί
8219,δὲ,δέ
8220,ἐπὶ,ἐπί
8221,τὸ,ὁ
8222,πλεῖστον,πολύς
8223,σιωπῆς,σιωπή
8224,ὀψέ,ὀψέ
8225,ποτε,ποτε
8226,καὶ,καί
8227,μόλις,μόλις
8228,ἐφθέγξατο,φθέγγομαι
8229,τὰ,ὁ
8230,μὲν,μέν
8231,ἐμὰ,ἐμός
8232,δῆλά,δῆλος
8233,σοι,σύ
8234,",",","
8235,γύναι,γυνή
8236,",",","
8237,πάντα,πᾶς
8238,.,.
8239,Διονύσιός,Διονύσιος
8240,εἰμι,εἰμί
8241,",",","
8242,Μιλησίων,Μιλήσιος
8243,πρῶτος,πρῶτος
8244,",",","
8245,σχεδὸν,σχεδόν
8246,δὲ,δέ
8247,καὶ,καί
8248,τῆς,ὁ
8249,ὅλης,ὅλος
8250,Ἰωνίας,Ἰωνία
8251,",",","
8252,ἐπ,ἐπ
8253,εὐσεβείᾳ,εὐσέβεια
8254,καὶ,καί
8255,φιλανθρωπίᾳ,φιλανθρωπία
8256,διαβόητος,διαβόητος
8257,.,.
8258,Δίκαιόν,Δίκαιος
8259,ἐστι,εἰμί
