ID,FORM,NER
10806,δὲ,O
10807,γενόμενος,O
10808,γνωρισθήσῃ,O
10809,ῥᾳδίως,O
10810,ὑπὸ,O
10811,τῶν,O
10812,συγγενῶν,O
10813,·,O
10814,πέπεισμαι,O
10815,γὰρ,O
10816,ὅτι,O
10817,ὅμοιόν,O
10818,σε,O
10819,τέξομαι,O
10820,τῷ,O
10821,πατρί,O
10822,·,O
10823,καὶ,O
10824,καταπλεύσεις,O
10825,λαμπρῶς,O
10826,ἐπὶ,O
10827,τριήρους,O
10828,Μιλησίας,LOC
10829,",",O
10830,ἡδέως,O
10831,δὲ,O
10832,Ἑρμοκράτης,PERSON
10833,ἔγγονον,O
10834,ἀπολήψεται,O
10835,",",O
10836,στρατηγεῖν,O
10837,ἤδη,O
10838,δυνάμενον,O
10839,.,O
10840,Ἐναντίαν,O
10841,μοι,O
10842,φέρεις,O
10843,",",O
10844,τέκνον,O
10845,",",O
10846,ψῆφον,O
10847,καὶ,O
10848,οὐκ,O
10849,ἐπιτρέπεις,O
10850,ἡμῖν,O
10851,ἀποθανεῖν,O
10852,.,O
10853,Πυθώμεθά,O
10854,σου,O
10855,καὶ,O
10856,τοῦ,O
10857,πατρός,O
10858,.,O
10859,Μᾶλλον,O
10860,δὲ,O
10861,εἴρηκεν,O
10862,·,O
10863,αὐτὸς,O
10864,γάρ,O
10865,μοι,O
10866,παραστὰς,O
10867,ἐν,O
10868,τοῖς,O
10869,ὀνείροις,O
10870,ʽπαρατίθεμαί,O
10871,σοἰ,O
10872,φησὶ,O
10873,ʽτὸν,O
10874,υἱόν,O
10875,.,O
10876,ʼ,O
10877,Μαρτύρομαί,O
10878,σε,O
10879,",",O
10880,Χαιρέα,PERSON
10881,",",O
10882,σύ,O
10883,με,O
10884,Διονυσίῳ,GOD
10885,νυμφαγωγεῖς,O
10886,.,O
10887,Ταύτην,O
10888,μὲν,O
10889,οὖν,O
10890,τὴν,O
10891,ἡμέραν,O
10892,καὶ,O
10893,τὴν,O
10894,νύκτα,O
10895,ἐν,O
10896,τούτοις,O
10897,ἦν,O
10898,τοῖς,O
10899,λογισμοῖς,O
10900,καὶ,O
10901,οὐ,O
10902,δι,O
10903,αὑτὴν,O
10904,ἀλλὰ,O
10905,διὰ,O
10906,τὸ,O
10907,βρέφος,O
10908,ἐπείθετο,O
10909,ζῆν,O
10910,·,O
10911,τῆς,O
10912,δὲ,O
10913,ὑστεραίας,O
10914,ἐλθοῦσα,O
10915,ἡ,O
10916,Πλαγγὼν,NORP
10917,πρῶτον,O
10918,μὲν,O
10919,καθῆστο,O
10920,σκυθρωπὴ,O
10921,καὶ,O
10922,σχῆμα,O
10923,συμπαθὲς,O
10924,ἐπεδείξατο,O
10925,",",O
10926,σιγὴ,O
10927,δὲ,O
10928,ἦν,O
10929,ἀμφοτέρων,O
10930,.,O
10931,Ἐπεὶ,O
10932,δὲ,O
10933,μακρὸς,O
10934,ἐγίνετο,O
10935,χρόνος,O
10936,",",O
10937,ἡ,O
10938,Πλαγγὼν,NORP
10939,ἐπύθετο,O
10940,τί,O
10941,σοι,O
10942,δέδοκται,O
10943,;,O
10944,τί,O
10945,ποιῶμεν,O
10946,;,O
10947,καιρὸς,O
10948,γὰρ,O
10949,οὐκ,O
10950,ἔστι,O
10951,τοῦ,O
10952,μέλλειν,O
10953,.,O
10954,Καλλιρρόη,PERSON
10955,δὲ,O
10956,ἀποκρίνασθαι,O
10957,μὲν,O
10958,ταχέως,O
10959,οὐκ,O
10960,ἐδύνατο,O
10961,κλάουσα,O
10962,καὶ,O
10963,συγκεχυμένη,O
10964,",",O
10965,μόλις,O
10966,δὲ,O
10967,εἶπε,O
10968,τὸ,O
10969,τέκνον,O
10970,με,O
10971,προδίδωσιν,O
10972,ἀκούσης,O
10973,ἐμοῦ,O
10974,·,O
10975,σὺ,O
10976,πρᾶττε,O
10977,τὸ,O
10978,συμφέρον,O
10979,·,O
10980,δέδοικα,O
10981,δὲ,O
10982,μή,O
10983,",",O
10984,κἂν,O
10985,ὑπομείνω,O
10986,τὴν,O
10987,ὕβριν,O
10988,",",O
10989,Διονύσιός,PERSON
10990,μου,O
10991,καταφρονήσῃ,O
10992,τῆς,O
10993,τύχης,O
10994,καὶ,O
10995,παλλακὴν,O
10996,μᾶλλον,O
10997,ἢ,O
10998,γυναῖκα,O
10999,νομίσας,O
11000,οὐ,O
11001,θρέψῃ,O
11002,τὸ,O
11003,ἐξ,O
11004,ἄλλου,O
11005,γεννώμενον,O
11006,κἀ,O
11007,γὼ,O
11008,μάτην,O
11009,ἀπολέσω,O
11010,τὴν,O
11011,σωφροσύνην,O
11012,.,O
11013,Ἔτι,O
11014,λεγούσης,O
11015,ἡ,O
11016,Πλαγγὼν,NORP
11017,ὑπολαβοῦσα,O
11018,ἔγωγε,O
11019,φησὶ,O
11020,περὶ,O
11021,τούτων,O
11022,προτέρα,O
11023,σοῦ,O
11024,βεβούλευμαι,O
11025,·,O
11026,δὲ,O
11027,γὰρ,O
11028,τοῦ,O
11029,δεσπότου,O
11030,μᾶλλον,O
11031,ἤδη,O
11032,φιλῶ,O
11033,.,O
11034,Πιστεύω,O
11035,μὲν,O
11036,οὖν,O
11037,Διονυσίου,PERSON
11038,τῷ,O
11039,τρόπῳ,O
11040,",",O
11041,χρηστὸς,O
11042,γάρ,O
11043,ἐστιν,O
11044,·,O
11045,ἐξορκιῶ,O
11046,δ,O
11047,ὅμως,O
11048,αὐτόν,O
11049,",",O
11050,κἂν,O
11051,δεσπότης,O
11052,ᾖ,O
11053,·,O
11054,δεῖ,O
11055,πάντα,O
11056,ἡμᾶς,O
11057,ἀσφαλῶς,O
11058,πράττειν,O
11059,.,O
11060,Καὶ,O
11061,σύ,O
11062,",",O
11063,τέκνον,O
11064,",",O
11065,ὅπως,O
11066,μ̓,O
11067,ἀντευποιήσεις,O
11068,.,O
11069,Ἄπειμι,O
11070,δὲ,O
11071,ἐγὼ,O
11072,τὴν,O
11073,πρεσβείαν,O
11074,κομιοῦσα,O
11075,.,O
11076,Διονύσιος,PERSON
11077,δὲ,O
11078,ἀποτυγχάνων,O
11079,τοῦ,O
11080,Καλλιρρόης,PERSON
11081,ἔρωτος,O
11082,",",O
11083,μηκέτι,O
11084,φέρων,O
11085,ἀποκαρτερεῖν,O
11086,ἐγνώκει,O
11087,καὶ,O
11088,διαθήκας,O
11089,ἔγραφε,O
11090,τὰς,O
11091,τελευταίας,O
11092,",",O
11093,ἐπιστέλλων,O
11094,πῶς,O
11095,ταφῇ,O
11096,.,O
11097,Παρεκάλει,O
11098,δὲ,O
11099,Καλλιρρόην,PERSON
11100,ἐν,O
11101,τοῖς,O
11102,γράμμασιν,O
11103,ἵνα,O
11104,αὐτῷ,O
11105,προσέλθῃ,O
11106,κἂν,O
11107,νεκρῷ,O
11108,.,O
11109,Πλαγγὼν,NORP
11110,δὲ,O
11111,ἐβούλετο,O
11112,μὲν,O
11113,εἰσελθεῖν,O
11114,πρὸς,O
11115,τὸν,O
11116,δεσπότην,O
11117,",",O
11118,διεκώλυσε,O
11119,δὲ,O
11120,αὐτὴν,O
11121,ὁ,O
11122,θεράπων,O
11123,κεκελευσμένος,O
11124,μηδένα,O
11125,δέχεσθαι,O
11126,.,O
11127,Μαχομένων,O
11128,δὲ,O
11129,αὐτῶν,O
11130,πρὸς,O
11131,ταῖς,O
11132,θύραις,O
11133,ἀκούσας,O
11134,ὁ,O
11135,Διονύσιος,PERSON
11136,ἤρετο,O
11137,τίς,O
11138,ἐνοχλοίη,O
11139,.,O
11140,Τοῦ,O
11141,δὲ,O
11142,θεράποντος,O
11143,εἰπόντος,O
11144,ὅτι,O
11145,Πλαγγών,NORP
11146,",",O
11147,ἀκαίρως,O
11148,μὲν,O
11149,εἶπε,O
11150,πάρεστιν,O
11151,ʽοὐκέτι,O
11152,γὰρ,O
11153,οὐδὲ,O
11154,ὑπόμνημα,O
11155,τῆς,O
11156,ἐπιθυμίας,O
11157,ἤθελεν,O
11158,ἰδεῖν,O
11159,κάλεσον,O
11160,δ,O
11161,ὅμως,O
11162,.,O
11163,Ἀνοίξασα,O
11164,δὲ,O
11165,ἐκείνη,O
11166,τὰς,O
11167,θύρας,O
11168,τί,O
11169,καταρύχῃ,O
11170,φησίν,O
11171,",",O
11172,ὦ,O
11173,δέσποτα,O
11174,",",O
11175,λυπῶν,O
11176,σεαυτὸν,O
11177,ὡς,O
11178,ἀποτυγχάνων,O
11179,.,O
11180,Καλλιρρόη,PERSON
11181,γάρ,O
11182,σε,O
11183,ἐπὶ,O
11184,τὸν,O
11185,γάμον,O
11186,παρακαλεῖ,O
11187,.,O
11188,Λαμπρειμόνει,O
11189,",",O
11190,θῦε,O
11191,",",O
11192,προσδέχου,O
11193,νύμφην,O
11194,",",O
11195,ἧς,O
11196,ἐρᾷς,O
11197,.,O
11198,Ἐξεπλάγη,O
11199,πρὸς,O
11200,τὸ,O
11201,ἀνέλπιστον,O
11202,ὁ,O
11203,Διονύσιος,PERSON
11204,καὶ,O
11205,ἀχλὺς,O
11206,αὐτοῦ,O
11207,τῶν,O
11208,ὀφθαλμῶν,O
11209,κατεχύθη,O
11210,",",O
11211,παντάπασι,O
11212,δὲ,O
11213,ὢν,O
11214,ἀσθενὴς,O
11215,φαντασίαν,O
11216,παρέσχε,O
11217,θανάτου,O
11218,·,O
11219,κωκύσασα,O
11220,δὲ,O
11221,ἡ,O
11222,Πλαγγὼν,NORP
11223,συνδρομὴν,O
11224,ἐποίησε,O
11225,",",O
11226,καὶ,O
11227,ἐφ̓,O
11228,ὅλης,O
11229,τῆς,O
11230,οἰκίας,O
11231,ὡς,O
11232,τεθνεὼς,O
11233,ὁ,O
11234,δεσπότης,O
11235,ἐπενθεῖτο,O
11236,.,O
11237,Οὐδὲ,O
11238,Καλλιρρόη,PERSON
11239,τοῦτο,O
11240,ἤκουσεν,O
11241,ἀδακρυτί,O
11242,.,O
11243,τοσαύτη,O
11244,ἦν,O
11245,",",O
11246,ὥστε,O
11247,κἀκείνη,O
11248,Διονύσιον,PERSON
11249,ἔκλαε,O
11250,τὸν,O
11251,ἄνδρα,O
11252,.,O
11253,Ὀψὲ,O
11254,δὲ,O
11255,καὶ,O
11256,μόλις,O
11257,ἐκεῖνος,O
11258,ἀνανήψας,O
11259,ἀσθενεῖ,O
11260,φωνῇ,O
11261,τίς,O
11262,με,O
11263,δαιμόνων,O
11264,φησὶν,O
11265,ἀπατᾷ,O
11266,βουλόμενος,O
11267,ἀναστρέψαι,O
11268,τῆς,O
11269,προκειμένης,O
11270,ὁδοῦ,O
11271,;,O
11272,ὕπαρ,O
11273,ἢ,O
11274,ὄναρ,O
11275,ταῦτα,O
11276,ἤκουσα,O
11277,;,O
11278,θέλει,O
11279,μοι,O
11280,Καλλιρρόη,PERSON
11281,γαμηθῆναι,O
11282,",",O
11283,ἡ,O
11284,μὴ,O
11285,θέλουσα,O
11286,μηδὲ,O
11287,ὀφθῆναι,O
11288,;,O
11289,Παρεστῶσα,O
11290,δὲ,O
11291,ἡ,O
11292,Πλαγγὼν,NORP
11293,παῦσαι,O
11294,φησὶ,O
11295,μάτην,O
11296,σεαυτὸν,O
11297,ὀδυνῶν,O
11298,καὶ,O
11299,τοῖς,O
11300,ἰδίοις,O
11301,ἀγαθοῖς,O
11302,ἀπιστῶν,O
11303,·,O
11304,οὐ,O
11305,γὰρ,O
11306,ἐξαπατῶ,O
11307,μου,O
11308,τὸν,O
11309,δεσπότην,O
11310,",",O
11311,ἀλλ,O
11312,ἔπεμψέ,O
11313,με,O
11314,Καλλιρρόη,PERSON
11315,πρεσβεῦσαι,O
11316,περὶ,O
11317,γάμων,O
11318,.,O
11319,Πρέσβευε,O
11320,τοίνυν,O
11321,εἶπεν,O
11322,ὁ,O
11323,Διονύσιος,PERSON
11324,καὶ,O
11325,λέγε,O
11326,αὐτὰ,O
11327,τὰ,O
11328,ἐκείνης,O
11329,.,O
11330,ῥήματα,O
11331,.,O
11332,Μηδὲν,O
11333,ἀφέλῃς,O
11334,μηδὲ,O
11335,προσθῇς,O
11336,",",O
11337,ἀλλ,O
11338,ἀκριβῶς,O
11339,μνημόνευσον,O
11340,.,O
11341,Ἐγὢ,O
11342,φησὶν,O
11343,ʽοἰκίας,O
11344,οὖσα,O
11345,τῆς,O
11346,πρώτης,O
11347,ἐν,O
11348,Σικελίᾳ,LOC
11349,δεδυστύχηκα,O
11350,μέν,O
11351,",",O
11352,ἀλλ,O
11353,ἔτι,O
11354,τὸ,O
11355,φρόνημα,O
11356,τηρῶ,O
11357,·,O
11358,πατρίδος,O
11359,",",O
11360,γονέων,O
11361,ἐστέρημαι,O
11362,",",O
11363,μόνην,O
11364,οὐκ,O
11365,ἀπολώλεκα,O
11366,τὴν,O
11367,εὐγένειαν,O
11368,.,O
11369,Εἰ,O
11370,μὲν,O
11371,οὖν,O
11372,ὡς,O
11373,παλλακὴν,O
11374,θέλει,O
11375,με,O
11376,Διονύσιος,PERSON
11377,ἔχειν,O
11378,καὶ,O
11379,τῆς,O
11380,ἰδίας,O
11381,ἀπολαύειν,O
11382,ἐπιθυμίας,O
11383,",",O
11384,ἀπάγξομαι,O
11385,μᾶλλον,O
11386,ἢ,O
11387,ὕβρει,O
11388,δουλικῇ,O
11389,παραδώσω,O
11390,τὸ,O
11391,σῶμα,O
11392,·,O
11393,εἰ,O
11394,δὲ,O
11395,γαμετὴν,O
11396,κατὰ,O
11397,νόμους,O
11398,",",O
11399,κἀ,O
11400,γὼ,O
11401,γενέσθαι,O
11402,θέλω,O
11403,μήτηρ,O
11404,",",O
11405,ἵνα,O
11406,διάδοχον,O
11407,ἔχῃ,O
11408,τὸ,O
11409,Ἑρμοκράτους,PERSON
11410,γένος,O
11411,.,O
11412,Βουλευσάσθω,O
11413,περὶ,O
11414,τούτου,O
11415,Διονύσιος,PERSON
11416,μὴ,O
11417,μόνος,O
11418,μηδὲ,O
11419,ταχέως,O
11420,",",O
11421,ἀλλὰ,O
11422,μετὰ,O
11423,φίλων,O
11424,καὶ,O
11425,συγγενῶν,O
11426,",",O
11427,ἵνα,O
11428,μή,O
11429,τις,O
11430,ὕστερον,O
11431,εἴπῃ,O
11432,πρὸς,O
11433,αὐτὸν,O
11434,ʽσὺ,O
11435,θρέψεις,O
11436,παιδία,O
11437,ἐκ,O
11438,τῆς,O
11439,ἀργυρωνήτου,O
11440,καὶ,O
11441,καταισχυνεῖς,O
11442,σου,O
11443,τὸν,O
11444,οἶκον,O
11445,;,O
11446,ʼ,O
11447,Εἰ,O
11448,μὴ,O
11449,θέλει,O
11450,πατὴρ,O
11451,γενέσθαι,O
11452,",",O
11453,μηδ,O
11454,ἀνὴρ,O
11455,ἔστω,O
11456,.,O
11457,Ταῦτα,O
11458,τὰ,O
11459,ῥήματα,O
11460,μᾶλλον,O
11461,ἐξέκαυσε,O
11462,Διονύσιον,PERSON
11463,καί,O
11464,τινα,O
11465,ἔσχεν,O
11466,ἐλπίδα,O
11467,κούφην,O
11468,ἀντερᾶσθαι,O
11469,δοκῶν,O
11470,·,O
11471,ἀνατείνας,O
11472,δὲ,O
11473,τὰς,O
11474,χεῖρας,O
11475,εἰς,O
11476,τὸν,O
11477,οὐρανὸν,O
11478,εἰ,O
11479,γὰρ,O
11480,ἴδοιμι,O
11481,φησίν,O
11482,",",O
11483,ὦ,O
11484,Ζεῦ,GOD
11485,καὶ,O
11486,Ἥλιε,O
11487,",",O
11488,τέκνον,O
11489,ἐκ,O
11490,Καλλιρρόης,PERSON
11491,·,O
11492,τότε,O
11493,μακαριώτερος,O
11494,δόξω,O
11495,τοῦ,O
11496,μεγάλου,O
11497,βασιλέως,O
11498,.,O
11499,Ἀπίωμεν,O
11500,πρὸς,O
11501,αὐτήν,O
11502,·,O
11503,ἄγε,O
11504,με,O
11505,",",O
11506,Πλαγγόνιον,NORP
11507,φιλοδέσποτον,O
11508,.,O
11509,Ἀναδραμὼν,O
11510,δὲ,O
11511,εἰς,O
11512,τὰ,O
11513,ὑπερῷα,O
11514,τὸ,O
11515,μὲν,O
11516,πρῶτον,O
11517,ὥρμησε,O
11518,τοῖς,O
11519,Καλλιρρόης,PERSON
11520,γόνασι,O
11521,προσπεσεῖν,O
11522,",",O
11523,κατέσχε,O
11524,δ,O
11525,ὅμως,O
11526,ἑαυτὸν,O
11527,καὶ,O
11528,καθεσθεὶς,O
11529,εὐσταθῶς,O
11530,ἦλθόν,O
11531,σοι,O
11532,φησίν,O
11533,",",O
11534,ὦ,O
11535,γύναι,O
11536,",",O
11537,χάριν,O
11538,γνῶναι,O
11539,περὶ,O
11540,τῆς,O
11541,ἐμαυτοῦ,O
11542,σωτηρίας,O
11543,·,O
11544,ἄκουσαν,O
11545,μὲν,O
11546,γὰρ,O
11547,οὐκ,O
11548,ἔμελλόν,O
11549,σε,O
11550,βιάσεσθαι,O
11551,",",O
11552,μὴ,O
11553,τυχὼν,O
11554,δὲ,O
11555,ἀποθανεῖν,O
11556,διεγνώκειν,O
11557,.,O
11558,Ἀναβεβίωκα,O
11559,διὰ,O
11560,σέ,O
11561,.,O
11562,Μεγίστην,O
11563,δέ,O
11564,σοι,O
11565,χάριν,O
11566,ἔχων,O
11567,ὅμως,O
11568,τι,O
11569,καὶ,O
11570,μέμφομαι,O
11571,·,O
11572,σὺ,O
11573,γὰρ,O
11574,ἠπίστησας,O
11575,ὅτι,O
11576,ἕξω,O
11577,σε,O
11578,γαμετὴν,O
11579,παίδων,O
11580,ἐπ,O
11581,ἀρότῳ,O
11582,κατὰ,O
11583,νόμους,O
11584,Ἑλληνικούς,NORP
11585,.,O
11586,Εἰ,O
11587,γὰρ,O
11588,μὴ,O
11589,ἤρων,O
11590,",",O
11591,οὐκ,O
11592,ἂν,O
11593,εὐξάμην,O
11594,τοιούτου,O
11595,γάμου,O
11596,τυχεῖν,O
11597,.,O
11598,Σὺ,O
11599,δέ,O
11600,",",O
11601,ὡς,O
11602,ἔοικε,O
11603,",",O
11604,μανίαν,O
11605,μου,O
11606,κατέγνωκας,O
11607,",",O
11608,εἰ,O
11609,δόξω,O
11610,δούλην,O
11611,τὴν,O
11612,εὐγενῆ,O
11613,καὶ,O
11614,ἀνάξιον,O
11615,υἱὸν,O
11616,ἐμαυτοῦ,O
11617,τὸν,O
11618,Ἑρμοκράτους,PERSON
11619,ἔγγονον,O
11620,.,O
11621,ʽΒούλευσαἰ,O
11622,λέγεις,O
11623,.,O
11624,Βεβούλευμαι,O
11625,.,O
11626,Φοβῇ,O
11627,φίλους,O
11628,ἐμοὺς,O
11629,ἡ,O
11630,φιλτάτη,O
11631,πάντων,O
11632,.,O
11633,Τολμήσει,O
11634,δὲ,O
11635,τίς,O
11636,εἰπεῖν,O
11637,ἀνάξιον,O
11638,τὸν,O
11639,ἐξ,O
11640,ἐμοῦ,O
11641,γεννώμενον,O
11642,",",O
11643,κρείττονα,O
11644,τοῦ,O
11645,πατρὸς,O
11646,ἔχοντα,O
11647,τὸν,O
11648,πάππον,O
11649,;,O
11650,Ταῦτα,O
11651,ἅμα,O
11652,λέγων,O
11653,καὶ,O
11654,δακρύων,O
11655,προσῆλθεν,O
11656,αὐτῇ,O
11657,·,O
11658,ἡ,O
11659,δὲ,O
11660,ἐρυθριάσασα,O
11661,ἠρέμα,O
11662,κατεφίλησεν,O
11663,αὐτὸν,O
11664,καὶ,O
11665,σοὶ,O
11666,μὲν,O
11667,εἶπε,O
11668,πιστεύω,O
11669,",",O
11670,Διονύσιε,PERSON
11671,",",O
11672,ἀπιστῶ,O
11673,δὲ,O
11674,τῇ,O
11675,ἐμῇ,O
11676,τύχῃ,O
11677,",",O
11678,καὶ,O
11679,γὰρ,O
11680,πρότερον,O
11681,ἐκ,O
11682,μειζόνων,O
11683,ἀγαθῶν,O
11684,δι,O
11685,αὐτὴν,O
11686,κατέπεσον,O
11687,.,O
11688,Φοβοῦμαι,O
11689,μὴ,O
11690,οὐδέπω,O
11691,μοι,O
11692,διήλλακται,O
11693,.,O
11694,Σὺ,O
11695,τοίνυν,O
11696,",",O
11697,καίπερ,O
11698,ὢν,O
11699,χρηστὸς,O
11700,καὶ,O
11701,δίκαιος,O
11702,",",O
11703,μάρτυρας,O
11704,ποίησαι,O
11705,τοὺς,O
11706,θεοὺς,O
11707,οὐ,O
11708,διὰ,O
11709,σαυτόν,O
11710,",",O
11711,ἀλλὰ,O
11712,διὰ,O
11713,τοὺς,O
11714,πολίτας,O
11715,καὶ,O
11716,συγγενεῖς,O
11717,",",O
11718,ἵνα,O
11719,μή,O
11720,τις,O
11721,ἔτι,O
11722,κακοηθέστερον,O
11723,εἰς,O
11724,ἐμέ,O
11725,τι,O
11726,συμβουλεῦσαι,O
11727,δυνηθῇ,O
11728,",",O
11729,γινώσκων,O
11730,ὅτι,O
11731,ὀμώμοκας,O
11732,.,O
11733,Εὐκαταφρόνητόν,O
11734,ἐστι,O
11735,γυνὴ,O
11736,μόνη,O
11737,καὶ,O
11738,ξένη,O
11739,.,O
11740,Ποίουσ,O
11741,φησὶ,O
11742,θέλεις,O
11743,ὅρκους,O
11744,θεῶν,O
11745,;,O
11746,ἕτοιμος,O
11747,γὰρ,O
11748,ὀμνύναι,O
11749,",",O
11750,εἰ,O
11751,δυνατόν,O
11752,",",O
11753,εἰς,O
11754,τὸν,O
11755,οὐρανὸν,O
11756,ἀναβὰς,O
11757,καὶ,O
11758,ἁψάμενος,O
11759,αὐτοῦ,O
11760,τοῦ,O
11761,Διός,GOD
11762,.,O
11763,Ὄμοσόν,O
11764,μοι,O
11765,φησὶ,O
11766,τὴν,O
11767,θάλασσαν,O
11768,τὴν,O
11769,κομίσασάν,O
11770,με,O
11771,πρός,O
11772,σε,O
11773,καὶ,O
11774,τὴν,O
11775,Ἀφροδίτην,GOD
11776,τὴν,O
11777,δείξασαν,O
11778,μέ,O
11779,σοι,O
11780,καὶ,O
11781,τὸν,O
11782,Ἔρωτα,O
11783,τὸν,O
11784,νυμφαγωγόν,O
11785,.,O
11786,Ἤρεσε,O
11787,ταῦτα,O
11788,καὶ,O
11789,ταχέως,O
11790,ὤμοσεν,O
11791,.,O
11792,Ἐγένετο,O
11793,μὲν,O
11794,οὖν,O
11795,ἐρωτικὸν,O
11796,πάθος,O
11797,·,O
11798,ἔσπευδε,O
11799,δὲ,O
11800,καὶ,O
11801,ἀναβολὴν,O
11802,οὐκ,O
11803,ἐπέτρεπε,O
11804,τοῖς,O
11805,γάμοις,O
11806,·,O
11807,ταμιεύεσθαι,O
11808,γὰρ,O
11809,δύσκολον,O
11810,ἐξουσίαν,O
11811,ἐπιθυμίας,O
11812,.,O
11813,Διονύσιος,PERSON
11814,δὲ,O
11815,ἀνὴρ,O
11816,πεπαιδευμένος,O
11817,κατείληπτο,O
11818,μὲν,O
11819,ὑπὸ,O
11820,χειμῶνος,O
11821,καὶ,O
11822,τὴν,O
11823,ψυχὴν,O
11824,ἐβαπτίζετο,O
11825,",",O
11826,ὅμως,O
11827,δ,O
