ID,FORM,LEMMA
2873,θερισμόν,θερισμός
2874,·,·
2875,ἤδη,ἤδη
2876,ὁ,ὁ
2877,θερίζων,θερίζω
2878,μισθὸν,μισθός
2879,λαμβάνει,λαμβάνω
2880,καὶ,καί
2881,συνάγει,συνάγω
2882,καρπὸν,καρπός
2883,εἰς,εἰς
2884,ζωὴν,ζωή
2885,αἰώνιον,αἰώνιος
2886,",",","
2887,ἵνα,ἵνα
2888,ὁ,ὁ
2889,σπείρων,σπείρω
2890,ὁμοῦ,ὁμοῦ
2891,χαίρῃ,χαίρω
2892,καὶ,καί
2893,ὁ,ὁ
2894,θερίζων,θερίζω
2895,.,.
2896,ἐν,ἐν
2897,γὰρ,γάρ
2898,τούτῳ,οὗτος
2899,ὁ,ὁ
2900,λόγος,λόγος
2901,ἐστὶν,εἰμί
2902,ἀληθινὸς,ἀληθινός
2903,ὅτι,ὅτι
2904,Ἄλλος,Ἄλλος
2905,ἐστὶν,εἰμί
2906,ὁ,ὁ
2907,σπείρων,σπείρω
2908,καὶ,καί
2909,ἄλλος,ἄλλος
2910,ὁ,ὁ
2911,θερίζων,θερίζω
2912,·,·
2913,ἐγὼ,ἐγώ
2914,ἀπέστειλα,ἀποστέλλω
2915,ὑμᾶς,ὑμεῖς
2916,θερίζειν,θερίζω
2917,ὃ,ὁ
2918,οὐχ,οὐ
2919,ὑμεῖς,ὑμεῖς
2920,κεκοπιάκατε,κοπιάω
2921,·,·
2922,ἄλλοι,ἄλλος
2923,κεκοπιάκασιν,κοπιάω
2924,",",","
2925,καὶ,καί
2926,ὑμεῖς,ὑμεῖς
2927,εἰς,εἰς
2928,τὸν,ὁ
2929,κόπον,κόπος
2930,αὐτῶν,αὐτός
2931,εἰσεληλύθατε,εἰσέρχομαι
2932,.,.
2933,Ἐκ,ἐκ
2934,δὲ,δέ
2935,τῆς,ὁ
2936,πόλεως,πόλις
2937,ἐκείνης,ἐκεῖνος
2938,πολλοὶ,πολύς
2939,ἐπίστευσαν,πιστεύω
2940,εἰς,εἰς
2941,αὐτὸν,αὐτός
2942,τῶν,ὁ
2943,Σαμαριτῶν,Σαμαρίτης
2944,διὰ,διά
2945,τὸν,ὁ
2946,λόγον,λόγος
2947,τῆς,ὁ
2948,γυναικὸς,γυνή
2949,μαρτυρούσης,μαρτυρέω
2950,ὅτι,ὅτι
2951,Εἶπέν,Εἶπές
2952,μοι,ἐγώ
2953,πάντα,πᾶς
2954,ἃ,ὅς
2955,ἐποίησα,ποιέω
2956,.,.
2957,ὡς,ὡς
2958,οὖν,οὖν
2959,ἦλθον,ἔρχομαι
2960,πρὸς,πρός
2961,αὐτὸν,αὐτός
2962,οἱ,ὁ
2963,Σαμαρῖται,Σαμαρίτης
2964,",",","
2965,ἠρώτων,ἐρωτάω
2966,αὐτὸν,αὐτός
2967,μεῖναι,μένω
2968,παρ,παρ
2969,αὐτοῖς,αὐτός
2970,·,·
2971,καὶ,καί
2972,ἔμεινεν,μένω
2973,ἐκεῖ,ἐκεῖ
2974,δύο,δύο
2975,ἡμέρας,ἡμέρα
2976,.,.
2977,καὶ,καί
2978,πολλῷ,πολύς
2979,πλείους,πολύς
2980,ἐπίστευσαν,πιστεύω
2981,διὰ,διά
2982,τὸν,ὁ
2983,λόγον,λόγος
2984,αὐτοῦ,αὐτός
2985,",",","
2986,τῇ,ὁ
2987,τε,τε
2988,γυναικὶ,γυνή
2989,ἔλεγον,λέγω
2990,ὅτι,ὅτι
2991,Οὐκέτι,οὐκέτι
2992,διὰ,διά
2993,τὴν,ὁ
2994,σὴν,σός
2995,λαλιὰν,λαλιά
2996,πιστεύομεν,πιστεύω
2997,·,·
2998,αὐτοὶ,αὐτός
2999,γὰρ,γάρ
3000,ἀκηκόαμεν,ἀκούω
3001,",",","
3002,καὶ,καί
3003,οἴδαμεν,οἶδα
3004,ὅτι,ὅτι
3005,οὗτός,οὗτος
3006,ἐστιν,εἰμί
3007,ἀληθῶς,ἀληθῶς
3008,ὁ,ὁ
3009,σωτὴρ,σωτήρ
3010,τοῦ,ὁ
3011,κόσμου,κόσμος
3012,.,.
3013,Μετὰ,μετά
3014,δὲ,δέ
3015,τὰς,ὁ
3016,δύο,δύο
3017,ἡμέρας,ἡμέρα
3018,ἐξῆλθεν,ἐξέρχομαι
3019,ἐκεῖθεν,ἐκεῖθεν
3020,εἰς,εἰς
3021,τὴν,ὁ
3022,Γαλιλαίαν,Γαλιλαία
3023,·,·
3024,αὐτὸς,αὐτός
3025,γὰρ,γάρ
3026,Ἰησοῦς,Ἰησοῦς
3027,ἐμαρτύρησεν,μαρτυρέω
3028,ὅτι,ὅτι
3029,προφήτης,προφήτης
3030,ἐν,ἐν
3031,τῇ,ὁ
3032,ἰδίᾳ,ἴδιος
3033,πατρίδι,πατρίς
3034,τιμὴν,τιμή
3035,οὐκ,οὐ
3036,ἔχει,ἔχω
3037,.,.
3038,ὅτε,ὅτε
3039,οὖν,οὖν
3040,ἦλθεν,ἔρχομαι
3041,εἰς,εἰς
3042,τὴν,ὁ
3043,Γαλιλαίαν,Γαλιλαία
3044,",",","
3045,ἐδέξαντο,δέχομαι
3046,αὐτὸν,αὐτός
3047,οἱ,ὁ
3048,Γαλιλαῖοι,Γαλιλαῖος
3049,",",","
3050,πάντα,πᾶς
3051,ἑωρακότες,ὁράω
3052,ὅσα,ὅσος
3053,ἐποίησεν,ποιέω
3054,ἐν,ἐν
3055,Ἱεροσολύμοις,Ἱεροσόλυμα
3056,ἐν,ἐν
3057,τῇ,ὁ
3058,ἑορτῇ,ἑορτή
3059,",",","
3060,καὶ,καί
3061,αὐτοὶ,αὐτός
3062,γὰρ,γάρ
3063,ἦλθον,ἔρχομαι
3064,εἰς,εἰς
3065,τὴν,ὁ
3066,ἑορτήν,ἑορτή
3067,.,.
3068,Ἦλθεν,ἔρχομαι
3069,οὖν,οὖν
3070,πάλιν,πάλιν
3071,εἰς,εἰς
3072,τὴν,ὁ
3073,Κανὰ,Κανά
3074,τῆς,ὁ
3075,Γαλιλαίας,Γαλιλαία
3076,",",","
3077,ὅπου,ὅπου
3078,ἐποίησεν,ποιέω
3079,τὸ,ὁ
3080,ὕδωρ,ὕδωρ
3081,οἶνον,οἶνος
3082,.,.
3083,καὶ,καί
3084,ἦν,εἰμί
3085,τις,τίς
3086,βασιλικὸς,βασιλικός
3087,οὗ,ὅς
3088,ὁ,ὁ
3089,υἱὸς,υἱός
3090,ἠσθένει,ἀσθενέω
3091,ἐν,ἐν
3092,Καφαρναούμ,Καφαρναούμ
3093,.,.
3094,οὗτος,οὗτος
3095,ἀκούσας,ἀκούω
3096,ὅτι,ὅτι
3097,Ἰησοῦς,Ἰησοῦς
3098,ἥκει,ἥκω
3099,ἐκ,ἐκ
3100,τῆς,ὁ
3101,Ἰουδαίας,Ἰουδαία
3102,εἰς,εἰς
3103,τὴν,ὁ
3104,Γαλιλαίαν,Γαλιλαία
3105,ἀπῆλθεν,ἀπέρχομαι
3106,πρὸς,πρός
3107,αὐτὸν,αὐτός
3108,καὶ,καί
3109,ἠρώτα,ἐρωτάω
3110,ἵνα,ἵνα
3111,καταβῇ,καταβαίνω
3112,καὶ,καί
3113,ἰάσηται,ἰάομαι
3114,αὐτοῦ,αὐτός
3115,τὸν,ὁ
3116,υἱόν,υἱός
3117,",",","
3118,ἤμελλεν,μέλλω
3119,γὰρ,γάρ
3120,ἀποθνῄσκειν,ἀποθνῄσκω
3121,.,.
3122,εἶπεν,λέγω
3123,οὖν,οὖν
3124,ὁ,ὁ
3125,Ἰησοῦς,Ἰησοῦς
3126,πρὸς,πρός
3127,αὐτόν,αὐτός
3128,·,·
3129,Ἐὰν,ἐάν
3130,μὴ,μή
3131,σημεῖα,σημεῖον
3132,καὶ,καί
3133,τέρατα,τέρας
3134,ἴδητε,ὁράω
3135,",",","
3136,οὐ,οὐ
3137,μὴ,μή
3138,πιστεύσητε,πιστεύω
3139,.,.
3140,λέγει,λέγω
3141,πρὸς,πρός
3142,αὐτὸν,αὐτός
3143,ὁ,ὁ
3144,βασιλικός,βασιλικός
3145,·,·
3146,Κύριε,Κύριος
3147,",",","
3148,κατάβηθι,καταβαίνω
3149,πρὶν,πρίν
3150,ἀποθανεῖν,ἀποθνῄσκω
3151,τὸ,ὁ
3152,παιδίον,παιδίον
3153,μου,ἐγώ
3154,.,.
3155,λέγει,λέγω
3156,αὐτῷ,αὐτός
3157,ὁ,ὁ
3158,Ἰησοῦς,Ἰησοῦς
3159,·,·
3160,Πορεύου,Πορεύας
3161,·,·
3162,ὁ,ὁ
3163,υἱός,υἱός
3164,σου,σύ
3165,ζῇ,ζῶ
3166,.,.
3167,ἐπίστευσεν,πιστεύω
3168,ὁ,ὁ
3169,ἄνθρωπος,ἄνθρωπος
3170,τῷ,ὁ
3171,λόγῳ,λόγος
3172,ὃν,ὅς
3173,εἶπεν,λέγω
3174,αὐτῷ,αὐτός
3175,ὁ,ὁ
3176,Ἰησοῦς,Ἰησοῦς
3177,καὶ,καί
3178,ἐπορεύετο,πορεύομαι
3179,.,.
3180,ἤδη,ἤδη
3181,δὲ,δέ
3182,αὐτοῦ,αὐτός
3183,καταβαίνοντος,καταβαίνω
3184,οἱ,ὁ
3185,δοῦλοι,δοῦλος
3186,αὐτοῦ,αὐτός
3187,ὑπήντησαν,ὑπαντάω
3188,αὐτῷ,αὐτός
3189,λέγοντες,λέγω
3190,ὅτι,ὅτι
3191,ὁ,ὁ
3192,παῖς,παῖς
3193,αὐτοῦ,αὐτός
3194,ζῇ,ζῶ
3195,.,.
3196,ἐπύθετο,πυνθάνομαι
3197,οὖν,οὖν
3198,τὴν,ὁ
3199,ὥραν,ὥρα
3200,παρ,παρ
3201,αὐτῶν,αὐτός
3202,ἐν,ἐν
3203,ᾗ,ὅς
3204,κομψότερον,κομψότερον
3205,ἔσχεν,ἔχω
3206,·,·
3207,εἶπαν,λέγω
3208,οὖν,οὖν
3209,αὐτῷ,αὐτός
3210,ὅτι,ὅτι
3211,Ἐχθὲς,Ἐχθὲς
3212,ὥραν,ὥρα
3213,ἑβδόμην,ἕβδομος
3214,ἀφῆκεν,ἀφίημι
3215,αὐτὸν,αὐτός
3216,ὁ,ὁ
3217,πυρετός,πυρετός
3218,.,.
3219,ἔγνω,γιγνώσκω
3220,οὖν,οὖν
3221,ὁ,ὁ
3222,πατὴρ,πατήρ
3223,ὅτι,ὅτι
3224,ἐκείνῃ,ἐκεῖνος
3225,τῇ,ὁ
3226,ὥρᾳ,ὥρα
3227,ἐν,ἐν
3228,ᾗ,ὅς
3229,εἶπεν,λέγω
3230,αὐτῷ,αὐτός
3231,ὁ,ὁ
3232,Ἰησοῦς,Ἰησοῦς
3233,·,·
3234,Ὁ,ὁ
3235,υἱός,υἱός
3236,σου,σύ
3237,ζῇ,ζῶ
3238,",",","
3239,καὶ,καί
3240,ἐπίστευσεν,πιστεύω
3241,αὐτὸς,αὐτός
3242,καὶ,καί
3243,ἡ,ὁ
3244,οἰκία,οἰκία
3245,αὐτοῦ,αὐτός
3246,ὅλη,ὅλος
3247,.,.
3248,τοῦτο,οὗτος
3249,δὲ,δέ
3250,πάλιν,πάλιν
3251,δεύτερον,δεύτερος
3252,σημεῖον,σημεῖον
3253,ἐποίησεν,ποιέω
3254,ὁ,ὁ
3255,Ἰησοῦς,Ἰησοῦς
3256,ἐλθὼν,ἔρχομαι
3257,ἐκ,ἐκ
3258,τῆς,ὁ
3259,Ἰουδαίας,Ἰουδαία
3260,εἰς,εἰς
3261,τὴν,ὁ
3262,Γαλιλαίαν,Γαλιλαία
3263,.,.
3264,Μετὰ,μετά
3265,ταῦτα,οὗτος
3266,ἦν,εἰμί
3267,ἑορτὴ,ἑορτή
3268,τῶν,ὁ
3269,Ἰουδαίων,Ἰουδαῖος
3270,",",","
3271,καὶ,καί
3272,ἀνέβη,ἀναβαίνω
3273,Ἰησοῦς,Ἰησοῦς
3274,εἰς,εἰς
3275,Ἱεροσόλυμα,Ἱεροσόλυμα
3276,.,.
3277,ἔστιν,εἰμί
3278,δὲ,δέ
3279,ἐν,ἐν
3280,τοῖς,ὁ
3281,Ἱεροσολύμοις,Ἱεροσόλυμα
3282,ἐπὶ,ἐπί
3283,τῇ,ὁ
3284,προβατικῇ,προβατικός
3285,κολυμβήθρα,κολυμβήθρον
3286,ἡ,ὁ
3287,ἐπιλεγομένη,ἐπίλεγομαι
3288,Ἑβραϊστὶ,ἑβραϊστί
3289,Βηθεσδά,Βηθεσδά
3290,",",","
3291,πέντε,πέντε
3292,στοὰς,στοά
3293,ἔχουσα,ἔχω
3294,·,·
3295,ἐν,ἐν
3296,ταύταις,οὗτος
3297,κατέκειτο,κατάκειμαι
3298,πλῆθος,πλῆθος
3299,τῶν,ὁ
3300,ἀσθενούντων,ἀσθενέω
3301,",",","
3302,τυφλῶν,τυφλός
3303,",",","
3304,χωλῶν,χωλός
3305,",",","
3306,ξηρῶν,ξηρός
3307,.,.
3308,ἦν,εἰμί
3309,δέ,δέ
3310,τις,τίς
3311,ἄνθρωπος,ἄνθρωπος
3312,ἐκεῖ,ἐκεῖ
3313,τριάκοντα,τριάκοντα
3314,ὀκτὼ,ὀκτώ
3315,ἔτη,ἔτος
3316,ἔχων,ἔχω
3317,ἐν,ἐν
3318,τῇ,ὁ
3319,ἀσθενείᾳ,ἀσθένεια
3320,αὐτοῦ,αὐτός
3321,·,·
3322,τοῦτον,οὗτος
3323,ἰδὼν,ὁράω
3324,ὁ,ὁ
3325,Ἰησοῦς,Ἰησοῦς
3326,κατακείμενον,κατάκειμαι
3327,",",","
3328,καὶ,καί
3329,γνοὺς,γιγνώσκω
3330,ὅτι,ὅτι
3331,πολὺν,πολύς
3332,ἤδη,ἤδη
3333,χρόνον,χρόνος
3334,ἔχει,ἔχω
3335,",",","
3336,λέγει,λέγω
3337,αὐτῷ,αὐτός
3338,·,·
3339,Θέλεις,ἐΘέλω
3340,ὑγιὴς,ὑγιής
3341,γενέσθαι,γίγνομαι
3342,;,;
3343,ἀπεκρίθη,ἀποκρίνω
3344,αὐτῷ,αὐτός
3345,ὁ,ὁ
3346,ἀσθενῶν,ἀσθενέω
3347,·,·
3348,Κύριε,Κύριος
3349,",",","
3350,ἄνθρωπον,ἄνθρωπος
3351,οὐκ,οὐ
3352,ἔχω,ἔχω
3353,ἵνα,ἵνα
3354,ὅταν,ὅταν
3355,ταραχθῇ,ταράσσω
3356,τὸ,ὁ
3357,ὕδωρ,ὕδωρ
3358,βάλῃ,βάλλω
3359,με,ἐγώ
3360,εἰς,εἰς
3361,τὴν,ὁ
3362,κολυμβήθραν,κολυμβήθρα
3363,·,·
3364,ἐν,ἐν
3365,ᾧ,ὅς
3366,δὲ,δέ
3367,ἔρχομαι,ἔρχομαι
3368,ἐγὼ,ἐγώ
3369,ἄλλος,ἄλλος
3370,πρὸ,πρό
3371,ἐμοῦ,ἐμός
3372,καταβαίνει,καταβαίνω
3373,.,.
3374,λέγει,λέγω
3375,αὐτῷ,αὐτός
3376,ὁ,ὁ
3377,Ἰησοῦς,Ἰησοῦς
3378,·,·
3379,Ἔγειρε,Ἔγειρε
3380,ἆρον,ἀείρω
3381,τὸν,ὁ
3382,κράβαττόν,κράβαττός
3383,σου,σύ
3384,καὶ,καί
3385,περιπάτει,περιπατέω
3386,.,.
3387,καὶ,καί
3388,εὐθέως,εὐθέως
3389,ἐγένετο,γίγνομαι
3390,ὑγιὴς,ὑγιής
3391,ὁ,ὁ
3392,ἄνθρωπος,ἄνθρωπος
3393,καὶ,καί
3394,ἦρε,αἴρω
3395,τὸν,ὁ
3396,κράβαττον,κράβαττος
3397,αὐτοῦ,αὐτός
3398,καὶ,καί
3399,περιεπάτει,περιπατέω
3400,.,.
3401,Ἦν,εἰμί
3402,δὲ,δέ
3403,σάββατον,σάββατον
3404,ἐν,ἐν
3405,ἐκείνῃ,ἐκεῖνος
3406,τῇ,ὁ
3407,ἡμέρᾳ,ἡμέρα
3408,.,.
3409,ἔλεγον,λέγω
3410,οὖν,οὖν
3411,οἱ,ὁ
3412,Ἰουδαῖοι,Ἰουδαῖος
3413,τῷ,ὁ
3414,τεθεραπευμένῳ,τεθεραπεάυ
3415,·,·
3416,Σάββατόν,Σάββατος
3417,ἐστιν,εἰμί
3418,",",","
3419,καὶ,καί
3420,οὐκ,οὐ
3421,ἔξεστίν,ἔξεστι
3422,σοι,σύ
3423,ἆραι,ἀείρω
3424,τὸν,ὁ
3425,κράβαττον,κράβαττος
3426,.,.
3427,ὃς,ὅς
3428,δὲ,δέ
3429,ἀπεκρίθη,ἀποκρίνω
3430,αὐτοῖς,αὐτός
3431,·,·
3432,Ὁ,ὁ
3433,ποιήσας,ποιέω
3434,με,ἐγώ
3435,ὑγιῆ,ὑγιής
3436,ἐκεῖνός,ἐκεῖνος
3437,μοι,ἐγώ
3438,εἶπεν,λέγω
3439,Ἆρον,Ἆρος
3440,τὸν,ὁ
3441,κράβαττόν,κράβαττός
3442,σου,σύ
3443,καὶ,καί
3444,περιπάτει,περιπατέω
3445,.,.
3446,ἠρώτησαν,ἐρωτάω
3447,οὖν,οὖν
3448,αὐτόν,αὐτός
3449,·,·
3450,Τίς,τίς
3451,ἐστιν,εἰμί
3452,ὁ,ὁ
3453,ἄνθρωπος,ἄνθρωπος
3454,ὁ,ὁ
3455,εἰπών,λέγω
3456,σοι,σύ
3457,·,·
3458,Ἆρον,Ἆρος
3459,καὶ,καί
3460,περιπάτει,περιπατέω
3461,;,;
3462,ὁ,ὁ
3463,δὲ,δέ
3464,ἰαθεὶς,ἰάομαι
3465,οὐκ,οὐ
3466,ᾔδει,οἶδα
3467,τίς,τίς
3468,ἐστιν,εἰμί
3469,",",","
3470,ὁ,ὁ
3471,γὰρ,γάρ
3472,Ἰησοῦς,Ἰησοῦς
3473,ἐξένευσεν,ἐξένευσεν
3474,ὄχλου,ὄχλος
3475,ὄντος,εἰμί
3476,ἐν,ἐν
3477,τῷ,ὁ
3478,τόπῳ,τόπος
3479,.,.
3480,μετὰ,μετά
3481,ταῦτα,οὗτος
3482,εὑρίσκει,εὑρίσκω
3483,αὐτὸν,αὐτός
3484,ὁ,ὁ
3485,Ἰησοῦς,Ἰησοῦς
3486,ἐν,ἐν
3487,τῷ,ὁ
3488,ἱερῷ,ἱερόν
3489,καὶ,καί
3490,εἶπεν,λέγω
3491,αὐτῷ,αὐτός
3492,·,·
3493,Ἴδε,ὁράω
3494,ὑγιὴς,ὑγιής
3495,γέγονας,γίγνομαι
3496,·,·
3497,μηκέτι,μηκέτι
3498,ἁμάρτανε,ἁμάρτανος
3499,",",","
3500,ἵνα,ἵνα
3501,μὴ,μή
3502,χεῖρόν,χείρων
3503,σοί,σύ
3504,τι,τίς
3505,γένηται,γίγνομαι
3506,.,.
3507,ἀπῆλθεν,ἀπέρχομαι
3508,ὁ,ὁ
3509,ἄνθρωπος,ἄνθρωπος
3510,καὶ,καί
3511,ἀνήγγειλεν,ἀνήγγειλεν
3512,τοῖς,ὁ
3513,Ἰουδαίοις,Ἰουδαῖος
3514,ὅτι,ὅτι
3515,Ἰησοῦς,Ἰησοῦς
3516,ἐστιν,εἰμί
3517,ὁ,ὁ
3518,ποιήσας,ποιέω
3519,αὐτὸν,αὐτός
3520,ὑγιῆ,ὑγιής
3521,.,.
3522,καὶ,καί
3523,διὰ,διά
3524,τοῦτο,οὗτος
3525,ἐδίωκον,διώκω
3526,οἱ,ὁ
3527,Ἰουδαῖοι,Ἰουδαῖος
3528,τὸν,ὁ
3529,Ἰησοῦν,Ἰησοῦς
3530,ὅτι,ὅτι
3531,ταῦτα,οὗτος
3532,ἐποίει,ποιέω
3533,ἐν,ἐν
3534,σαββάτῳ,σάββατον
3535,.,.
3536,ὁ,ὁ
3537,δὲ,δέ
3538,ἀπεκρίνατο,ἀποκρίνω
3539,αὐτοῖς,αὐτός
3540,·,·
3541,Ὁ,ὁ
3542,πατήρ,πατήρ
3543,μου,ἐγώ
3544,ἕως,ἕως
3545,ἄρτι,ἄρτι
3546,ἐργάζεται,ἐργάζομαι
3547,κἀ,κἀ
3548,γὼ,γὼ
3549,ἐργάζομαι,ἐργάζω
3550,.,.
3551,διὰ,διά
3552,τοῦτο,οὗτος
3553,οὖν,οὖν
3554,μᾶλλον,μᾶλλον
3555,ἐζήτουν,ζητέω
3556,αὐτὸν,αὐτός
3557,οἱ,ὁ
3558,Ἰουδαῖοι,Ἰουδαῖος
3559,ἀποκτεῖναι,ἀποκτείνω
3560,ὅτι,ὅτι
3561,οὐ,οὐ
3562,μόνον,μόνος
3563,ἔλυε,λύω
3564,τὸ,ὁ
3565,σάββατον,σάββατον
3566,",",","
3567,ἀλλὰ,ἀλλά
3568,καὶ,καί
3569,πατέρα,πατήρ
3570,ἴδιον,ἴδιος
3571,ἔλεγε,λέγω
3572,τὸν,ὁ
3573,θεόν,θεός
3574,",",","
3575,ἴσον,ἴσος
3576,ἑαυτὸν,ἑαυτοῦ
3577,ποιῶν,ποιέω
3578,τῷ,ὁ
3579,θεῷ,θεός
3580,.,.
3581,Ἀπεκρίνατο,Ἀποκρίνω
3582,οὖν,οὖν
3583,ὁ,ὁ
3584,Ἰησοῦς,Ἰησοῦς
3585,καὶ,καί
3586,ἔλεγεν,λέγω
3587,αὐτοῖς,αὐτός
3588,·,·
3589,Ἀμὴν,ἀμήν
3590,ἀμὴν,ἀμήν
3591,λέγω,λέγω
3592,ὑμῖν,ὑμεῖς
3593,",",","
3594,οὐ,οὐ
3595,δύναται,δύναμαι
3596,ὁ,ὁ
3597,υἱὸς,υἱός
3598,ποιεῖν,ποιέω
3599,ἀφ,ἀφ
3600,ἑαυτοῦ,ἑαυτοῦ
3601,οὐδὲν,οὐδείς
3602,ἐὰν,ἐάν
3603,μή,μή
3604,τι,τίς
3605,βλέπῃ,βλέπω
3606,τὸν,ὁ
3607,πατέρα,πατήρ
3608,ποιοῦντα,ποιέω
3609,·,·
3610,ἃ,ὅς
3611,γὰρ,γάρ
3612,ἂν,ἄν
3613,ἐκεῖνος,ἐκεῖνος
3614,ποιῇ,ποιέω
3615,",",","
3616,ταῦτα,οὗτος
3617,καὶ,καί
3618,ὁ,ὁ
3619,υἱὸς,υἱός
3620,ὁμοίως,ὁμοίως
3621,ποιεῖ,ποιέω
3622,.,.
3623,ὁ,ὁ
3624,γὰρ,γάρ
3625,πατὴρ,πατήρ
3626,φιλεῖ,φιλέω
3627,τὸν,ὁ
3628,υἱὸν,υἱός
3629,καὶ,καί
3630,πάντα,πᾶς
3631,δείκνυσιν,δείκνυμι
3632,αὐτῷ,αὐτός
3633,ἃ,ὅς
3634,αὐτὸς,αὐτός
3635,ποιεῖ,ποιέω
3636,",",","
3637,καὶ,καί
3638,μείζονα,μέγας
3639,τούτων,οὗτος
3640,δείξει,δείκνυμι
3641,αὐτῷ,αὐτός
3642,ἔργα,ἔργον
3643,",",","
3644,ἵνα,ἵνα
3645,ὑμεῖς,ὑμεῖς
3646,θαυμάζητε,θαυμάζητος
3647,.,.
3648,ὥσπερ,ὥσπερ
3649,γὰρ,γάρ
3650,ὁ,ὁ
3651,πατὴρ,πατήρ
3652,ἐγείρει,ἐγείρω
3653,τοὺς,ὁ
3654,νεκροὺς,νεκρός
3655,καὶ,καί
3656,ζῳοποιεῖ,ζῳοποιέω
3657,",",","
3658,οὕτως,οὕτως
3659,καὶ,καί
3660,ὁ,ὁ
3661,υἱὸς,υἱός
3662,οὓς,ὅς
3663,θέλει,ἐθέλω
3664,ζῳοποιεῖ,ζῳοποιέω
3665,.,.
3666,οὐδὲ,οὐδέ
3667,γὰρ,γάρ
3668,ὁ,ὁ
3669,πατὴρ,πατήρ
3670,κρίνει,κρίνω
3671,οὐδένα,οὐδείς
3672,",",","
3673,ἀλλὰ,ἀλλά
3674,τὴν,ὁ
3675,κρίσιν,κρίσις
3676,πᾶσαν,πᾶς
3677,δέδωκεν,δίδωμι
3678,τῷ,ὁ
3679,υἱῷ,υἱός
3680,",",","
3681,ἵνα,ἵνα
3682,πάντες,πᾶς
3683,τιμῶσι,τιμάω
3684,τὸν,ὁ
3685,υἱὸν,υἱός
3686,καθὼς,καθώς
3687,τιμῶσι,τιμάω
3688,τὸν,ὁ
3689,πατέρα,πατήρ
3690,.,.
3691,ὁ,ὁ
3692,μὴ,μή
3693,τιμῶν,τιμάω
3694,τὸν,ὁ
3695,υἱὸν,υἱός
3696,οὐ,οὐ
3697,τιμᾷ,τιμάω
3698,τὸν,ὁ
3699,πατέρα,πατήρ
3700,τὸν,ὁ
3701,πέμψαντα,πέμπω
3702,αὐτόν,αὐτός
3703,.,.
3704,Ἀμὴν,ἀμήν
3705,ἀμὴν,ἀμήν
3706,λέγω,λέγω
3707,ὑμῖν,ὑμεῖς
3708,ὅτι,ὅτι
3709,ὁ,ὁ
3710,τὸν,ὁ
