ID,FORM,UPOS
4539,οὐκ,ADV
4540,ἦν,AUX
4541,ἐκεῖ,ADV
4542,εἰ,ADV
4543,μὴ,ADV
4544,ἕν,NUM
4545,",",PUNCT
4546,καὶ,CCONJ
4547,ὅτι,SCONJ
4548,οὐ,ADV
4549,συνεισῆλθεν,VERB
4550,τοῖς,DET
4551,μαθηταῖς,NOUN
4552,αὐτοῦ,PRON
4553,ὁ,DET
4554,Ἰησοῦς,PROPN
4555,εἰς,ADP
4556,τὸ,DET
4557,πλοῖον,NOUN
4558,ἀλλὰ,CCONJ
4559,μόνοι,ADJ
4560,οἱ,DET
4561,μαθηταὶ,NOUN
4562,αὐτοῦ,PRON
4563,ἀπῆλθον,VERB
4564,·,PUNCT
4565,ἀλλὰ,CCONJ
4566,ἦλθεν,VERB
4567,πλοιάρια,NOUN
4568,ἐκ,ADP
4569,Τιβεριάδος,PROPN
4570,ἐγγὺς,ADP
4571,τοῦ,DET
4572,τόπου,NOUN
4573,ὅπου,ADV
4574,ἔφαγον,VERB
4575,τὸν,DET
4576,ἄρτον,NOUN
4577,εὐχαριστήσαντος,VERB
4578,τοῦ,DET
4579,κυρίου,NOUN
4580,.,PUNCT
4581,ὅτε,SCONJ
4582,οὖν,ADV
4583,εἶδεν,VERB
4584,ὁ,DET
4585,ὄχλος,NOUN
4586,ὅτι,SCONJ
4587,Ἰησοῦς,PROPN
4588,οὐκ,ADV
4589,ἔστιν,AUX
4590,ἐκεῖ,ADV
4591,οὐδὲ,CCONJ
4592,οἱ,DET
4593,μαθηταὶ,NOUN
4594,αὐτοῦ,PRON
4595,",",PUNCT
4596,ἐνέβησαν,VERB
4597,αὐτοὶ,PRON
4598,εἰς,ADP
4599,τὰ,DET
4600,πλοιάρια,NOUN
4601,καὶ,CCONJ
4602,ἦλθον,VERB
4603,εἰς,ADP
4604,Καφαρναοὺμ,PROPN
4605,ζητοῦντες,VERB
4606,τὸν,DET
4607,Ἰησοῦν,PROPN
4608,.,PUNCT
4609,Καὶ,CCONJ
4610,εὑρόντες,VERB
4611,αὐτὸν,PRON
4612,πέραν,ADP
4613,τῆς,DET
4614,θαλάσσης,NOUN
4615,εἶπον,VERB
4616,αὐτῷ,PRON
4617,·,PUNCT
4618,Ῥαββί,NOUN
4619,",",PUNCT
4620,πότε,ADV
4621,ὧδε,ADV
4622,γέγονας,VERB
4623,;,PUNCT
4624,ἀπεκρίθη,VERB
4625,αὐτοῖς,PRON
4626,ὁ,DET
4627,Ἰησοῦς,PROPN
4628,καὶ,CCONJ
4629,εἶπεν,VERB
4630,·,PUNCT
4631,Ἀμὴν,INTJ
4632,ἀμὴν,INTJ
4633,λέγω,VERB
4634,ὑμῖν,PRON
4635,",",PUNCT
4636,ζητεῖτέ,VERB
4637,με,PRON
4638,οὐχ,ADV
4639,ὅτι,SCONJ
4640,εἴδετε,VERB
4641,σημεῖα,NOUN
4642,ἀλλ,CCONJ
4643,ὅτι,SCONJ
4644,ἐφάγετε,VERB
4645,ἐκ,ADP
4646,τῶν,DET
4647,ἄρτων,NOUN
4648,καὶ,CCONJ
4649,ἐχορτάσθητε,VERB
4650,·,PUNCT
4651,ἐργάζεσθε,VERB
4652,μὴ,ADV
4653,τὴν,DET
4654,βρῶσιν,NOUN
4655,τὴν,DET
4656,ἀπολλυμένην,VERB
4657,ἀλλὰ,CCONJ
4658,τὴν,DET
4659,βρῶσιν,NOUN
4660,τὴν,DET
4661,μένουσαν,VERB
4662,εἰς,ADP
4663,ζωὴν,NOUN
4664,αἰώνιον,ADJ
4665,",",PUNCT
4666,ἣν,PRON
4667,ὁ,DET
4668,υἱὸς,NOUN
4669,τοῦ,DET
4670,ἀνθρώπου,NOUN
4671,ὑμῖν,PRON
4672,δώσει,VERB
4673,",",PUNCT
4674,τοῦτον,ADJ
4675,γὰρ,ADV
4676,ὁ,DET
4677,πατὴρ,NOUN
4678,ἐσφράγισεν,VERB
4679,ὁ,DET
4680,θεός,NOUN
4681,.,PUNCT
4682,εἶπον,VERB
4683,οὖν,ADV
4684,πρὸς,ADP
4685,αὐτόν,PRON
4686,·,PUNCT
4687,Τί,PRON
4688,ποιῶμεν,VERB
4689,ἵνα,SCONJ
4690,ἐργαζώμεθα,VERB
4691,τὰ,DET
4692,ἔργα,NOUN
4693,τοῦ,DET
4694,θεοῦ,NOUN
4695,;,PUNCT
4696,ἀπεκρίθη,VERB
4697,ὁ,DET
4698,Ἰησοῦς,PROPN
4699,καὶ,CCONJ
4700,εἶπεν,VERB
4701,αὐτοῖς,PRON
4702,·,PUNCT
4703,Τοῦτό,ADJ
4704,ἐστιν,AUX
4705,τὸ,DET
4706,ἔργον,NOUN
4707,τοῦ,DET
4708,θεοῦ,NOUN
4709,ἵνα,SCONJ
4710,πιστεύητε,VERB
4711,εἰς,ADP
4712,ὃν,PRON
4713,ἀπέστειλεν,VERB
4714,ἐκεῖνος,ADJ
4715,.,PUNCT
4716,εἶπον,VERB
4717,οὖν,ADV
4718,αὐτῷ,PRON
4719,·,PUNCT
4720,Τί,PRON
4721,οὖν,ADV
4722,ποιεῖς,VERB
4723,σὺ,PRON
4724,σημεῖον,NOUN
4725,",",PUNCT
4726,ἵνα,SCONJ
4727,ἴδωμεν,VERB
4728,καὶ,CCONJ
4729,πιστεύσωμέν,VERB
4730,σοι,PRON
4731,;,PUNCT
4732,τί,PRON
4733,ἐργάζῃ,VERB
4734,;,PUNCT
4735,οἱ,DET
4736,πατέρες,NOUN
4737,ἡμῶν,PRON
4738,τὸ,DET
4739,μάννα,NOUN
4740,ἔφαγον,VERB
4741,ἐν,ADP
4742,τῇ,DET
4743,ἐρήμῳ,ADJ
4744,",",PUNCT
4745,καθώς,ADV
4746,ἐστιν,AUX
4747,γεγραμμένον,VERB
4748,·,PUNCT
4749,Ἄρτον,NOUN
4750,ἐκ,ADP
4751,τοῦ,DET
4752,οὐρανοῦ,NOUN
4753,ἔδωκεν,VERB
4754,αὐτοῖς,PRON
4755,φαγεῖν,VERB
4756,.,PUNCT
4757,εἶπεν,VERB
4758,οὖν,ADV
4759,αὐτοῖς,PRON
4760,ὁ,DET
4761,Ἰησοῦς,PROPN
4762,·,PUNCT
4763,Ἀμὴν,INTJ
4764,ἀμὴν,INTJ
4765,λέγω,VERB
4766,ὑμῖν,PRON
4767,",",PUNCT
4768,οὐ,ADV
4769,Μωϋσῆς,PROPN
4770,δέδωκεν,VERB
4771,ὑμῖν,PRON
4772,τὸν,DET
4773,ἄρτον,NOUN
4774,ἐκ,ADP
4775,τοῦ,DET
4776,οὐρανοῦ,NOUN
4777,",",PUNCT
4778,ἀλλ,CCONJ
4779,ὁ,DET
4780,πατήρ,NOUN
4781,μου,PRON
4782,δίδωσιν,VERB
4783,ὑμῖν,PRON
4784,τὸν,DET
4785,ἄρτον,NOUN
4786,ἐκ,ADP
4787,τοῦ,DET
4788,οὐρανοῦ,NOUN
4789,τὸν,DET
4790,ἀληθινόν,ADJ
4791,·,PUNCT
4792,ὁ,DET
4793,γὰρ,ADV
4794,ἄρτος,NOUN
4795,τοῦ,DET
4796,θεοῦ,NOUN
4797,ἐστιν,AUX
4798,ὁ,DET
4799,καταβαίνων,VERB
4800,ἐκ,ADP
4801,τοῦ,DET
4802,οὐρανοῦ,NOUN
4803,καὶ,CCONJ
4804,ζωὴν,NOUN
4805,διδοὺς,VERB
4806,τῷ,DET
4807,κόσμῳ,NOUN
4808,.,PUNCT
4809,εἶπον,VERB
4810,οὖν,ADV
4811,πρὸς,ADP
4812,αὐτόν,PRON
4813,·,PUNCT
4814,Κύριε,NOUN
4815,",",PUNCT
4816,πάντοτε,ADV
4817,δὸς,VERB
4818,ἡμῖν,PRON
4819,τὸν,DET
4820,ἄρτον,NOUN
4821,τοῦτον,DET
4822,.,PUNCT
4823,Εἶπεν,VERB
4824,αὐτοῖς,PRON
4825,ὁ,DET
4826,Ἰησοῦς,PROPN
4827,·,PUNCT
4828,Ἐγώ,PRON
4829,εἰμι,AUX
4830,ὁ,DET
4831,ἄρτος,NOUN
4832,τῆς,DET
4833,ζωῆς,NOUN
4834,·,PUNCT
4835,ὁ,DET
4836,ἐρχόμενος,VERB
4837,πρὸς,ADP
4838,ἐμὲ,PRON
4839,οὐ,ADV
4840,μὴ,ADV
4841,πεινάσῃ,VERB
4842,",",PUNCT
4843,καὶ,CCONJ
4844,ὁ,DET
4845,πιστεύων,VERB
4846,εἰς,ADP
4847,ἐμὲ,PRON
4848,οὐ,ADV
4849,μὴ,ADV
4850,διψήσει,VERB
4851,πώποτε,ADV
4852,.,PUNCT
4853,ἀλλ,CCONJ
4854,εἶπον,VERB
4855,ὑμῖν,PRON
4856,ὅτι,SCONJ
4857,καὶ,CCONJ
4858,ἑωράκατέ,VERB
4859,με,PRON
4860,καὶ,CCONJ
4861,οὐ,ADV
4862,πιστεύετε,VERB
4863,.,PUNCT
4864,πᾶν,ADJ
4865,ὃ,PRON
4866,δίδωσίν,VERB
4867,μοι,PRON
4868,ὁ,DET
4869,πατὴρ,NOUN
4870,πρὸς,ADP
4871,ἐμὲ,PRON
4872,ἥξει,VERB
4873,",",PUNCT
4874,καὶ,CCONJ
4875,τὸν,DET
4876,ἐρχόμενον,VERB
4877,πρός,ADP
4878,με,PRON
4879,οὐ,ADV
4880,μὴ,ADV
4881,ἐκβάλω,VERB
4882,ἔξω,ADV
4883,",",PUNCT
4884,ὅτι,SCONJ
4885,καταβέβηκα,VERB
4886,ἀπὸ,ADP
4887,τοῦ,DET
4888,οὐρανοῦ,NOUN
4889,οὐχ,ADV
4890,ἵνα,SCONJ
4891,ποιῶ,VERB
4892,τὸ,DET
4893,θέλημα,NOUN
4894,τὸ,DET
4895,ἐμὸν,ADJ
4896,ἀλλὰ,CCONJ
4897,τὸ,DET
4898,θέλημα,NOUN
4899,τοῦ,DET
4900,πέμψαντός,VERB
4901,με,PRON
4902,·,PUNCT
4903,τοῦτο,ADJ
4904,δέ,ADV
4905,ἐστιν,AUX
4906,τὸ,DET
4907,θέλημα,NOUN
4908,τοῦ,DET
4909,πέμψαντός,VERB
4910,με,PRON
4911,ἵνα,SCONJ
4912,πᾶν,ADJ
4913,ὃ,PRON
4914,δέδωκέν,VERB
4915,μοι,PRON
4916,μὴ,ADV
4917,ἀπολέσω,VERB
4918,ἐξ,ADP
4919,αὐτοῦ,PRON
4920,ἀλλὰ,CCONJ
4921,ἀναστήσω,VERB
4922,αὐτὸ,PRON
4923,τῇ,DET
4924,ἐσχάτῃ,ADJ
4925,ἡμέρᾳ,NOUN
4926,.,PUNCT
4927,τοῦτο,ADJ
4928,γάρ,ADV
4929,ἐστιν,AUX
4930,τὸ,DET
4931,θέλημα,NOUN
4932,τοῦ,DET
4933,πατρός,NOUN
4934,μου,PRON
4935,ἵνα,SCONJ
4936,πᾶς,DET
4937,ὁ,DET
4938,θεωρῶν,VERB
4939,τὸν,DET
4940,υἱὸν,NOUN
4941,καὶ,CCONJ
4942,πιστεύων,VERB
4943,εἰς,ADP
4944,αὐτὸν,PRON
4945,ἔχῃ,VERB
4946,ζωὴν,NOUN
4947,αἰώνιον,ADJ
4948,",",PUNCT
4949,καὶ,CCONJ
4950,ἀναστήσω,VERB
4951,αὐτὸν,PRON
4952,ἐγὼ,PRON
4953,τῇ,DET
4954,ἐσχάτῃ,ADJ
4955,ἡμέρᾳ,NOUN
4956,.,PUNCT
4957,Ἐγόγγυζον,VERB
4958,οὖν,ADV
4959,οἱ,DET
4960,Ἰουδαῖοι,ADJ
4961,περὶ,ADP
4962,αὐτοῦ,PRON
4963,ὅτι,SCONJ
4964,εἶπεν,VERB
4965,·,PUNCT
4966,Ἐγώ,PRON
4967,εἰμι,AUX
4968,ὁ,DET
4969,ἄρτος,NOUN
4970,ὁ,DET
4971,καταβὰς,VERB
4972,ἐκ,ADP
4973,τοῦ,DET
4974,οὐρανοῦ,NOUN
4975,",",PUNCT
4976,καὶ,CCONJ
4977,ἔλεγον,VERB
4978,·,PUNCT
4979,Οὐχ,ADV
4980,οὗτός,ADJ
4981,ἐστιν,AUX
4982,Ἰησοῦς,PROPN
4983,ὁ,DET
4984,υἱὸς,NOUN
4985,Ἰωσήφ,PROPN
4986,",",PUNCT
4987,οὗ,PRON
4988,ἡμεῖς,PRON
4989,οἴδαμεν,VERB
4990,τὸν,DET
4991,πατέρα,NOUN
4992,καὶ,CCONJ
4993,τὴν,DET
4994,μητέρα,NOUN
4995,;,PUNCT
4996,πῶς,ADV
4997,νῦν,ADV
4998,λέγει,VERB
4999,ὅτι,SCONJ
5000,Ἐκ,ADP
5001,τοῦ,DET
5002,οὐρανοῦ,NOUN
5003,καταβέβηκα,VERB
5004,;,PUNCT
5005,ἀπεκρίθη,VERB
5006,Ἰησοῦς,PROPN
5007,καὶ,CCONJ
5008,εἶπεν,VERB
5009,αὐτοῖς,PRON
5010,·,PUNCT
5011,Μὴ,ADV
5012,γογγύζετε,VERB
5013,μετ,ADP
5014,ἀλλήλων,PRON
5015,.,PUNCT
5016,οὐδεὶς,ADJ
5017,δύναται,VERB
5018,ἐλθεῖν,VERB
5019,πρός,ADP
5020,με,PRON
5021,ἐὰν,SCONJ
5022,μὴ,ADV
5023,ὁ,DET
5024,πατὴρ,NOUN
5025,ὁ,DET
5026,πέμψας,VERB
5027,με,PRON
5028,ἑλκύσῃ,VERB
5029,αὐτόν,PRON
5030,",",PUNCT
5031,κἀ,PRON
5032,γὼ,PRON
5033,ἀναστήσω,VERB
5034,αὐτὸν,PRON
5035,ἐν,ADP
5036,τῇ,DET
5037,ἐσχάτῃ,ADJ
5038,ἡμέρᾳ,NOUN
5039,.,PUNCT
5040,ἔστιν,AUX
5041,γεγραμμένον,VERB
5042,ἐν,ADP
5043,τοῖς,DET
5044,προφήταις,NOUN
5045,·,PUNCT
5046,Καὶ,CCONJ
5047,ἔσονται,AUX
5048,πάντες,ADJ
5049,διδακτοὶ,ADJ
5050,θεοῦ,NOUN
5051,·,PUNCT
5052,πᾶς,DET
5053,ὁ,DET
5054,ἀκούσας,VERB
5055,παρὰ,ADP
5056,τοῦ,DET
5057,πατρὸς,NOUN
5058,καὶ,CCONJ
5059,μαθὼν,VERB
5060,ἔρχεται,VERB
5061,πρὸς,ADP
5062,ἐμέ,PRON
5063,.,PUNCT
5064,οὐχ,ADV
5065,ὅτι,SCONJ
5066,τὸν,DET
5067,πατέρα,NOUN
5068,ἑώρακέν,VERB
5069,τις,ADJ
5070,εἰ,ADV
5071,μὴ,ADV
5072,ὁ,DET
5073,ὢν,AUX
5074,παρὰ,ADP
5075,τοῦ,DET
5076,θεοῦ,NOUN
5077,",",PUNCT
5078,οὗτος,ADJ
5079,ἑώρακεν,VERB
5080,τὸν,DET
5081,πατέρα,NOUN
5082,.,PUNCT
5083,ἀμὴν,INTJ
5084,ἀμὴν,INTJ
5085,λέγω,VERB
5086,ὑμῖν,PRON
5087,",",PUNCT
5088,ὁ,DET
5089,πιστεύων,VERB
5090,ἔχει,VERB
5091,ζωὴν,NOUN
5092,αἰώνιον,ADJ
5093,.,PUNCT
5094,ἐγώ,PRON
5095,εἰμι,AUX
5096,ὁ,DET
5097,ἄρτος,NOUN
5098,τῆς,DET
5099,ζωῆς,NOUN
5100,·,PUNCT
5101,οἱ,DET
5102,πατέρες,NOUN
5103,ὑμῶν,PRON
5104,ἔφαγον,VERB
5105,ἐν,ADP
5106,τῇ,DET
5107,ἐρήμῳ,ADJ
5108,τὸ,DET
5109,μάννα,NOUN
5110,καὶ,CCONJ
5111,ἀπέθανον,VERB
5112,·,PUNCT
5113,οὗτός,ADJ
5114,ἐστιν,AUX
5115,ὁ,DET
5116,ἄρτος,NOUN
5117,ὁ,DET
5118,ἐκ,ADP
5119,τοῦ,DET
5120,οὐρανοῦ,NOUN
5121,καταβαίνων,VERB
5122,ἵνα,SCONJ
5123,τις,ADJ
5124,ἐξ,ADP
5125,αὐτοῦ,PRON
5126,φάγῃ,VERB
5127,καὶ,CCONJ
5128,μὴ,ADV
5129,ἀποθάνῃ,VERB
5130,·,PUNCT
5131,ἐγώ,PRON
5132,εἰμι,AUX
5133,ὁ,DET
5134,ἄρτος,NOUN
5135,ὁ,DET
5136,ζῶν,VERB
5137,ὁ,DET
5138,ἐκ,ADP
5139,τοῦ,DET
5140,οὐρανοῦ,NOUN
5141,καταβάς,VERB
5142,·,PUNCT
5143,ἐάν,SCONJ
5144,τις,ADJ
5145,φάγῃ,VERB
5146,ἐκ,ADP
5147,τούτου,DET
5148,τοῦ,DET
5149,ἄρτου,NOUN
5150,ζήσει,VERB
5151,εἰς,ADP
5152,τὸν,DET
5153,αἰῶνα,NOUN
5154,",",PUNCT
5155,καὶ,CCONJ
5156,ὁ,DET
5157,ἄρτος,NOUN
5158,δὲ,ADV
5159,ὃν,PRON
5160,ἐγὼ,PRON
5161,δώσω,VERB
5162,ἡ,DET
5163,σάρξ,NOUN
5164,μού,PRON
5165,ἐστιν,AUX
5166,ὑπὲρ,ADP
5167,τῆς,DET
5168,τοῦ,DET
5169,κόσμου,NOUN
5170,ζωῆς,NOUN
5171,.,PUNCT
5172,Ἐμάχοντο,VERB
5173,οὖν,ADV
5174,πρὸς,ADP
5175,ἀλλήλους,PRON
5176,οἱ,DET
5177,Ἰουδαῖοι,ADJ
5178,λέγοντες,VERB
5179,·,PUNCT
5180,Πῶς,ADV
5181,δύναται,VERB
5182,οὗτος,ADJ
5183,ἡμῖν,PRON
5184,δοῦναι,VERB
5185,τὴν,DET
5186,σάρκα,NOUN
5187,αὐτοῦ,PRON
5188,φαγεῖν,VERB
5189,;,PUNCT
5190,εἶπεν,VERB
5191,οὖν,ADV
5192,αὐτοῖς,PRON
5193,ὁ,DET
5194,Ἰησοῦς,PROPN
5195,·,PUNCT
5196,Ἀμὴν,INTJ
5197,ἀμὴν,INTJ
5198,λέγω,VERB
5199,ὑμῖν,PRON
5200,",",PUNCT
5201,ἐὰν,SCONJ
5202,μὴ,ADV
5203,φάγητε,VERB
5204,τὴν,DET
5205,σάρκα,NOUN
5206,τοῦ,DET
5207,υἱοῦ,NOUN
5208,τοῦ,DET
5209,ἀνθρώπου,NOUN
5210,καὶ,CCONJ
5211,πίητε,VERB
5212,αὐτοῦ,PRON
5213,τὸ,DET
5214,αἷμα,NOUN
5215,",",PUNCT
5216,οὐκ,ADV
5217,ἔχετε,VERB
5218,ζωὴν,NOUN
5219,ἐν,ADP
5220,ἑαυτοῖς,PRON
5221,.,PUNCT
5222,ὁ,DET
5223,τρώγων,VERB
5224,μου,PRON
5225,τὴν,DET
5226,σάρκα,NOUN
5227,καὶ,CCONJ
5228,πίνων,VERB
5229,μου,PRON
5230,τὸ,DET
5231,αἷμα,NOUN
5232,ἔχει,VERB
5233,ζωὴν,NOUN
5234,αἰώνιον,ADJ
5235,",",PUNCT
5236,κἀ,PRON
5237,γὼ,PRON
5238,ἀναστήσω,VERB
5239,αὐτὸν,PRON
5240,τῇ,DET
5241,ἐσχάτῃ,ADJ
5242,ἡμέρᾳ,NOUN
5243,.,PUNCT
5244,ἡ,DET
5245,γὰρ,ADV
5246,σάρξ,NOUN
5247,μου,PRON
5248,ἀληθής,ADJ
5249,ἐστι,AUX
5250,βρῶσις,NOUN
5251,",",PUNCT
5252,καὶ,CCONJ
5253,τὸ,DET
5254,αἷμά,NOUN
5255,μου,PRON
5256,ἀληθής,ADJ
5257,ἐστι,AUX
5258,πόσις,NOUN
5259,.,PUNCT
5260,ὁ,DET
5261,τρώγων,VERB
5262,μου,PRON
5263,τὴν,DET
5264,σάρκα,NOUN
5265,καὶ,CCONJ
5266,πίνων,VERB
5267,μου,PRON
5268,τὸ,DET
5269,αἷμα,NOUN
5270,ἐν,ADP
5271,ἐμοὶ,PRON
5272,μένει,VERB
5273,κἀ,PRON
5274,γὼ,PRON
5275,ἐν,ADP
5276,αὐτῷ,PRON
5277,.,PUNCT
5278,καθὼς,ADV
5279,ἀπέστειλέν,VERB
5280,με,PRON
5281,ὁ,DET
5282,ζῶν,VERB
5283,πατὴρ,NOUN
5284,κἀ,PRON
5285,γὼ,PRON
5286,ζῶ,VERB
5287,διὰ,ADP
5288,τὸν,DET
5289,πατέρα,NOUN
5290,",",PUNCT
5291,καὶ,CCONJ
5292,ὁ,DET
5293,τρώγων,VERB
5294,με,PRON
5295,κἀκεῖνος,ADJ
5296,ζήσει,VERB
5297,δι,ADP
5298,ἐμέ,PRON
5299,.,PUNCT
5300,οὗτός,ADJ
5301,ἐστιν,AUX
5302,ὁ,DET
5303,ἄρτος,NOUN
5304,ὁ,DET
5305,ἐξ,ADP
5306,οὐρανοῦ,NOUN
5307,καταβάς,VERB
5308,",",PUNCT
5309,οὐ,ADV
5310,καθὼς,ADV
5311,ἔφαγον,VERB
5312,οἱ,DET
5313,πατέρες,NOUN
5314,καὶ,CCONJ
5315,ἀπέθανον,VERB
5316,·,PUNCT
5317,ὁ,DET
5318,τρώγων,VERB
5319,τοῦτον,DET
5320,τὸν,DET
5321,ἄρτον,NOUN
5322,ζήσει,VERB
5323,εἰς,ADP
5324,τὸν,DET
5325,αἰῶνα,NOUN
5326,.,PUNCT
5327,ταῦτα,ADJ
5328,εἶπεν,VERB
5329,ἐν,ADP
5330,συναγωγῇ,NOUN
5331,διδάσκων,VERB
5332,ἐν,ADP
5333,Καφαρναούμ,PROPN
5334,.,PUNCT
5335,Πολλοὶ,ADJ
5336,οὖν,ADV
5337,ἀκούσαντες,VERB
5338,ἐκ,ADP
5339,τῶν,DET
5340,μαθητῶν,NOUN
5341,αὐτοῦ,PRON
5342,εἶπαν,VERB
5343,·,PUNCT
5344,Σκληρός,ADJ
5345,ἐστιν,AUX
5346,ὁ,DET
5347,λόγος,NOUN
5348,οὗτος,DET
5349,·,PUNCT
5350,τίς,PRON
5351,δύναται,VERB
5352,αὐτοῦ,PRON
5353,ἀκούειν,VERB
5354,;,PUNCT
5355,εἰδὼς,VERB
5356,δὲ,ADV
5357,ὁ,DET
5358,Ἰησοῦς,PROPN
5359,ἐν,ADP
5360,ἑαυτῷ,PRON
5361,ὅτι,SCONJ
5362,γογγύζουσιν,VERB
5363,περὶ,ADP
5364,τούτου,ADJ
5365,οἱ,DET
5366,μαθηταὶ,NOUN
5367,αὐτοῦ,PRON
5368,εἶπεν,VERB
5369,αὐτοῖς,PRON
5370,·,PUNCT
5371,Τοῦτο,ADJ
5372,ὑμᾶς,PRON
5373,σκανδαλίζει,VERB
5374,;,PUNCT
5375,ἐὰν,SCONJ
5376,οὖν,ADV
5377,θεωρῆτε,VERB
5378,τὸν,DET
5379,υἱὸν,NOUN
5380,τοῦ,DET
5381,ἀνθρώπου,NOUN
5382,ἀναβαίνοντα,VERB
5383,ὅπου,ADV
5384,ἦν,AUX
5385,τὸ,DET
5386,πρότερον,ADJ
5387,;,PUNCT
5388,τὸ,DET
5389,πνεῦμά,NOUN
5390,ἐστιν,AUX
5391,τὸ,DET
5392,ζῳοποιοῦν,VERB
5393,",",PUNCT
5394,ἡ,DET
5395,σὰρξ,NOUN
5396,οὐκ,ADV
5397,ὠφελεῖ,VERB
5398,οὐδέν,ADJ
5399,·,PUNCT
5400,τὰ,DET
5401,ῥήματα,NOUN
5402,ἃ,PRON
5403,ἐγὼ,PRON
5404,λελάληκα,VERB
5405,ὑμῖν,PRON
5406,πνεῦμά,NOUN
5407,ἐστιν,AUX
5408,καὶ,CCONJ
5409,ζωή,NOUN
5410,ἐστιν,AUX
5411,.,PUNCT
5412,ἀλλὰ,CCONJ
5413,εἰσὶν,AUX
5414,ἐξ,ADP
5415,ὑμῶν,PRON
5416,τινες,ADJ
5417,οἳ,PRON
5418,οὐ,ADV
5419,πιστεύουσιν,VERB
5420,.,PUNCT
5421,ᾔδει,VERB
5422,γὰρ,ADV
5423,ἐξ,ADP
5424,ἀρχῆς,NOUN
5425,ὁ,DET
5426,Ἰησοῦς,PROPN
5427,τίνες,PRON
5428,εἰσὶν,AUX
5429,οἱ,DET
5430,μὴ,ADV
5431,πιστεύοντες,VERB
5432,καὶ,CCONJ
5433,τίς,PRON
5434,ἐστιν,AUX
5435,ὁ,DET
5436,παραδώσων,VERB
5437,αὐτόν,PRON
5438,.,PUNCT
5439,καὶ,CCONJ
5440,ἔλεγεν,VERB
5441,·,PUNCT
5442,Διὰ,ADP
5443,τοῦτο,ADJ
5444,εἴρηκα,VERB
5445,ὑμῖν,PRON
5446,ὅτι,SCONJ
5447,οὐδεὶς,ADJ
5448,δύναται,VERB
5449,ἐλθεῖν,VERB
5450,πρός,ADP
5451,με,PRON
5452,ἐὰν,SCONJ
5453,μὴ,ADV
5454,ᾖ,AUX
5455,δεδομένον,VERB
5456,αὐτῷ,PRON
5457,ἐκ,ADP
5458,τοῦ,DET
5459,πατρός,NOUN
5460,.,PUNCT
5461,Ἐκ,ADP
5462,τούτου,ADJ
5463,πολλοὶ,ADJ
5464,ἐκ,ADP
5465,τῶν,DET
5466,μαθητῶν,NOUN
5467,αὐτοῦ,PRON
5468,ἀπῆλθον,VERB
5469,εἰς,ADP
5470,τὰ,DET
5471,ὀπίσω,ADV
5472,καὶ,CCONJ
5473,οὐκέτι,ADV
5474,μετ,ADP
5475,αὐτοῦ,PRON
5476,περιεπάτουν,VERB
5477,.,PUNCT
5478,εἶπεν,VERB
5479,οὖν,ADV
5480,ὁ,DET
5481,Ἰησοῦς,PROPN
5482,τοῖς,DET
5483,δώδεκα,NUM
5484,·,PUNCT
5485,Μὴ,ADV
5486,καὶ,ADV
5487,ὑμεῖς,PRON
5488,θέλετε,VERB
5489,ὑπάγειν,VERB
5490,;,PUNCT
5491,ἀπεκρίθη,VERB
5492,αὐτῷ,PRON
5493,Σίμων,PROPN
5494,Πέτρος,PROPN
5495,·,PUNCT
5496,Κύριε,NOUN
5497,",",PUNCT
5498,πρὸς,ADP
5499,τίνα,PRON
5500,ἀπελευσόμεθα,VERB
5501,;,PUNCT
5502,ῥήματα,NOUN
5503,ζωῆς,NOUN
5504,αἰωνίου,ADJ
5505,ἔχεις,VERB
5506,",",PUNCT
5507,καὶ,CCONJ
5508,ἡμεῖς,PRON
5509,πεπιστεύκαμεν,VERB
5510,καὶ,CCONJ
5511,ἐγνώκαμεν,VERB
5512,ὅτι,SCONJ
5513,σὺ,PRON
5514,εἶ,AUX
5515,ὁ,DET
5516,ἅγιος,ADJ
5517,τοῦ,DET
5518,θεοῦ,NOUN
5519,.,PUNCT
5520,ἀπεκρίθη,VERB
5521,αὐτοῖς,PRON
5522,ὁ,DET
5523,Ἰησοῦς,PROPN
5524,·,PUNCT
5525,Οὐκ,ADV
5526,ἐγὼ,PRON
5527,ὑμᾶς,PRON
5528,τοὺς,DET
5529,δώδεκα,NUM
5530,ἐξελεξάμην,VERB
5531,;,PUNCT
5532,καὶ,CCONJ
5533,ἐξ,ADP
5534,ὑμῶν,PRON
5535,εἷς,NUM
5536,διάβολός,NOUN
5537,ἐστιν,AUX
5538,.,PUNCT
5539,ἔλεγεν,VERB
5540,δὲ,ADV
5541,τὸν,DET
5542,Ἰούδαν,PROPN
5543,Σίμωνος,PROPN
5544,Ἰσκαριώτου,PROPN
5545,·,PUNCT
5546,οὗτος,ADJ
5547,γὰρ,ADV
5548,ἔμελλεν,VERB
5549,παραδιδόναι,VERB
5550,αὐτόν,PRON
5551,",",PUNCT
5552,εἷς,NUM
5553,ἐκ,ADP
5554,τῶν,DET
5555,δώδεκα,NUM
5556,.,PUNCT
5557,Καὶ,CCONJ
5558,μετὰ,ADP
5559,ταῦτα,ADJ
5560,περιεπάτει,VERB
5561,ὁ,DET
5562,Ἰησοῦς,PROPN
5563,ἐν,ADP
5564,τῇ,DET
5565,Γαλιλαίᾳ,PROPN
5566,",",PUNCT
5567,οὐ,ADV
5568,γὰρ,ADV
