ID,FORM,NER
4543,μὴ,O
4544,ἕν,O
4545,",",O
4546,καὶ,O
4547,ὅτι,O
4548,οὐ,O
4549,συνεισῆλθεν,O
4550,τοῖς,O
4551,μαθηταῖς,O
4552,αὐτοῦ,O
4553,ὁ,O
4554,Ἰησοῦς,O
4555,εἰς,O
4556,τὸ,O
4557,πλοῖον,O
4558,ἀλλὰ,O
4559,μόνοι,O
4560,οἱ,O
4561,μαθηταὶ,O
4562,αὐτοῦ,O
4563,ἀπῆλθον,O
4564,·,O
4565,ἀλλὰ,O
4566,ἦλθεν,O
4567,πλοιάρια,O
4568,ἐκ,O
4569,Τιβεριάδος,LOC
4570,ἐγγὺς,O
4571,τοῦ,O
4572,τόπου,O
4573,ὅπου,O
4574,ἔφαγον,O
4575,τὸν,O
4576,ἄρτον,O
4577,εὐχαριστήσαντος,O
4578,τοῦ,O
4579,κυρίου,O
4580,.,O
4581,ὅτε,O
4582,οὖν,O
4583,εἶδεν,O
4584,ὁ,O
4585,ὄχλος,O
4586,ὅτι,O
4587,Ἰησοῦς,O
4588,οὐκ,O
4589,ἔστιν,O
4590,ἐκεῖ,O
4591,οὐδὲ,O
4592,οἱ,O
4593,μαθηταὶ,O
4594,αὐτοῦ,O
4595,",",O
4596,ἐνέβησαν,O
4597,αὐτοὶ,O
4598,εἰς,O
4599,τὰ,O
4600,πλοιάρια,O
4601,καὶ,O
4602,ἦλθον,O
4603,εἰς,O
4604,Καφαρναοὺμ,LOC
4605,ζητοῦντες,O
4606,τὸν,O
4607,Ἰησοῦν,O
4608,.,O
4609,Καὶ,O
4610,εὑρόντες,O
4611,αὐτὸν,O
4612,πέραν,O
4613,τῆς,O
4614,θαλάσσης,O
4615,εἶπον,O
4616,αὐτῷ,O
4617,·,O
4618,Ῥαββί,O
4619,",",O
4620,πότε,O
4621,ὧδε,O
4622,γέγονας,O
4623,;,O
4624,ἀπεκρίθη,O
4625,αὐτοῖς,O
4626,ὁ,O
4627,Ἰησοῦς,O
4628,καὶ,O
4629,εἶπεν,O
4630,·,O
4631,Ἀμὴν,O
4632,ἀμὴν,O
4633,λέγω,O
4634,ὑμῖν,O
4635,",",O
4636,ζητεῖτέ,O
4637,με,O
4638,οὐχ,O
4639,ὅτι,O
4640,εἴδετε,O
4641,σημεῖα,O
4642,ἀλλ,O
4643,ὅτι,O
4644,ἐφάγετε,O
4645,ἐκ,O
4646,τῶν,O
4647,ἄρτων,O
4648,καὶ,O
4649,ἐχορτάσθητε,O
4650,·,O
4651,ἐργάζεσθε,O
4652,μὴ,O
4653,τὴν,O
4654,βρῶσιν,O
4655,τὴν,O
4656,ἀπολλυμένην,O
4657,ἀλλὰ,O
4658,τὴν,O
4659,βρῶσιν,O
4660,τὴν,O
4661,μένουσαν,O
4662,εἰς,O
4663,ζωὴν,O
4664,αἰώνιον,O
4665,",",O
4666,ἣν,O
4667,ὁ,O
4668,υἱὸς,O
4669,τοῦ,O
4670,ἀνθρώπου,O
4671,ὑμῖν,O
4672,δώσει,O
4673,",",O
4674,τοῦτον,O
4675,γὰρ,O
4676,ὁ,O
4677,πατὴρ,O
4678,ἐσφράγισεν,O
4679,ὁ,O
4680,θεός,O
4681,.,O
4682,εἶπον,O
4683,οὖν,O
4684,πρὸς,O
4685,αὐτόν,O
4686,·,O
4687,Τί,O
4688,ποιῶμεν,O
4689,ἵνα,O
4690,ἐργαζώμεθα,O
4691,τὰ,O
4692,ἔργα,O
4693,τοῦ,O
4694,θεοῦ,O
4695,;,O
4696,ἀπεκρίθη,O
4697,ὁ,O
4698,Ἰησοῦς,O
4699,καὶ,O
4700,εἶπεν,O
4701,αὐτοῖς,O
4702,·,O
4703,Τοῦτό,O
4704,ἐστιν,O
4705,τὸ,O
4706,ἔργον,O
4707,τοῦ,O
4708,θεοῦ,O
4709,ἵνα,O
4710,πιστεύητε,O
4711,εἰς,O
4712,ὃν,O
4713,ἀπέστειλεν,O
4714,ἐκεῖνος,O
4715,.,O
4716,εἶπον,O
4717,οὖν,O
4718,αὐτῷ,O
4719,·,O
4720,Τί,O
4721,οὖν,O
4722,ποιεῖς,O
4723,σὺ,O
4724,σημεῖον,O
4725,",",O
4726,ἵνα,O
4727,ἴδωμεν,O
4728,καὶ,O
4729,πιστεύσωμέν,O
4730,σοι,O
4731,;,O
4732,τί,O
4733,ἐργάζῃ,O
4734,;,O
4735,οἱ,O
4736,πατέρες,O
4737,ἡμῶν,O
4738,τὸ,O
4739,μάννα,O
4740,ἔφαγον,O
4741,ἐν,O
4742,τῇ,O
4743,ἐρήμῳ,O
4744,",",O
4745,καθώς,O
4746,ἐστιν,O
4747,γεγραμμένον,O
4748,·,O
4749,Ἄρτον,O
4750,ἐκ,O
4751,τοῦ,O
4752,οὐρανοῦ,O
4753,ἔδωκεν,O
4754,αὐτοῖς,O
4755,φαγεῖν,O
4756,.,O
4757,εἶπεν,O
4758,οὖν,O
4759,αὐτοῖς,O
4760,ὁ,O
4761,Ἰησοῦς,O
4762,·,O
4763,Ἀμὴν,O
4764,ἀμὴν,O
4765,λέγω,O
4766,ὑμῖν,O
4767,",",O
4768,οὐ,O
4769,Μωϋσῆς,PERSON
4770,δέδωκεν,O
4771,ὑμῖν,O
4772,τὸν,O
4773,ἄρτον,O
4774,ἐκ,O
4775,τοῦ,O
4776,οὐρανοῦ,O
4777,",",O
4778,ἀλλ,O
4779,ὁ,O
4780,πατήρ,O
4781,μου,O
4782,δίδωσιν,O
4783,ὑμῖν,O
4784,τὸν,O
4785,ἄρτον,O
4786,ἐκ,O
4787,τοῦ,O
4788,οὐρανοῦ,O
4789,τὸν,O
4790,ἀληθινόν,O
4791,·,O
4792,ὁ,O
4793,γὰρ,O
4794,ἄρτος,O
4795,τοῦ,O
4796,θεοῦ,O
4797,ἐστιν,O
4798,ὁ,O
4799,καταβαίνων,O
4800,ἐκ,O
4801,τοῦ,O
4802,οὐρανοῦ,O
4803,καὶ,O
4804,ζωὴν,O
4805,διδοὺς,O
4806,τῷ,O
4807,κόσμῳ,O
4808,.,O
4809,εἶπον,O
4810,οὖν,O
4811,πρὸς,O
4812,αὐτόν,O
4813,·,O
4814,Κύριε,O
4815,",",O
4816,πάντοτε,O
4817,δὸς,O
4818,ἡμῖν,O
4819,τὸν,O
4820,ἄρτον,O
4821,τοῦτον,O
4822,.,O
4823,Εἶπεν,O
4824,αὐτοῖς,O
4825,ὁ,O
4826,Ἰησοῦς,O
4827,·,O
4828,Ἐγώ,O
4829,εἰμι,O
4830,ὁ,O
4831,ἄρτος,O
4832,τῆς,O
4833,ζωῆς,O
4834,·,O
4835,ὁ,O
4836,ἐρχόμενος,O
4837,πρὸς,O
4838,ἐμὲ,O
4839,οὐ,O
4840,μὴ,O
4841,πεινάσῃ,O
4842,",",O
4843,καὶ,O
4844,ὁ,O
4845,πιστεύων,O
4846,εἰς,O
4847,ἐμὲ,O
4848,οὐ,O
4849,μὴ,O
4850,διψήσει,O
4851,πώποτε,O
4852,.,O
4853,ἀλλ,O
4854,εἶπον,O
4855,ὑμῖν,O
4856,ὅτι,O
4857,καὶ,O
4858,ἑωράκατέ,O
4859,με,O
4860,καὶ,O
4861,οὐ,O
4862,πιστεύετε,O
4863,.,O
4864,πᾶν,O
4865,ὃ,O
4866,δίδωσίν,O
4867,μοι,O
4868,ὁ,O
4869,πατὴρ,O
4870,πρὸς,O
4871,ἐμὲ,O
4872,ἥξει,O
4873,",",O
4874,καὶ,O
4875,τὸν,O
4876,ἐρχόμενον,O
4877,πρός,O
4878,με,O
4879,οὐ,O
4880,μὴ,O
4881,ἐκβάλω,O
4882,ἔξω,O
4883,",",O
4884,ὅτι,O
4885,καταβέβηκα,O
4886,ἀπὸ,O
4887,τοῦ,O
4888,οὐρανοῦ,O
4889,οὐχ,O
4890,ἵνα,O
4891,ποιῶ,O
4892,τὸ,O
4893,θέλημα,O
4894,τὸ,O
4895,ἐμὸν,O
4896,ἀλλὰ,O
4897,τὸ,O
4898,θέλημα,O
4899,τοῦ,O
4900,πέμψαντός,O
4901,με,O
4902,·,O
4903,τοῦτο,O
4904,δέ,O
4905,ἐστιν,O
4906,τὸ,O
4907,θέλημα,O
4908,τοῦ,O
4909,πέμψαντός,O
4910,με,O
4911,ἵνα,O
4912,πᾶν,O
4913,ὃ,O
4914,δέδωκέν,O
4915,μοι,O
4916,μὴ,O
4917,ἀπολέσω,O
4918,ἐξ,O
4919,αὐτοῦ,O
4920,ἀλλὰ,O
4921,ἀναστήσω,O
4922,αὐτὸ,O
4923,τῇ,O
4924,ἐσχάτῃ,O
4925,ἡμέρᾳ,O
4926,.,O
4927,τοῦτο,O
4928,γάρ,O
4929,ἐστιν,O
4930,τὸ,O
4931,θέλημα,O
4932,τοῦ,O
4933,πατρός,O
4934,μου,O
4935,ἵνα,O
4936,πᾶς,O
4937,ὁ,O
4938,θεωρῶν,O
4939,τὸν,O
4940,υἱὸν,O
4941,καὶ,O
4942,πιστεύων,O
4943,εἰς,O
4944,αὐτὸν,O
4945,ἔχῃ,O
4946,ζωὴν,O
4947,αἰώνιον,O
4948,",",O
4949,καὶ,O
4950,ἀναστήσω,O
4951,αὐτὸν,O
4952,ἐγὼ,O
4953,τῇ,O
4954,ἐσχάτῃ,O
4955,ἡμέρᾳ,O
4956,.,O
4957,Ἐγόγγυζον,O
4958,οὖν,O
4959,οἱ,O
4960,Ἰουδαῖοι,NORP
4961,περὶ,O
4962,αὐτοῦ,O
4963,ὅτι,O
4964,εἶπεν,O
4965,·,O
4966,Ἐγώ,O
4967,εἰμι,O
4968,ὁ,O
4969,ἄρτος,O
4970,ὁ,O
4971,καταβὰς,O
4972,ἐκ,O
4973,τοῦ,O
4974,οὐρανοῦ,O
4975,",",O
4976,καὶ,O
4977,ἔλεγον,O
4978,·,O
4979,Οὐχ,O
4980,οὗτός,O
4981,ἐστιν,O
4982,Ἰησοῦς,O
4983,ὁ,O
4984,υἱὸς,O
4985,Ἰωσήφ,PERSON
4986,",",O
4987,οὗ,O
4988,ἡμεῖς,O
4989,οἴδαμεν,O
4990,τὸν,O
4991,πατέρα,O
4992,καὶ,O
4993,τὴν,O
4994,μητέρα,O
4995,;,O
4996,πῶς,O
4997,νῦν,O
4998,λέγει,O
4999,ὅτι,O
5000,Ἐκ,O
5001,τοῦ,O
5002,οὐρανοῦ,O
5003,καταβέβηκα,O
5004,;,O
5005,ἀπεκρίθη,O
5006,Ἰησοῦς,PERSON
5007,καὶ,O
5008,εἶπεν,O
5009,αὐτοῖς,O
5010,·,O
5011,Μὴ,O
5012,γογγύζετε,O
5013,μετ,O
5014,ἀλλήλων,O
5015,.,O
5016,οὐδεὶς,O
5017,δύναται,O
5018,ἐλθεῖν,O
5019,πρός,O
5020,με,O
5021,ἐὰν,O
5022,μὴ,O
5023,ὁ,O
5024,πατὴρ,O
5025,ὁ,O
5026,πέμψας,O
5027,με,O
5028,ἑλκύσῃ,O
5029,αὐτόν,O
5030,",",O
5031,κἀ,O
5032,γὼ,O
5033,ἀναστήσω,O
5034,αὐτὸν,O
5035,ἐν,O
5036,τῇ,O
5037,ἐσχάτῃ,O
5038,ἡμέρᾳ,O
5039,.,O
5040,ἔστιν,O
5041,γεγραμμένον,O
5042,ἐν,O
5043,τοῖς,O
5044,προφήταις,O
5045,·,O
5046,Καὶ,O
5047,ἔσονται,O
5048,πάντες,O
5049,διδακτοὶ,O
5050,θεοῦ,O
5051,·,O
5052,πᾶς,O
5053,ὁ,O
5054,ἀκούσας,O
5055,παρὰ,O
5056,τοῦ,O
5057,πατρὸς,O
5058,καὶ,O
5059,μαθὼν,O
5060,ἔρχεται,O
5061,πρὸς,O
5062,ἐμέ,O
5063,.,O
5064,οὐχ,O
5065,ὅτι,O
5066,τὸν,O
5067,πατέρα,O
5068,ἑώρακέν,O
5069,τις,O
5070,εἰ,O
5071,μὴ,O
5072,ὁ,O
5073,ὢν,O
5074,παρὰ,O
5075,τοῦ,O
5076,θεοῦ,O
5077,",",O
5078,οὗτος,O
5079,ἑώρακεν,O
5080,τὸν,O
5081,πατέρα,O
5082,.,O
5083,ἀμὴν,O
5084,ἀμὴν,O
5085,λέγω,O
5086,ὑμῖν,O
5087,",",O
5088,ὁ,O
5089,πιστεύων,O
5090,ἔχει,O
5091,ζωὴν,O
5092,αἰώνιον,O
5093,.,O
5094,ἐγώ,O
5095,εἰμι,O
5096,ὁ,O
5097,ἄρτος,O
5098,τῆς,O
5099,ζωῆς,O
5100,·,O
5101,οἱ,O
5102,πατέρες,O
5103,ὑμῶν,O
5104,ἔφαγον,O
5105,ἐν,O
5106,τῇ,O
5107,ἐρήμῳ,O
5108,τὸ,O
5109,μάννα,O
5110,καὶ,O
5111,ἀπέθανον,O
5112,·,O
5113,οὗτός,O
5114,ἐστιν,O
5115,ὁ,O
5116,ἄρτος,O
5117,ὁ,O
5118,ἐκ,O
5119,τοῦ,O
5120,οὐρανοῦ,O
5121,καταβαίνων,O
5122,ἵνα,O
5123,τις,O
5124,ἐξ,O
5125,αὐτοῦ,O
5126,φάγῃ,O
5127,καὶ,O
5128,μὴ,O
5129,ἀποθάνῃ,O
5130,·,O
5131,ἐγώ,O
5132,εἰμι,O
5133,ὁ,O
5134,ἄρτος,O
5135,ὁ,O
5136,ζῶν,O
5137,ὁ,O
5138,ἐκ,O
5139,τοῦ,O
5140,οὐρανοῦ,O
5141,καταβάς,O
5142,·,O
5143,ἐάν,O
5144,τις,O
5145,φάγῃ,O
5146,ἐκ,O
5147,τούτου,O
5148,τοῦ,O
5149,ἄρτου,O
5150,ζήσει,O
5151,εἰς,O
5152,τὸν,O
5153,αἰῶνα,O
5154,",",O
5155,καὶ,O
5156,ὁ,O
5157,ἄρτος,O
5158,δὲ,O
5159,ὃν,O
5160,ἐγὼ,O
5161,δώσω,O
5162,ἡ,O
5163,σάρξ,O
5164,μού,O
5165,ἐστιν,O
5166,ὑπὲρ,O
5167,τῆς,O
5168,τοῦ,O
5169,κόσμου,O
5170,ζωῆς,O
5171,.,O
5172,Ἐμάχοντο,O
5173,οὖν,O
5174,πρὸς,O
5175,ἀλλήλους,O
5176,οἱ,O
5177,Ἰουδαῖοι,NORP
5178,λέγοντες,O
5179,·,O
5180,Πῶς,O
5181,δύναται,O
5182,οὗτος,O
5183,ἡμῖν,O
5184,δοῦναι,O
5185,τὴν,O
5186,σάρκα,O
5187,αὐτοῦ,O
5188,φαγεῖν,O
5189,;,O
5190,εἶπεν,O
5191,οὖν,O
5192,αὐτοῖς,O
5193,ὁ,O
5194,Ἰησοῦς,O
5195,·,O
5196,Ἀμὴν,O
5197,ἀμὴν,O
5198,λέγω,O
5199,ὑμῖν,O
5200,",",O
5201,ἐὰν,O
5202,μὴ,O
5203,φάγητε,O
5204,τὴν,O
5205,σάρκα,O
5206,τοῦ,O
5207,υἱοῦ,O
5208,τοῦ,O
5209,ἀνθρώπου,O
5210,καὶ,O
5211,πίητε,O
5212,αὐτοῦ,O
5213,τὸ,O
5214,αἷμα,O
5215,",",O
5216,οὐκ,O
5217,ἔχετε,O
5218,ζωὴν,O
5219,ἐν,O
5220,ἑαυτοῖς,O
5221,.,O
5222,ὁ,O
5223,τρώγων,O
5224,μου,O
5225,τὴν,O
5226,σάρκα,O
5227,καὶ,O
5228,πίνων,O
5229,μου,O
5230,τὸ,O
5231,αἷμα,O
5232,ἔχει,O
5233,ζωὴν,O
5234,αἰώνιον,O
5235,",",O
5236,κἀ,O
5237,γὼ,O
5238,ἀναστήσω,O
5239,αὐτὸν,O
5240,τῇ,O
5241,ἐσχάτῃ,O
5242,ἡμέρᾳ,O
5243,.,O
5244,ἡ,O
5245,γὰρ,O
5246,σάρξ,O
5247,μου,O
5248,ἀληθής,O
5249,ἐστι,O
5250,βρῶσις,O
5251,",",O
5252,καὶ,O
5253,τὸ,O
5254,αἷμά,O
5255,μου,O
5256,ἀληθής,O
5257,ἐστι,O
5258,πόσις,O
5259,.,O
5260,ὁ,O
5261,τρώγων,O
5262,μου,O
5263,τὴν,O
5264,σάρκα,O
5265,καὶ,O
5266,πίνων,O
5267,μου,O
5268,τὸ,O
5269,αἷμα,O
5270,ἐν,O
5271,ἐμοὶ,O
5272,μένει,O
5273,κἀ,O
5274,γὼ,O
5275,ἐν,O
5276,αὐτῷ,O
5277,.,O
5278,καθὼς,O
5279,ἀπέστειλέν,O
5280,με,O
5281,ὁ,O
5282,ζῶν,O
5283,πατὴρ,O
5284,κἀ,O
5285,γὼ,O
5286,ζῶ,O
5287,διὰ,O
5288,τὸν,O
5289,πατέρα,O
5290,",",O
5291,καὶ,O
5292,ὁ,O
5293,τρώγων,O
5294,με,O
5295,κἀκεῖνος,O
5296,ζήσει,O
5297,δι,O
5298,ἐμέ,O
5299,.,O
5300,οὗτός,O
5301,ἐστιν,O
5302,ὁ,O
5303,ἄρτος,O
5304,ὁ,O
5305,ἐξ,O
5306,οὐρανοῦ,O
5307,καταβάς,O
5308,",",O
5309,οὐ,O
5310,καθὼς,O
5311,ἔφαγον,O
5312,οἱ,O
5313,πατέρες,O
5314,καὶ,O
5315,ἀπέθανον,O
5316,·,O
5317,ὁ,O
5318,τρώγων,O
5319,τοῦτον,O
5320,τὸν,O
5321,ἄρτον,O
5322,ζήσει,O
5323,εἰς,O
5324,τὸν,O
5325,αἰῶνα,O
5326,.,O
5327,ταῦτα,O
5328,εἶπεν,O
5329,ἐν,O
5330,συναγωγῇ,O
5331,διδάσκων,O
5332,ἐν,O
5333,Καφαρναούμ,LOC
5334,.,O
5335,Πολλοὶ,O
5336,οὖν,O
5337,ἀκούσαντες,O
5338,ἐκ,O
5339,τῶν,O
5340,μαθητῶν,O
5341,αὐτοῦ,O
5342,εἶπαν,O
5343,·,O
5344,Σκληρός,O
5345,ἐστιν,O
5346,ὁ,O
5347,λόγος,O
5348,οὗτος,O
5349,·,O
5350,τίς,O
5351,δύναται,O
5352,αὐτοῦ,O
5353,ἀκούειν,O
5354,;,O
5355,εἰδὼς,O
5356,δὲ,O
5357,ὁ,O
5358,Ἰησοῦς,O
5359,ἐν,O
5360,ἑαυτῷ,O
5361,ὅτι,O
5362,γογγύζουσιν,O
5363,περὶ,O
5364,τούτου,O
5365,οἱ,O
5366,μαθηταὶ,O
5367,αὐτοῦ,O
5368,εἶπεν,O
5369,αὐτοῖς,O
5370,·,O
5371,Τοῦτο,O
5372,ὑμᾶς,O
5373,σκανδαλίζει,O
5374,;,O
5375,ἐὰν,O
5376,οὖν,O
5377,θεωρῆτε,O
5378,τὸν,O
5379,υἱὸν,O
5380,τοῦ,O
5381,ἀνθρώπου,O
5382,ἀναβαίνοντα,O
5383,ὅπου,O
5384,ἦν,O
5385,τὸ,O
5386,πρότερον,O
5387,;,O
5388,τὸ,O
5389,πνεῦμά,O
5390,ἐστιν,O
5391,τὸ,O
5392,ζῳοποιοῦν,O
5393,",",O
5394,ἡ,O
5395,σὰρξ,O
5396,οὐκ,O
5397,ὠφελεῖ,O
5398,οὐδέν,O
5399,·,O
5400,τὰ,O
5401,ῥήματα,O
5402,ἃ,O
5403,ἐγὼ,O
5404,λελάληκα,O
5405,ὑμῖν,O
5406,πνεῦμά,O
5407,ἐστιν,O
5408,καὶ,O
5409,ζωή,O
5410,ἐστιν,O
5411,.,O
5412,ἀλλὰ,O
5413,εἰσὶν,O
5414,ἐξ,O
5415,ὑμῶν,O
5416,τινες,O
5417,οἳ,O
5418,οὐ,O
5419,πιστεύουσιν,O
5420,.,O
5421,ᾔδει,O
5422,γὰρ,O
5423,ἐξ,O
5424,ἀρχῆς,O
5425,ὁ,O
5426,Ἰησοῦς,O
5427,τίνες,O
5428,εἰσὶν,O
5429,οἱ,O
5430,μὴ,O
5431,πιστεύοντες,O
5432,καὶ,O
5433,τίς,O
5434,ἐστιν,O
5435,ὁ,O
5436,παραδώσων,O
5437,αὐτόν,O
5438,.,O
5439,καὶ,O
5440,ἔλεγεν,O
5441,·,O
5442,Διὰ,O
5443,τοῦτο,O
5444,εἴρηκα,O
5445,ὑμῖν,O
5446,ὅτι,O
5447,οὐδεὶς,O
5448,δύναται,O
5449,ἐλθεῖν,O
5450,πρός,O
5451,με,O
5452,ἐὰν,O
5453,μὴ,O
5454,ᾖ,O
5455,δεδομένον,O
5456,αὐτῷ,O
5457,ἐκ,O
5458,τοῦ,O
5459,πατρός,O
5460,.,O
5461,Ἐκ,O
5462,τούτου,O
5463,πολλοὶ,O
5464,ἐκ,O
5465,τῶν,O
5466,μαθητῶν,O
5467,αὐτοῦ,O
5468,ἀπῆλθον,O
5469,εἰς,O
5470,τὰ,O
5471,ὀπίσω,O
5472,καὶ,O
5473,οὐκέτι,O
5474,μετ,O
5475,αὐτοῦ,O
5476,περιεπάτουν,O
5477,.,O
5478,εἶπεν,O
5479,οὖν,O
5480,ὁ,O
5481,Ἰησοῦς,O
5482,τοῖς,O
5483,δώδεκα,O
5484,·,O
5485,Μὴ,O
5486,καὶ,O
5487,ὑμεῖς,O
5488,θέλετε,O
5489,ὑπάγειν,O
5490,;,O
5491,ἀπεκρίθη,O
5492,αὐτῷ,O
5493,Σίμων,PERSON
5494,Πέτρος,PERSON
5495,·,O
5496,Κύριε,O
5497,",",O
5498,πρὸς,O
5499,τίνα,O
5500,ἀπελευσόμεθα,O
5501,;,O
5502,ῥήματα,O
5503,ζωῆς,O
5504,αἰωνίου,O
5505,ἔχεις,O
5506,",",O
5507,καὶ,O
5508,ἡμεῖς,O
5509,πεπιστεύκαμεν,O
5510,καὶ,O
5511,ἐγνώκαμεν,O
5512,ὅτι,O
5513,σὺ,O
5514,εἶ,O
5515,ὁ,O
5516,ἅγιος,O
5517,τοῦ,O
5518,θεοῦ,O
5519,.,O
5520,ἀπεκρίθη,O
5521,αὐτοῖς,O
5522,ὁ,O
5523,Ἰησοῦς,O
5524,·,O
5525,Οὐκ,O
5526,ἐγὼ,O
5527,ὑμᾶς,O
5528,τοὺς,O
5529,δώδεκα,O
5530,ἐξελεξάμην,O
5531,;,O
5532,καὶ,O
5533,ἐξ,O
5534,ὑμῶν,O
5535,εἷς,O
5536,διάβολός,O
5537,ἐστιν,O
5538,.,O
5539,ἔλεγεν,O
5540,δὲ,O
5541,τὸν,O
5542,Ἰούδαν,O
5543,Σίμωνος,PERSON
5544,Ἰσκαριώτου,NORP
5545,·,O
5546,οὗτος,O
5547,γὰρ,O
5548,ἔμελλεν,O
5549,παραδιδόναι,O
5550,αὐτόν,O
5551,",",O
5552,εἷς,O
5553,ἐκ,O
5554,τῶν,O
5555,δώδεκα,O
5556,.,O
5557,Καὶ,O
5558,μετὰ,O
5559,ταῦτα,O
5560,περιεπάτει,O
5561,ὁ,O
5562,Ἰησοῦς,O
5563,ἐν,O
5564,τῇ,O
5565,Γαλιλαίᾳ,LOC
5566,",",O
5567,οὐ,O
5568,γὰρ,O
5569,ἤθελεν,O
5570,ἐν,O
5571,τῇ,O
5572,Ἰουδαίᾳ,LOC
5573,περιπατεῖν,O
5574,",",O
5575,ὅτι,O
5576,ἐζήτουν,O
5577,αὐτὸν,O
5578,οἱ,O
5579,Ἰουδαῖοι,NORP
5580,ἀποκτεῖναι,O
5581,.,O
5582,ἦν,O
5583,δὲ,O
5584,ἐγγὺς,O
5585,ἡ,O
5586,ἑορτὴ,O
5587,τῶν,O
5588,Ἰουδαίων,NORP
5589,ἡ,O
5590,σκηνοπηγία,O
5591,.,O
5592,εἶπον,O
5593,οὖν,O
5594,πρὸς,O
5595,αὐτὸν,O
5596,οἱ,O
5597,ἀδελφοὶ,O
5598,αὐτοῦ,O
5599,·,O
5600,Μετάβηθι,O
5601,ἐντεῦθεν,O
5602,καὶ,O
5603,ὕπαγε,O
5604,εἰς,O
5605,τὴν,O
5606,Ἰουδαίαν,LOC
5607,",",O
5608,ἵνα,O
5609,καὶ,O
5610,οἱ,O
5611,μαθηταί,O
5612,σου,O
5613,θεωρήσουσιν,O
5614,σοῦ,O
5615,τὰ,O
5616,ἔργα,O
5617,ἃ,O
5618,ποιεῖς,O
5619,·,O
5620,οὐδεὶς,O
5621,γάρ,O
5622,τι,O
5623,ἐν,O
5624,κρυπτῷ,O
5625,ποιεῖ,O
5626,καὶ,O
5627,ζητεῖ,O
5628,αὐτὸς,O
5629,ἐν,O
5630,παρρησίᾳ,O
5631,εἶναι,O
5632,·,O
5633,εἰ,O
5634,ταῦτα,O
5635,ποιεῖς,O
5636,",",O
5637,φανέρωσον,O
5638,σεαυτὸν,O
5639,τῷ,O
5640,κόσμῳ,O
5641,.,O
5642,οὐδὲ,O
5643,γὰρ,O
5644,οἱ,O
5645,ἀδελφοὶ,O
5646,αὐτοῦ,O
5647,ἐπίστευον,O
5648,εἰς,O
5649,αὐτόν,O
5650,.,O
5651,λέγει,O
5652,οὖν,O
5653,αὐτοῖς,O
5654,ὁ,O
5655,Ἰησοῦς,O
5656,·,O
5657,Ὁ,O
5658,καιρὸς,O
5659,ὁ,O
5660,ἐμὸς,O
5661,οὔπω,O
5662,πάρεστιν,O
5663,",",O
5664,ὁ,O
5665,δὲ,O
5666,καιρὸς,O
5667,ὁ,O
5668,ὑμέτερος,O
5669,πάντοτέ,O
5670,ἐστιν,O
5671,ἕτοιμος,O
5672,.,O
5673,οὐ,O
5674,δύναται,O
5675,ὁ,O
5676,κόσμος,O
5677,μισεῖν,O
5678,ὑμᾶς,O
5679,",",O
5680,ἐμὲ,O
5681,δὲ,O
5682,μισεῖ,O
5683,",",O
5684,ὅτι,O
5685,ἐγὼ,O
5686,μαρτυρῶ,O
5687,περὶ,O
5688,αὐτοῦ,O
5689,ὅτι,O
5690,τὰ,O
5691,ἔργα,O
5692,αὐτοῦ,O
5693,πονηρά,O
5694,ἐστιν,O
5695,.,O
5696,ὑμεῖς,O
5697,ἀνάβητε,O
5698,εἰς,O
5699,τὴν,O
5700,ἑορτήν,O
5701,·,O
5702,ἐγὼ,O
5703,οὐκ,O
5704,ἀναβαίνω,O
5705,εἰς,O
5706,τὴν,O
5707,ἑορτὴν,O
5708,ταύτην,O
5709,",",O
5710,ὅτι,O
5711,ὁ,O
5712,ἐμὸς,O
5713,καιρὸς,O
5714,οὔπω,O
5715,πεπλήρωται,O
5716,.,O
5717,ταῦτα,O
5718,δὲ,O
5719,εἰπὼν,O
5720,αὐτὸς,O
5721,ἔμεινεν,O
5722,ἐν,O
5723,τῇ,O
5724,Γαλιλαίᾳ,LOC
5725,.,O
5726,Ὡς,O
5727,δὲ,O
5728,ἀνέβησαν,O
5729,οἱ,O
5730,ἀδελφοὶ,O
5731,αὐτοῦ,O
5732,εἰς,O
5733,τὴν,O
5734,ἑορτήν,O
5735,",",O
5736,τότε,O
5737,καὶ,O
5738,αὐτὸς,O
5739,ἀνέβη,O
5740,",",O
5741,οὐ,O
5742,φανερῶς,O
5743,ἀλλὰ,O
5744,ὡς,O
5745,ἐν,O
5746,κρυπτῷ,O
5747,.,O
5748,οἱ,O
5749,οὖν,O
5750,Ἰουδαῖοι,NORP
5751,ἐζήτουν,O
5752,αὐτὸν,O
5753,ἐν,O
5754,τῇ,O
5755,ἑορτῇ,O
5756,καὶ,O
5757,ἔλεγον,O
5758,·,O
5759,Ποῦ,O
5760,ἐστιν,O
5761,ἐκεῖνος,O
5762,;,O
5763,καὶ,O
5764,γογγυσμὸς,O
5765,περὶ,O
5766,αὐτοῦ,O
5767,ἦν,O
5768,πολὺς,O
5769,ἐν,O
5770,τοῖς,O
5771,ὄχλοις,O
5772,·,O
5773,οἱ,O
5774,μὲν,O
5775,ἔλεγον,O
5776,ὅτι,O
5777,Ἀγαθός,O
5778,ἐστιν,O
5779,",",O
5780,ἄλλοι,O
5781,δὲ,O
5782,ἔλεγον,O
