ID,FORM,NER
6116,ἀληθείᾳ,O
6117,καὶ,O
6118,παρρησίᾳ,O
6119,.,O
6120,ἐν,O
6121,δὲ,O
6122,τοῖς,O
6123,ἄλλοις,O
6124,ἕν,O
6125,τι,O
6126,καὶ,O
6127,μέγιστον,O
6128,τόλμημα,O
6129,τοῦ,O
6130,μιαροῦ,O
6131,ἀνδρὸς,O
6132,ἄκουσον,O
6133,.,O
6134,ἔχων,O
6135,γὰρ,O
6136,οὐ,O
6137,μικρὰν,O
6138,ἐπίβασιν,O
6139,ἐπὶ,O
6140,τὰ,O
6141,βασίλεια,O
6142,καὶ,O
6143,τὴν,O
6144,αὐλὴν,O
6145,τὸν,O
6146,Ῥουτιλιανὸν,PERSON
6147,εὐδοκιμοῦντα,O
6148,",",O
6149,διαπέμπεται,O
6150,χρησμὸν,O
6151,τοῦ,O
6152,ἐν,O
6153,Γερμανίᾳ,LOC
6154,πολέμου,O
6155,ἀκμάζοντος,O
6156,",",O
6157,ὅτε,O
6158,θεὸς,O
6159,Μάρκος,PERSON
6160,ἤδη,O
6161,τοῖς,O
6162,Μαρκομάνοις,NORP
6163,καὶ,O
6164,Κουάδοις,NORP
6165,συνεπλέκετο,O
6166,.,O
6167,ἠξίου,O
6168,δὲ,O
6169,ὁ,O
6170,χρησμὸς,O
6171,δύο,O
6172,λέοντας,O
6173,ἐμβληθῆναι,O
6174,ζῶντας,O
6175,εἰς,O
6176,τὸν,O
6177,Ἴστρον,LOC
6178,μετὰ,O
6179,πολλῶν,O
6180,ἀρωμάτων,O
6181,καὶ,O
6182,θυσιῶν,O
6183,μεγαλοπρεπῶν,O
6184,.,O
6185,ἄμεινον,O
6186,δὲ,O
6187,αὐτὸν,O
6188,εἰπεῖν,O
6189,τὸν,O
6190,χρησμόν,O
6191,·,O
6192,Ἐς,O
6193,δίνας,O
6194,Ἴστροιο,O
6195,διιπετέος,O
6196,ποταμοῖο,O
6197,ἐσβαλέειν,O
6198,κέλομαι,O
6199,δοιοὺς,O
6200,Κυβέλης,PERSON
6201,θεράποντας,O
6202,",",O
6203,θῆρας,O
6204,ὀριτρεφέας,O
6205,",",O
6206,καὶ,O
6207,ὅσα,O
6208,τρέφει,O
6209,Ἰνδικὸς,NORP
6210,ἀὴρ,O
6211,ἄνθεα,O
6212,καὶ,O
6213,βοτάνας,O
6214,εὐώδεας,O
6215,·,O
6216,αὐτίκα,O
6217,δʼ,O
6218,ἔσται,O
6219,νίκη,O
6220,καὶ,O
6221,μέγα,O
6222,κῦδος,O
6223,ἅμʼ,O
6224,εἰρήνῃ,O
6225,ἐρατεινῇ,O
6226,.,O
6227,γενομένων,O
6228,δὲ,O
6229,τούτων,O
6230,ὡς,O
6231,προσέταξεν,O
6232,",",O
6233,τοὺς,O
6234,μὲν,O
6235,λέοντας,O
6236,ἐκνηξαμένους,O
6237,εἰς,O
6238,τὴν,O
6239,πολεμίαν,O
6240,οἱ,O
6241,βάρβαροι,O
6242,ξύλοις,O
6243,κατειργάσαντο,O
6244,ὥς,O
6245,τινας,O
6246,κύνας,O
6247,ἢ,O
6248,λύκους,O
6249,ξενικούς,O
6250,·,O
6251,αὐτίκα,O
6252,δὲ,O
6253,τὸ,O
6254,μέγιστον,O
6255,τραῦμα,O
6256,τοῖς,O
6257,ἡμετέροις,O
6258,ἐγένετο,O
6259,",",O
6260,δισμυρίων,O
6261,που,O
6262,σχεδὸν,O
6263,ἀθρόων,O
6264,ἀπολομένων,O
6265,.,O
6266,εἶτα,O
6267,ἐπηκολούθησε,O
6268,τὰ,O
6269,περὶ,O
6270,Ἀκυληΐαν,LOC
6271,γενόμενα,O
6272,καὶ,O
6273,ἡ,O
6274,παρὰ,O
6275,μικρὸν,O
6276,τῆς,O
6277,πόλεως,O
6278,ἐκείνης,O
6279,ἅλωσις,O
6280,.,O
6281,ὁ,O
6282,δὲ,O
6283,πρὸς,O
6284,τὸ,O
6285,ἀποβεβηκὸς,O
6286,τὴν,O
6287,Δελφικὴν,NORP
6288,ἐκείνην,O
6289,ἀπολογίαν,O
6290,καὶ,O
6291,τὸν,O
6292,τοῦ,O
6293,Κροίσου,PERSON
6294,χρησμὸν,O
6295,ψυχρῶς,O
6296,παρῆγεν,O
6297,·,O
6298,νίκην,O
6299,μὲν,O
6300,γὰρ,O
6301,προειπεῖν,O
6302,τὸν,O
6303,θεόν,O
6304,",",O
6305,μὴ,O
6306,μέντοι,O
6307,δηλῶσαι,O
6308,Ῥωμαίων,NORP
6309,ἢ,O
6310,τῶν,O
6311,πολεμίων,O
6312,.,O
6313,ἤδη,O
6314,δὲ,O
6315,πολλῶν,O
6316,ἐπὶ,O
6317,πολλοῖς,O
6318,ἐπεισρεόντων,O
6319,καὶ,O
6320,τῆς,O
6321,πόλεως,O
6322,αὐτῶν,O
6323,θλιβομένης,O
6324,ὑπὸ,O
6325,τοῦ,O
6326,πλήθους,O
6327,τῶν,O
6328,ἐπὶ,O
6329,τὸ,O
6330,χρηστήριον,O
6331,ἀφικνουμένων,O
6332,καὶ,O
6333,τὰ,O
6334,ἐπιτήδεια,O
6335,διαρκῆ,O
6336,μὴ,O
6337,ἐχούσης,O
6338,",",O
6339,ἐπινοεῖ,O
6340,τοὺς,O
6341,νυκτερινοὺς,O
6342,καλουμένους,O
6343,χρησμούς,O
6344,.,O
6345,λαμβάνων,O
6346,γὰρ,O
6347,τὰ,O
6348,βιβλία,O
6349,ἐπεκοιμᾶτο,O
6350,",",O
6351,ὡς,O
6352,ἔφασκεν,O
6353,",",O
6354,αὐτοῖς,O
6355,καὶ,O
6356,ὡς,O
6357,ὄναρ,O
6358,παρὰ,O
6359,τοῦ,O
6360,θεοῦ,O
6361,ἀκούων,O
6362,ἀπεκρίνετο,O
6363,",",O
6364,οὐ,O
6365,μέντοι,O
6366,σαφεῖς,O
6367,τοὺς,O
6368,πολλούς,O
6369,",",O
6370,ἀλλʼ,O
6371,ἀμφιβόλους,O
6372,καὶ,O
6373,τεταραγμένους,O
6374,καὶ,O
6375,μάλιστα,O
6376,εἴ,O
6377,ποτε,O
6378,θεάσαιτο,O
6379,περιεργότερον,O
6380,τὸ,O
6381,βιβλίον,O
6382,κατεσφραγισμένον,O
6383,.,O
6384,οὐ,O
6385,γὰρ,O
6386,παρακινδυνεύων,O
6387,",",O
6388,τὸ,O
6389,ἐπελθὸν,O
6390,ἄλλως,O
6391,ὑπέγραφε,O
6392,",",O
6393,χρησμοῖς,O
6394,πρέπον,O
6395,καὶ,O
6396,τὸ,O
6397,τοιοῦτον,O
6398,οἰόμενος,O
6399,.,O
6400,καὶ,O
6401,ἦσάν,O
6402,τινες,O
6403,ἐξηγηταὶ,O
6404,ἐπὶ,O
6405,τοῦτο,O
6406,καθήμενοι,O
6407,καὶ,O
6408,μισθοὺς,O
6409,οὐκ,O
6410,ὀλίγους,O
6411,ἐκλέγοντες,O
6412,παρὰ,O
6413,τῶν,O
6414,τοὺς,O
6415,τοιούτους,O
6416,χρησμοὺς,O
6417,λαμβανόντων,O
6418,ἐπὶ,O
6419,τῇ,O
6420,ἐξηγήσει,O
6421,καὶ,O
6422,διαλύσει,O
6423,αὐτῶν,O
6424,.,O
6425,καὶ,O
6426,τοῦτο,O
6427,αὐτῶν,O
6428,τὸ,O
6429,ἔργον,O
6430,ὑπόμισθον,O
6431,ἦν,O
6432,·,O
6433,ἐτέλουν,O
6434,γὰρ,O
6435,οἱ,O
6436,ἐξηγηταὶ,O
6437,τῷ,O
6438,Ἀλεξάνδρῳ,PERSON
6439,τάλαντον,O
6440,Ἀττικὸν,NORP
6441,ἑκάτερος,O
6442,.,O
6443,ἐνίοτε,O
6444,δὲ,O
6445,μήτε,O
6446,ἐρομένου,O
6447,τινὸς,O
6448,μήτε,O
6449,πεμφθέντος,O
6450,",",O
6451,ἀλλʼ,O
6452,οὐδὲ,O
6453,ὅλως,O
6454,ὄντος,O
6455,ἐχρησμῴδει,O
6456,πρὸς,O
6457,ἔκπληξιν,O
6458,τῶν,O
6459,ἀνοήτων,O
6460,",",O
6461,οἷον,O
6462,καὶ,O
6463,τοῦτο,O
6464,·,O
6465,Δίζεαι,O
6466,ὅστις,O
6467,σὴν,O
6468,ἄλοχον,O
6469,μάλα,O
6470,πάγχυ,O
6471,λεληθὼς,O
6472,Καλλιγένειαν,O
6473,ὑπὲρ,O
6474,λεχέων,O
6475,σαλαγεῖ,O
6476,κατὰ,O
6477,δῶμα,O
6478,;,O
6479,δοῦλος,O
6480,Πρωτογένης,PERSON
6481,",",O
6482,τῷ,O
6483,δὴ,O
6484,σύ,O
6485,γε,O
6486,πάντα,O
6487,πέποιθας,O
6488,.,O
6489,ὤπυιες,O
6490,γὰρ,O
6491,ἐκεῖνον,O
6492,",",O
6493,ὁ,O
6494,δʼ,O
6495,αὖθις,O
6496,σὴν,O
6497,παράκοιτιν,O
6498,",",O
6499,ἀντίδοσιν,O
6500,ταύτην,O
6501,ὕβρεως,O
6502,ἄκρην,O
6503,ἀποτίνων,O
6504,.,O
6505,ἀλλʼ,O
6506,ἐπὶ,O
6507,σοὶ,O
6508,δὴ,O
6509,φάρμακʼ,O
6510,ἀπʼ,O
6511,αὐτῶν,O
6512,λυγρὰ,O
6513,τέτυκται,O
6514,",",O
6515,ὡς,O
6516,μήτʼ,O
6517,εἰσαΐοις,O
6518,μήτʼ,O
6519,εἰσοράοις,O
6520,ἃ,O
6521,ποιοῦσιν,O
6522,.,O
6523,εὑρήσεις,O
6524,δὲ,O
6525,κάτω,O
6526,ὑπὸ,O
6527,σῷ,O
6528,λέχει,O
6529,ἀγχόθι,O
6530,τοίχου,O
6531,πρὸς,O
6532,κεφαλῆς,O
6533,.,O
6534,καὶ,O
6535,σὴ,O
6536,θεράπαινα,O
6537,σύνοιδε,O
6538,Καλυψώ,O
6539,.,O
6540,τίς,O
6541,οὐκ,O
6542,ἂν,O
6543,Δημόκριτος,PERSON
6544,διεταράχθη,O
6545,ἀκούσας,O
6546,ὀνόματα,O
6547,καὶ,O
6548,τόπους,O
6549,ἀκριβῶς,O
6550,",",O
6551,εἶτα,O
6552,μετʼ,O
6553,ὀλίγον,O
6554,κατέπτυσεν,O
6555,ἄν,O
6556,",",O
6557,συνεὶς,O
6558,τὴν,O
6559,ἐπίνοιαν,O
6560,αὐτῶν,O
6561,;,O
6562,Ἄλλῳ,O
6563,πάλιν,O
6564,οὔτε,O
6565,παρόντι,O
6566,οὔτε,O
6567,ὅλως,O
6568,τινὶ,O
6569,ὄντι,O
6570,ἔφη,O
6571,ἄνευ,O
6572,μέτρου,O
6573,ἀναστρέφειν,O
6574,ὀπίσω,O
6575,ὁ,O
6576,γὰρ,O
6577,πέμψας,O
6578,σε,O
6579,τέθνηκεν,O
6580,ὑπὸ,O
6581,τοῦ,O
6582,γείτονος,O
6583,Διοκλέους,PERSON
6584,τήμερον,O
6585,",",O
6586,λῃστῶν,O
6587,ἐπαχθέντων,O
6588,Μάγνου,PERSON
6589,καὶ,O
6590,Βουβάλου,PERSON
6591,",",O
6592,οἳ,O
6593,καὶ,O
6594,ἤδη,O
6595,δέδενται,O
6596,ληφθέντες,O
6597,.,O
6598,ἀλλὰ,O
6599,καὶ,O
6600,βαρβάροις,O
6601,πολλάκις,O
6602,ἔχρησεν,O
6603,",",O
6604,εἴ,O
6605,τις,O
6606,τῇ,O
6607,πατρίῳ,O
6608,ἔροιτο,O
6609,φωνῇ,O
6610,",",O
6611,Συριστὶ,NORP
6612,ἢ,O
6613,Κελτιστί,NORP
6614,",",O
6615,ῥᾳδίως,O
6616,ἐξευρίσκων,O
6617,τινὰς,O
6618,ἐπιδημοῦντας,O
6619,ὁμοεθνεῖς,O
6620,τοῖς,O
6621,δεδωκόσιν,O
6622,.,O
6623,διὰ,O
6624,τοῦτο,O
6625,καὶ,O
6626,πολὺς,O
6627,ὁ,O
6628,ἐν,O
6629,μέσῳ,O
6630,χρόνος,O
6631,ἦν,O
6632,τῆς,O
6633,τε,O
6634,δόσεως,O
6635,τῶν,O
6636,βιβλίων,O
6637,καὶ,O
6638,τῆς,O
6639,χρησμῳδίας,O
6640,",",O
6641,ὡς,O
6642,ἐν,O
6643,τοσούτῳ,O
6644,κατὰ,O
6645,σχολὴν,O
6646,λύοιντό,O
6647,τε,O
6648,οἱ,O
6649,χρησμοὶ,O
6650,ἀσφαλῶς,O
6651,καὶ,O
6652,εὑρίσκοιντο,O
6653,οἱ,O
6654,ἑρμηνεῦσαι,O
6655,δυνάμενοι,O
6656,ἕκαστα,O
6657,.,O
6658,οἷος,O
6659,καὶ,O
6660,ὁ,O
6661,τῷ,O
6662,Σκύθῃ,NORP
6663,δοθεὶς,O
6664,χρησμὸς,O
6665,ἦν,O
6666,·,O
6667,μορφὴν,O
6668,εὐβάργουλις,NORP
6669,εἰς,O
6670,σκιὰν,O
6671,χνεχικραγη,O
6672,λείψει,O
6673,φάος,O
6674,.,O
6675,ὀλίγους,O
6676,δὲ,O
6677,καὶ,O
6678,τῶν,O
6679,ἐμοὶ,O
6680,δοθέντων,O
6681,ἄκουσον,O
6682,·,O
6683,ἐρομένου,O
6684,γάρ,O
6685,μου,O
6686,εἰ,O
6687,φαλακρός,O
6688,ἐστιν,O
6689,Ἀλέξανδρος,PERSON
6690,",",O
6691,καὶ,O
6692,κατασημηναμένου,O
6693,περιέργως,O
6694,καὶ,O
6695,προφανῶς,O
6696,ὑπογράφεται,O
6697,χρησμὸς,O
6698,νυκτερήσιος,O
6699,",",O
6700,Σαβαρδαλαχου,PERSON
6701,μαλαχααττηαλος,O
6702,ἦν,O
6703,.,O
6704,Καὶ,O
6705,πάλιν,O
6706,ἐμοῦ,O
6707,ἐρομένου,O
6708,ἐν,O
6709,δύο,O
6710,βιβλίοις,O
6711,διαφόροις,O
6712,τὴν,O
6713,αὐτὴν,O
6714,ἐρώτησιν,O
6715,",",O
6716,πόθεν,O
6717,ἦν,O
6718,Ὅμηρος,PERSON
6719,ὁ,O
6720,ποιητής,O
6721,",",O
6722,ἐπʼ,O
6723,ἄλλου,O
6724,καὶ,O
6725,ἄλλου,O
6726,ὀνόματος,O
6727,",",O
6728,τῷ,O
6729,ἑτέρῳ,O
6730,μὲν,O
6731,ὑπέγραψεν,O
6732,ἐξαπατηθεὶς,O
6733,ὑπὸ,O
6734,τοῦ,O
6735,ἐμοῦ,O
6736,νεανίσκου,O
6737,—,O
6738,ἐρωτηθεὶς,O
6739,γὰρ,O
6740,ἐφʼ,O
6741,ὅ,O
6742,τι,O
6743,ἧκεν,O
6744,",",O
6745,θεραπείας,O
6746,",",O
6747,ἔφη,O
6748,",",O
6749,αἰτήσων,O
6750,πρὸς,O
6751,ὀδύνην,O
6752,πλευροῦ,O
6753,—,O
6754,Κυτμίδα,O
6755,χρίεσθαι,O
6756,κέλομαι,O
6757,δροσίην,O
6758,τε,O
6759,κέλητος,O
6760,·,O
6761,τῷ,O
6762,δὲ,O
6763,ἑτέρῳ,O
6764,",",O
6765,ἐπειδὴ,O
6766,καὶ,O
6767,τοῦτο,O
6768,ἠκηκόει,O
6769,ὡς,O
6770,ἐρομένου,O
6771,τοῦ,O
6772,πέμψαντος,O
6773,",",O
6774,εἴτε,O
6775,οἱ,O
6776,πλεῦσαι,O
6777,ἐπʼ,O
6778,Ἰταλίαν,LOC
6779,εἴτε,O
6780,πεζοπορῆσαι,O
6781,λῷον,O
6782,",",O
6783,ἀπεκρίνατο,O
6784,οὐδὲν,O
6785,πρὸς,O
6786,τὸν,O
6787,Ὅμηρον,O
6788,·,O
6789,μὴ,O
6790,σύ,O
6791,γε,O
6792,πλωέμεναι,O
6793,",",O
6794,πεζὴν,O
6795,δὲ,O
6796,κατʼ,O
6797,οἶμον,O
6798,ὅδευε,O
6799,.,O
6800,πολλὰ,O
6801,γὰρ,O
6802,τοιαῦτα,O
6803,καὶ,O
6804,αὐτὸς,O
6805,ἐπεμηχανησάμην,O
6806,αὐτῷ,O
6807,",",O
6808,οἷον,O
6809,καὶ,O
6810,ἐκεῖνο,O
6811,·,O
6812,μίαν,O
6813,ἐρώτησιν,O
6814,ἐρωτήσας,O
6815,ἐπέγραψα,O
6816,τῷ,O
6817,βιβλίῳ,O
6818,κατὰ,O
6819,τὸ,O
6820,ἔθος,O
6821,·,O
6822,τοῦ,O
6823,δεῖνος,O
6824,χρησμοὶ,O
6825,ὀκτώ,O
6826,",",O
6827,ψευσάμενός,O
6828,τι,O
6829,ὄνομα,O
6830,",",O
6831,καὶ,O
6832,τὰς,O
6833,ὀκτὼ,O
6834,δραχμὰς,O
6835,καὶ,O
6836,τὸ,O
6837,γιγνόμενον,O
6838,ἔτι,O
6839,πρὸς,O
6840,ταύταις,O
6841,πέμψας,O
6842,·,O
6843,ὁ,O
6844,δὲ,O
6845,πιστεύσας,O
6846,τῇ,O
6847,ἀποπομπῇ,O
6848,τοῦ,O
6849,μισθοῦ,O
6850,καὶ,O
6851,τῇ,O
6852,ἐπιγραφῇ,O
6853,τοῦ,O
6854,βιβλίου,O
6855,",",O
6856,πρὸς,O
6857,μίαν,O
6858,ἐρώτησιν,O
6859,—,O
6860,ἦν,O
6861,δὲ,O
6862,αὕτη,O
6863,·,O
6864,πότε,O
6865,ἁλώσεται,O
6866,μαγγανεύων,O
6867,Ἀλέξανδρος,PERSON
6868,;,O
6869,—,O
6870,ὀκτώ,O
6871,μοι,O
6872,χρησμοὺς,O
6873,ἔπεμψεν,O
6874,",",O
6875,οὔτε,O
6876,γῆς,O
6877,φασιν,O
6878,οὔτε,O
6879,οὐρανοῦ,O
6880,ἁπτομένους,O
6881,",",O
6882,ἀνοήτους,O
6883,δὲ,O
6884,καὶ,O
6885,δυσνοήτους,O
6886,ἅπαντας,O
6887,.,O
6888,ἅπερ,O
6889,ὕστερον,O
6890,αἰσθόμενος,O
6891,",",O
6892,καὶ,O
6893,ὅτι,O
6894,Ῥουτιλιανὸν,PERSON
6895,ἐγὼ,O
6896,ἀπέτρεπον,O
6897,τοῦ,O
6898,γάμου,O
6899,καὶ,O
6900,τοῦ,O
6901,πάνυ,O
6902,προσκεῖσθαι,O
6903,ταῖς,O
6904,τοῦ,O
6905,χρηστηρίου,O
6906,ἐλπίσιν,O
6907,",",O
6908,ἐμίσει,O
6909,",",O
6910,ὡς,O
6911,τὸ,O
6912,εἰκός,O
6913,",",O
6914,καὶ,O
6915,ἔχθιστον,O
6916,ἡγεῖτο,O
6917,.,O
6918,καί,O
6919,ποτε,O
6920,περὶ,O
6921,ἐμοῦ,O
6922,ἐρομένῳ,O
6923,τῷ,O
6924,Ῥουτιλιανῷ,PERSON
6925,ἔφη,O
6926,·,O
6927,Νυκτιπλάνοις,O
6928,ὀάροις,O
6929,χαίρει,O
6930,κοίταις,O
6931,τε,O
6932,δυσάγνοις,O
6933,.,O
6934,καὶ,O
6935,ὅλως,O
6936,ἔχθιστος,O
6937,εἰκότως,O
6938,ἦν,O
6939,ἐγώ,O
6940,.,O
6941,κἀπειδὴ,O
6942,εἰσελθόντα,O
6943,με,O
6944,εἰς,O
6945,τὴν,O
6946,πόλιν,O
6947,ᾔσθετο,O
6948,καὶ,O
6949,ἔμαθεν,O
6950,ὡς,O
6951,ἐκεῖνος,O
6952,εἴην,O
6953,ὁ,O
6954,Λουκιανός,PERSON
6955,—,O
6956,ἐπηγόμην,O
6957,δὲ,O
6958,καὶ,O
6959,στρατιώτας,O
6960,δύο,O
6961,",",O
6962,λογχοφόρον,O
6963,καὶ,O
6964,κοντοφόρον,O
6965,",",O
6966,παρὰ,O
6967,τοῦ,O
6968,ἡγουμένου,O
6969,τῆς,O
6970,Καππαδοκίας,LOC
6971,",",O
6972,φίλου,O
6973,τότε,O
6974,ὄντος,O
6975,",",O
6976,λαβών,O
6977,",",O
6978,ὥς,O
6979,με,O
6980,παραπέμψειαν,O
6981,μέχρι,O
6982,πρὸς,O
6983,τὴν,O
6984,θάλατταν,O
6985,—,O
6986,αὐτίκα,O
6987,μεταστέλλεται,O
6988,δεξιῶς,O
6989,πάνυ,O
6990,καὶ,O
6991,μετὰ,O
6992,πολλῆς,O
6993,φιλοφροσύνης,O
6994,.,O
6995,ἐλθὼν,O
6996,δὲ,O
6997,ἐγὼ,O
6998,πολλοὺς,O
6999,καταλαμβάνω,O
7000,περὶ,O
7001,αὐτόν,O
7002,·,O
7003,συνεπηγόμην,O
7004,δὲ,O
7005,καὶ,O
7006,τοὺς,O
7007,στρατιώτας,O
7008,τύχῃ,O
7009,τινὶ,O
7010,ἀγαθῇ,O
7011,.,O
7012,καὶ,O
7013,ὁ,O
7014,μὲν,O
7015,προὔτεινέ,O
7016,μοι,O
7017,κύσαι,O
7018,τὴν,O
7019,δεξιάν,O
7020,",",O
7021,ὥσπερ,O
7022,εἰώθει,O
7023,τοῖς,O
7024,πολλοῖς,O
7025,",",O
7026,ἐγὼ,O
7027,δὲ,O
7028,προσφὺς,O
7029,ὡς,O
7030,φιλήσων,O
7031,",",O
7032,δήγματι,O
7033,χρηστῷ,O
7034,πάνυ,O
7035,μικροῦ,O
7036,δεῖν,O
7037,χωλὴν,O
7038,αὐτῷ,O
7039,ἐποίησα,O
7040,τὴν,O
7041,χεῖρα,O
7042,.,O
7043,οἱ,O
7044,μὲν,O
7045,οὖν,O
7046,παρόντες,O
7047,ἄγχειν,O
7048,με,O
7049,καὶ,O
7050,παίειν,O
7051,ἐπειρῶντο,O
7052,ὡς,O
7053,ἱερόσυλον,O
7054,",",O
7055,καὶ,O
7056,πρότερον,O
7057,ἔτι,O
7058,ἀγανακτήσαντες,O
7059,ὅτι,O
7060,Ἀλέξανδρον,PERSON
7061,αὐτόν,O
7062,",",O
7063,ἀλλὰ,O
7064,μὴ,O
7065,προφήτην,O
7066,προσεῖπον,O
7067,·,O
7068,ὁ,O
7069,δὲ,O
7070,πάνυ,O
7071,γεννικῶς,O
7072,καρτερήσας,O
7073,κατέπαυέν,O
7074,τε,O
7075,αὐτοὺς,O
7076,καὶ,O
7077,ὑπισχνεῖτο,O
7078,τιθασόν,O
7079,με,O
7080,ῥᾳδίως,O
7081,ἀποφανεῖν,O
7082,καὶ,O
7083,δείξειν,O
7084,τὴν,O
7085,Γλύκωνος,O
7086,ἀρετήν,O
7087,",",O
7088,ὅτι,O
7089,καὶ,O
7090,τοὺς,O
7091,πάνυ,O
7092,τραχυνομένους,O
7093,φίλους,O
7094,ἀπεργάζεται,O
7095,.,O
7096,καὶ,O
7097,μεταστησάμενος,O
7098,ἅπαντας,O
7099,ἐδικαιολογεῖτο,O
7100,πρός,O
7101,με,O
7102,",",O
7103,λέγων,O
7104,πάνυ,O
7105,με,O
7106,εἰδέναι,O
7107,καὶ,O
7108,τὰ,O
7109,ὑπʼ,O
7110,ἐμοῦ,O
7111,Ῥουτιλιανῷ,PERSON
7112,συμβουλευόμενα,O
7113,",",O
7114,καὶ,O
7115,τί,O
7116,παθὼν,O
7117,ταῦτά,O
7118,με,O
7119,εἰργάσω,O
7120,",",O
7121,δυνάμενος,O
7122,ὑπʼ,O
7123,ἐμοῦ,O
7124,ἐπὶ,O
7125,μέγα,O
7126,προαχθῆναι,O
7127,παρʼ,O
7128,αὐτῷ,O
7129,;,O
7130,κἀ,O
7131,γὼ,O
7132,ἄσμενος,O
7133,ἤδη,O
7134,ἐδεχόμην,O
7135,τὴν,O
7136,φιλοφροσύνην,O
7137,ταύτην,O
7138,ὁρῶν,O
7139,οἷ,O
7140,κινδύνου,O
7141,καθειστήκειν,O
7142,",",O
7143,καὶ,O
7144,μετʼ,O
7145,ὀλίγον,O
7146,προῆλθον,O
7147,φίλος,O
7148,γεγενημένος,O
7149,.,O
7150,καὶ,O
7151,τοῦτο,O
7152,οὐ,O
7153,μικρὸν,O
7154,θαῦμα,O
7155,τοῖς,O
7156,ὁρῶσιν,O
7157,ἔδοξεν,O
7158,",",O
7159,οὕτω,O
7160,ῥᾳδία,O
7161,γενομένη,O
7162,μου,O
7163,ἡ,O
7164,μεταβολή,O
7165,.,O
7166,εἶτα,O
7167,δή,O
7168,μου,O
7169,ἐκπλεῖν,O
7170,προαιρουμένου,O
7171,ξένια,O
7172,καὶ,O
7173,δῶρα,O
7174,πολλὰ,O
7175,πέμψας,O
7176,—,O
7177,μόνος,O
7178,δὲ,O
7179,σὺν,O
7180,τῷ,O
7181,Ξενοφῶντι,PERSON
7182,ἔτυχον,O
7183,ἐπιδημῶν,O
7184,",",O
7185,τὸν,O
7186,πατέρα,O
7187,καὶ,O
7188,τοὺς,O
7189,ἐμοὺς,O
7190,εἰς,O
7191,Ἄμαστριν,LOC
7192,προεκπεπομφώς,O
7193,—,O
7194,ὑπισχνεῖται,O
7195,καὶ,O
7196,πλοῖον,O
7197,αὐτὸς,O
7198,παρέξειν,O
7199,καὶ,O
7200,ἐρέτας,O
7201,τοὺς,O
7202,ἀπάξοντας,O
7203,.,O
7204,κἀ,O
7205,γὼ,O
7206,μὲν,O
7207,ᾤμην,O
7208,ἁπλοῦν,O
7209,τι,O
7210,τοῦτο,O
7211,εἶναι,O
7212,καὶ,O
7213,δεξιόν,O
7214,·,O
7215,ἐπεὶ,O
7216,δὲ,O
7217,κατὰ,O
7218,μέσον,O
7219,τὸν,O
7220,πόρον,O
7221,ἐγενόμην,O
7222,",",O
7223,δακρύοντα,O
7224,ὁρῶν,O
7225,τὸν,O
7226,κυβερνήτην,O
7227,καὶ,O
7228,τοῖς,O
7229,ναύταις,O
7230,τι,O
7231,ἀντιλέγοντα,O
7232,οὐκ,O
7233,ἀγαθὰς,O
7234,εἶχον,O
7235,περὶ,O
7236,τῶν,O
7237,μελλόντων,O
7238,ἐλπίδας,O
7239,.,O
7240,ἦν,O
7241,δὲ,O
7242,αὐτοῖς,O
7243,ἐπεσταλμένον,O
7244,ὑπὸ,O
7245,τοῦ,O
7246,Ἀλεξάνδρου,PERSON
7247,ἀραμένους,O
7248,ῥῖψαι,O
7249,ἡμᾶς,O
7250,εἰς,O
7251,τὴν,O
7252,θάλασσαν,O
7253,·,O
7254,ὅπερ,O
7255,εἰ,O
7256,ἐγένετο,O
7257,",",O
7258,ῥᾳδίως,O
7259,ἂν,O
7260,αὐτῷ,O
7261,διεπεπολέμητο,O
7262,τὰ,O
7263,πρὸς,O
7264,ἐμέ,O
7265,.,O
7266,ἀλλὰ,O
7267,δακρύων,O
7268,ἐκεῖνος,O
7269,ἔπεισεν,O
7270,καὶ,O
7271,τοὺς,O
7272,συνναύτας,O
7273,μηδὲν,O
7274,ἡμᾶς,O
7275,δεινὸν,O
7276,ἐργάσασθαι,O
7277,",",O
7278,καὶ,O
7279,πρὸς,O
7280,ἐμὲ,O
7281,ἔφη,O
7282,",",O
7283,ἔτη,O
7284,ἑξήκοντα,O
7285,",",O
7286,ὡς,O
7287,ὁρᾷς,O
7288,",",O
7289,ἀνεπίληπτον,O
7290,βίον,O
7291,καὶ,O
7292,ὅσιον,O
7293,προβεβηκὼς,O
7294,οὐκ,O
7295,ἂν,O
7296,βουλοίμην,O
7297,",",O
7298,ἐν,O
7299,τούτῳ,O
7300,τῆς,O
7301,ἡλικίας,O
7302,καὶ,O
7303,γυναῖκα,O
7304,καὶ,O
7305,τέκνα,O
7306,ἔχων,O
7307,",",O
7308,μιᾶναι,O
7309,φόνῳ,O
7310,τὰς,O
7311,χεῖρας,O
7312,",",O
7313,δηλῶν,O
7314,ἐφʼ,O
7315,ὅπερ,O
7316,ἡμᾶς,O
7317,ἀνειλήφει,O
7318,",",O
7319,καὶ,O
7320,τὰ,O
7321,ὑπὸ,O
7322,τοῦ,O
7323,Ἀλεξάνδρου,PERSON
7324,προστεταγμένα,O
7325,.,O
7326,καταθέμενος,O
7327,δὲ,O
7328,ἡμᾶς,O
7329,ἐν,O
7330,Αἰγιαλοῖς,O
7331,",",O
