ID,FORM,LEMMA
2946,Κέλσε,Κέλσε
2947,·,·
2948,βελόνην,βελόνη
2949,πυρώσας,πυρώω
2950,τὸ,ὁ
2951,ὑπὸ,ὑπό
2952,τὴν,ὁ
2953,σφραγῖδα,σφραγίς
2954,μέρος,μέρος
2955,τοῦ,ὁ
2956,κηροῦ,κηρός
2957,διατήκων,διατήκω
2958,ἐξῄρει,ἐξαιρέω
2959,καὶ,καί
2960,μετὰ,μετά
2961,τὴν,ὁ
2962,ἀνάγνωσιν,ἀνάγνωσις
2963,τῇ,ὁ
2964,βελόνῃ,βελόνη
2965,αὖθις,αὖθις
2966,ἐπιχλιάνας,ἐπιχλιάνω
2967,τὸν,ὁ
2968,κηρόν,κηρός
2969,",",","
2970,τόν,ὁ
2971,τε,τε
2972,κάτω,κάτω
2973,ὑπὸ,ὑπό
2974,τῷ,ὁ
2975,λίνῳ,λίνεος
2976,καὶ,καί
2977,τὸν,ὁ
2978,αὐτὴν,αὐτός
2979,τὴν,ὁ
2980,σφραγῖδα,σφραγίς
2981,ἔχοντα,ἔχω
2982,",",","
2983,ῥᾳδίως,ῥᾴδιος
2984,συνεκόλλα,συνεκόλλα
2985,.,.
2986,ἕτερος,ἕτερος
2987,δὲ,δέ
2988,τρόπος,τρόπος
2989,ὁ,ὁ
2990,διὰ,διά
2991,τοῦ,ὁ
2992,λεγομένου,λέγω
2993,κολλυρίου,κολλύριος
2994,·,·
2995,σκευαστὸν,σκευαστός
2996,δὲ,δέ
2997,τοῦτό,οὗτος
2998,ἐστιν,εἰμί
2999,ἐκ,ἐκ
3000,πίττης,πίσσα
3001,Βρεττίας,Βρέττιος
3002,καὶ,καί
3003,ἀσφάλτου,ἄσφαλτος
3004,καὶ,καί
3005,λίθου,λίθος
3006,τοῦ,ὁ
3007,διαφανοῦς,διαφανόος
3008,τετριμμένου,τετριμμένου
3009,καὶ,καί
3010,κηροῦ,κηρός
3011,καὶ,καί
3012,μαστίχης,μαστίχη
3013,.,.
3014,ἐκ,ἐκ
3015,γὰρ,γάρ
3016,τούτων,οὗτος
3017,ἁπάντων,ἅπας
3018,ἀναπλάσας,ἀναπλάσσω
3019,τὸ,ὁ
3020,κολλύριον,κολλύριος
3021,καὶ,καί
3022,θερμήνας,θερμήνη
3023,πυρί,πῦρ
3024,",",","
3025,σιάλῳ,σιάλῳ
3026,τὴν,ὁ
3027,σφραγῖδα,σφραγίς
3028,προχρίσας,προχρίζω
3029,ἐπετίθει,ἐπετίθος
3030,καὶ,καί
3031,ἀπέματτε,ἀπέματτε
3032,τὸν,ὁ
3033,τύπον,τύπος
3034,.,.
3035,εἶτα,εἶτα
3036,αὐτίκα,αὐτίκα
3037,ξηροῦ,ξηρός
3038,ἐκείνου,ἐκεῖνος
3039,γενομένου,γίγνομαι
3040,",",","
3041,λύσας,λύω
3042,ῥᾳδίως,ῥᾴδιος
3043,καὶ,καί
3044,ἀναγνούς,ἀναγνός
3045,",",","
3046,ἐπιθεὶς,ἐπιτίθημι
3047,τὸν,ὁ
3048,κηρὸν,κηρός
3049,ἀπετύπου,ἀπετύπω
3050,ὥσπερ,ὥσπερ
3051,ἐκ,ἐκ
3052,λίθου,λίθος
3053,τὴν,ὁ
3054,σφραγῖδα,σφραγίς
3055,εὖ,εὖ
3056,μάλα,μάλα
3057,τῷ,ὁ
3058,ἀρχετύπῳ,ἀρχετύπῳ
3059,ἐοικυῖαν,ἔοικα
3060,.,.
3061,τρίτον,τρίτος
3062,ἄλλο,ἄλλος
3063,πρὸς,πρός
3064,τούτοις,οὗτος
3065,ἄκουσον,ἀκούω
3066,·,·
3067,τιτάνου,τίτανος
3068,γὰρ,γάρ
3069,εἰς,εἰς
3070,κόλλαν,κόλλα
3071,ἐμβαλὼν,ἐμβάλλω
3072,ᾗ,ὅς
3073,κολλῶσι,κολλάω
3074,τὰ,ὁ
3075,βιβλία,βιβλίον
3076,",",","
3077,καὶ,καί
3078,κηρὸν,κηρός
3079,ἐκ,ἐκ
3080,τούτου,οὗτος
3081,ποιήσας,ποιέω
3082,",",","
3083,ἔτι,ἔτι
3084,ὑγρὸν,ὑγρός
3085,ὄντα,εἰμί
3086,ἐπετίθει,ἐπετίθημι
3087,τῇ,ὁ
3088,σφραγῖδι,σφραγίς
3089,καὶ,καί
3090,ἀφελών,ἀφαιρέω
3091,—,—
3092,αὐτίκα,αὐτίκα
3093,δὲ,δέ
3094,ξηρὸν,ξηρός
3095,γίγνεται,γίγνομαι
3096,καὶ,καί
3097,κέρατος,κέρας
3098,",",","
3099,μᾶλλον,μᾶλλον
3100,δὲ,δέ
3101,σιδήρου,σίδηρος
3102,παγιώτερον,πάγιος
3103,—,—
3104,τούτῳ,οὗτος
3105,ἐχρῆτο,χράω
3106,πρὸς,πρός
3107,τὸν,ὁ
3108,τύπον,τύπος
3109,.,.
3110,ἔστι,εἰμί
3111,δὲ,δέ
3112,καὶ,καί
3113,ἄλλα,ἄλλος
3114,πολλὰ,πολύς
3115,πρὸς,πρός
3116,τοῦτο,οὗτος
3117,ἐπινενοημένα,ἐπινοέω
3118,",",","
3119,ὧν,ὅς
3120,οὐκ,οὐ
3121,ἀναγκαῖον,ἀναγκαῖος
3122,μεμνῆσθαι,μιμνῄσκω
3123,ἁπάντων,ἅπας
3124,",",","
3125,ὡς,ὡς
3126,μὴ,μή
3127,ἀπειρόκαλοι,ἀπειρόκαλος
3128,εἶναι,εἰμί
3129,δοκοίημεν,δοκοίημεν
3130,",",","
3131,καὶ,καί
3132,μάλιστα,μάλα
3133,σοῦ,σύ
3134,ἐν,ἐν
3135,οἷς,ὅς
3136,κατὰ,κατά
3137,μάγων,μάγος
3138,συνέγραψας,συνέγραπτω
3139,",",","
3140,καλλίστοις,καλός
3141,τε,τε
3142,ἅμα,ἅμα
3143,καὶ,καί
3144,ὠφελιμωτάτοις,ὠφέλιμος
3145,συγγράμμασιν,σύγγραμμα
3146,καὶ,καί
3147,δυναμένοις,δύναμαι
3148,σωφρονίζειν,σωφρονίζω
3149,τοὺς,ὁ
3150,ἐντυγχάνοντας,ἐντυγχάνω
3151,",",","
3152,ἱκανὰ,ἱκανός
3153,παραθεμένου,παρατίθημι
3154,καὶ,καί
3155,πολλῷ,πολύς
3156,τούτων,οὗτος
3157,πλείονα,πολύς
3158,.,.
3159,ἔχρη,χράω
3160,οὖν,οὖν
3161,καὶ,καί
3162,ἐθέσπιζε,ἐθέσπιζε
3163,",",","
3164,πολλῇ,πολύς
3165,τῇ,ὁ
3166,συνέσει,σύνεσις
3167,ἐνταῦθα,ἐνταῦθα
3168,χρώμενος,χράω
3169,καὶ,καί
3170,τὸ,ὁ
3171,εἰκαστικὸν,εἰκαστικός
3172,τῇ,ὁ
3173,ἐπινοίᾳ,ἐπίνοια
3174,προσάπτων,προσάπτω
3175,",",","
3176,τοῖς,ὁ
3177,μὲν,μέν
3178,λοξὰ,λοξός
3179,καὶ,καί
3180,ἀμφίβολα,ἀμφίβολος
3181,πρὸς,πρός
3182,τὰς,ὁ
3183,ἐρωτήσεις,ἐρώτησις
3184,ἀποκρινόμενος,ἀποκρίνω
3185,",",","
3186,τοῖς,ὁ
3187,δὲ,δέ
3188,καὶ,καί
3189,πάνυ,πάνυ
3190,ἀσαφῆ,ἀσαφής
3191,·,·
3192,χρησμῳδικὸν,χρησμῳδικός
3193,γὰρ,γάρ
3194,ἐδόκει,δοκέω
3195,αὐτῷ,αὐτός
3196,τοῦτο,οὗτος
3197,.,.
3198,τοὺς,ὁ
3199,δὲ,δέ
3200,ἀπέτρεπεν,ἀποτρέπω
3201,ἢ,ἤ
3202,προὔτρεπεν,προὔτρεπω
3203,",",","
3204,ὡς,ὡς
3205,ἄμεινον,ἀγαθός
3206,ἔδοξεν,δοκέω
3207,αὐτῷ,αὐτός
3208,εἰκάζοντι,εἰκάζω
3209,·,·
3210,τοῖς,ὁ
3211,δὲ,δέ
3212,θεραπείας,θεραπεία
3213,προὔλεγεν,προὔλεγεν
3214,καὶ,καί
3215,διαίτας,δίαιτα
3216,",",","
3217,εἰδώς,οἶδα
3218,",",","
3219,ὅπερ,ὅς
3220,ἐν,ἐν
3221,ἀρχῇ,ἀρχή
3222,ἔφην,φημί
3223,",",","
3224,πολλὰ,πολύς
3225,καὶ,καί
3226,χρήσιμα,χρήσιμος
3227,φάρμακα,φάρμακον
3228,.,.
3229,μάλιστα,μάλα
3230,δὲ,δέ
3231,εὐδοκίμουν,εὐδοκίμοος
3232,παρʼ,παρά
3233,αὐτῷ,αὐτός
3234,αἱ,ὁ
3235,κυτμίδες,κυτμίς
3236,",",","
3237,ἀκόπου,ἀκόπω
3238,τι,τίς
3239,ὄνομα,ὄνομα
3240,πεπλασμένον,πλάσσω
3241,",",","
3242,ἐκ,ἐκ
3243,λίπους,λίπος
3244,ἀρκείου,ἄρκειος
3245,συντεθειμένου,συντεθειμένος
3246,.,.
3247,τὰς,ὁ
3248,μέντοι,μέντοι
3249,ἐλπίδας,ἐλπίς
3250,καὶ,καί
3251,προκοπὰς,προκοπή
3252,καὶ,καί
3253,κλήρων,κλῆρος
3254,διαδοχὰς,διαδοχή
3255,εἰσαῦθις,εἰσαῦθις
3256,ἀεὶ,ἀεί
3257,ἀνεβάλλετο,ἀνοβάλλω
3258,",",","
3259,προστιθεὶς,προστίθημι
3260,ὅτι,ὅτι
3261,ἔσται,εἰμί
3262,πάντα,πᾶς
3263,ὁπόταν,ὁπότε
3264,ἐθελήσω,ἐθέλω
3265,ἐγὼ,ἐγώ
3266,καὶ,καί
3267,Ἀλέξανδρος,Ἀλέξανδρος
3268,ὁ,ὁ
3269,προφήτης,προφήτης
3270,μου,ἐγώ
3271,δεηθῇ,δέω
3272,καὶ,καί
3273,εὔξηται,εὔχομαι
3274,ὑπὲρ,ὑπέρ
3275,ὑμῶν,ὑμεῖς
3276,.,.
3277,ἐτέτακτο,τάσσω
3278,δὲ,δέ
3279,ὁ,ὁ
3280,μισθὸς,μισθός
3281,ἐφʼ,ἐπί
3282,ἑκάστῳ,ἕκαστος
3283,χρησμῷ,χρησμός
3284,δραχμὴ,δραχμὴ
3285,καὶ,καί
3286,δύʼ,δύο
3287,ὀβολώ,ὀβολώ
3288,.,.
3289,μὴ,μή
3290,μικρὸν,μικρός
3291,οἰηθῇς,οἴομαι
3292,",",","
3293,ὦ,ὦ
3294,ἑταῖρε,ἑταῖρος
3295,",",","
3296,μηδʼ,μηδέ
3297,ὀλίγον,ὀλίγος
3298,γεγενῆσθαι,γίγνομαι
3299,τὸν,ὁ
3300,πόρον,πόρος
3301,τοῦτον,οὗτος
3302,",",","
3303,ἀλλʼ,ἀλλά
3304,εἰς,εἰς
3305,ἑπτὰ,ἑπτά
3306,ἢ,ἤ
3307,ὀκτὼ,ὀκτώ
3308,μυριάδας,μυριάς
3309,ἑκάστου,ἕκαστος
3310,ἔτους,ἔτος
3311,ἤθροιζεν,ἐθροίζω
3312,",",","
3313,ἀνὰ,ἀνά
3314,δέκα,δέκα
3315,καὶ,καί
3316,πεντεκαίδεκα,πεντεκαίδεκα
3317,χρησμοὺς,χρησμός
3318,τῶν,ὁ
3319,ἀνθρώπων,ἄνθρωπος
3320,ὑπὸ,ὑπό
3321,ἀπληστίας,ἀπληστία
3322,ἀναδιδόντων,ἀναδιδόντων
3323,.,.
3324,λαμβάνων,λαμβάνω
3325,δὲ,δέ
3326,οὐκ,οὐ
3327,αὐτὸς,αὐτός
3328,ἐχρῆτο,χράω
3329,μόνος,μόνος
3330,οὐδʼ,οὐδέ
3331,εἰς,εἰς
3332,πλοῦτον,πλοῦτος
3333,ἀπεθησαύριζεν,ἀπεθησαύριζεν
3334,",",","
3335,ἀλλὰ,ἀλλά
3336,πολλοὺς,πολύς
3337,ἤδη,ἤδη
3338,περὶ,περί
3339,αὑτὸν,αὐτός
3340,ἔχων,ἔχω
3341,συνεργοὺς,συνεργός
3342,καὶ,καί
3343,ὑπηρέτας,ὑπηρέτης
3344,καὶ,καί
3345,πευθῆνας,πευθῆνω
3346,καὶ,καί
3347,χρησμοποιοὺς,χρησμοποιός
3348,καὶ,καί
3349,χρησμοφύλακας,χρησμοφύλαξ
3350,καὶ,καί
3351,ὑπογραφέας,ὑπογραφεῖς
3352,καὶ,καί
3353,ἐπισφραγιστὰς,ἐπισφραγιστής
3354,καὶ,καί
3355,ἐξηγητάς,ἐξηγητής
3356,",",","
3357,ἅπασιν,ἅπας
3358,ἔνεμεν,νέμω
3359,ἑκάστῳ,ἕκαστος
3360,τὸ,ὁ
3361,κατʼ,κατά
3362,ἀξίαν,ἄξιος
3363,.,.
3364,ἤδη,ἤδη
3365,δέ,δέ
3366,τινας,τίς
3367,καὶ,καί
3368,ἐπὶ,ἐπί
3369,τὴν,ὁ
3370,ἀλλοδαπὴν,ἀλλοδαπή
3371,ἐξέπεμπεν,ἐκπέμπω
3372,",",","
3373,φήμας,φήμη
3374,ἐμποιήσοντας,ἐμποιήσω
3375,τοῖς,ὁ
3376,ἔθνεσιν,ἔθνος
3377,ὑπὲρ,ὑπέρ
3378,τοῦ,ὁ
3379,μαντείου,μαντεῖον
3380,καὶ,καί
3381,διηγησομένους,διηγησομένος
3382,ὡς,ὡς
3383,προείποι,προείπος
3384,καὶ,καί
3385,ἀνεύροι,ἀνεύρος
3386,δραπέτας,δραπέτης
3387,καὶ,καί
3388,κλέπτας,κλέπτης
3389,καὶ,καί
3390,λῃστὰς,λῃστής
3391,ἐξελέγξειε,ἐξελέγχω
3392,καὶ,καί
3393,θησαυροὺς,θησαυρός
3394,ἀνορύξαι,ἀνορύσσω
3395,παράσχοι,παρέχω
3396,καὶ,καί
3397,νοσοῦντας,νοσέω
3398,ἰάσαιτο,ἰάζω
3399,",",","
3400,ἐνίους,ἔνιοι
3401,δὲ,δέ
3402,καὶ,καί
3403,ἤδη,ἤδη
3404,ἀποθανόντας,ἀποθνῄσκω
3405,ἀναστήσειεν,ἀναστήω
3406,.,.
3407,δρόμος,δρόμος
3408,οὖν,οὖν
3409,καὶ,καί
3410,ὠθισμὸς,ὠθισμός
3411,ἁπανταχόθεν,ἁπανταχόθεν
3412,ἐγίγνετο,γίγνομαι
3413,καὶ,καί
3414,θυσίαι,θυσία
3415,καὶ,καί
3416,ἀναθήματα,ἀνάθημα
3417,",",","
3418,καὶ,καί
3419,διπλάσια,διπλάσιος
3420,τῷ,ὁ
3421,προφήτῃ,προφήτης
3422,καὶ,καί
3423,μαθητῇ,μαθητής
3424,τοῦ,ὁ
3425,θεοῦ,θεός
3426,.,.
3427,καὶ,καί
3428,γὰρ,γάρ
3429,αὖ,αὗ
3430,καὶ,καί
3431,οὗτος,οὗτος
3432,ἐξέπεσεν,ἐκπίπτω
3433,ὁ,ὁ
3434,χρησμός,χρησμός
3435,·,·
3436,Τιέμεναι,Τιέμεναι
3437,κέλομαι,κέλομαι
3438,τὸν,ὁ
3439,ἐμὸν,ἐμός
3440,θεράπονθʼ,θεράπω
3441,ὑποφήτην,ὑποφήτης
3442,·,·
3443,οὐ,οὐ
3444,γάρ,γάρ
3445,μοι,ἐγώ
3446,κτεάνων,κτέανον
3447,μέλεται,μέλεμι
3448,ἄγαν,ἄγαν
3449,",",","
3450,ἀλλʼ,ἀλλά
3451,ὑποφήτου,ὑποφήτης
3452,·,·
3453,ἐπεὶ,ἐπεί
3454,δὲ,δέ
3455,ἤδη,ἤδη
3456,πολλοὶ,πολύς
3457,τῶν,ὁ
3458,νοῦν,νόος
3459,ἐχόντων,ἔχω
3460,ὥσπερ,ὥσπερ
3461,ἐκ,ἐκ
3462,μέθης,μέθη
3463,βαθείας,βαθύς
3464,ἀναφέροντες,ἀναφέρω
3465,συνίσταντο,συνίστημι
3466,ἐπʼ,ἐπί
3467,αὐτόν,αὐτός
3468,",",","
3469,καὶ,καί
3470,μάλιστα,μάλα
3471,ὅσοι,ὅσος
3472,Ἐπικούρου,Ἐπίκουρος
3473,ἑταῖροι,ἑταῖρος
3474,ἦσαν,εἰμί
3475,",",","
3476,καὶ,καί
3477,ἐν,ἐν
3478,ταῖς,ὁ
3479,πόλεσιν,πόλις
3480,ἐπεφώρατο,ἐπεφώρατο
3481,ἠρέμα,ἠρέμα
3482,ἡ,ὁ
3483,πᾶσα,πᾶς
3484,μαγγανεία,μαγγανεία
3485,καὶ,καί
3486,συσκευὴ,συσκευή
3487,τοῦ,ὁ
3488,δράματος,δρᾶμα
3489,",",","
3490,ἐκφέρει,ἐκφέρω
3491,φόβητρόν,φόβητρός
3492,τι,τίς
3493,ἐπʼ,ἐπί
3494,αὐτούς,αὐτός
3495,",",","
3496,λέγων,λέγω
3497,ἀθέων,ἄθεος
3498,ἐμπεπλῆσθαι,ἐμπίμπλημι
3499,καὶ,καί
3500,Χριστιανῶν,Χριστιανός
3501,τὸν,ὁ
3502,Πόντον,πόντος
3503,",",","
3504,οἳ,ὁ
3505,περὶ,περί
3506,αὐτοῦ,αὐτός
3507,τολμῶσι,τολμάω
3508,τὰ,ὁ
3509,κάκιστα,κακός
3510,βλασφημεῖν,βλασφημέω
3511,·,·
3512,οὓς,ὅς
3513,ἐκέλευε,κελεύω
3514,λίθοις,λίθος
3515,ἐλαύνειν,ἐλαύνω
3516,",",","
3517,εἴ,εἰ
3518,γε,γε
3519,θέλουσιν,ἐθέλω
3520,ἵλεω,ἵλαος
3521,ἔχειν,ἔχω
3522,τὸν,ὁ
3523,θεόν,θεός
3524,.,.
3525,περὶ,περί
3526,δὲ,δέ
3527,Ἐπικούρου,Ἐπίκουρος
3528,καὶ,καί
3529,τοιοῦτόν,τοιοῦτος
3530,τινα,τίς
3531,χρησμὸν,χρησμός
3532,ἀπεφθέγξατο,ἀποφθέγγομαι
3533,·,·
3534,ἐρομένου,ἔρομαι
3535,γάρ,γάρ
3536,τινος,τίς
3537,τί,τίς
3538,πράττει,πράσσω
3539,ἐν,ἐν
3540,Ἅιδου,ᾍδης
3541,ὁ,ὁ
3542,Ἐπίκουρος,Ἐπίκουρος
3543,;,;
3544,Μολυβδίνας,Μολυβδίνας
3545,ἔχων,ἔχω
3546,",",","
3547,ἔφη,φημί
3548,",",","
3549,πέδας,πέδη
3550,ἐν,ἐν
3551,βορβόρῳ,βόρβορος
3552,κάθηται,κάθημαι
3553,.,.
3554,εἶτα,εἶτα
3555,θαυμάζεις,θαυμάζω
3556,εἰ,εἰ
3557,ἐπὶ,ἐπί
3558,μέγα,μέγας
3559,ἤρθη,ἀείρω
3560,τὸ,ὁ
3561,χρηστήριον,χρηστήριον
3562,",",","
3563,ὁρῶν,ὁράω
3564,τὰς,ὁ
3565,ἐρωτήσεις,ἐρώτησις
3566,τῶν,ὁ
3567,προσιόντων,πρόσειμι
3568,συνετὰς,συνετής
3569,καὶ,καί
3570,πεπαιδευμένας,πεπαιδευμένας
3571,;,;
3572,ὅλως,ὅλως
3573,δὲ,δέ
3574,ἄσπονδος,ἄσπονδος
3575,καὶ,καί
3576,ἀκήρυκτος,ἀκήρυκτος
3577,αὐτῷ,αὐτός
3578,ὁ,ὁ
3579,πόλεμος,πόλεμος
3580,πρὸς,πρός
3581,Ἐπίκουρον,Ἐπίκουρος
3582,ἦν,εἰμί
3583,·,·
3584,μάλα,μάλα
3585,εἰκότως,εἰκός
3586,.,.
3587,τίνι,τίς
3588,γὰρ,γάρ
3589,ἂν,ἄν
3590,ἄλλῳ,ἄλλος
3591,δικαιότερον,δίκαιος
3592,προσεπολέμει,προσεπολέμω
3593,γόης,γόης
3594,ἄνθρωπος,ἄνθρωπος
3595,καὶ,καί
3596,τερατείᾳ,τερατεία
3597,φίλος,φίλος
3598,",",","
3599,ἀληθείᾳ,ἀλήθεια
3600,δὲ,δέ
3601,ἔχθιστος,ἔχθιστος
3602,",",","
3603,ἢ,ἤ
3604,Ἐπικούρῳ,Ἐπίκουρος
3605,ἀνδρὶ,ἀνήρ
3606,τὴν,ὁ
3607,φύσιν,φύσις
3608,τῶν,ὁ
3609,πραγμάτων,πρᾶγμα
3610,καθεωρακότι,καθεωρακότι
3611,καὶ,καί
3612,μόνῳ,μόνος
3613,τὴν,ὁ
3614,ἐν,ἐν
3615,αὐτοῖς,αὐτός
3616,ἀλήθειαν,ἀλήθεια
3617,εἰδότι,οἶδα
3618,;,;
3619,οἱ,ὁ
3620,μὲν,μέν
3621,γὰρ,γάρ
3622,ἀμφὶ,ἀμφί
3623,τὸν,ὁ
3624,Πλάτωνα,Πλάτων
3625,καὶ,καί
3626,Χρύσιππον,Χρύσιππος
3627,καὶ,καί
3628,Πυθαγόραν,Πυθαγόρας
3629,φίλοι,φίλος
3630,",",","
3631,καὶ,καί
3632,εἰρήνη,εἰρήνη
3633,βαθεῖα,βαθύς
3634,πρὸς,πρός
3635,ἐκείνους,ἐκεῖνος
3636,ἦν,εἰμί
3637,·,·
3638,ὁ,ὁ
3639,δὲ,δέ
3640,ἄτεγκτος,ἄτεγκτος
3641,Ἐπίκουρος,Ἐπίκουρος
3642,—,—
3643,οὕτως,οὕτως
3644,γὰρ,γάρ
3645,αὐτὸν,αὐτός
3646,ὠνόμαζεν,ὀνομάζω
3647,—,—
3648,ἔχθιστος,ἔχθιστος
3649,δικαίως,δικαίως
3650,",",","
3651,πάντα,πᾶς
3652,ταῦτα,οὗτος
3653,ἐν,ἐν
3654,γέλωτι,γέλως
3655,καὶ,καί
3656,παιδιᾷ,παιδιά
3657,τιθέμενος,τίθημι
3658,.,.
3659,διὸ,διό
3660,καὶ,καί
3661,τὴν,ὁ
3662,Ἄμαστριν,Ἄμαστρις
3663,ἐμίσει,μισέω
3664,μάλιστα,μάλα
