ID,FORM,UPOS
5037,Ποδαλειρίου,PROPN
5038,ἦν,AUX
5039,καὶ,CCONJ
5040,τῆς,DET
5041,μητρὸς,NOUN
5042,Ἀλεξάνδρου,PROPN
5043,γάμος,NOUN
5044,·,PUNCT
5045,Δᾳδὶς,PROPN
5046,δὲ,ADV
5047,ἐκαλεῖτο,VERB
5048,καὶ,CCONJ
5049,δᾷδες,NOUN
5050,δὲ,ADV
5051,ἐκαίοντο,VERB
5052,.,PUNCT
5053,καὶ,CCONJ
5054,τελευταῖον,ADJ
5055,Σελήνης,NOUN
5056,καὶ,CCONJ
5057,Ἀλεξάνδρου,PROPN
5058,ἔρως,NOUN
5059,καὶ,CCONJ
5060,τικτομένη,VERB
5061,τοῦ,DET
5062,Ῥουτιλιανοῦ,PROPN
5063,ἡ,DET
5064,γυνή,NOUN
5065,.,PUNCT
5066,ἐδᾳδούχει,VERB
5067,δὲ,ADV
5068,καὶ,CCONJ
5069,ἱεροφάντει,VERB
5070,ὁ,DET
5071,Ἐνδυμίων,PROPN
5072,Ἀλέξανδρος,PROPN
5073,.,PUNCT
5074,καὶ,CCONJ
5075,ὁ,PRON
5076,μὲν,ADV
5077,καθεύδων,VERB
5078,δῆθεν,ADV
5079,κατέκειτο,VERB
5080,ἐν,ADP
5081,τῷ,DET
5082,μέσῳ,ADJ
5083,",",PUNCT
5084,κατῄει,VERB
5085,δὲ,ADV
5086,ἐπʼ,ADP
5087,αὐτὸν,PRON
5088,ἀπὸ,ADP
5089,τῆς,DET
5090,ὀροφῆς,NOUN
5091,ὡς,ADV
5092,ἐξ,ADP
5093,οὐρανοῦ,NOUN
5094,ἀντὶ,ADP
5095,τῆς,DET
5096,Σελήνης,NOUN
5097,Ῥουτιλία,NOUN
5098,τις,DET
5099,ὡραιοτάτη,ADJ
5100,",",PUNCT
5101,τῶν,DET
5102,Καίσαρος,NOUN
5103,οἰκονόμων,NOUN
5104,τινὸς,DET
5105,γυνή,NOUN
5106,",",PUNCT
5107,ὡς,ADV
5108,ἀληθῶς,ADV
5109,ἐρῶσα,VERB
5110,τοῦ,DET
5111,Ἀλεξάνδρου,PROPN
5112,καὶ,CCONJ
5113,ἀντερωμένη,VERB
5114,ὑπʼ,ADP
5115,αὐτοῦ,PRON
5116,",",PUNCT
5117,καὶ,CCONJ
5118,ἐν,ADP
5119,ὀφθαλμοῖς,NOUN
5120,τοῦ,DET
5121,ὀλεθρίου,ADJ
5122,ἐκείνου,DET
5123,ἀνδρὸς,NOUN
5124,φιλήματά,NOUN
5125,τε,CCONJ
5126,ἐγίγνετο,VERB
5127,ἐν,ADP
5128,τῷ,DET
5129,μέσῳ,ADJ
5130,καὶ,CCONJ
5131,περιπλοκαί,NOUN
5132,.,PUNCT
5133,εἰ,SCONJ
5134,δὲ,ADV
5135,μὴ,ADV
5136,πολλαὶ,ADJ
5137,ἦσαν,AUX
5138,αἱ,DET
5139,δᾷδες,NOUN
5140,",",PUNCT
5141,τάχα,ADV
5142,ἄν,ADV
5143,τι,ADJ
5144,καὶ,ADV
5145,τῶν,DET
5146,ὑπὸ,ADP
5147,κόλπου,PROPN
5148,ἐπράττετο,VERB
5149,.,PUNCT
5150,μετὰ,ADP
5151,μικρὸν,ADJ
5152,δὲ,ADV
5153,εἰσῄει,VERB
5154,πάλιν,ADV
5155,ἱεροφαντικῶς,ADV
5156,ἐσκευασμένος,VERB
5157,ἐν,ADP
5158,πολλῇ,ADJ
5159,τῇ,DET
5160,σιωπῇ,NOUN
5161,",",PUNCT
5162,καὶ,CCONJ
5163,αὐτὸς,PRON
5164,μὲν,ADV
5165,ἔλεγε,VERB
5166,μεγάλῃ,ADJ
5167,τῇ,DET
5168,φωνῇ,NOUN
5169,",",PUNCT
5170,ἰὴ,X
5171,Γλύκων,ADJ
5172,ἐπεφθέγγοντο,VERB
5173,δὲ,ADV
5174,αὐτῷ,PRON
5175,ἐπακολουθοῦντες,VERB
5176,Εὐμολπίδαι,NOUN
5177,δῆθεν,ADV
5178,καὶ,CCONJ
5179,Κήρυκές,NOUN
5180,τινες,DET
5181,Παφλαγόνες,ADJ
5182,",",PUNCT
5183,καρβατίνας,NOUN
5184,ὑποδεδεμένοι,VERB
5185,",",PUNCT
5186,πολλὴν,ADJ
5187,τὴν,DET
5188,σκοροδάλμην,NOUN
5189,ἐρυγγάνοντες,VERB
5190,",",PUNCT
5191,ἰὴ,VERB
5192,Ἀλέξανδρε,PROPN
5193,.,PUNCT
5194,πολλάκις,ADV
5195,δὲ,ADV
5196,ἐν,ADP
5197,τῇ,DET
5198,δᾳδουχίᾳ,NOUN
5199,καὶ,CCONJ
5200,τοῖς,DET
5201,μυστικοῖς,ADJ
5202,σκιρτήμασιν,NOUN
5203,γυμνωθεὶς,VERB
5204,ὁ,DET
5205,μηρὸς,NOUN
5206,αὐτοῦ,PRON
5207,ἐξεπίτηδες,ADV
5208,χρυσοῦς,ADJ
5209,διεφάνη,VERB
5210,",",PUNCT
5211,δέρματος,NOUN
5212,ὡς,ADV
5213,εἰκὸς,ADJ
5214,ἐπιχρύσου,ADJ
5215,περιτεθέντος,VERB
5216,καὶ,CCONJ
5217,πρὸς,ADP
5218,τὴν,DET
5219,αὐγὴν,NOUN
5220,τῶν,DET
5221,λαμπάδων,NOUN
5222,ἀποστίλβοντος,VERB
5223,.,PUNCT
5224,ὥστε,ADV
5225,καὶ,ADV
5226,γενομένης,VERB
5227,ποτὲ,ADV
5228,ζητήσεως,NOUN
5229,δύο,NUM
5230,τισὶ,ADJ
5231,τῶν,DET
5232,μωροσόφων,ADJ
5233,ὑπὲρ,ADP
5234,αὐτοῦ,PRON
5235,",",PUNCT
5236,εἴτε,CCONJ
5237,Πυθαγόρου,PROPN
5238,τὴν,DET
5239,ψυχὴν,NOUN
5240,ἔχοι,VERB
5241,διὰ,ADP
5242,τὸν,DET
5243,χρυσοῦν,ADJ
5244,μηρὸν,NOUN
5245,εἴτε,CCONJ
5246,ἄλλην,ADJ
5247,ὁμοίαν,ADJ
5248,αὐτῇ,PRON
5249,",",PUNCT
5250,καὶ,CCONJ
5251,τὴν,DET
5252,ζήτησιν,NOUN
5253,ταύτην,DET
5254,αὐτῷ,DET
5255,Ἀλεξάνδρῳ,PROPN
5256,ἐπανενεγκόντων,VERB
5257,",",PUNCT
5258,ὁ,DET
5259,βασιλεὺς,NOUN
5260,Γλύκων,PROPN
5261,χρησμῷ,NOUN
5262,ἔλυσεν,VERB
5263,τὴν,DET
5264,ἀπορίαν,NOUN
5265,·,PUNCT
5266,Πυθαγόρου,PROPN
5267,ψυχὴ,NOUN
5268,ποτὲ,ADV
5269,μὲν,ADV
5270,φθίνει,VERB
5271,",",PUNCT
5272,ἄλλοτε,ADV
5273,δʼ,ADV
5274,αὔξει,VERB
5275,·,PUNCT
5276,ἡ,DET
5277,δὲ,ADV
5278,προφητείη,NOUN
5279,δίης,ADJ
5280,φρενός,NOUN
5281,ἐστιν,AUX
5282,ἀπορρώξ,NOUN
5283,.,PUNCT
5284,καί,CCONJ
5285,μιν,PRON
5286,ἔπεμψε,VERB
5287,πατὴρ,NOUN
5288,ἀγαθῶν,ADJ
5289,ἀνδρῶν,NOUN
5290,ἐπαρωγόν,ADJ
5291,·,PUNCT
5292,καὶ,CCONJ
5293,πάλιν,ADV
5294,ἐς,ADP
5295,Διὸς,PROPN
5296,εἶσι,AUX
5297,Διὸς,PROPN
5298,βληθεῖσα,VERB
5299,κεραυνῷ,NOUN
5300,.,PUNCT
5301,προλέγων,VERB
5302,δὲ,ADV
5303,πᾶσιν,ADJ
5304,ἀπέχεσθαι,VERB
5305,παιδίου,NOUN
5306,συνουσίας,NOUN
5307,",",PUNCT
5308,ὡς,ADV
5309,ἀσεβὲς,ADJ
5310,ὄν,AUX
5311,",",PUNCT
5312,αὐτὸς,ADJ
5313,τοιόνδε,ADJ
5314,τι,DET
5315,ὁ,DET
5316,γεννάδας,ADJ
5317,ἐτεχνήσατο,VERB
5318,.,PUNCT
5319,ταῖς,DET
5320,γὰρ,ADV
5321,πόλεσι,NOUN
5322,ταῖς,DET
5323,Ποντικαῖς,ADJ
5324,καὶ,CCONJ
5325,ταῖς,DET
5326,Παφλαγονικαῖς,ADJ
5327,ἐπήγγελλε,VERB
5328,θεηκόλους,NOUN
5329,πέμπειν,VERB
5330,εἰς,ADP
5331,τριετίαν,NOUN
5332,",",PUNCT
5333,ὑμνήσοντας,VERB
5334,παρʼ,ADP
5335,αὐτῷ,PRON
5336,τὸν,DET
5337,θεόν,NOUN
5338,",",PUNCT
5339,καὶ,CCONJ
5340,ἔδει,VERB
5341,δοκιμασθέντας,VERB
5342,καὶ,CCONJ
5343,προκριθέντας,VERB
5344,τοὺς,DET
5345,εὐγενεστάτους,ADJ
5346,καὶ,CCONJ
5347,ὡραιοτάτους,ADJ
5348,καὶ,CCONJ
5349,κάλλει,NOUN
5350,διαφέροντας,VERB
5351,πεμφθῆναι,VERB
5352,·,PUNCT
5353,οὓς,PRON
5354,ἐγκλεισάμενος,VERB
5355,ὥσπερ,ADV
5356,ἀργυρωνήτοις,ADJ
5357,ἐχρῆτο,VERB
5358,",",PUNCT
5359,συγκαθεύδων,VERB
5360,καὶ,CCONJ
5361,πάντα,DET
5362,τρόπον,NOUN
5363,ἐμπαροινῶν,VERB
5364,.,PUNCT
5365,καὶ,CCONJ
5366,νόμον,NOUN
5367,δὲ,ADV
5368,ἐπεποίητο,VERB
5369,",",PUNCT
5370,ὑπὲρ,ADP
5371,τὰ,DET
5372,ὀκτωκαίδεκα,NUM
5373,ἔτη,NOUN
5374,μηδένα,ADJ
5375,τῷ,DET
5376,αὐτοῦ,PRON
5377,στόματι,NOUN
5378,δεξιοῦσθαι,VERB
5379,μηδὲ,CCONJ
5380,φιλήματι,NOUN
5381,ἀσπάζεσθαι,VERB
5382,",",PUNCT
5383,ἀλλὰ,CCONJ
5384,τοῖς,DET
5385,ἄλλοις,ADJ
5386,προτείνων,VERB
5387,τὴν,DET
5388,χεῖρα,NOUN
5389,κύσαι,VERB
5390,μόνους,ADJ
5391,τοὺς,DET
5392,ὡραίους,ADJ
5393,κατεφίλει,VERB
5394,",",PUNCT
5395,καὶ,CCONJ
5396,ἐκαλοῦντο,VERB
5397,οἱ,DET
5398,ἐντὸς,ADP
5399,τοῦ,DET
5400,φιλήματος,NOUN
5401,.,PUNCT
5402,τοιαῦτα,ADJ
5403,ἐντρυφῶν,VERB
5404,τοῖς,DET
5405,ἀνοήτοις,ADJ
5406,διετέλει,VERB
5407,",",PUNCT
5408,γυναῖκάς,NOUN
5409,τε,CCONJ
5410,ἀνέδην,ADV
5411,διαφθείρων,VERB
5412,καὶ,CCONJ
5413,παισὶ,NOUN
5414,συνών,VERB
5415,.,PUNCT
5416,καὶ,CCONJ
5417,ἦν,AUX
5418,μέγα,ADJ
5419,καὶ,CCONJ
5420,εὐκτὸν,ADJ
5421,ἑκάστῳ,ADJ
5422,",",PUNCT
5423,εἴ,SCONJ
5424,τινος,ADJ
5425,γυναικὶ,NOUN
5426,προσβλέψειεν,VERB
5427,·,PUNCT
5428,εἰ,SCONJ
5429,δὲ,ADV
5430,καὶ,ADV
5431,φιλήματος,NOUN
5432,ἀξιώσειεν,VERB
5433,",",PUNCT
5434,ἀθρόαν,ADJ
5435,τὴν,DET
5436,ἀγαθὴν,ADJ
5437,τύχην,NOUN
5438,ᾤετο,VERB
5439,ἕκαστος,ADJ
5440,εἰς,ADP
5441,τὴν,DET
5442,οἰκίαν,NOUN
5443,αὐτῷ,PRON
5444,εἰσρυήσεσθαι,VERB
5445,.,PUNCT
5446,πολλαὶ,ADJ
5447,δὲ,ADV
5448,καὶ,ADV
5449,ηὔχουν,VERB
5450,τετοκέναι,VERB
5451,παρʼ,ADP
5452,αὐτοῦ,PRON
5453,",",PUNCT
5454,καὶ,CCONJ
5455,οἱ,DET
5456,ἄνδρες,NOUN
5457,ἐπεμαρτύρουν,VERB
5458,ὅτι,SCONJ
5459,ἀληθῆ,ADJ
5460,λέγουσιν,VERB
5461,.,PUNCT
5462,ἐθέλω,VERB
5463,δέ,ADV
5464,σοι,PRON
5465,καὶ,ADV
5466,διάλογον,NOUN
5467,διηγήσασθαι,VERB
5468,τοῦ,DET
5469,Γλύκωνος,PROPN
5470,καὶ,CCONJ
5471,Σακερδῶτός,NOUN
5472,τινος,DET
5473,",",PUNCT
5474,Τιανοῦ,PROPN
5475,ἀνθρώπου,NOUN
5476,·,PUNCT
5477,ὁποίου,PRON
5478,τινὸς,DET
5479,τὴν,DET
5480,σύνεσιν,NOUN
5481,",",PUNCT
5482,εἴσῃ,VERB
5483,ἀπὸ,ADP
5484,τῶν,DET
5485,ἐρωτήσεων,NOUN
5486,.,PUNCT
5487,ἀνέγνων,VERB
5488,δὲ,ADV
5489,αὐτὸν,PRON
5490,χρυσοῖς,ADJ
5491,γράμμασιν,NOUN
5492,γεγραμμένον,VERB
5493,ἐν,ADP
5494,Τίῳ,PROPN
5495,",",PUNCT
5496,ἐν,ADP
5497,τῇ,DET
5498,τοῦ,DET
5499,Σακερδῶτος,NOUN
5500,οἰκίᾳ,NOUN
5501,.,PUNCT
5502,εἰπὲ,VERB
5503,γάρ,ADV
5504,μοι,PRON
5505,",",PUNCT
5506,ἔφη,VERB
5507,",",PUNCT
5508,ὦ,INTJ
5509,δέσποτα,NOUN
5510,Γλύκων,ADJ
5511,",",PUNCT
5512,τίς,PRON
5513,εἶ,AUX
5514,;,PUNCT
5515,ἐγώ,PRON
5516,",",PUNCT
5517,ἦ,ADV
5518,δʼ,ADV
5519,ὅς,PRON
5520,",",PUNCT
5521,Ἀσκληπιὸς,PROPN
5522,νέος,ADJ
5523,.,PUNCT
5524,ἄλλος,ADJ
5525,παρʼ,ADP
5526,ἐκεῖνον,DET
5527,τὸν,DET
5528,πρότερον,ADJ
5529,;,PUNCT
5530,πῶς,ADV
5531,λέγεις,VERB
5532,;,PUNCT
5533,οὐ,ADV
5534,θέμις,NOUN
5535,ἀκοῦσαί,VERB
5536,σε,PRON
5537,τοῦτό,ADJ
5538,γε,ADV
5539,.,PUNCT
5540,πόσα,PRON
5541,δὲ,ADV
5542,ἡμῖν,PRON
5543,ἔτη,NOUN
5544,παραμενεῖς,VERB
5545,χρησμῳδῶν,VERB
5546,;,PUNCT
5547,τρίτον,ADJ
5548,πρὸς,ADP
5549,τοῖς,DET
5550,χιλίοις,NUM
5551,.,PUNCT
5552,εἶτα,ADV
5553,ποῖ,ADV
5554,μεταστήσῃ,VERB
5555,;,PUNCT
5556,ἐς,ADP
5557,Βάκτρα,PROPN
5558,καὶ,CCONJ
5559,τὴν,DET
5560,ἐκεῖ,ADV
5561,γῆν,NOUN
5562,·,PUNCT
5563,δεῖ,VERB
5564,γὰρ,ADV
5565,ἀπολαῦσαι,VERB
5566,καὶ,ADV
5567,τοὺς,DET
5568,βαρβάρους,ADJ
5569,τῆς,DET
5570,ἐπιδημίας,NOUN
5571,τῆς,DET
5572,ἐμῆς,ADJ
5573,.,PUNCT
5574,τὰ,DET
5575,δʼ,ADV
5576,ἄλλα,DET
5577,χρηστήρια,NOUN
5578,",",PUNCT
5579,τὸ,DET
5580,ἐν,ADP
5581,Διδύμοις,PROPN
5582,καὶ,CCONJ
5583,τὸ,DET
5584,ἐν,ADP
5585,Κλάρῳ,PROPN
5586,καὶ,CCONJ
5587,τὸ,DET
5588,ἐν,ADP
5589,Δελφοῖς,PROPN
5590,",",PUNCT
5591,ἔχουσι,VERB
5592,τὸν,DET
5593,πατέρα,NOUN
5594,τὸν,DET
5595,Ἀπόλλω,PROPN
5596,χρησμῳδοῦντα,VERB
5597,",",PUNCT
5598,ἢ,CCONJ
5599,ψευδεῖς,ADJ
5600,εἰσιν,AUX
5601,οἱ,DET
5602,νῦν,ADV
5603,ἐκπίπτοντες,VERB
5604,ἐκεῖ,ADV
5605,χρησμοί,NOUN
5606,;,PUNCT
5607,μηδὲ,CCONJ
5608,τοῦτο,ADJ
5609,ἐθελήσῃς,VERB
5610,εἰδέναι,VERB
5611,·,PUNCT
5612,οὐ,ADV
5613,γὰρ,ADV
5614,θέμις,NOUN
5615,.,PUNCT
5616,ἐγὼ,PRON
5617,δὲ,ADV
5618,τίς,PRON
5619,ἔσομαι,AUX
5620,μετὰ,ADP
5621,τὸν,DET
5622,νῦν,ADV
5623,βίον,NOUN
5624,;,PUNCT
5625,κάμηλος,NOUN
5626,",",PUNCT
5627,εἶτα,ADV
5628,ἵππος,NOUN
5629,",",PUNCT
5630,εἶτʼ,CCONJ
5631,ἀνὴρ,NOUN
5632,σοφὸς,ADJ
5633,καὶ,CCONJ
5634,προφήτης,NOUN
5635,οὐ,ADV
5636,μείων,ADJ
5637,Ἀλεξάνδρου,PROPN
5638,.,PUNCT
5639,Τοιαῦτα,ADJ
5640,μὲν,ADV
5641,ὁ,DET
5642,Γλύκων,PROPN
5643,τῷ,DET
5644,Σακερδῶτι,NOUN
5645,διελέχθη,VERB
5646,.,PUNCT
5647,ἐπὶ,ADP
5648,τέλει,NOUN
5649,δὲ,ADV
5650,χρησμὸν,NOUN
5651,ἔμμετρον,ADJ
5652,ἐφθέγξατο,VERB
5653,",",PUNCT
5654,εἰδὼς,VERB
5655,αὐτὸν,PRON
5656,Λεπίδῳ,PROPN
5657,ἑταῖρον,NOUN
5658,ὄντα,AUX
5659,·,PUNCT
5660,Μὴ,ADV
5661,πείθου,VERB
5662,Λεπίδῳ,PROPN
5663,",",PUNCT
5664,ἐπεὶ,SCONJ
5665,ἦ,DET
5666,λυγρὸς,NOUN
5667,οἶτος,NOUN
5668,ὀπηδεῖ,VERB
5669,.,PUNCT
5670,πάνυ,ADV
5671,γὰρ,ADV
5672,ἐδεδίει,VERB
5673,τὸν,DET
5674,Ἐπίκουρον,PROPN
5675,",",PUNCT
5676,ὡς,ADV
5677,προεῖπον,VERB
5678,",",PUNCT
5679,ὥς,ADV
5680,τινα,DET
5681,ἀντίτεχνον,NOUN
5682,καὶ,CCONJ
5683,ἀντισοφιστὴν,NOUN
5684,τῆς,DET
5685,μαγγανείας,NOUN
5686,αὐτοῦ,PRON
5687,.,PUNCT
5688,ἕνα,NUM
5689,γοῦν,ADV
5690,τινα,DET
5691,τῶν,DET
5692,Ἐπικουρείων,ADJ
5693,",",PUNCT
5694,τολμήσαντα,VERB
5695,καὶ,CCONJ
5696,διελέγχειν,VERB
5697,αὐτὸν,PRON
5698,ἐπὶ,ADP
5699,πολλῶν,ADJ
5700,τῶν,DET
5701,παρόντων,VERB
5702,",",PUNCT
5703,εἰς,ADP
5704,κίνδυνον,NOUN
5705,οὐ,ADV
5706,μικρὸν,ADJ
5707,κατέστησεν,VERB
5708,.,PUNCT
5709,ὁ,PRON
5710,μὲν,ADV
5711,γὰρ,ADV
5712,προσελθὼν,VERB
5713,ἔλεγεν,VERB
5714,μεγάλῃ,ADJ
5715,τῇ,DET
5716,φωνῇ,NOUN
5717,·,PUNCT
5718,σὺ,PRON
5719,μέντοι,ADV
5720,γε,ADV
5721,",",PUNCT
5722,ὦ,INTJ
5723,Ἀλέξανδρε,PROPN
5724,",",PUNCT
5725,τὸν,DET
5726,δεῖνα,ADJ
5727,Παφλαγόνα,ADJ
5728,προσαγαγεῖν,VERB
5729,οἰκέτας,NOUN
5730,αὐτοῦ,PRON
5731,τῷ,DET
5732,ἡγουμένῳ,VERB
5733,τῆς,DET
5734,Γαλατίας,PROPN
5735,τὴν,DET
5736,ἐπὶ,ADP
5737,θανάτῳ,NOUN
5738,ἀνέπεισας,VERB
5739,ὡς,ADV
5740,ἀπεκτονότας,VERB
5741,τὸν,DET
5742,υἱὸν,NOUN
5743,αὐτοῦ,PRON
5744,ἐν,ADP
5745,Ἀλεξανδρείᾳ,PROPN
5746,παιδευόμενον,VERB
5747,",",PUNCT
5748,ὁ,DET
5749,δὲ,ADV
5750,νεανίσκος,NOUN
5751,ζῇ,VERB
5752,καὶ,CCONJ
5753,ἐπανελήλυθε,VERB
5754,ζῶν,VERB
5755,μετὰ,ADP
5756,τὴν,DET
5757,τῶν,DET
5758,οἰκετῶν,NOUN
5759,ἀπώλειαν,NOUN
5760,",",PUNCT
5761,θηρίοις,NOUN
5762,ὑπὸ,ADP
5763,σοῦ,PRON
5764,παραδοθέντων,VERB
5765,.,PUNCT
5766,τοιοῦτον,ADJ
5767,δέ,ADV
5768,τι,DET
5769,ἐγεγένητο,VERB
5770,·,PUNCT
5771,ἀναπλεύσας,VERB
5772,ὁ,DET
5773,νεανίσκος,NOUN
5774,εἰς,ADP
5775,Αἴγυπτον,PROPN
5776,ἄχρι,ADP
5777,τοῦ,DET
5778,Κλύσματος,NOUN
5779,",",PUNCT
5780,πλοίου,NOUN
5781,ἀναγομένου,VERB
5782,ἐπείσθη,VERB
5783,καὶ,ADV
5784,αὐτὸς,ADJ
5785,εἰς,ADP
5786,Ἰνδίαν,PROPN
5787,πλεῦσαι,VERB
5788,",",PUNCT
5789,κἀπειδήπερ,ADV
5790,ἐβράδυνεν,VERB
5791,",",PUNCT
5792,οἱ,DET
5793,δυστυχεῖς,ADJ
5794,ἐκεῖνοι,DET
5795,οἰκέται,NOUN
5796,αὐτοῦ,PRON
5797,",",PUNCT
5798,οἰηθέντες,VERB
5799,ἢ,CCONJ
5800,ἐν,ADP
5801,τῷ,DET
5802,Νείλῳ,PROPN
5803,πλέοντα,VERB
5804,διεφθάρθαι,VERB
5805,τὸν,DET
5806,νεανίσκον,NOUN
5807,ἢ,CCONJ
5808,καὶ,ADV
5809,ὑπὸ,ADP
5810,λῃστῶν,NOUN
5811,—,SCONJ
5812,πολλοὶ,ADJ
5813,δὲ,ADV
5814,ἦσαν,AUX
5815,τότε,ADV
5816,—,SCONJ
5817,ἀνῃρῆσθαι,VERB
5818,",",PUNCT
5819,ἐπανῆλθον,VERB
5820,ἀπαγγέλλοντες,VERB
5821,αὐτοῦ,PRON
5822,τὸν,DET
5823,ἀφανισμόν,NOUN
5824,.,PUNCT
5825,εἶτα,ADV
5826,ὁ,DET
5827,χρησμὸς,NOUN
5828,καὶ,CCONJ
5829,ἡ,DET
5830,καταδίκη,NOUN
5831,",",PUNCT
5832,μεθʼ,ADP
5833,ἣν,PRON
5834,ἐπέστη,VERB
5835,ὁ,DET
5836,νεανίσκος,NOUN
5837,διηγούμενος,VERB
5838,τὴν,DET
5839,ἀποδημίαν,NOUN
5840,.,PUNCT
5841,ὃ,PRON
5842,μὲν,ADV
5843,ταῦτα,ADJ
5844,ἔλεγεν,VERB
5845,.,PUNCT
5846,ὁ,DET
5847,δὲ,ADV
5848,Ἀλέξανδρος,PROPN
5849,ἀγανακτήσας,VERB
5850,ἐπὶ,ADP
5851,τῷ,DET
5852,ἐλέγχῳ,NOUN
5853,καὶ,CCONJ
5854,μὴ,ADV
5855,φέρων,VERB
5856,τοῦ,DET
5857,ὀνείδους,NOUN
5858,τὴν,DET
5859,ἀλήθειαν,NOUN
5860,ἐκέλευεν,VERB
5861,τοὺς,DET
5862,παρόντας,VERB
5863,λίθοις,NOUN
5864,βάλλειν,VERB
5865,αὐτόν,PRON
5866,",",PUNCT
5867,ἢ,CCONJ
5868,καὶ,ADV
5869,αὐτοὺς,PRON
5870,ἐναγεῖς,ADJ
5871,ἔσεσθαι,AUX
5872,καὶ,CCONJ
5873,Ἐπικουρείους,ADJ
5874,κληθήσεσθαι,VERB
5875,.,PUNCT
5876,τῶν,DET
5877,δὲ,ADV
5878,βάλλειν,VERB
5879,ἀρξαμένων,VERB
5880,Δημόστρατός,PROPN
5881,τις,DET
5882,ἐπιδημῶν,VERB
5883,",",PUNCT
5884,τοῦ,DET
5885,Πόντου,PROPN
5886,πρῶτος,ADJ
5887,",",PUNCT
5888,περιχυθεὶς,VERB
5889,ἐρρύσατο,VERB
5890,τοῦ,DET
5891,θανάτου,NOUN
5892,τὸν,DET
5893,ἄνθρωπον,NOUN
5894,μικροῦ,ADJ
5895,δεῖν,ADV
5896,καταλευσθέντα,VERB
5897,",",PUNCT
5898,πάνυ,ADV
5899,δικαίως,ADV
5900,.,PUNCT
5901,τί,PRON
5902,γὰρ,ADV
5903,ἔδει,VERB
5904,μόνον,ADJ
5905,φρονεῖν,VERB
5906,ἐν,ADP
5907,τοσούτοις,DET
5908,μεμηνόσιν,VERB
5909,καὶ,CCONJ
5910,παραπολαῦσαι,VERB
5911,τῆς,DET
5912,Παφλαγόνων,NOUN
5913,μωρίας,NOUN
5914,;,PUNCT
5915,καὶ,CCONJ
5916,τὰ,DET
5917,μὲν,ADV
5918,κατʼ,ADP
5919,ἐκεῖνον,ADJ
5920,τοιαῦτα,ADJ
5921,.,PUNCT
5922,εἰ,SCONJ
5923,δέ,ADV
5924,τινι,ADJ
5925,",",PUNCT
5926,προσκαλουμένων,VERB
5927,κατὰ,ADP
5928,τάξιν,NOUN
5929,τῶν,DET
5930,χρησμῶν,NOUN
5931,—,SCONJ
5932,πρὸ,ADP
5933,μιᾶς,NUM
5934,δὲ,ADV
5935,τοῦτο,ADJ
5936,τοῦ,DET
5937,θεσπίζειν,VERB
5938,ἐγίγνετο,VERB
5939,—,SCONJ
5940,καὶ,CCONJ
5941,ἐρομένου,VERB
5942,τοῦ,DET
5943,κήρυκος,NOUN
5944,εἰ,SCONJ
5945,θεσπίζει,VERB
5946,τῷδε,ADJ
5947,",",PUNCT
5948,ἀνεῖπεν,VERB
5949,ἔνδοθεν,ADV
5950,·,PUNCT
5951,ἐς,ADP
5952,κόρακας,NOUN
5953,",",PUNCT
5954,οὐκέτι,ADV
5955,τὸν,DET
5956,τοιοῦτον,ADJ
5957,οὔτε,CCONJ
5958,στέγῃ,NOUN
5959,τις,DET
5960,ἐδέχετο,VERB
5961,οὔτε,CCONJ
5962,πυρὸς,NOUN
5963,ἢ,CCONJ
5964,ὕδατος,NOUN
5965,ἐκοινώνει,VERB
5966,",",PUNCT
5967,ἀλλʼ,CCONJ
5968,ἔδει,VERB
5969,γῆν,NOUN
5970,πρὸ,ADP
5971,γῆς,NOUN
5972,ἐλαύνεσθαι,VERB
5973,ὡς,ADV
5974,ἀσεβῆ,ADJ
5975,καὶ,CCONJ
5976,ἄθεον,ADJ
5977,καὶ,CCONJ
5978,Ἐπικούρειον,ADJ
5979,",",PUNCT
5980,ἥπερ,PRON
5981,ἦν,AUX
5982,ἡ,DET
5983,μεγίστη,ADJ
5984,λοιδορία,NOUN
5985,.,PUNCT
5986,ἓν,NUM
5987,γοῦν,ADV
5988,καὶ,CCONJ
5989,γελοιότατον,ADJ
5990,ἐποίησεν,VERB
5991,ὁ,DET
5992,Ἀλέξανδρος,PROPN
5993,·,PUNCT
5994,εὑρὼν,VERB
5995,γὰρ,ADV
5996,τὰς,DET
5997,Ἐπικούρου,PROPN
5998,κυρίας,ADJ
5999,δόξας,NOUN
6000,",",PUNCT
6001,τὸ,DET
6002,κάλλιστον,ADJ
6003,",",PUNCT
6004,ὡς,ADV
6005,οἶσθα,VERB
6006,",",PUNCT
6007,τῶν,DET
6008,βιβλίων,NOUN
6009,καὶ,CCONJ
6010,κεφαλαιώδη,ADJ
6011,περιέχον,VERB
6012,τῆς,DET
6013,τ,PRON
6014,ἀνδρὸς,PRON
6015,σοφίας,NOUN
6016,τὰ,DET
6017,δόγματα,NOUN
6018,",",PUNCT
6019,κομίσας,VERB
6020,εἰς,ADP
6021,τὴν,DET
6022,ἀγορὰν,NOUN
6023,μέσην,ADJ
6024,ἔκαυσεν,VERB
6025,ἐπὶ,ADP
6026,ξύλων,NOUN
6027,συκίνων,ADJ
6028,ὡς,ADV
6029,δῆθεν,ADV
6030,αὐτὸν,PRON
6031,καταφλέγων,VERB
6032,",",PUNCT
6033,καὶ,CCONJ
6034,τὴν,DET
