ID,FORM,UPOS
4383,ἵππον,NOUN
4384,.,PUNCT
4385,ἐν,ADP
4386,ἐκείνῃ,DET
4387,δὲ,ADV
4388,τῇ,DET
4389,στρατείᾳ,NOUN
4390,προσεξήσκησεν,VERB
4391,ἱππαζόμενος,VERB
4392,τὰς,DET
4393,ἐπιστολὰς,NOUN
4394,ὑπαγορεύειν,VERB
4395,καὶ,ADV
4396,δυσὶν,NUM
4397,ὁμοῦ,ADV
4398,γράφουσιν,VERB
4399,ἐξαρκεῖν,VERB
4400,",",PUNCT
4401,ὡς,ADV
4402,δὲ,ADV
4403,Ὄππιός,PROPN
4404,φησι,VERB
4405,",",PUNCT
4406,καὶ,ADV
4407,πλείοσι,ADJ
4408,.,PUNCT
4409,λέγεται,VERB
4410,δὲ,ADV
4411,καὶ,ADV
4412,τὸ,DET
4413,διά,ADP
4414,γραμμάτων,NOUN
4415,τοῖς,DET
4416,φίλοις,NOUN
4417,ὁμιλεῖν,VERB
4418,Καίσαρα,NOUN
4419,πρῶτον,ADJ
4420,μηχανήσασθαι,VERB
4421,",",PUNCT
4422,τὴν,DET
4423,κατὰ,ADP
4424,πρόσωπον,NOUN
4425,ἔντευξιν,NOUN
4426,ὑπὲρ,ADP
4427,τῶν,DET
4428,ἐπειγόντων,VERB
4429,τοῦ,DET
4430,καιροῦ,NOUN
4431,διά,ADP
4432,τε,CCONJ
4433,πλῆθος,NOUN
4434,ἀσχολιῶν,NOUN
4435,καὶ,CCONJ
4436,τῆς,DET
4437,πόλεως,NOUN
4438,τὸ,DET
4439,μέγεθος,NOUN
4440,μὴ,ADV
4441,περιμένοντος,VERB
4442,.,PUNCT
4443,τῆς,DET
4444,δὲ,ADV
4445,περὶ,ADP
4446,τὴν,DET
4447,δίαιταν,NOUN
4448,εὐκολίας,NOUN
4449,κἀκεῖνο,ADJ
4450,ποιοῦνται,VERB
4451,σημεῖον,NOUN
4452,",",PUNCT
4453,ὅτι,SCONJ
4454,τοῦ,DET
4455,δειπνίζοντος,VERB
4456,αὐτὸν,PRON
4457,ἐν,ADP
4458,Μεδιολάνῳ,PROPN
4459,ξένου,ADJ
4460,Οὐαλλερίου,PROPN
4461,Λέοντος,PROPN
4462,παραθέντος,VERB
4463,ἀσπάραγον,NOUN
4464,καὶ,CCONJ
4465,μύρον,NOUN
4466,ἀντʼ,ADP
4467,ἐλαίου,NOUN
4468,καταχέαντος,VERB
4469,",",PUNCT
4470,αὐτὸς,PRON
4471,μὲν,ADV
4472,ἀφελῶς,ADV
4473,ἔφαγε,VERB
4474,",",PUNCT
4475,τοῖς,DET
4476,δὲ,ADV
4477,φίλοις,NOUN
4478,δυσχεραίνουσιν,VERB
4479,ἐπέπληξεν,VERB
4480,.,PUNCT
4481,ἢρκει,VERB
4482,γὰρ,ADV
4483,",",PUNCT
4484,ἔφη,VERB
4485,",",PUNCT
4486,τὸ,DET
4487,μὴ,ADV
4488,χρῆσθαι,VERB
4489,τοῖς,DET
4490,ἀπαρέσκουσιν,VERB
4491,ὁ,DET
4492,δὲ,ADV
4493,τὴν,DET
4494,τοιαύτην,DET
4495,ἀγροικίαν,NOUN
4496,ἐξελέγχων,VERB
4497,αὐτός,ADJ
4498,ἐστιν,AUX
4499,ἄγροικος,ADJ
4500,.,PUNCT
4501,ἐν,ADP
4502,ὁδῷ,NOUN
4503,δέ,ADV
4504,ποτε,ADV
4505,συνελασθεὶς,VERB
4506,ὑπὸ,ADP
4507,χειμῶνος,NOUN
4508,εἰς,ADP
4509,ἔπαυλιν,NOUN
4510,ἀνθρώπου,NOUN
4511,πένητος,ADJ
4512,",",PUNCT
4513,ὡς,SCONJ
4514,οὐδὲν,DET
4515,εὗρε,VERB
4516,πλέον,ADJ
4517,οἰκήματος,NOUN
4518,ἑνὸς,NUM
4519,γλίσχρως,ADV
4520,ἕνα,NUM
4521,δέξασθαι,VERB
4522,δυναμένου,VERB
4523,",",PUNCT
4524,πρὸς,ADP
4525,τοὺς,DET
4526,φίλους,NOUN
4527,εἰπών,VERB
4528,ὡς,SCONJ
4529,τῶν,DET
4530,μὲν,ADV
4531,ἐντίμων,ADJ
4532,παραχωρητέον,VERB
4533,εἴη,AUX
4534,τοῖς,DET
4535,κρατίστοις,ADJ
4536,",",PUNCT
4537,τῶν,DET
4538,δὲ,ADV
4539,ἀναγκαίων,ADJ
4540,τοῖς,DET
4541,ἀσθενεστάτοις,ADJ
4542,",",PUNCT
4543,Ὄππιον,PROPN
4544,ἐκέλευσεν,VERB
4545,ἀναπαύσασθαι,VERB
4546,·,PUNCT
4547,αὐτὸς,ADJ
4548,δὲ,ADV
4549,μετὰ,ADP
4550,τῶν,DET
4551,ἄλλων,ADJ
4552,ὑπὸ,ADP
4553,τῷ,DET
4554,προστεγίῳ,NOUN
4555,τῆς,DET
4556,θύρας,NOUN
4557,ἐκάθευδεν,VERB
4558,.,PUNCT
4559,ἀλλὰ,CCONJ
4560,γὰρ,ADV
4561,ὁ,DET
4562,μὲν,ADV
4563,πρῶτος,ADJ
4564,αὐτῷ,PRON
4565,τῶν,DET
4566,Κελτικῶν,ADJ
4567,πολέμων,NOUN
4568,πρός,ADP
4569,Ἑλβηττίους,ADJ
4570,συνέστη,VERB
4571,καὶ,CCONJ
4572,Τιγυρίνους,ADJ
4573,",",PUNCT
4574,οἳ,PRON
4575,τὰς,DET
4576,αὑτῶν,PRON
4577,δώδεκα,NUM
4578,πόλεις,NOUN
4579,καὶ,CCONJ
4580,κώμας,NOUN
4581,τετρακοσίας,NUM
4582,ἐμπρήσαντες,VERB
4583,ἐχώρουν,VERB
4584,πρόσω,ADV
4585,διὰ,ADP
4586,τῆς,DET
4587,ὑπὸ,ADP
4588,Ῥωμαίους,ADJ
4589,Γαλατίας,PROPN
4590,",",PUNCT
4591,ὥσπερ,ADV
4592,πάλαι,ADV
4593,Κίμβροι,NOUN
4594,καὶ,CCONJ
4595,Τεύτονες,NOUN
4596,",",PUNCT
4597,οὔτε,CCONJ
4598,τόλμαν,VERB
4599,ἐκείνων,ADJ
4600,ὑποδεέστεροι,ADJ
4601,δοκοῦντες,VERB
4602,εἶναι,AUX
4603,καὶ,CCONJ
4604,πλῆθος,NOUN
4605,ὁμαλῶς,ADV
4606,τριάκοντα,NUM
4607,μὲν,ADV
4608,αἱ,DET
4609,πᾶσαι,DET
4610,μυριάδες,NOUN
4611,ὄντες,AUX
4612,",",PUNCT
4613,εἴκοσι,NUM
4614,δὲ,ADV
4615,αἱ,DET
4616,μαχόμεναι,VERB
4617,μιᾶς,NUM
4618,δέουσαι,VERB
4619,.,PUNCT
4620,τούτων,ADJ
4621,Τιγυρίνους,ADJ
4622,μὲν,ADV
4623,οὐκ,ADV
4624,αὐτός,PRON
4625,",",PUNCT
4626,ἀλλὰ,CCONJ
4627,Λαβιηνὸς,PROPN
4628,πεμφθεὶς,VERB
4629,ὑπʼ,ADP
4630,αὐτοῦ,PRON
4631,περὶ,ADP
4632,τὸν,DET
4633,Ἄραρα,PROPN
4634,ποταμὸν,NOUN
4635,συνέτριψεν,VERB
4636,",",PUNCT
4637,Ἐλβηττίων,ADJ
4638,δὲ,ADV
4639,αὐτῷ,PRON
4640,πρός,ADP
4641,τινα,DET
4642,πόλιν,NOUN
4643,φίλην,ADJ
4644,ἄγοντι,VERB
4645,τὴν,DET
4646,στρατιὰν,NOUN
4647,καθʼ,ADP
4648,ὁδὸν,NOUN
4649,ἀπροσδοκήτως,ADV
4650,ἐπιθεμένων,VERB
4651,φθάσας,VERB
4652,ἐπὶ,ADP
4653,χωρίον,NOUN
4654,καρτερὸν,ADJ
4655,κατέφυγε,VERB
4656,",",PUNCT
4657,κἀκεῖ,ADV
4658,συναγαγὼν,VERB
4659,καὶ,CCONJ
4660,παρατάξας,VERB
4661,τὴν,DET
4662,δύναμιν,NOUN
4663,",",PUNCT
4664,ὡς,SCONJ
4665,ἵππος,NOUN
4666,αὐτῷ,PRON
4667,προσήχθη,VERB
4668,",",PUNCT
4669,τούτῳ,ADJ
4670,μὲν,ADV
4671,",",PUNCT
4672,ἔφη,VERB
4673,",",PUNCT
4674,νικήσας,VERB
4675,χρήσομαι,VERB
4676,πρός,ADP
4677,τὴν,DET
4678,δίωξιν,NOUN
4679,",",PUNCT
4680,νῦν,ADV
4681,δὲ,ADV
4682,ἴωμεν,VERB
4683,ἐπὶ,ADP
4684,τοὺς,DET
4685,πολεμίους,ADJ
4686,",",PUNCT
4687,καὶ,CCONJ
4688,πεζὸς,ADJ
4689,ὁρμήσας,VERB
4690,ἐνέβαλε,VERB
4691,.,PUNCT
4692,χρόνῳ,NOUN
4693,δὲ,ADV
4694,καὶ,CCONJ
4695,χαλεπῶς,ADV
4696,ὠσάμενος,VERB
4697,τὸ,DET
4698,μάχιμον,ADJ
4699,περὶ,ADP
4700,ταῖς,DET
4701,ἁμάξαις,NOUN
4702,καὶ,CCONJ
4703,τῷ,DET
4704,χάρακι,NOUN
4705,τὸν,DET
4706,πλεῖστον,ADJ
4707,ἔσχε,VERB
4708,πόνον,NOUN
4709,",",PUNCT
4710,οὐκ,ADV
4711,αὑτῶν,PRON
4712,μόνων,ADJ
4713,ὑφισταμένων,VERB
4714,ἐκεῖ,ADV
4715,καὶ,CCONJ
4716,μαχομένων,VERB
4717,",",PUNCT
4718,ἀλλὰ,CCONJ
4719,καὶ,CCONJ
4720,παῖδες,NOUN
4721,αὑτῶν,PRON
4722,καὶ,CCONJ
4723,γυναῖκες,NOUN
4724,ἀμυνόμενοι,VERB
4725,μέχρι,ADP
4726,θανάτου,NOUN
4727,συγκατεκόπησαν,VERB
4728,",",PUNCT
4729,ὥστε,SCONJ
4730,τὴν,DET
4731,μάχην,NOUN
4732,μόλις,ADV
4733,εἰς,ADP
4734,μέσας,ADJ
4735,νύκτας,NOUN
4736,τελευτῆσαι,VERB
4737,.,PUNCT
4738,καλῷ,ADJ
4739,δὲ,ADV
4740,τῷ,DET
4741,τῆς,DET
4742,νίκης,NOUN
4743,ἔργῳ,NOUN
4744,κρεῖττον,ADJ
4745,ἐπέθηκε,VERB
4746,τὸ,DET
4747,συνοικίσαι,VERB
4748,τοὺς,DET
4749,διαφυγόντας,VERB
4750,ἐκ,ADP
4751,τῆς,DET
4752,μάχης,NOUN
4753,τῶν,DET
4754,περιόντων,VERB
4755,βαρβάρων,NOUN
4756,",",PUNCT
4757,καὶ,CCONJ
4758,καταναγκάσαι,VERB
4759,τὴν,DET
4760,χώραν,NOUN
4761,ἀναλαβεῖν,VERB
4762,ἣν,PRON
4763,ἀπέλιπον,VERB
4764,καὶ,CCONJ
4765,τὰς,DET
4766,πόλεις,NOUN
4767,ἃς,PRON
4768,διέφθειραν,VERB
4769,",",PUNCT
4770,ὄντας,AUX
4771,ὑπὲρ,ADP
4772,δέκα,NUM
4773,μυριάδας,NOUN
4774,",",PUNCT
4775,ἔπραξε,VERB
4776,δὲ,ADV
4777,τοῦτο,ADJ
4778,δεδιὼς,VERB
4779,μὴ,SCONJ
4780,τὴν,DET
4781,χώραν,NOUN
4782,ἔρημον,ADJ
4783,γενομένην,VERB
4784,οἱ,DET
4785,Γερμανοὶ,NOUN
4786,διαβάντες,VERB
4787,κατάσχωσι,VERB
4788,.,PUNCT
4789,δεύτερον,ADJ
4790,δὲ,ADV
4791,πρὸς,ADP
4792,Γερμανοὺς,NOUN
4793,ἄντικρυς,ADP
4794,ὑπὲρ,ADP
4795,Κελτῶν,NOUN
4796,ἐπολέμησε,VERB
4797,",",PUNCT
4798,καίτοι,ADV
4799,τὸν,DET
4800,βασιλέα,NOUN
4801,πρότερον,ADJ
4802,αὐτῶν,PRON
4803,Ἀριόβιστον,ADJ
4804,ἐν,ADP
4805,Ῥώμῃ,PROPN
4806,σύμμαχον,ADJ
4807,πεποιημένος,VERB
4808,ἀλλʼ,CCONJ
4809,ἦσαν,AUX
4810,ἀφόρητοι,ADJ
4811,τοῖς,DET
4812,ὑπηκόοις,NOUN
4813,αὐτοῦ,PRON
4814,γείτονες,NOUN
4815,",",PUNCT
4816,καὶ,CCONJ
4817,καιροῦ,NOUN
4818,παραδόντος,VERB
4819,οὐκ,ADV
4820,ἂν,ADV
4821,ἐδόκουν,VERB
4822,ἐπὶ,ADP
4823,τοῖς,DET
4824,παροῦσιν,VERB
4825,ἀτρεμήσειν,VERB
4826,",",PUNCT
4827,ἀλλʼ,CCONJ
4828,ἐπινεμήσεσθαι,VERB
4829,καὶ,CCONJ
4830,καθέξειν,VERB
4831,τὴν,DET
4832,Γαλατίαν,PROPN
4833,.,PUNCT
4834,ὁρῶν,VERB
4835,δὲ,ADV
4836,τοὺς,DET
4837,ἡγεμόνας,NOUN
4838,ἀποδειλιῶντας,VERB
4839,",",PUNCT
4840,καὶ,CCONJ
4841,μάλιστα,ADV
4842,ὅσοι,PRON
4843,τῶν,DET
4844,ἐπιφανῶν,ADJ
4845,καὶ,CCONJ
4846,νέων,NOUN
4847,αὐτῷ,PRON
4848,συνεξῆλθον,VERB
4849,ὡς,ADV
4850,δὴ,ADV
4851,τρυφῇ,NOUN
4852,χρησόμενοι,VERB
4853,καὶ,CCONJ
4854,χρηματισμῷ,NOUN
4855,τῇ,DET
4856,μετὰ,ADP
4857,Καίσαρος,NOUN
4858,στρατείᾳ,NOUN
4859,",",PUNCT
4860,συναγαγὼν,VERB
4861,εἰς,ADP
4862,ἐκκλησίαν,NOUN
4863,ἐκέλευσεν,VERB
4864,ἀπιέναι,VERB
4865,καὶ,CCONJ
4866,μὴ,ADV
4867,κινδυνεύειν,VERB
4868,παρὰ,ADP
4869,γνώμην,NOUN
4870,οὕτως,ADV
4871,ἀνάνδρως,ADV
4872,καὶ,CCONJ
4873,μαλακῶς,ADV
4874,ἔχοντας,VERB
4875,",",PUNCT
4876,αὐτὸς,ADJ
4877,δὲ,ADV
4878,ἔφη,VERB
4879,τὸ,DET
4880,δέκατον,ADJ
4881,τάγμα,NOUN
4882,μόνον,ADJ
4883,παραλαβὼν,VERB
4884,ἐπὶ,ADP
4885,τοὺς,DET
4886,βαρβάρους,ADJ
4887,πορεύσεσθαι,VERB
4888,",",PUNCT
4889,μήτε,CCONJ
4890,κρείττοσι,ADJ
4891,μέλλων,VERB
4892,Κίμβρων,NOUN
4893,μάχεσθαι,VERB
4894,πολεμίοις,ADJ
4895,μήτε,CCONJ
4896,αὐτὸς,ADJ
4897,ὢν,AUX
4898,Μαρίου,PROPN
4899,χείρων,ADJ
4900,στρατηγός,NOUN
4901,.,PUNCT
4902,ἐκ,ADP
4903,τούτου,ADJ
4904,τὸ,DET
4905,μὲν,ADV
4906,δέκατον,ADJ
4907,τάγμα,NOUN
4908,πρεσβευτὰς,NOUN
4909,ἔπεμψε,VERB
4910,πρὸς,ADP
4911,αὐτόν,PRON
4912,χάριν,NOUN
4913,ἔχειν,VERB
4914,ὁμολογοῦντες,VERB
4915,",",PUNCT
4916,τὰ,DET
4917,δὲ,ADV
4918,ἄλλα,ADJ
4919,τοὺς,DET
4920,ἑαυτῶν,PRON
4921,ἐκάκιζον,VERB
4922,ἡγεμόνας,NOUN
4923,",",PUNCT
4924,ὁρμῆς,NOUN
4925,δὲ,ADV
4926,καὶ,CCONJ
4927,προθυμίας,NOUN
4928,γενόμενοι,VERB
4929,πλήρεις,ADJ
4930,ἅπαντες,ADJ
4931,ἠκολούθουν,VERB
4932,ὁδὸν,NOUN
4933,ἡμερῶν,NOUN
4934,πολλῶν,ADJ
4935,",",PUNCT
4936,ἕως,SCONJ
4937,ἐν,ADP
4938,διακοσίοις,NUM
4939,τῶν,DET
4940,πολεμίων,ADJ
4941,σταδίοις,NOUN
4942,κατεστρατοπέδευσαν,VERB
4943,.,PUNCT
4944,ἦν,AUX
4945,μὲν,ADV
4946,οὖν,ADV
4947,ὅ,PRON
4948,τι,DET
4949,καὶ,ADV
4950,πρὸς,ADP
4951,τὴν,DET
4952,ἔφοδον,NOUN
4953,αὐτὴν,DET
4954,ἐτέθραυστο,VERB
4955,τῆς,DET
4956,γνώμης,NOUN
4957,τοῦ,DET
4958,Ἀριοβίστου,PROPN
4959,.,PUNCT
4960,Γερμανοῖς,NOUN
4961,γὰρ,ADV
4962,ἐπιθήσεσθαι,VERB
4963,Ῥωμαίους,ADJ
4964,",",PUNCT
4965,ὧν,PRON
4966,ἐπερχομένων,VERB
4967,οὐκ,ADV
4968,ἂν,ADV
4969,ἐδόκουν,VERB
4970,ὑποστῆναι,VERB
4971,",",PUNCT
4972,μὴ,ADV
4973,προσδοκήσας,VERB
4974,ἐθαύμαζε,VERB
4975,τὴν,DET
4976,Καίσαρος,PROPN
4977,τόλμαν,NOUN
4978,καὶ,CCONJ
4979,τὸν,DET
4980,στρατὸν,NOUN
4981,ἑώρα,VERB
4982,τεταραγμένον,VERB
4983,.,PUNCT
4984,ἔτι,ADV
4985,δὲ,ADV
4986,μᾶλλον,ADV
4987,αὐτοὺς,PRON
4988,ἤμβλυνε,VERB
4989,τὰ,DET
4990,μαντεύματα,NOUN
4991,τῶν,DET
4992,ἱερῶν,ADJ
4993,γυναικῶν,NOUN
4994,",",PUNCT
4995,αἳ,PRON
4996,ποταμῶν,NOUN
4997,δίναις,NOUN
4998,προσβλέπουσαι,VERB
4999,καὶ,CCONJ
5000,ῥευμάτων,NOUN
5001,ἑλιγμοῖς,NOUN
5002,καὶ,CCONJ
5003,ψόφοις,NOUN
5004,τεκμαιρόμεναι,VERB
5005,προεθέσπιζον,VERB
5006,",",PUNCT
5007,οὐκ,ADV
5008,ἐῶσαι,VERB
5009,μάχην,NOUN
5010,τίθεσθαι,VERB
5011,πρὶν,SCONJ
5012,ἐπιλάμψαι,VERB
5013,νέαν,ADJ
5014,σελήνην,NOUN
5015,.,PUNCT
5016,ταῦτα,ADJ
5017,τῷ,DET
5018,Καίσαρι,NOUN
5019,πυνθανομένῳ,VERB
5020,καὶ,CCONJ
5021,τοὺς,DET
5022,Γερμανοὺς,NOUN
5023,ἡσυχάζοντας,VERB
5024,ὁρῶντι,VERB
5025,καλῶς,ADV
5026,ἔχειν,VERB
5027,ἔδοξεν,VERB
5028,ἀπροθύμοις,ADJ
5029,οὖσιν,AUX
5030,αὐτοῖς,PRON
5031,συμβαλεῖν,VERB
5032,μᾶλλον,ADV
5033,ἢ,ADV
5034,τὸν,DET
5035,ἐκείνων,DET
5036,ἀναμένοντα,VERB
5037,καιρὸν,NOUN
5038,καθῆσθαι,VERB
5039,.,PUNCT
5040,καὶ,CCONJ
5041,προσβολὰς,NOUN
5042,ποιούμενος,VERB
5043,τοῖς,DET
5044,ἐρύμασι,NOUN
5045,καὶ,CCONJ
5046,λόφοις,NOUN
5047,ἐφʼ,ADP
5048,ὧν,PRON
5049,ἐστρατοπέδευον,VERB
5050,",",PUNCT
5051,ἐξηγρίαινε,VERB
5052,καὶ,CCONJ
5053,παρώξυνε,VERB
5054,καταβάντας,VERB
5055,πρὸς,ADP
5056,ὀργὴν,NOUN
5057,διαγωνίσασθαι,VERB
5058,.,PUNCT
5059,γενομένης,VERB
5060,δὲ,ADV
5061,λαμπρᾶς,ADJ
5062,τροπῆς,NOUN
5063,αὐτῶν,PRON
5064,",",PUNCT
5065,ἐπὶ,ADP
5066,σταδίους,NOUN
5067,τετρακοσίους,NUM
5068,ἄχρι,ADP
5069,τοῦ,DET
5070,Ῥήνου,PROPN
5071,διώξας,VERB
5072,κατέπλησε,VERB
5073,τοῦτο,DET
5074,πᾶν,DET
5075,νεκρῶν,ADJ
5076,τὸ,DET
5077,πεδίον,NOUN
5078,καὶ,CCONJ
5079,λαφύρων,NOUN
5080,",",PUNCT
5081,Ἀριόβιστος,ADJ
5082,δὲ,ADV
5083,φθάσας,VERB
5084,μετʼ,ADP
5085,ὀλίγων,ADJ
5086,διεπέρασε,VERB
5087,τὸν,DET
5088,Ῥῆνον,PROPN
5089,·,PUNCT
5090,ἀριθμὸν,NOUN
5091,δὲ,ADV
5092,νεκρῶν,ADJ
5093,μυριάδας,NOUN
5094,ὀκτὼ,NUM
5095,γενέσθαι,VERB
5096,λέγουσι,VERB
5097,.,PUNCT
5098,ταῦτα,ADJ
5099,διαπραξάμενος,VERB
5100,τὴν,DET
5101,μὲν,ADV
5102,δύναμιν,NOUN
5103,ἐν,ADP
5104,Σηκουανοῖς,PROPN
5105,ἀπέλιπε,VERB
5106,διαχειμάσουσαν,VERB
5107,",",PUNCT
5108,αὐτὸς,ADJ
5109,δὲ,ADV
5110,τοῖς,DET
5111,ἐν,ADP
5112,Ῥώμῃ,PROPN
5113,προσέχειν,VERB
5114,βουλόμενος,VERB
5115,εἰς,ADP
5116,τὴν,DET
5117,περὶ,ADP
5118,Πάδον,PROPN
5119,Γαλατίαν,PROPN
5120,κατέβη,VERB
5121,",",PUNCT
5122,τῆς,DET
5123,αὐτῷ,PRON
5124,δεδομένης,VERB
5125,ἐπαρχίας,NOUN
5126,οὖσαν,AUX
5127,ὁ,DET
5128,γὰρ,ADV
5129,καλούμενος,VERB
5130,Ῥουβίκων,PROPN
5131,ποταμὸς,NOUN
5132,ἀπὸ,ADP
5133,τῆς,DET
5134,ὑπὸ,ADP
5135,ταῖς,DET
5136,Ἄλπεσι,NOUN
5137,Κελτικῆς,PROPN
5138,ὁρίζει,VERB
5139,τὴν,DET
5140,ἄλλην,ADJ
5141,Ἰταλίαν,PROPN
5142,.,PUNCT
5143,ἐνταῦθα,ADV
5144,καθήμενος,VERB
5145,ἐδημαγώγει,VERB
5146,",",PUNCT
5147,πολλῶν,ADJ
5148,πρὸς,ADP
5149,αὐτὸν,PRON
5150,ἀφικνουμένων,VERB
5151,",",PUNCT
5152,διδοὺς,VERB
5153,ὧν,PRON
5154,ἕκαστος,ADJ
5155,δεηθείη,VERB
5156,",",PUNCT
5157,καὶ,CCONJ
5158,πάντας,ADJ
5159,ἀποπέμπων,VERB
5160,τὰ,PRON
5161,μὲν,ADV
5162,ἔχοντας,VERB
5163,ἤδη,ADV
5164,παρʼ,ADP
5165,αὐτοῦ,PRON
5166,",",PUNCT
5167,τὰ,PRON
5168,δὲ,ADV
5169,ἐλπίζοντας,VERB
5170,",",PUNCT
5171,καὶ,CCONJ
5172,παρὰ,ADP
5173,τὸν,DET
5174,ἄλλον,ADJ
5175,δὲ,ADV
5176,πάντα,DET
5177,τῆς,DET
5178,στρατείας,NOUN
5179,χρόνον,NOUN
5180,ἐλάνθανε,VERB
5181,τὸν,DET
5182,Πομπήϊον,PROPN
5183,ἐν,ADP
5184,μέρει,NOUN
5185,νῦν,ADV
5186,μὲν,ADV
5187,τοὺς,DET
5188,πολεμίους,ADJ
5189,τοῖς,DET
5190,τῶν,DET
5191,πολιτῶν,NOUN
5192,ὅπλοις,NOUN
5193,καταστρεφόμενος,VERB
5194,",",PUNCT
5195,νῦν,ADV
5196,δὲ,ADV
5197,τοῖς,DET
5198,ἀπὸ,ADP
5199,τῶν,DET
5200,πολεμίων,ADJ
5201,χρήμασιν,NOUN
5202,αἱρῶν,VERB
5203,τοὺς,DET
5204,πολίτας,NOUN
5205,καὶ,CCONJ
5206,χειρούμενος,VERB
5207,.,PUNCT
5208,ἐπεὶ,SCONJ
5209,δὲ,ADV
5210,Βέλγας,NOUN
5211,ἤκουσε,VERB
5212,δυνατωτάτους,ADJ
5213,Κελτῶν,NOUN
5214,καὶ,CCONJ
5215,τὴν,DET
5216,τρίτην,ADJ
5217,ἁπάσης,ADJ
5218,τῆς,DET
5219,Κελτικῆς,PROPN
5220,νεμομένους,VERB
5221,ἀφεστάναι,VERB
5222,",",PUNCT
5223,πολλὰς,ADJ
5224,δή,ADV
5225,τινας,DET
5226,μυριάδας,NOUN
5227,ἐνόπλων,ADJ
5228,ἀνδρῶν,NOUN
5229,ἠθροικότας,VERB
5230,",",PUNCT
5231,ἐπιστρέψας,VERB
5232,εὐθὺς,ADV
5233,ἐχώρει,VERB
5234,τάχει,NOUN
5235,πολλῷ,ADJ
5236,καὶ,CCONJ
5237,πορθοῦσι,VERB
5238,τοὺς,DET
5239,συμμάχους,NOUN
5240,Γαλάτας,NOUN
5241,ἐπιπεσὼν,VERB
5242,τοῖς,DET
5243,πολεμίοις,ADJ
5244,τοὺς,PRON
5245,μὲν,ADV
5246,ἀθρουστάτους,ADJ
5247,καὶ,CCONJ
5248,πλείστους,ADJ
5249,αἰσχρῶς,ADV
5250,ἀγωνισαμένους,VERB
5251,τρεψάμενος,VERB
5252,διέφθειρεν,VERB
5253,",",PUNCT
5254,ὥστε,SCONJ
5255,καὶ,CCONJ
5256,λίμνας,NOUN
5257,καὶ,CCONJ
5258,ποταμοὺς,NOUN
5259,βαθεῖς,ADJ
5260,τοῖς,DET
5261,Ῥωμαίοις,ADJ
5262,νεκρῶν,ADJ
5263,πλήθει,NOUN
5264,περατοὺς,ADJ
5265,γενέσθαι,VERB
5266,",",PUNCT
5267,τῶν,DET
5268,δʼ,ADV
5269,ἀποστάντων,VERB
5270,οἱ,DET
5271,μὲν,ADV
5272,παρωκεάνιοι,ADJ
5273,πάντες,DET
5274,ἀμαχεὶ,ADV
5275,προσεχώρησαν,VERB
5276,ἐπὶ,ADP
5277,δὲ,ADV
5278,τοὺς,DET
5279,ἀγριωτάτους,ADJ
5280,καὶ,CCONJ
5281,μαχιμωτάτους,ADJ
5282,τῶν,DET
5283,τῇδε,ADV
5284,",",PUNCT
5285,Νερβίους,PROPN
5286,",",PUNCT
5287,ἐστράτευσεν,VERB
5288,",",PUNCT
5289,οἵπερ,PRON
5290,εἰς,ADP
5291,συμμιγεῖς,ADJ
5292,δρυμοὺς,NOUN
5293,κατῳκημένοι,VERB
5294,",",PUNCT
5295,γενεὰς,NOUN
5296,δὲ,ADV
5297,καὶ,CCONJ
5298,κτήσεις,NOUN
5299,ἔν,ADP
5300,τινι,DET
5301,βυθῷ,NOUN
5302,τῆς,DET
5303,ὕλης,NOUN
5304,ἀπωτάτω,ADV
5305,θέμενοι,VERB
5306,τῶν,DET
5307,πολεμίων,ADJ
5308,",",PUNCT
5309,αὐτοὶ,ADJ
5310,τῷ,DET
5311,Καίσαρι,PROPN
5312,ποιουμένῳ,VERB
5313,χάρακα,NOUN
5314,καὶ,CCONJ
5315,μὴ,ADV
5316,προσδεχομένῳ,VERB
5317,τηνικαῦτα,ADV
5318,τὴν,DET
5319,μάχην,NOUN
5320,ἑξακισμύριοι,NUM
5321,τὸ,DET
5322,πλῆθος,NOUN
5323,ὄντες,AUX
5324,αἰφνιδίως,ADV
5325,προσέπεσον,VERB
5326,",",PUNCT
5327,καὶ,CCONJ
5328,τοὺς,DET
5329,μὲν,ADV
5330,ἱππεῖς,NOUN
5331,ἐτρέψαντο,VERB
5332,",",PUNCT
5333,τῶν,DET
5334,δὲ,ADV
5335,ταγμάτων,NOUN
5336,τὸ,DET
5337,δωδέκατον,ADJ
5338,καὶ,CCONJ
5339,τὸ,DET
5340,ἕβδομον,ADJ
5341,περισχόντες,VERB
5342,ἅπαντας,ADJ
5343,ἀπέκτειναν,VERB
5344,τοὺς,DET
5345,ταξιάρχους,NOUN
5346,.,PUNCT
5347,εἰ,SCONJ
5348,δὲ,ADV
5349,μὴ,ADV
5350,Καῖσαρ,PROPN
5351,ἁρπάσας,VERB
5352,τὸν,DET
5353,θυρεὸν,NOUN
5354,καὶ,CCONJ
5355,διασχὼν,VERB
5356,τοὺς,DET
5357,πρὸ,ADP
