ID,FORM,UPOS
3109,ἐπὶ,ADP
3110,τοῖς,DET
3111,ὁρισθεῖσιν,VERB
3112,·,PUNCT
3113,ὡρισμένον,VERB
3114,δʼ,ADV
3115,εἶναι,AUX
3116,τὴν,DET
3117,μὲν,ADV
3118,ναῦν,NOUN
3119,Ἀθηναίους,ADJ
3120,παρέχειν,VERB
3121,",",PUNCT
3122,ἐμβάντας,VERB
3123,δὲ,ADV
3124,πλεῖν,VERB
3125,σὺν,ADP
3126,αὐτῷ,PRON
3127,τοὺς,DET
3128,ἠϊθέους,NOUN
3129,μηδὲν,DET
3130,ὅπλον,NOUN
3131,ἀρήϊον,ADJ
3132,ἐπιφερομένους,VERB
3133,",",PUNCT
3134,ἀπολομένου,VERB
3135,δὲ,ADV
3136,τοῦ,DET
3137,Μινωταύρου,PROPN
3138,πέρας,NOUN
3139,ἔχειν,VERB
3140,τὴν,DET
3141,ποινήν,NOUN
3142,.,PUNCT
3143,πρότερον,ADJ
3144,μὲν,ADV
3145,οὖν,ADV
3146,οὐδεμία,DET
3147,σωτηρίας,NOUN
3148,ἐλπὶς,NOUN
3149,ὑπέκειτο,VERB
3150,·,PUNCT
3151,διὸ,ADV
3152,καὶ,ADV
3153,μέλαν,ADJ
3154,ἱστίον,NOUN
3155,ἔχουσαν,VERB
3156,",",PUNCT
3157,ὡς,ADV
3158,ἐπὶ,ADP
3159,συμφορᾷ,NOUN
3160,προδήλῳ,ADJ
3161,",",PUNCT
3162,τὴν,DET
3163,ναῦν,NOUN
3164,ἔπεμπον,VERB
3165,·,PUNCT
3166,τότε,ADV
3167,δὲ,ADV
3168,τοῦ,DET
3169,Θησέως,PROPN
3170,τὸν,DET
3171,πατέρα,NOUN
3172,θαρρύνοντος,VERB
3173,καὶ,CCONJ
3174,μεγαληγοροῦντος,VERB
3175,ὡς,SCONJ
3176,χειρώσεται,VERB
3177,τὸν,DET
3178,Μινώταυρον,PROPN
3179,",",PUNCT
3180,ἔδωκεν,VERB
3181,ἕτερον,ADJ
3182,ἱστίον,NOUN
3183,λευκὸν,ADJ
3184,τῷ,DET
3185,κυβερνήτῃ,NOUN
3186,",",PUNCT
3187,κελεύσας,VERB
3188,ὑποστρέφοντα,VERB
3189,σωζομένου,VERB
3190,τοῦ,DET
3191,Θησέως,PROPN
3192,ἐπάρασθαι,VERB
3193,τὸ,DET
3194,λευκόν,ADJ
3195,",",PUNCT
3196,εἰ,SCONJ
3197,δὲ,ADV
3198,μή,ADV
3199,",",PUNCT
3200,τῷ,DET
3201,μέλανι,ADJ
3202,πλεῖν,VERB
3203,καὶ,CCONJ
3204,ἀποσημαίνειν,VERB
3205,τὸ,DET
3206,πάθος,NOUN
3207,.,PUNCT
3208,ὁ,DET
3209,δὲ,ADV
3210,Σιμωνίδης,PROPN
3211,οὐ,ADV
3212,λευκόν,ADJ
3213,φησιν,VERB
3214,εἶναι,AUX
3215,τὸ,DET
3216,δοθὲν,VERB
3217,ὑπὸ,ADP
3218,τοῦ,DET
3219,Αἰγέως,NOUN
3220,",",PUNCT
3221,ἀλλὰ,CCONJ
3222,φοινίκεον,ADJ
3223,ἱστίον,NOUN
3224,ὑγρῷ,ADJ
3225,πεφυρμένον,VERB
3226,πρίνου,NOUN
3227,ἄνθει,NOUN
3228,ἐριθάλλου,NOUN
3229,·,PUNCT
3230,καὶ,CCONJ
3231,τοῦτο,ADJ
3232,τῆς,DET
3233,σωτηρίας,NOUN
3234,αὐτῶν,PRON
3235,ποιήσασθαι,VERB
3236,σημεῖον,NOUN
3237,·,PUNCT
3238,ἐκυβέρνα,VERB
3239,δὲ,ADV
3240,τὴν,DET
3241,ναῦν,NOUN
3242,Ἀμαρσυάδας,PROPN
3243,Φέρεκλος,PROPN
3244,",",PUNCT
3245,ὥς,ADV
3246,φησι,VERB
3247,Σιμωνίδης,PROPN
3248,.,PUNCT
3249,φιλόχορος,PROPN
3250,δὲ,ADV
3251,παρὰ,ADP
3252,Σκίρου,PROPN
3253,φησὶν,VERB
3254,ἐκ,ADP
3255,Σαλαμῖνος,PROPN
3256,τὸν,DET
3257,Θησέα,PROPN
3258,λαβεῖν,VERB
3259,κυβερνήτην,NOUN
3260,μὲν,ADV
3261,Ναυσίθοον,PROPN
3262,",",PUNCT
3263,πρωρέα,NOUN
3264,δὲ,ADV
3265,Φαίακα,PROPN
3266,",",PUNCT
3267,μηδέπω,ADV
3268,τότε,ADV
3269,τῶν,DET
3270,Ἀθηναίων,ADJ
3271,προσεχόντων,VERB
3272,τῇ,DET
3273,θαλάττῃ,NOUN
3274,·,PUNCT
3275,καὶ,CCONJ
3276,γὰρ,ADV
3277,εἶναι,AUX
3278,τῶν,DET
3279,ἠϊθέων,NOUN
3280,ἕνα,NUM
3281,Μενέσθην,PROPN
3282,Σκίρου,PROPN
3283,θυγατριδοῦν,NOUN
3284,.,PUNCT
3285,μαρτυρεῖ,VERB
3286,δὲ,ADV
3287,τούτοις,ADJ
3288,ἡρῷα,NOUN
3289,Ναυσιθόου,PROPN
3290,καὶ,CCONJ
3291,Φαίακος,PROPN
3292,εἱσαμένου,VERB
3293,Θησέως,PROPN
3294,Φαληροῖ,PROPN
3295,πρὸς,ADP
3296,τῷ,DET
3297,τοῦ,DET
3298,Σκίρου,PROPN
3299,ἱερῷ,NOUN
3300,",",PUNCT
3301,καὶ,CCONJ
3302,τὴν,DET
3303,ἑορτὴν,NOUN
3304,τὰ,DET
3305,Κυβερνήσιά,NOUN
3306,φασιν,VERB
3307,ἐκείνοις,ADJ
3308,τελεῖσθαι,VERB
3309,.,PUNCT
3310,γενομένου,VERB
3311,δὲ,ADV
3312,τοῦ,DET
3313,κλήρου,NOUN
3314,παραλαβὼν,VERB
3315,τοὺς,DET
3316,λαχόντας,VERB
3317,ὁ,DET
3318,Θησεὺς,PROPN
3319,ἐκ,ADP
3320,τοῦ,DET
3321,πρυτανείου,NOUN
3322,",",PUNCT
3323,καὶ,CCONJ
3324,παρελθὼν,VERB
3325,εἰς,ADP
3326,Δελφίνιον,PROPN
3327,",",PUNCT
3328,ἔθηκεν,VERB
3329,ὑπὲρ,ADP
3330,αὐτῶν,PRON
3331,τῷ,DET
3332,Ἀπόλλωνι,PROPN
3333,τὴν,DET
3334,ἱκετηρίαν,NOUN
3335,.,PUNCT
3336,ἦν,AUX
3337,δὲ,ADV
3338,κλάδος,NOUN
3339,ἀπὸ,ADP
3340,τῆς,DET
3341,ἱερᾶς,ADJ
3342,ἐλαίας,NOUN
3343,",",PUNCT
3344,ἐρίῳ,NOUN
3345,λευκῷ,ADJ
3346,κατεστεμμένος,VERB
3347,.,PUNCT
3348,εὐξάμενος,VERB
3349,δὲ,ADV
3350,κατέβαινεν,VERB
3351,ἕκτῃ,ADJ
3352,μηνὸς,NOUN
3353,ἐπὶ,ADP
3354,θάλασσαν,NOUN
3355,ἱσταμένου,VERB
3356,Μουνυχιῶνος,PROPN
3357,",",PUNCT
3358,ᾗ,PRON
3359,καὶ,ADV
3360,νῦν,ADV
3361,ἔτι,ADV
3362,τὰς,DET
3363,κόρας,NOUN
3364,πέμπουσιν,VERB
3365,ἱλασομένας,VERB
3366,εἰς,ADP
3367,Δελφίνιον,PROPN
3368,.,PUNCT
3369,λέγεται,VERB
3370,δὲ,ADV
3371,αὐτῷ,PRON
3372,τὸν,DET
3373,μὲν,ADV
3374,ἐν,ADP
3375,Δελφοῖς,PROPN
3376,ἀνελεῖν,VERB
3377,θεὸν,NOUN
3378,Ἀφροδίτην,PROPN
3379,καθηγεμόνα,NOUN
3380,ποιεῖσθαι,VERB
3381,καὶ,CCONJ
3382,παρακαλεῖν,VERB
3383,συνέμπορον,ADJ
3384,",",PUNCT
3385,θύοντι,VERB
3386,δὲ,ADV
3387,πρὸς,ADP
3388,θαλάσσῃ,NOUN
3389,τὴν,DET
3390,αἶγα,PROPN
3391,θήλειαν,ADJ
3392,οὖσαν,AUX
3393,αὐτομάτως,ADV
3394,τράγον,NOUN
3395,γενέσθαι,VERB
3396,·,PUNCT
3397,διὸ,ADV
3398,καὶ,ADV
3399,καλεῖσθαι,VERB
3400,τὴν,DET
3401,θεὸν,NOUN
3402,Ἐπιτραγίαν,NOUN
3403,.,PUNCT
3404,ἐπεὶ,SCONJ
3405,δὲ,ADV
3406,κατέπλευσεν,VERB
3407,εἰς,ADP
3408,Κρήτην,PROPN
3409,",",PUNCT
3410,ὡς,ADV
3411,μὲν,ADV
3412,οἱ,DET
3413,πολλοὶ,ADJ
3414,γράφουσι,VERB
3415,καὶ,CCONJ
3416,ᾄδουσι,VERB
3417,",",PUNCT
3418,παρὰ,ADP
3419,τῆς,DET
3420,Ἀριάδνης,PROPN
3421,ἐρασθείσης,VERB
3422,τὸ,DET
3423,λίνον,NOUN
3424,λαβών,VERB
3425,",",PUNCT
3426,καὶ,CCONJ
3427,διδαχθεὶς,VERB
3428,ὡς,SCONJ
3429,ἔστι,AUX
3430,τοῦ,DET
3431,λαβυρίνθου,NOUN
3432,τοὺς,DET
3433,ἑλιγμοὺς,NOUN
3434,διεξελθεῖν,VERB
3435,",",PUNCT
3436,ἀπέκτεινε,VERB
3437,τὸν,DET
3438,Μινώταυρον,PROPN
3439,καὶ,CCONJ
3440,ἀπέπλευσε,VERB
3441,τὴν,DET
3442,Ἀριάδνην,PROPN
3443,ἀναλαβὼν,VERB
3444,καὶ,CCONJ
3445,τοὺς,DET
3446,ἠϊθέους,NOUN
3447,.,PUNCT
3448,Φερεκύδης,PROPN
3449,δὲ,ADV
3450,καὶ,ADV
3451,τὰ,DET
3452,ἐδάφη,NOUN
3453,τῶν,DET
3454,Κρητικῶν,ADJ
3455,νεῶν,NOUN
3456,φησιν,VERB
3457,ἐκκόψαι,VERB
3458,τὸν,DET
3459,Θησέα,PROPN
3460,",",PUNCT
3461,τὴν,DET
3462,δίωξιν,NOUN
3463,ἀφαιρούμενον,VERB
3464,.,PUNCT
3465,δήμων,PROPN
3466,δὲ,ADV
3467,καὶ,ADV
3468,τὸν,DET
3469,Ταῦρον,NOUN
3470,ἀναιρεθῆναί,VERB
3471,φησι,VERB
3472,τὸν,DET
3473,τοῦ,DET
3474,Μίνω,PROPN
3475,στρατηγόν,NOUN
3476,",",PUNCT
3477,ἐν,ADP
3478,τῷ,DET
3479,λιμένι,NOUN
3480,διαναυμαχοῦντα,VERB
3481,τοῦ,DET
3482,Θησέως,PROPN
3483,ἐκπλέοντος,VERB
3484,.,PUNCT
3485,ὡς,ADV
3486,δὲ,ADV
3487,Φιλόχορος,PROPN
3488,ἱστόρηκε,VERB
3489,",",PUNCT
3490,τὸν,DET
3491,ἀγῶνα,NOUN
3492,τοῦ,DET
3493,Μίνω,PROPN
3494,συντελοῦντος,VERB
3495,",",PUNCT
3496,ἐπίδοξος,ADJ
3497,ὢν,AUX
3498,ἅπαντας,ADJ
3499,πάλιν,ADV
3500,νικήσειν,VERB
3501,",",PUNCT
3502,ὁ,DET
3503,Ταῦρος,NOUN
3504,ἐφθονεῖτο,VERB
3505,.,PUNCT
3506,καὶ,CCONJ
3507,γὰρ,ADV
3508,ἡ,DET
3509,δύναμις,NOUN
3510,αὐτοῦ,PRON
3511,διὰ,ADP
3512,τὸν,DET
3513,τρόπον,NOUN
3514,ἦν,AUX
3515,ἐπαχθής,ADJ
3516,",",PUNCT
3517,καὶ,CCONJ
3518,διαβολὴν,NOUN
3519,εἶχεν,VERB
3520,ὡς,ADV
3521,τῇ,DET
3522,Πασιφάῃ,PROPN
3523,πλησιάζων,VERB
3524,.,PUNCT
3525,διὸ,ADV
3526,καὶ,ADV
3527,τοῦ,DET
3528,Θησέως,PROPN
3529,ἀξιοῦντος,VERB
3530,ἀγωνίσασθαι,VERB
3531,συνεχώρησεν,VERB
3532,ὁ,DET
3533,Μίνως,PROPN
3534,.,PUNCT
3535,ἔθους,NOUN
3536,δὲ,ADV
3537,ὄντος,AUX
3538,ἐν,ADP
3539,Κρήτῃ,PROPN
3540,θεᾶσθαι,VERB
3541,καὶ,ADV
3542,τὰς,DET
3543,γυναῖκας,NOUN
3544,",",PUNCT
3545,Ἀριάδνη,PROPN
3546,παροῦσα,VERB
3547,πρός,ADP
3548,τε,CCONJ
3549,τὴν,DET
3550,ὄψιν,NOUN
3551,ἐξεπλάγη,VERB
3552,τοῦ,DET
3553,Θησέως,PROPN
3554,καὶ,CCONJ
3555,τὴν,DET
3556,ἄθλησιν,NOUN
3557,ἐθαύμασε,VERB
3558,πάντων,ADJ
3559,κρατήσαντος,VERB
3560,.,PUNCT
3561,ἡσθεὶς,VERB
3562,δὲ,ADV
3563,καὶ,ADV
3564,ὁ,DET
3565,Μίνως,PROPN
3566,μάλιστα,ADV
3567,τοῦ,DET
3568,Ταύρου,NOUN
3569,καταπαλαισθέντος,VERB
3570,καὶ,CCONJ
3571,προπηλακισθέντος,VERB
3572,",",PUNCT
3573,ἀπέδωκε,VERB
3574,τῷ,DET
3575,Θησεῖ,PROPN
3576,τοὺς,DET
3577,παῖδας,NOUN
3578,καὶ,CCONJ
3579,ἀνῆκε,VERB
3580,τῇ,DET
3581,πόλει,NOUN
3582,τὸν,DET
3583,δασμόν,NOUN
3584,.,PUNCT
3585,ἰδίως,ADV
3586,δέ,ADV
3587,πως,ADV
3588,καὶ,CCONJ
3589,περιττῶς,ADV
3590,ὁ,DET
3591,Κλείδημος,PROPN
3592,ἀπήγγειλε,VERB
3593,περὶ,ADP
3594,τούτων,ADJ
3595,",",PUNCT
3596,ἄνωθέν,ADV
3597,ποθεν,ADV
3598,ἀρξάμενος,VERB
3599,",",PUNCT
3600,ὅτι,SCONJ
3601,δόγμα,NOUN
3602,κοινὸν,ADJ
3603,ἦν,AUX
3604,Ἑλλήνων,NOUN
3605,μηδεμίαν,DET
3606,ἐκπλεῖν,VERB
3607,τριήρη,NOUN
3608,μηδαμόθεν,ADV
3609,ἀνδρῶν,NOUN
3610,πέντε,NUM
3611,πλείονας,ADJ
3612,δεχομένην,VERB
3613,·,PUNCT
3614,τὸν,DET
3615,δὲ,ADV
3616,ἄρχοντα,NOUN
3617,τῆς,DET
3618,Ἀργοῦς,PROPN
3619,Ἰάσονα,PROPN
3620,μόνον,ADJ
3621,περιπλεῖν,VERB
3622,ἐξείργοντα,VERB
3623,τῆς,DET
3624,θαλάττης,NOUN
3625,τὰ,DET
3626,λῃστήρια,NOUN
3627,.,PUNCT
3628,Δαιδάλου,PROPN
3629,δὲ,ADV
3630,πλοίῳ,NOUN
3631,φυγόντος,VERB
3632,εἰς,ADP
3633,Ἀθήνας,PROPN
3634,",",PUNCT
3635,Μίνως,PROPN
3636,παρὰ,ADP
3637,τὰ,DET
3638,δόγματα,NOUN
3639,μακραῖς,ADJ
3640,ναυσὶ,NOUN
3641,διώκων,VERB
3642,ὑπὸ,ADP
3643,χειμῶνος,NOUN
3644,εἰς,ADP
3645,Σικελίαν,PROPN
3646,ἀπηνέχθη,VERB
3647,κἀκεῖ,CCONJ
3648,κατέστρεψε,VERB
3649,τὸν,DET
3650,βίον,NOUN
3651,.,PUNCT
3652,ἐπεὶ,SCONJ
3653,δὲ,ADV
3654,Δευκαλίων,PROPN
3655,ὁ,DET
3656,υἱὸς,NOUN
3657,αὐτοῦ,PRON
3658,πολεμικῶς,ADV
3659,ἔχων,VERB
3660,πρὸς,ADP
3661,τοὺς,DET
3662,Ἀθηναίους,ADJ
3663,ἔπεμψεν,VERB
3664,",",PUNCT
3665,ἐκδιδόναι,VERB
3666,Δαίδαλον,PROPN
3667,αὑτῷ,PRON
3668,κελεύων,VERB
3669,ἢ,CCONJ
3670,τοὺς,DET
3671,παῖδας,NOUN
3672,ἀποκτενεῖν,VERB
3673,ἀπειλῶν,VERB
3674,οὓς,PRON
3675,ἔλαβεν,VERB
3676,ὁμήρους,NOUN
3677,ὁ,DET
3678,Μίνως,PROPN
3679,",",PUNCT
3680,τούτῳ,ADJ
3681,μὲν,ADV
3682,ἀπεκρίνατο,VERB
3683,πρᾴως,ADV
3684,ὁ,DET
3685,Θησέυς,PROPN
3686,",",PUNCT
3687,παραιτούμενος,VERB
3688,ἀνεψιὸν,NOUN
3689,ὄντα,AUX
3690,Δαίδαλον,PROPN
3691,κἀκείνῳ,ADJ
3692,κατὰ,ADP
3693,γένος,NOUN
3694,προσήκοντα,VERB
3695,",",PUNCT
3696,μητρὸς,NOUN
3697,ὄντα,AUX
3698,Μερόπης,PROPN
3699,τῆς,DET
3700,Ἐρεχθέως,PROPN
3701,",",PUNCT
3702,αὐτὸς,ADJ
3703,δὲ,ADV
3704,ναυπηγίαν,NOUN
3705,ἐπεβάλετο,VERB
3706,",",PUNCT
3707,τὴν,PRON
3708,μὲν,ADV
3709,ἐν,ADP
3710,Θυμαιταδῶν,NOUN
3711,αὐτόθι,ADV
3712,μακρὰν,ADP
3713,τῆς,DET
3714,ξενικῆς,ADJ
3715,ὁδοῦ,NOUN
3716,",",PUNCT
3717,τὴν,PRON
3718,δὲ,ADV
3719,διὰ,ADP
3720,Πιτθέως,PROPN
3721,ἐν,ADP
3722,Τροιζῆνι,PROPN
3723,",",PUNCT
3724,βουλόμενος,VERB
3725,λανθάνειν,VERB
3726,.,PUNCT
3727,γενομένων,VERB
3728,δὲ,ADV
3729,ἑτοίμων,ADJ
3730,ἐξέπλευσε,VERB
3731,τόν,DET
3732,τε,CCONJ
3733,Δαίδαλον,PROPN
3734,ἔχων,VERB
3735,καὶ,CCONJ
3736,φυγάδας,NOUN
3737,ἐκ,ADP
3738,Κρήτης,PROPN
3739,καθηγεμόνας,NOUN
3740,·,PUNCT
3741,οὐδενὸς,ADJ
3742,δὲ,ADV
3743,προειδότος,VERB
3744,",",PUNCT
3745,ἀλλὰ,CCONJ
3746,ναῦς,NOUN
3747,φιλίας,NOUN
3748,οἰομένων,VERB
3749,τῶν,DET
3750,Κρητῶν,NOUN
3751,προσφέρεσθαι,VERB
3752,",",PUNCT
3753,τοῦ,DET
3754,λιμένος,NOUN
3755,κρατήσας,VERB
3756,καὶ,CCONJ
3757,ἀποβὰς,VERB
3758,ἔφθασεν,VERB
3759,εἰς,ADP
3760,τὴν,DET
3761,Κνωσσὸν,PROPN
3762,παρελθών,VERB
3763,·,PUNCT
3764,καὶ,CCONJ
3765,μάχην,NOUN
3766,ἐν,ADP
3767,πύλαις,NOUN
3768,τοῦ,DET
3769,Λαβυρίνθου,PROPN
3770,συνάψας,VERB
3771,ἀπέκτεινε,VERB
3772,τὸν,DET
3773,Δευκαλίωνα,PROPN
3774,καὶ,CCONJ
3775,τοὺς,DET
3776,δορυφόρους,NOUN
3777,.,PUNCT
3778,ἐν,ADP
3779,δὲ,ADV
3780,τοῖς,DET
3781,πράγμασι,NOUN
3782,τῆς,DET
3783,Ἀριάδνης,PROPN
3784,γενομένης,VERB
3785,",",PUNCT
3786,σπεισάμενος,VERB
3787,πρὸς,ADP
3788,αὐτὴν,PRON
3789,τούς,DET
3790,τε,CCONJ
3791,ἠϊθέους,NOUN
3792,ἀνέλαβε,VERB
3793,καὶ,CCONJ
3794,φιλίαν,NOUN
3795,ἐποίησε,VERB
3796,τοῖς,DET
3797,Ἀθηναίοις,ADJ
3798,πρὸς,ADP
3799,τοὺς,DET
3800,Κρῆτας,NOUN
3801,",",PUNCT
3802,ὀμόσαντας,VERB
3803,μηδέποτε,ADV
3804,πολέμου,NOUN
3805,κατάρξειν,VERB
3806,.,PUNCT
3807,πολλοὶ,ADJ
3808,δὲ,ADV
3809,λόγοι,NOUN
3810,καὶ,CCONJ
3811,περὶ,ADP
3812,τούτων,ADJ
3813,ἔτι,ADV
3814,λέγονται,VERB
3815,καὶ,CCONJ
3816,περὶ,ADP
3817,τῆς,DET
3818,Ἀριάδνης,PROPN
3819,",",PUNCT
3820,οὐδὲν,DET
3821,ὁμολογούμενον,ADJ
3822,ἔχοντες,VERB
3823,.,PUNCT
3824,οἱ,PRON
3825,μὲν,ADV
3826,γὰρ,ADV
3827,ἀπάγξασθαί,VERB
3828,φασιν,VERB
3829,αὐτὴν,PRON
3830,ἀπολειφθεῖσαν,VERB
3831,ὑπὸ,ADP
3832,τοῦ,DET
3833,Θησέως,PROPN
3834,",",PUNCT
3835,οἱ,PRON
3836,δὲ,ADV
3837,εἰς,ADP
3838,Νάξον,PROPN
3839,ὑπὸ,ADP
3840,ναυτῶν,NOUN
3841,κομισθεῖσαν,VERB
3842,Οἰνάρῳ,PROPN
3843,τῷ,DET
3844,ἱερεῖ,NOUN
3845,τοῦ,DET
3846,Διονύσου,PROPN
3847,συνοικεῖν,VERB
3848,",",PUNCT
3849,ἀπολειφθῆναι,VERB
3850,δὲ,ADV
3851,τοῦ,DET
3852,Θησέως,PROPN
3853,ἐρῶντος,VERB
3854,ἑτέρας,ADJ
3855,·,PUNCT
3856,δεινὸς,ADJ
3857,γάρ,ADV
3858,μὲν,ADV
3859,ἔτειρεν,VERB
3860,ἔρως,NOUN
3861,Πανοπηΐδος,NOUN
3862,Αἴγλης,NOUN
3863,.,PUNCT
3864,τοῦτο,DET
3865,γὰρ,ADV
3866,τὸ,DET
3867,ἔπος,NOUN
3868,ἐκ,ADP
3869,τῶν,DET
3870,Ἡσιόδου,PROPN
3871,Πεισίστρατον,PROPN
3872,ἐξελεῖν,VERB
3873,φησιν,VERB
3874,Ἡρέας,VERB
3875,ὁ,DET
3876,Μεγαρεύς,NOUN
3877,",",PUNCT
3878,ὥσπερ,ADV
3879,αὖ,ADV
3880,πάλιν,ADV
3881,ἐμβαλεῖν,VERB
3882,εἰς,ADP
3883,τὴν,DET
3884,Ὁμήρου,PROPN
3885,νέκυιαν,NOUN
3886,τὸ,DET
3887,Θησέα,PROPN
3888,Πειρίθοόν,PROPN
3889,τε,CCONJ
3890,θεῶν,NOUN
3891,ἀριδείκετα,ADJ
3892,τέκνα,NOUN
3893,",",PUNCT
3894,χαριζόμενον,VERB
3895,Ἀθηναίοις,ADJ
3896,·,PUNCT
3897,ἔνιοι,ADJ
3898,δὲ,ADV
3899,καὶ,ADV
3900,τεκεῖν,VERB
3901,ἐκ,ADP
3902,Θησέως,PROPN
3903,Ἀριάδνην,PROPN
3904,Οἰνοπίωνα,PROPN
3905,καὶ,CCONJ
3906,Στάφυλον,PROPN
3907,·,PUNCT
3908,ὧν,PRON
3909,καὶ,ADV
3910,ὁ,DET
3911,Χῖος,ADJ
3912,Ἴων,PROPN
3913,ἐστὶ,AUX
3914,περὶ,ADP
3915,τῆς,DET
3916,ἑαυτοῦ,PRON
3917,πατρίδος,NOUN
3918,λέγων,VERB
3919,·,PUNCT
3920,τήν,PRON
3921,ποτε,ADV
3922,Θησείδης,PROPN
3923,ἔκτισεν,VERB
3924,Οἰνοπίων,PROPN
3925,.,PUNCT
3926,ἃ,PRON
3927,δʼ,ADV
3928,ἐστὶν,AUX
3929,εὐφημότατα,ADJ
3930,τῶν,DET
3931,μυθολογουμένων,VERB
3932,",",PUNCT
3933,πάντες,ADJ
3934,ὡς,ADV
3935,ἔπος,NOUN
3936,εἰπεῖν,VERB
3937,διὰ,ADP
3938,στόματος,NOUN
3939,ἔχουσιν,VERB
3940,.,PUNCT
3941,ἴδιον,ADJ
3942,δέ,ADV
3943,τινα,DET
3944,περὶ,ADP
3945,τούτων,DET
3946,λόγον,NOUN
3947,ἐκδέδωκε,VERB
3948,Παίων,PROPN
3949,ὁ,DET
3950,Ἀμαθούσιος,ADJ
3951,.,PUNCT
3952,τὸν,DET
3953,γὰρ,ADV
3954,Θησέα,PROPN
3955,φησὶν,VERB
3956,ὑπὸ,ADP
3957,χειμῶνος,NOUN
3958,εἰς,ADP
3959,Κύπρον,PROPN
3960,ἐξενεχθέντα,VERB
3961,καὶ,CCONJ
3962,τὴν,DET
3963,Ἀριάδνην,PROPN
3964,ἔγκυον,ADJ
3965,ἔχοντα,VERB
3966,",",PUNCT
3967,φαύλως,ADV
3968,δὲ,ADV
3969,διακειμένην,VERB
3970,ὑπὸ,ADP
3971,τοῦ,DET
3972,σάλου,NOUN
3973,καὶ,CCONJ
3974,δυσφοροῦσαν,VERB
3975,",",PUNCT
3976,ἐκβιβάσαι,VERB
3977,μόνην,ADJ
3978,",",PUNCT
3979,αὐτὸν,PRON
3980,δὲ,ADV
3981,τῷ,DET
3982,πλοίῳ,NOUN
3983,βοηθοῦντα,VERB
3984,πάλιν,ADV
3985,εἰς,ADP
3986,τὸ,DET
3987,πέλαγος,NOUN
3988,ἀπὸ,ADP
3989,τῆς,DET
3990,γῆς,NOUN
3991,φέρεσθαι,VERB
3992,.,PUNCT
3993,τὰς,DET
3994,οὖν,ADV
3995,ἐγχωρίους,ADJ
3996,γυναῖκας,NOUN
3997,τὴν,DET
3998,Ἀριάδνην,PROPN
3999,ἀναλαβεῖν,VERB
4000,καὶ,CCONJ
4001,περιέπειν,VERB
4002,ἀθυμοῦσαν,VERB
4003,ἐπὶ,ADP
4004,τῇ,DET
4005,μονώσει,NOUN
4006,",",PUNCT
4007,καὶ,CCONJ
4008,γράμματα,NOUN
4009,πλαστὰ,ADJ
4010,προσφέρειν,VERB
4011,",",PUNCT
4012,ὡς,ADV
4013,τοῦ,DET
4014,Θησέως,PROPN
4015,γράφοντος,VERB
4016,αὐτῇ,PRON
4017,",",PUNCT
4018,καὶ,CCONJ
4019,περὶ,ADP
4020,τὴν,DET
4021,ὠδῖνα,NOUN
4022,συμπονεῖν,VERB
4023,καὶ,CCONJ
4024,βοηθεῖν,VERB
4025,·,PUNCT
4026,ἀποθανοῦσαν,VERB
4027,δὲ,ADV
4028,θάψαι,VERB
4029,μὴ,ADV
4030,τεκοῦσαν,VERB
4031,.,PUNCT
4032,ἐπελθόντα,VERB
4033,δὲ,ADV
4034,τὸν,DET
4035,Θησέα,PROPN
4036,καὶ,CCONJ
4037,περίλυπον,ADJ
4038,γενόμενον,VERB
4039,τοῖς,DET
4040,μὲν,ADV
4041,ἐγχωρίοις,ADJ
4042,ἀπολιπεῖν,VERB
4043,χρήματα,NOUN
4044,",",PUNCT
4045,συντάξαντα,VERB
4046,θύειν,VERB
4047,τῇ,DET
4048,Ἀριάδνῃ,PROPN
4049,",",PUNCT
4050,δύο,NUM
4051,δὲ,ADV
4052,μικροὺς,ADJ
4053,ἀνδριαντίσκους,ADJ
4054,ἱδρύσασθαι,VERB
4055,",",PUNCT
4056,τὸν,DET
4057,μὲν,ADV
4058,ἀργυροῦν,ADJ
4059,",",PUNCT
4060,τὸν,DET
4061,δὲ,ADV
4062,χαλκοῦν,ADJ
4063,.,PUNCT
4064,ἐν,ADP
4065,δὲ,ADV
4066,τῇ,DET
4067,θυσίᾳ,NOUN
4068,τοῦ,DET
4069,Γορπιαίου,ADJ
4070,μηνὸς,NOUN
4071,ἱσταμένου,VERB
4072,δευτέρᾳ,ADJ
4073,κατακλινόμενόν,VERB
4074,τινα,ADJ
4075,τῶν,DET
4076,νεανίσκων,NOUN
4077,φθέγγεσθαι,VERB
4078,καὶ,CCONJ
4079,ποιεῖν,VERB
4080,ἅπερ,PRON
4081,ὠδίνουσαι,VERB
4082,γυναῖκες,NOUN
4083,·,PUNCT
4084,καλεῖν,VERB
4085,δὲ,ADV
4086,τὸ,DET
4087,ἄλσος,NOUN
4088,Ἀμαθουσίους,ADJ
4089,",",PUNCT
4090,ἐν,ADP
4091,ᾧ,PRON
4092,τὸν,DET
4093,τάφον,NOUN
4094,δεικνύουσιν,VERB
4095,",",PUNCT
4096,Ἀριάδνης,PROPN
4097,Ἀφροδίτης,PROPN
4098,.,PUNCT
4099,καὶ,CCONJ
4100,Ναξίων,ADJ
4101,δέ,ADV
4102,τινες,ADJ
4103,ἰδίως,ADV
4104,ἱστοροῦσι,VERB
4105,δύο,NUM
4106,Μίνωας,PROPN
4107,γενέσθαι,VERB
