ID,FORM,UPOS
7782,πάντων,ADJ
7783,εἶπεν,VERB
7784,ὁ,DET
7785,Πέτρος,PROPN
7786,·,PUNCT
7787,Ἐπιστάτα,NOUN
7788,",",PUNCT
7789,οἱ,DET
7790,ὄχλοι,NOUN
7791,συνέχουσίν,VERB
7792,σε,PRON
7793,καὶ,CCONJ
7794,ἀποθλίβουσιν,VERB
7795,.,PUNCT
7796,ὁ,DET
7797,δὲ,ADV
7798,Ἰησοῦς,PROPN
7799,εἶπεν,VERB
7800,·,PUNCT
7801,Ἥψατό,VERB
7802,μού,PRON
7803,τις,ADJ
7804,",",PUNCT
7805,ἐγὼ,PRON
7806,γὰρ,ADV
7807,ἔγνων,VERB
7808,δύναμιν,NOUN
7809,ἐξεληλυθυῖαν,VERB
7810,ἀπ,ADP
7811,ἐμοῦ,PRON
7812,.,PUNCT
7813,ἰδοῦσα,VERB
7814,δὲ,ADV
7815,ἡ,DET
7816,γυνὴ,NOUN
7817,ὅτι,SCONJ
7818,οὐκ,ADV
7819,ἔλαθεν,VERB
7820,τρέμουσα,VERB
7821,ἦλθεν,VERB
7822,καὶ,CCONJ
7823,προσπεσοῦσα,VERB
7824,αὐτῷ,PRON
7825,δι,ADP
7826,ἣν,PRON
7827,αἰτίαν,NOUN
7828,ἥψατο,VERB
7829,αὐτοῦ,PRON
7830,ἀπήγγειλεν,VERB
7831,ἐνώπιον,ADP
7832,παντὸς,DET
7833,τοῦ,DET
7834,λαοῦ,NOUN
7835,καὶ,CCONJ
7836,ὡς,ADV
7837,ἰάθη,VERB
7838,παραχρῆμα,ADV
7839,.,PUNCT
7840,ὁ,PRON
7841,δὲ,ADV
7842,εἶπεν,VERB
7843,αὐτῇ,PRON
7844,·,PUNCT
7845,Θυγάτηρ,NOUN
7846,",",PUNCT
7847,ἡ,DET
7848,πίστις,NOUN
7849,σου,PRON
7850,σέσωκέν,VERB
7851,σε,PRON
7852,·,PUNCT
7853,πορεύου,VERB
7854,εἰς,ADP
7855,εἰρήνην,NOUN
7856,.,PUNCT
7857,Ἔτι,ADV
7858,αὐτοῦ,PRON
7859,λαλοῦντος,VERB
7860,ἔρχεταί,VERB
7861,τις,ADJ
7862,παρὰ,ADP
7863,τοῦ,DET
7864,ἀρχισυναγώγου,NOUN
7865,λέγων,VERB
7866,ὅτι,SCONJ
7867,Τέθνηκεν,VERB
7868,ἡ,DET
7869,θυγάτηρ,NOUN
7870,σου,PRON
7871,",",PUNCT
7872,μηκέτι,ADV
7873,σκύλλε,VERB
7874,τὸν,DET
7875,διδάσκαλον,NOUN
7876,.,PUNCT
7877,ὁ,DET
7878,δὲ,ADV
7879,Ἰησοῦς,PROPN
7880,ἀκούσας,VERB
7881,ἀπεκρίθη,VERB
7882,αὐτῷ,PRON
7883,·,PUNCT
7884,Μὴ,ADV
7885,φοβοῦ,VERB
7886,",",PUNCT
7887,μόνον,ADJ
7888,πίστευσον,VERB
7889,",",PUNCT
7890,καὶ,CCONJ
7891,σωθήσεται,VERB
7892,.,PUNCT
7893,ἐλθὼν,VERB
7894,δὲ,ADV
7895,εἰς,ADP
7896,τὴν,DET
7897,οἰκίαν,NOUN
7898,οὐκ,ADV
7899,ἀφῆκεν,VERB
7900,εἰσελθεῖν,VERB
7901,τινα,ADJ
7902,σὺν,ADP
7903,αὐτῷ,PRON
7904,εἰ,ADV
7905,μὴ,ADV
7906,Πέτρον,PROPN
7907,καὶ,CCONJ
7908,Ἰωάννην,PROPN
7909,καὶ,CCONJ
7910,Ἰάκωβον,PROPN
7911,καὶ,CCONJ
7912,τὸν,DET
7913,πατέρα,NOUN
7914,τῆς,DET
7915,παιδὸς,NOUN
7916,καὶ,CCONJ
7917,τὴν,DET
7918,μητέρα,NOUN
7919,.,PUNCT
7920,ἔκλαιον,VERB
7921,δὲ,ADV
7922,πάντες,ADJ
7923,καὶ,CCONJ
7924,ἐκόπτοντο,VERB
7925,αὐτήν,PRON
7926,.,PUNCT
7927,ὁ,PRON
7928,δὲ,ADV
7929,εἶπεν,VERB
7930,·,PUNCT
7931,Μὴ,ADV
7932,κλαίετε,VERB
7933,",",PUNCT
7934,οὐ,ADV
7935,γὰρ,ADV
7936,ἀπέθανεν,VERB
7937,ἀλλὰ,CCONJ
7938,καθεύδει,VERB
7939,.,PUNCT
7940,καὶ,CCONJ
7941,κατεγέλων,VERB
7942,αὐτοῦ,PRON
7943,",",PUNCT
7944,εἰδότες,VERB
7945,ὅτι,SCONJ
7946,ἀπέθανεν,VERB
7947,.,PUNCT
7948,αὐτὸς,PRON
7949,δὲ,ADV
7950,κρατήσας,VERB
7951,τῆς,DET
7952,χειρὸς,NOUN
7953,αὐτῆς,PRON
7954,ἐφώνησεν,VERB
7955,λέγων,VERB
7956,·,PUNCT
7957,Ἡ,DET
7958,παῖς,NOUN
7959,",",PUNCT
7960,ἔγειρε,VERB
7961,.,PUNCT
7962,καὶ,CCONJ
7963,ἐπέστρεψεν,VERB
7964,τὸ,DET
7965,πνεῦμα,NOUN
7966,αὐτῆς,PRON
7967,",",PUNCT
7968,καὶ,CCONJ
7969,ἀνέστη,VERB
7970,παραχρῆμα,ADV
7971,",",PUNCT
7972,καὶ,CCONJ
7973,διέταξεν,VERB
7974,αὐτῇ,PRON
7975,δοθῆναι,VERB
7976,φαγεῖν,VERB
7977,.,PUNCT
7978,καὶ,CCONJ
7979,ἐξέστησαν,VERB
7980,οἱ,DET
7981,γονεῖς,NOUN
7982,αὐτῆς,PRON
7983,·,PUNCT
7984,ὁ,PRON
7985,δὲ,ADV
7986,παρήγγειλεν,VERB
7987,αὐτοῖς,PRON
7988,μηδενὶ,ADJ
7989,εἰπεῖν,VERB
7990,τὸ,DET
7991,γεγονός,VERB
7992,.,PUNCT
7993,Συγκαλεσάμενος,VERB
7994,δὲ,ADV
7995,τοὺς,DET
7996,δώδεκα,NUM
7997,ἔδωκεν,VERB
7998,αὐτοῖς,PRON
7999,δύναμιν,NOUN
8000,καὶ,CCONJ
8001,ἐξουσίαν,NOUN
8002,ἐπὶ,ADP
8003,πάντα,DET
8004,τὰ,DET
8005,δαιμόνια,NOUN
8006,καὶ,CCONJ
8007,νόσους,NOUN
8008,θεραπεύειν,VERB
8009,",",PUNCT
8010,καὶ,CCONJ
8011,ἀπέστειλεν,VERB
8012,αὐτοὺς,PRON
8013,κηρύσσειν,VERB
8014,τὴν,DET
8015,βασιλείαν,NOUN
8016,τοῦ,DET
8017,θεοῦ,NOUN
8018,καὶ,CCONJ
8019,ἰᾶσθαι,VERB
8020,τοὺς,DET
8021,ἀσθενεῖς,ADJ
8022,",",PUNCT
8023,καὶ,CCONJ
8024,εἶπεν,VERB
8025,πρὸς,ADP
8026,αὐτούς,PRON
8027,·,PUNCT
8028,Μηδὲν,ADJ
8029,αἴρετε,VERB
8030,εἰς,ADP
8031,τὴν,DET
8032,ὁδόν,NOUN
8033,",",PUNCT
8034,μήτε,CCONJ
8035,ῥάβδον,NOUN
8036,μήτε,CCONJ
8037,πήραν,NOUN
8038,μήτε,CCONJ
8039,ἄρτον,NOUN
8040,μήτε,CCONJ
8041,ἀργύριον,NOUN
8042,",",PUNCT
8043,μήτε,CCONJ
8044,ἀνὰ,ADP
8045,δύο,NUM
8046,χιτῶνας,NOUN
8047,ἔχειν,VERB
8048,.,PUNCT
8049,καὶ,CCONJ
8050,εἰς,ADP
8051,ἣν,PRON
8052,ἂν,ADV
8053,οἰκίαν,NOUN
8054,εἰσέλθητε,VERB
8055,",",PUNCT
8056,ἐκεῖ,ADV
8057,μένετε,VERB
8058,καὶ,CCONJ
8059,ἐκεῖθεν,ADV
8060,ἐξέρχεσθε,VERB
8061,.,PUNCT
8062,καὶ,CCONJ
8063,ὅσοι,PRON
8064,ἂν,ADV
8065,μὴ,ADV
8066,δέχωνται,VERB
8067,ὑμᾶς,PRON
8068,",",PUNCT
8069,ἐξερχόμενοι,VERB
8070,ἀπὸ,ADP
8071,τῆς,DET
8072,πόλεως,NOUN
8073,ἐκείνης,DET
8074,τὸν,DET
8075,κονιορτὸν,NOUN
8076,ἀπὸ,ADP
8077,τῶν,DET
8078,ποδῶν,NOUN
8079,ὑμῶν,PRON
8080,ἀποτινάσσετε,VERB
8081,εἰς,ADP
8082,μαρτύριον,NOUN
8083,ἐπ,ADP
8084,αὐτούς,PRON
8085,.,PUNCT
8086,ἐξερχόμενοι,VERB
8087,δὲ,ADV
8088,διήρχοντο,VERB
8089,κατὰ,ADP
8090,τὰς,DET
8091,κώμας,NOUN
8092,εὐαγγελιζόμενοι,VERB
8093,καὶ,CCONJ
8094,θεραπεύοντες,VERB
8095,πανταχοῦ,ADV
8096,.,PUNCT
8097,Ἤκουσεν,VERB
8098,δὲ,ADV
8099,Ἡρῴδης,PROPN
8100,ὁ,DET
8101,τετραάρχης,NOUN
8102,τὰ,DET
8103,γινόμενα,VERB
8104,πάντα,DET
8105,",",PUNCT
8106,καὶ,CCONJ
8107,διηπόρει,VERB
8108,διὰ,ADP
8109,τὸ,DET
8110,λέγεσθαι,VERB
8111,ὑπό,ADP
8112,τινων,ADJ
8113,ὅτι,SCONJ
8114,Ἰωάννης,PROPN
8115,ἠγέρθη,VERB
8116,ἐκ,ADP
8117,νεκρῶν,ADJ
8118,",",PUNCT
8119,ὑπό,ADP
8120,τινων,ADJ
8121,δὲ,ADV
8122,ὅτι,SCONJ
8123,Ἠλίας,PROPN
8124,ἐφάνη,VERB
8125,",",PUNCT
8126,ἄλλων,ADJ
8127,δὲ,ADV
8128,ὅτι,SCONJ
8129,προφήτης,NOUN
8130,τις,DET
8131,τῶν,DET
8132,ἀρχαίων,ADJ
8133,ἀνέστη,VERB
8134,.,PUNCT
8135,εἶπεν,VERB
8136,δὲ,ADV
8137,ὁ,DET
8138,Ἡρῴδης,PROPN
8139,·,PUNCT
8140,Ἰωάννην,PROPN
8141,ἐγὼ,PRON
8142,ἀπεκεφάλισα,VERB
8143,·,PUNCT
8144,τίς,PRON
8145,δέ,ADV
8146,ἐστιν,AUX
8147,οὗτος,ADJ
8148,περὶ,ADP
8149,οὗ,PRON
8150,ἀκούω,VERB
8151,τοιαῦτα,ADJ
8152,;,PUNCT
8153,καὶ,CCONJ
8154,ἐζήτει,VERB
8155,ἰδεῖν,VERB
8156,αὐτόν,PRON
8157,.,PUNCT
8158,Καὶ,CCONJ
8159,ὑποστρέψαντες,VERB
8160,οἱ,DET
8161,ἀπόστολοι,NOUN
8162,διηγήσαντο,VERB
8163,αὐτῷ,PRON
8164,ὅσα,PRON
8165,ἐποίησαν,VERB
8166,.,PUNCT
8167,καὶ,CCONJ
8168,παραλαβὼν,VERB
8169,αὐτοὺς,PRON
8170,ὑπεχώρησεν,VERB
8171,κατ,ADP
8172,ἰδίαν,ADJ
8173,εἰς,ADP
8174,πόλιν,NOUN
8175,καλουμένην,VERB
8176,Βηθσαϊδά,PROPN
8177,.,PUNCT
8178,οἱ,DET
8179,δὲ,ADV
8180,ὄχλοι,NOUN
8181,γνόντες,VERB
8182,ἠκολούθησαν,VERB
8183,αὐτῷ,PRON
8184,.,PUNCT
8185,καὶ,CCONJ
8186,ἀποδεξάμενος,VERB
8187,αὐτοὺς,PRON
8188,ἐλάλει,VERB
8189,αὐτοῖς,PRON
8190,περὶ,ADP
8191,τῆς,DET
8192,βασιλείας,NOUN
8193,τοῦ,DET
8194,θεοῦ,NOUN
8195,",",PUNCT
8196,καὶ,CCONJ
8197,τοὺς,DET
8198,χρείαν,NOUN
8199,ἔχοντας,VERB
8200,θεραπείας,NOUN
8201,ἰᾶτο,VERB
8202,.,PUNCT
8203,Ἡ,DET
8204,δὲ,ADV
8205,ἡμέρα,NOUN
8206,ἤρξατο,VERB
8207,κλίνειν,VERB
8208,·,PUNCT
8209,προσελθόντες,VERB
8210,δὲ,ADV
8211,οἱ,DET
8212,δώδεκα,NUM
8213,εἶπαν,VERB
8214,αὐτῷ,PRON
8215,·,PUNCT
8216,Ἀπόλυσον,VERB
8217,τὸν,DET
8218,ὄχλον,NOUN
8219,",",PUNCT
8220,ἵνα,SCONJ
8221,πορευθέντες,VERB
8222,εἰς,ADP
8223,τὰς,DET
8224,κύκλῳ,ADV
8225,κώμας,NOUN
8226,καὶ,CCONJ
8227,ἀγροὺς,NOUN
8228,καταλύσωσιν,VERB
8229,καὶ,CCONJ
8230,εὕρωσιν,VERB
8231,ἐπισιτισμόν,NOUN
8232,",",PUNCT
8233,ὅτι,SCONJ
8234,ὧδε,ADV
8235,ἐν,ADP
8236,ἐρήμῳ,ADJ
8237,τόπῳ,NOUN
8238,ἐσμέν,AUX
8239,.,PUNCT
8240,εἶπεν,VERB
8241,δὲ,ADV
8242,πρὸς,ADP
8243,αὐτούς,PRON
8244,·,PUNCT
8245,Δότε,VERB
8246,αὐτοῖς,PRON
8247,ὑμεῖς,PRON
8248,φαγεῖν,VERB
8249,.,PUNCT
8250,οἱ,PRON
8251,δὲ,ADV
8252,εἶπαν,VERB
8253,·,PUNCT
8254,Οὐκ,ADV
8255,εἰσὶν,AUX
8256,ἡμῖν,PRON
8257,πλεῖον,ADJ
8258,ἢ,ADV
8259,ἄρτοι,NOUN
8260,πέντε,NUM
8261,καὶ,CCONJ
8262,ἰχθύες,NOUN
8263,δύο,NUM
8264,",",PUNCT
8265,εἰ,SCONJ
8266,μήτι,ADV
8267,πορευθέντες,VERB
8268,ἡμεῖς,PRON
8269,ἀγοράσωμεν,VERB
8270,εἰς,ADP
8271,πάντα,DET
8272,τὸν,DET
8273,λαὸν,NOUN
8274,τοῦτον,DET
8275,βρώματα,NOUN
8276,.,PUNCT
8277,ἦσαν,AUX
8278,γὰρ,ADV
8279,ὡσεὶ,ADV
8280,ἄνδρες,NOUN
8281,πεντακισχίλιοι,NUM
8282,.,PUNCT
8283,εἶπεν,VERB
8284,δὲ,ADV
8285,πρὸς,ADP
8286,τοὺς,DET
8287,μαθητὰς,NOUN
8288,αὐτοῦ,PRON
8289,·,PUNCT
8290,Κατακλίνατε,VERB
8291,αὐτοὺς,PRON
8292,κλισίας,NOUN
8293,ὡσεὶ,ADV
8294,ἀνὰ,ADP
8295,πεντήκοντα,NUM
8296,.,PUNCT
8297,καὶ,CCONJ
8298,ἐποίησαν,VERB
8299,οὕτως,ADV
8300,καὶ,CCONJ
8301,κατέκλιναν,VERB
8302,ἅπαντας,ADJ
8303,.,PUNCT
8304,λαβὼν,VERB
8305,δὲ,ADV
8306,τοὺς,DET
8307,πέντε,NUM
8308,ἄρτους,NOUN
8309,καὶ,CCONJ
8310,τοὺς,DET
8311,δύο,NUM
8312,ἰχθύας,NOUN
8313,ἀναβλέψας,VERB
8314,εἰς,ADP
8315,τὸν,DET
8316,οὐρανὸν,NOUN
8317,εὐλόγησεν,VERB
8318,αὐτοὺς,PRON
8319,καὶ,CCONJ
8320,κατέκλασεν,VERB
8321,καὶ,CCONJ
8322,ἐδίδου,VERB
8323,τοῖς,DET
8324,μαθηταῖς,NOUN
8325,παραθεῖναι,VERB
8326,τῷ,DET
8327,ὄχλῳ,NOUN
8328,.,PUNCT
8329,καὶ,CCONJ
8330,ἔφαγον,VERB
8331,καὶ,CCONJ
8332,ἐχορτάσθησαν,VERB
8333,πάντες,ADJ
8334,",",PUNCT
8335,καὶ,CCONJ
8336,ἤρθη,VERB
8337,τὸ,DET
8338,περισσεῦσαν,VERB
8339,αὐτοῖς,PRON
8340,κλασμάτων,NOUN
8341,κόφινοι,NOUN
8342,δώδεκα,NUM
8343,.,PUNCT
8344,Καὶ,CCONJ
8345,ἐγένετο,VERB
8346,ἐν,ADP
8347,τῷ,DET
8348,εἶναι,AUX
8349,αὐτὸν,PRON
8350,προσευχόμενον,VERB
8351,κατὰ,ADP
8352,μόνας,ADJ
8353,συνῆσαν,VERB
8354,αὐτῷ,PRON
8355,οἱ,DET
8356,μαθηταί,NOUN
8357,",",PUNCT
8358,καὶ,CCONJ
8359,ἐπηρώτησεν,VERB
8360,αὐτοὺς,PRON
8361,λέγων,VERB
8362,·,PUNCT
8363,Τίνα,PRON
8364,με,PRON
8365,οἱ,DET
8366,ὄχλοι,NOUN
8367,λέγουσιν,VERB
8368,εἶναι,AUX
8369,;,PUNCT
8370,οἱ,PRON
8371,δὲ,ADV
8372,ἀποκριθέντες,VERB
8373,εἶπαν,VERB
8374,·,PUNCT
8375,Ἰωάννην,PROPN
8376,τὸν,DET
8377,βαπτιστήν,NOUN
8378,",",PUNCT
8379,ἄλλοι,ADJ
8380,δὲ,ADV
8381,Ἠλίαν,PROPN
8382,",",PUNCT
8383,ἄλλοι,ADJ
8384,δὲ,ADV
8385,ὅτι,SCONJ
8386,προφήτης,NOUN
8387,τις,DET
8388,τῶν,DET
8389,ἀρχαίων,ADJ
8390,ἀνέστη,VERB
8391,.,PUNCT
8392,εἶπεν,VERB
8393,δὲ,ADV
8394,αὐτοῖς,PRON
8395,·,PUNCT
8396,Ὑμεῖς,PRON
8397,δὲ,ADV
8398,τίνα,PRON
8399,με,PRON
8400,λέγετε,VERB
8401,εἶναι,AUX
8402,;,PUNCT
8403,Πέτρος,PROPN
8404,δὲ,ADV
8405,ἀποκριθεὶς,VERB
8406,εἶπεν,VERB
8407,·,PUNCT
8408,Τὸν,DET
8409,χριστὸν,PROPN
8410,τοῦ,DET
8411,θεοῦ,NOUN
8412,.,PUNCT
8413,Ὁ,PRON
8414,δὲ,ADV
8415,ἐπιτιμήσας,VERB
8416,αὐτοῖς,PRON
8417,παρήγγειλεν,VERB
8418,μηδενὶ,ADJ
8419,λέγειν,VERB
8420,τοῦτο,ADJ
8421,",",PUNCT
8422,εἰπὼν,VERB
8423,ὅτι,SCONJ
8424,Δεῖ,VERB
8425,τὸν,DET
8426,υἱὸν,NOUN
8427,τοῦ,DET
8428,ἀνθρώπου,NOUN
8429,πολλὰ,ADJ
8430,παθεῖν,VERB
8431,καὶ,CCONJ
8432,ἀποδοκιμασθῆναι,VERB
8433,ἀπὸ,ADP
8434,τῶν,DET
8435,πρεσβυτέρων,ADJ
8436,καὶ,CCONJ
8437,ἀρχιερέων,NOUN
8438,καὶ,CCONJ
8439,γραμματέων,NOUN
8440,καὶ,CCONJ
8441,ἀποκτανθῆναι,VERB
8442,καὶ,CCONJ
8443,τῇ,DET
8444,τρίτῃ,ADJ
8445,ἡμέρᾳ,NOUN
8446,ἐγερθῆναι,VERB
8447,.,PUNCT
8448,Ἔλεγεν,VERB
8449,δὲ,ADV
8450,πρὸς,ADP
8451,πάντας,ADJ
8452,·,PUNCT
8453,Εἴ,SCONJ
8454,τις,ADJ
8455,θέλει,VERB
8456,ὀπίσω,ADP
8457,μου,PRON
8458,ἔρχεσθαι,VERB
8459,",",PUNCT
8460,ἀρνησάσθω,VERB
8461,ἑαυτὸν,PRON
8462,καὶ,CCONJ
8463,ἀράτω,VERB
8464,τὸν,DET
8465,σταυρὸν,NOUN
8466,αὐτοῦ,PRON
8467,καθ,ADP
8468,ἡμέραν,NOUN
8469,",",PUNCT
8470,καὶ,CCONJ
8471,ἀκολουθείτω,VERB
8472,μοι,PRON
8473,.,PUNCT
8474,ὃς,PRON
8475,γὰρ,ADV
8476,ἂν,ADV
8477,θέλῃ,VERB
8478,τὴν,DET
8479,ψυχὴν,NOUN
8480,αὐτοῦ,PRON
8481,σῶσαι,VERB
8482,",",PUNCT
8483,ἀπολέσει,VERB
8484,αὐτήν,PRON
8485,·,PUNCT
8486,ὃς,PRON
8487,δ,ADV
8488,ἂν,ADV
8489,ἀπολέσῃ,VERB
8490,τὴν,DET
8491,ψυχὴν,NOUN
8492,αὐτοῦ,PRON
8493,ἕνεκεν,ADP
8494,ἐμοῦ,PRON
8495,",",PUNCT
8496,οὗτος,ADJ
8497,σώσει,VERB
8498,αὐτήν,PRON
8499,.,PUNCT
8500,τί,PRON
8501,γὰρ,ADV
8502,ὠφελεῖται,VERB
8503,ἄνθρωπος,NOUN
8504,κερδήσας,VERB
8505,τὸν,DET
8506,κόσμον,NOUN
8507,ὅλον,ADJ
8508,ἑαυτὸν,PRON
8509,δὲ,ADV
8510,ἀπολέσας,VERB
8511,ἢ,CCONJ
8512,ζημιωθείς,VERB
8513,;,PUNCT
8514,ὃς,PRON
8515,γὰρ,ADV
8516,ἂν,ADV
8517,ἐπαισχυνθῇ,VERB
8518,με,PRON
8519,καὶ,CCONJ
8520,τοὺς,DET
8521,ἐμοὺς,ADJ
8522,λόγους,NOUN
8523,",",PUNCT
8524,τοῦτον,ADJ
8525,ὁ,DET
8526,υἱὸς,NOUN
8527,τοῦ,DET
8528,ἀνθρώπου,NOUN
8529,ἐπαισχυνθήσεται,VERB
8530,",",PUNCT
8531,ὅταν,ADV
8532,ἔλθῃ,VERB
8533,ἐν,ADP
8534,τῇ,DET
8535,δόξῃ,NOUN
8536,αὐτοῦ,PRON
8537,καὶ,CCONJ
8538,τοῦ,DET
8539,πατρὸς,NOUN
8540,καὶ,CCONJ
8541,τῶν,DET
8542,ἁγίων,ADJ
8543,ἀγγέλων,NOUN
8544,.,PUNCT
8545,λέγω,VERB
8546,δὲ,ADV
8547,ὑμῖν,PRON
8548,ἀληθῶς,ADV
8549,",",PUNCT
8550,εἰσίν,AUX
8551,τινες,ADJ
8552,τῶν,DET
8553,αὐτοῦ,ADV
8554,ἑστηκότων,VERB
8555,οἳ,PRON
8556,οὐ,ADV
8557,μὴ,ADV
8558,γεύσωνται,VERB
8559,θανάτου,NOUN
8560,ἕως,SCONJ
8561,ἂν,ADV
8562,ἴδωσιν,VERB
8563,τὴν,DET
8564,βασιλείαν,NOUN
8565,τοῦ,DET
8566,θεοῦ,NOUN
8567,.,PUNCT
8568,Ἐγένετο,VERB
8569,δὲ,ADV
8570,μετὰ,ADP
8571,τοὺς,DET
8572,λόγους,NOUN
8573,τούτους,DET
8574,ὡσεὶ,ADV
8575,ἡμέραι,NOUN
8576,ὀκτὼ,NUM
8577,καὶ,CCONJ
8578,παραλαβὼν,VERB
8579,Πέτρον,PROPN
8580,καὶ,CCONJ
8581,Ἰωάννην,PROPN
8582,καὶ,CCONJ
8583,Ἰάκωβον,PROPN
8584,ἀνέβη,VERB
8585,εἰς,ADP
8586,τὸ,DET
8587,ὄρος,NOUN
8588,προσεύξασθαι,VERB
8589,.,PUNCT
8590,καὶ,CCONJ
8591,ἐγένετο,VERB
8592,ἐν,ADP
8593,τῷ,DET
8594,προσεύχεσθαι,VERB
8595,αὐτὸν,PRON
8596,τὸ,DET
8597,εἶδος,NOUN
8598,τοῦ,DET
8599,προσώπου,NOUN
8600,αὐτοῦ,PRON
8601,ἕτερον,ADJ
8602,καὶ,CCONJ
8603,ὁ,DET
8604,ἱματισμὸς,NOUN
8605,αὐτοῦ,PRON
8606,λευκὸς,ADJ
8607,ἐξαστράπτων,VERB
8608,.,PUNCT
8609,καὶ,CCONJ
8610,ἰδοὺ,INTJ
8611,ἄνδρες,NOUN
8612,δύο,NUM
8613,συνελάλουν,VERB
8614,αὐτῷ,PRON
8615,",",PUNCT
8616,οἵτινες,PRON
8617,ἦσαν,AUX
8618,Μωϋσῆς,PROPN
8619,καὶ,CCONJ
8620,Ἠλίας,PROPN
8621,",",PUNCT
8622,οἳ,PRON
8623,ὀφθέντες,VERB
8624,ἐν,ADP
8625,δόξῃ,NOUN
8626,ἔλεγον,VERB
8627,τὴν,DET
8628,ἔξοδον,NOUN
8629,αὐτοῦ,PRON
8630,ἣν,PRON
8631,ἤμελλεν,VERB
8632,πληροῦν,VERB
8633,ἐν,ADP
8634,Ἰερουσαλήμ,PROPN
8635,.,PUNCT
8636,ὁ,DET
8637,δὲ,ADV
8638,Πέτρος,PROPN
8639,καὶ,CCONJ
8640,οἱ,DET
8641,σὺν,ADP
8642,αὐτῷ,PRON
8643,ἦσαν,AUX
8644,βεβαρημένοι,VERB
8645,ὕπνῳ,NOUN
8646,·,PUNCT
8647,διαγρηγορήσαντες,VERB
8648,δὲ,ADV
8649,εἶδον,VERB
8650,τὴν,DET
8651,δόξαν,NOUN
8652,αὐτοῦ,PRON
8653,καὶ,CCONJ
8654,τοὺς,DET
8655,δύο,NUM
8656,ἄνδρας,NOUN
8657,τοὺς,DET
8658,συνεστῶτας,VERB
8659,αὐτῷ,PRON
8660,.,PUNCT
8661,καὶ,CCONJ
8662,ἐγένετο,VERB
8663,ἐν,ADP
8664,τῷ,DET
8665,διαχωρίζεσθαι,VERB
8666,αὐτοὺς,PRON
8667,ἀπ,ADP
8668,αὐτοῦ,PRON
8669,εἶπεν,VERB
8670,ὁ,DET
8671,Πέτρος,PROPN
8672,πρὸς,ADP
8673,τὸν,DET
8674,Ἰησοῦν,PROPN
8675,·,PUNCT
8676,Ἐπιστάτα,NOUN
8677,",",PUNCT
8678,καλόν,ADJ
8679,ἐστιν,AUX
8680,ἡμᾶς,PRON
8681,ὧδε,ADV
8682,εἶναι,AUX
8683,",",PUNCT
8684,καὶ,CCONJ
8685,ποιήσωμεν,VERB
8686,σκηνὰς,NOUN
8687,τρεῖς,NUM
8688,",",PUNCT
8689,μίαν,NUM
8690,σοὶ,PRON
8691,καὶ,CCONJ
8692,μίαν,NUM
8693,Μωϋσεῖ,PROPN
8694,καὶ,CCONJ
8695,μίαν,NUM
8696,Ἠλίᾳ,PROPN
8697,",",PUNCT
8698,μὴ,ADV
8699,εἰδὼς,VERB
8700,ὃ,PRON
8701,λέγει,VERB
8702,.,PUNCT
8703,ταῦτα,ADJ
8704,δὲ,ADV
8705,αὐτοῦ,PRON
8706,λέγοντος,VERB
8707,ἐγένετο,VERB
8708,νεφέλη,NOUN
8709,καὶ,CCONJ
8710,ἐπεσκίαζεν,VERB
8711,αὐτούς,PRON
8712,·,PUNCT
8713,ἐφοβήθησαν,VERB
8714,δὲ,ADV
8715,ἐν,ADP
8716,τῷ,DET
8717,εἰσελθεῖν,VERB
8718,αὐτοὺς,PRON
8719,εἰς,ADP
8720,τὴν,DET
8721,νεφέλην,NOUN
8722,.,PUNCT
8723,καὶ,CCONJ
8724,φωνὴ,NOUN
8725,ἐγένετο,VERB
8726,ἐκ,ADP
8727,τῆς,DET
8728,νεφέλης,NOUN
8729,λέγουσα,VERB
8730,·,PUNCT
8731,Οὗτός,ADJ
8732,ἐστιν,AUX
8733,ὁ,DET
8734,υἱός,NOUN
8735,μου,PRON
8736,ὁ,DET
8737,ἐκλελεγμένος,VERB
8738,",",PUNCT
8739,αὐτοῦ,PRON
8740,ἀκούετε,VERB
8741,.,PUNCT
8742,καὶ,CCONJ
8743,ἐν,ADP
8744,τῷ,DET
8745,γενέσθαι,VERB
8746,τὴν,DET
8747,φωνὴν,NOUN
8748,εὑρέθη,VERB
8749,Ἰησοῦς,PROPN
8750,μόνος,ADJ
8751,.,PUNCT
8752,καὶ,CCONJ
8753,αὐτοὶ,PRON
8754,ἐσίγησαν,VERB
8755,καὶ,CCONJ
8756,οὐδενὶ,ADJ
8757,ἀπήγγειλαν,VERB
8758,ἐν,ADP
8759,ἐκείναις,DET
8760,ταῖς,DET
8761,ἡμέραις,NOUN
8762,οὐδὲν,ADJ
8763,ὧν,PRON
8764,ἑώρακαν,VERB
8765,.,PUNCT
8766,Ἐγένετο,VERB
8767,δὲ,ADV
8768,τῇ,DET
8769,ἑξῆς,ADV
8770,ἡμέρᾳ,NOUN
8771,κατελθόντων,VERB
8772,αὐτῶν,PRON
8773,ἀπὸ,ADP
8774,τοῦ,DET
8775,ὄρους,NOUN
8776,συνήντησεν,VERB
8777,αὐτῷ,PRON
8778,ὄχλος,NOUN
8779,πολύς,ADJ
8780,.,PUNCT
8781,καὶ,CCONJ
8782,ἰδοὺ,INTJ
8783,ἀνὴρ,NOUN
8784,ἀπὸ,ADP
8785,τοῦ,DET
8786,ὄχλου,NOUN
8787,ἐβόησεν,VERB
