ID,FORM,LEMMA
7292,καὶ,καί
7293,ἐγένετο,γίγνομαι
7294,γαλήνη,γαλήνη
7295,.,.
7296,εἶπεν,λέγω
7297,δὲ,δέ
7298,αὐτοῖς,αὐτός
7299,·,·
7300,Ποῦ,ποῦ
7301,ἡ,ὁ
7302,πίστις,πίστις
7303,ὑμῶν,ὑμεῖς
7304,;,;
7305,φοβηθέντες,φοβέω
7306,δὲ,δέ
7307,ἐθαύμασαν,θαυμάζω
7308,",",","
7309,λέγοντες,λέγω
7310,πρὸς,πρός
7311,ἀλλήλους,ἀλλήλων
7312,·,·
7313,Τίς,τίς
7314,ἄρα,ἆρα
7315,οὗτός,οὗτος
7316,ἐστιν,εἰμί
7317,ὅτι,ὅτι
7318,καὶ,καί
7319,τοῖς,ὁ
7320,ἀνέμοις,ἄνεμος
7321,ἐπιτάσσει,ἐπιτάσζω
7322,καὶ,καί
7323,τῷ,ὁ
7324,ὕδατι,ὕδωρ
7325,",",","
7326,καὶ,καί
7327,ὑπακούουσιν,ὑπακούω
7328,αὐτῷ,αὐτός
7329,;,;
7330,Καὶ,καί
7331,κατέπλευσαν,καταπλέω
7332,εἰς,εἰς
7333,τὴν,ὁ
7334,χώραν,χώρα
7335,τῶν,ὁ
7336,Γερασηνῶν,Γερασηνός
7337,",",","
7338,ἥτις,ὅστις
7339,ἐστὶν,εἰμί
7340,ἀντιπέρα,ἀντιπέρα
7341,τῆς,ὁ
7342,Γαλιλαίας,Γαλιλαία
7343,.,.
7344,ἐξελθόντι,ἐξέρχομαι
7345,δὲ,δέ
7346,αὐτῷ,αὐτός
7347,ἐπὶ,ἐπί
7348,τὴν,ὁ
7349,γῆν,γῆ
7350,ὑπήντησεν,ὑπαντάω
7351,ἀνήρ,ἀνήρ
7352,τις,τίς
7353,ἐκ,ἐκ
7354,τῆς,ὁ
7355,πόλεως,πόλις
7356,ἔχων,ἔχω
7357,δαιμόνια,δαιμόνιον
7358,·,·
7359,καὶ,καί
7360,χρόνῳ,χρόνος
7361,ἱκανῷ,ἱκανός
7362,οὐκ,οὐ
7363,ἐνεδύσατο,ἐνδύω
7364,ἱμάτιον,ἱμάτιον
7365,",",","
7366,καὶ,καί
7367,ἐν,ἐν
7368,οἰκίᾳ,οἰκία
7369,οὐκ,οὐ
7370,ἔμενεν,μένω
7371,ἀλλ,ἀλλ
7372,ἐν,ἐν
7373,τοῖς,ὁ
7374,μνήμασιν,μνήμασιν
7375,.,.
7376,ἰδὼν,ὁράω
7377,δὲ,δέ
7378,τὸν,ὁ
7379,Ἰησοῦν,Ἰησοῦς
7380,ἀνακράξας,ἀνακράκω
7381,προσέπεσεν,προσπίπτω
7382,αὐτῷ,αὐτός
7383,καὶ,καί
7384,φωνῇ,φωνή
7385,μεγάλῃ,μέγας
7386,εἶπεν,λέγω
7387,·,·
7388,Τί,τίς
7389,ἐμοὶ,ἐγώ
7390,καὶ,καί
7391,σοί,σύ
7392,",",","
7393,Ἰησοῦ,Ἰησοῦς
7394,υἱὲ,υἱός
7395,τοῦ,ὁ
7396,θεοῦ,θεός
7397,τοῦ,ὁ
7398,ὑψίστου,ὕψιστος
7399,;,;
7400,δέομαί,δέω
7401,σου,σύ
7402,",",","
7403,μή,μή
7404,με,ἐγώ
7405,βασανίσῃς,βασανίζω
7406,·,·
7407,παρήγγελλεν,παραγγέλλω
7408,γὰρ,γάρ
7409,τῷ,ὁ
7410,πνεύματι,πνεῦμα
7411,τῷ,ὁ
7412,ἀκαθάρτῳ,ἀκάθαρτος
7413,ἐξελθεῖν,ἐξέρχομαι
7414,ἀπὸ,ἀπό
7415,τοῦ,ὁ
7416,ἀνθρώπου,ἄνθρωπος
7417,.,.
7418,πολλοῖς,πολύς
7419,γὰρ,γάρ
7420,χρόνοις,χρόνος
7421,συνηρπάκει,συναρπάζω
7422,αὐτόν,αὐτός
7423,",",","
7424,καὶ,καί
7425,ἐδεσμεύετο,δεσμεύω
7426,ἁλύσεσιν,ἅλυσις
7427,καὶ,καί
7428,πέδαις,πέδη
7429,φυλασσόμενος,φυλάσσω
7430,",",","
7431,καὶ,καί
7432,διαρρήσσων,διαρρήγνυμι
7433,τὰ,ὁ
7434,δεσμὰ,δεσμός
7435,ἠλαύνετο,ἐλαύνω
7436,ὑπὸ,ὑπό
7437,τοῦ,ὁ
7438,δαιμονίου,δαιμόνιον
7439,εἰς,εἰς
7440,τὰς,ὁ
7441,ἐρήμους,ἔρημος
7442,.,.
7443,ἐπηρώτησεν,ἐπερωτάω
7444,δὲ,δέ
7445,αὐτὸν,αὐτός
7446,ὁ,ὁ
7447,Ἰησοῦς,Ἰησοῦς
7448,·,·
7449,Τί,τίς
7450,σοι,σύ
7451,ὄνομά,ὄνομα
7452,ἐστιν,εἰμί
7453,;,;
7454,ὁ,ὁ
7455,δὲ,δέ
7456,εἶπεν,λέγω
7457,·,·
7458,Λεγιών,Λεγιών
7459,",",","
7460,ὅτι,ὅτι
7461,εἰσῆλθεν,εἰσέρχομαι
7462,δαιμόνια,δαιμόνιον
7463,πολλὰ,πολύς
7464,εἰς,εἰς
7465,αὐτόν,αὐτός
7466,.,.
7467,καὶ,καί
7468,παρεκάλουν,παρακαλέω
7469,αὐτὸν,αὐτός
7470,ἵνα,ἵνα
7471,μὴ,μή
7472,ἐπιτάξῃ,ἐπιτάσσω
7473,αὐτοῖς,αὐτός
7474,εἰς,εἰς
7475,τὴν,ὁ
7476,ἄβυσσον,ἄβυσσος
7477,ἀπελθεῖν,ἀπέρχομαι
7478,.,.
7479,Ἦν,εἰμί
7480,δὲ,δέ
7481,ἐκεῖ,ἐκεῖ
7482,ἀγέλη,ἀγέλη
7483,χοίρων,χοῖρος
7484,ἱκανῶν,ἱκανός
7485,βοσκομένη,βόσκω
7486,ἐν,ἐν
7487,τῷ,ὁ
7488,ὄρει,ὄρος
7489,·,·
7490,καὶ,καί
7491,παρεκάλεσαν,παρακαλέω
7492,αὐτὸν,αὐτός
7493,ἵνα,ἵνα
7494,ἐπιτρέψῃ,ἐπιτρέπω
7495,αὐτοῖς,αὐτός
7496,εἰς,εἰς
7497,ἐκείνους,ἐκεῖνος
7498,εἰσελθεῖν,εἰσέρχομαι
7499,·,·
7500,καὶ,καί
7501,ἐπέτρεψεν,ἐπιτρέπω
7502,αὐτοῖς,αὐτός
7503,.,.
7504,ἐξελθόντα,ἐξέρχομαι
7505,δὲ,δέ
7506,τὰ,ὁ
7507,δαιμόνια,δαιμόνιον
7508,ἀπὸ,ἀπό
7509,τοῦ,ὁ
7510,ἀνθρώπου,ἄνθρωπος
7511,εἰσῆλθον,εἰσέρχομαι
7512,εἰς,εἰς
7513,τοὺς,ὁ
7514,χοίρους,χοῖρος
7515,",",","
7516,καὶ,καί
7517,ὥρμησεν,ὁρμάω
7518,ἡ,ὁ
7519,ἀγέλη,ἀγέλη
7520,κατὰ,κατά
7521,τοῦ,ὁ
7522,κρημνοῦ,κρημνός
7523,εἰς,εἰς
7524,τὴν,ὁ
7525,λίμνην,λίμνη
7526,καὶ,καί
7527,ἀπεπνίγη,ἀποπνίγω
7528,.,.
7529,Ἰδόντες,Ἰδόντες
7530,δὲ,δέ
7531,οἱ,ὁ
7532,βόσκοντες,βόσκω
7533,τὸ,ὁ
7534,γεγονὸς,γίγνομαι
7535,ἔφυγον,φεύγω
7536,καὶ,καί
7537,ἀπήγγειλαν,ἀπαγγέλλω
7538,εἰς,εἰς
7539,τὴν,ὁ
7540,πόλιν,πόλις
7541,καὶ,καί
7542,εἰς,εἰς
7543,τοὺς,ὁ
7544,ἀγρούς,ἀγρός
7545,.,.
7546,ἐξῆλθον,ἐξέρχομαι
7547,δὲ,δέ
7548,ἰδεῖν,ὁράω
7549,τὸ,ὁ
7550,γεγονὸς,γίγνομαι
7551,καὶ,καί
7552,ἦλθον,ἔρχομαι
7553,πρὸς,πρός
7554,τὸν,ὁ
7555,Ἰησοῦν,Ἰησοῦς
7556,",",","
7557,καὶ,καί
7558,εὗρον,εὑρίσκω
7559,καθήμενον,κάθημαι
7560,τὸν,ὁ
7561,ἄνθρωπον,ἄνθρωπος
7562,ἀφ,ἀφ
7563,οὗ,ὅς
7564,τὰ,ὁ
7565,δαιμόνια,δαιμόνιον
7566,ἐξῆλθεν,ἐξέρχομαι
7567,ἱματισμένον,ἱματίζω
7568,καὶ,καί
7569,σωφρονοῦντα,σωφρονέω
7570,παρὰ,παρά
7571,τοὺς,ὁ
7572,πόδας,πούς
7573,τοῦ,ὁ
7574,Ἰησοῦ,Ἰησοῦς
7575,",",","
7576,καὶ,καί
7577,ἐφοβήθησαν,φοβέω
7578,.,.
7579,ἀπήγγειλαν,ἀπαγγέλλω
7580,δὲ,δέ
7581,αὐτοῖς,αὐτός
7582,οἱ,ὁ
7583,ἰδόντες,ὁράω
7584,πῶς,πῶς
7585,ἐσώθη,σῴζω
7586,ὁ,ὁ
7587,δαιμονισθείς,δαιμονίζομαι
7588,.,.
7589,καὶ,καί
7590,ἠρώτησεν,ἐρωτάω
7591,αὐτὸν,αὐτός
7592,ἅπαν,ἅπας
7593,τὸ,ὁ
7594,πλῆθος,πλῆθος
7595,τῆς,ὁ
7596,περιχώρου,περίχωρος
7597,τῶν,ὁ
7598,Γερασηνῶν,Γερασηνός
7599,ἀπελθεῖν,ἀπέρχομαι
7600,ἀπ,ἀπ
7601,αὐτῶν,αὐτός
7602,",",","
7603,ὅτι,ὅτι
7604,φόβῳ,φόβος
7605,μεγάλῳ,μέγας
7606,συνείχοντο,συνέχω
7607,·,·
7608,αὐτὸς,αὐτός
7609,δὲ,δέ
7610,ἐμβὰς,ἐμβαίνω
7611,εἰς,εἰς
7612,πλοῖον,πλοῖον
7613,ὑπέστρεψεν,ὑποστρέφω
7614,.,.
7615,ἐδεῖτο,δέω
7616,δὲ,δέ
7617,αὐτοῦ,αὐτός
7618,ὁ,ὁ
7619,ἀνὴρ,ἀνήρ
7620,ἀφ,ἀφ
7621,οὗ,ὅς
7622,ἐξεληλύθει,ἐξέρχομαι
7623,τὰ,ὁ
7624,δαιμόνια,δαιμόνιον
7625,εἶναι,εἰμί
7626,σὺν,σύν
7627,αὐτῷ,αὐτός
7628,·,·
7629,ἀπέλυσεν,ἀπολύω
7630,δὲ,δέ
7631,αὐτὸν,αὐτός
7632,λέγων,λέγω
7633,·,·
7634,Ὑπόστρεφε,Ὑπόστρεφε
7635,εἰς,εἰς
7636,τὸν,ὁ
7637,οἶκόν,οἶκος
7638,σου,σύ
7639,",",","
7640,καὶ,καί
7641,διηγοῦ,διηγέομαι
7642,ὅσα,ὅσος
7643,σοι,σύ
7644,ἐποίησεν,ποιέω
7645,ὁ,ὁ
7646,θεός,θεός
7647,.,.
7648,καὶ,καί
7649,ἀπῆλθεν,ἀπέρχομαι
7650,καθ,καθ
7651,ὅλην,ὅλος
7652,τὴν,ὁ
7653,πόλιν,πόλις
7654,κηρύσσων,κηρύσσω
7655,ὅσα,ὅσος
7656,ἐποίησεν,ποιέω
7657,αὐτῷ,αὐτός
7658,ὁ,ὁ
7659,Ἰησοῦς,Ἰησοῦς
7660,.,.
7661,Ἐν,ἐν
7662,δὲ,δέ
7663,τῷ,ὁ
7664,ὑποστρέφειν,ὑποστρέφω
7665,τὸν,ὁ
7666,Ἰησοῦν,Ἰησοῦς
7667,ἀπεδέξατο,ἀποδέχομαι
7668,αὐτὸν,αὐτός
7669,ὁ,ὁ
7670,ὄχλος,ὄχλος
7671,",",","
7672,ἦσαν,εἰμί
7673,γὰρ,γάρ
7674,πάντες,πᾶς
7675,προσδοκῶντες,προσδοκάω
7676,αὐτόν,αὐτός
7677,.,.
7678,καὶ,καί
7679,ἰδοὺ,ἰδού
7680,ἦλθεν,ἔρχομαι
7681,ἀνὴρ,ἀνήρ
7682,ᾧ,ὅς
7683,ὄνομα,ὄνομα
7684,Ἰάϊρος,Ἰάϊρος
7685,",",","
7686,καὶ,καί
7687,οὗτος,οὗτος
7688,ἄρχων,ἄρχων
7689,τῆς,ὁ
7690,συναγωγῆς,συναγωγή
7691,ὑπῆρχεν,ὑπάρχω
7692,",",","
7693,καὶ,καί
7694,πεσὼν,πίπτω
7695,παρὰ,παρά
7696,τοὺς,ὁ
7697,πόδας,πούς
7698,τοῦ,ὁ
7699,Ἰησοῦ,Ἰησοῦς
7700,παρεκάλει,παρακαλέω
7701,αὐτὸν,αὐτός
7702,εἰσελθεῖν,εἰσέρχομαι
7703,εἰς,εἰς
7704,τὸν,ὁ
7705,οἶκον,οἶκος
7706,αὐτοῦ,αὐτός
7707,",",","
7708,ὅτι,ὅτι
7709,θυγάτηρ,θυγάτηρ
7710,μονογενὴς,μονογενής
7711,ἦν,εἰμί
7712,αὐτῷ,αὐτός
7713,ὡς,ὡς
7714,ἐτῶν,ἔτος
7715,δώδεκα,δώδεκα
7716,καὶ,καί
7717,αὐτὴ,αὐτός
7718,ἀπέθνῃσκεν,ἀποθνῄσκω
7719,.,.
7720,Ἐν,ἐν
7721,δὲ,δέ
7722,τῷ,ὁ
7723,ὑπάγειν,ὑπάγω
7724,αὐτὸν,αὐτός
7725,οἱ,ὁ
7726,ὄχλοι,ὄχλος
7727,συνέπνιγον,συμπνίγω
7728,αὐτόν,αὐτός
7729,.,.
7730,καὶ,καί
7731,γυνὴ,γυνή
7732,οὖσα,εἰμί
7733,ἐν,ἐν
7734,ῥύσει,ῥύσος
7735,αἵματος,αἷμα
7736,ἀπὸ,ἀπό
7737,ἐτῶν,ἔτος
7738,δώδεκα,δώδεκα
7739,",",","
7740,ἥτις,ὅστις
7741,ἰατροῖς,ἰατρός
7742,προσαναλώσασα,προσαναλίσκω
7743,ὅλον,ὅλος
7744,τὸν,ὁ
7745,βίον,βίος
7746,οὐκ,οὐ
7747,ἴσχυσεν,ἰσχύω
7748,ἀπ,ἀπ
7749,οὐδενὸς,οὐδείς
7750,θεραπευθῆναι,θεραπεύω
7751,",",","
7752,προσελθοῦσα,προσέρχομαι
7753,ὄπισθεν,ὄπισθεν
7754,ἥψατο,ἅπτω
7755,τοῦ,ὁ
7756,κρασπέδου,κράσπεδον
7757,τοῦ,ὁ
7758,ἱματίου,ἱμάτιον
7759,αὐτοῦ,αὐτός
7760,",",","
7761,καὶ,καί
7762,παραχρῆμα,παραχρῆμα
7763,ἔστη,ἵστημι
7764,ἡ,ὁ
7765,ῥύσις,ῥύσις
7766,τοῦ,ὁ
7767,αἵματος,αἷμα
7768,αὐτῆς,αὐτός
7769,.,.
7770,καὶ,καί
7771,εἶπεν,λέγω
7772,ὁ,ὁ
7773,Ἰησοῦς,Ἰησοῦς
7774,·,·
7775,Τίς,τίς
7776,ὁ,ὁ
7777,ἁψάμενός,ἅπτω
7778,μου,ἐγώ
7779,;,;
7780,ἀρνουμένων,ἀρνουμένω
7781,δὲ,δέ
7782,πάντων,πᾶς
7783,εἶπεν,λέγω
7784,ὁ,ὁ
7785,Πέτρος,Πέτρος
7786,·,·
7787,Ἐπιστάτα,Ἐπιστάτης
7788,",",","
7789,οἱ,ὁ
7790,ὄχλοι,ὄχλος
7791,συνέχουσίν,συνέχω
7792,σε,σύ
7793,καὶ,καί
7794,ἀποθλίβουσιν,ἀποθλίβω
7795,.,.
7796,ὁ,ὁ
7797,δὲ,δέ
7798,Ἰησοῦς,Ἰησοῦς
7799,εἶπεν,λέγω
7800,·,·
7801,Ἥψατό,Ἥψατό
7802,μού,ἐγώ
7803,τις,τίς
7804,",",","
7805,ἐγὼ,ἐγώ
7806,γὰρ,γάρ
7807,ἔγνων,γιγνώσκω
7808,δύναμιν,δύναμις
7809,ἐξεληλυθυῖαν,ἐξέρχομαι
7810,ἀπ,ἀπ
7811,ἐμοῦ,ἐμός
7812,.,.
7813,ἰδοῦσα,ὁράω
7814,δὲ,δέ
7815,ἡ,ὁ
7816,γυνὴ,γυνή
7817,ὅτι,ὅτι
7818,οὐκ,οὐ
7819,ἔλαθεν,λανθάνω
7820,τρέμουσα,τρέμω
7821,ἦλθεν,ἔρχομαι
7822,καὶ,καί
7823,προσπεσοῦσα,προσπίπτω
7824,αὐτῷ,αὐτός
7825,δι,δι
7826,ἣν,ὅς
7827,αἰτίαν,αἰτία
7828,ἥψατο,ἅπτω
7829,αὐτοῦ,αὐτός
7830,ἀπήγγειλεν,ἀπαγγέλλω
7831,ἐνώπιον,ἐνώπιον
7832,παντὸς,πᾶς
7833,τοῦ,ὁ
7834,λαοῦ,λαός
7835,καὶ,καί
7836,ὡς,ὡς
7837,ἰάθη,ἰάομαι
7838,παραχρῆμα,παραχρῆμα
7839,.,.
7840,ὁ,ὁ
7841,δὲ,δέ
7842,εἶπεν,λέγω
7843,αὐτῇ,αὐτός
7844,·,·
7845,Θυγάτηρ,Θυγάτηρ
7846,",",","
7847,ἡ,ὁ
7848,πίστις,πίστις
7849,σου,σύ
7850,σέσωκέν,σῴζω
7851,σε,σύ
7852,·,·
7853,πορεύου,πορεύομαι
7854,εἰς,εἰς
7855,εἰρήνην,εἰρήνη
7856,.,.
7857,Ἔτι,ἔτι
7858,αὐτοῦ,αὐτός
7859,λαλοῦντος,λαλέω
7860,ἔρχεταί,ἔρχομαι
7861,τις,τίς
7862,παρὰ,παρά
7863,τοῦ,ὁ
7864,ἀρχισυναγώγου,ἀρχισυναγώγω
7865,λέγων,λέγω
7866,ὅτι,ὅτι
7867,Τέθνηκεν,Τέθνηκεν
7868,ἡ,ὁ
7869,θυγάτηρ,θυγάτηρ
7870,σου,σύ
7871,",",","
7872,μηκέτι,μηκέτι
7873,σκύλλε,σκύλλω
7874,τὸν,ὁ
7875,διδάσκαλον,διδάσκαλος
7876,.,.
7877,ὁ,ὁ
7878,δὲ,δέ
7879,Ἰησοῦς,Ἰησοῦς
7880,ἀκούσας,ἀκούω
7881,ἀπεκρίθη,ἀποκρίνω
7882,αὐτῷ,αὐτός
7883,·,·
7884,Μὴ,μή
7885,φοβοῦ,φοβέω
7886,",",","
7887,μόνον,μόνος
7888,πίστευσον,πιστεύω
7889,",",","
7890,καὶ,καί
7891,σωθήσεται,σῴζω
7892,.,.
7893,ἐλθὼν,ἔρχομαι
7894,δὲ,δέ
7895,εἰς,εἰς
7896,τὴν,ὁ
7897,οἰκίαν,οἰκία
7898,οὐκ,οὐ
7899,ἀφῆκεν,ἀφίημι
7900,εἰσελθεῖν,εἰσέρχομαι
7901,τινα,τίς
7902,σὺν,σύν
7903,αὐτῷ,αὐτός
7904,εἰ,εἰ
7905,μὴ,μή
7906,Πέτρον,Πέτρος
7907,καὶ,καί
7908,Ἰωάννην,Ἰωάννης
7909,καὶ,καί
7910,Ἰάκωβον,Ἰάκωβος
7911,καὶ,καί
7912,τὸν,ὁ
7913,πατέρα,πατήρ
7914,τῆς,ὁ
7915,παιδὸς,παῖς
7916,καὶ,καί
7917,τὴν,ὁ
7918,μητέρα,μήτηρ
7919,.,.
7920,ἔκλαιον,κλαίω
7921,δὲ,δέ
7922,πάντες,πᾶς
7923,καὶ,καί
7924,ἐκόπτοντο,κόπτω
7925,αὐτήν,αὐτός
7926,.,.
7927,ὁ,ὁ
7928,δὲ,δέ
7929,εἶπεν,λέγω
7930,·,·
7931,Μὴ,μή
7932,κλαίετε,κλαίω
7933,",",","
7934,οὐ,οὐ
7935,γὰρ,γάρ
7936,ἀπέθανεν,ἀποθνῄσκω
7937,ἀλλὰ,ἀλλά
7938,καθεύδει,καθεύδω
7939,.,.
7940,καὶ,καί
7941,κατεγέλων,καταγελάω
7942,αὐτοῦ,αὐτός
7943,",",","
7944,εἰδότες,οἶδα
7945,ὅτι,ὅτι
7946,ἀπέθανεν,ἀποθνῄσκω
7947,.,.
7948,αὐτὸς,αὐτός
7949,δὲ,δέ
7950,κρατήσας,κρατέω
7951,τῆς,ὁ
7952,χειρὸς,χείρ
7953,αὐτῆς,αὐτός
7954,ἐφώνησεν,φωνέω
7955,λέγων,λέγω
7956,·,·
7957,Ἡ,ὁ
7958,παῖς,παῖς
7959,",",","
7960,ἔγειρε,ἐγείρω
7961,.,.
7962,καὶ,καί
7963,ἐπέστρεψεν,ἐπιστρέφω
7964,τὸ,ὁ
7965,πνεῦμα,πνεῦμα
7966,αὐτῆς,αὐτός
7967,",",","
7968,καὶ,καί
7969,ἀνέστη,ἀνίστημι
7970,παραχρῆμα,παραχρῆμα
7971,",",","
7972,καὶ,καί
7973,διέταξεν,διατάσσω
7974,αὐτῇ,αὐτός
7975,δοθῆναι,δίδωμι
7976,φαγεῖν,ἐσθίω
7977,.,.
7978,καὶ,καί
7979,ἐξέστησαν,ἐξίστημι
7980,οἱ,ὁ
7981,γονεῖς,γονεύς
7982,αὐτῆς,αὐτός
7983,·,·
7984,ὁ,ὁ
7985,δὲ,δέ
7986,παρήγγειλεν,παραγγέλλω
7987,αὐτοῖς,αὐτός
7988,μηδενὶ,μηδείς
7989,εἰπεῖν,λέγω
7990,τὸ,ὁ
7991,γεγονός,γίγνομαι
7992,.,.
7993,Συγκαλεσάμενος,Συγκαλεσάμεν
7994,δὲ,δέ
7995,τοὺς,ὁ
7996,δώδεκα,δώδεκα
7997,ἔδωκεν,δίδωμι
7998,αὐτοῖς,αὐτός
7999,δύναμιν,δύναμις
8000,καὶ,καί
8001,ἐξουσίαν,ἐξουσία
8002,ἐπὶ,ἐπί
8003,πάντα,πᾶς
8004,τὰ,ὁ
8005,δαιμόνια,δαιμόνιον
8006,καὶ,καί
8007,νόσους,νόσος
8008,θεραπεύειν,θεραπεύω
8009,",",","
8010,καὶ,καί
8011,ἀπέστειλεν,ἀποστέλλω
8012,αὐτοὺς,αὐτός
8013,κηρύσσειν,κηρύσσω
8014,τὴν,ὁ
8015,βασιλείαν,βασιλεία
8016,τοῦ,ὁ
8017,θεοῦ,θεός
8018,καὶ,καί
8019,ἰᾶσθαι,ἰάομαι
8020,τοὺς,ὁ
8021,ἀσθενεῖς,ἀσθενής
8022,",",","
8023,καὶ,καί
8024,εἶπεν,λέγω
8025,πρὸς,πρός
8026,αὐτούς,αὐτός
8027,·,·
8028,Μηδὲν,μηδείς
8029,αἴρετε,ἀείρω
8030,εἰς,εἰς
8031,τὴν,ὁ
8032,ὁδόν,ὁδός
8033,",",","
8034,μήτε,μήτε
8035,ῥάβδον,ῥάβδος
8036,μήτε,μήτε
8037,πήραν,πήρα
8038,μήτε,μήτε
8039,ἄρτον,ἄρτος
8040,μήτε,μήτε
8041,ἀργύριον,ἀργύριον
8042,",",","
8043,μήτε,μήτε
8044,ἀνὰ,ἀνά
8045,δύο,δύο
8046,χιτῶνας,χιτών
8047,ἔχειν,ἔχω
8048,.,.
8049,καὶ,καί
8050,εἰς,εἰς
8051,ἣν,ὅς
8052,ἂν,ἄν
8053,οἰκίαν,οἰκία
8054,εἰσέλθητε,εἰσέρχομαι
8055,",",","
8056,ἐκεῖ,ἐκεῖ
8057,μένετε,μένω
8058,καὶ,καί
8059,ἐκεῖθεν,ἐκεῖθεν
8060,ἐξέρχεσθε,ἐξέρχομαι
8061,.,.
8062,καὶ,καί
8063,ὅσοι,ὅσος
8064,ἂν,ἄν
8065,μὴ,μή
