ID,FORM,NER
3620,καὶ,O
3621,δυνάμει,O
3622,ἐπιτάσσει,O
3623,τοῖς,O
3624,ἀκαθάρτοις,O
3625,πνεύμασιν,O
3626,",",O
3627,καὶ,O
3628,ἐξέρχονται,O
3629,;,O
3630,καὶ,O
3631,ἐξεπορεύετο,O
3632,ἦχος,O
3633,περὶ,O
3634,αὐτοῦ,O
3635,εἰς,O
3636,πάντα,O
3637,τόπον,O
3638,τῆς,O
3639,περιχώρου,O
3640,.,O
3641,Ἀναστὰς,O
3642,δὲ,O
3643,ἀπὸ,O
3644,τῆς,O
3645,συναγωγῆς,O
3646,εἰσῆλθεν,O
3647,εἰς,O
3648,τὴν,O
3649,οἰκίαν,O
3650,Σίμωνος,PERSON
3651,.,O
3652,πενθερὰ,O
3653,δὲ,O
3654,τοῦ,O
3655,Σίμωνος,PERSON
3656,ἦν,O
3657,συνεχομένη,O
3658,πυρετῷ,O
3659,μεγάλῳ,O
3660,",",O
3661,καὶ,O
3662,ἠρώτησαν,O
3663,αὐτὸν,O
3664,περὶ,O
3665,αὐτῆς,O
3666,.,O
3667,καὶ,O
3668,ἐπιστὰς,O
3669,ἐπάνω,O
3670,αὐτῆς,O
3671,ἐπετίμησεν,O
3672,τῷ,O
3673,πυρετῷ,O
3674,",",O
3675,καὶ,O
3676,ἀφῆκεν,O
3677,αὐτήν,O
3678,·,O
3679,παραχρῆμα,O
3680,δὲ,O
3681,ἀναστᾶσα,O
3682,διηκόνει,O
3683,αὐτοῖς,O
3684,.,O
3685,Δύνοντος,O
3686,δὲ,O
3687,τοῦ,O
3688,ἡλίου,O
3689,ἅπαντες,O
3690,ὅσοι,O
3691,εἶχον,O
3692,ἀσθενοῦντας,O
3693,νόσοις,O
3694,ποικίλαις,O
3695,ἤγαγον,O
3696,αὐτοὺς,O
3697,πρὸς,O
3698,αὐτόν,O
3699,·,O
3700,ὁ,O
3701,δὲ,O
3702,ἑνὶ,O
3703,ἑκάστῳ,O
3704,αὐτῶν,O
3705,τὰς,O
3706,χεῖρας,O
3707,ἐπιτιθεὶς,O
3708,ἐθεράπευεν,O
3709,αὐτούς,O
3710,.,O
3711,ἐξήρχετο,O
3712,δὲ,O
3713,καὶ,O
3714,δαιμόνια,O
3715,ἀπὸ,O
3716,πολλῶν,O
3717,κραυγάζοντα,O
3718,καὶ,O
3719,λέγοντα,O
3720,ὅτι,O
3721,Σὺ,O
3722,εἶ,O
3723,ὁ,O
3724,υἱὸς,O
3725,τοῦ,O
3726,θεοῦ,O
3727,.,O
3728,καὶ,O
3729,ἐπιτιμῶν,O
3730,οὐκ,O
3731,εἴα,O
3732,αὐτὰ,O
3733,λαλεῖν,O
3734,",",O
3735,ὅτι,O
3736,ᾔδεισαν,O
3737,τὸν,O
3738,χριστὸν,O
3739,αὐτὸν,O
3740,εἶναι,O
3741,.,O
3742,Γενομένης,O
3743,δὲ,O
3744,ἡμέρας,O
3745,ἐξελθὼν,O
3746,ἐπορεύθη,O
3747,εἰς,O
3748,ἔρημον,O
3749,τόπον,O
3750,·,O
3751,καὶ,O
3752,οἱ,O
3753,ὄχλοι,O
3754,ἐπεζήτουν,O
3755,αὐτόν,O
3756,",",O
3757,καὶ,O
3758,ἦλθον,O
3759,ἕως,O
3760,αὐτοῦ,O
3761,",",O
3762,καὶ,O
3763,κατεῖχον,O
3764,αὐτὸν,O
3765,τοῦ,O
3766,μὴ,O
3767,πορεύεσθαι,O
3768,ἀπ,O
3769,αὐτῶν,O
3770,.,O
3771,ὁ,O
3772,δὲ,O
3773,εἶπεν,O
3774,πρὸς,O
3775,αὐτοὺς,O
3776,ὅτι,O
3777,Καὶ,O
3778,ταῖς,O
3779,ἑτέραις,O
3780,πόλεσιν,O
3781,εὐαγγελίσασθαί,O
3782,με,O
3783,δεῖ,O
3784,τὴν,O
3785,βασιλείαν,O
3786,τοῦ,O
3787,θεοῦ,O
3788,",",O
3789,ὅτι,O
3790,ἐπὶ,O
3791,τοῦτο,O
3792,ἀπεστάλην,O
3793,.,O
3794,καὶ,O
3795,ἦν,O
3796,κηρύσσων,O
3797,εἰς,O
3798,τὰς,O
3799,συναγωγὰς,O
3800,τῆς,O
3801,Ἰουδαίας,LOC
3802,.,O
3803,Ἐγένετο,O
3804,δὲ,O
3805,ἐν,O
3806,τῷ,O
3807,τὸν,O
3808,ὄχλον,O
3809,ἐπικεῖσθαι,O
3810,αὐτῷ,O
3811,καὶ,O
3812,ἀκούειν,O
3813,τὸν,O
3814,λόγον,O
3815,τοῦ,O
3816,θεοῦ,O
3817,καὶ,O
3818,αὐτὸς,O
3819,ἦν,O
3820,ἑστὼς,O
3821,παρὰ,O
3822,τὴν,O
3823,λίμνην,O
3824,Γεννησαρέτ,LOC
3825,",",O
3826,καὶ,O
3827,εἶδεν,O
3828,δύο,O
3829,πλοῖα,O
3830,ἑστῶτα,O
3831,παρὰ,O
3832,τὴν,O
3833,λίμνην,O
3834,",",O
3835,οἱ,O
3836,δὲ,O
3837,ἁλιεῖς,O
3838,ἀπ,O
3839,αὐτῶν,O
3840,ἀποβάντες,O
3841,ἔπλυνον,O
3842,τὰ,O
3843,δίκτυα,O
3844,.,O
3845,ἐμβὰς,O
3846,δὲ,O
3847,εἰς,O
3848,ἓν,O
3849,τῶν,O
3850,πλοίων,O
3851,",",O
3852,ὃ,O
3853,ἦν,O
3854,Σίμωνος,PERSON
3855,",",O
3856,ἠρώτησεν,O
3857,αὐτὸν,O
3858,ἀπὸ,O
3859,τῆς,O
3860,γῆς,O
3861,ἐπαναγαγεῖν,O
3862,ὀλίγον,O
3863,",",O
3864,καθίσας,O
3865,δὲ,O
3866,ἐκ,O
3867,τοῦ,O
3868,πλοίου,O
3869,ἐδίδασκεν,O
3870,τοὺς,O
3871,ὄχλους,O
3872,.,O
3873,ὡς,O
3874,δὲ,O
3875,ἐπαύσατο,O
3876,λαλῶν,O
3877,",",O
3878,εἶπεν,O
3879,πρὸς,O
3880,τὸν,O
3881,Σίμωνα,PERSON
3882,·,O
3883,Ἐπανάγαγε,O
3884,εἰς,O
3885,τὸ,O
3886,βάθος,O
3887,καὶ,O
3888,χαλάσατε,O
3889,τὰ,O
3890,δίκτυα,O
3891,ὑμῶν,O
3892,εἰς,O
3893,ἄγραν,O
3894,.,O
3895,καὶ,O
3896,ἀποκριθεὶς,O
3897,Σίμων,PERSON
3898,εἶπεν,O
3899,·,O
3900,Ἐπιστάτα,O
3901,",",O
3902,δι,O
3903,ὅλης,O
3904,νυκτὸς,O
3905,κοπιάσαντες,O
3906,οὐδὲν,O
3907,ἐλάβομεν,O
3908,",",O
3909,ἐπὶ,O
3910,δὲ,O
3911,τῷ,O
3912,ῥήματί,O
3913,σου,O
3914,χαλάσω,O
3915,τὰ,O
3916,δίκτυα,O
3917,.,O
3918,καὶ,O
3919,τοῦτο,O
3920,ποιήσαντες,O
3921,συνέκλεισαν,O
3922,πλῆθος,O
3923,ἰχθύων,O
3924,πολύ,O
3925,",",O
3926,διερρήσσετο,O
3927,δὲ,O
3928,τὰ,O
3929,δίκτυα,O
3930,αὐτῶν,O
3931,.,O
3932,καὶ,O
3933,κατένευσαν,O
3934,τοῖς,O
3935,μετόχοις,O
3936,ἐν,O
3937,τῷ,O
3938,ἑτέρῳ,O
3939,πλοίῳ,O
3940,τοῦ,O
3941,ἐλθόντας,O
3942,συλλαβέσθαι,O
3943,αὐτοῖς,O
3944,·,O
3945,καὶ,O
3946,ἦλθον,O
3947,",",O
3948,καὶ,O
3949,ἔπλησαν,O
3950,ἀμφότερα,O
3951,τὰ,O
3952,πλοῖα,O
3953,ὥστε,O
3954,βυθίζεσθαι,O
3955,αὐτά,O
3956,.,O
3957,ἰδὼν,O
3958,δὲ,O
3959,Σίμων,PERSON
3960,Πέτρος,PERSON
3961,προσέπεσεν,O
3962,τοῖς,O
3963,γόνασιν,O
3964,Ἰησοῦ,PERSON
3965,λέγων,O
3966,·,O
3967,Ἔξελθε,O
3968,ἀπ,O
3969,ἐμοῦ,O
3970,",",O
3971,ὅτι,O
3972,ἀνὴρ,O
3973,ἁμαρτωλός,O
3974,εἰμι,O
3975,",",O
3976,κύριε,O
3977,·,O
3978,θάμβος,O
3979,γὰρ,O
3980,περιέσχεν,O
3981,αὐτὸν,O
3982,καὶ,O
3983,πάντας,O
3984,τοὺς,O
3985,σὺν,O
3986,αὐτῷ,O
3987,ἐπὶ,O
3988,τῇ,O
3989,ἄγρᾳ,O
3990,τῶν,O
3991,ἰχθύων,O
3992,ὧν,O
3993,συνέλαβον,O
3994,",",O
3995,ὁμοίως,O
3996,δὲ,O
3997,καὶ,O
3998,Ἰάκωβον,PERSON
3999,καὶ,O
4000,Ἰωάννην,O
4001,υἱοὺς,O
4002,Ζεβεδαίου,O
4003,",",O
4004,οἳ,O
4005,ἦσαν,O
4006,κοινωνοὶ,O
4007,τῷ,O
4008,Σίμωνι,PERSON
4009,.,O
4010,καὶ,O
4011,εἶπεν,O
4012,πρὸς,O
4013,τὸν,O
4014,Σίμωνα,PERSON
4015,ὁ,O
4016,Ἰησοῦς,O
4017,·,O
4018,Μὴ,O
4019,φοβοῦ,O
4020,·,O
4021,ἀπὸ,O
4022,τοῦ,O
4023,νῦν,O
4024,ἀνθρώπους,O
4025,ἔσῃ,O
4026,ζωγρῶν,O
4027,.,O
4028,καὶ,O
4029,καταγαγόντες,O
4030,τὰ,O
4031,πλοῖα,O
4032,ἐπὶ,O
4033,τὴν,O
4034,γῆν,O
4035,ἀφέντες,O
4036,πάντα,O
4037,ἠκολούθησαν,O
4038,αὐτῷ,O
4039,.,O
4040,Καὶ,O
4041,ἐγένετο,O
4042,ἐν,O
4043,τῷ,O
4044,εἶναι,O
4045,αὐτὸν,O
4046,ἐν,O
4047,μιᾷ,O
4048,τῶν,O
4049,πόλεων,O
4050,καὶ,O
4051,ἰδοὺ,O
4052,ἀνὴρ,O
4053,πλήρης,O
4054,λέπρας,O
4055,·,O
4056,καὶ,O
4057,ἰδὼν,O
4058,τὸν,O
4059,Ἰησοῦν,O
4060,πεσὼν,O
4061,ἐπὶ,O
4062,πρόσωπον,O
4063,ἐδεήθη,O
4064,αὐτοῦ,O
4065,λέγων,O
4066,·,O
4067,Κύριε,O
4068,",",O
4069,ἐὰν,O
4070,θέλῃς,O
4071,δύνασαί,O
4072,με,O
4073,καθαρίσαι,O
4074,.,O
4075,καὶ,O
4076,ἐκτείνας,O
4077,τὴν,O
4078,χεῖρα,O
4079,ἥψατο,O
4080,αὐτοῦ,O
4081,εἰπών,O
4082,·,O
4083,Θέλω,O
4084,",",O
4085,καθαρίσθητι,O
4086,·,O
4087,καὶ,O
4088,εὐθέως,O
4089,ἡ,O
4090,λέπρα,O
4091,ἀπῆλθεν,O
4092,ἀπ,O
4093,αὐτοῦ,O
4094,.,O
4095,καὶ,O
4096,αὐτὸς,O
4097,παρήγγειλεν,O
4098,αὐτῷ,O
4099,μηδενὶ,O
4100,εἰπεῖν,O
4101,",",O
4102,ἀλλὰ,O
4103,ἀπελθὼν,O
4104,δεῖξον,O
4105,σεαυτὸν,O
4106,τῷ,O
4107,ἱερεῖ,O
4108,",",O
4109,καὶ,O
4110,προσένεγκε,O
4111,περὶ,O
4112,τοῦ,O
4113,καθαρισμοῦ,O
4114,σου,O
4115,καθὼς,O
4116,προσέταξεν,O
4117,Μωϋσῆς,PERSON
4118,εἰς,O
4119,μαρτύριον,O
4120,αὐτοῖς,O
4121,.,O
4122,διήρχετο,O
4123,δὲ,O
4124,μᾶλλον,O
4125,ὁ,O
4126,λόγος,O
4127,περὶ,O
4128,αὐτοῦ,O
4129,",",O
4130,καὶ,O
4131,συνήρχοντο,O
4132,ὄχλοι,O
4133,πολλοὶ,O
4134,ἀκούειν,O
4135,καὶ,O
4136,θεραπεύεσθαι,O
4137,ἀπὸ,O
4138,τῶν,O
4139,ἀσθενειῶν,O
4140,αὐτῶν,O
4141,·,O
4142,αὐτὸς,O
4143,δὲ,O
4144,ἦν,O
4145,ὑποχωρῶν,O
4146,ἐν,O
4147,ταῖς,O
4148,ἐρήμοις,O
4149,καὶ,O
4150,προσευχόμενος,O
4151,.,O
4152,Καὶ,O
4153,ἐγένετο,O
4154,ἐν,O
4155,μιᾷ,O
4156,τῶν,O
4157,ἡμερῶν,O
4158,καὶ,O
4159,αὐτὸς,O
4160,ἦν,O
4161,διδάσκων,O
4162,",",O
4163,καὶ,O
4164,ἦσαν,O
4165,καθήμενοι,O
4166,Φαρισαῖοι,O
4167,καὶ,O
4168,νομοδιδάσκαλοι,O
4169,οἳ,O
4170,ἦσαν,O
4171,ἐληλυθότες,O
4172,ἐκ,O
4173,πάσης,O
4174,κώμης,O
4175,τῆς,O
4176,Γαλιλαίας,LOC
4177,καὶ,O
4178,Ἰουδαίας,GPE
4179,καὶ,O
4180,Ἰερουσαλήμ,LOC
4181,·,O
4182,καὶ,O
4183,δύναμις,O
4184,κυρίου,O
4185,ἦν,O
4186,εἰς,O
4187,τὸ,O
4188,ἰᾶσθαι,O
4189,αὐτόν,O
4190,.,O
4191,καὶ,O
4192,ἰδοὺ,O
4193,ἄνδρες,O
4194,φέροντες,O
4195,ἐπὶ,O
4196,κλίνης,O
4197,ἄνθρωπον,O
4198,ὃς,O
4199,ἦν,O
4200,παραλελυμένος,O
4201,",",O
4202,καὶ,O
4203,ἐζήτουν,O
4204,αὐτὸν,O
4205,εἰσενεγκεῖν,O
4206,καὶ,O
4207,θεῖναι,O
4208,ἐνώπιον,O
4209,αὐτοῦ,O
4210,.,O
4211,καὶ,O
4212,μὴ,O
4213,εὑρόντες,O
4214,ποίας,O
4215,εἰσενέγκωσιν,O
4216,αὐτὸν,O
4217,διὰ,O
4218,τὸν,O
4219,ὄχλον,O
4220,ἀναβάντες,O
4221,ἐπὶ,O
4222,τὸ,O
4223,δῶμα,O
4224,διὰ,O
4225,τῶν,O
4226,κεράμων,O
4227,καθῆκαν,O
4228,αὐτὸν,O
4229,σὺν,O
4230,τῷ,O
4231,κλινιδίῳ,O
4232,εἰς,O
4233,τὸ,O
4234,μέσον,O
4235,ἔμπροσθεν,O
4236,τοῦ,O
4237,Ἰησοῦ,O
4238,.,O
4239,καὶ,O
4240,ἰδὼν,O
4241,τὴν,O
4242,πίστιν,O
4243,αὐτῶν,O
4244,εἶπεν,O
4245,·,O
4246,Ἄνθρωπε,O
4247,",",O
4248,ἀφέωνταί,O
4249,σοι,O
4250,αἱ,O
4251,ἁμαρτίαι,O
4252,σου,O
4253,.,O
4254,καὶ,O
4255,ἤρξαντο,O
4256,διαλογίζεσθαι,O
4257,οἱ,O
4258,γραμματεῖς,O
4259,καὶ,O
4260,οἱ,O
4261,Φαρισαῖοι,O
4262,λέγοντες,O
4263,·,O
4264,Τίς,O
4265,ἐστιν,O
4266,οὗτος,O
4267,ὃς,O
4268,λαλεῖ,O
4269,βλασφημίας,O
4270,;,O
4271,τίς,O
4272,δύναται,O
4273,ἁμαρτίας,O
4274,ἀφεῖναι,O
4275,εἰ,O
4276,μὴ,O
4277,μόνος,O
4278,ὁ,O
4279,θεός,O
4280,;,O
4281,ἐπιγνοὺς,O
4282,δὲ,O
4283,ὁ,O
4284,Ἰησοῦς,O
4285,τοὺς,O
4286,διαλογισμοὺς,O
4287,αὐτῶν,O
4288,ἀποκριθεὶς,O
4289,εἶπεν,O
4290,πρὸς,O
4291,αὐτούς,O
4292,·,O
4293,Τί,O
4294,διαλογίζεσθε,O
4295,ἐν,O
4296,ταῖς,O
4297,καρδίαις,O
4298,ὑμῶν,O
4299,;,O
4300,τί,O
4301,ἐστιν,O
4302,εὐκοπώτερον,O
4303,",",O
4304,εἰπεῖν,O
4305,·,O
4306,Ἀφέωνταί,O
4307,σοι,O
4308,αἱ,O
4309,ἁμαρτίαι,O
4310,σου,O
4311,",",O
4312,ἢ,O
4313,εἰπεῖν,O
4314,·,O
4315,Ἔγειρε,O
4316,καὶ,O
4317,περιπάτει,O
4318,;,O
4319,ἵνα,O
4320,δὲ,O
4321,εἰδῆτε,O
4322,ὅτι,O
4323,ὁ,O
4324,υἱὸς,O
4325,τοῦ,O
4326,ἀνθρώπου,O
4327,ἐξουσίαν,O
4328,ἔχει,O
4329,ἐπὶ,O
4330,τῆς,O
4331,γῆς,O
4332,ἀφιέναι,O
4333,ἁμαρτίας,O
4334,εἶπεν,O
4335,τῷ,O
4336,παραλελυμένῳ,O
4337,·,O
4338,Σοὶ,O
4339,λέγω,O
4340,",",O
4341,ἔγειρε,O
4342,καὶ,O
4343,ἄρας,O
4344,τὸ,O
4345,κλινίδιόν,O
4346,σου,O
4347,πορεύου,O
4348,εἰς,O
4349,τὸν,O
4350,οἶκόν,O
4351,σου,O
4352,.,O
4353,καὶ,O
4354,παραχρῆμα,O
4355,ἀναστὰς,O
4356,ἐνώπιον,O
4357,αὐτῶν,O
4358,",",O
4359,ἄρας,O
4360,ἐφ,O
4361,ὃ,O
4362,κατέκειτο,O
4363,",",O
4364,ἀπῆλθεν,O
4365,εἰς,O
4366,τὸν,O
4367,οἶκον,O
4368,αὐτοῦ,O
4369,δοξάζων,O
4370,τὸν,O
4371,θεόν,O
4372,.,O
4373,καὶ,O
4374,ἔκστασις,O
4375,ἔλαβεν,O
4376,ἅπαντας,O
4377,καὶ,O
4378,ἐδόξαζον,O
4379,τὸν,O
4380,θεόν,O
4381,",",O
4382,καὶ,O
4383,ἐπλήσθησαν,O
4384,φόβου,O
4385,λέγοντες,O
4386,ὅτι,O
4387,Εἴδομεν,O
4388,παράδοξα,O
4389,σήμερον,O
4390,.,O
4391,Καὶ,O
4392,μετὰ,O
4393,ταῦτα,O
4394,ἐξῆλθεν,O
4395,καὶ,O
4396,ἐθεάσατο,O
4397,τελώνην,O
4398,ὀνόματι,O
4399,Λευὶν,PERSON
4400,καθήμενον,O
4401,ἐπὶ,O
4402,τὸ,O
4403,τελώνιον,O
4404,",",O
4405,καὶ,O
4406,εἶπεν,O
4407,αὐτῷ,O
4408,·,O
4409,Ἀκολούθει,O
4410,μοι,O
4411,.,O
4412,καὶ,O
4413,καταλιπὼν,O
4414,πάντα,O
4415,ἀναστὰς,O
4416,ἠκολούθει,O
4417,αὐτῷ,O
4418,.,O
4419,Καὶ,O
4420,ἐποίησεν,O
4421,δοχὴν,O
4422,μεγάλην,O
4423,Λευὶς,PERSON
4424,αὐτῷ,O
4425,ἐν,O
4426,τῇ,O
4427,οἰκίᾳ,O
4428,αὐτοῦ,O
4429,·,O
4430,καὶ,O
4431,ἦν,O
4432,ὄχλος,O
4433,πολὺς,O
4434,τελωνῶν,O
4435,καὶ,O
4436,ἄλλων,O
4437,οἳ,O
4438,ἦσαν,O
4439,μετ,O
4440,αὐτῶν,O
4441,κατακείμενοι,O
4442,.,O
4443,καὶ,O
4444,ἐγόγγυζον,O
4445,οἱ,O
4446,Φαρισαῖοι,O
4447,καὶ,O
4448,οἱ,O
4449,γραμματεῖς,O
4450,αὐτῶν,O
4451,πρὸς,O
4452,τοὺς,O
4453,μαθητὰς,O
4454,αὐτοῦ,O
4455,λέγοντες,O
4456,·,O
4457,Διὰ,O
4458,τί,O
4459,μετὰ,O
4460,τῶν,O
4461,τελωνῶν,O
4462,καὶ,O
4463,ἁμαρτωλῶν,O
4464,ἐσθίετε,O
4465,καὶ,O
4466,πίνετε,O
4467,;,O
4468,καὶ,O
4469,ἀποκριθεὶς,O
4470,ὁ,O
4471,Ἰησοῦς,O
4472,εἶπεν,O
4473,πρὸς,O
4474,αὐτούς,O
4475,·,O
4476,Οὐ,O
4477,χρείαν,O
4478,ἔχουσιν,O
4479,οἱ,O
4480,ὑγιαίνοντες,O
4481,ἰατροῦ,O
4482,ἀλλὰ,O
4483,οἱ,O
4484,κακῶς,O
4485,ἔχοντες,O
4486,·,O
4487,οὐκ,O
4488,ἐλήλυθα,O
4489,καλέσαι,O
4490,δικαίους,O
4491,ἀλλὰ,O
4492,ἁμαρτωλοὺς,O
4493,εἰς,O
4494,μετάνοιαν,O
4495,.,O
4496,Οἱ,O
4497,δὲ,O
4498,εἶπαν,O
4499,πρὸς,O
4500,αὐτόν,O
4501,·,O
4502,Οἱ,O
4503,μαθηταὶ,O
4504,Ἰωάννου,PERSON
4505,νηστεύουσιν,O
4506,πυκνὰ,O
4507,καὶ,O
4508,δεήσεις,O
4509,ποιοῦνται,O
4510,",",O
4511,ὁμοίως,O
4512,καὶ,O
4513,οἱ,O
4514,τῶν,O
4515,Φαρισαίων,O
4516,",",O
4517,οἱ,O
4518,δὲ,O
4519,σοὶ,O
4520,ἐσθίουσιν,O
4521,καὶ,O
4522,πίνουσιν,O
4523,.,O
4524,ὁ,O
4525,δὲ,O
4526,εἶπεν,O
4527,πρὸς,O
4528,αὐτούς,O
4529,·,O
4530,Μὴ,O
4531,δύνασθε,O
4532,τοὺς,O
4533,υἱοὺς,O
4534,τοῦ,O
4535,νυμφῶνος,O
4536,ἐν,O
4537,ᾧ,O
4538,ὁ,O
4539,νυμφίος,GOD
4540,μετ,O
4541,αὐτῶν,O
4542,ἐστιν,O
4543,ποιῆσαι,O
4544,νηστεῦσαι,O
4545,;,O
4546,ἐλεύσονται,O
4547,δὲ,O
4548,ἡμέραι,O
4549,",",O
4550,καὶ,O
4551,ὅταν,O
4552,ἀπαρθῇ,O
4553,ἀπ,O
4554,αὐτῶν,O
4555,ὁ,O
4556,νυμφίος,GOD
4557,τότε,O
4558,νηστεύσουσιν,O
4559,ἐν,O
4560,ἐκείναις,O
4561,ταῖς,O
4562,ἡμέραις,O
4563,.,O
4564,ἔλεγεν,O
4565,δὲ,O
4566,καὶ,O
4567,παραβολὴν,O
4568,πρὸς,O
4569,αὐτοὺς,O
4570,ὅτι,O
4571,Οὐδεὶς,O
4572,ἐπίβλημα,O
4573,ἀπὸ,O
4574,ἱματίου,O
4575,καινοῦ,O
4576,σχίσας,O
4577,ἐπιβάλλει,O
4578,ἐπὶ,O
4579,ἱμάτιον,O
4580,παλαιόν,O
4581,·,O
4582,εἰ,O
4583,δὲ,O
4584,μήγε,O
4585,",",O
4586,καὶ,O
4587,τὸ,O
4588,καινὸν,O
4589,σχίσει,O
4590,καὶ,O
4591,τῷ,O
4592,παλαιῷ,O
4593,οὐ,O
4594,συμφωνήσει,O
4595,τὸ,O
4596,ἐπίβλημα,O
4597,τὸ,O
4598,ἀπὸ,O
4599,τοῦ,O
4600,καινοῦ,O
4601,.,O
4602,καὶ,O
4603,οὐδεὶς,O
4604,βάλλει,O
4605,οἶνον,O
4606,νέον,O
4607,εἰς,O
4608,ἀσκοὺς,O
4609,παλαιούς,O
4610,·,O
4611,εἰ,O
4612,δὲ,O
4613,μήγε,O
4614,",",O
4615,ῥήξει,O
4616,ὁ,O
4617,οἶνος,O
4618,ὁ,O
4619,νέος,O
4620,τοὺς,O
4621,ἀσκούς,O
4622,",",O
4623,καὶ,O
4624,αὐτὸς,O
4625,ἐκχυθήσεται,O
4626,καὶ,O
4627,οἱ,O
4628,ἀσκοὶ,O
4629,ἀπολοῦνται,O
4630,·,O
4631,ἀλλὰ,O
4632,οἶνον,O
4633,νέον,O
4634,εἰς,O
4635,ἀσκοὺς,O
4636,καινοὺς,O
4637,βλητέον,O
4638,.,O
4639,καὶ,O
4640,οὐδεὶς,O
4641,πιὼν,O
4642,παλαιὸν,O
4643,θέλει,O
4644,νέον,O
4645,·,O
4646,λέγει,O
4647,γάρ,O
4648,·,O
4649,Ὁ,O
4650,παλαιὸς,O
4651,χρηστός,O
4652,ἐστιν,O
4653,.,O
4654,Ἐγένετο,O
4655,δὲ,O
4656,ἐν,O
4657,σαββάτῳ,O
4658,διαπορεύεσθαι,O
4659,αὐτὸν,O
4660,διὰ,O
4661,σπορίμων,O
4662,",",O
4663,καὶ,O
4664,ἔτιλλον,O
4665,οἱ,O
4666,μαθηταὶ,O
4667,αὐτοῦ,O
4668,καὶ,O
4669,ἤσθιον,O
4670,τοὺς,O
4671,στάχυας,O
4672,ψώχοντες,O
4673,ταῖς,O
4674,χερσίν,O
4675,.,O
4676,τινὲς,O
4677,δὲ,O
4678,τῶν,O
4679,Φαρισαίων,O
4680,εἶπαν,O
4681,·,O
4682,Τί,O
4683,ποιεῖτε,O
4684,ὃ,O
4685,οὐκ,O
4686,ἔξεστιν,O
4687,τοῖς,O
4688,σάββασιν,O
4689,;,O
4690,καὶ,O
4691,ἀποκριθεὶς,O
4692,πρὸς,O
4693,αὐτοὺς,O
4694,εἶπεν,O
4695,ὁ,O
4696,Ἰησοῦς,O
4697,·,O
4698,Οὐδὲ,O
4699,τοῦτο,O
4700,ἀνέγνωτε,O
4701,ὃ,O
4702,ἐποίησεν,O
4703,Δαυὶδ,PERSON
4704,ὁπότε,O
4705,ἐπείνασεν,O
4706,αὐτὸς,O
4707,καὶ,O
4708,οἱ,O
4709,μετ,O
4710,αὐτοῦ,O
4711,ὄντες,O
4712,;,O
4713,ὡς,O
4714,εἰσῆλθεν,O
4715,εἰς,O
4716,τὸν,O
4717,οἶκον,O
4718,τοῦ,O
4719,θεοῦ,O
4720,καὶ,O
4721,τοὺς,O
4722,ἄρτους,O
4723,τῆς,O
4724,προθέσεως,O
4725,λαβὼν,O
4726,ἔφαγεν,O
4727,καὶ,O
4728,ἔδωκεν,O
4729,τοῖς,O
4730,μετ,O
4731,αὐτοῦ,O
4732,",",O
4733,οὓς,O
4734,οὐκ,O
4735,ἔξεστιν,O
4736,φαγεῖν,O
4737,εἰ,O
4738,μὴ,O
4739,μόνους,O
4740,τοὺς,O
4741,ἱερεῖς,O
4742,;,O
4743,καὶ,O
4744,ἔλεγεν,O
4745,αὐτοῖς,O
4746,·,O
4747,Κύριός,O
4748,ἐστιν,O
4749,τοῦ,O
4750,σαββάτου,O
4751,ὁ,O
4752,υἱὸς,O
4753,τοῦ,O
4754,ἀνθρώπου,O
4755,.,O
4756,Ἐγένετο,O
4757,δὲ,O
4758,ἐν,O
4759,ἑτέρῳ,O
4760,σαββάτῳ,O
4761,εἰσελθεῖν,O
4762,αὐτὸν,O
4763,εἰς,O
4764,τὴν,O
4765,συναγωγὴν,O
4766,καὶ,O
4767,διδάσκειν,O
4768,·,O
4769,καὶ,O
4770,ἦν,O
4771,ἄνθρωπος,O
4772,ἐκεῖ,O
4773,καὶ,O
4774,ἡ,O
4775,χεὶρ,O
4776,αὐτοῦ,O
4777,ἡ,O
4778,δεξιὰ,O
4779,ἦν,O
4780,ξηρά,O
4781,·,O
4782,παρετηροῦντο,O
4783,δὲ,O
4784,οἱ,O
4785,γραμματεῖς,O
4786,καὶ,O
4787,οἱ,O
4788,Φαρισαῖοι,O
4789,εἰ,O
4790,ἐν,O
4791,τῷ,O
4792,σαββάτῳ,O
4793,θεραπεύει,O
4794,",",O
