ID,FORM,LEMMA
22082,κύλικος,κύλιξ
22083,.,.
22084,Φιλόμηλος,Φιλόμηλος
22085,.,.
22086,Πρὸς,πρός
22087,τοὺς,ὁ
22088,οἰκείους,οἰκεῖος
22089,.,.
22090,Πρὸς,πρός
22091,τοὺς,ὁ
22092,ἐπιτιμῶντας,ἐπιτιμάω
22093,ὅτι,ὅτι
22094,κέκτηται,κτέομαι
22095,οἶνον,οἶνος
22096,παλαιὸν,παλαιός
22097,καὶ,καί
22098,ἑταίρας,ἑταίρα
22099,.,.
22100,Πρὸς,πρός
22101,τοὺς,ὁ
22102,ἐπιτιμῶντας,ἐπιτιμάω
22103,ὅτι,ὅτι
22104,πολυτελῶς,πολυτελής
22105,ὀψωνεῖ,ὀψωνέω
22106,.,.
22107,Ἐπιστολὴ,Ἐπιστολὴ
22108,πρὸς,πρός
22109,Ἀρήτην,Ἀρήτης
22110,τὴν,ὁ
22111,θυγατέρα,θυγάτηρ
22112,.,.
22113,Πρὸς,πρός
22114,τὸν,ὁ
22115,εἰς,εἰς
22116,Ὀλυμπίαν,Ὀλυμπία
22117,γυμνάζοντα,γυμνάζω
22118,ἑαυτόν,ἑαυτοῦ
22119,.,.
22120,Ἐρώτησις,Ἐρώτησις
22121,.,.
22122,Ἄλλη,ἄλλος
22123,Ἐρώτησις,Ἐρώτησις
22124,.,.
22125,Χρεία,Χρεῖος
22126,πρὸς,πρός
22127,Διονύσιον,Διονύσιος
22128,.,.
22129,Ἄλλη,ἄλλος
22130,ἐπὶ,ἐπί
22131,τῆς,ὁ
22132,εἰκόνος,εἰκών
22133,.,.
22134,Ἄλλη,ἄλλος
22135,ἐπὶ,ἐπί
22136,τῆς,ὁ
22137,Διονυσίου,Διονύσιος
22138,θυγατρός,θυγάτηρ
22139,.,.
22140,Πρὸς,πρός
22141,τὸν,ὁ
22142,οἰόμενον,οἴομαι
22143,ἀτιμάζεσθαι,ἀτιμάζω
22144,.,.
22145,Πρὸς,πρός
22146,τὸν,ὁ
22147,συμβουλεύειν,συμβουλεύω
22148,ἐπιχειροῦντα,ἐπιχειρέω
22149,.,.
22150,Ἔνιοι,ἔνιοι
22151,δὲ,δέ
22152,καὶ,καί
22153,διατριβῶν,διατριβή
22154,αὐτόν,αὐτός
22155,φασιν,φημί
22156,ἓξ,ἕξ
22157,γεγραφέναι,γράφω
22158,",",","
22159,οἱ,ὁ
22160,δʼ,δέ
22161,οὐδʼ,οὐδέ
22162,ὅλως,ὅλως
22163,γράψαι,γράφω
22164,·,·
22165,ὧν,ὅς
22166,ἐστι,εἰμί
22167,καὶ,καί
22168,Σωσικράτης,Σωσικράτης
22169,ὁ,ὁ
22170,Ῥόδιος,Ῥόδιος
22171,.,.
22172,Κατὰ,κατά
22173,δὲ,δέ
22174,Σωτίωνα,Σωτίων
22175,ἐν,ἐν
22176,δευτέρῳ,δεύτερος
22177,καὶ,καί
22178,Παναίτιον,Παναίτιος
22179,ἔστιν,εἰμί
22180,αὐτῷ,αὐτός
22181,συγγράμματα,σύγγραμμα
22182,τάδε,ὅδε
22183,·,·
22184,Περὶ,περί
22185,παιδείας,παιδεία
22186,.,.
22187,Περὶ,περί
22188,ἀρετῆς,ἀρετή
22189,.,.
22190,Προτρεπτικός,Προτρεπτικός
22191,.,.
22192,Ἀρτάβαζος,Ἀρταβάζος
22193,.,.
22194,Ναυαγοί,Ναυαγός
22195,.,.
22196,Φυγάδες,Φυγάς
22197,.,.
22198,Διατριβῶν,διατριβή
22199,ἕξ,ἕξ
22200,.,.
22201,Χρειῶν,Χρειῶς
22202,τρία,τρεῖς
22203,.,.
22204,Πρὸς,πρός
22205,Λαΐδα,Λαίς
22206,.,.
22207,Πρὸς,πρός
22208,Πῶρον,Πῶρος
22209,.,.
22210,Πρὸς,πρός
22211,Σωκράτην,Σωκράτης
22212,.,.
22213,Περὶ,περί
22214,τύχης,τύχη
22215,.,.
22216,Τέλος,Τέλος
22217,δʼ,δέ
22218,ἀπέφαινε,ἀποφαίνω
22219,τὴν,ὁ
22220,λείαν,λεία
22221,κίνησιν,κίνησις
22222,εἰς,εἰς
22223,αἴσθησιν,αἴσθησις
22224,ἀναδιδομένην,ἀναδιδάο
22225,.,.
22226,Ἡμεῖς,ἡμεῖς
22227,δʼ,δέ
22228,ἐπειδὴ,ἐπειδή
22229,τὸν,ὁ
22230,βίον,βίος
22231,ἀνεγράψαμεν,ἀναγράφω
22232,αὐτοῦ,αὐτός
22233,",",","
22234,φέρε,φέρω
22235,νῦν,νῦν
22236,διέλθωμεν,διέρχομαι
22237,τοὺς,ὁ
22238,ἀπʼ,ἀπό
22239,αὐτοῦ,αὐτός
22240,Κυρηναϊκούς,Κυρηναϊκοί
22241,",",","
22242,οἵ,ὅς
22243,τινες,τίς
22244,ἑαυτοὺς,ἑαυτοῦ
22245,οἱ,ὁ
22246,μὲν,μέν
22247,Ἡγησιακούς,Ἡγησιακοί
22248,",",","
22249,οἱ,ὁ
22250,δὲ,δέ
22251,Ἀννικερείους,Ἀννικερείης
22252,",",","
22253,οἱ,ὁ
22254,δὲ,δέ
22255,Θεοδωρείους,Θεοδωρείης
22256,προσωνόμαζον,προσονομάζω
22257,.,.
22258,οὐ,οὐ
22259,μὴν,μείς
22260,ἀλλὰ,ἀλλά
22261,καὶ,καί
22262,τοὺς,ὁ
22263,ἀπὸ,ἀπό
22264,Φαίδωνος,Φαίδων
22265,",",","
22266,ὧν,ὅς
22267,τοὺς,ὁ
22268,κορυφαιοτάτους,κορυφαῖος
22269,Ἐρετρικούς,Ἐρετρικός
22270,.,.
22271,ἔχει,ἔχω
22272,δὲ,δέ
22273,οὕτως,οὕτως
22274,·,·
22275,Ἀριστίππου,Ἀρίστιππος
22276,διήκουσεν,διακούω
22277,ἡ,ὁ
22278,θυγάτηρ,θυγάτηρ
22279,Ἀρήτη,Ἀρήτη
22280,καὶ,καί
22281,Αἰθίοψ,Αἰθίοψ
22282,Πτολεμαεὺς,Πτολεμαεύς
22283,καὶ,καί
22284,Ἀντίπατρος,Ἀντίπατρος
22285,Κυρηναῖος,Κυρηναῖος
22286,·,·
22287,Ἀρήτης,Ἀρήτης
22288,δὲ,δέ
22289,Ἀρίστιππος,Ἀρίστιππος
22290,ὁ,ὁ
22291,μητροδίδακτος,μητροδίδακτος
22292,ἐπικληθείς,ἐπικαλέω
22293,",",","
22294,οὗ,ὅς
22295,Θεόδωρος,Θεόδωρος
22296,ὁ,ὁ
22297,ἄθεος,ἄθεος
22298,",",","
22299,εἶτα,εἶτα
22300,θεός,θεός
22301,·,·
22302,Ἀντιπάτρου,Ἀντίπατρος
22303,δʼ,δέ
22304,Ἐπιτιμίδης,Ἐπιτιμίδης
22305,Κυρηναῖος,Κυρηναῖος
22306,",",","
22307,οὗ,ὅς
22308,Παραιβάτης,Παραιβάτης
22309,",",","
22310,οὗ,ὅς
22311,Ἡγησίας,Ἡγησίας
22312,ὁ,ὁ
22313,πεισιθάνατος,πεισιθάνατος
22314,καὶ,καί
22315,Ἀννίκερις,Ἀννίκερις
22316,ὁ,ὁ
22317,Πλάτωνα,Πλάτων
22318,λυτρωσάμενος,λυτρωσάμενος
22319,.,.
22320,Οἱ,ὁ
22321,μὲν,μέν
22322,οὖν,οὖν
22323,ἐπὶ,ἐπί
22324,τῆς,ὁ
22325,ἀγωγῆς,ἀγωγή
22326,τῆς,ὁ
22327,Ἀριστίππου,Ἀρίστιππος
22328,μείναντες,μένω
22329,καὶ,καί
22330,Κυρηναϊκοὶ,Κυρηναϊκός
22331,προσαγορευθέντες,προσαγορευθέντες
22332,δόξαις,δόξα
22333,ἐχρῶντο,χράω
22334,τοιαύταις,τοιοῦτος
22335,·,·
22336,δύο,δύο
22337,πάθη,πάθος
22338,ὑφίσταντο,ὑφίσταμαι
22339,",",","
22340,πόνον,πόνος
22341,καὶ,καί
22342,ἡδονήν,ἡδονή
22343,",",","
22344,τὴν,ὁ
22345,μὲν,μέν
22346,λείαν,λεία
22347,κίνησιν,κίνησις
22348,",",","
22349,τὴν,ὁ
22350,ἡδονήν,ἡδονή
22351,",",","
22352,τὸν,ὁ
22353,δὲ,δέ
22354,πόνον,πόνος
22355,τραχεῖαν,τραχύς
22356,κίνησιν,κίνησις
22357,.,.
22358,μὴ,μή
22359,διαφέρειν,διαφέρω
22360,τε,τε
22361,ἡδονὴν,ἡδονή
22362,ἡδονῆς,ἡδονή
22363,",",","
22364,μηδὲ,μηδέ
22365,ἥδιόν,ἡδύς
22366,τι,τίς
22367,εἶναι,εἰμί
22368,·,·
22369,καὶ,καί
22370,τὴν,ὁ
22371,μὲν,μέν
22372,εὐδοκητὴν,εὐδοκητής
22373,πᾶσι,πᾶς
22374,ζῴοις,ζῷον
22375,",",","
22376,τὸν,ὁ
22377,δʼ,δέ
22378,ἀποκρουστικόν,ἀποκρουστικός
22379,.,.
22380,ἡδονὴν,ἡδονή
22381,μέντοι,μέντοι
22382,τὴν,ὁ
22383,τοῦ,ὁ
22384,σώματος,σῶμα
22385,",",","
22386,ἣν,ὅς
22387,καὶ,καί
22388,τέλος,τέλος
22389,εἶναι,εἰμί
22390,",",","
22391,καθά,καθά
22392,φησι,φημί
22393,καὶ,καί
22394,Παναίτιος,Παναίτιος
22395,ἐν,ἐν
22396,τῷ,ὁ
22397,Περὶ,περί
22398,τῶν,ὁ
22399,αἱρέσεων,αἱρέσις
22400,",",","
22401,οὐ,οὐ
22402,τὴν,ὁ
22403,καταστηματικὴν,καταστηματικός
22404,ἡδονὴν,ἡδονή
22405,τὴν,ὁ
22406,ἐπʼ,ἐπί
22407,ἀναιρέσει,ἀναίρεσις
22408,ἀλγηδόνων,ἀλγηδών
22409,καὶ,καί
22410,οἷον,οἷος
22411,ἀνοχλησίαν,ἀνοχλησία
22412,",",","
22413,ἣν,ὅς
22414,ὁ,ὁ
22415,Ἐπίκουρος,Ἐπίκουρος
22416,ἀποδέχεται,ἀποδέχεται
22417,καὶ,καί
22418,τέλος,τέλος
22419,εἶναί,εἰμί
22420,φησι,φημί
22421,.,.
22422,δοκεῖ,δοκέω
22423,δʼ,δέ
22424,αὐτοῖς,αὐτός
22425,καὶ,καί
22426,τέλος,τέλος
22427,εὐδαιμονίας,εὐδαιμονία
22428,διαφέρειν,διαφέρω
22429,.,.
22430,τέλος,τέλος
22431,μὲν,μέν
22432,γὰρ,γάρ
22433,εἶναι,εἰμί
22434,τὴν,ὁ
22435,κατὰ,κατά
22436,μέρος,μέρος
22437,ἡδονήν,ἡδονή
22438,",",","
22439,εὐδαιμονίαν,εὐδαιμονία
22440,δὲ,δέ
22441,τὸ,ὁ
22442,ἐκ,ἐκ
22443,τῶν,ὁ
22444,μερικῶν,μερικός
22445,ἡδονῶν,ἡδονή
22446,σύστημα,σύστημα
22447,",",","
22448,αἷς,ὅς
22449,συναριθμοῦνται,συναριθμοῦνται
22450,καὶ,καί
22451,αἱ,ὁ
22452,παρῳχηκυῖαι,παρῳχηκυία
22453,καὶ,καί
22454,αἱ,ὁ
22455,μέλλουσαι,μέλλουζω
22456,.,.
22457,Εἶναί,Εἶναί
22458,τε,τε
22459,τὴν,ὁ
22460,μερικὴν,μερικός
22461,ἡδονὴν,ἡδονή
22462,διʼ,διά
22463,αὑτὴν,ἑαυτοῦ
22464,αἱρετήν,αἱρετής
22465,·,·
22466,τὴν,ὁ
22467,δʼ,δέ
22468,εὐδαιμονίαν,εὐδαιμονία
22469,οὐ,οὐ
22470,διʼ,διά
22471,αὑτήν,ἑαυτοῦ
22472,",",","
22473,ἀλλὰ,ἀλλά
22474,διὰ,διά
22475,τὰς,ὁ
22476,κατὰ,κατά
22477,μέρος,μέρος
22478,ἡδονάς,ἡδονή
22479,.,.
22480,πίστιν,πίστις
22481,δʼ,δέ
22482,εἶναι,εἰμί
22483,τοῦ,ὁ
22484,τέλος,τέλος
22485,εἶναι,εἰμί
22486,τὴν,ὁ
22487,ἡδονὴν,ἡδονή
22488,τὸ,ὁ
22489,ἀπροαιρέτως,ἀπροαιρέτως
22490,ἡμᾶς,ἡμεῖς
22491,ἐκ,ἐκ
22492,παίδων,παῖς
22493,ᾠκειῶσθαι,οἰκειόω
22494,πρὸς,πρός
22495,αὐτήν,αὐτός
22496,",",","
22497,καὶ,καί
22498,τυχόντας,τυγχάνω
22499,αὐτῆς,αὐτός
22500,μηθὲν,μηδείς
22501,ἐπιζητεῖν,ἐπιζητέω
22502,μηθέν,μηδείς
22503,τε,τε
22504,οὕτω,οὕτως
22505,φεύγειν,φεύγω
22506,ὡς,ὡς
22507,τὴν,ὁ
22508,ἐναντίαν,ἐναντίος
22509,αὐτῇ,αὐτός
22510,ἀλγηδόνα,ἀλγηδών
22511,.,.
22512,εἶναι,εἰμί
22513,δὲ,δέ
22514,τὴν,ὁ
22515,ἡδονὴν,ἡδονή
22516,ἀγαθὸν,ἀγαθός
22517,κἂν,ἐάν
22518,ἀπὸ,ἀπό
22519,τῶν,ὁ
22520,ἀσχημοτάτων,ἄσχημοτατος
22521,γένηται,γίγνομαι
22522,",",","
22523,καθά,καθά
22524,φησιν,φημί
22525,Ἱππόβοτος,Ἱππόβοτος
22526,ἐν,ἐν
22527,τῷ,ὁ
22528,Περὶ,περί
22529,αἱρέσεων,αἱρέσεων
22530,.,.
22531,εἰ,εἰ
22532,γὰρ,γάρ
22533,καὶ,καί
22534,ἡ,ὁ
22535,πρᾶξις,πρᾶξις
22536,ἄτοπος,ἄτοπος
22537,εἴη,εἰμί
22538,",",","
22539,ἀλλʼ,ἀλλά
22540,οὖν,οὖν
22541,ἡ,ὁ
22542,ἡδονὴ,ἡδονή
22543,διʼ,διά
22544,αὑτὴν,ἑαυτοῦ
22545,αἱρετὴ,αἱρετὴ
22546,καὶ,καί
22547,ἀγαθόν,ἀγαθός
22548,.,.
22549,ἡ,ὁ
22550,δὲ,δέ
22551,τοῦ,ὁ
22552,ἀλγοῦντος,ἀλγοῦντος
22553,ὑπεξαίρεσις,ὑπεξαίρεσις
22554,",",","
22555,ὡς,ὡς
22556,εἴρηται,λέγω
22557,παρʼ,παρά
22558,Ἐπικούρῳ,Ἐπίκουρος
22559,",",","
22560,δοκεῖ,δοκέω
22561,αὐτοῖς,αὐτός
22562,μὴ,μή
22563,εἶναι,εἰμί
22564,ἡδονή,ἡδονή
22565,·,·
22566,οὐδὲ,οὐδέ
22567,ἡ,ὁ
22568,ἀηδονία,ἀηδονία
22569,ἀλγηδών,ἀλγηδών
22570,.,.
22571,ἐν,ἐν
22572,κινήσει,κινέω
22573,γὰρ,γάρ
22574,εἶναι,εἰμί
22575,ἀμφότερα,ἀμφότεροι
22576,",",","
22577,μὴ,μή
22578,οὔσης,εἰμί
22579,τῆς,ὁ
22580,ἀπονίας,ἀπονία
22581,ἢ,ἤ
22582,τῆς,ὁ
22583,ἀηδονίας,ἀηδονία
22584,κινήσεως,κίνησις
22585,",",","
22586,ἐπεὶ,ἐπεί
22587,ἡ,ὁ
22588,ἀπονία,ἀπονία
22589,οἱονεὶ,οἱονεί
22590,καθεύδοντός,καθεύδοντος
22591,ἐστι,εἰμί
22592,κατάστασις,κατάστασις
22593,.,.
22594,δύνασθαι,δύναμαι
22595,δέ,δέ
22596,φασι,φημί
22597,καὶ,καί
22598,τὴν,ὁ
22599,ἡδονήν,ἡδονή
22600,τινας,τίς
22601,μὴ,μή
22602,αἱρεῖσθαι,αἱρέω
22603,κατὰ,κατά
22604,διαστροφήν,διαστροφή
22605,·,·
22606,οὐ,οὐ
22607,πάσας,πᾶς
22608,μέντοι,μέντοι
22609,τὰς,ὁ
22610,ψυχικὰς,ψυχικός
22611,ἡδονὰς,ἡδονή
22612,καὶ,καί
22613,ἀλγηδόνας,ἀλγηδών
22614,ἐπὶ,ἐπί
22615,σωματικαῖς,σωματικός
22616,ἡδοναῖς,ἡδονή
22617,καὶ,καί
22618,ἀλγηδόσι,ἀλγηδών
22619,γίνεσθαι,γίγνομαι
22620,.,.
22621,καὶ,καί
22622,γὰρ,γάρ
22623,ἐπὶ,ἐπί
22624,ψιλῇ,ψιλός
22625,τῇ,ὁ
22626,τῆς,ὁ
22627,πατρίδος,πατρίς
22628,εὐημερίᾳ,εὐημερία
22629,ὥσπερ,ὥσπερ
22630,τῇ,ὁ
22631,ἰδίᾳ,ἴδιος
22632,χαρὰν,χαρά
22633,ἐγγίνεσθαι,ἐγγίγνομαι
22634,.,.
22635,ἀλλὰ,ἀλλά
22636,μὴν,μείς
22637,οὐδὲ,οὐδέ
22638,κατὰ,κατά
22639,μνήμην,μνήμη
22640,τῶν,ὁ
22641,ἀγαθῶν,ἀγαθός
22642,ἢ,ἤ
22643,προσδοκίαν,προσδοκία
22644,ἡδονήν,ἡδονή
22645,φασιν,φημί
22646,ἀποτελεῖσθαι,ἀποτελέω
22647,·,·
22648,ὅπερ,ὅς
22649,ἤρεσκεν,ἀρέσκω
22650,Ἐπικούρῳ,Ἐπίκουρος
22651,.,.
22652,ἐκλύεσθαι,ἐκλύομαι
22653,γὰρ,γάρ
22654,τῷ,ὁ
22655,χρόνῳ,χρόνος
22656,τὸ,ὁ
22657,τῆς,ὁ
22658,ψυχῆς,ψυχή
22659,κίνημα,κίνημα
22660,.,.
22661,λέγουσι,λέγω
22662,δὲ,δέ
22663,μηδὲ,μηδέ
22664,κατὰ,κατά
22665,ψιλὴν,ψιλός
22666,τὴν,ὁ
22667,ὅρασιν,ὅρασις
22668,ἢ,ἤ
22669,τὴν,ὁ
22670,ἀκοὴν,ἀκοή
22671,γίνεσθαι,γίγνομαι
22672,ἡδονάς,ἡδονή
22673,.,.
22674,τῶν,ὁ
22675,γοῦν,γοῦν
22676,μιμουμένων,μιμέομαι
22677,θρήνους,θρῆνος
22678,ἡδέως,ἡδέως
22679,ἀκούομεν,ἀκούω
22680,",",","
22681,τῶν,ὁ
22682,δὲ,δέ
22683,κατʼ,κατά
22684,ἀλήθειαν,ἀλήθεια
22685,ἀηδῶς,ἀηδής
22686,.,.
22687,μέσας,μέσος
22688,τε,τε
22689,καταστάσεις,καταστάσω
22690,ὠνόμαζον,ὀνομάζω
22691,ἀηδονίαν,ἀηδονία
22692,καὶ,καί
22693,ἀπονίαν,ἀπονία
22694,.,.
22695,πολὺ,πολύς
22696,μέντοι,μέντοι
22697,τῶν,ὁ
22698,ψυχικῶν,ψυχικός
22699,τὰς,ὁ
22700,σωματικὰς,σωματικός
22701,ἀμείνους,ἀγαθός
22702,εἶναι,εἰμί
22703,",",","
22704,καὶ,καί
22705,τὰς,ὁ
22706,ὀχλήσεις,ὀχλήσω
22707,χείρους,χείρων
22708,τὰς,ὁ
22709,σωματικάς,σωματιξ
22710,.,.
22711,ὅθεν,ὅθεν
22712,καὶ,καί
22713,ταύταις,οὗτος
22714,κολάζεσθαι,κολάζομαι
22715,μᾶλλον,μᾶλλον
22716,τοὺς,ὁ
22717,ἁμαρτάνοντας,ἁμαρτάνω
22718,.,.
22719,χαλεπώτερον,χαλεπός
22720,γὰρ,γάρ
22721,τὸ,ὁ
22722,πονεῖν,πονέω
22723,",",","
22724,οἰκειότερον,οἰκεῖος
22725,δὲ,δέ
22726,τὸ,ὁ
22727,ἥδεσθαι,ἥδομαι
22728,ὑπελάμβανον,ὑπολαμβάνω
22729,.,.
22730,ὅθεν,ὅθεν
22731,καὶ,καί
22732,πλείονα,πολύς
22733,οἰκονομίαν,οἰκονομία
22734,περὶ,περί
22735,θάτερον,ἕτερος
22736,ἐποιοῦντο,ποιέω
22737,.,.
22738,διὸ,διό
22739,καὶ,καί
22740,καθʼ,κατά
22741,αὑτὴν,ἑαυτοῦ
22742,αἱρετῆς,αἱρετός
22743,οὔσης,εἰμί
22744,τῆς,ὁ
22745,ἡδονῆς,ἡδονή
22746,τὰ,ὁ
22747,ποιητικὰ,ποιητικός
22748,ἐνίων,ἔνιοι
22749,ἡδονῶν,ἡδονή
22750,ὀχληρὰ,ὀχληρός
22751,πολλάκις,πολλάκις
22752,ἐναντιοῦσθαι,ἐναντιόομαι
22753,·,·
22754,ὡς,ὡς
22755,δυσκολώτατον,δυσκολώτατος
22756,αὐτοῖς,αὐτός
22757,φαίνεσθαι,φαίνω
