ID,FORM,UPOS
42290,μηδένα,ADJ
42291,τῶν,DET
42292,κρουμάτων,NOUN
42293,αὐτοῦ,PRON
42294,μήτʼ,CCONJ
42295,ἐπὶ,ADP
42296,τριήρους,NOUN
42297,μήτʼ,CCONJ
42298,ἐπὶ,ADP
42299,κρήνης,NOUN
42300,ἀκηκοέναι,VERB
42301,",",PUNCT
42302,καθάπερ,ADV
42303,Ἰσμηνίου,PROPN
42304,.,PUNCT
42305,συσσίτιον,NOUN
42306,δέ,ADV
42307,φησιν,VERB
42308,αὐτῷ,PRON
42309,ὁ,DET
42310,Ἀντίγονος,PROPN
42311,εἶναι,AUX
42312,παρὰ,ADP
42313,Κράντορι,PROPN
42314,",",PUNCT
42315,ὁμονόως,ADV
42316,συμβιούντων,VERB
42317,τούτων,ADJ
42318,τε,CCONJ
42319,καὶ,CCONJ
42320,Ἀρκεσιλάου,PROPN
42321,.,PUNCT
42322,τὴν,DET
42323,δὲ,ADV
42324,οἴκησιν,NOUN
42325,Ἀρκεσίλαον,PROPN
42326,μὲν,ADV
42327,ἔχειν,VERB
42328,μετὰ,ADP
42329,Κράντορος,PROPN
42330,",",PUNCT
42331,Πολέμωνα,PROPN
42332,δὲ,ADV
42333,σὺν,ADP
42334,Κράτητι,PROPN
42335,μετὰ,ADP
42336,Λυσικλέους,PROPN
42337,τινὸς,DET
42338,τῶν,DET
42339,πολιτῶν,NOUN
42340,.,PUNCT
42341,ἦν,AUX
42342,δέ,ADV
42343,",",PUNCT
42344,φησίν,VERB
42345,",",PUNCT
42346,ἐρώμενος,NOUN
42347,",",PUNCT
42348,Κράτης,PROPN
42349,μέν,ADV
42350,",",PUNCT
42351,ὡς,ADV
42352,προείρηται,VERB
42353,",",PUNCT
42354,Πολέμωνος,PROPN
42355,·,PUNCT
42356,Ἀρκεσίλαος,PROPN
42357,δὲ,ADV
42358,Κράντορος,PROPN
42359,.,PUNCT
42360,Τελευτῶν,VERB
42361,δὲ,ADV
42362,ὁ,DET
42363,Κράτης,PROPN
42364,",",PUNCT
42365,καθά,ADV
42366,φησιν,VERB
42367,Ἀπολλόδωρος,PROPN
42368,ἐν,ADP
42369,τρίτῳ,ADJ
42370,τῶν,DET
42371,Χρονικῶν,NOUN
42372,",",PUNCT
42373,ἀπέλιπε,VERB
42374,βιβλία,NOUN
42375,τὰ,DET
42376,μὲν,ADV
42377,φιλοσοφούμενα,VERB
42378,",",PUNCT
42379,τὰ,DET
42380,δὲ,ADV
42381,περὶ,ADP
42382,κωμῳδίας,NOUN
42383,",",PUNCT
42384,τὰ,PRON
42385,δὲ,ADV
42386,λόγους,NOUN
42387,δημηγορικοὺς,ADJ
42388,καὶ,CCONJ
42389,πρεσβευτικούς,ADJ
42390,.,PUNCT
42391,ἀλλὰ,CCONJ
42392,καὶ,ADV
42393,μαθητὰς,NOUN
42394,ἐλλογίμους,ADJ
42395,·,PUNCT
42396,ὧν,PRON
42397,Ἀρκεσίλαον,PROPN
42398,περὶ,ADP
42399,οὗ,PRON
42400,λέξομεν,VERB
42401,—,SCONJ
42402,διήκουσε,VERB
42403,γὰρ,ADV
42404,καὶ,ADV
42405,τούτου,ADJ
42406,—,SCONJ
42407,καὶ,CCONJ
42408,Βίωνα,PROPN
42409,τὸν,DET
42410,Βορυσθενίτην,PROPN
42411,",",PUNCT
42412,ὕστερον,ADJ
42413,δὲ,ADV
42414,Θεοδώρειον,PROPN
42415,ἀπὸ,ADP
42416,τῆς,DET
42417,αἱρέσεως,NOUN
42418,ἐπικαλούμενον,VERB
42419,",",PUNCT
42420,περὶ,ADP
42421,οὗ,PRON
42422,καὶ,ADV
42423,αὐτοῦ,PRON
42424,λέξομεν,VERB
42425,ἐχομένως,VERB
42426,Ἀρκεσιλάου,PROPN
42427,.,PUNCT
42428,Γεγόνασι,VERB
42429,δὲ,ADV
42430,Κράτητες,NOUN
42431,δέκα,NUM
42432,·,PUNCT
42433,πρῶτος,ADJ
42434,ὁ,DET
42435,τῆς,DET
42436,ἀρχαίας,ADJ
42437,κωμῳδίας,NOUN
42438,ποιητής,NOUN
42439,",",PUNCT
42440,δεύτερος,ADJ
42441,ῥήτωρ,NOUN
42442,Τραλλιανὸς,PROPN
42443,Ἰσοκράτειος,ADJ
42444,",",PUNCT
42445,τρίτος,ADJ
42446,ταφρωρύχος,NOUN
42447,Ἀλεξάνδρῳ,PROPN
42448,συνών,VERB
42449,",",PUNCT
42450,τέταρτος,ADJ
42451,ὁ,DET
42452,κύων,NOUN
42453,περὶ,ADP
42454,οὗ,PRON
42455,λέξομεν,VERB
42456,",",PUNCT
42457,πέμπτος,ADJ
42458,φιλόσοφος,NOUN
42459,περιπατητικός,ADJ
42460,",",PUNCT
42461,ἕκτος,ADJ
42462,Ἀκαδημαϊκὸς,ADJ
42463,ὁ,DET
42464,προειρημένος,VERB
42465,",",PUNCT
42466,ἕβδομος,ADJ
42467,Μαλώτης,PROPN
42468,γραμματικός,NOUN
42469,",",PUNCT
42470,ὄγδοος,ADJ
42471,γεωμετρικὰ,ADJ
42472,γεγραφώς,VERB
42473,",",PUNCT
42474,ἔνατος,PROPN
42475,ἐπιγραμμάτων,NOUN
42476,ποιητής,NOUN
42477,",",PUNCT
42478,δέκατος,ADJ
42479,Ταρσεὺς,NOUN
42480,φιλόσοφος,NOUN
42481,Ἀκαδημαϊκός,ADJ
42482,.,PUNCT
42483,Κεφ,NOUN
42484,.,PUNCT
42485,ε′.,PUNCT
42486,ΚΡΑΝΤΩΡ,PROPN
42487,Κράντωρ,NOUN
42488,Σολεὺς,NOUN
42489,θαυμαζόμενος,VERB
42490,ἐν,ADP
42491,τῇ,DET
42492,ἑαυτοῦ,PRON
42493,πατρίδι,NOUN
42494,ἀπῆρεν,VERB
42495,εἰς,ADP
42496,Ἀθήνας,PROPN
42497,καὶ,CCONJ
42498,Ξενοκράτους,PROPN
42499,διήκουσε,VERB
42500,Πολέμωνι,PROPN
42501,συσχολάζων,VERB
42502,.,PUNCT
42503,καὶ,CCONJ
42504,κατέλιπεν,VERB
42505,ὑπομνήματα,NOUN
42506,εἰς,ADP
42507,μυριάδας,NOUN
42508,στίχων,NOUN
42509,τρεῖς,NUM
42510,",",PUNCT
42511,ὧν,PRON
42512,τινά,ADJ
42513,τινες,ADJ
42514,Ἀρκεσιλάῳ,PROPN
42515,προσάπτουσι,VERB
42516,.,PUNCT
42517,φασὶ,VERB
42518,δὲ,ADV
42519,αὐτὸν,PRON
42520,ἐρωτηθέντα,VERB
42521,τίνι,PRON
42522,θηραθείη,VERB
42523,ὑπὸ,ADP
42524,Πολέμωνος,NOUN
42525,",",PUNCT
42526,εἰπεῖν,VERB
42527,τῷ,DET
42528,μήτʼ,CCONJ
42529,ὀξύτερον,ADJ
42530,μήτε,CCONJ
42531,βαρύτερον,ADJ
42532,ἀκοῦσαι,VERB
42533,φθεγγομένου,VERB
42534,.,PUNCT
42535,οὗτος,ADJ
42536,νοσήσας,VERB
42537,εἰς,ADP
42538,τὸ,DET
42539,Ἀσκληπιεῖον,PROPN
42540,ἀνεχώρησε,VERB
42541,κἀκεῖ,ADV
42542,περιεπάτει,VERB
42543,·,PUNCT
42544,οἱ,PRON
42545,δὲ,ADV
42546,πανταχόθεν,ADV
42547,προσῄεσαν,VERB
42548,αὐτῷ,PRON
42549,",",PUNCT
42550,νομίζοντες,VERB
42551,οὐ,ADV
42552,διὰ,ADP
42553,νόσον,NOUN
42554,",",PUNCT
42555,ἀλλὰ,CCONJ
42556,βούλεσθαι,VERB
42557,αὐτόθι,ADV
42558,σχολὴν,NOUN
42559,συστήσασθαι,VERB
42560,.,PUNCT
42561,ὧν,PRON
42562,ἦν,AUX
42563,καὶ,ADV
42564,Ἀρκεσίλαος,PROPN
42565,θέλων,VERB
42566,ὑπʼ,ADP
42567,αὐτοῦ,PRON
42568,συστῆναι,VERB
42569,Πολέμωνι,PROPN
42570,",",PUNCT
42571,καίπερ,ADV
42572,ἐρῶντος,VERB
42573,",",PUNCT
42574,ὡς,ADV
42575,ἐν,ADP
42576,τῷ,DET
42577,περὶ,ADP
42578,Ἀρκεσιλάου,PROPN
42579,λέξομεν,VERB
42580,.,PUNCT
42581,ἀλλὰ,CCONJ
42582,καὶ,ADV
42583,αὐτὸν,PRON
42584,ὑγιάναντα,VERB
42585,διακούειν,VERB
42586,Πολέμωνος,PROPN
42587,",",PUNCT
42588,ἐφʼ,ADP
42589,ᾧ,PRON
42590,καὶ,ADV
42591,μάλιστα,ADV
42592,θαυμασθῆναι,VERB
42593,.,PUNCT
42594,λέγεται,VERB
42595,δὲ,ADV
42596,καὶ,ADV
42597,τὴν,DET
42598,οὐσίαν,NOUN
42599,καταλιπεῖν,VERB
42600,Ἀρκεσιλάω,PROPN
42601,",",PUNCT
42602,ταλάντων,NOUN
42603,οὖσαν,AUX
42604,δυοκαίδεκα,NUM
42605,.,PUNCT
42606,καὶ,CCONJ
42607,ἐρωτηθέντα,VERB
42608,πρὸς,ADP
42609,αὐτοῦ,PRON
42610,ποῦ,ADV
42611,βούλεται,VERB
42612,ταφῆναι,VERB
42613,",",PUNCT
42614,εἰπεῖν,VERB
42615,·,PUNCT
42616,ἐν,ADP
42617,γῆς,NOUN
42618,φίλης,ADJ
42619,μυχοῖσι,NOUN
42620,κρυφθῆναι,VERB
42621,καλόν,ADJ
42622,.,PUNCT
42623,λέγεται,VERB
42624,δὲ,ADV
42625,καὶ,CCONJ
42626,ποιήματα,NOUN
42627,γράψαι,VERB
42628,καὶ,CCONJ
42629,ἐν,ADP
42630,τῇ,DET
42631,πατρίδι,NOUN
42632,ἐν,ADP
42633,τῷ,DET
42634,τῆς,DET
42635,Ἀθηνᾶς,PROPN
42636,ἱερῷ,NOUN
42637,σφραγισάμενος,VERB
42638,αὐτὰ,PRON
42639,θεῖναι,VERB
42640,.,PUNCT
42641,καί,CCONJ
42642,φησι,VERB
42643,Θεαίτητος,PROPN
42644,ὁ,DET
42645,ποιητὴς,NOUN
42646,περὶ,ADP
42647,αὐτοῦ,PRON
42648,οὑτωσί,ADV
42649,·,PUNCT
42650,ἥνδανεν,VERB
42651,ἀνθρώποις,NOUN
42652,",",PUNCT
42653,ὁ,PRON
42654,δʼ,ADV
42655,ἐπὶ,ADP
42656,πλέον,ADJ
42657,ἥνδανε,VERB
42658,Μούσαις,PROPN
42659,Κράντωρ,PROPN
42660,",",PUNCT
42661,καὶ,CCONJ
42662,γήρως,NOUN
42663,ἤλυθεν,VERB
42664,οὔτι,ADV
42665,πρόσω,ADV
42666,.,PUNCT
42667,γῆ,NOUN
42668,",",PUNCT
42669,σὺ,PRON
42670,δὲ,ADV
42671,τεθνηῶτα,VERB
42672,τὸν,DET
42673,ἱερὸν,ADJ
42674,ἄνδρʼ,NOUN
42675,ὑπόδεξαι,VERB
42676,·,PUNCT
42677,ἠρέμα,ADV
42678,καὶ,ADV
42679,κεῖθι,ADV
42680,ζῴη,NOUN
42681,ἐν,ADP
42682,εὐθενίῃ,NOUN
42683,.,PUNCT
42684,Ἐθαύμαζε,VERB
42685,δὲ,ADV
42686,ὁ,DET
42687,Κράντωρ,PROPN
42688,πάντων,ADJ
42689,δὴ,ADV
42690,μᾶλλον,ADV
42691,Ὅμηρον,PROPN
42692,καὶ,CCONJ
42693,Εὐριπίδην,PROPN
42694,",",PUNCT
42695,λέγων,VERB
42696,ἐργῶδες,ADJ
42697,εἶναι,AUX
42698,ἐν,ADP
42699,τῷ,DET
42700,κυρίῳ,NOUN
42701,τραγικῶς,ADV
42702,ἅμα,ADV
42703,καὶ,CCONJ
42704,συμπαθῶς,ADV
42705,γράψαι,VERB
42706,.,PUNCT
42707,καὶ,CCONJ
42708,προεφέρετο,VERB
42709,τὸν,DET
42710,στίχον,NOUN
42711,τὸν,DET
42712,ἐκ,ADP
42713,τοῦ,DET
42714,Βελλεροφόντου,PROPN
42715,·,PUNCT
42716,οἴμοι,INTJ
42717,·,PUNCT
42718,τί,PRON
42719,δʼ,ADV
42720,οἴμοι,INTJ
42721,;,PUNCT
42722,θνητά,ADJ
42723,τοι,PRON
42724,πεπόνθαμεν,VERB
42725,.,PUNCT
42726,λέγεται,VERB
42727,δὲ,ADV
42728,καὶ,ADV
42729,Ἀνταγόρα,PROPN
42730,τοῦ,DET
42731,ποιητοῦ,NOUN
42732,ὡς,ADV
42733,Κράντορος,PROPN
42734,εἰς,ADP
42735,Ἔρωτα,NOUN
42736,πεποιημένα,VERB
42737,φέρεσθαι,VERB
42738,ταυτί,ADJ
42739,·,PUNCT
42740,ἐν,ADP
42741,δοιῇ,VERB
42742,μοι,PRON
42743,θυμός,NOUN
42744,",",PUNCT
42745,ἐπεὶ,SCONJ
42746,γένος,NOUN
42747,ἀμφίσβητον,VERB
42748,",",PUNCT
42749,ἤ,CCONJ
42750,σε,PRON
42751,θεῶν,NOUN
42752,τὸν,DET
42753,πρῶτον,ADJ
42754,ἀειγενέων,ADJ
42755,",",PUNCT
42756,Ἔρος,NOUN
42757,",",PUNCT
42758,εἴπω,VERB
42759,",",PUNCT
42760,τῶν,PRON
42761,ὅσσους,PRON
42762,Ἔρεβός,NOUN
42763,τε,CCONJ
42764,πάλαι,ADV
42765,βασίλειά,NOUN
42766,τε,CCONJ
42767,παῖδας,NOUN
42768,γείνατο,VERB
42769,Νὺξ,NOUN
42770,πελάγεσσιν,NOUN
42771,ὑπʼ,ADP
42772,εὐρέος,ADJ
42773,Ὠκεανοῖο,PROPN
42774,·,PUNCT
42775,ἤ,CCONJ
42776,σέ,PRON
42777,γε,ADV
42778,Κύπριδος,PROPN
42779,υἷα,NOUN
42780,περίφρονος,ADJ
42781,",",PUNCT
42782,ἠέ,CCONJ
42783,σε,PRON
42784,Γαίης,NOUN
42785,",",PUNCT
42786,ἢ,CCONJ
42787,Ἀνέμων,NOUN
42788,·,PUNCT
42789,τοῖος,ADJ
42790,σὺ,PRON
42791,κακὰ,ADJ
42792,φρονέων,VERB
42793,ἀλάλησαι,VERB
42794,ἀνθρώποις,NOUN
42795,ἠδʼ,CCONJ
42796,ἐσθλά,ADJ
42797,·,PUNCT
42798,τὸ,DET
42799,καὶ,ADV
42800,σέο,PRON
42801,σῶμα,NOUN
42802,δίφυιον,ADJ
42803,.,PUNCT
42804,Ἦν,AUX
42805,δὲ,ADV
42806,καὶ,ADV
42807,δεινὸς,ADJ
42808,ὀνοματοποιῆσαι,VERB
42809,.,PUNCT
42810,τραγῳδὸν,NOUN
42811,γοῦν,ADV
42812,ἀπελέκητον,ADJ
42813,εἶπεν,VERB
42814,ἔχειν,VERB
42815,φωνὴν,NOUN
42816,καὶ,CCONJ
42817,φλοιοῦ,NOUN
42818,μεστήν,ADJ
42819,·,PUNCT
42820,καί,CCONJ
42821,τινος,DET
42822,ποιητοῦ,NOUN
42823,σκίφης,NOUN
42824,μεστοὺς,ADJ
42825,εἶναι,AUX
42826,τοὺς,DET
42827,στίχους,NOUN
42828,·,PUNCT
42829,καὶ,CCONJ
42830,τὰς,DET
42831,Θεοφράστου,PROPN
42832,θέσεις,NOUN
42833,ὀστρέῳ,NOUN
42834,γεγράφθαι,VERB
42835,.,PUNCT
42836,θαυμάζεται,VERB
42837,δὲ,ADV
42838,αὐτοῦ,PRON
42839,βιβλίον,NOUN
42840,μάλιστα,ADV
42841,τὸ,DET
42842,Περὶ,ADP
42843,πένθους,NOUN
42844,.,PUNCT
42845,καὶ,CCONJ
42846,κατέστρεψε,VERB
42847,πρὸ,ADP
42848,Πολέμωνος,NOUN
42849,καὶ,CCONJ
42850,Κράτητος,PROPN
42851,",",PUNCT
42852,ὑδρωπικῇ,ADJ
42853,διαθέσει,NOUN
42854,νοσήσας,VERB
42855,.,PUNCT
42856,καὶ,CCONJ
42857,ἔστιν,AUX
42858,εἰς,ADP
42859,αὐτὸν,PRON
42860,ἡμῶν,PRON
42861,·,PUNCT
42862,ἐπέκλυσε,VERB
42863,καὶ,ADV
42864,σέ,PRON
42865,",",PUNCT
42866,Κράντορ,NOUN
42867,",",PUNCT
42868,ἡ,DET
42869,νόσων,VERB
42870,κακίστη,ADJ
42871,",",PUNCT
42872,χοὔτω,ADJ
42873,μέλαν,ADJ
42874,κατῆλθες,VERB
42875,Πλουτέως,NOUN
42876,ἄβυσσον,NOUN
42877,.,PUNCT
42878,καὶ,CCONJ
42879,σὺ,PRON
42880,μὲν,ADV
42881,ἐκεῖθι,ADV
42882,χαίρεις,VERB
42883,",",PUNCT
42884,σῶν,ADJ
42885,λόγων,NOUN
42886,δὲ,ADV
42887,χήρη,ADJ
42888,ἕστηκεν,VERB
42889,Ἀκαδήμεια,PROPN
42890,καὶ,CCONJ
42891,Σόλοι,NOUN
42892,",",PUNCT
42893,πατρίς,NOUN
42894,σευ,PRON
42895,.,PUNCT
42896,Κεφ,NOUN
42897,.,PUNCT
42898,σ′.,PUNCT
42899,ΑΡΚΕΣΙΛΑΟΣ,PROPN
42900,Ἀρκεσίλαος,PROPN
42901,Σεύθου,PROPN
42902,〈,CCONJ
42903,ἢ,CCONJ
42904,Σκύθου,NOUN
42905,",",PUNCT
42906,ὡς,ADV
42907,Ἀπολλόδωρος,PROPN
42908,ἐν,ADP
42909,τρίτῳ,ADJ
42910,Χρονικῶν,NOUN
42911,〉,CCONJ
42912,",",PUNCT
42913,Πιτάνης,PROPN
42914,τῆς,DET
42915,Αἰολίδος,ADJ
42916,.,PUNCT
42917,οὗτός,ADJ
42918,ἐστιν,AUX
42919,ὁ,DET
42920,τῆς,DET
42921,μέσης,ADJ
42922,Ἀκαδημείας,PROPN
42923,κατάρξας,VERB
42924,",",PUNCT
42925,πρῶτος,ADJ
42926,ἐπισχὼν,VERB
42927,τὰς,DET
42928,ἀποφάσεις,NOUN
42929,διὰ,ADP
42930,τὰς,DET
42931,ἐναντιότητας,NOUN
42932,τῶν,DET
42933,λόγων,NOUN
42934,.,PUNCT
42935,πρῶτος,ADJ
42936,δὲ,ADV
42937,καὶ,ADV
42938,εἰς,ADP
42939,ἑκάτερον,ADJ
42940,ἐπεχείρησε,VERB
42941,",",PUNCT
42942,καὶ,CCONJ
42943,πρῶτος,ADJ
42944,τὸν,DET
42945,λόγον,NOUN
42946,ἐκίνησε,VERB
42947,τὸν,DET
42948,ὑπὸ,ADP
42949,Πλάτωνος,PROPN
42950,παραδεδομένον,VERB
42951,καὶ,CCONJ
42952,ἐποίησε,VERB
42953,διʼ,ADP
42954,ἐρωτήσεως,NOUN
42955,καὶ,CCONJ
42956,ἀποκρίσεως,NOUN
42957,ἐριστικώτερον,ADJ
42958,.,PUNCT
42959,παρέβαλε,VERB
42960,δὲ,ADV
42961,Κράντορι,PROPN
42962,τοῦτον,DET
42963,τὸν,DET
42964,τρόπον,NOUN
42965,.,PUNCT
42966,τέταρτος,ADJ
42967,ἀδελφὸς,NOUN
42968,ἦν,AUX
42969,ὧν,PRON
42970,εἶχε,VERB
42971,δύο,NUM
42972,μὲν,ADV
42973,ὁμοπατρίους,ADJ
42974,",",PUNCT
42975,δύο,NUM
42976,δὲ,ADV
42977,ὁμομητρίους,ADJ
42978,·,PUNCT
42979,καὶ,CCONJ
42980,τῶν,DET
42981,μὲν,ADV
42982,ὁμομητρίων,ADJ
42983,πρεσβύτερον,ADJ
42984,Πυλάδην,PROPN
42985,",",PUNCT
42986,τῶν,DET
42987,δὲ,ADV
42988,ὁμοπατρίων,ADJ
42989,Μοιρέαν,PROPN
42990,",",PUNCT
42991,ὃς,PRON
42992,ἦν,AUX
42993,αὐτῷ,PRON
42994,ἐπίτροπος,NOUN
42995,.,PUNCT
42996,ἤκουσε,VERB
42997,δὲ,ADV
42998,κατʼ,ADP
42999,ἀρχὰς,NOUN
43000,μὲν,ADV
43001,Αὐτολύκου,PROPN
43002,τοῦ,DET
43003,μαθηματικοῦ,ADJ
43004,πολίτου,NOUN
43005,τυγχάνοντος,AUX
43006,",",PUNCT
43007,πρὶν,SCONJ
43008,ἀπαίρειν,VERB
43009,εἰς,ADP
43010,Ἀθήνας,PROPN
43011,",",PUNCT
43012,μεθʼ,ADP
43013,οὗ,PRON
43014,καὶ,ADV
43015,εἰς,ADP
43016,Σάρδεις,PROPN
43017,ἀπεδήμησεν,VERB
43018,·,PUNCT
43019,ἔπειτα,ADV
43020,Ξάνθου,PROPN
43021,τοῦ,DET
43022,Ἀθηναίου,ADJ
43023,μουσικοῦ,NOUN
43024,·,PUNCT
43025,μεθʼ,ADP
43026,ὃν,PRON
43027,Θεοφράστου,PROPN
43028,διήκουσεν,VERB
43029,.,PUNCT
43030,ἔπειτα,ADV
43031,μετῆλθεν,VERB
43032,εἰς,ADP
43033,Ἀκαδημείαν,PROPN
43034,πρὸς,ADP
43035,Κράντορα,PROPN
43036,·,PUNCT
43037,Μοιρέας,PROPN
43038,μὲν,ADV
43039,γὰρ,ADV
43040,ὁ,DET
43041,προειρημένος,VERB
43042,ἀδελφὸς,NOUN
43043,ἦγεν,VERB
43044,αὐτὸν,PRON
43045,ἐπὶ,ADP
43046,ῥητορικήν,NOUN
43047,·,PUNCT
43048,ὁ,PRON
43049,δὲ,ADV
43050,φιλοσοφίας,NOUN
43051,ἤρα,VERB
43052,",",PUNCT
43053,καὶ,CCONJ
43054,αὐτοῦ,PRON
43055,Κράντωρ,PROPN
43056,ἐρωτικῶς,ADV
43057,διατεθεὶς,VERB
43058,ἐπύθετο,VERB
43059,τὰ,DET
43060,ἐξ,ADP
43061,Ἀνδρομέδας,PROPN
43062,Εὐριπίδου,PROPN
43063,προενεγκάμενος,VERB
43064,·,PUNCT
43065,ὦ,INTJ
43066,παρθένʼ,NOUN
43067,",",PUNCT
43068,εἰ,SCONJ
43069,σώσαιμί,VERB
43070,σʼ,PRON
43071,",",PUNCT
43072,εἴσει,VERB
43073,μοι,PRON
43074,χάριν,NOUN
43075,;,PUNCT
43076,καὶ,CCONJ
43077,ὃς,PRON
43078,τὰ,DET
43079,ἐχόμενα,VERB
43080,·,PUNCT
43081,ἄγου,VERB
43082,μʼ,PRON
43083,",",PUNCT
43084,ὦ,INTJ
43085,ξένʼ,ADJ
43086,",",PUNCT
43087,εἴτε,CCONJ
43088,δμωΐδʼ,NOUN
43089,ἐθέλεις,VERB
43090,εἴτʼ,CCONJ
43091,ἄλοχον,NOUN
43092,.,PUNCT
43093,ἐκ,ADP
43094,τούτου,ADJ
43095,συνήστην,VERB
43096,ἀλλήλοιν,PRON
43097,·,PUNCT
43098,ἵνα,ADV
43099,καὶ,ADV
43100,τὸν,DET
43101,Θεόφραστον,PROPN
43102,κνιζόμενόν,VERB
43103,φασιν,VERB
43104,εἰπεῖν,VERB
43105,ὡς,SCONJ
43106,εὐφυὴς,ADJ
43107,καὶ,CCONJ
43108,εὐεπιχείρητος,ADJ
43109,ἀπεληλυθὼς,VERB
43110,τῆς,DET
43111,διατριβῆς,NOUN
43112,εἴη,AUX
43113,νεανίσκος,NOUN
43114,.,PUNCT
43115,καὶ,CCONJ
43116,γὰρ,ADV
43117,ἐν,ADP
43118,τοῖς,DET
43119,λόγοις,NOUN
43120,ἐμβριθέστατος,ADJ
43121,καὶ,CCONJ
43122,φιλογράμματος,ADJ
43123,ἱκανῶς,ADV
43124,γενόμενος,VERB
43125,ἥπτετο,VERB
43126,καὶ,ADV
43127,ποιητικῆς,NOUN
43128,.,PUNCT
43129,καὶ,CCONJ
43130,αὐτοῦ,PRON
43131,φέρεται,VERB
43132,ἐπίγραμμα,NOUN
43133,εἰς,ADP
43134,Ἄτταλον,PROPN
43135,ἔχον,VERB
43136,οὕτω,ADV
43137,·,PUNCT
43138,Πέργαμος,PROPN
43139,οὐχ,ADV
43140,ὅπλοις,NOUN
43141,κλεινὴ,ADJ
43142,μόνον,ADJ
43143,",",PUNCT
43144,ἀλλὰ,CCONJ
43145,καὶ,ADV
43146,ἵπποις,NOUN
43147,πολλάκις,ADV
43148,αὐδᾶται,VERB
43149,Πῖσαν,VERB
43150,ἀνὰ,ADP
43151,ζαθέην,ADJ
43152,.,PUNCT
43153,εἰ,SCONJ
43154,δὲ,ADV
43155,τὸν,DET
43156,ἐκ,ADP
43157,Διόθεν,ADV
43158,θεμιτὸν,ADJ
43159,θνατῷ,PRON
43160,νόον,NOUN
43161,εἰπεῖν,VERB
43162,",",PUNCT
43163,ἔσσεται,VERB
43164,εἰσαῦτις,ADJ
43165,πολλὸν,ADJ
43166,ἀοιδοτέρη,ADJ
43167,.,PUNCT
43168,ἀλλὰ,CCONJ
43169,καὶ,ADV
43170,εἰς,ADP
43171,Μηνόδωρον,PROPN
43172,τὸν,DET
43173,Εὐγάμου,PROPN
43174,ἑνὸς,NUM
43175,τῶν,DET
43176,συσχολαστῶν,NOUN
43177,ἐρώμενον,NOUN
43178,·,PUNCT
43179,τηλοῦ,PROPN
43180,μὲν,ADV
43181,Φρυγίη,PROPN
43182,",",PUNCT
43183,τηλοῦ,PROPN
43184,δʼ,ADV
43185,ἱερὴ,ADJ
43186,Θυάτειρα,PROPN
43187,·,PUNCT
43188,ὦ,INTJ
43189,Μηνόδωρε,PROPN
43190,",",PUNCT
43191,σὴ,ADJ
43192,πατρίς,NOUN
43193,",",PUNCT
43194,Καδανάδη,PROPN
43195,.,PUNCT
43196,ἀλλὰ,CCONJ
43197,γὰρ,ADV
43198,εἰς,ADP
43199,Ἀχέροντα,PROPN
43200,τὸν,PRON
43201,οὐ,ADV
43202,φατὸν,VERB
43203,ἶσα,ADJ
43204,κέλευθα,NOUN
43205,",",PUNCT
43206,ὡς,ADV
43207,αἶνος,NOUN
43208,ἀνδρῶν,NOUN
43209,",",PUNCT
43210,πάντοθεν,ADV
43211,μετρεύμενα,VERB
43212,.,PUNCT
43213,σῆμα,NOUN
43214,δέ,ADV
43215,τοι,PRON
43216,τόδʼ,DET
43217,ἔρεξεν,VERB
43218,ἀριφραδὲς,ADJ
43219,Εὔγαμος,ADJ
43220,",",PUNCT
43221,ᾧ,PRON
43222,σὺ,PRON
43223,πολλῶν,ADJ
43224,πενεστέων,NOUN
43225,ἦσθα,AUX
43226,προσφιλέστατος,ADJ
43227,.,PUNCT
43228,Ἀπεδέχετο,VERB
