ID,FORM,NER
24932,θνῆσκε,O
24933,νυγεὶς,O
24934,καλάμῳ,O
24935,.,O
24936,γέγραφε,O
24937,δʼ,O
24938,οὐ,O
24939,μόνον,O
24940,πρὸς,O
24941,Ζήνωνα,PERSON
24942,",",O
24943,ἀλλὰ,O
24944,καὶ,O
24945,ἄλλα,O
24946,βιβλία,O
24947,καὶ,O
24948,πρὸς,O
24949,Ἔφορον,PERSON
24950,τὸν,O
24951,ἱστοριογράφον,O
24952,.,O
24953,Εὐβουλίδου,PERSON
24954,δὲ,O
24955,καὶ,O
24956,Εὔφαντος,PERSON
24957,γέγονε,O
24958,〈,O
24959,γνώριμοσ,O
24960,〉,O
24961,ὁ,O
24962,Ὀλύνθιος,NORP
24963,",",O
24964,ἱστορίας,O
24965,γεγραφὼς,O
24966,τὰς,O
24967,κατὰ,O
24968,τοὺς,O
24969,χρόνους,O
24970,τοὺς,O
24971,ἑαυτοῦ,O
24972,.,O
24973,ἐποίησε,O
24974,δὲ,O
24975,καὶ,O
24976,τραγῳδίας,O
24977,πλείους,O
24978,",",O
24979,ἐν,O
24980,αἷς,O
24981,εὐδοκίμει,O
24982,κατὰ,O
24983,τοὺς,O
24984,ἀγῶνας,O
24985,.,O
24986,γέγονε,O
24987,δὲ,O
24988,καὶ,O
24989,Ἀντιγόνου,PERSON
24990,τοῦ,O
24991,βασιλέως,O
24992,διδάσκαλος,O
24993,",",O
24994,πρὸς,O
24995,ὃν,O
24996,καὶ,O
24997,λόγον,O
24998,γέγραφε,O
24999,Περὶ,O
25000,βασιλείας,O
25001,σφόδρα,O
25002,εὐδοκιμοῦντα,O
25003,.,O
25004,τὸν,O
25005,βίον,O
25006,δὲ,O
25007,γήρᾳ,O
25008,κατέστρεψεν,O
25009,.,O
25010,Εἰσὶ,O
25011,δὲ,O
25012,καὶ,O
25013,ἄλλοι,O
25014,διακηκοότες,O
25015,Εὐβουλίδου,PERSON
25016,",",O
25017,ἐν,O
25018,οἷς,O
25019,καὶ,O
25020,Ἀπολλώνιος,PERSON
25021,ὁ,O
25022,Κρόνος,GOD
25023,",",O
25024,οὗ,O
25025,Διόδωρος,PERSON
25026,Ἀμεινίου,O
25027,Ἰασεύς,NORP
25028,",",O
25029,καὶ,O
25030,αὐτὸς,O
25031,Κρόνος,GOD
25032,ἐπίκλην,O
25033,",",O
25034,περὶ,O
25035,οὗ,O
25036,φησι,O
25037,Καλλίμαχος,PERSON
25038,ἐν,O
25039,ἐπιγράμμασιν,O
25040,·,O
25041,αὐτὸς,O
25042,ὁ,O
25043,Μῶμος,O
25044,ἔγραφεν,O
25045,ἐν,O
25046,τοίχοις,O
25047,",",O
25048,ὁ,O
25049,Κρόνος,GOD
25050,ἐστὶ,O
25051,σοφός,O
25052,.,O
25053,ἦν,O
25054,δὲ,O
25055,καὶ,O
25056,οὗτος,O
25057,διαλεκτικός,O
25058,",",O
25059,πρῶτος,O
25060,δόξας,O
25061,εὑρηκέναι,O
25062,τὸν,O
25063,ἐγκεκαλυμμένον,O
25064,καὶ,O
25065,κερατίνην,NORP
25066,λόγον,O
25067,κατά,O
25068,τινας,O
25069,.,O
25070,οὗτος,O
25071,παρὰ,O
25072,Πτολεμαίῳ,PERSON
25073,τῷ,O
25074,Σωτῆρι,O
25075,διατρίβων,O
25076,λόγους,O
25077,τινὰς,O
25078,διαλεκτικοὺς,O
25079,ἠρωτήθη,O
25080,πρὸς,O
25081,Στίλπωνος,PERSON
25082,·,O
25083,καὶ,O
25084,μὴ,O
25085,δυνάμενος,O
25086,παραχρῆμα,O
25087,διαλύσασθαι,O
25088,",",O
25089,ὑπὸ,O
25090,τοῦ,O
25091,βασιλέως,O
25092,τά,O
25093,τε,O
25094,ἄλλα,O
25095,ἐπετιμήθη,O
25096,καὶ,O
25097,δὴ,O
25098,καὶ,O
25099,Κρόνος,PERSON
25100,ἤκουσεν,O
25101,ἐν,O
25102,σκώμματος,O
25103,μέρει,O
25104,.,O
25105,ἐξελθὼν,O
25106,δὴ,O
25107,τοῦ,O
25108,συμποσίου,O
25109,καὶ,O
25110,λόγον,O
25111,γράψας,O
25112,περὶ,O
25113,τοῦ,O
25114,προβλήματος,O
25115,ἀθυμίᾳ,O
25116,τὸν,O
25117,βίον,O
25118,κατέστρεψε,O
25119,.,O
25120,καὶ,O
25121,ἔστιν,O
25122,ἡμῶν,O
25123,εἰς,O
25124,αὐτόν,O
25125,·,O
25126,Κρόνε,PERSON
25127,Διόδωρε,PERSON
25128,",",O
25129,τίς,O
25130,σε,O
25131,δαιμόνων,O
25132,κακῇ,O
25133,ἀθυμίῃ,O
25134,ξυνείρυσεν,O
25135,",",O
25136,ἵνʼ,O
25137,αὐτὸς,O
25138,αὑτὸν,O
25139,ἐμβάλῃς,O
25140,εἰς,O
25141,Τάρταρον,O
25142,Στίλπωνος,PERSON
25143,οὐ,O
25144,λύσας,O
25145,ἔπη,O
25146,αἰνιγματώδη,O
25147,;,O
25148,τοιγὰρ,O
25149,εὑρέθης,O
25150,Κρόνος,GOD
25151,ἔξωθε,O
25152,τοῦ,O
25153,ῥῶ,O
25154,κάππα,O
25155,τε,O
25156,.,O
25157,Τῶν,O
25158,δʼ,O
25159,ἀπʼ,O
25160,Εὐκλείδου,PERSON
25161,ἐστὶ,O
25162,καὶ,O
25163,Ἰχθύας,O
25164,Μετάλλου,O
25165,",",O
25166,ἀνὴρ,O
25167,γενναῖος,O
25168,",",O
25169,πρὸς,O
25170,ὃν,O
25171,καὶ,O
25172,Διογένης,PERSON
25173,ὁ,O
25174,κυνικὸς,NORP
25175,διάλογον,O
25176,πεποίηται,O
25177,·,O
25178,Κλεινόμαχός,PERSON
25179,θʼ,O
25180,ὁ,O
25181,Θούριος,NORP
25182,",",O
25183,ὃς,O
25184,πρῶτος,O
25185,περὶ,O
25186,ἀξιωμάτων,O
25187,καὶ,O
25188,κατηγορημάτων,O
25189,καὶ,O
25190,τῶν,O
25191,τοιούτων,O
25192,συνέγραψε,O
25193,·,O
25194,καὶ,O
25195,Στίλπων,PERSON
25196,ὁ,O
25197,Μεγαρεύς,NORP
25198,",",O
25199,διασημότατος,O
25200,φιλόσοφος,O
25201,",",O
25202,περὶ,O
25203,οὗ,O
25204,λεκτέον,O
25205,.,O
25206,Κεφ,O
25207,.,O
25208,ια′.,O
25209,ΣΤΙΛΠΩΝ,PERSON
25210,Στίλπων,PERSON
25211,Μεγαρεὺς,NORP
25212,τῆς,O
25213,Ἑλλάδος,LOC
25214,διήκουσε,O
25215,μὲν,O
25216,τῶν,O
25217,ἀπʼ,O
25218,Εὐκλείδου,PERSON
25219,τινῶν,O
25220,·,O
25221,οἱ,O
25222,δὲ,O
25223,καὶ,O
25224,αὐτοῦ,O
25225,Εὐκλείδου,PERSON
25226,ἀκοῦσαί,O
25227,φασιν,O
25228,αὐτόν,O
25229,",",O
25230,ἀλλὰ,O
25231,καὶ,O
25232,Θρασυμάχου,PERSON
25233,τοῦ,O
25234,Κορινθίου,NORP
25235,",",O
25236,ὃς,O
25237,ἦν,O
25238,Ἰχθύα,O
25239,γνώριμος,O
25240,",",O
25241,καθά,O
25242,φησιν,O
25243,Ἡρακλείδης,PERSON
25244,.,O
25245,τοσοῦτον,O
25246,δʼ,O
25247,εὑρεσιλογίᾳ,O
25248,καὶ,O
25249,σοφιστείᾳ,O
25250,προῆγε,O
25251,τοὺς,O
25252,ἄλλους,O
25253,",",O
25254,ὥστε,O
25255,μικροῦ,O
25256,δεῆσαι,O
25257,πᾶσαν,O
25258,τὴν,O
25259,Ἑλλάδα,LOC
25260,ἀφορῶσαν,O
25261,εἰς,O
25262,αὐτὸν,O
25263,μεγαρίσαι,O
25264,.,O
25265,περὶ,O
25266,τούτου,O
25267,φησὶ,O
25268,Φίλιππος,PERSON
25269,ὁ,O
25270,Μεγαρικὸς,NORP
25271,κατὰ,O
25272,λέξιν,O
25273,οὕτω,O
25274,·,O
25275,παρὰ,O
25276,μὲν,O
25277,γὰρ,O
25278,Θεοφράστου,PERSON
25279,Μητρόδωρον,PERSON
25280,τὸν,O
25281,θεωρητικὸν,O
25282,καὶ,O
25283,Τιμαγόραν,PERSON
25284,τὸν,O
25285,Γελῶον,O
25286,ἀπέσπασε,O
25287,",",O
25288,παρʼ,O
25289,Ἀριστοτέλους,PERSON
25290,δὲ,O
25291,τοῦ,O
25292,Κυρηναϊκοῦ,NORP
25293,Κλείταρχον,PERSON
25294,καὶ,O
25295,Σιμμίαν,PERSON
25296,·,O
25297,ἀπὸ,O
25298,δὲ,O
25299,τῶν,O
25300,διαλεκτικῶν,O
25301,Παιώνειον,PERSON
25302,μὲν,O
25303,ἀπʼ,O
25304,Ἀριστείδου,PERSON
25305,",",O
25306,Δίφιλον,PERSON
25307,δὲ,O
25308,τὸν,O
25309,Βοσποριανὸν,NORP
25310,Εὐφάντου,PERSON
25311,καὶ,O
25312,Μύρμηκα,PERSON
25313,τὸν,O
25314,Ἐξαινέτου,PERSON
25315,παραγενομένους,O
25316,ὡς,O
25317,ἐλέγξοντας,O
25318,ἀμφοτέρους,O
25319,ζηλωτὰς,O
25320,ἔσχε,O
25321,.,O
25322,χωρὶς,O
25323,τοίνυν,O
25324,τούτων,O
25325,Φρασίδημον,PERSON
25326,μὲν,O
25327,τὸν,O
25328,περιπατητικὸν,NORP
25329,καὶ,O
25330,φυσικῶν,O
25331,ἔμπειρον,O
25332,ὄντα,O
25333,προσηγάγετο,O
25334,",",O
25335,καὶ,O
25336,τὸν,O
25337,ῥητορικὸν,O
25338,Ἄλκιμον,O
25339,",",O
25340,ἁπάντων,O
25341,πρωτεύοντα,O
25342,τῶν,O
25343,ἐν,O
25344,τῇ,O
25345,Ἑλλάδι,LOC
25346,ῥητόρων,O
25347,",",O
25348,Κράτητά,PERSON
25349,τε,O
25350,καὶ,O
25351,ἄλλους,O
25352,πλείστους,O
25353,ὅσους,O
25354,ἐθήρασε,O
25355,·,O
25356,καὶ,O
25357,δὴ,O
25358,καὶ,O
25359,Ζήνωνα,PERSON
25360,τὸν,O
25361,Φοίνικα,NORP
25362,μετὰ,O
25363,τούτων,O
25364,ἀφείλετο,O
25365,.,O
25366,Ἦν,O
25367,δὲ,O
25368,καὶ,O
25369,πολιτικώτατος,O
25370,.,O
25371,Καὶ,O
25372,γυναῖκα,O
25373,ἠγάγετο,O
25374,·,O
25375,καὶ,O
25376,ἑταίρᾳ,O
25377,συνῆν,O
25378,Νικαρέτῃ,PERSON
25379,",",O
25380,ὥς,O
25381,φησί,O
25382,που,O
25383,καὶ,O
25384,Ὀνήτωρ,O
25385,.,O
25386,καὶ,O
25387,θυγατέρα,O
25388,ἀκόλαστον,O
25389,ἐγέννησεν,O
25390,",",O
25391,ἣν,O
25392,ἔγημε,O
25393,γνώριμός,O
25394,τις,O
25395,αὐτοῦ,O
25396,Σιμμίας,PERSON
25397,Συρακόσιος,NORP
25398,.,O
25399,ταύτης,O
25400,οὐ,O
25401,κατὰ,O
25402,τρόπον,O
25403,βιούσης,O
25404,εἶπέ,O
25405,τις,O
25406,πρὸς,O
25407,τὸν,O
25408,Ζτίλπωνα,PERSON
25409,",",O
25410,ὡς,O
25411,καταισχύνοι,O
25412,αὐτόν,O
25413,·,O
25414,ὁ,O
25415,δέ,O
25416,",",O
25417,οὐ,O
25418,μᾶλλον,O
25419,",",O
25420,εἶπεν,O
25421,",",O
25422,ἢ,O
25423,ἐγὼ,O
25424,ταύτην,O
25425,κοσμῶ,O
25426,.,O
25427,Ἀπεδέχετο,O
25428,δʼ,O
25429,αὐτόν,O
25430,",",O
25431,φασί,O
25432,",",O
25433,καὶ,O
25434,Πτολεμαῖος,PERSON
25435,ὁ,O
25436,Ζωτήρ,O
25437,.,O
25438,καὶ,O
25439,ἐγκρατὴς,O
25440,Μεγάρων,O
25441,γενόμενος,O
25442,ἐδίδου,O
25443,τε,O
25444,ἀργύριον,O
25445,αὐτῷ,O
25446,καὶ,O
25447,παρεκάλει,O
25448,εἰς,O
25449,Αἴγυπτον,LOC
25450,συμπλεῖν,O
25451,·,O
25452,ὁ,O
25453,δὲ,O
25454,μέτριον,O
25455,μέν,O
25456,τι,O
25457,τἀργυριδίου,PERSON
25458,προσήκατο,O
25459,",",O
25460,ἀρνησάμενος,O
25461,δὲ,O
25462,τὴν,O
25463,ὁδὸν,O
25464,μετῆλθεν,O
25465,εἰς,O
25466,Αἴγιναν,LOC
25467,",",O
25468,ἕως,O
25469,ἐκεῖνος,O
25470,ἀπέπλευσεν,O
25471,.,O
25472,ἀλλὰ,O
25473,καὶ,O
25474,Δημήτριος,PERSON
25475,ὁ,O
25476,Ἀντιγόνου,PERSON
25477,καταλαβὼν,O
25478,τὰ,O
25479,Μέγαρα,LOC
25480,τήν,O
25481,τε,O
25482,οἰκίαν,O
25483,αὐτῷ,O
25484,φυλαχθῆναι,O
25485,καὶ,O
25486,πάντα,O
25487,τὰ,O
25488,ἁρπασθέντα,O
25489,προὐνόησεν,O
25490,ἀποδοθῆναι,O
25491,.,O
25492,ὅτε,O
25493,καὶ,O
25494,βουλομένῳ,O
25495,παρʼ,O
25496,αὐτοῦ,O
25497,τῶν,O
25498,ἀπολωλότων,O
25499,ἀναγραφὴν,O
25500,λαβεῖν,O
25501,ἔφη,O
25502,μηδὲν,O
25503,τῶν,O
25504,οἰκείων,O
25505,ἀπολωλεκέναι,O
25506,·,O
25507,παιδείαν,O
25508,γὰρ,O
25509,μηδένα,O
25510,ἐξενηνοχέναι,O
25511,",",O
25512,τόν,O
25513,τε,O
25514,λόγον,O
25515,ἔχειν,O
25516,καὶ,O
25517,τὴν,O
25518,ἐπιστήμην,O
25519,.,O
25520,Καὶ,O
25521,αὐτῷ,O
25522,διαλεχθεὶς,O
25523,περὶ,O
25524,ἀνθρώπων,O
25525,εὐεργεσίας,O
25526,οὕτως,O
25527,εἷλεν,O
25528,ὥστε,O
25529,προσέχειν,O
25530,αὐτῷ,O
25531,.,O
25532,τοῦτόν,O
25533,φασιν,O
25534,περὶ,O
25535,τῆς,O
25536,Ἀθηνᾶς,GOD
25537,τῆς,O
25538,τοῦ,O
25539,Φειδίου,PERSON
25540,τοιοῦτόν,O
25541,τινα,O
25542,λόγον,O
25543,ἐρωτῆσαι,O
25544,·,O
25545,ἆρά,O
25546,γε,O
25547,ἡ,O
25548,τοῦ,O
25549,Διὸς,GOD
25550,Ἀθηνᾶ,GOD
25551,θεός,O
25552,ἐστι,O
25553,;,O
25554,φήσαντος,O
25555,δέ,O
25556,",",O
25557,ναί,O
25558,",",O
25559,αὕτη,O
25560,δέ,O
25561,γε,O
25562,",",O
25563,εἶπεν,O
25564,",",O
25565,οὐκ,O
25566,ἔστι,O
25567,Διός,GOD
25568,",",O
25569,ἀλλὰ,O
25570,Φειδίου,GOD
25571,·,O
25572,συγχωρουμένου,O
25573,δέ,O
25574,",",O
25575,οὐκ,O
25576,ἄρα,O
25577,",",O
25578,εἶπε,O
25579,",",O
25580,θεός,O
25581,ἐστιν,O
25582,.,O
25583,ἐφʼ,O
25584,ᾧ,O
25585,καὶ,O
25586,εἰς,O
25587,Ἄρειον,LOC
25588,πάγον,LOC
25589,προσκληθέντα,O
25590,μὴ,O
25591,ἀρνήσασθαι,O
25592,",",O
25593,φάσκειν,O
25594,δʼ,O
25595,ὀρθῶς,O
25596,διειλέχθαι,O
25597,·,O
25598,μὴ,O
25599,γὰρ,O
25600,εἶναι,O
25601,αὐτὴν,O
25602,θεόν,O
25603,",",O
25604,ἀλλὰ,O
25605,θεάν,O
25606,·,O
25607,θεοὺς,O
25608,δὲ,O
25609,εἶναι,O
25610,τοὺς,O
25611,ἄρρενας,O
25612,.,O
25613,καὶ,O
25614,μέντοι,O
25615,τοὺς,O
25616,Ἀρεοπαγίτας,NORP
25617,εὐθέως,O
25618,αὐτὸν,O
25619,κελεῦσαι,O
25620,τῆς,O
25621,πόλεως,O
25622,ἐξελθεῖν,O
25623,.,O
25624,ὅτε,O
25625,καὶ,O
25626,Θεόδωρον,PERSON
25627,τὸν,O
25628,ἐπίκλην,O
25629,θεὸν,O
25630,ἐπισκώπτοντα,O
25631,εἰπεῖν,O
25632,",",O
25633,πόθεν,O
25634,δὲ,O
25635,τοῦτʼ,O
25636,ᾔδει,O
25637,Στίλπων,PERSON
25638,;,O
25639,ἢ,O
25640,ἀνασύρας,O
25641,αὐτῆς,O
25642,τὸν,O
25643,κῆπον,O
25644,ἐθεάσατο,O
25645,;,O
25646,ἦν,O
25647,δʼ,O
25648,ἀληθῶς,O
25649,οὗτος,O
25650,μὲν,O
25651,θρασύτατος,O
25652,·,O
25653,Στίλπων,PERSON
25654,δὲ,O
25655,κομψότατος,O
25656,.,O
25657,Κράτητος,PERSON
25658,τοίνυν,O
25659,αὐτὸν,O
25660,ἐρωτήσαντος,O
25661,εἰ,O
25662,οἱ,O
25663,θεοὶ,O
25664,χαίρουσι,O
25665,ταῖς,O
25666,προσκυνήσεσι,O
25667,καὶ,O
25668,εὐχαῖς,O
25669,",",O
25670,φασὶν,O
25671,εἰπεῖν,O
25672,",",O
25673,περὶ,O
25674,τούτων,O
25675,μὴ,O
25676,ἐρώτα,O
25677,",",O
25678,ἀνόητε,O
25679,",",O
25680,ἐν,O
25681,ὁδῷ,O
25682,",",O
25683,ἀλλὰ,O
25684,μόνον,O
25685,.,O
25686,τὸ,O
25687,δʼ,O
25688,αὐτὸ,O
25689,καὶ,O
25690,Βίωνα,PERSON
25691,ἐρωτηθέντα,O
25692,εἰ,O
25693,θεοί,O
25694,εἰσιν,O
25695,εἰπεῖν,O
25696,·,O
25697,οὐκ,O
25698,ἀπʼ,O
25699,ἐμοῦ,O
25700,σκεδάσεις,O
25701,ὄχλον,O
25702,",",O
25703,ταλαπείριε,O
25704,πρέσβυ,O
25705,;,O
25706,Ἦν,O
25707,δʼ,O
25708,ὁ,O
25709,Στίλπων,PERSON
25710,καὶ,O
25711,ἀφελὴς,O
25712,καὶ,O
25713,ἀνεπίπλαστος,O
25714,πρός,O
25715,τε,O
25716,τὸν,O
25717,ἰδιώτην,O
25718,εὔθετος,O
25719,.,O
25720,Κράτητος,PERSON
25721,γοῦν,O
25722,ποτε,O
25723,τοῦ,O
25724,κυνικοῦ,O
25725,πρὸς,O
25726,μὲν,O
25727,τὸ,O
25728,ἐρωτηθὲν,O
25729,οὐκ,O
25730,ἀποκριναμένου,O
25731,",",O
25732,ἀποπαρδόντος,O
25733,δέ,O
25734,",",O
25735,ᾔδειν,O
25736,",",O
25737,ἔφη,O
25738,",",O
25739,ὡς,O
25740,πάντα,O
25741,μᾶλλον,O
25742,φθέγξῃ,O
25743,ἢ,O
25744,ἃ,O
25745,δεῖ,O
25746,.,O
25747,ἀλλὰ,O
25748,καὶ,O
25749,ἰσχάδα,O
25750,προτείναντος,O
25751,αὐτῷ,O
25752,ποτε,O
25753,καὶ,O
25754,ἐρώτημα,O
25755,",",O
25756,δεξάμενον,O
25757,καταφαγεῖν,O
25758,·,O
25759,τοῦ,O
25760,δέ,O
25761,",",O
25762,ὦ,O
25763,Ἡράκλεις,PERSON
25764,",",O
25765,εἰπόντος,O
25766,",",O
25767,ἀπολώλεκα,O
25768,τὴν,O
25769,ἰσχάδα,O
25770,·,O
25771,οὐ,O
25772,μόνον,O
25773,",",O
25774,ἔφη,O
25775,",",O
25776,ἀλλὰ,O
25777,καὶ,O
25778,τὸ,O
25779,ἐρώτημα,O
25780,",",O
25781,οὗ,O
25782,ἦν,O
25783,ἀρραβὼν,O
25784,ἡ,O
25785,ἰσχάς,O
25786,.,O
25787,πάλιν,O
25788,δὲ,O
25789,ἰδὼν,O
25790,τὸν,O
25791,Κράτητα,PERSON
25792,χειμῶνος,O
25793,συγκεκαυμένον,O
25794,",",O
25795,ὦ,O
25796,Κράτης,PERSON
25797,",",O
25798,εἶπε,O
25799,",",O
25800,δοκεῖς,O
25801,μοι,O
25802,χρείαν,O
25803,ἔχειν,O
25804,ἱματίου,O
25805,καινοῦ,O
25806,.,O
25807,ὅπερ,O
25808,ἦν,O
25809,νοῦ,O
25810,καὶ,O
25811,ἱματίου,O
25812,.,O
25813,καὶ,O
25814,τὸν,O
25815,ἀχθεσθέντα,O
25816,παρῳδῆσαι,O
25817,εἰς,O
25818,αὐτὸν,O
25819,οὕτω,O
25820,·,O
25821,καὶ,O
25822,μὴν,O
25823,Στίλπωνʼ,O
25824,εἰσεῖδον,O
25825,χαλέπʼ,O
25826,ἄλγεʼ,O
25827,ἔχοντα,O
25828,ἐν,O
25829,Μεγάροις,O
25830,",",O
25831,ὅθι,O
25832,φασὶ,O
25833,Τυφωέος,PERSON
25834,ἔμμεναι,O
25835,εὐνάς,O
25836,.,O
25837,ἔνθα,O
25838,τʼ,O
25839,ἐρίζεσκεν,O
25840,",",O
25841,πολλοὶ,O
25842,δʼ,O
25843,ἀμφʼ,O
25844,αὐτὸν,O
25845,ἑταῖροι,O
25846,·,O
25847,τὴν,O
25848,δʼ,O
25849,ἀρετὴν,O
25850,παρὰ,O
25851,γράμμα,O
25852,διώκοντες,O
25853,κατέτριβον,O
25854,.,O
25855,Λέγεται,O
25856,δʼ,O
25857,οὕτως,O
25858,Ἀθήνησιν,LOC
25859,ἐπιστρέψαι,O
25860,τοὺς,O
25861,ἀνθρώπους,O
25862,",",O
25863,ὥστʼ,O
25864,ἀπὸ,O
25865,τῶν,O
25866,ἐργαστηρίων,O
25867,συνθεῖν,O
25868,ἵνα,O
25869,αὐτὸν,O
25870,θεάσαιντο,O
25871,.,O
25872,καί,O
25873,τινος,O
25874,εἰπόντος,O
25875,",",O
25876,Στίλπων,PERSON
25877,",",O
25878,θαυμάζουσί,O
25879,σε,O
25880,ὡς,O
25881,θηρίον,O
25882,",",O
25883,οὐ,O
25884,μὲν,O
25885,οὖν,O
25886,",",O
25887,εἰπεῖν,O
25888,",",O
25889,ἀλλʼ,O
25890,ὡς,O
25891,ἄνθρωπον,O
25892,ἀληθινόν,O
25893,.,O
25894,δεινὸς,O
25895,δʼ,O
25896,ἄγαν,O
25897,ὢν,O
25898,ἐν,O
25899,τοῖς,O
25900,ἐριστικοῖς,O
25901,ἀνῄρει,O
25902,καὶ,O
25903,τὰ,O
25904,εἴδη,O
25905,·,O
25906,καὶ,O
25907,ἔλεγε,O
25908,τὸν,O
25909,λέγοντα,O
25910,ἄνθρωπον,O
25911,εἶναι,O
25912,μηδένα,O
25913,·,O
25914,οὔτε,O
25915,γὰρ,O
25916,τόνδε,O
25917,εἶναι,O
