ID,FORM,UPOS
28438,",",PUNCT
28439,ἔφθης,VERB
28440,ἀκούσασα,VERB
28441,καὶ,ADV
28442,τοῦ,DET
28443,κήρυκος,NOUN
28444,",",PUNCT
28445,ὅτε,SCONJ
28446,αὐτὸν,PRON
28447,ἀνηγόρευσεν,VERB
28448,:,PUNCT
28449,ἀναφέρει,VERB
28450,δὲ,ADV
28451,αὑτὸν,PRON
28452,εἰς,ADP
28453,Ἀχιλλέα,PROPN
28454,πρόγονον,NOUN
28455,.,PUNCT
28456,καί,CCONJ
28457,μοι,PRON
28458,ἐπαληθεύειν,VERB
28459,ἔοικεν,VERB
28460,",",PUNCT
28461,εἰ,SCONJ
28462,δεῖ,VERB
28463,τῷ,DET
28464,μεγέθει,NOUN
28465,καὶ,CCONJ
28466,τῷ,DET
28467,κάλλει,NOUN
28468,τοῦ,DET
28469,νεανίου,NOUN
28470,τεκμαίρεσθαι,VERB
28471,",",PUNCT
28472,πιστουμένῳ,VERB
28473,τὴν,DET
28474,Ἀχίλλειον,ADJ
28475,εὐγένειαν,NOUN
28476,:,CCONJ
28477,πλὴν,ADP
28478,ὅσον,PRON
28479,οὐχ,ADV
28480,ὑπέρφρων,VERB
28481,οὐδ̓,CCONJ
28482,ἀγήνωρ,ADJ
28483,κατ̓,ADP
28484,ἐκεῖνον,ADJ
28485,",",PUNCT
28486,ἀλλὰ,CCONJ
28487,τῆς,DET
28488,διανοίας,NOUN
28489,τὸν,DET
28490,ὄγκον,NOUN
28491,ἡδύτητι,NOUN
28492,καταπραΰνων,VERB
28493,.,PUNCT
28494,ἀλλὰ,CCONJ
28495,καίπερ,ADV
28496,τοιοῦτος,ADJ
28497,ὢν,AUX
28498,πάθοι,VERB
28499,δριμύτερα,ADJ
28500,ὧν,PRON
28501,δέδρακεν,VERB
28502,",",PUNCT
28503,ἐπίφθονον,ADJ
28504,ἔχων,VERB
28505,τὸ,DET
28506,βλέμμα,NOUN
28507,καί,CCONJ
28508,σε,PRON
28509,τῇ,DET
28510,θέᾳ,NOUN
28511,καταβασκήνας,VERB
28512,.,PUNCT
28513,ὦ,INTJ
28514,πάτερ,NOUN
28515,",",PUNCT
28516,ἔφη,VERB
28517,",",PUNCT
28518,σοὶ,PRON
28519,μὲν,ADV
28520,χάρις,NOUN
28521,ὑπεραλγοῦντι,VERB
28522,τὰ,DET
28523,ἡμέτερα,ADJ
28524,:,PUNCT
28525,τί,PRON
28526,δὲ,ADV
28527,καταρᾷ,NOUN
28528,μάτην,ADV
28529,τῷ,DET
28530,τάχα,ADV
28531,οὐδὲν,DET
28532,ἠδικηκότι,VERB
28533,;,PUNCT
28534,νοσῶ,VERB
28535,γὰρ,ADV
28536,οὐ,ADV
28537,βασκανίαν,NOUN
28538,ἀλλ̓,CCONJ
28539,ἑτέραν,ADJ
28540,τινά,DET
28541,",",PUNCT
28542,ὡς,ADV
28543,ἔοικε,VERB
28544,",",PUNCT
28545,νόσον,NOUN
28546,.,PUNCT
28547,εἶτα,ADV
28548,ἀποκρύπτεις,VERB
28549,",",PUNCT
28550,ἔφην,VERB
28551,",",PUNCT
28552,ὦ,INTJ
28553,τέκνον,NOUN
28554,",",PUNCT
28555,ἀλλ̓,CCONJ
28556,οὐχὶ,ADV
28557,θαρσοῦσα,VERB
28558,λέγεις,VERB
28559,",",PUNCT
28560,ὅπως,SCONJ
28561,ἂν,ADV
28562,καὶ,ADV
28563,βοηθείας,NOUN
28564,εὐπορήσαιμεν,VERB
28565,;,PUNCT
28566,οὐχὶ,ADV
28567,πατήρ,NOUN
28568,εἰμί,AUX
28569,σοι,PRON
28570,τὴν,DET
28571,ἡλικίαν,NOUN
28572,",",PUNCT
28573,καὶ,CCONJ
28574,πλέον,ADJ
28575,τὴν,DET
28576,εὔνοιαν,NOUN
28577,;,PUNCT
28578,οὐ,ADV
28579,πατρὶ,NOUN
28580,τῷ,DET
28581,σῷ,ADJ
28582,γνώριμος,ADJ
28583,καὶ,CCONJ
28584,ὁμόψυχος,ADJ
28585,;,PUNCT
28586,ἔκφαινε,VERB
28587,ὃ,PRON
28588,κάμνεις,VERB
28589,.,PUNCT
28590,ἔχεις,VERB
28591,ἐν,ADP
28592,ἐμοὶ,PRON
28593,τὸ,DET
28594,πιστόν,ADJ
28595,",",PUNCT
28596,εἰ,SCONJ
28597,βούλει,VERB
28598,",",PUNCT
28599,καὶ,CCONJ
28600,ἐνώμοτον,ADJ
28601,.,PUNCT
28602,λέγε,VERB
28603,θαρσήσασα,VERB
28604,",",PUNCT
28605,μηδὲ,CCONJ
28606,χορήγει,VERB
28607,τῷ,DET
28608,λυποῦντι,VERB
28609,μέγεθος,NOUN
28610,σιωπῶσα,VERB
28611,.,PUNCT
28612,πάθος,NOUN
28613,γὰρ,ADV
28614,ἅπαν,ADJ
28615,τὸ,DET
28616,μὲν,ADV
28617,ὀξέως,ADV
28618,γινωσκόμενον,VERB
28619,εὐβοήθητον,ADJ
28620,",",PUNCT
28621,τὸ,DET
28622,δὲ,ADV
28623,χρόνῳ,NOUN
28624,παραπεμπόμενον,VERB
28625,ἐγγὺς,ADV
28626,ἀνίατον,ADJ
28627,:,SCONJ
28628,τροφὴ,NOUN
28629,γὰρ,ADV
28630,νόσων,NOUN
28631,ἡ,DET
28632,σιωπή,NOUN
28633,",",PUNCT
28634,τὸ,DET
28635,δὲ,ADV
28636,ἐκλαλούμενον,VERB
28637,εὐπαραμύθητον,ADJ
28638,.,PUNCT
28639,ὀλίγον,ADJ
28640,οὖν,ADV
28641,ἐπισχοῦσα,VERB
28642,πρὸς,ADP
28643,ταῦτα,ADJ
28644,",",PUNCT
28645,καὶ,CCONJ
28646,μυρίας,ADJ
28647,τοῦ,DET
28648,νοῦ,NOUN
28649,τροπάς,NOUN
28650,τε,CCONJ
28651,καὶ,CCONJ
28652,ὁρμὰς,NOUN
28653,ἐκ,ADP
28654,τῶν,DET
28655,ὄψεων,NOUN
28656,ἐμφήνασα,VERB
28657,",",PUNCT
28658,συγχώρησον,VERB
28659,",",PUNCT
28660,ἔφη,VERB
28661,",",PUNCT
28662,μοι,PRON
28663,τὸ,DET
28664,τήμερον,ADV
28665,:,PUNCT
28666,ἀκούσῃ,VERB
28667,δὲ,ADV
28668,εἰσαῦθις,ADV
28669,",",PUNCT
28670,εἰ,SCONJ
28671,μὴ,ADV
28672,γνοίης,VERB
28673,προλαβὼν,VERB
28674,ἅτε,ADV
28675,μαντικὸς,ADJ
28676,εἶναι,AUX
28677,βουλόμενος,VERB
28678,.,PUNCT
28679,ἐξῄειν,VERB
28680,αὐτόθεν,ADV
28681,ἀναστάς,VERB
28682,",",PUNCT
28683,ἐνδιδοὺς,VERB
28684,τῇ,DET
28685,κόρῃ,NOUN
28686,διαιτῆσαι,VERB
28687,ἐν,ADP
28688,τῷ,DET
28689,μεταξὺ,ADP
28690,τῆς,DET
28691,ψυχῆς,NOUN
28692,τὸ,DET
28693,αἰδούμενον,VERB
28694,.,PUNCT
28695,ὁ,DET
28696,δὲ,ADV
28697,Χαρικλῆς,PROPN
28698,ὑπήντα,VERB
28699,",",PUNCT
28700,καὶ,CCONJ
28701,τί,PRON
28702,φράζειν,VERB
28703,ἔχεις,VERB
28704,ἠρώτα,VERB
28705,.,PUNCT
28706,πάντα,ADJ
28707,δεξιῶς,ADV
28708,",",PUNCT
28709,ἔλεγον,VERB
28710,:,PUNCT
28711,εἰς,ADP
28712,γὰρ,ADV
28713,τὴν,DET
28714,ὑστεραίαν,ADJ
28715,τοῦ,DET
28716,μὲν,ADV
28717,ἐνοχλοῦντος,VERB
28718,πάθους,NOUN
28719,ἀπαλλάξεται,VERB
28720,",",PUNCT
28721,ἕτερον,ADJ
28722,δέ,ADV
28723,τι,DET
28724,τῶν,DET
28725,σοι,PRON
28726,καθ̓,ADP
28727,ἡδονὴν,NOUN
28728,ὑποστήσεται,VERB
28729,:,PUNCT
28730,κωλύει,VERB
28731,δὲ,ADV
28732,οὐδὲν,ADJ
28733,καὶ,ADV
28734,ἰατρῶν,NOUN
28735,τινὰ,ADJ
28736,εἰσκαλεῖν,VERB
28737,.,PUNCT
28738,ἀπέτρεχον,VERB
28739,ταῦτα,ADJ
28740,εἰπών,VERB
28741,",",PUNCT
28742,τοῦ,DET
28743,μή,ADV
28744,τι,DET
28745,πλέον,ADJ
28746,τὸν,DET
28747,Χαρικλέα,PROPN
28748,πυθέσθαι,VERB
28749,.,PUNCT
28750,μικρὸν,ADJ
28751,δὲ,ADV
28752,ὅσον,DET
28753,τοῦ,DET
28754,δωματίου,NOUN
28755,προήκων,VERB
28756,ὁρῶ,VERB
28757,τὸν,DET
28758,Θεαγένην,PROPN
28759,αὐτοῦ,PRON
28760,που,ADV
28761,περὶ,ADP
28762,τὸν,DET
28763,νεὼν,NOUN
28764,καὶ,CCONJ
28765,τὸν,DET
28766,περίβολον,NOUN
28767,εἰλούμενον,VERB
28768,καὶ,CCONJ
28769,πρὸς,ADP
28770,ἑαυτὸν,PRON
28771,διαλεγόμενον,VERB
28772,",",PUNCT
28773,ὥσπερ,ADV
28774,ἀποχρῶν,ADJ
28775,αὐτῷ,PRON
28776,καὶ,CCONJ
28777,μόνην,ADJ
28778,τὴν,DET
28779,οἴκησιν,NOUN
28780,τῆς,DET
28781,Χαρικλείας,PROPN
28782,περισκοπεῖν,VERB
28783,.,PUNCT
28784,ἐκτραπόμενος,VERB
28785,οὖν,ADV
28786,παρῄειν,VERB
28787,",",PUNCT
28788,ὥσπερ,ADV
28789,οὐχ,ADV
28790,ἑωρακώς,VERB
28791,.,PUNCT
28792,ὃ,PRON
28793,δὲ,ADV
28794,χαῖρε,VERB
28795,εἶπεν,VERB
28796,",",PUNCT
28797,ὦ,INTJ
28798,Καλάσιρι,ADJ
28799,",",PUNCT
28800,καὶ,CCONJ
28801,ἄκουε,VERB
28802,:,SCONJ
28803,σὲ,PRON
28804,γάρ,ADV
28805,τοι,PRON
28806,περιέμενον,VERB
28807,.,PUNCT
28808,ἀνέστρεφον,VERB
28809,ἀθρόον,ADV
28810,",",PUNCT
28811,καὶ,CCONJ
28812,Θεαγένης,PROPN
28813,ἔλεγον,VERB
28814,ὁ,DET
28815,καλός,ADJ
28816,:,ADV
28817,ἀλλ̓,CCONJ
28818,οὐχ,ADV
28819,ἑωράκειν,VERB
28820,.,PUNCT
28821,ποῖος,PRON
28822,καλός,ADJ
28823,",",PUNCT
28824,ἔφη,VERB
28825,",",PUNCT
28826,ὁ,DET
28827,Χαρικλείᾳ,PROPN
28828,μὴ,ADV
28829,ἀρεστός,ADJ
28830,;,PUNCT
28831,ἠγανάκτουν,VERB
28832,ἐγὼ,PRON
28833,μέχρι,ADP
28834,τῶν,DET
28835,ὄψεων,NOUN
28836,",",PUNCT
28837,καὶ,CCONJ
28838,οὐ,ADV
28839,παύσῃ,VERB
28840,ἔλεγον,VERB
28841,ὑβρίζων,VERB
28842,ἐμέ,PRON
28843,τε,CCONJ
28844,καὶ,CCONJ
28845,τὴν,DET
28846,ἐμὴν,ADJ
28847,τέχνην,NOUN
28848,",",PUNCT
28849,ὑφ̓,ADP
28850,ἧς,PRON
28851,ἥλωκεν,VERB
28852,ἤδη,ADV
28853,καὶ,CCONJ
28854,ἐρᾶν,VERB
28855,σου,PRON
28856,κατηνάγκασται,VERB
28857,",",PUNCT
28858,καὶ,CCONJ
28859,ὁρᾶν,VERB
28860,ὥσπερ,ADV
28861,τινὰ,ADJ
28862,τῶν,DET
28863,κρειττόνων,ADJ
28864,εὔχεται,VERB
28865,.,PUNCT
28866,τί,PRON
28867,λέγεις,VERB
28868,",",PUNCT
28869,ἔφη,VERB
28870,",",PUNCT
28871,ὦ,INTJ
28872,πάτερ,NOUN
28873,:,CCONJ
28874,ὁρᾶν,VERB
28875,ἐμὲ,PRON
28876,Χαρίκλεια,PROPN
28877,;,PUNCT
28878,τί,PRON
28879,οὖν,ADV
28880,οὐκ,ADV
28881,ἄγεις,VERB
28882,ἤδη,ADV
28883,παῤ,ADP
28884,αὐτήν,PRON
28885,;,PUNCT
28886,καὶ,CCONJ
28887,ἅμα,ADV
28888,προέτρεχεν,VERB
28889,.,PUNCT
28890,ἐπιλαβόμενος,VERB
28891,οὖν,ADV
28892,τῆς,DET
28893,χλαμύδος,NOUN
28894,",",PUNCT
28895,στῆθι,VERB
28896,",",PUNCT
28897,ἔφην,VERB
28898,",",PUNCT
28899,οὗτος,ADJ
28900,",",PUNCT
28901,εἰ,SCONJ
28902,καὶ,ADV
28903,ὀξὺς,ADJ
28904,δραμεῖν,VERB
28905,:,CCONJ
28906,οὐ,ADV
28907,γὰρ,ADV
28908,ἅρπαγμα,NOUN
28909,τὸ,DET
28910,πρᾶγμα,NOUN
28911,",",PUNCT
28912,οὐδὲ,CCONJ
28913,εὔωνον,ADJ
28914,καὶ,CCONJ
28915,τῶν,DET
28916,ἐν,ADP
28917,μέσῳ,ADJ
28918,",",PUNCT
28919,τῷ,DET
28920,βουλομένῳ,VERB
28921,προκείμενον,VERB
28922,",",PUNCT
28923,ἀλλὰ,CCONJ
28924,πολλῆς,ADJ
28925,μὲν,ADV
28926,βουλῆς,NOUN
28927,",",PUNCT
28928,ὥστε,SCONJ
28929,πρεπόντως,ADV
28930,ἀνυσθῆναι,VERB
28931,",",PUNCT
28932,πολλῆς,ADJ
28933,δὲ,ADV
28934,διασκευῆς,NOUN
28935,",",PUNCT
28936,ὥστε,SCONJ
28937,ἀσφαλῶς,ADV
28938,πραχθῆναι,VERB
28939,",",PUNCT
28940,δεόμενον,VERB
28941,.,PUNCT
28942,ἢ,CCONJ
28943,τὸν,DET
28944,πατέρα,NOUN
28945,τῆς,DET
28946,κόρης,PROPN
28947,ἠγνόηκας,VERB
28948,",",PUNCT
28949,ὡς,SCONJ
28950,Δελφῶν,NOUN
28951,ἐστὶ,AUX
28952,τὰ,DET
28953,πρῶτα,ADJ
28954,;,PUNCT
28955,τοὺς,DET
28956,δὲ,ADV
28957,νόμους,NOUN
28958,οὐκ,ADV
28959,ἐννοεῖς,VERB
28960,",",PUNCT
28961,οἳ,PRON
28962,θάνατον,NOUN
28963,τοῖς,DET
28964,τοιούτοις,ADJ
28965,ἐπιβάλλουσιν,VERB
28966,;,PUNCT
28967,ἐγώ,PRON
28968,",",PUNCT
28969,εἶπε,VERB
28970,",",PUNCT
28971,καὶ,ADV
28972,τελευτᾶν,VERB
28973,οὐ,ADV
28974,διαφέρομαι,VERB
28975,τυχὼν,VERB
28976,Χαρικλείας,PROPN
28977,.,PUNCT
28978,ἀλλ̓,CCONJ
28979,ὅμως,ADV
28980,",",PUNCT
28981,εἰ,SCONJ
28982,δοκεῖ,VERB
28983,",",PUNCT
28984,πρὸς,ADP
28985,γάμον,NOUN
28986,αἰτῶμεν,VERB
28987,",",PUNCT
28988,τῷ,DET
28989,πατρὶ,NOUN
28990,προσιόντες,VERB
28991,:,PUNCT
28992,οὐ,ADV
28993,γὰρ,ADV
28994,δὴ,ADV
28995,μὴ,ADV
28996,ἀνάξιοί,ADJ
28997,γε,ADV
28998,ὄντες,AUX
28999,τῷ,DET
29000,Χαρικλεῖ,PROPN
29001,κηδεύσομεν,VERB
29002,.,PUNCT
29003,οὐκ,ADV
29004,ἂν,ADV
29005,τύχοιμεν,VERB
29006,",",PUNCT
29007,ἔφην,VERB
29008,:,CCONJ
29009,οὐχ,ADV
29010,ὅτι,SCONJ
29011,τῶν,DET
29012,κατὰ,ADP
29013,σέ,PRON
29014,τι,ADJ
29015,δυνατὸν,ADJ
29016,ἐπιμέμψασθαι,VERB
29017,",",PUNCT
29018,ἀλλ̓,CCONJ
29019,ὁ,DET
29020,Χαρικλῆς,PROPN
29021,ἀδελφῆς,NOUN
29022,ἑαυτοῦ,PRON
29023,παιδὶ,NOUN
29024,τὴν,DET
29025,κόρην,NOUN
29026,πάλαι,ADV
29027,κατηγγύησεν,VERB
29028,.,PUNCT
29029,οἰμώξει,VERB
29030,",",PUNCT
29031,ἔφη,VERB
29032,Θεαγένης,PROPN
29033,",",PUNCT
29034,ὅς,PRON
29035,τις,PRON
29036,ποτέ,ADV
29037,ἐστιν,AUX
29038,.,PUNCT
29039,οὐ,ADV
29040,γάρ,ADV
29041,τις,DET
29042,ἐμοῦ,PRON
29043,ζῶντος,VERB
29044,ἕτερος,ADJ
29045,θαλαμεύσει,VERB
29046,Χαρίκλειαν,PROPN
29047,:,PUNCT
29048,οὐχ,ADV
29049,οὕτως,ADV
29050,ἥδε,DET
29051,ἡ,DET
29052,χεὶρ,NOUN
29053,καὶ,CCONJ
29054,ξίφος,NOUN
29055,τοὐμὸν,DET
29056,ἀργήσει,VERB
29057,.,PUNCT
29058,παῦσαι,VERB
29059,",",PUNCT
29060,ἔφην,VERB
29061,:,PUNCT
29062,οὐδενὸς,DET
29063,δεήσει,VERB
29064,τοιούτου,ADJ
29065,:,PUNCT
29066,μόνον,ADJ
29067,ἐμοὶ,PRON
29068,πείθεσθαι,VERB
29069,",",PUNCT
29070,καὶ,CCONJ
29071,πράττειν,VERB
29072,ὡς,SCONJ
29073,ἂν,ADV
29074,ὑφηγήσωμαι,VERB
29075,.,PUNCT
29076,νῦν,ADV
29077,δὲ,ADV
29078,ἀποχώρει,VERB
29079,",",PUNCT
29080,καὶ,CCONJ
29081,φυλάττου,VERB
29082,συνεχῶς,ADV
29083,φαίνεσθαι,VERB
29084,πλησιάζων,VERB
29085,",",PUNCT
29086,ἀλλ̓,CCONJ
29087,ἐφ̓,ADP
29088,ἡσυχίας,NOUN
29089,καὶ,CCONJ
29090,μόνος,ADJ
29091,ποιοῦ,VERB
29092,τὰς,DET
29093,ἐντεύξεις,NOUN
29094,.,PUNCT
29095,ἀπῄει,VERB
29096,κατηφής,ADJ
29097,.,PUNCT
29098,ὁ,DET
29099,δὲ,ADV
29100,Χαρικλῆς,PROPN
29101,εἰς,ADP
29102,τὴν,DET
29103,ὑστεραίαν,ADJ
29104,ἐντυχὼν,VERB
29105,ὁμοῦ,ADV
29106,τε,CCONJ
29107,εἶδε,VERB
29108,",",PUNCT
29109,καὶ,CCONJ
29110,προσδραμὼν,VERB
29111,ἐφίλει,VERB
29112,πολλὰ,ADJ
29113,τὴν,DET
29114,κεφαλήν,NOUN
29115,",",PUNCT
29116,τοῦτο,ADJ
29117,σοφία,NOUN
29118,",",PUNCT
29119,τοῦτο,ADJ
29120,φιλία,NOUN
29121,",",PUNCT
29122,συνεχῶς,ADV
29123,ἀναβοῶν,VERB
29124,.,PUNCT
29125,ἤνυσταί,VERB
29126,σοι,PRON
29127,μέγα,ADJ
29128,ἔργον,NOUN
29129,:,PUNCT
29130,ἑάλωκεν,VERB
29131,ἡ,DET
29132,δυσάλωτος,ADJ
29133,καὶ,CCONJ
29134,νενίκηται,VERB
29135,ἡ,CCONJ
29136,δυσκαταμάχητος,ADJ
29137,:,PUNCT
29138,ἐρᾷ,VERB
29139,Χαρίκλεια,PROPN
29140,.,PUNCT
29141,πρὸς,ADP
29142,ταῦτα,ADJ
29143,ἐθρυπτόμην,VERB
29144,",",PUNCT
29145,ἀνέσπων,VERB
29146,τε,CCONJ
29147,τὴν,DET
29148,ὀφρύν,NOUN
29149,",",PUNCT
29150,καὶ,CCONJ
29151,βλακῶδες,ADJ
29152,βαίνων,VERB
29153,",",PUNCT
29154,εὔδηλον,ADJ
29155,ἦν,AUX
29156,",",PUNCT
29157,ἔλεγον,VERB
29158,",",PUNCT
29159,ὡς,SCONJ
29160,οὐδὲ,ADV
29161,πρὸς,ADP
29162,τὴν,DET
29163,πρώτην,ADJ
29164,ἀνθέξει,VERB
29165,προσβολὴν,NOUN
29166,ἐμοῦ,PRON
29167,",",PUNCT
29168,καὶ,CCONJ
29169,ταῦτα,ADJ
29170,μηδενὶ,ADJ
29171,τῶν,DET
29172,μειζόνων,ADJ
29173,ὀχλήσαντος,VERB
29174,.,PUNCT
29175,ἀλλὰ,CCONJ
29176,πόθεν,ADV
29177,ὦ,INTJ
29178,Χαρίκλεις,PROPN
29179,ἐρῶσαν,VERB
29180,ἐγνωρίσατε,VERB
29181,;,PUNCT
29182,σοὶ,PRON
29183,πεισθέντες,VERB
29184,",",PUNCT
29185,ἔφη,VERB
29186,.,PUNCT
29187,τοὺς,DET
29188,γὰρ,ADV
29189,εὐδοκίμους,ADJ
29190,τῶν,DET
29191,ἰατρῶν,NOUN
29192,",",PUNCT
29193,ὡς,ADV
29194,αὐτὸς,PRON
29195,ὑπέθου,VERB
29196,",",PUNCT
29197,παρακαλέσας,VERB
29198,ἦγον,VERB
29199,εἰς,ADP
29200,τὴν,DET
29201,ἐπίσκεψιν,NOUN
29202,",",PUNCT
29203,ἀμοιβὴν,NOUN
29204,τὴν,DET
29205,προσοῦσαν,VERB
29206,οὐσίαν,NOUN
29207,ὑπισχνούμενος,VERB
29208,",",PUNCT
29209,εἴ,SCONJ
29210,τι,ADJ
29211,δύναιντο,VERB
29212,ἐπικουρεῖν,VERB
29213,.,PUNCT
29214,οἳ,PRON
29215,δὲ,ADV
29216,ὡς,ADV
29217,τάχιστα,ADV
29218,εἰσῆλθον,VERB
29219,",",PUNCT
29220,ἠρώτων,VERB
29221,ὅ,PRON
29222,τι,DET
29223,πάσχοι,VERB
29224,.,PUNCT
29225,τῆς,PRON
29226,δὲ,ADV
29227,ἀποστρεφομένης,VERB
29228,",",PUNCT
29229,καὶ,CCONJ
29230,πρὸς,ADP
29231,μὲν,ADV
29232,ἐκείνους,ADJ
29233,οὐδ̓,ADV
29234,ὁτιοῦν,ADJ
29235,ἀποκρινομένης,VERB
29236,",",PUNCT
29237,ἔπος,NOUN
29238,δὲ,ADV
29239,Ὁμηρικὸν,ADJ
29240,συνεχῶς,ADV
29241,ἀναβοώσης,VERB
29242,ὦ,INTJ
29243,Ἀχιλεῦ,PROPN
29244,Πηλέος,PROPN
29245,υἱέ,NOUN
29246,",",PUNCT
29247,μέγα,ADJ
29248,φέρτατ̓,ADJ
29249,Ἀχαιῶν,ADJ
29250,",",PUNCT
29251,ὁ,DET
29252,λόγιος,ADJ
29253,Ἀκεστῖνος,PROPN
29254,ʽοἶσθα,VERB
29255,δὲ,ADV
29256,δή,ADV
29257,που,ADV
29258,τὸν,DET
29259,ἄνδρἀ,NOUN
29260,τῷ,DET
29261,καρπῷ,PROPN
29262,τὴν,DET
29263,χεῖρα,NOUN
29264,καὶ,CCONJ
29265,ἀκούσης,VERB
29266,ἐπιβαλὼν,VERB
29267,ἀνακρίνειν,VERB
29268,ἀπὸ,ADP
29269,τῆς,DET
29270,ἀρτηρίας,NOUN
29271,ἐῴκει,VERB
29272,τὸ,DET
29273,πάθος,NOUN
29274,",",PUNCT
29275,ὥσπερ,ADV
29276,",",PUNCT
29277,οἶμαι,INTJ
29278,",",PUNCT
29279,τὰ,DET
29280,καρδίας,NOUN
29281,κινήματα,NOUN
29282,μηνυούσης,VERB
29283,.,PUNCT
29284,οὐκ,ADV
29285,ὀλίγον,ADJ
29286,τε,CCONJ
29287,χρόνον,NOUN
29288,βασανίσας,VERB
29289,τὴν,DET
29290,ἐπίσκεψιν,NOUN
29291,",",PUNCT
29292,ἄνω,ADV
29293,τε,CCONJ
29294,καὶ,CCONJ
29295,κάτω,ADV
29296,πολλὰ,ADJ
29297,ἐπιθεωρήσας,VERB
29298,",",PUNCT
29299,ὦ,INTJ
29300,Χαρίκλεις,PROPN
29301,",",PUNCT
29302,ἔφη,VERB
29303,",",PUNCT
29304,περιττῶς,ADV
29305,ἡμᾶς,PRON
29306,ἐνθάδε,ADV
29307,εἰσκέκληκας,VERB
29308,:,PUNCT
29309,ἰατρικὴ,NOUN
29310,γὰρ,ADV
29311,οὐδὲν,ADJ
29312,ἂν,ADV
29313,οὐδαμῶς,ADV
29314,ἀνύσειε,VERB
29315,πρὸς,ADP
29316,ταύτην,ADJ
29317,.,PUNCT
29318,ἐμοῦ,PRON
29319,δέ,ADV
29320,",",PUNCT
29321,ὦ,INTJ
29322,θεοί,NOUN
29323,",",PUNCT
29324,τί,PRON
29325,τοῦτο,ADJ
29326,λέγεις,VERB
29327,",",PUNCT
29328,ἀναβοήσαντος,VERB
29329,",",PUNCT
29330,οἴχεται,VERB
29331,οὖν,ADV
29332,μοι,PRON
29333,τὸ,DET
29334,θυγάτριον,NOUN
29335,",",PUNCT
29336,καὶ,CCONJ
29337,ἐλπίδος,NOUN
29338,ἐκτὸς,ADV
29339,γέγονεν,VERB
29340,;,PUNCT
29341,οὐ,ADV
29342,θορύβου,NOUN
29343,δεῖ,VERB
29344,",",PUNCT
29345,φησίν,VERB
29346,",",PUNCT
29347,ἀλλ̓,CCONJ
29348,ἄκουε,VERB
29349,.,PUNCT
29350,καὶ,CCONJ
29351,παραλαβών,VERB
29352,με,PRON
29353,τῆς,DET
29354,τε,CCONJ
29355,κόρης,NOUN
29356,καὶ,CCONJ
29357,τῶν,DET
29358,ἄλλων,ADJ
29359,ἄπωθεν,ADV
29360,",",PUNCT
29361,ἡ,DET
29362,καθ̓,ADP
29363,ἡμᾶς,PRON
29364,",",PUNCT
29365,ἔφη,VERB
29366,",",PUNCT
29367,τέχνη,NOUN
29368,σώματος,NOUN
29369,πάθη,NOUN
29370,θεραπεύειν,VERB
29371,ἐπαγγέλλεται,VERB
29372,",",PUNCT
29373,ψυχῆς,NOUN
29374,δὲ,ADV
29375,οὐ,ADV
29376,προηγουμένως,ADV
29377,",",PUNCT
29378,ἀλλὰ,CCONJ
29379,τότε,ADV
29380,μόνον,ADJ
29381,ὅταν,ADV
29382,συμπάσχῃ,VERB
29383,μὲν,ADV
29384,τῷ,DET
29385,σώματι,NOUN
29386,κακουμένῳ,VERB
29387,",",PUNCT
29388,συνωφελῆται,VERB
29389,δὲ,ADV
29390,θεραπευομένῳ,VERB
29391,.,PUNCT
29392,τό,DET
29393,τε,CCONJ
29394,τῆς,DET
29395,κόρης,PROPN
29396,νόσος,NOUN
29397,μέν,ADV
29398,",",PUNCT
29399,ἀλλ̓,CCONJ
29400,οὐ,ADV
29401,σώματος,NOUN
29402,:,PUNCT
29403,οὐ,ADV
29404,γὰρ,ADV
29405,χυμῶν,NOUN
29406,τις,ADJ
29407,περιττεύει,VERB
29408,",",PUNCT
29409,οὐ,ADV
29410,κεφαλῆς,NOUN
29411,ἄλγημα,NOUN
29412,βαρύνει,VERB
29413,",",PUNCT
29414,οὐ,ADV
