ID,FORM,LEMMA
15900,Κνήμων,Κνήμων
15901,ὅσον,ὅσος
15902,εἰκὸς,ἔοικα
15903,ἦν,εἰμί
15904,ἔλαττον,ἐλάσσων
15905,κομᾶν,κομάω
15906,τοῦ,ὁ
15907,λῃστρικοῦ,λῃστρικός
15908,τὸν,ὁ
15909,ἁβρότερον,ἁβρότερος
15910,",",","
15911,ἐπὶ,ἐπί
15912,τὴν,ὁ
15913,Χέμμιν,Χέμμις
15914,τὴν,ὁ
15915,κώμην,κώμη
15916,",",","
15917,οὗ,ὅς
15918,τῷ,ὁ
15919,Θεαγένει,Θεαγένης
15920,συνετέτακτο,συντάσσω
15921,",",","
15922,ἔσπευδεν,σπεύδω
15923,.,.
15924,ἤδη,ἤδη
15925,δὲ,δέ
15926,αὐτῷ,αὐτός
15927,πλησιάζοντι,πλησιάζω
15928,τῷ,ὁ
15929,Νείλῳ,Νεῖλος
15930,",",","
15931,καὶ,καί
15932,πρὸς,πρός
15933,τὴν,ὁ
15934,Χέμμιν,Χέμμις
15935,περαιοῦσθαι,περαιόω
15936,μέλλοντι,μέλλω
15937,",",","
15938,πρεσβύτης,πρεσβύτης
15939,τις,τίς
15940,ἀνὴρ,ἀνήρ
15941,ἐναλύων,ἐναλύω
15942,ταῖς,ὁ
15943,ὄχθαις,ὄχθη
15944,ἐφάνη,φαίνω
15945,",",","
15946,καὶ,καί
15947,δόλιχόν,δόλιχός
15948,τινα,τίς
15949,τῷ,ὁ
15950,ῥείθρῳ,ῥεῖθρον
15951,πολλάκις,πολλάκις
15952,ἄνω,ἄνω
15953,καὶ,καί
15954,κάτω,κάτω
15955,παραθέων,παραθέω
15956,",",","
15957,καὶ,καί
15958,ὥσπερ,ὥσπερ
15959,τῷ,ὁ
15960,ποταμῷ,ποταμός
15961,φροντίδων,φροντίς
15962,τινῶν,τίς
15963,κοινούμενος,κοινόω
15964,.,.
15965,ἡ,ὁ
15966,κόμη,κόμη
15967,πρὸς,πρός
15968,τὸ,ὁ
15969,ἱερώτερον,ἱερώτερος
15970,καθεῖτο,καθίημι
15971,καὶ,καί
15972,ἀκριβῶς,ἀκριβῶς
15973,ἦν,εἰμί
15974,λευκή,λευκός
15975,",",","
15976,τὸ,ὁ
15977,γένειον,γένειον
15978,λάσιον,λάσιος
15979,καὶ,καί
15980,σεμνότερον,σεμνός
15981,βαθυνόμενον,βαθυνόμενος
15982,",",","
15983,στολὴ,στολή
15984,καὶ,καί
15985,ἐσθὴς,ἐσθής
15986,ἡ,ὁ
15987,ἄλλη,ἄλλος
15988,πρὸς,πρός
15989,τὸ,ὁ
15990,ἑλληνικώτερον,ἑλληνικώτερος
15991,βλέπουσα,βλέπω
15992,.,.
15993,μικρὸν,μικρός
15994,οὖν,οὖν
15995,ἑαυτὸν,ἑαυτοῦ
15996,ἐπιστήσας,ἐφίστημι
15997,ὁ,ὁ
15998,Κνήμων,Κνήμων
15999,",",","
16000,ὡς,ὡς
16001,ἀντιπαρέθει,ἀντιπαρέθω
16002,πολλάκις,πολλάκις
16003,ὁ,ὁ
16004,πρεσβύτης,πρεσβύτης
16005,",",","
16006,οὐδὲ,οὐδέ
16007,εἴ,εἰ
16008,τις,τίς
16009,αὐτῷ,αὐτός
16010,πάρεστιν,πάρειμι
16011,αἰσθάνεσθαι,αἰσθάνομαι
16012,δοκῶν,δοκέω
16013,ʽοὕτως,ʽοὕτως
16014,ἄρα,ἆρα
16015,ὅλος,ὅλος
16016,τῶν,ὁ
16017,φροντισμάτων,φροντισμάτων
16018,ἦν,εἰμί
16019,",",","
16020,καὶ,καί
16021,πρὸς,πρός
16022,μόνην,μόνος
16023,τὴν,ὁ
16024,σκέψιν,σκέψις
16025,ὁ,ὁ
16026,νοῦς,νόος
16027,ἐσχόλαζἐ,ἐσχόλαζἐ
16028,",",","
16029,κατὰ,κατά
16030,πρόσωπον,πρόσωπον
16031,ὑπαντιάσας,ὑπαντιάω
16032,πρῶτα,πρῶτος
16033,μὲν,μέν
16034,χαίρειν,χαίρω
16035,ἐκέλευε,κελεύω
16036,.,.
16037,τοῦ,ὁ
16038,δὲ,δέ
16039,οὐ,οὐ
16040,δύνασθαι,δύναμαι
16041,φήσαντος,φημί
16042,",",","
16043,ἐπειδὴ,ἐπειδή
16044,μὴ,μή
16045,οὕτω,οὕτως
16046,συμβαίνειν,συμβαίνω
16047,αὐτῷ,αὐτός
16048,παρὰ,παρά
16049,τῆς,ὁ
16050,τύχης,τύχη
16051,",",","
16052,θαυμάσας,θαυμάζω
16053,ὁ,ὁ
16054,Κνήμων,Κνήμων
16055,",",","
16056,Ἕλλην,Ἕλλην
16057,δέ,δέ
16058,",",","
16059,εἶπεν,λέγω
16060,",",","
16061,ὁ,ὁ
16062,ξένος,ξένος
16063,",",","
16064,ἢ,ἤ
16065,πόθεν,πόθεν
16066,;,;
16067,ὃ,ὁ
16068,δέ,δέ
16069,",",","
16070,οὔτε,οὔτε
16071,Ἕλλην,Ἕλλην
16072,οὔτε,οὔτε
16073,ξένος,ξένος
16074,",",","
16075,ἀλλ̓,ἀλλ̓
16076,ἐντεῦθεν,ἐντεῦθεν
16077,Αἰγύπτιος,Αἰγύπτιος
16078,.,.
16079,πόθεν,πόθεν
16080,οὖν,οὖν
16081,ἑλληνίζεις,ἑλληνίζω
16082,τὴν,ὁ
16083,στολήν,στολή
16084,;,;
16085,δυστυχήματα,δυστυχήμα
16086,",",","
16087,ἔφ̔ʼ,ἔφ̔ʼ
16088,",",","
16089,τὸ,ὁ
16090,λαμπρόν,λαμπρός
16091,με,ἐγώ
16092,τοῦτο,οὗτος
16093,σχῆμα,σχῆμα
16094,μετημφίασε,Μετημφίασε
16095,.,.
16096,τοῦ,ὁ
16097,δὲ,δέ
16098,Κνήμωνος,Κνήμων
16099,εἰ,εἰ
16100,φαιδρύνεταί,φαιδρύνεμαι
16101,τις,τίς
16102,ἐπὶ,ἐπί
16103,συμφοραῖς,συμφορά
16104,θαυμάζοντος,θαυμάζω
16105,",",","
16106,καὶ,καί
16107,ταῦτα,οὗτος
16108,μαθεῖν,μανθάνω
16109,ἀξιοῦντος,ἀξιόω
16110,",",","
16111,Ἰλιόθεν,Ἴλιον
16112,με,ἐγώ
16113,φέρεις,φέρω
16114,",",","
16115,ἀπεκρίνατο,ἀποκρίνω
16116,ὁ,ὁ
16117,πρεσβύτης,πρεσβύτης
16118,",",","
16119,καὶ,καί
16120,σμῆνος,σμῆνος
16121,κακῶν,κακός
16122,καὶ,καί
16123,τὸν,ὁ
16124,ἐκ,ἐκ
16125,τούτων,οὗτος
16126,βόμβον,βόμβος
16127,ἄπειρον,ἀπείρων
16128,ἐπὶ,ἐπί
16129,σεαυτὸν,σεαυτοῦ
16130,κινεῖς,κινέω
16131,.,.
16132,ἀλλὰ,ἀλλά
16133,ποῖ,ποῖ
16134,δὴ,δή
16135,πορεύῃ,πορεύω
16136,καὶ,καί
16137,πόθεν,πόθεν
16138,ὦ,ὦ
16139,νεανία,νεανία
16140,;,;
16141,πῶς,πῶς
16142,δὲ,δέ
16143,τὴν,ὁ
16144,φωνὴν,φωνή
16145,Ἕλλην,Ἕλλην
16146,ἐν,ἐν
16147,Αἰγύπτῳ,Αἴγυπτος
16148,;,;
16149,γελοῖον,γέλοιος
16150,",",","
16151,ἔφη,φημί
16152,ὁ,ὁ
16153,Κνήμων,Κνήμων
16154,:,:
16155,τῶν,ὁ
16156,γὰρ,γάρ
16157,κατὰ,κατά
16158,σεαυτὸν,σεαυτοῦ
16159,οὐδὲν,οὐδείς
16160,ἐκδιδάξας,ἐκδιδάγω
16161,",",","
16162,πρότερος,πρότερος
16163,καὶ,καί
16164,ταῦτα,οὗτος
16165,ἐρωτηθείς,ἐρωτάω
16166,",",","
16167,τῶν,ὁ
16168,ἐμῶν,ἐμός
16169,γνῶσιν,γνῶσις
16170,ἐπιζητεῖς,ἐπιζητέω
16171,.,.
16172,οὐκοῦν,οὐκοῦν
16173,",",","
16174,ἦ,ἦ
16175,δ̓,δ̓
16176,ὅς,ὅς
16177,",",","
16178,ἐπειδὴ,ἐπειδή
16179,Ἕλληνι,Ἕλλην
16180,ἔοικας,ἔοικα
16181,ἀνδρί,ἀνήρ
16182,",",","
16183,καί,καί
16184,σέ,σύ
16185,τις,τίς
16186,",",","
16187,ὡς,ὡς
16188,ἔοικε,ἔοικα
16189,",",","
16190,μετασχηματίζει,μετασχηματίζω
16191,τύχη,τύχη
16192,",",","
16193,καὶ,καί
16194,πάντως,πάντως
16195,τὰ,ὁ
16196,ἡμέτερα,ἡμέτερος
16197,ποθεῖς,ποθέω
16198,ἀκούειν,ἀκούω
16199,",",","
16200,ὠδίνω,ὠδίνω
16201,δὲ,δέ
16202,καὶ,καί
16203,αὐτὸς,αὐτός
16204,πρός,πρός
16205,τινα,τίς
16206,ἐξειπεῖν,ἐξαγορεύω
16207,ʽεἶπον,ʽεἶπω
16208,ἂν,ἄν
16209,τάχα,τάχα
16210,καὶ,καί
16211,τοῖσδε,ὅδε
16212,τοῖς,ὁ
16213,καλάμοις,κάλαμος
16214,κατὰ,κατά
16215,τὸν,ὁ
16216,μῦθον,μῦθος
16217,",",","
16218,εἰ,εἰ
16219,μὴ,μή
16220,σοὶ,σύ
16221,προσέτυχον̓,προσέτυχονος
16222,",",","
16223,ὄχθας,ὄχθη
16224,μὲν,μέν
16225,Νείλου,Νεῖλος
16226,τάσδε,ὅδε
16227,καὶ,καί
16228,Νεῖλον,Νεῖλος
16229,ἀπολίπωμεν,ἀπολείπω
16230,ʽοὐ,ʽοὐ
16231,γὰρ,γάρ
16232,ἡδὺ,ἡδύς
16233,μακροτέρων,μακρός
16234,διηγημάτων,διηγημάτων
16235,ἀκροατήριον,Ἀκροατήριος
16236,τόπος,τόπος
16237,ἡλίου,ἥλιος
16238,μεσημβρίᾳ,μεσημβρία
16239,φλεγόμενοσ̓,φλεγόμενοσον
16240,",",","
16241,πρὸς,πρός
16242,δὲ,δέ
16243,τὴν,ὁ
16244,κώμην,κώμη
16245,ἣν,ὅς
16246,ὁρᾷς,ὁράω
16247,ἀντικρὺ,ἀντικρύ
16248,κειμένην,κεῖμαι
16249,ἴωμεν,εἰμί
16250,",",","
16251,εἰ,εἰ
16252,μή,μή
16253,σέ,σύ
16254,τι,τίς
16255,προυργιαίτερον,προὔργου
16256,ἀπασχολεῖ,ἀπασχολέω
16257,.,.
16258,ξενιῶ,σενιῶ
16259,δέ,δέ
16260,δε,δέ
16261,οὐκ,οὐ
16262,ἐν,ἐν
16263,ἐμαυτοῦ,ἐμαυτοῦ
16264,",",","
16265,ἀλλ̓,ἀλλ̓
16266,ἐν,ἐν
16267,ἀνδρὸς,ἀνήρ
16268,ἀγαθοῦ,ἀγαθός
16269,κἀμὲ,ἐγώ
16270,ὡς,ὡς
16271,ἱκέτην,ἱκέτης
16272,ὑποδεξαμένου,ὑποδέξαμαι
16273,",",","
16274,παῤ,παῤ
16275,ᾧ,ὅς
16276,γνώσῃ,γιγνώσκω
16277,τε,τε
16278,τἀμὰ,ἐμός
16279,βουλόμενος,βούλομαι
16280,",",","
16281,ἀναθήσῃ,ἀναθέω
16282,δ̓,δ̓
16283,ἐν,ἐν
16284,μέρει,μέρος
16285,καὶ,καί
16286,τὰ,ὁ
16287,κατὰ,κατά
16288,σεαυτόν,σεαυτοῦ
16289,.,.
16290,ἴωμεν,εἰμί
16291,",",","
16292,ἔφη,φημί
16293,ὁ,ὁ
16294,Κνήμων,Κνήμων
16295,:,:
16296,καὶ,καί
16297,γάρ,γάρ
16298,μοι,ἐγώ
16299,καὶ,καί
16300,ἄλλως,ἄλλως
16301,ἡ,ὁ
16302,πρὸς,πρός
16303,τὴν,ὁ
16304,κώμην,κώμη
16305,ὁδὸς,ὁδός
16306,σπουδάζεται,σπουδάζω
16307,",",","
16308,ἀναμεῖναί,ἀναμεῖνή
16309,τινας,τίς
16310,ἐν,ἐν
16311,ταύτῃ,οὗτος
16312,τῶν,ὁ
16313,ἐπιτηδείων,ἐπιτήδειος
16314,συντεταγμένῳ,συντάσσω
16315,.,.
16316,σκάφους,σκάφος
16317,οὖν,οὖν
16318,ἐπιβάντες,ἐπιβαίνω
16319,ʽπολλὰ,ʽπολλὰ
16320,δὲ,δέ
16321,περὶ,περί
16322,τὴν,ὁ
16323,ὄχθην,ὄχθη
16324,ἐσάλευον,σαλεύω
16325,εἰς,εἰς
16326,χρείαν,χρεία
16327,τοῦ,ὁ
16328,διαπορθμεύειν,διαπορθμεύω
16329,ἐπὶ,ἐπί
16330,μισθῷ,μισθός
16331,παρεσκευασμένἀ,παρεσκευασμένἀ
16332,περαιοῦνται,περαιόω
16333,πρὸς,πρός
16334,τὴν,ὁ
16335,κώμην,κώμη
16336,",",","
16337,εἴς,εἰς
16338,τε,τε
16339,τὴν,ὁ
16340,καταγωγὴν,καταγωγή
16341,ἀφικνοῦνται,ἀφικνέομαι
16342,οὗ,ὅς
16343,κατέλυεν,καταλύω
16344,ὁ,ὁ
16345,πρεσβύτης,πρεσβύτης
16346,.,.
16347,καὶ,καί
16348,τὸν,ὁ
16349,μὲν,μέν
16350,τοῦ,ὁ
16351,οἴκου,οἶκος
16352,δεσπότην,δεσπότης
16353,οὐ,οὐ
16354,καταλαμβάνουσιν,καταλαμβάνω
16355,",",","
16356,ὑποδέχονται,ὑποδέχομαι
16357,δὲ,δέ
16358,αὐτοὺς,αὐτός
16359,προθυμότατα,πρόθυμος
16360,θυγάτηρ,θυγάτηρ
16361,τε,τε
16362,τοῦ,ὁ
16363,ἑστιάτορος,ἑστιάτορος
16364,ἤδη,ἤδη
16365,γάμου,γάμος
16366,ὡραία,ὡραῖος
16367,",",","
16368,θεραπαινίδες,θεραπαινίς
16369,τε,τε
16370,ὅσαι,ὅσος
16371,κατὰ,κατά
16372,τὴν,ὁ
16373,οἰκίαν,οἰκία
16374,",",","
16375,αἳ,ὁ
16376,τὸν,ὁ
16377,ξένον,ξένος
16378,ἴσα,ἴσος
16379,καὶ,καί
16380,πατέρα,πατήρ
16381,ἦγον,ἄγω
16382,",",","
16383,οὕτως,οὕτως
16384,",",","
16385,οἶμαι,οἴομαι
16386,",",","
16387,πρὸς,πρός
16388,τοῦ,ὁ
16389,κεκτημένου,κτάομαι
16390,διατεταγμένον,διατεταγμένος
16391,.,.
16392,καὶ,καί
16393,ἣ,ὁ
16394,μέν,μέν
16395,τις,τίς
16396,ἀπένιζε,ἀπενίζω
16397,τὼ,ὁ
16398,πόδε,πούς
16399,καὶ,καί
16400,τῆς,ὁ
16401,κόνεως,κόνις
16402,ἠλευθέρου,ἠλεύθερος
16403,τὰ,ὁ
16404,ὑπὸ,ὑπό
16405,κνήμην,κνήμη
16406,",",","
16407,ἣ,ὁ
16408,δὲ,δέ
16409,ἐφρόντιζε,φροντίζω
16410,τῆς,ὁ
16411,εὐνῆς,εὐνή
16412,καὶ,καί
16413,μαλθακὴν,μαλθακός
16414,ηὐτρέπιζε,αὐτρεπίζω
16415,τὴν,ὁ
16416,κατάκλισιν,κατάκλισις
16417,:,:
16418,ἑτέρα,ἕτερος
16419,κάλπην,κάλπην
16420,ἔφερε,φέρω
16421,καὶ,καί
16422,πῦρ,πῦρ
16423,ἀνέκαιε,ἀνακαίω
16424,",",","
16425,καὶ,καί
16426,ἄλλη,ἄλλος
16427,τράπεζαν,τράπεζα
16428,εἰσεφέρετο,εἰσφέρω
16429,",",","
16430,ἄρτου,ἄρτος
16431,τε,τε
16432,πυρίνου,πυρίνον
16433,καὶ,καί
16434,ὡραίων,ὡραῖος
16435,παντοίων,παντοῖος
16436,βρίθουσαν,βρίθω
16437,.,.
16438,ὃ,ὁ
16439,δὴ,δή
16440,καὶ,καί
16441,Κνήμων,Κνήμων
16442,θαυμάσας,θαυμάζω
16443,",",","
16444,ἀλλ̓,ἀλλ̓
16445,ἦ,ἦ
16446,ξενίου,ξένιος
16447,Διός,Ζεύς
16448,",",","
16449,ὡς,ὡς
16450,ἔοικεν,ἔοικα
16451,",",","
16452,εἰς,εἰς
16453,αὐλὰς,αὐλή
16454,ἥκομεν,ἥκω
16455,",",","
16456,ὦ,ὦ
16457,πάτερ,πατήρ
16458,:,:
16459,οὕτως,οὕτως
16460,ἀπροφάσιστος,ἀπροφάσιστος
16461,ἡ,ὁ
16462,θεραπεία,θεραπεία
16463,",",","
16464,καὶ,καί
16465,πολὺ,πολύς
16466,τὸ,ὁ
16467,εὔνουν,εὔνοος
16468,τῆς,ὁ
16469,γνώμης,γνώμη
16470,ἐμφαίνουσα,ἐμφαίνω
16471,.,.
16472,οὐκ,οὐ
16473,εἰς,εἰς
16474,Διός,Ζεύς
16475,",",","
16476,ἔφη,φημί
16477,",",","
16478,ἀλλ̓,ἀλλ̓
16479,εἰς,εἰς
16480,ἀνδρὸς,ἀνήρ
16481,Δία,διά
16482,τὸν,ὁ
16483,ξένιον,ξένιος
16484,καὶ,καί
16485,ἱκέσιον,ἱκέσιος
16486,ἀκριβοῦντος,ἀκριβοῦντος
16487,.,.
16488,βίος,βίος
16489,γὰρ,γάρ
16490,ὦ,ὦ
16491,παῖ,παῖς
16492,κἀκείνῳ,ἐκεῖνος
16493,πλάνος,πλάνος
16494,καὶ,καί
16495,ἔμπορος,ἔμπορος
16496,",",","
16497,καὶ,καί
16498,πολλαὶ,πολύς
16499,μέν,μέν
16500,οἱ,ὁ
16501,πόλεις,πόλις
16502,πολλῶν,πολύς
16503,δὲ,δέ
16504,ἀνθρώπων,ἄνθρωπος
16505,ἤθη,ἦθος
16506,τε,τε
16507,καὶ,καί
16508,νοῦς,νόος
16509,εἰς,εἰς
16510,πεῖραν,πεῖρα
16511,ἥκουσιν,ἥκω
16512,:,:
16513,ὅθεν,ὅθεν
16514,",",","
16515,ὡς,ὡς
16516,τὸ,ὁ
16517,εἰκός,ἔοικα
16518,",",","
16519,ἄλλους,ἄλλος
16520,τε,τε
16521,κἀμὲ,ἐγώ
16522,οὐ,οὐ
16523,πρὸ,πρό
16524,πολλῶν,πολύς
16525,τῶνδε,ὅδε
16526,ἡμερῶν,ἡμέρα
16527,ἀλύοντα,ἀλύω
16528,καὶ,καί
16529,πλανώμενον,πλανάω
16530,ὁμωρόφιον,ὁμωρόφιος
16531,ἐποιήσατο,ποιέω
16532,.,.
16533,καί,καί
16534,τίς,τίς
16535,ἦν,εἰμί
16536,ἡ,ὁ
16537,πλάνη,πλάνη
16538,",",","
16539,ὦ,ὦ
16540,πάτερ,πατήρ
16541,",",","
16542,ἣν,ὅς
16543,λέγεις,λέγω
16544,;,;
16545,παίδων,παῖς
16546,",",","
16547,ἔφη,φημί
16548,",",","
16549,πρὸς,πρός
16550,λῃστῶν,λῃστής
16551,ἀφαιρεθείς,ἀφαιρέω
16552,",",","
16553,καὶ,καί
16554,τοὺς,ὁ
16555,μὲν,μέν
16556,ἀδικοῦντας,ἀδικέω
16557,γινώσκων,γιγνώσκω
16558,",",","
16559,ἐπαμῦναι,ἐπαμύνω
16560,δὲ,δέ
16561,οὐκ,οὐ
16562,ἔχων,ἔχω
16563,",",","
16564,εἰλοῦμαι,εἰλοῦμαι
16565,περὶ,περί
16566,τὸν,ὁ
16567,τόπον,τόπος
16568,καὶ,καί
16569,θρήνοις,θρῆνος
16570,παραπέμπω,παραπέμπω
16571,τὸ,ὁ
16572,πάθος,πάθος
16573,",",","
16574,ὥσπερ,ὥσπερ
16575,οἶμαί,οἴομαι
16576,τις,τίς
16577,ὄρνις,ὄρνις
16578,",",","
16579,ὄφεως,ὄφις
16580,αὐτῆς,αὐτός
16581,τὴν,ὁ
16582,καλιὰν,καλιός
16583,πορθοῦντος,πορθοῦντος
16584,ἐν,ἐν
16585,ὀφθαλμοῖς,ὀφθαλμός
16586,τε,τε
16587,τὴν,ὁ
16588,γονὴν,γονή
16589,θοινωμένου,θοινωμένος
16590,",",","
16591,προσελθεῖν,προσέρχομαι
16592,μὲν,μέν
16593,ὀκνεῖ,ὀκνέω
16594,",",","
16595,φεύγειν,φεύγω
