ID,FORM,NER
19100,",",O
19101,σκηπτοῦ,O
19102,τινὸς,O
19103,ἢ,O
19104,χειροποιήτου,O
19105,πυρὸς,O
19106,τοῖς,O
19107,θαλάμοις,O
19108,ἐμπεσόντος,O
19109,.,O
19110,καὶ,O
19111,τὸν,O
19112,ὑμέναιον,O
19113,ᾀδόμενον,O
19114,ἔτι,O
19115,διεδέχετο,O
19116,θρῆνος,O
19117,",",O
19118,καὶ,O
19119,ἀπὸ,O
19120,τῶν,O
19121,παστάδων,O
19122,ἐπὶ,O
19123,τὸ,O
19124,μνῆμα,O
19125,παρεπέμπετο,O
19126,:,O
19127,καὶ,O
19128,δᾷδες,O
19129,αἱ,O
19130,τὸ,O
19131,γαμήλιον,O
19132,ἐκλάμψασαι,O
19133,φῶς,O
19134,",",O
19135,αὗται,O
19136,καὶ,O
19137,τὴν,O
19138,ἐπικήδειον,O
19139,πυρκαϊὰν,O
19140,ἐξῆπτον,O
19141,.,O
19142,ἐπετραγῴδει,O
19143,τούτῳ,O
19144,τῷ,O
19145,δράματι,O
19146,καὶ,O
19147,ἕτερον,O
19148,πάθος,O
19149,ὁ,O
19150,δαίμων,O
19151,",",O
19152,καὶ,O
19153,τὴν,O
19154,μητέρα,O
19155,μοι,O
19156,τῆς,O
19157,παιδὸς,O
19158,ἀφαιρεῖται,O
19159,τοῖς,O
19160,θρήνοις,O
19161,ἐγκαρτερήσασαν,O
19162,.,O
19163,τὸ,O
19164,δὲ,O
19165,θεήλατον,O
19166,τοῦ,O
19167,κακοῦ,O
19168,μὴ,O
19169,φέρων,O
19170,",",O
19171,ἐμαυτὸν,O
19172,μὲν,O
19173,οὐκ,O
19174,ἐξάγω,O
19175,τοῦ,O
19176,βίου,O
19177,",",O
19178,τοῖς,O
19179,θεολογοῦσιν,O
19180,ὡς,O
19181,ἀθέμιτον,O
19182,τὸ,O
19183,πρᾶγμα,O
19184,πειθόμενος,O
19185,",",O
19186,ὑπεξάγω,O
19187,δὲ,O
19188,τῆς,O
19189,ἐνεγκούσης,O
19190,καὶ,O
19191,τὴν,O
19192,ἐρημίαν,O
19193,τῆς,O
19194,οἰκίας,O
19195,ἀποδιδράσκω,O
19196,:,O
19197,μέγα,O
19198,γάρ,O
19199,τι,O
19200,εἰς,O
19201,λήθην,O
19202,κακῶν,O
19203,ἡ,O
19204,δἰ,O
19205,ὀφθαλμῶν,O
19206,τῆς,O
19207,ψυχῆς,O
19208,ὑπόμνησις,O
19209,ἀμαυρουμένη,O
19210,.,O
19211,καὶ,O
19212,πολλοῖς,O
19213,ἐμπλανηθεὶς,O
19214,τόποις,O
19215,",",O
19216,ἦλθον,O
19217,δὴ,O
19218,καὶ,O
19219,εἰς,O
19220,τὴν,O
19221,σὴν,O
19222,Αἴγυπτον,LOC
19223,καὶ,O
19224,Καταδούπους,O
19225,αὐτούς,O
19226,",",O
19227,καθ̓,O
19228,ἱστορίαν,O
19229,τῶν,O
19230,καταρρακτῶν,O
19231,τοῦ,O
19232,Νείλου,LOC
19233,.,O
19234,τῆς,O
19235,μὲν,O
19236,οὖν,O
19237,ἐκεῖσε,O
19238,ἀφίξεως,O
19239,ἔχεις,O
19240,τὸν,O
19241,ἀπολογισμόν,O
19242,",",O
19243,ὦ,O
19244,φίλος,O
19245,:,O
19246,ἣν,O
19247,δέ,O
19248,σε,O
19249,βούλομαι,O
19250,παρενθήκην,O
19251,γνῶναι,O
19252,τοῦ,O
19253,διηγήματος,O
19254,",",O
19255,μᾶλλον,O
19256,δέ,O
19257,",",O
19258,ἀληθέστερον,O
19259,εἰπεῖν,O
19260,",",O
19261,αὐτὸ,O
19262,δὴ,O
19263,τὸ,O
19264,κεφάλαιον,O
19265,",",O
19266,ἀλύοντί,O
19267,μοι,O
19268,κατὰ,O
19269,τὴν,O
19270,πόλιν,O
19271,καὶ,O
19272,διατιθεμένῳ,O
19273,τὴν,O
19274,σχολὴν,O
19275,καί,O
19276,τινα,O
19277,τῶν,O
19278,παῤ,O
19279,Ἕλλησι,NORP
19280,σπανίων,O
19281,ὠνουμένῳ,O
19282,ʽἤδη,O
19283,γάρ,O
19284,μοι,O
19285,τῆς,O
19286,λίαν,O
19287,ἀλγηδόνος,O
19288,τῷ,O
19289,χρόνῳ,O
19290,πεττομένης,O
19291,ἡ,O
19292,πρὸς,O
19293,τὴν,O
19294,ἐνεγκοῦσαν,O
19295,ἐπάνοδος,O
19296,ἐσπουδάζετὀ,O
19297,ἀνήρ,O
19298,τις,O
19299,πρόσεισι,O
19300,",",O
19301,τὰ,O
19302,μὲν,O
19303,ἄλλα,O
19304,σεμνὸς,O
19305,ἰδεῖν,O
19306,καὶ,O
19307,ἀγχίνοιαν,O
19308,ἀπὸ,O
19309,τοῦ,O
19310,βλέμματος,O
19311,ἐμφανίζων,O
19312,",",O
19313,ἄρτι,O
19314,μὲν,O
19315,τὸν,O
19316,ἔφηβον,O
19317,παραλλάξας,O
19318,",",O
19319,τὴν,O
19320,χροιὰν,O
19321,δὲ,O
19322,ἀκριβῶς,O
19323,μέλας,O
19324,.,O
19325,καί,O
19326,με,O
19327,ἠσπάζετο,O
19328,",",O
19329,καί,O
19330,τι,O
19331,βούλεσθαι,O
19332,ἰδίᾳ,O
19333,φράζειν,O
19334,ἔλεγεν,O
19335,",",O
19336,ἑλληνίζων,O
19337,οὐ,O
19338,βεβαίως,O
19339,.,O
19340,ἐμοῦ,O
19341,δὲ,O
19342,ἑτοίμως,O
19343,ὑπακούσαντος,O
19344,",",O
19345,εἴς,O
19346,τινα,O
19347,νεὼν,O
19348,παρακείμενον,O
19349,εἰσαγαγών,O
19350,",",O
19351,φύλλα,O
19352,τινά,O
19353,σε,O
19354,καὶ,O
19355,ῥίζας,O
19356,",",O
19357,ἔφη,O
19358,",",O
19359,τῶν,O
19360,Ἰνδικῶν,NORP
19361,καὶ,O
19362,Αἰθιοπικῶν,NORP
19363,καὶ,O
19364,Αἰγυπτίων,NORP
19365,ὠνούμενον,O
19366,ἑώρακα,O
19367,.,O
19368,εἰ,O
19369,δὴ,O
19370,οὖν,O
19371,ἀκραιφνῆ,O
19372,ταῦτα,O
19373,καὶ,O
19374,δόλον,O
19375,παντὸς,O
19376,ἐκτὸς,O
19377,ὠνεῖσθαι,O
19378,βουληθείης,O
19379,",",O
19380,ἕτοιμος,O
19381,παρέχειν,O
19382,.,O
19383,βούλομαι,O
19384,",",O
19385,ἔφην,O
19386,",",O
19387,καὶ,O
19388,δείκνυε,O
19389,.,O
19390,ὃ,O
19391,δέ,O
19392,",",O
19393,ὄψει,O
19394,μέν,O
19395,",",O
19396,εἶπεν,O
19397,",",O
19398,ὅπως,O
19399,δὲ,O
19400,μὴ,O
19401,μικρολόγος,O
19402,ἔσῃ,O
19403,περὶ,O
19404,τὴν,O
19405,ἀγοράν,O
19406,.,O
19407,σαυτὸν,O
19408,παρεγγύα,O
19409,",",O
19410,ἔφην,O
19411,",",O
19412,μὴ,O
19413,βαρύτιμον,O
19414,εἶναι,O
19415,περὶ,O
19416,τὴν,O
19417,διάπρασιν,O
19418,.,O
19419,καὶ,O
19420,ὃς,O
19421,ὑπὸ,O
19422,μάλης,O
19423,τι,O
19424,βαλαντίδιον,O
19425,ἔχων,O
19426,",",O
19427,προκομίσας,O
19428,ἐπεδείκνυ,O
19429,λίθων,O
19430,πολυτίμων,O
19431,ὑπερφυές,O
19432,τι,O
19433,χρῆμα,O
19434,:,O
19435,μαργαρίδες,O
19436,τε,O
19437,γὰρ,O
19438,ἐνῆσαν,O
19439,εἰς,O
19440,καρύου,O
19441,μικροῦ,O
19442,μέγεθος,O
19443,",",O
19444,εἰς,O
19445,κύκλον,O
19446,τε,O
19447,ἀκριβῶς,O
19448,ἀπαρτιζόμεναι,O
19449,καὶ,O
19450,λευκότητι,O
19451,πλεῖστον,O
19452,ἀγλαιζόμεναι,O
19453,",",O
19454,σμάραγδοί,O
19455,τε,O
19456,καὶ,O
19457,ὑάκινθοι,O
19458,",",O
19459,αἳ,O
19460,μὲν,O
19461,οἷα,O
19462,λήιον,O
19463,ἠρινὸν,O
19464,χλοάζουσαι,O
19465,",",O
19466,ἐλαιώδους,O
19467,αὐτάς,O
19468,τινος,O
19469,λειότητος,O
19470,ὑπαυγαζούσης,O
19471,",",O
19472,αἳ,O
19473,δὲ,O
19474,ἀπεμιμοῦντο,O
19475,χροιὰν,O
19476,ἀκτῆς,O
19477,θαλαττίας,O
19478,ὑπ̓,O
19479,ἀγχιβαθεῖ,O
19480,σκοπέλῳ,O
19481,μικρὸν,O
19482,ὑποφριττούσης,O
19483,καὶ,O
19484,τὸ,O
19485,ὑποκείμενον,O
19486,ἰαζούσης,O
19487,:,O
19488,καὶ,O
19489,ἁπλῶς,O
19490,συμμιγής,O
19491,τις,O
19492,ἦν,O
19493,πάντων,O
19494,καὶ,O
19495,ποικίλη,O
19496,μαρμαρυγή,O
19497,",",O
19498,τὸν,O
19499,ὀφθαλμὸν,O
19500,εὐφραίνουσα,O
19501,.,O
19502,ἅπερ,O
19503,ὡς,O
19504,εἶδον,O
19505,",",O
19506,ἄλλους,O
19507,",",O
19508,ἔφην,O
19509,",",O
19510,ὥρα,O
19511,σοι,O
19512,ξένε,O
19513,τῶνδε,O
19514,ἐπιζητεῖν,O
19515,ὠνητάς,O
19516,",",O
19517,ὡς,O
19518,ἔγωγε,O
19519,καὶ,O
19520,ἡ,O
19521,κατ̓,O
19522,ἐμὲ,O
19523,περιουσία,O
19524,σχολῇ,O
19525,γοῦν,O
19526,",",O
19527,εἰ,O
19528,καὶ,O
19529,ἑνὸς,O
19530,εἴη,O
19531,τῶν,O
19532,ὁρωμένων,O
19533,ἰσοστάσιος,O
19534,.,O
19535,ἀλλ̓,O
19536,εἰ,O
19537,καὶ,O
19538,μὴ,O
19539,πρίασθαι,O
19540,δυνατός,O
19541,",",O
19542,εἶπε,O
19543,",",O
19544,δῶρόν,O
19545,γε,O
19546,λαμβάνειν,O
19547,οὐκ,O
19548,ἀδύνατος,O
19549,.,O
19550,ἐγὼ,O
19551,μὲν,O
19552,οὐκ,O
19553,ἀνίκανος,O
19554,",",O
19555,ἔφην,O
19556,",",O
19557,δῶρόν,O
19558,γε,O
19559,λαμβάνειν,O
19560,:,O
19561,σὺ,O
19562,δ̓,O
19563,οὐκ,O
19564,οἶδ̓,O
19565,ὅ,O
19566,τι,O
19567,βουλόμενος,O
19568,παίζεις,O
19569,ἡμᾶς,O
19570,.,O
19571,οὐ,O
19572,παίζω,O
19573,",",O
19574,εἶπεν,O
19575,",",O
19576,ἀλλὰ,O
19577,καὶ,O
19578,σφόδρα,O
19579,σπουδάζω,O
19580,",",O
19581,καὶ,O
19582,ἐπόμνυμί,O
19583,γε,O
19584,τὸν,O
19585,ἱδρυμένον,O
19586,ἐνθάδε,O
19587,θεὸν,O
19588,ἅπαντα,O
19589,δώσειν,O
19590,",",O
19591,εἰ,O
19592,πρὸς,O
19593,τούτοις,O
19594,καὶ,O
19595,ἕτερον,O
19596,δῶρον,O
19597,ὑποδέξασθαι,O
19598,βουληθείης,O
19599,",",O
19600,πολὺ,O
19601,τούτων,O
19602,ἐριτιμότερον,O
19603,.,O
19604,ἐγέλων,O
19605,πρὸς,O
19606,ταῦτα,O
19607,.,O
19608,τοῦ,O
19609,δὲ,O
19610,τὴν,O
19611,αἰτίαν,O
19612,πυνθανομένου,O
19613,",",O
19614,ὅτι,O
19615,γελοῖον,O
19616,",",O
19617,ἔφην,O
19618,",",O
19619,εἶ,O
19620,τηλικαῦτα,O
19621,δῶρα,O
19622,καθυπισχνούμενος,O
19623,προσέτι,O
19624,καὶ,O
19625,μισθὸν,O
19626,ἐπαγγέλλῃ,O
19627,πολὺ,O
19628,τῶν,O
19629,δώρων,O
19630,αὐτῶν,O
19631,ὑπερφέροντα,O
19632,.,O
19633,πίστευε,O
19634,",",O
19635,εἶπεν,O
19636,:,O
19637,ἀλλ̓,O
19638,ἐπόμνυε,O
19639,καὶ,O
19640,αὐτὸς,O
19641,ἦ,O
19642,μὴν,O
19643,ἄριστα,O
19644,χρήσασθαι,O
19645,τῷ,O
19646,δώρῳ,O
19647,",",O
19648,καὶ,O
19649,ὡς,O
19650,ἂν,O
19651,αὐτὸς,O
19652,ὑφηγήσωμαι,O
19653,.,O
19654,ἐθαύμαζον,O
19655,μὲν,O
19656,ἀπορῶν,O
19657,",",O
19658,ἐπώμνυον,O
19659,δὲ,O
19660,τηλικαῦτα,O
19661,ἐλπίζων,O
19662,.,O
19663,ἐπειδὴ,O
19664,δέ,O
19665,μοι,O
19666,ὀμώμοστο,O
19667,ὡς,O
19668,ἐκεῖνος,O
19669,ἐπέσκηπτεν,O
19670,",",O
19671,ἄγει,O
19672,με,O
19673,παῤ,O
19674,αὑτόν,O
19675,",",O
19676,καὶ,O
19677,δείκνυσι,O
19678,κόρην,O
19679,",",O
19680,ἀμήχανόν,O
19681,τι,O
19682,καὶ,O
19683,δαιμόνιον,O
19684,κάλλος,O
19685,",",O
19686,ἣν,O
19687,αὐτὸς,O
19688,μὲν,O
19689,ἑπταετῆ,O
19690,γεγονέναι,O
19691,ἔλεγεν,O
19692,",",O
19693,ἐμοὶ,O
19694,δὲ,O
19695,καὶ,O
19696,ὥρᾳ,O
19697,γάμου,O
19698,πλησιάζειν,O
19699,ἐῴκει,O
19700,:,O
19701,οὕτως,O
19702,ἄρα,O
19703,κάλλους,O
19704,ὑπερβολὴ,O
19705,καὶ,O
19706,εἰς,O
19707,μεγέθους,O
19708,ἔμφασιν,O
19709,φέρει,O
19710,προσθήκην,O
19711,.,O
19712,κἀ,O
19713,γὼ,O
19714,μὲν,O
19715,ἀχανὴς,O
19716,εἱστήκειν,O
19717,ἀγνοίᾳ,O
19718,τε,O
19719,τῶν,O
19720,γινομένων,O
19721,καὶ,O
19722,ἀκορέστῳ,O
19723,θέᾳ,O
19724,τῶν,O
19725,ὁρωμένων,O
19726,",",O
19727,ὃ,O
19728,δὲ,O
19729,ἄρχεται,O
19730,λόγων,O
19731,τοιῶνδε,O
19732,.,O
19733,ταύτην,O
19734,ἣν,O
19735,ὁρᾷς,O
19736,",",O
19737,ξένε,O
19738,",",O
19739,φησίν,O
19740,",",O
19741,ἡ,O
19742,μὲν,O
19743,τεκοῦσα,O
19744,",",O
19745,δἰ,O
19746,αἰτίαν,O
19747,ἣν,O
19748,γνώσῃ,O
19749,μικρὸν,O
19750,ὕστερον,O
19751,",",O
19752,ἐν,O
19753,σπαργάνοις,NORP
19754,ἐξέθετο,O
19755,",",O
19756,τύχης,O
19757,ἀμφιβολίᾳ,O
19758,τὰ,O
19759,κατ̓,O
19760,αὐτὴν,O
19761,ἐπιτρέψασα,O
19762,",",O
19763,ἐγὼ,O
19764,δὲ,O
19765,προστυχὼν,O
19766,ἀνειλόμην,O
19767,:,O
19768,οὐδὲ,O
19769,γὰρ,O
19770,ἦν,O
19771,μοι,O
19772,θεμιτὸν,O
19773,ἐν,O
19774,κινδύνῳ,O
19775,ψυχὴν,O
19776,ἅπαξ,O
19777,ἐνανθρωπήσασαν,O
19778,παριδεῖν,O
19779,.,O
19780,ἓν,O
19781,γὰρ,O
19782,καὶ,O
19783,τοῦτο,O
19784,παράγγελμα,O
19785,τῶν,O
19786,γυμνῶν,O
19787,παῤ,O
19788,ἡμῖν,O
19789,σοφῶν,O
19790,",",O
19791,ὧν,O
19792,ἀκουστὴς,O
19793,εἶναι,O
19794,χρόνοις,O
19795,ὀλίγοις,O
19796,πρόσθεν,O
19797,ἠξίωμαι,O
19798,.,O
19799,καὶ,O
19800,ἄλλως,O
19801,καὶ,O
19802,τὸ,O
19803,παιδίον,O
19804,αὐτόθεν,O
19805,μέγα,O
19806,τι,O
19807,καὶ,O
19808,θεῖον,O
19809,τῶν,O
19810,ὀφθαλμῶν,O
19811,ἐξέλαμπεν,O
19812,:,O
19813,οὕτω,O
19814,μοι,O
19815,περισκοποῦντι,O
19816,γοργόν,O
19817,τε,O
19818,καὶ,O
19819,ἐπαγωγὸν,O
19820,ἐνεῖδε,O
19821,.,O
19822,συνεξέκειτο,O
19823,δὲ,O
19824,αὐτῷ,O
19825,καὶ,O
19826,λίθων,O
19827,ὅρμος,O
19828,",",O
19829,ὃν,O
19830,ἀρτίως,O
19831,ἐπεδείκνυον,O
19832,",",O
19833,καὶ,O
19834,ταινία,O
19835,τις,O
19836,ἀπὸ,O
19837,σηρικοῦ,O
19838,νήματος,O
19839,ἐξυφασμένη,O
19840,",",O
19841,γράμμασιν,O
19842,ἐγχωρίοις,O
19843,καὶ,O
19844,διηγήματι,O
19845,τῶν,O
19846,κατὰ,O
19847,τὴν,O
19848,παῖδα,O
19849,κατάστικτος,O
19850,",",O
19851,τῆς,O
19852,μητρός,O
19853,",",O
19854,οἶμαι,O
19855,",",O
19856,σύμβολα,O
19857,ταῦτα,O
19858,καὶ,O
19859,γνωρίσματα,O
19860,τῇ,O
19861,κόρῃ,O
19862,προμηθευσαμένης,O
19863,.,O
19864,ἅπερ,O
19865,ὡς,O
19866,ἀνέγνων,O
19867,",",O
19868,πόθεν,O
19869,τέ,O
19870,ἐστι,O
19871,καὶ,O
19872,τίνος,O
19873,ἔγνων,O
19874,",",O
19875,εἰς,O
19876,ἀγρόν,O
19877,τε,O
19878,κομίζω,O
19879,πόρρω,O
19880,τῆς,O
19881,πόλεως,O
19882,ἀπῳκισμένον,O
19883,",",O
19884,καὶ,O
19885,ποιμέσιν,O
19886,ἐμαυτοῦ,O
19887,τρέφειν,O
19888,παραδούς,O
19889,",",O
19890,μηδενί,O
19891,τε,O
19892,φράζειν,O
19893,ἐπαπειλήσας,O
19894,",",O
19895,τὰ,O
19896,συνεκτεθέντα,O
19897,κατεῖχον,O
19898,",",O
19899,τοῦ,O
19900,μή,O
19901,τινα,O
19902,ἐπιβουλὴν,O
19903,γενέσθαι,O
19904,δἰ,O
19905,αὐτὰ,O
19906,τῇ,O
19907,κόρῃ,O
19908,.,O
19909,τὰ,O
19910,μὲν,O
19911,οὖν,O
19912,πρῶτα,O
19913,οὕτως,O
19914,ἐλάνθανεν,O
19915,:,O
19916,ἐπεὶ,O
19917,δὲ,O
19918,τοῦ,O
19919,χρόνου,O
19920,προϊόντος,O
19921,ἡ,O
19922,τῆς,O
19923,κόρης,O
19924,ἀκμὴ,O
19925,καὶ,O
19926,μείζονος,O
19927,ὥρας,O
19928,ἐφαντάζετο,O
19929,τοῦ,O
19930,εἰωθότος,O
19931,ʽτὸ,O
19932,κάλλος,O
19933,δ̓,O
19934,οὐδ̓,O
19935,ἂν,O
19936,ὑπὸ,O
19937,γῆν,O
19938,κρυπτόμενον,O
19939,ἔλαθεν,O
19940,",",O
19941,ἀλλά,O
19942,μοι,O
19943,δοκεῖ,O
19944,κἂν,O
19945,ἐκεῖθεν,O
19946,διεκλάμψαἰ,O
19947,",",O
19948,δείσας,O
19949,μὴ,O
19950,φωτισθείη,O
19951,τὰ,O
19952,κατ̓,O
19953,αὐτήν,O
19954,",",O
19955,καὶ,O
19956,ἀπόλοιτο,O
19957,μὲν,O
19958,αὐτή,O
19959,",",O
19960,παραπολαύσω,O
19961,δέ,O
19962,τινος,O
19963,καὶ,O
19964,αὐτὸς,O
19965,ἀηδοῦς,O
19966,",",O
19967,ἐκπεμφθῆναι,O
19968,πρεσβευτὴς,O
19969,παρὰ,O
19970,τὸν,O
19971,Αἰγύπτου,LOC
19972,σατράπην,O
19973,ἐπραγματευσάμην,O
19974,.,O
19975,καὶ,O
19976,ἥκω,O
19977,ταύτην,O
19978,συνεπαγόμενος,O
19979,",",O
19980,διαθέσθαι,O
19981,τὰ,O
19982,κατ̓,O
19983,αὐτὴν,O
19984,ἐνθυμούμενος,O
19985,.,O
19986,καὶ,O
19987,τῷ,O
19988,μὲν,O
19989,ὅσον,O
19990,οὐδέπω,O
19991,περὶ,O
19992,ὧν,O
19993,ἥκω,O
19994,διαλεχθήσομαι,O
19995,ʽχρηματίσαι,O
19996,γὰρ,O
19997,ἡμῖν,O
19998,τήμερον,O
19999,ἐπηγγείλατὀ,O
20000,",",O
20001,σοὶ,O
20002,δὲ,O
20003,καὶ,O
20004,θεοῖς,O
20005,τοῖς,O
20006,οὕτως,O
20007,ἐπιτρέψασιν,O
20008,ἐγχειρίζω,O
20009,τὴν,O
20010,κόρην,O
20011,ἐπὶ,O
20012,συνθήκαις,O
20013,ταῖς,O
20014,ἐνωμότως,O
20015,ἡμῖν,O
20016,γενομέναις,O
20017,",",O
20018,ἦ,O
20019,μὴν,O
20020,ἐλευθέραν,O
20021,ταύτην,O
20022,ἕξειν,O
20023,καὶ,O
20024,ἐλευθέρῳ,O
20025,πρὸς,O
20026,γάμον,O
20027,ἐκδώσειν,O
20028,",",O
20029,ἐπιδώσειν,O
20030,δὲ,O
20031,τὴν,O
20032,ταινίαν,O
20033,ταύτην,O
20034,",",O
20035,ἣν,O
20036,δὴ,O
20037,καὶ,O
20038,αὐτὸς,O
20039,κομίζῃ,O
20040,παῤ,O
20041,ἡμῶν,O
20042,",",O
20043,μᾶλλον,O
20044,δὲ,O
20045,τῆς,O
20046,ἐκθεμένης,O
20047,μητρός,O
20048,.,O
20049,πιστεύω,O
20050,δέ,O
20051,σε,O
20052,πάντα,O
20053,ἐμπεδώσειν,O
20054,τὰ,O
20055,ὡμιλημένα,O
20056,",",O
20057,τοῖς,O
20058,τε,O
20059,ὅρκοις,O
20060,ἀποθαρσῶν,O
20061,",",O
20062,καὶ,O
20063,τὸν,O
20064,σὸν,O
20065,τρόπον,O
20066,ἐκ,O
20067,πολλῶν,O
20068,τῶν,O
20069,ἡμερῶν,O
20070,ὧν,O
20071,ἐνθάδε,O
20072,διάγεις,O
20073,Ἑλληνικὸν,NORP
20074,ὄντα,O
20075,τῷ,O
20076,ὄντι,O
20077,περιειργασμένος,O
20078,.,O
20079,ταῦτά,O
20080,σοι,O
20081,νῦν,O
20082,εἶχον,O
20083,λέγειν,O
20084,ἐπιτετμημένως,O
20085,",",O
20086,καλούσης,O
20087,με,O
20088,τῆς,O
20089,κατὰ,O
20090,τὴν,O
20091,πρεσβείαν,O
20092,χρείας,O
20093,.,O
20094,τὰ,O
20095,σαφέστερα,O
20096,δὲ,O
20097,καὶ,O
20098,ἀκριβέστερα,O
20099,τῶν,O
20100,κατὰ,O
