ID,FORM,UPOS
3445,λόγον,NOUN
3446,λαλούμενον,VERB
3447,λέγει,VERB
3448,τῷ,DET
3449,ἀρχισυναγώγῳ,NOUN
3450,·,PUNCT
3451,Μὴ,ADV
3452,φοβοῦ,VERB
3453,",",PUNCT
3454,μόνον,ADJ
3455,πίστευε,VERB
3456,.,PUNCT
3457,καὶ,CCONJ
3458,οὐκ,ADV
3459,ἀφῆκεν,VERB
3460,οὐδένα,ADJ
3461,μετ,ADP
3462,αὐτοῦ,PRON
3463,συνακολουθῆσαι,VERB
3464,εἰ,ADV
3465,μὴ,ADV
3466,τὸν,DET
3467,Πέτρον,PROPN
3468,καὶ,CCONJ
3469,Ἰάκωβον,PROPN
3470,καὶ,CCONJ
3471,Ἰωάννην,PROPN
3472,τὸν,DET
3473,ἀδελφὸν,NOUN
3474,Ἰακώβου,PROPN
3475,.,PUNCT
3476,καὶ,CCONJ
3477,ἔρχονται,VERB
3478,εἰς,ADP
3479,τὸν,DET
3480,οἶκον,NOUN
3481,τοῦ,DET
3482,ἀρχισυναγώγου,NOUN
3483,",",PUNCT
3484,καὶ,CCONJ
3485,θεωρεῖ,VERB
3486,θόρυβον,NOUN
3487,καὶ,CCONJ
3488,κλαίοντας,VERB
3489,καὶ,CCONJ
3490,ἀλαλάζοντας,VERB
3491,πολλά,ADJ
3492,",",PUNCT
3493,καὶ,CCONJ
3494,εἰσελθὼν,VERB
3495,λέγει,VERB
3496,αὐτοῖς,PRON
3497,·,PUNCT
3498,Τί,PRON
3499,θορυβεῖσθε,VERB
3500,καὶ,CCONJ
3501,κλαίετε,VERB
3502,;,PUNCT
3503,τὸ,DET
3504,παιδίον,NOUN
3505,οὐκ,ADV
3506,ἀπέθανεν,VERB
3507,ἀλλὰ,CCONJ
3508,καθεύδει,VERB
3509,.,PUNCT
3510,καὶ,CCONJ
3511,κατεγέλων,VERB
3512,αὐτοῦ,PRON
3513,.,PUNCT
3514,αὐτὸς,PRON
3515,δὲ,ADV
3516,ἐκβαλὼν,VERB
3517,πάντας,ADJ
3518,παραλαμβάνει,VERB
3519,τὸν,DET
3520,πατέρα,NOUN
3521,τοῦ,DET
3522,παιδίου,NOUN
3523,καὶ,CCONJ
3524,τὴν,DET
3525,μητέρα,NOUN
3526,καὶ,CCONJ
3527,τοὺς,DET
3528,μετ,ADP
3529,αὐτοῦ,PRON
3530,",",PUNCT
3531,καὶ,CCONJ
3532,εἰσπορεύεται,VERB
3533,ὅπου,ADV
3534,ἦν,AUX
3535,τὸ,DET
3536,παιδίον,NOUN
3537,·,PUNCT
3538,καὶ,CCONJ
3539,κρατήσας,VERB
3540,τῆς,DET
3541,χειρὸς,NOUN
3542,τοῦ,DET
3543,παιδίου,NOUN
3544,λέγει,VERB
3545,αὐτῇ,PRON
3546,·,PUNCT
3547,Ταλιθα,X
3548,κουμ,X
3549,",",PUNCT
3550,ὅ,PRON
3551,ἐστιν,AUX
3552,μεθερμηνευόμενον,VERB
3553,·,PUNCT
3554,Τὸ,DET
3555,κοράσιον,NOUN
3556,",",PUNCT
3557,σοὶ,PRON
3558,λέγω,VERB
3559,",",PUNCT
3560,ἔγειρε,VERB
3561,.,PUNCT
3562,καὶ,CCONJ
3563,εὐθὺς,ADV
3564,ἀνέστη,VERB
3565,τὸ,DET
3566,κοράσιον,NOUN
3567,καὶ,CCONJ
3568,περιεπάτει,VERB
3569,",",PUNCT
3570,ἦν,AUX
3571,γὰρ,ADV
3572,ἐτῶν,NOUN
3573,δώδεκα,NUM
3574,.,PUNCT
3575,καὶ,CCONJ
3576,ἐξέστησαν,VERB
3577,εὐθὺς,ADV
3578,ἐκστάσει,NOUN
3579,μεγάλῃ,ADJ
3580,.,PUNCT
3581,καὶ,CCONJ
3582,διεστείλατο,VERB
3583,αὐτοῖς,PRON
3584,πολλὰ,ADJ
3585,ἵνα,SCONJ
3586,μηδεὶς,ADJ
3587,γνοῖ,VERB
3588,τοῦτο,ADJ
3589,",",PUNCT
3590,καὶ,CCONJ
3591,εἶπεν,VERB
3592,δοθῆναι,VERB
3593,αὐτῇ,PRON
3594,φαγεῖν,VERB
3595,.,PUNCT
3596,Καὶ,CCONJ
3597,ἐξῆλθεν,VERB
3598,ἐκεῖθεν,ADV
3599,",",PUNCT
3600,καὶ,CCONJ
3601,ἔρχεται,VERB
3602,εἰς,ADP
3603,τὴν,DET
3604,πατρίδα,NOUN
3605,αὐτοῦ,PRON
3606,",",PUNCT
3607,καὶ,CCONJ
3608,ἀκολουθοῦσιν,VERB
3609,αὐτῷ,PRON
3610,οἱ,DET
3611,μαθηταὶ,NOUN
3612,αὐτοῦ,PRON
3613,.,PUNCT
3614,καὶ,CCONJ
3615,γενομένου,VERB
3616,σαββάτου,NOUN
3617,ἤρξατο,VERB
3618,διδάσκειν,VERB
3619,ἐν,ADP
3620,τῇ,DET
3621,συναγωγῇ,NOUN
3622,·,PUNCT
3623,καὶ,CCONJ
3624,οἱ,DET
3625,πολλοὶ,ADJ
3626,ἀκούοντες,VERB
3627,ἐξεπλήσσοντο,VERB
3628,λέγοντες,VERB
3629,·,PUNCT
3630,Πόθεν,ADV
3631,τούτῳ,ADJ
3632,ταῦτα,ADJ
3633,",",PUNCT
3634,καὶ,CCONJ
3635,τίς,PRON
3636,ἡ,DET
3637,σοφία,NOUN
3638,ἡ,DET
3639,δοθεῖσα,VERB
3640,τούτῳ,ADJ
3641,",",PUNCT
3642,καὶ,CCONJ
3643,αἱ,DET
3644,δυνάμεις,NOUN
3645,τοιαῦται,DET
3646,διὰ,ADP
3647,τῶν,DET
3648,χειρῶν,NOUN
3649,αὐτοῦ,PRON
3650,γινόμεναι,VERB
3651,;,PUNCT
3652,οὐχ,ADV
3653,οὗτός,ADJ
3654,ἐστιν,AUX
3655,ὁ,DET
3656,τέκτων,NOUN
3657,",",PUNCT
3658,ὁ,DET
3659,υἱὸς,NOUN
3660,τῆς,DET
3661,Μαρίας,PROPN
3662,καὶ,CCONJ
3663,ἀδελφὸς,NOUN
3664,Ἰακώβου,PROPN
3665,καὶ,CCONJ
3666,Ἰωσῆτος,PROPN
3667,καὶ,CCONJ
3668,Ἰούδα,PROPN
3669,καὶ,CCONJ
3670,Σίμωνος,PROPN
3671,;,PUNCT
3672,καὶ,CCONJ
3673,οὐκ,ADV
3674,εἰσὶν,AUX
3675,αἱ,DET
3676,ἀδελφαὶ,NOUN
3677,αὐτοῦ,PRON
3678,ὧδε,ADV
3679,πρὸς,ADP
3680,ἡμᾶς,PRON
3681,;,PUNCT
3682,καὶ,CCONJ
3683,ἐσκανδαλίζοντο,VERB
3684,ἐν,ADP
3685,αὐτῷ,PRON
3686,.,PUNCT
3687,καὶ,CCONJ
3688,ἔλεγεν,VERB
3689,αὐτοῖς,PRON
3690,ὁ,DET
3691,Ἰησοῦς,PROPN
3692,ὅτι,SCONJ
3693,Οὐκ,ADV
3694,ἔστιν,AUX
3695,προφήτης,NOUN
3696,ἄτιμος,ADJ
3697,εἰ,ADV
3698,μὴ,ADV
3699,ἐν,ADP
3700,τῇ,DET
3701,πατρίδι,NOUN
3702,αὐτοῦ,PRON
3703,καὶ,CCONJ
3704,ἐν,ADP
3705,τοῖς,DET
3706,συγγενεῦσιν,ADJ
3707,αὐτοῦ,PRON
3708,καὶ,CCONJ
3709,ἐν,ADP
3710,τῇ,DET
3711,οἰκίᾳ,NOUN
3712,αὐτοῦ,PRON
3713,.,PUNCT
3714,καὶ,CCONJ
3715,οὐκ,ADV
3716,ἐδύνατο,VERB
3717,ἐκεῖ,ADV
3718,ποιῆσαι,VERB
3719,οὐδεμίαν,DET
3720,δύναμιν,NOUN
3721,",",PUNCT
3722,εἰ,ADV
3723,μὴ,ADV
3724,ὀλίγοις,ADJ
3725,ἀρρώστοις,ADJ
3726,ἐπιθεὶς,VERB
3727,τὰς,DET
3728,χεῖρας,NOUN
3729,ἐθεράπευσεν,VERB
3730,·,PUNCT
3731,καὶ,CCONJ
3732,ἐθαύμαζεν,VERB
3733,διὰ,ADP
3734,τὴν,DET
3735,ἀπιστίαν,NOUN
3736,αὐτῶν,PRON
3737,.,PUNCT
3738,Καὶ,CCONJ
3739,περιῆγεν,VERB
3740,τὰς,DET
3741,κώμας,NOUN
3742,κύκλῳ,ADV
3743,διδάσκων,VERB
3744,.,PUNCT
3745,καὶ,CCONJ
3746,προσκαλεῖται,VERB
3747,τοὺς,DET
3748,δώδεκα,NUM
3749,",",PUNCT
3750,καὶ,CCONJ
3751,ἤρξατο,VERB
3752,αὐτοὺς,PRON
3753,ἀποστέλλειν,VERB
3754,δύο,NUM
3755,δύο,NUM
3756,",",PUNCT
3757,καὶ,CCONJ
3758,ἐδίδου,VERB
3759,αὐτοῖς,PRON
3760,ἐξουσίαν,NOUN
3761,τῶν,DET
3762,πνευμάτων,NOUN
3763,τῶν,DET
3764,ἀκαθάρτων,ADJ
3765,",",PUNCT
3766,καὶ,CCONJ
3767,παρήγγειλεν,VERB
3768,αὐτοῖς,PRON
3769,ἵνα,SCONJ
3770,μηδὲν,ADJ
3771,αἴρωσιν,VERB
3772,εἰς,ADP
3773,ὁδὸν,NOUN
3774,εἰ,ADV
3775,μὴ,ADV
3776,ῥάβδον,NOUN
3777,μόνον,ADJ
3778,",",PUNCT
3779,μὴ,ADV
3780,ἄρτον,NOUN
3781,",",PUNCT
3782,μὴ,ADV
3783,πήραν,NOUN
3784,",",PUNCT
3785,μὴ,ADV
3786,εἰς,ADP
3787,τὴν,DET
3788,ζώνην,NOUN
3789,χαλκόν,NOUN
3790,",",PUNCT
3791,ἀλλὰ,CCONJ
3792,ὑποδεδεμένους,VERB
3793,σανδάλια,NOUN
3794,",",PUNCT
3795,καὶ,CCONJ
3796,μὴ,ADV
3797,ἐνδύσησθε,VERB
3798,δύο,NUM
3799,χιτῶνας,NOUN
3800,.,PUNCT
3801,καὶ,CCONJ
3802,ἔλεγεν,VERB
3803,αὐτοῖς,PRON
3804,·,PUNCT
3805,Ὅπου,ADV
3806,ἐὰν,ADV
3807,εἰσέλθητε,VERB
3808,εἰς,ADP
3809,οἰκίαν,NOUN
3810,",",PUNCT
3811,ἐκεῖ,ADV
3812,μένετε,VERB
3813,ἕως,SCONJ
3814,ἂν,ADV
3815,ἐξέλθητε,VERB
3816,ἐκεῖθεν,ADV
3817,.,PUNCT
3818,καὶ,CCONJ
3819,ὃς,PRON
3820,ἂν,ADV
3821,τόπος,NOUN
3822,μὴ,ADV
3823,δέξηται,VERB
3824,ὑμᾶς,PRON
3825,μηδὲ,CCONJ
3826,ἀκούσωσιν,VERB
3827,ὑμῶν,PRON
3828,",",PUNCT
3829,ἐκπορευόμενοι,VERB
3830,ἐκεῖθεν,ADV
3831,ἐκτινάξατε,VERB
3832,τὸν,DET
3833,χοῦν,NOUN
3834,τὸν,DET
3835,ὑποκάτω,ADP
3836,τῶν,DET
3837,ποδῶν,NOUN
3838,ὑμῶν,PRON
3839,εἰς,ADP
3840,μαρτύριον,NOUN
3841,αὐτοῖς,PRON
3842,.,PUNCT
3843,Καὶ,CCONJ
3844,ἐξελθόντες,VERB
3845,ἐκήρυξαν,VERB
3846,ἵνα,SCONJ
3847,μετανοῶσιν,VERB
3848,",",PUNCT
3849,καὶ,CCONJ
3850,δαιμόνια,NOUN
3851,πολλὰ,ADJ
3852,ἐξέβαλλον,VERB
3853,",",PUNCT
3854,καὶ,CCONJ
3855,ἤλειφον,VERB
3856,ἐλαίῳ,NOUN
3857,πολλοὺς,ADJ
3858,ἀρρώστους,NOUN
3859,καὶ,CCONJ
3860,ἐθεράπευον,VERB
3861,.,PUNCT
3862,Καὶ,CCONJ
3863,ἤκουσεν,VERB
3864,ὁ,DET
3865,βασιλεὺς,NOUN
3866,Ἡρῴδης,PROPN
3867,",",PUNCT
3868,φανερὸν,ADJ
3869,γὰρ,ADV
3870,ἐγένετο,VERB
3871,τὸ,DET
3872,ὄνομα,NOUN
3873,αὐτοῦ,PRON
3874,",",PUNCT
3875,καὶ,CCONJ
3876,ἔλεγον,VERB
3877,ὅτι,SCONJ
3878,Ἰωάννης,PROPN
3879,ὁ,DET
3880,βαπτίζων,VERB
3881,ἐγήγερται,VERB
3882,ἐκ,ADP
3883,νεκρῶν,ADJ
3884,",",PUNCT
3885,καὶ,CCONJ
3886,διὰ,ADP
3887,τοῦτο,ADJ
3888,ἐνεργοῦσιν,VERB
3889,αἱ,DET
3890,δυνάμεις,NOUN
3891,ἐν,ADP
3892,αὐτῷ,PRON
3893,·,PUNCT
3894,ἄλλοι,ADJ
3895,δὲ,ADV
3896,ἔλεγον,VERB
3897,ὅτι,SCONJ
3898,Ἠλίας,PROPN
3899,ἐστίν,AUX
3900,·,PUNCT
3901,ἄλλοι,ADJ
3902,δὲ,ADV
3903,ἔλεγον,VERB
3904,ὅτι,SCONJ
3905,προφήτης,NOUN
3906,ὡς,ADV
3907,εἷς,NUM
3908,τῶν,DET
3909,προφητῶν,NOUN
3910,.,PUNCT
3911,ἀκούσας,VERB
3912,δὲ,ADV
3913,ὁ,DET
3914,Ἡρῴδης,PROPN
3915,ἔλεγεν,VERB
3916,·,PUNCT
3917,Ὃν,PRON
3918,ἐγὼ,PRON
3919,ἀπεκεφάλισα,VERB
3920,Ἰωάννην,PROPN
3921,",",PUNCT
3922,οὗτος,ADJ
3923,ἠγέρθη,VERB
3924,.,PUNCT
3925,Αὐτὸς,DET
3926,γὰρ,ADV
3927,ὁ,DET
3928,Ἡρῴδης,PROPN
3929,ἀποστείλας,VERB
3930,ἐκράτησεν,VERB
3931,τὸν,DET
3932,Ἰωάννην,PROPN
3933,καὶ,CCONJ
3934,ἔδησεν,VERB
3935,αὐτὸν,PRON
3936,ἐν,ADP
3937,φυλακῇ,NOUN
3938,διὰ,ADP
3939,Ἡρῳδιάδα,PROPN
3940,τὴν,DET
3941,γυναῖκα,NOUN
3942,Φιλίππου,PROPN
3943,τοῦ,DET
3944,ἀδελφοῦ,NOUN
3945,αὐτοῦ,PRON
3946,",",PUNCT
3947,ὅτι,SCONJ
3948,αὐτὴν,PRON
3949,ἐγάμησεν,VERB
3950,·,PUNCT
3951,ἔλεγεν,VERB
3952,γὰρ,ADV
3953,ὁ,DET
3954,Ἰωάννης,PROPN
3955,τῷ,DET
3956,Ἡρῴδῃ,PROPN
3957,ὅτι,SCONJ
3958,Οὐκ,ADV
3959,ἔξεστίν,VERB
3960,σοι,PRON
3961,ἔχειν,VERB
3962,τὴν,DET
3963,γυναῖκα,NOUN
3964,τοῦ,DET
3965,ἀδελφοῦ,NOUN
3966,σου,PRON
3967,.,PUNCT
3968,ἡ,DET
3969,δὲ,ADV
3970,Ἡρῳδιὰς,PROPN
3971,ἐνεῖχεν,VERB
3972,αὐτῷ,PRON
3973,καὶ,CCONJ
3974,ἤθελεν,VERB
3975,αὐτὸν,PRON
3976,ἀποκτεῖναι,VERB
3977,",",PUNCT
3978,καὶ,CCONJ
3979,οὐκ,ADV
3980,ἠδύνατο,VERB
3981,·,PUNCT
3982,ὁ,DET
3983,γὰρ,ADV
3984,Ἡρῴδης,PROPN
3985,ἐφοβεῖτο,VERB
3986,τὸν,DET
3987,Ἰωάννην,PROPN
3988,",",PUNCT
3989,εἰδὼς,VERB
3990,αὐτὸν,PRON
3991,ἄνδρα,NOUN
3992,δίκαιον,ADJ
3993,καὶ,CCONJ
3994,ἅγιον,ADJ
3995,",",PUNCT
3996,καὶ,CCONJ
3997,συνετήρει,VERB
3998,αὐτόν,PRON
3999,",",PUNCT
4000,καὶ,CCONJ
4001,ἀκούσας,VERB
4002,αὐτοῦ,PRON
4003,πολλὰ,ADJ
4004,ἠπόρει,VERB
4005,",",PUNCT
4006,καὶ,CCONJ
4007,ἡδέως,ADV
4008,αὐτοῦ,PRON
4009,ἤκουεν,VERB
4010,.,PUNCT
4011,Καὶ,CCONJ
4012,γενομένης,VERB
4013,ἡμέρας,NOUN
4014,εὐκαίρου,ADJ
4015,ὅτε,SCONJ
4016,Ἡρῴδης,PROPN
4017,τοῖς,DET
4018,γενεσίοις,NOUN
4019,αὐτοῦ,PRON
4020,δεῖπνον,NOUN
4021,ἐποίησεν,VERB
4022,τοῖς,DET
4023,μεγιστᾶσιν,NOUN
4024,αὐτοῦ,PRON
4025,καὶ,CCONJ
4026,τοῖς,DET
4027,χιλιάρχοις,NOUN
4028,καὶ,CCONJ
4029,τοῖς,DET
4030,πρώτοις,ADJ
4031,τῆς,DET
4032,Γαλιλαίας,PROPN
4033,",",PUNCT
4034,καὶ,CCONJ
4035,εἰσελθούσης,VERB
4036,τῆς,DET
4037,θυγατρὸς,NOUN
4038,αὐτῆς,PRON
4039,τῆς,DET
4040,Ἡρῳδιάδος,PROPN
4041,καὶ,CCONJ
4042,ὀρχησαμένης,VERB
4043,καὶ,CCONJ
4044,ἀρεσάσης,VERB
4045,τῷ,DET
4046,Ἡρῴδῃ,PROPN
4047,καὶ,CCONJ
4048,τοῖς,DET
4049,συνανακειμένοις,VERB
4050,",",PUNCT
4051,εἶπεν,VERB
4052,ὁ,DET
4053,βασιλεὺς,NOUN
4054,τῷ,DET
4055,κορασίῳ,NOUN
4056,·,PUNCT
4057,Αἴτησόν,VERB
4058,με,PRON
4059,ὃ,PRON
4060,ἐὰν,ADV
4061,θέλῃς,VERB
4062,",",PUNCT
4063,καὶ,CCONJ
4064,δώσω,VERB
4065,σοι,PRON
4066,·,PUNCT
4067,καὶ,CCONJ
4068,ὤμοσεν,VERB
4069,αὐτῇ,PRON
4070,·,PUNCT
4071,Ὅ,PRON
4072,τι,PRON
4073,ἐάν,ADV
4074,με,PRON
4075,αἰτήσῃς,VERB
4076,δώσω,VERB
4077,σοι,PRON
4078,ἕως,ADP
4079,ἡμίσους,ADJ
4080,τῆς,DET
4081,βασιλείας,NOUN
4082,μου,PRON
4083,.,PUNCT
4084,καὶ,CCONJ
4085,ἐξελθοῦσα,VERB
4086,εἶπεν,VERB
4087,τῇ,DET
4088,μητρὶ,NOUN
4089,αὐτῆς,PRON
4090,·,PUNCT
4091,Τί,PRON
4092,αἰτήσωμαι,VERB
4093,;,PUNCT
4094,ἡ,PRON
4095,δὲ,ADV
4096,εἶπεν,VERB
4097,·,PUNCT
4098,Τὴν,DET
4099,κεφαλὴν,NOUN
4100,Ἰωάννου,PROPN
4101,τοῦ,DET
4102,βαπτίζοντος,VERB
4103,.,PUNCT
4104,καὶ,CCONJ
4105,εἰσελθοῦσα,VERB
4106,εὐθὺς,ADV
4107,μετὰ,ADP
4108,σπουδῆς,NOUN
4109,πρὸς,ADP
4110,τὸν,DET
4111,βασιλέα,NOUN
4112,ᾐτήσατο,VERB
4113,λέγουσα,VERB
4114,·,PUNCT
4115,Θέλω,VERB
4116,ἵνα,SCONJ
4117,ἐξαυτῆς,ADV
4118,δῷς,VERB
4119,μοι,PRON
4120,ἐπὶ,ADP
4121,πίνακι,NOUN
4122,τὴν,DET
4123,κεφαλὴν,NOUN
4124,Ἰωάννου,PROPN
4125,τοῦ,DET
4126,βαπτιστοῦ,NOUN
4127,.,PUNCT
4128,καὶ,CCONJ
4129,περίλυπος,ADJ
4130,γενόμενος,VERB
4131,ὁ,DET
4132,βασιλεὺς,NOUN
4133,διὰ,ADP
4134,τοὺς,DET
4135,ὅρκους,NOUN
4136,καὶ,CCONJ
4137,τοὺς,DET
4138,ἀνακειμένους,VERB
4139,οὐκ,ADV
4140,ἠθέλησεν,VERB
4141,ἀθετῆσαι,VERB
4142,αὐτήν,PRON
4143,·,PUNCT
4144,καὶ,CCONJ
4145,εὐθὺς,ADV
4146,ἀποστείλας,VERB
4147,ὁ,DET
4148,βασιλεὺς,NOUN
4149,σπεκουλάτορα,PROPN
4150,ἐπέταξεν,VERB
4151,ἐνέγκαι,VERB
4152,τὴν,DET
4153,κεφαλὴν,NOUN
4154,αὐτοῦ,PRON
4155,.,PUNCT
4156,καὶ,CCONJ
4157,ἀπελθὼν,VERB
4158,ἀπεκεφάλισεν,VERB
4159,αὐτὸν,PRON
4160,ἐν,ADP
4161,τῇ,DET
4162,φυλακῇ,NOUN
4163,καὶ,CCONJ
4164,ἤνεγκεν,VERB
4165,τὴν,DET
4166,κεφαλὴν,NOUN
4167,αὐτοῦ,PRON
4168,ἐπὶ,ADP
4169,πίνακι,NOUN
4170,καὶ,CCONJ
4171,ἔδωκεν,VERB
4172,αὐτὴν,PRON
4173,τῷ,DET
4174,κορασίῳ,NOUN
4175,",",PUNCT
4176,καὶ,CCONJ
4177,τὸ,DET
4178,κοράσιον,NOUN
4179,ἔδωκεν,VERB
4180,αὐτὴν,PRON
4181,τῇ,DET
4182,μητρὶ,NOUN
4183,αὐτῆς,PRON
4184,.,PUNCT
4185,καὶ,CCONJ
4186,ἀκούσαντες,VERB
4187,οἱ,DET
4188,μαθηταὶ,NOUN
4189,αὐτοῦ,PRON
4190,ἦλθον,VERB
4191,καὶ,CCONJ
4192,ἦραν,VERB
4193,τὸ,DET
4194,πτῶμα,NOUN
4195,αὐτοῦ,PRON
4196,καὶ,CCONJ
4197,ἔθηκαν,VERB
4198,αὐτὸ,PRON
4199,ἐν,ADP
4200,μνημείῳ,NOUN
4201,.,PUNCT
4202,Καὶ,CCONJ
4203,συνάγονται,VERB
4204,οἱ,DET
4205,ἀπόστολοι,NOUN
4206,πρὸς,ADP
4207,τὸν,DET
4208,Ἰησοῦν,PROPN
4209,",",PUNCT
4210,καὶ,CCONJ
4211,ἀπήγγειλαν,VERB
4212,αὐτῷ,PRON
4213,πάντα,ADJ
4214,ὅσα,PRON
4215,ἐποίησαν,VERB
4216,καὶ,CCONJ
4217,ὅσα,PRON
4218,ἐδίδαξαν,VERB
4219,.,PUNCT
4220,καὶ,CCONJ
4221,λέγει,VERB
4222,αὐτοῖς,PRON
4223,·,PUNCT
4224,Δεῦτε,INTJ
4225,ὑμεῖς,PRON
4226,αὐτοὶ,DET
4227,κατ,ADP
4228,ἰδίαν,ADJ
4229,εἰς,ADP
4230,ἔρημον,ADJ
4231,τόπον,NOUN
4232,καὶ,CCONJ
4233,ἀναπαύσασθε,VERB
4234,ὀλίγον,ADJ
4235,.,PUNCT
4236,ἦσαν,AUX
4237,γὰρ,ADV
4238,οἱ,DET
4239,ἐρχόμενοι,VERB
4240,καὶ,CCONJ
4241,οἱ,DET
4242,ὑπάγοντες,VERB
4243,πολλοί,ADJ
4244,",",PUNCT
4245,καὶ,CCONJ
4246,οὐδὲ,ADV
4247,φαγεῖν,VERB
4248,εὐκαίρουν,VERB
4249,.,PUNCT
4250,καὶ,CCONJ
4251,ἀπῆλθον,VERB
4252,ἐν,ADP
4253,τῷ,DET
4254,πλοίῳ,NOUN
4255,εἰς,ADP
4256,ἔρημον,ADJ
4257,τόπον,NOUN
4258,κατ,ADP
4259,ἰδίαν,ADJ
4260,.,PUNCT
4261,καὶ,CCONJ
4262,εἶδον,VERB
4263,αὐτοὺς,PRON
4264,ὑπάγοντας,VERB
4265,καὶ,CCONJ
4266,ἐπέγνωσαν,VERB
4267,πολλοί,ADJ
4268,",",PUNCT
4269,καὶ,CCONJ
4270,πεζῇ,ADV
4271,ἀπὸ,ADP
4272,πασῶν,DET
4273,τῶν,DET
4274,πόλεων,NOUN
4275,συνέδραμον,VERB
4276,ἐκεῖ,ADV
4277,καὶ,CCONJ
4278,προῆλθον,VERB
4279,αὐτούς,PRON
4280,.,PUNCT
4281,καὶ,CCONJ
4282,ἐξελθὼν,VERB
4283,εἶδεν,VERB
4284,πολὺν,ADJ
4285,ὄχλον,NOUN
4286,",",PUNCT
4287,καὶ,CCONJ
4288,ἐσπλαγχνίσθη,VERB
4289,ἐπ,ADP
4290,αὐτοὺς,PRON
4291,ὅτι,SCONJ
4292,ἦσαν,AUX
4293,ὡς,ADV
4294,πρόβατα,NOUN
4295,μὴ,ADV
4296,ἔχοντα,VERB
4297,ποιμένα,NOUN
4298,",",PUNCT
4299,καὶ,CCONJ
4300,ἤρξατο,VERB
4301,διδάσκειν,VERB
4302,αὐτοὺς,PRON
4303,πολλά,ADJ
4304,.,PUNCT
4305,Καὶ,CCONJ
4306,ἤδη,ADV
4307,ὥρας,NOUN
4308,πολλῆς,ADJ
4309,γενομένης,VERB
4310,προσελθόντες,VERB
4311,αὐτῷ,PRON
4312,οἱ,DET
4313,μαθηταὶ,NOUN
4314,αὐτοῦ,PRON
4315,ἔλεγον,VERB
4316,ὅτι,SCONJ
4317,Ἔρημός,ADJ
4318,ἐστιν,AUX
4319,ὁ,DET
4320,τόπος,NOUN
4321,",",PUNCT
4322,καὶ,CCONJ
4323,ἤδη,ADV
4324,ὥρα,NOUN
4325,πολλή,ADJ
4326,·,PUNCT
4327,ἀπόλυσον,VERB
4328,αὐτούς,PRON
4329,",",PUNCT
4330,ἵνα,SCONJ
4331,ἀπελθόντες,VERB
4332,εἰς,ADP
4333,τοὺς,DET
4334,κύκλῳ,ADV
4335,ἀγροὺς,NOUN
4336,καὶ,CCONJ
4337,κώμας,NOUN
4338,ἀγοράσωσιν,VERB
4339,ἑαυτοῖς,PRON
4340,τί,PRON
4341,φάγωσιν,VERB
4342,.,PUNCT
4343,ὁ,PRON
4344,δὲ,ADV
4345,ἀποκριθεὶς,VERB
4346,εἶπεν,VERB
4347,αὐτοῖς,PRON
4348,·,PUNCT
4349,Δότε,VERB
4350,αὐτοῖς,PRON
4351,ὑμεῖς,PRON
4352,φαγεῖν,VERB
4353,.,PUNCT
4354,καὶ,CCONJ
4355,λέγουσιν,VERB
4356,αὐτῷ,PRON
4357,·,PUNCT
4358,Ἀπελθόντες,VERB
4359,ἀγοράσωμεν,VERB
4360,δηναρίων,NOUN
4361,διακοσίων,NUM
4362,ἄρτους,NOUN
4363,καὶ,CCONJ
4364,δώσομεν,VERB
4365,αὐτοῖς,PRON
4366,φαγεῖν,VERB
4367,;,PUNCT
4368,ὁ,PRON
4369,δὲ,ADV
4370,λέγει,VERB
4371,αὐτοῖς,PRON
4372,·,PUNCT
4373,Πόσους,PRON
4374,ἔχετε,VERB
4375,ἄρτους,NOUN
4376,;,PUNCT
4377,ὑπάγετε,VERB
4378,ἴδετε,VERB
4379,.,PUNCT
4380,καὶ,CCONJ
4381,γνόντες,VERB
4382,λέγουσιν,VERB
4383,·,PUNCT
4384,Πέντε,NUM
4385,",",PUNCT
4386,καὶ,CCONJ
4387,δύο,NUM
4388,ἰχθύας,NOUN
4389,.,PUNCT
4390,καὶ,CCONJ
4391,ἐπέταξεν,VERB
4392,αὐτοῖς,PRON
4393,ἀνακλῖναι,VERB
4394,πάντας,ADJ
4395,συμπόσια,NOUN
4396,συμπόσια,NOUN
4397,ἐπὶ,ADP
4398,τῷ,DET
4399,χλωρῷ,ADJ
4400,χόρτῳ,NOUN
4401,.,PUNCT
4402,καὶ,CCONJ
4403,ἀνέπεσαν,VERB
4404,πρασιαὶ,NOUN
4405,πρασιαὶ,NOUN
4406,κατὰ,ADP
4407,ἑκατὸν,NUM
4408,καὶ,CCONJ
4409,κατὰ,ADP
4410,πεντήκοντα,NUM
4411,.,PUNCT
4412,καὶ,CCONJ
4413,λαβὼν,VERB
4414,τοὺς,DET
4415,πέντε,NUM
4416,ἄρτους,NOUN
4417,καὶ,CCONJ
4418,τοὺς,DET
4419,δύο,NUM
4420,ἰχθύας,NOUN
4421,ἀναβλέψας,VERB
4422,εἰς,ADP
4423,τὸν,DET
4424,οὐρανὸν,NOUN
4425,εὐλόγησεν,VERB
4426,καὶ,CCONJ
4427,κατέκλασεν,VERB
4428,τοὺς,DET
4429,ἄρτους,NOUN
4430,καὶ,CCONJ
4431,ἐδίδου,VERB
4432,τοῖς,DET
4433,μαθηταῖς,NOUN
4434,αὐτοῦ,PRON
4435,ἵνα,SCONJ
4436,παρατιθῶσιν,VERB
