ID,FORM,NER
4264,ὑπάγοντας,O
4265,καὶ,O
4266,ἐπέγνωσαν,O
4267,πολλοί,O
4268,",",O
4269,καὶ,O
4270,πεζῇ,O
4271,ἀπὸ,O
4272,πασῶν,O
4273,τῶν,O
4274,πόλεων,O
4275,συνέδραμον,O
4276,ἐκεῖ,O
4277,καὶ,O
4278,προῆλθον,O
4279,αὐτούς,O
4280,.,O
4281,καὶ,O
4282,ἐξελθὼν,O
4283,εἶδεν,O
4284,πολὺν,O
4285,ὄχλον,O
4286,",",O
4287,καὶ,O
4288,ἐσπλαγχνίσθη,O
4289,ἐπ,O
4290,αὐτοὺς,O
4291,ὅτι,O
4292,ἦσαν,O
4293,ὡς,O
4294,πρόβατα,O
4295,μὴ,O
4296,ἔχοντα,O
4297,ποιμένα,O
4298,",",O
4299,καὶ,O
4300,ἤρξατο,O
4301,διδάσκειν,O
4302,αὐτοὺς,O
4303,πολλά,O
4304,.,O
4305,Καὶ,O
4306,ἤδη,O
4307,ὥρας,O
4308,πολλῆς,O
4309,γενομένης,O
4310,προσελθόντες,O
4311,αὐτῷ,O
4312,οἱ,O
4313,μαθηταὶ,O
4314,αὐτοῦ,O
4315,ἔλεγον,O
4316,ὅτι,O
4317,Ἔρημός,O
4318,ἐστιν,O
4319,ὁ,O
4320,τόπος,O
4321,",",O
4322,καὶ,O
4323,ἤδη,O
4324,ὥρα,O
4325,πολλή,O
4326,·,O
4327,ἀπόλυσον,O
4328,αὐτούς,O
4329,",",O
4330,ἵνα,O
4331,ἀπελθόντες,O
4332,εἰς,O
4333,τοὺς,O
4334,κύκλῳ,O
4335,ἀγροὺς,O
4336,καὶ,O
4337,κώμας,O
4338,ἀγοράσωσιν,O
4339,ἑαυτοῖς,O
4340,τί,O
4341,φάγωσιν,O
4342,.,O
4343,ὁ,O
4344,δὲ,O
4345,ἀποκριθεὶς,O
4346,εἶπεν,O
4347,αὐτοῖς,O
4348,·,O
4349,Δότε,O
4350,αὐτοῖς,O
4351,ὑμεῖς,O
4352,φαγεῖν,O
4353,.,O
4354,καὶ,O
4355,λέγουσιν,O
4356,αὐτῷ,O
4357,·,O
4358,Ἀπελθόντες,O
4359,ἀγοράσωμεν,O
4360,δηναρίων,O
4361,διακοσίων,O
4362,ἄρτους,O
4363,καὶ,O
4364,δώσομεν,O
4365,αὐτοῖς,O
4366,φαγεῖν,O
4367,;,O
4368,ὁ,O
4369,δὲ,O
4370,λέγει,O
4371,αὐτοῖς,O
4372,·,O
4373,Πόσους,O
4374,ἔχετε,O
4375,ἄρτους,O
4376,;,O
4377,ὑπάγετε,O
4378,ἴδετε,O
4379,.,O
4380,καὶ,O
4381,γνόντες,O
4382,λέγουσιν,O
4383,·,O
4384,Πέντε,O
4385,",",O
4386,καὶ,O
4387,δύο,O
4388,ἰχθύας,O
4389,.,O
4390,καὶ,O
4391,ἐπέταξεν,O
4392,αὐτοῖς,O
4393,ἀνακλῖναι,O
4394,πάντας,O
4395,συμπόσια,O
4396,συμπόσια,O
4397,ἐπὶ,O
4398,τῷ,O
4399,χλωρῷ,O
4400,χόρτῳ,O
4401,.,O
4402,καὶ,O
4403,ἀνέπεσαν,O
4404,πρασιαὶ,O
4405,πρασιαὶ,O
4406,κατὰ,O
4407,ἑκατὸν,O
4408,καὶ,O
4409,κατὰ,O
4410,πεντήκοντα,O
4411,.,O
4412,καὶ,O
4413,λαβὼν,O
4414,τοὺς,O
4415,πέντε,O
4416,ἄρτους,O
4417,καὶ,O
4418,τοὺς,O
4419,δύο,O
4420,ἰχθύας,O
4421,ἀναβλέψας,O
4422,εἰς,O
4423,τὸν,O
4424,οὐρανὸν,O
4425,εὐλόγησεν,O
4426,καὶ,O
4427,κατέκλασεν,O
4428,τοὺς,O
4429,ἄρτους,O
4430,καὶ,O
4431,ἐδίδου,O
4432,τοῖς,O
4433,μαθηταῖς,O
4434,αὐτοῦ,O
4435,ἵνα,O
4436,παρατιθῶσιν,O
4437,αὐτοῖς,O
4438,",",O
4439,καὶ,O
4440,τοὺς,O
4441,δύο,O
4442,ἰχθύας,O
4443,ἐμέρισεν,O
4444,πᾶσιν,O
4445,.,O
4446,καὶ,O
4447,ἔφαγον,O
4448,πάντες,O
4449,καὶ,O
4450,ἐχορτάσθησαν,O
4451,·,O
4452,καὶ,O
4453,ἦραν,O
4454,κλάσματα,O
4455,δώδεκα,O
4456,κοφίνων,O
4457,πληρώματα,O
4458,καὶ,O
4459,ἀπὸ,O
4460,τῶν,O
4461,ἰχθύων,O
4462,.,O
4463,καὶ,O
4464,ἦσαν,O
4465,οἱ,O
4466,φαγόντες,O
4467,τοὺς,O
4468,ἄρτους,O
4469,πεντακισχίλιοι,O
4470,ἄνδρες,O
4471,.,O
4472,Καὶ,O
4473,εὐθὺς,O
4474,ἠνάγκασεν,O
4475,τοὺς,O
4476,μαθητὰς,O
4477,αὐτοῦ,O
4478,ἐμβῆναι,O
4479,εἰς,O
4480,τὸ,O
4481,πλοῖον,O
4482,καὶ,O
4483,προάγειν,O
4484,εἰς,O
4485,τὸ,O
4486,πέραν,O
4487,πρὸς,O
4488,Βηθσαϊδάν,PERSON
4489,",",O
4490,ἕως,O
4491,αὐτὸς,O
4492,ἀπολύει,O
4493,τὸν,O
4494,ὄχλον,O
4495,.,O
4496,καὶ,O
4497,ἀποταξάμενος,O
4498,αὐτοῖς,O
4499,ἀπῆλθεν,O
4500,εἰς,O
4501,τὸ,O
4502,ὄρος,O
4503,προσεύξασθαι,O
4504,.,O
4505,Καὶ,O
4506,ὀψίας,O
4507,γενομένης,O
4508,ἦν,O
4509,τὸ,O
4510,πλοῖον,O
4511,ἐν,O
4512,μέσῳ,O
4513,τῆς,O
4514,θαλάσσης,O
4515,",",O
4516,καὶ,O
4517,αὐτὸς,O
4518,μόνος,O
4519,ἐπὶ,O
4520,τῆς,O
4521,γῆς,O
4522,.,O
4523,καὶ,O
4524,ἰδὼν,O
4525,αὐτοὺς,O
4526,βασανιζομένους,O
4527,ἐν,O
4528,τῷ,O
4529,ἐλαύνειν,O
4530,",",O
4531,ἦν,O
4532,γὰρ,O
4533,ὁ,O
4534,ἄνεμος,O
4535,ἐναντίος,O
4536,αὐτοῖς,O
4537,",",O
4538,περὶ,O
4539,τετάρτην,O
4540,φυλακὴν,O
4541,τῆς,O
4542,νυκτὸς,O
4543,ἔρχεται,O
4544,πρὸς,O
4545,αὐτοὺς,O
4546,περιπατῶν,O
4547,ἐπὶ,O
4548,τῆς,O
4549,θαλάσσης,O
4550,·,O
4551,καὶ,O
4552,ἤθελεν,O
4553,παρελθεῖν,O
4554,αὐτούς,O
4555,.,O
4556,οἱ,O
4557,δὲ,O
4558,ἰδόντες,O
4559,αὐτὸν,O
4560,ἐπὶ,O
4561,τῆς,O
4562,θαλάσσης,O
4563,περιπατοῦντα,O
4564,ἔδοξαν,O
4565,ὅτι,O
4566,φάντασμά,O
4567,ἐστιν,O
4568,καὶ,O
4569,ἀνέκραξαν,O
4570,",",O
4571,πάντες,O
4572,γὰρ,O
4573,αὐτὸν,O
4574,εἶδον,O
4575,καὶ,O
4576,ἐταράχθησαν,O
4577,.,O
4578,ὁ,O
4579,δὲ,O
4580,εὐθὺς,O
4581,ἐλάλησεν,O
4582,μετ,O
4583,αὐτῶν,O
4584,",",O
4585,καὶ,O
4586,λέγει,O
4587,αὐτοῖς,O
4588,·,O
4589,Θαρσεῖτε,O
4590,",",O
4591,ἐγώ,O
4592,εἰμι,O
4593,",",O
4594,μὴ,O
4595,φοβεῖσθε,O
4596,.,O
4597,καὶ,O
4598,ἀνέβη,O
4599,πρὸς,O
4600,αὐτοὺς,O
4601,εἰς,O
4602,τὸ,O
4603,πλοῖον,O
4604,",",O
4605,καὶ,O
4606,ἐκόπασεν,O
4607,ὁ,O
4608,ἄνεμος,O
4609,.,O
4610,καὶ,O
4611,λίαν,O
4612,ἐκ,O
4613,περισσοῦ,O
4614,ἐν,O
4615,ἑαυτοῖς,O
4616,ἐξίσταντο,O
4617,",",O
4618,οὐ,O
4619,γὰρ,O
4620,συνῆκαν,O
4621,ἐπὶ,O
4622,τοῖς,O
4623,ἄρτοις,O
4624,",",O
4625,ἀλλ,O
4626,ἦν,O
4627,αὐτῶν,O
4628,ἡ,O
4629,καρδία,O
4630,πεπωρωμένη,O
4631,.,O
4632,Καὶ,O
4633,διαπεράσαντες,O
4634,ἐπὶ,O
4635,τὴν,O
4636,γῆν,O
4637,ἦλθον,O
4638,εἰς,O
4639,Γεννησαρὲτ,LOC
4640,καὶ,O
4641,προσωρμίσθησαν,O
4642,.,O
4643,καὶ,O
4644,ἐξελθόντων,O
4645,αὐτῶν,O
4646,ἐκ,O
4647,τοῦ,O
4648,πλοίου,O
4649,εὐθὺς,O
4650,ἐπιγνόντες,O
4651,αὐτὸν,O
4652,περιέδραμον,O
4653,ὅλην,O
4654,τὴν,O
4655,χώραν,O
4656,ἐκείνην,O
4657,καὶ,O
4658,ἤρξαντο,O
4659,ἐπὶ,O
4660,τοῖς,O
4661,κραβάττοις,O
4662,τοὺς,O
4663,κακῶς,O
4664,ἔχοντας,O
4665,περιφέρειν,O
4666,ὅπου,O
4667,ἤκουον,O
4668,ὅτι,O
4669,ἐστίν,O
4670,.,O
4671,καὶ,O
4672,ὅπου,O
4673,ἂν,O
4674,εἰσεπορεύετο,O
4675,εἰς,O
4676,κώμας,O
4677,ἢ,O
4678,εἰς,O
4679,πόλεις,O
4680,ἢ,O
4681,εἰς,O
4682,ἀγροὺς,O
4683,ἐν,O
4684,ταῖς,O
4685,ἀγοραῖς,O
4686,ἐτίθεσαν,O
4687,τοὺς,O
4688,ἀσθενοῦντας,O
4689,",",O
4690,καὶ,O
4691,παρεκάλουν,O
4692,αὐτὸν,O
4693,ἵνα,O
4694,κἂν,O
4695,τοῦ,O
4696,κρασπέδου,O
4697,τοῦ,O
4698,ἱματίου,O
4699,αὐτοῦ,O
4700,ἅψωνται,O
4701,·,O
4702,καὶ,O
4703,ὅσοι,O
4704,ἂν,O
4705,ἥψαντο,O
4706,αὐτοῦ,O
4707,ἐσῴζοντο,O
4708,.,O
4709,Καὶ,O
4710,συνάγονται,O
4711,πρὸς,O
4712,αὐτὸν,O
4713,οἱ,O
4714,Φαρισαῖοι,O
4715,καί,O
4716,τινες,O
4717,τῶν,O
4718,γραμματέων,O
4719,ἐλθόντες,O
4720,ἀπὸ,O
4721,Ἱεροσολύμων,LOC
4722,καὶ,O
4723,ἰδόντες,O
4724,τινὰς,O
4725,τῶν,O
4726,μαθητῶν,O
4727,αὐτοῦ,O
4728,ὅτι,O
4729,κοιναῖς,O
4730,χερσίν,O
4731,",",O
4732,τοῦτ,O
4733,ἔστιν,O
4734,ἀνίπτοις,O
4735,",",O
4736,ἐσθίουσιν,O
4737,τοὺς,O
4738,ἄρτους,O
4739,οἱ,O
4740,γὰρ,O
4741,Φαρισαῖοι,O
4742,καὶ,O
4743,πάντες,O
4744,οἱ,O
4745,Ἰουδαῖοι,NORP
4746,ἐὰν,O
4747,μὴ,O
4748,πυγμῇ,O
4749,νίψωνται,O
4750,τὰς,O
4751,χεῖρας,O
4752,οὐκ,O
4753,ἐσθίουσιν,O
4754,",",O
4755,κρατοῦντες,O
4756,τὴν,O
4757,παράδοσιν,O
4758,τῶν,O
4759,πρεσβυτέρων,O
4760,",",O
4761,καὶ,O
4762,ἀπ,O
4763,ἀγορᾶς,O
4764,ἐὰν,O
4765,μὴ,O
4766,βαπτίσωνται,O
4767,οὐκ,O
4768,ἐσθίουσιν,O
4769,",",O
4770,καὶ,O
4771,ἄλλα,O
4772,πολλά,O
4773,ἐστιν,O
4774,ἃ,O
4775,παρέλαβον,O
4776,κρατεῖν,O
4777,",",O
4778,βαπτισμοὺς,O
4779,ποτηρίων,O
4780,καὶ,O
4781,ξεστῶν,O
4782,καὶ,O
4783,χαλκίων,O
4784,καὶ,O
4785,κλινῶν,O
4786,καὶ,O
4787,ἐπερωτῶσιν,O
4788,αὐτὸν,O
4789,οἱ,O
4790,Φαρισαῖοι,O
4791,καὶ,O
4792,οἱ,O
4793,γραμματεῖς,O
4794,·,O
4795,Διὰ,O
4796,τί,O
4797,οὐ,O
4798,περιπατοῦσιν,O
4799,οἱ,O
4800,μαθηταί,O
4801,σου,O
4802,κατὰ,O
4803,τὴν,O
4804,παράδοσιν,O
4805,τῶν,O
4806,πρεσβυτέρων,O
4807,",",O
4808,ἀλλὰ,O
4809,κοιναῖς,O
4810,χερσὶν,O
4811,ἐσθίουσιν,O
4812,τὸν,O
4813,ἄρτον,O
4814,;,O
4815,ὁ,O
4816,δὲ,O
4817,εἶπεν,O
4818,αὐτοῖς,O
4819,·,O
4820,Καλῶς,O
4821,ἐπροφήτευσεν,O
4822,Ἠσαΐας,PERSON
4823,περὶ,O
4824,ὑμῶν,O
4825,τῶν,O
4826,ὑποκριτῶν,O
4827,",",O
4828,ὡς,O
4829,γέγραπται,O
4830,ὅτι,O
4831,Οὗτος,O
4832,ὁ,O
4833,λαὸς,O
4834,τοῖς,O
4835,χείλεσίν,O
4836,με,O
4837,τιμᾷ,O
4838,",",O
4839,ἡ,O
4840,δὲ,O
4841,καρδία,O
4842,αὐτῶν,O
4843,πόρρω,O
4844,ἀπέχει,O
4845,ἀπ,O
4846,ἐμοῦ,O
4847,·,O
4848,μάτην,O
4849,δὲ,O
4850,σέβονταί,O
4851,με,O
4852,",",O
4853,διδάσκοντες,O
4854,διδασκαλίας,O
4855,ἐντάλματα,O
4856,ἀνθρώπων,O
4857,·,O
4858,ἀφέντες,O
4859,τὴν,O
4860,ἐντολὴν,O
4861,τοῦ,O
4862,θεοῦ,O
4863,κρατεῖτε,O
4864,τὴν,O
4865,παράδοσιν,O
4866,τῶν,O
4867,ἀνθρώπων,O
4868,.,O
4869,Καὶ,O
4870,ἔλεγεν,O
4871,αὐτοῖς,O
4872,·,O
4873,Καλῶς,O
4874,ἀθετεῖτε,O
4875,τὴν,O
4876,ἐντολὴν,O
4877,τοῦ,O
4878,θεοῦ,O
4879,",",O
4880,ἵνα,O
4881,τὴν,O
4882,παράδοσιν,O
4883,ὑμῶν,O
4884,τηρήσητε,O
4885,·,O
4886,Μωϋσῆς,PERSON
4887,γὰρ,O
4888,εἶπεν,O
4889,·,O
4890,Τίμα,O
4891,τὸν,O
4892,πατέρα,O
4893,σου,O
4894,καὶ,O
4895,τὴν,O
4896,μητέρα,O
4897,σου,O
4898,",",O
4899,καί,O
4900,·,O
4901,Ὁ,O
4902,κακολογῶν,O
4903,πατέρα,O
4904,ἢ,O
4905,μητέρα,O
4906,θανάτῳ,O
4907,τελευτάτω,O
4908,·,O
4909,ὑμεῖς,O
4910,δὲ,O
4911,λέγετε,O
4912,·,O
4913,Ἐὰν,O
4914,εἴπῃ,O
4915,ἄνθρωπος,O
4916,τῷ,O
4917,πατρὶ,O
4918,ἢ,O
4919,τῇ,O
4920,μητρί,O
4921,·,O
4922,Κορβᾶν,O
4923,",",O
4924,ὅ,O
4925,ἐστιν,O
4926,Δῶρον,O
4927,",",O
4928,ὃ,O
4929,ἐὰν,O
4930,ἐξ,O
4931,ἐμοῦ,O
4932,ὠφεληθῇς,O
4933,",",O
4934,οὐκέτι,O
4935,ἀφίετε,O
4936,αὐτὸν,O
4937,οὐδὲν,O
4938,ποιῆσαι,O
4939,τῷ,O
4940,πατρὶ,O
4941,ἢ,O
4942,τῇ,O
4943,μητρί,O
4944,",",O
4945,ἀκυροῦντες,O
4946,τὸν,O
4947,λόγον,O
4948,τοῦ,O
4949,θεοῦ,O
4950,τῇ,O
4951,παραδόσει,O
4952,ὑμῶν,O
4953,ᾗ,O
4954,παρεδώκατε,O
4955,·,O
4956,καὶ,O
4957,παρόμοια,O
4958,τοιαῦτα,O
4959,πολλὰ,O
4960,ποιεῖτε,O
4961,.,O
4962,Καὶ,O
4963,προσκαλεσάμενος,O
4964,πάλιν,O
4965,τὸν,O
4966,ὄχλον,O
4967,ἔλεγεν,O
4968,αὐτοῖς,O
4969,·,O
4970,Ἀκούσατέ,O
4971,μου,O
4972,πάντες,O
4973,καὶ,O
4974,σύνετε,O
4975,.,O
4976,οὐδέν,O
4977,ἐστιν,O
4978,ἔξωθεν,O
4979,τοῦ,O
4980,ἀνθρώπου,O
4981,εἰσπορευόμενον,O
4982,εἰς,O
4983,αὐτὸν,O
4984,ὃ,O
4985,δύναται,O
4986,κοινῶσαι,O
4987,αὐτόν,O
4988,·,O
4989,ἀλλὰ,O
4990,τὰ,O
4991,ἐκ,O
4992,τοῦ,O
4993,ἀνθρώπου,O
4994,ἐκπορευόμενά,O
4995,ἐστιν,O
4996,τὰ,O
4997,κοινοῦντα,O
4998,τὸν,O
4999,ἄνθρωπον,O
5000,.,O
5001,Καὶ,O
5002,ὅτε,O
5003,εἰσῆλθεν,O
5004,εἰς,O
5005,οἶκον,O
5006,ἀπὸ,O
5007,τοῦ,O
5008,ὄχλου,O
5009,",",O
5010,ἐπηρώτων,O
5011,αὐτὸν,O
5012,οἱ,O
5013,μαθηταὶ,O
5014,αὐτοῦ,O
5015,τὴν,O
5016,παραβολήν,O
5017,.,O
5018,καὶ,O
5019,λέγει,O
5020,αὐτοῖς,O
5021,·,O
5022,Οὕτως,O
5023,καὶ,O
5024,ὑμεῖς,O
5025,ἀσύνετοί,O
5026,ἐστε,O
5027,;,O
5028,οὐ,O
5029,νοεῖτε,O
5030,ὅτι,O
5031,πᾶν,O
5032,τὸ,O
5033,ἔξωθεν,O
5034,εἰσπορευόμενον,O
5035,εἰς,O
5036,τὸν,O
5037,ἄνθρωπον,O
5038,οὐ,O
5039,δύναται,O
5040,αὐτὸν,O
5041,κοινῶσαι,O
5042,",",O
5043,ὅτι,O
5044,οὐκ,O
5045,εἰσπορεύεται,O
5046,αὐτοῦ,O
5047,εἰς,O
5048,τὴν,O
5049,καρδίαν,O
5050,ἀλλ,O
5051,εἰς,O
5052,τὴν,O
5053,κοιλίαν,O
5054,",",O
5055,καὶ,O
5056,εἰς,O
5057,τὸν,O
5058,ἀφεδρῶνα,O
5059,ἐκπορεύεται,O
5060,;,O
5061,καθαρίζων,O
5062,πάντα,O
5063,τὰ,O
5064,βρώματα,O
5065,.,O
5066,ἔλεγεν,O
5067,δὲ,O
5068,ὅτι,O
5069,Τὸ,O
5070,ἐκ,O
5071,τοῦ,O
5072,ἀνθρώπου,O
5073,ἐκπορευόμενον,O
5074,ἐκεῖνο,O
5075,κοινοῖ,O
5076,τὸν,O
5077,ἄνθρωπον,O
5078,·,O
5079,ἔσωθεν,O
5080,γὰρ,O
5081,ἐκ,O
5082,τῆς,O
5083,καρδίας,O
5084,τῶν,O
5085,ἀνθρώπων,O
5086,οἱ,O
5087,διαλογισμοὶ,O
5088,οἱ,O
5089,κακοὶ,O
5090,ἐκπορεύονται,O
5091,",",O
5092,πορνεῖαι,O
5093,",",O
5094,κλοπαί,O
5095,",",O
5096,φόνοι,O
5097,",",O
5098,μοιχεῖαι,O
5099,",",O
5100,πλεονεξίαι,O
5101,",",O
5102,πονηρίαι,O
5103,",",O
5104,δόλος,O
5105,",",O
5106,ἀσέλγεια,O
5107,",",O
5108,ὀφθαλμὸς,O
5109,πονηρός,O
5110,",",O
5111,βλασφημία,O
5112,",",O
5113,ὑπερηφανία,O
5114,",",O
5115,ἀφροσύνη,O
5116,·,O
5117,πάντα,O
5118,ταῦτα,O
5119,τὰ,O
5120,πονηρὰ,O
5121,ἔσωθεν,O
5122,ἐκπορεύεται,O
5123,καὶ,O
5124,κοινοῖ,O
5125,τὸν,O
5126,ἄνθρωπον,O
5127,.,O
5128,Ἐκεῖθεν,O
5129,δὲ,O
5130,ἀναστὰς,O
5131,ἀπῆλθεν,O
5132,εἰς,O
5133,τὰ,O
5134,ὅρια,O
5135,Τύρου,LOC
5136,.,O
5137,καὶ,O
5138,εἰσελθὼν,O
5139,εἰς,O
5140,οἰκίαν,O
5141,οὐδένα,O
5142,ἤθελεν,O
5143,γνῶναι,O
5144,",",O
5145,καὶ,O
5146,οὐκ,O
5147,ἠδυνήθη,O
5148,λαθεῖν,O
5149,·,O
5150,ἀλλ,O
5151,εὐθὺς,O
5152,ἀκούσασα,O
5153,γυνὴ,O
5154,περὶ,O
5155,αὐτοῦ,O
5156,",",O
5157,ἧς,O
5158,εἶχεν,O
5159,τὸ,O
5160,θυγάτριον,O
5161,αὐτῆς,O
5162,πνεῦμα,O
5163,ἀκάθαρτον,O
5164,",",O
5165,ἐλθοῦσα,O
5166,προσέπεσεν,O
5167,πρὸς,O
5168,τοὺς,O
5169,πόδας,O
5170,αὐτοῦ,O
5171,·,O
5172,ἡ,O
5173,δὲ,O
5174,γυνὴ,O
5175,ἦν,O
5176,Ἑλληνίς,NORP
5177,",",O
5178,Συροφοινίκισσα,NORP
5179,τῷ,O
5180,γένει,O
5181,·,O
5182,καὶ,O
5183,ἠρώτα,O
5184,αὐτὸν,O
5185,ἵνα,O
5186,τὸ,O
5187,δαιμόνιον,O
5188,ἐκβάλῃ,O
5189,ἐκ,O
5190,τῆς,O
5191,θυγατρὸς,O
5192,αὐτῆς,O
5193,.,O
5194,καὶ,O
5195,ἔλεγεν,O
5196,αὐτῇ,O
5197,·,O
5198,Ἄφες,O
5199,πρῶτον,O
5200,χορτασθῆναι,O
5201,τὰ,O
5202,τέκνα,O
5203,",",O
5204,οὐ,O
5205,γὰρ,O
5206,καλόν,O
5207,ἐστιν,O
5208,λαβεῖν,O
5209,τὸν,O
5210,ἄρτον,O
5211,τῶν,O
5212,τέκνων,O
5213,καὶ,O
5214,τοῖς,O
5215,κυναρίοις,O
5216,βαλεῖν,O
5217,.,O
5218,ἡ,O
5219,δὲ,O
5220,ἀπεκρίθη,O
5221,καὶ,O
5222,λέγει,O
5223,αὐτῷ,O
5224,·,O
5225,Κύριε,O
5226,",",O
5227,καὶ,O
5228,τὰ,O
5229,κυνάρια,O
5230,ὑποκάτω,O
5231,τῆς,O
5232,τραπέζης,O
5233,ἐσθίουσιν,O
5234,ἀπὸ,O
5235,τῶν,O
5236,ψιχίων,O
5237,τῶν,O
5238,παιδίων,O
5239,.,O
5240,καὶ,O
5241,εἶπεν,O
5242,αὐτῇ,O
5243,·,O
5244,Διὰ,O
5245,τοῦτον,O
5246,τὸν,O
5247,λόγον,O
5248,ὕπαγε,O
5249,",",O
5250,ἐξελήλυθεν,O
5251,ἐκ,O
5252,τῆς,O
5253,θυγατρός,O
5254,σου,O
5255,τὸ,O
5256,δαιμόνιον,O
5257,.,O
5258,καὶ,O
5259,ἀπελθοῦσα,O
5260,εἰς,O
5261,τὸν,O
5262,οἶκον,O
5263,αὐτῆς,O
5264,εὗρεν,O
5265,τὸ,O
5266,παιδίον,O
5267,βεβλημένον,O
5268,ἐπὶ,O
5269,τὴν,O
5270,κλίνην,O
5271,καὶ,O
5272,τὸ,O
5273,δαιμόνιον,O
5274,ἐξεληλυθός,O
5275,.,O
5276,Καὶ,O
5277,πάλιν,O
5278,ἐξελθὼν,O
5279,ἐκ,O
5280,τῶν,O
5281,ὁρίων,O
5282,Τύρου,LOC
5283,ἦλθεν,O
5284,διὰ,O
5285,Σιδῶνος,LOC
5286,εἰς,O
5287,τὴν,O
5288,θάλασσαν,O
5289,τῆς,O
5290,Γαλιλαίας,LOC
5291,ἀνὰ,O
5292,μέσον,O
5293,τῶν,O
5294,ὁρίων,O
5295,Δεκαπόλεως,LOC
5296,.,O
5297,καὶ,O
5298,φέρουσιν,O
5299,αὐτῷ,O
5300,κωφὸν,O
5301,καὶ,O
5302,μογιλάλον,O
5303,",",O
5304,καὶ,O
5305,παρακαλοῦσιν,O
5306,αὐτὸν,O
5307,ἵνα,O
5308,ἐπιθῇ,O
5309,αὐτῷ,O
5310,τὴν,O
5311,χεῖρα,O
5312,.,O
5313,καὶ,O
5314,ἀπολαβόμενος,O
5315,αὐτὸν,O
5316,ἀπὸ,O
5317,τοῦ,O
5318,ὄχλου,O
5319,κατ,O
5320,ἰδίαν,O
5321,ἔβαλεν,O
5322,τοὺς,O
5323,δακτύλους,O
5324,αὐτοῦ,O
5325,εἰς,O
5326,τὰ,O
5327,ὦτα,O
5328,αὐτοῦ,O
5329,καὶ,O
5330,πτύσας,O
5331,ἥψατο,O
5332,τῆς,O
5333,γλώσσης,O
5334,αὐτοῦ,O
5335,",",O
5336,καὶ,O
5337,ἀναβλέψας,O
5338,εἰς,O
5339,τὸν,O
5340,οὐρανὸν,O
5341,ἐστέναξεν,O
5342,",",O
5343,καὶ,O
5344,λέγει,O
5345,αὐτῷ,O
5346,·,O
5347,Εφφαθα,O
5348,",",O
5349,ὅ,O
5350,ἐστιν,O
5351,Διανοίχθητι,O
5352,·,O
5353,καὶ,O
5354,ἠνοίγησαν,O
5355,αὐτοῦ,O
5356,αἱ,O
5357,ἀκοαί,O
5358,",",O
5359,καὶ,O
5360,ἐλύθη,O
5361,ὁ,O
5362,δεσμὸς,O
5363,τῆς,O
5364,γλώσσης,O
5365,αὐτοῦ,O
5366,",",O
5367,καὶ,O
5368,ἐλάλει,O
5369,ὀρθῶς,O
5370,·,O
5371,καὶ,O
5372,διεστείλατο,O
5373,αὐτοῖς,O
5374,ἵνα,O
5375,μηδενὶ,O
5376,λέγωσιν,O
5377,·,O
5378,ὅσον,O
5379,δὲ,O
5380,αὐτοῖς,O
5381,διεστέλλετο,O
5382,",",O
5383,αὐτοὶ,O
5384,μᾶλλον,O
5385,περισσότερον,O
5386,ἐκήρυσσον,O
5387,.,O
5388,καὶ,O
5389,ὑπερπερισσῶς,O
5390,ἐξεπλήσσοντο,O
5391,λέγοντες,O
5392,·,O
5393,Καλῶς,O
5394,πάντα,O
5395,πεποίηκεν,O
5396,",",O
5397,καὶ,O
5398,τοὺς,O
5399,κωφοὺς,O
5400,ποιεῖ,O
5401,ἀκούειν,O
5402,καὶ,O
5403,ἀλάλους,O
5404,λαλεῖν,O
