ID,FORM,LEMMA
4231,τόπον,τόπος
4232,καὶ,καί
4233,ἀναπαύσασθε,ἀναπαύσασθε
4234,ὀλίγον,ὀλίγος
4235,.,.
4236,ἦσαν,εἰμί
4237,γὰρ,γάρ
4238,οἱ,ὁ
4239,ἐρχόμενοι,ἔρχομαι
4240,καὶ,καί
4241,οἱ,ὁ
4242,ὑπάγοντες,ὑπάγω
4243,πολλοί,πολύς
4244,",",","
4245,καὶ,καί
4246,οὐδὲ,οὐδέ
4247,φαγεῖν,ἐσθίω
4248,εὐκαίρουν,εὐκαίροος
4249,.,.
4250,καὶ,καί
4251,ἀπῆλθον,ἀπέρχομαι
4252,ἐν,ἐν
4253,τῷ,ὁ
4254,πλοίῳ,πλοῖον
4255,εἰς,εἰς
4256,ἔρημον,ἔρημος
4257,τόπον,τόπος
4258,κατ,κατ
4259,ἰδίαν,ἴδιος
4260,.,.
4261,καὶ,καί
4262,εἶδον,ὁράω
4263,αὐτοὺς,αὐτός
4264,ὑπάγοντας,ὑπάγω
4265,καὶ,καί
4266,ἐπέγνωσαν,ἐπιγιγνώσκω
4267,πολλοί,πολύς
4268,",",","
4269,καὶ,καί
4270,πεζῇ,πεζῇ
4271,ἀπὸ,ἀπό
4272,πασῶν,πᾶς
4273,τῶν,ὁ
4274,πόλεων,πόλις
4275,συνέδραμον,συντρέχω
4276,ἐκεῖ,ἐκεῖ
4277,καὶ,καί
4278,προῆλθον,προέρχομαι
4279,αὐτούς,αὐτός
4280,.,.
4281,καὶ,καί
4282,ἐξελθὼν,ἐξέρχομαι
4283,εἶδεν,ὁράω
4284,πολὺν,πολύς
4285,ὄχλον,ὄχλος
4286,",",","
4287,καὶ,καί
4288,ἐσπλαγχνίσθη,σπλαγχνίζομαι
4289,ἐπ,ἐπ
4290,αὐτοὺς,αὐτός
4291,ὅτι,ὅτι
4292,ἦσαν,εἰμί
4293,ὡς,ὡς
4294,πρόβατα,πρόβατον
4295,μὴ,μή
4296,ἔχοντα,ἔχω
4297,ποιμένα,ποιμήν
4298,",",","
4299,καὶ,καί
4300,ἤρξατο,ἄρχω
4301,διδάσκειν,διδάσκω
4302,αὐτοὺς,αὐτός
4303,πολλά,πολύς
4304,.,.
4305,Καὶ,καί
4306,ἤδη,ἤδη
4307,ὥρας,ὥρα
4308,πολλῆς,πολύς
4309,γενομένης,γίγνομαι
4310,προσελθόντες,προσέρχομαι
4311,αὐτῷ,αὐτός
4312,οἱ,ὁ
4313,μαθηταὶ,μαθητής
4314,αὐτοῦ,αὐτός
4315,ἔλεγον,λέγω
4316,ὅτι,ὅτι
4317,Ἔρημός,ἔρημός
4318,ἐστιν,εἰμί
4319,ὁ,ὁ
4320,τόπος,τόπος
4321,",",","
4322,καὶ,καί
4323,ἤδη,ἤδη
4324,ὥρα,ὁράω
4325,πολλή,πολύς
4326,·,·
4327,ἀπόλυσον,ἀπολύω
4328,αὐτούς,αὐτός
4329,",",","
4330,ἵνα,ἵνα
4331,ἀπελθόντες,ἀπέρχομαι
4332,εἰς,εἰς
4333,τοὺς,ὁ
4334,κύκλῳ,κύκλος
4335,ἀγροὺς,ἀγρός
4336,καὶ,καί
4337,κώμας,κώμη
4338,ἀγοράσωσιν,ἀγοράσωσιν
4339,ἑαυτοῖς,ἑαυτοῦ
4340,τί,τίς
4341,φάγωσιν,ἐσθίω
4342,.,.
4343,ὁ,ὁ
4344,δὲ,δέ
4345,ἀποκριθεὶς,ἀποκρίνω
4346,εἶπεν,λέγω
4347,αὐτοῖς,αὐτός
4348,·,·
4349,Δότε,Δότε
4350,αὐτοῖς,αὐτός
4351,ὑμεῖς,ὑμεῖς
4352,φαγεῖν,ἐσθίω
4353,.,.
4354,καὶ,καί
4355,λέγουσιν,λέγω
4356,αὐτῷ,αὐτός
4357,·,·
4358,Ἀπελθόντες,Ἀπέρχομαι
4359,ἀγοράσωμεν,ἀγοράσωμεν
4360,δηναρίων,δηνάριον
4361,διακοσίων,διακόσιοι
4362,ἄρτους,ἄρτος
4363,καὶ,καί
4364,δώσομεν,δίδωμι
4365,αὐτοῖς,αὐτός
4366,φαγεῖν,ἐσθίω
4367,;,;
4368,ὁ,ὁ
4369,δὲ,δέ
4370,λέγει,λέγω
4371,αὐτοῖς,αὐτός
4372,·,·
4373,Πόσους,Πόσης
4374,ἔχετε,ἔχω
4375,ἄρτους,ἄρτος
4376,;,;
4377,ὑπάγετε,ὑπάγω
4378,ἴδετε,ὁράω
4379,.,.
4380,καὶ,καί
4381,γνόντες,γιγνώσκω
4382,λέγουσιν,λέγω
4383,·,·
4384,Πέντε,πέντε
4385,",",","
4386,καὶ,καί
4387,δύο,δύο
4388,ἰχθύας,ἰχθύς
4389,.,.
4390,καὶ,καί
4391,ἐπέταξεν,ἐπιτάσσω
4392,αὐτοῖς,αὐτός
4393,ἀνακλῖναι,ἀνακλίνω
4394,πάντας,πᾶς
4395,συμπόσια,συμπόσιον
4396,συμπόσια,συμπόσιον
4397,ἐπὶ,ἐπί
4398,τῷ,ὁ
4399,χλωρῷ,χλωρός
4400,χόρτῳ,χόρτος
4401,.,.
4402,καὶ,καί
4403,ἀνέπεσαν,ἀνέπεσαν
4404,πρασιαὶ,πρασιά
4405,πρασιαὶ,πρασιά
4406,κατὰ,κατά
4407,ἑκατὸν,ἑκατόν
4408,καὶ,καί
4409,κατὰ,κατά
4410,πεντήκοντα,πεντήκοντα
4411,.,.
4412,καὶ,καί
4413,λαβὼν,λαμβάνω
4414,τοὺς,ὁ
4415,πέντε,πέντε
4416,ἄρτους,ἄρτος
4417,καὶ,καί
4418,τοὺς,ὁ
4419,δύο,δύο
4420,ἰχθύας,ἰχθύς
4421,ἀναβλέψας,ἀναβλέπω
4422,εἰς,εἰς
4423,τὸν,ὁ
4424,οὐρανὸν,οὐρανός
4425,εὐλόγησεν,εὐλογέω
4426,καὶ,καί
4427,κατέκλασεν,κατακλάω
4428,τοὺς,ὁ
4429,ἄρτους,ἄρτος
4430,καὶ,καί
4431,ἐδίδου,δίδωμι
4432,τοῖς,ὁ
4433,μαθηταῖς,μαθητής
4434,αὐτοῦ,αὐτός
4435,ἵνα,ἵνα
4436,παρατιθῶσιν,παρατίθημι
4437,αὐτοῖς,αὐτός
4438,",",","
4439,καὶ,καί
4440,τοὺς,ὁ
4441,δύο,δύο
4442,ἰχθύας,ἰχθύς
4443,ἐμέρισεν,μερίζω
4444,πᾶσιν,πᾶς
4445,.,.
4446,καὶ,καί
4447,ἔφαγον,ἐσθίω
4448,πάντες,πᾶς
4449,καὶ,καί
4450,ἐχορτάσθησαν,χορτάζω
4451,·,·
4452,καὶ,καί
4453,ἦραν,ἀείρω
4454,κλάσματα,κλάσμα
4455,δώδεκα,δώδεκα
4456,κοφίνων,κοφίνων
4457,πληρώματα,πλήρωμα
4458,καὶ,καί
4459,ἀπὸ,ἀπό
4460,τῶν,ὁ
4461,ἰχθύων,ἰχθύς
4462,.,.
4463,καὶ,καί
4464,ἦσαν,εἰμί
4465,οἱ,ὁ
4466,φαγόντες,ἐσθίω
4467,τοὺς,ὁ
4468,ἄρτους,ἄρτος
4469,πεντακισχίλιοι,πεντακισχίλιοι
4470,ἄνδρες,ἀνήρ
4471,.,.
4472,Καὶ,καί
4473,εὐθὺς,εὐθύς
4474,ἠνάγκασεν,ἀναγκάζω
4475,τοὺς,ὁ
4476,μαθητὰς,μαθητής
4477,αὐτοῦ,αὐτός
4478,ἐμβῆναι,ἐμβαίνω
4479,εἰς,εἰς
4480,τὸ,ὁ
4481,πλοῖον,πλοῖον
4482,καὶ,καί
4483,προάγειν,προάγω
4484,εἰς,εἰς
4485,τὸ,ὁ
4486,πέραν,πέραν
4487,πρὸς,πρός
4488,Βηθσαϊδάν,Βηθσαϊδάς
4489,",",","
4490,ἕως,ἕως
4491,αὐτὸς,αὐτός
4492,ἀπολύει,ἀπολύω
4493,τὸν,ὁ
4494,ὄχλον,ὄχλος
4495,.,.
4496,καὶ,καί
4497,ἀποταξάμενος,ἀποτίκνυμα
4498,αὐτοῖς,αὐτός
4499,ἀπῆλθεν,ἀπέρχομαι
4500,εἰς,εἰς
4501,τὸ,ὁ
4502,ὄρος,ὄρος
4503,προσεύξασθαι,προσεύχομαι
4504,.,.
4505,Καὶ,καί
4506,ὀψίας,ὄψιος
4507,γενομένης,γίγνομαι
4508,ἦν,εἰμί
4509,τὸ,ὁ
4510,πλοῖον,πλοῖον
4511,ἐν,ἐν
4512,μέσῳ,μέσος
4513,τῆς,ὁ
4514,θαλάσσης,θάλασσα
4515,",",","
4516,καὶ,καί
4517,αὐτὸς,αὐτός
4518,μόνος,μόνος
4519,ἐπὶ,ἐπί
4520,τῆς,ὁ
4521,γῆς,γῆ
4522,.,.
4523,καὶ,καί
4524,ἰδὼν,ὁράω
4525,αὐτοὺς,αὐτός
4526,βασανιζομένους,βασανίζω
4527,ἐν,ἐν
4528,τῷ,ὁ
4529,ἐλαύνειν,ἐλαύνω
4530,",",","
4531,ἦν,εἰμί
4532,γὰρ,γάρ
4533,ὁ,ὁ
4534,ἄνεμος,ἄνεμος
4535,ἐναντίος,ἐναντίος
4536,αὐτοῖς,αὐτός
4537,",",","
4538,περὶ,περί
4539,τετάρτην,τέταρτος
4540,φυλακὴν,φυλακή
4541,τῆς,ὁ
4542,νυκτὸς,νύξ
4543,ἔρχεται,ἔρχομαι
4544,πρὸς,πρός
4545,αὐτοὺς,αὐτός
4546,περιπατῶν,περιπατέω
4547,ἐπὶ,ἐπί
4548,τῆς,ὁ
4549,θαλάσσης,θάλασσα
4550,·,·
4551,καὶ,καί
4552,ἤθελεν,ἐθέλω
4553,παρελθεῖν,παρέρχομαι
4554,αὐτούς,αὐτός
4555,.,.
4556,οἱ,ὁ
4557,δὲ,δέ
4558,ἰδόντες,ὁράω
4559,αὐτὸν,αὐτός
4560,ἐπὶ,ἐπί
4561,τῆς,ὁ
4562,θαλάσσης,θάλασσα
4563,περιπατοῦντα,περιπατέω
4564,ἔδοξαν,δοκέω
4565,ὅτι,ὅτι
4566,φάντασμά,φάντασμον
4567,ἐστιν,εἰμί
4568,καὶ,καί
4569,ἀνέκραξαν,ἀνέκραξαν
4570,",",","
4571,πάντες,πᾶς
4572,γὰρ,γάρ
4573,αὐτὸν,αὐτός
4574,εἶδον,ὁράω
4575,καὶ,καί
4576,ἐταράχθησαν,ταράσσω
4577,.,.
4578,ὁ,ὁ
4579,δὲ,δέ
4580,εὐθὺς,εὐθύς
4581,ἐλάλησεν,λαλέω
4582,μετ,μετ
4583,αὐτῶν,αὐτός
4584,",",","
4585,καὶ,καί
4586,λέγει,λέγω
4587,αὐτοῖς,αὐτός
4588,·,·
4589,Θαρσεῖτε,Θαρσέω
4590,",",","
4591,ἐγώ,ἐγώ
4592,εἰμι,εἰμί
4593,",",","
4594,μὴ,μή
4595,φοβεῖσθε,φοβέω
4596,.,.
4597,καὶ,καί
4598,ἀνέβη,ἀναβαίνω
4599,πρὸς,πρός
4600,αὐτοὺς,αὐτός
4601,εἰς,εἰς
4602,τὸ,ὁ
4603,πλοῖον,πλοῖον
4604,",",","
4605,καὶ,καί
4606,ἐκόπασεν,κοπάζω
4607,ὁ,ὁ
4608,ἄνεμος,ἄνεμος
4609,.,.
4610,καὶ,καί
4611,λίαν,λίαν
4612,ἐκ,ἐκ
4613,περισσοῦ,περισσός
4614,ἐν,ἐν
4615,ἑαυτοῖς,ἑαυτοῦ
4616,ἐξίσταντο,ἐξίστημι
4617,",",","
4618,οὐ,οὐ
4619,γὰρ,γάρ
4620,συνῆκαν,συνίημι
4621,ἐπὶ,ἐπί
4622,τοῖς,ὁ
4623,ἄρτοις,ἄρτος
4624,",",","
4625,ἀλλ,ἀλλ
4626,ἦν,εἰμί
4627,αὐτῶν,αὐτός
4628,ἡ,ὁ
4629,καρδία,καρδία
4630,πεπωρωμένη,πεπωρωμένη
4631,.,.
4632,Καὶ,καί
4633,διαπεράσαντες,διαπεράω
4634,ἐπὶ,ἐπί
4635,τὴν,ὁ
4636,γῆν,γῆ
4637,ἦλθον,ἔρχομαι
4638,εἰς,εἰς
4639,Γεννησαρὲτ,Γεννησαρὲτ
4640,καὶ,καί
4641,προσωρμίσθησαν,προσωρμίσθησαν
4642,.,.
4643,καὶ,καί
4644,ἐξελθόντων,ἐξέρχομαι
4645,αὐτῶν,αὐτός
4646,ἐκ,ἐκ
4647,τοῦ,ὁ
4648,πλοίου,πλοῖον
4649,εὐθὺς,εὐθύς
4650,ἐπιγνόντες,ἐπιγιγνώσκω
4651,αὐτὸν,αὐτός
4652,περιέδραμον,περιέδραμος
4653,ὅλην,ὅλος
4654,τὴν,ὁ
4655,χώραν,χώρα
4656,ἐκείνην,ἐκεῖνος
4657,καὶ,καί
4658,ἤρξαντο,ἄρχω
4659,ἐπὶ,ἐπί
4660,τοῖς,ὁ
4661,κραβάττοις,κραβάττοις
4662,τοὺς,ὁ
4663,κακῶς,κακῶς
4664,ἔχοντας,ἔχω
4665,περιφέρειν,περιφέρω
4666,ὅπου,ὅπου
4667,ἤκουον,ἀκούω
4668,ὅτι,ὅτι
4669,ἐστίν,εἰμί
4670,.,.
4671,καὶ,καί
4672,ὅπου,ὅπου
4673,ἂν,ἄν
4674,εἰσεπορεύετο,εἰσεπορεύω
4675,εἰς,εἰς
4676,κώμας,κώμη
4677,ἢ,ἤ
4678,εἰς,εἰς
4679,πόλεις,πόλις
4680,ἢ,ἤ
4681,εἰς,εἰς
4682,ἀγροὺς,ἀγρός
4683,ἐν,ἐν
4684,ταῖς,ὁ
4685,ἀγοραῖς,ἀγορά
4686,ἐτίθεσαν,τίθημι
4687,τοὺς,ὁ
4688,ἀσθενοῦντας,ἀσθενέω
4689,",",","
4690,καὶ,καί
4691,παρεκάλουν,παρακαλέω
4692,αὐτὸν,αὐτός
4693,ἵνα,ἵνα
4694,κἂν,ἐάν
4695,τοῦ,ὁ
4696,κρασπέδου,κράσπεδον
4697,τοῦ,ὁ
4698,ἱματίου,ἱμάτιον
4699,αὐτοῦ,αὐτός
4700,ἅψωνται,ἅπτω
4701,·,·
4702,καὶ,καί
4703,ὅσοι,ὅσος
4704,ἂν,ἄν
4705,ἥψαντο,ἅπτω
4706,αὐτοῦ,αὐτός
4707,ἐσῴζοντο,σῴζω
4708,.,.
4709,Καὶ,καί
4710,συνάγονται,συνάγω
4711,πρὸς,πρός
4712,αὐτὸν,αὐτός
4713,οἱ,ὁ
4714,Φαρισαῖοι,Φαρισαῖος
4715,καί,καί
4716,τινες,τίς
4717,τῶν,ὁ
4718,γραμματέων,γραμματεύς
4719,ἐλθόντες,ἔρχομαι
4720,ἀπὸ,ἀπό
4721,Ἱεροσολύμων,Ἱεροσόλυμα
4722,καὶ,καί
4723,ἰδόντες,ὁράω
4724,τινὰς,τίς
4725,τῶν,ὁ
4726,μαθητῶν,μαθητής
4727,αὐτοῦ,αὐτός
4728,ὅτι,ὅτι
4729,κοιναῖς,κοινός
4730,χερσίν,χείρ
4731,",",","
4732,τοῦτ,τοῦτ
4733,ἔστιν,εἰμί
4734,ἀνίπτοις,ἄνιπτος
4735,",",","
4736,ἐσθίουσιν,ἐσθίω
4737,τοὺς,ὁ
4738,ἄρτους,ἄρτος
4739,οἱ,ὁ
4740,γὰρ,γάρ
4741,Φαρισαῖοι,Φαρισαῖος
4742,καὶ,καί
4743,πάντες,πᾶς
4744,οἱ,ὁ
4745,Ἰουδαῖοι,Ἰουδαῖος
4746,ἐὰν,ἐάν
4747,μὴ,μή
4748,πυγμῇ,πυγμή
4749,νίψωνται,νίπτω
4750,τὰς,ὁ
4751,χεῖρας,χείρ
4752,οὐκ,οὐ
4753,ἐσθίουσιν,ἐσθίω
4754,",",","
4755,κρατοῦντες,κρατέω
4756,τὴν,ὁ
4757,παράδοσιν,παράδοσις
4758,τῶν,ὁ
4759,πρεσβυτέρων,πρέσβυς
4760,",",","
4761,καὶ,καί
4762,ἀπ,ἀπ
4763,ἀγορᾶς,ἀγορά
4764,ἐὰν,ἐάν
4765,μὴ,μή
4766,βαπτίσωνται,βαπτίσω
4767,οὐκ,οὐ
4768,ἐσθίουσιν,ἐσθίω
4769,",",","
4770,καὶ,καί
4771,ἄλλα,ἄλλος
4772,πολλά,πολύς
4773,ἐστιν,εἰμί
4774,ἃ,ὅς
4775,παρέλαβον,παραλαμβάνω
4776,κρατεῖν,κρατέω
4777,",",","
4778,βαπτισμοὺς,βαπτισμός
4779,ποτηρίων,ποτήριον
4780,καὶ,καί
4781,ξεστῶν,ξέστης
4782,καὶ,καί
4783,χαλκίων,χαλκίος
4784,καὶ,καί
4785,κλινῶν,κλίνη
4786,καὶ,καί
4787,ἐπερωτῶσιν,ἐπερωτάω
4788,αὐτὸν,αὐτός
4789,οἱ,ὁ
4790,Φαρισαῖοι,Φαρισαῖος
4791,καὶ,καί
4792,οἱ,ὁ
4793,γραμματεῖς,γραμματεύς
4794,·,·
4795,Διὰ,διά
4796,τί,τίς
4797,οὐ,οὐ
4798,περιπατοῦσιν,περιπατέω
4799,οἱ,ὁ
4800,μαθηταί,μαθητής
4801,σου,σύ
4802,κατὰ,κατά
4803,τὴν,ὁ
4804,παράδοσιν,παράδοσις
4805,τῶν,ὁ
4806,πρεσβυτέρων,πρέσβυς
4807,",",","
4808,ἀλλὰ,ἀλλά
4809,κοιναῖς,κοινός
4810,χερσὶν,χείρ
4811,ἐσθίουσιν,ἐσθίω
4812,τὸν,ὁ
4813,ἄρτον,ἄρτος
4814,;,;
4815,ὁ,ὁ
4816,δὲ,δέ
4817,εἶπεν,λέγω
4818,αὐτοῖς,αὐτός
4819,·,·
4820,Καλῶς,καλός
4821,ἐπροφήτευσεν,προφητεύω
4822,Ἠσαΐας,Ἠσαΐας
4823,περὶ,περί
4824,ὑμῶν,ὑμεῖς
4825,τῶν,ὁ
4826,ὑποκριτῶν,ὑποκριτής
4827,",",","
4828,ὡς,ὡς
4829,γέγραπται,γράφω
4830,ὅτι,ὅτι
4831,Οὗτος,οὗτος
4832,ὁ,ὁ
4833,λαὸς,λαός
4834,τοῖς,ὁ
4835,χείλεσίν,χεῖλος
4836,με,ἐγώ
4837,τιμᾷ,τιμάω
4838,",",","
4839,ἡ,ὁ
4840,δὲ,δέ
4841,καρδία,καρδία
4842,αὐτῶν,αὐτός
4843,πόρρω,πόρρω
4844,ἀπέχει,ἀπέχω
4845,ἀπ,ἀπ
4846,ἐμοῦ,ἐμός
4847,·,·
4848,μάτην,μάτην
4849,δὲ,δέ
4850,σέβονταί,σέβω
4851,με,ἐγώ
4852,",",","
4853,διδάσκοντες,διδάσκω
4854,διδασκαλίας,διδασκαλία
4855,ἐντάλματα,ἔνταλμα
4856,ἀνθρώπων,ἄνθρωπος
4857,·,·
4858,ἀφέντες,ἀφίημι
4859,τὴν,ὁ
4860,ἐντολὴν,ἐντολή
4861,τοῦ,ὁ
4862,θεοῦ,θεός
4863,κρατεῖτε,κρατέω
4864,τὴν,ὁ
4865,παράδοσιν,παράδοσις
4866,τῶν,ὁ
4867,ἀνθρώπων,ἄνθρωπος
4868,.,.
4869,Καὶ,καί
4870,ἔλεγεν,λέγω
4871,αὐτοῖς,αὐτός
4872,·,·
4873,Καλῶς,καλός
4874,ἀθετεῖτε,ἀθετέω
4875,τὴν,ὁ
4876,ἐντολὴν,ἐντολή
4877,τοῦ,ὁ
4878,θεοῦ,θεός
4879,",",","
4880,ἵνα,ἵνα
4881,τὴν,ὁ
4882,παράδοσιν,παράδοσις
4883,ὑμῶν,ὑμεῖς
4884,τηρήσητε,τηρήω
4885,·,·
4886,Μωϋσῆς,Μωϋσῆς
4887,γὰρ,γάρ
4888,εἶπεν,λέγω
4889,·,·
4890,Τίμα,Τίμα
4891,τὸν,ὁ
4892,πατέρα,πατήρ
4893,σου,σύ
4894,καὶ,καί
4895,τὴν,ὁ
4896,μητέρα,μήτηρ
4897,σου,σύ
4898,",",","
4899,καί,καί
4900,·,·
4901,Ὁ,ὁ
4902,κακολογῶν,κακολογέω
4903,πατέρα,πατήρ
4904,ἢ,ἤ
4905,μητέρα,μήτηρ
4906,θανάτῳ,θάνατος
4907,τελευτάτω,τελευτάω
4908,·,·
4909,ὑμεῖς,ὑμεῖς
4910,δὲ,δέ
4911,λέγετε,λέγω
4912,·,·
4913,Ἐὰν,ἐάν
4914,εἴπῃ,λέγω
4915,ἄνθρωπος,ἄνθρωπος
4916,τῷ,ὁ
4917,πατρὶ,πατήρ
4918,ἢ,ἤ
4919,τῇ,ὁ
4920,μητρί,μήτηρ
4921,·,·
4922,Κορβᾶν,Κορβᾶνς
4923,",",","
4924,ὅ,ὅς
4925,ἐστιν,εἰμί
4926,Δῶρον,Δῶρος
4927,",",","
4928,ὃ,ὁ
4929,ἐὰν,ἄν
4930,ἐξ,ἐκ
4931,ἐμοῦ,ἐμός
4932,ὠφεληθῇς,ὠφελέω
4933,",",","
4934,οὐκέτι,οὐκέτι
4935,ἀφίετε,ἀφίημι
4936,αὐτὸν,αὐτός
4937,οὐδὲν,οὐδείς
4938,ποιῆσαι,ποιέω
4939,τῷ,ὁ
4940,πατρὶ,πατήρ
4941,ἢ,ἤ
4942,τῇ,ὁ
4943,μητρί,μήτηρ
4944,",",","
4945,ἀκυροῦντες,ἀκυρέω
4946,τὸν,ὁ
4947,λόγον,λόγος
4948,τοῦ,ὁ
4949,θεοῦ,θεός
4950,τῇ,ὁ
4951,παραδόσει,παράδοσις
4952,ὑμῶν,ὑμεῖς
4953,ᾗ,ὅς
4954,παρεδώκατε,παραδίδωμι
4955,·,·
4956,καὶ,καί
4957,παρόμοια,παρόμοιος
4958,τοιαῦτα,τοιοῦτος
4959,πολλὰ,πολύς
4960,ποιεῖτε,ποιέω
4961,.,.
4962,Καὶ,καί
4963,προσκαλεσάμενος,προσκαλέω
4964,πάλιν,πάλιν
4965,τὸν,ὁ
4966,ὄχλον,ὄχλος
4967,ἔλεγεν,λέγω
4968,αὐτοῖς,αὐτός
4969,·,·
4970,Ἀκούσατέ,Ἀκούω
4971,μου,ἐγώ
4972,πάντες,πᾶς
4973,καὶ,καί
4974,σύνετε,συνίημι
4975,.,.
4976,οὐδέν,οὐδείς
4977,ἐστιν,εἰμί
4978,ἔξωθεν,ἔξωθεν
4979,τοῦ,ὁ
4980,ἀνθρώπου,ἄνθρωπος
4981,εἰσπορευόμενον,εἰσπορεύομαι
4982,εἰς,εἰς
4983,αὐτὸν,αὐτός
4984,ὃ,ὁ
4985,δύναται,δύναμαι
4986,κοινῶσαι,κοινόω
4987,αὐτόν,αὐτός
