ID,FORM,UPOS
4974,Ἰβήρων,NOUN
4975,καὶ,CCONJ
4976,Λυσιτανῶν,NOUN
4977,ἀμείνους,ADJ
4978,ἐσμὲν,AUX
4979,αὐτοκράτορα,NOUN
4980,αἱρεῖσθαι,VERB
4981,.,PUNCT
4982,ταῦτα,ADJ
4983,τῶν,PRON
4984,μὲν,ADV
4985,ἤδη,ADV
4986,προσιεμένων,VERB
4987,",",PUNCT
4988,τῶν,PRON
4989,δʼ,ADV
4990,οὐ,ADV
4991,προσιεμένων,VERB
4992,",",PUNCT
4993,εἷς,NUM
4994,ὑπεξελθὼν,VERB
4995,σημαιοφόρος,NOUN
4996,ἀπήγγειλε,VERB
4997,τῷ,DET
4998,Οὐϊτελλίῳ,PROPN
4999,νυκτός,NOUN
5000,",",PUNCT
5001,ἑστιωμένων,VERB
5002,πολλῶν,ADJ
5003,παρʼ,ADP
5004,αὐτῷ,PRON
5005,.,PUNCT
5006,τοῦ,DET
5007,δὲ,ADV
5008,λόγου,NOUN
5009,διαπεσόντος,VERB
5010,εἷς,ADP
5011,τὰ,DET
5012,στρατεύματα,NOUN
5013,πρῶτος,ADJ
5014,Φάβιος,PROPN
5015,Οὐάλης,PROPN
5016,",",PUNCT
5017,ἡγεμὼν,NOUN
5018,ἑνὸς,NUM
5019,τάγματος,NOUN
5020,",",PUNCT
5021,τῇ,DET
5022,ὑστεραίᾳ,ADJ
5023,μετὰ,ADP
5024,ἱππέων,NOUN
5025,συχνῶν,ADJ
5026,ἐλάσας,VERB
5027,αὐτοκράτορα,NOUN
5028,τὸν,DET
5029,Οὐϊτέλλιον,PROPN
5030,προσεῖπεν,VERB
5031,.,PUNCT
5032,ὁ,PRON
5033,δὲ,ADV
5034,τὰς,DET
5035,μὲν,ADV
5036,ἔμπροσθεν,ADV
5037,ἡμέρας,NOUN
5038,ἐδόκει,VERB
5039,διωθεῖσθαι,VERB
5040,καὶ,CCONJ
5041,ἀναδύεσθαι,VERB
5042,",",PUNCT
5043,τὸ,DET
5044,μέγεθος,NOUN
5045,τῆς,DET
5046,ἀρχῆς,NOUN
5047,φοβούμενος,VERB
5048,",",PUNCT
5049,τότε,ADV
5050,δέ,ADV
5051,φασιν,VERB
5052,οἴνου,NOUN
5053,διάπλεων,VERB
5054,καὶ,CCONJ
5055,τροφῆς,NOUN
5056,ὄντα,AUX
5057,μεσημβρινῆς,ADJ
5058,προελθεῖν,VERB
5059,καὶ,CCONJ
5060,ὑπακοῦσαι,VERB
5061,Γερμανικὸν,PROPN
5062,ὄνομα,NOUN
5063,θεμένων,VERB
5064,αὐτῷ,PRON
5065,",",PUNCT
5066,τὸ,DET
5067,δὲ,ADV
5068,Καίσαρος,NOUN
5069,οὐ,ADV
5070,προσδεξάμενον,VERB
5071,.,PUNCT
5072,εὐθὺς,ADV
5073,δὲ,ADV
5074,καὶ,ADV
5075,τὸ,DET
5076,μετὰ,ADP
5077,Φλάκκου,PROPN
5078,στράτευμα,NOUN
5079,τοὺς,DET
5080,καλοὺς,ADJ
5081,ἐκείνους,DET
5082,καὶ,CCONJ
5083,δημοκρατικοὺς,ADJ
5084,εἷς,ADP
5085,σύγκλητον,NOUN
5086,ὅρκους,NOUN
5087,ἀφέντες,VERB
5088,ὤμοσαν,VERB
5089,Οὐϊτελλίῳ,PROPN
5090,τῷ,DET
5091,αὐτοκράτορι,NOUN
5092,ποιήσειν,VERB
5093,τὸ,DET
5094,προστασσόμενον,VERB
5095,.,PUNCT
5096,οὕτω,ADV
5097,μὲν,ADV
5098,ἀνηγορεύθη,VERB
5099,Οὐϊτέλλιος,PROPN
5100,αὐτοκράτωρ,NOUN
5101,ἐν,ADP
5102,Γερμανίᾳ,PROPN
5103,.,PUNCT
5104,πυθόμενος,VERB
5105,δὲ,ADV
5106,τὸν,DET
5107,ἐκεῖ,ADV
5108,νεωτερισμὸν,NOUN
5109,ὁ,DET
5110,Γάλβας,PROPN
5111,οὐκέτι,ADV
5112,τὴν,DET
5113,εἰσποίησιν,NOUN
5114,ἀνεβάλλετο,VERB
5115,.,PUNCT
5116,γινώσκων,VERB
5117,δὲ,ADV
5118,τῶν,DET
5119,φίλων,NOUN
5120,ἐνίους,ADJ
5121,μὲν,ADV
5122,ὑπὲρ,ADP
5123,Δολοβέλλα,PROPN
5124,",",PUNCT
5125,τοὺς,DET
5126,δὲ,ADV
5127,πλείστους,ADJ
5128,ὑπὲρ,ADP
5129,Ὄθωνος,PROPN
5130,ἀρχαιρεσιάζοντας,VERB
5131,",",PUNCT
5132,ὧν,PRON
5133,οὐδέτερον,ADJ
5134,ἐδοκίμαζεν,VERB
5135,αὐτός,ADJ
5136,",",PUNCT
5137,ἄφνω,ADV
5138,μηδὲν,ADJ
5139,προειπὼν,VERB
5140,μετεπέμψατο,VERB
5141,Πείσωνα,PROPN
5142,",",PUNCT
5143,Κράσσου,PROPN
5144,καὶ,CCONJ
5145,Σκριβωνίας,PROPN
5146,ἔκγονον,NOUN
5147,",",PUNCT
5148,οὓς,PRON
5149,Νέρων,PROPN
5150,ἀνῃρήκει,VERB
5151,",",PUNCT
5152,νεανίαν,NOUN
5153,ἐν,ADP
5154,τῇ,DET
5155,πρὸς,ADP
5156,πᾶσαν,DET
5157,ἀρετὴν,NOUN
5158,εὐφυΐᾳ,NOUN
5159,τὸ,DET
5160,κόσμιον,ADJ
5161,καὶ,CCONJ
5162,αὐστηρὸν,ADJ
5163,ἐμφανέστατα,ADV
5164,ἔχοντα,VERB
5165,·,PUNCT
5166,καὶ,CCONJ
5167,κατέβαινεν,VERB
5168,εἰς,ADP
5169,τὸ,DET
5170,στρατόπεδον,NOUN
5171,ἐκεῖνον,ADJ
5172,ἀποδείξων,VERB
5173,Καίσαρα,NOUN
5174,καὶ,CCONJ
5175,διάδοχον,NOUN
5176,.,PUNCT
5177,καίτοι,ADV
5178,μεγάλαι,ADJ
5179,μὲν,ADV
5180,εὐθὺς,ADV
5181,ἐξιόντι,VERB
5182,διοσημίαι,NOUN
5183,παρηκολούθουν,VERB
5184,",",PUNCT
5185,ἀρξαμένου,VERB
5186,δὲ,ADV
5187,τὰ,PRON
5188,μὲν,ADV
5189,λέγειν,VERB
5190,ἐν,ADP
5191,τῷ,DET
5192,στρατοπέδῳ,NOUN
5193,",",PUNCT
5194,τὰ,PRON
5195,δὲ,ADV
5196,ἀναγινώσκειν,VERB
5197,",",PUNCT
5198,τοσαυτάκις,ADV
5199,ἐβρόντησε,VERB
5200,καὶ,CCONJ
5201,κατήστραψε,VERB
5202,",",PUNCT
5203,καὶ,CCONJ
5204,τοσοῦτος,DET
5205,ὄμβρος,NOUN
5206,καὶ,CCONJ
5207,ζόφος,NOUN
5208,ἐξεχύθη,VERB
5209,εἰς,ADP
5210,τὸ,DET
5211,στρατόπεδον,NOUN
5212,καὶ,CCONJ
5213,τὴν,DET
5214,πόλιν,NOUN
5215,",",PUNCT
5216,ὡς,ADV
5217,κατάδηλον,ADJ
5218,εἶναι,AUX
5219,μὴ,ADV
5220,προσιέμενον,VERB
5221,μηδὲ,CCONJ
5222,ἐπαινοῦν,VERB
5223,τὸ,DET
5224,δαιμόνιον,NOUN
5225,γινομένην,VERB
5226,οὐκ,ADV
5227,ἐπʼ,ADP
5228,ἀγαθῷ,ADJ
5229,τὴν,DET
5230,εἰσποίησιν,NOUN
5231,.,PUNCT
5232,ἦν,AUX
5233,δὲ,ADV
5234,καὶ,ADV
5235,τὰ,DET
5236,τῶν,DET
5237,στρατιωτῶν,NOUN
5238,ὕπουλα,ADJ
5239,καὶ,CCONJ
5240,σκυθρωπὰ,ADJ
5241,μηδὲ,CCONJ
5242,τότε,ADV
5243,δωρεᾶς,NOUN
5244,αὐτοῖς,PRON
5245,δοθείσης,VERB
5246,.,PUNCT
5247,τοῦ,DET
5248,δὲ,ADV
5249,Πείσωνος,PROPN
5250,οἱ,DET
5251,παρόντες,VERB
5252,ἐθαύμασαν,VERB
5253,τῇ,DET
5254,τε,CCONJ
5255,φωνῇ,NOUN
5256,τεκμαιρόμενοι,VERB
5257,καὶ,CCONJ
5258,τῷ,DET
5259,προσώπῳ,NOUN
5260,τὸ,DET
5261,τηλικαύτην,DET
5262,χάριν,NOUN
5263,ἀνεμπλήκτως,ADV
5264,",",PUNCT
5265,οὐ,ADV
5266,μὴν,ADV
5267,ἀναισθήτως,ADV
5268,δεχόμενον,VERB
5269,",",PUNCT
5270,ὥσπερ,ADV
5271,αὖ,ADV
5272,τοῦ,DET
5273,Ὄθωνος,PROPN
5274,ἐπεφαίνετο,VERB
5275,πολλὰ,ADJ
5276,σημεῖα,NOUN
5277,τῇ,DET
5278,μορφῇ,NOUN
5279,πικρῶς,ADV
5280,καὶ,CCONJ
5281,σὺν,ADP
5282,ὀργῇ,NOUN
5283,τῆς,DET
5284,ἐλπίδος,NOUN
5285,τὴν,DET
5286,ἀπότευξιν,NOUN
5287,φέροντος,VERB
5288,",",PUNCT
5289,ἧς,PRON
5290,πρῶτος,ADJ
5291,ἀξιωθεὶς,VERB
5292,καὶ,CCONJ
5293,τοῦ,DET
5294,τυχεῖν,VERB
5295,ἐγγυτάτω,ADV
5296,γενόμενος,VERB
5297,τὸ,DET
5298,μὴ,ADV
5299,τυχεῖν,VERB
5300,ἐποιεῖτο,VERB
5301,σημεῖον,NOUN
5302,ἔχθους,ADJ
5303,ἅμα,ADV
5304,καὶ,CCONJ
5305,κακονοίας,NOUN
5306,τοῦ,DET
5307,Γάλβα,PROPN
5308,πρὸς,ADP
5309,αὐτόν,PRON
5310,.,PUNCT
5311,ὅθεν,ADV
5312,οὐδὲ,ADV
5313,ἄφοβος,ADJ
5314,ἦν,AUX
5315,περὶ,ADP
5316,τοῦ,DET
5317,μέλλοντος,VERB
5318,",",PUNCT
5319,ἀλλὰ,CCONJ
5320,καὶ,CCONJ
5321,τὸν,DET
5322,Πείσωνα,PROPN
5323,δεδιὼς,VERB
5324,καὶ,CCONJ
5325,τὸν,DET
5326,Γάλβαν,PROPN
5327,προβαλλόμενος,VERB
5328,καὶ,CCONJ
5329,τῷ,DET
5330,Οὐινίῳ,PROPN
5331,χαλεπαίνων,VERB
5332,ἀπῄει,VERB
5333,πολλῶν,ADJ
5334,παθῶν,NOUN
5335,πλήρης,ADJ
5336,",",PUNCT
5337,οὐδὲ,CCONJ
5338,γὰρ,ADV
5339,τὸ,DET
5340,ἐλπίζον,VERB
5341,ἐκλιπεῖν,VERB
5342,οὐδὲ,CCONJ
5343,ἀπαγορεῦσαι,VERB
5344,παντάπασιν,ADV
5345,εἴων,VERB
5346,οἱ,DET
5347,περὶ,ADP
5348,αὐτὸν,PRON
5349,ὄντες,AUX
5350,ἀεὶ,ADV
5351,μάντεις,NOUN
5352,καὶ,CCONJ
5353,Χαλδαῖοι,ADJ
5354,",",PUNCT
5355,εἰς,ADP
5356,τὰ,DET
5357,μάλιστα,ADV
5358,δὲ,ADV
5359,Πτολεμαῖος,PROPN
5360,ἰσχυριζόμενος,VERB
5361,τῷ,DET
5362,προειπεῖν,VERB
5363,πολλάκις,ADV
5364,ὡς,SCONJ
5365,οὐκ,ADV
5366,ἀποκτενεῖ,VERB
5367,Νέρων,PROPN
5368,αὐτόν,PRON
5369,",",PUNCT
5370,ἀλλὰ,CCONJ
5371,τεθνήξεται,VERB
5372,πρότερος,ADJ
5373,",",PUNCT
5374,αὐτὸς,ADJ
5375,δὲ,ADV
5376,περιέσται,VERB
5377,καὶ,CCONJ
5378,ἄρξει,VERB
5379,Ῥωμαίων,ADJ
5380,ἐκεῖνο,ADJ
5381,γὰρ,ADV
5382,ἀληθὲς,ADJ
5383,ἀποδείξας,VERB
5384,ἠξίου,VERB
5385,μηδὲ,CCONJ
5386,ταῦτα,ADJ
5387,ἀπελπίζειν,VERB
5388,·,PUNCT
5389,οὐχ,ADV
5390,ἥκιστα,ADV
5391,δʼ,ADV
5392,οἱ,DET
5393,συναχθόμενοι,VERB
5394,κρύφα,ADV
5395,καὶ,CCONJ
5396,συνεπιστένοντες,VERB
5397,ὡς,ADV
5398,ἀχάριστα,ADJ
5399,πεπονθότι,VERB
5400,.,PUNCT
5401,πλεῖστοι,ADJ
5402,δὲ,ADV
5403,τῶν,DET
5404,περὶ,ADP
5405,Τιγελλῖνον,PROPN
5406,καὶ,CCONJ
5407,Νυμφίδιον,PROPN
5408,ἐν,ADP
5409,τιμῇ,NOUN
5410,γεγονότων,VERB
5411,ἀπερριμμένοι,VERB
5412,τότε,ADV
5413,καὶ,CCONJ
5414,ταπεινὰ,ADJ
5415,πράττοντες,VERB
5416,ἐφθείροντο,VERB
5417,πρὸς,ADP
5418,αὐτὸν,PRON
5419,καὶ,CCONJ
5420,συνηγανάκτουν,VERB
5421,καὶ,CCONJ
5422,παρώξυνον,VERB
5423,.,PUNCT
5424,ἐν,ADP
5425,δὲ,ADV
5426,τούτοις,ADJ
5427,Οὐετούριος,PROPN
5428,καὶ,CCONJ
5429,Βάρβιος,PROPN
5430,",",PUNCT
5431,ὁ,PRON
5432,μὲν,ADV
5433,ὀπτίων,ADJ
5434,",",PUNCT
5435,ὁ,PRON
5436,δὲ,ADV
5437,τεσσεράριος,NUM
5438,·,PUNCT
5439,οὕτω,ADV
5440,γὰρ,ADV
5441,καλοῦνται,VERB
5442,οἱ,DET
5443,διαγγέλων,NOUN
5444,καὶ,CCONJ
5445,διοπτήρων,NOUN
5446,ὑπηρεσίας,NOUN
5447,τελοῦντες,VERB
5448,.,PUNCT
5449,μεθʼ,ADP
5450,ὧν,PRON
5451,Ὄθωνος,PROPN
5452,ἀπελεύθερος,NOUN
5453,Ὀνόμαστος,ADJ
5454,ἐπιφοιτῶν,VERB
5455,τοὺς,PRON
5456,μὲν,ADV
5457,ἀργυρίῳ,NOUN
5458,",",PUNCT
5459,τοὺς,PRON
5460,δὲ,ADV
5461,ἐλπίσι,NOUN
5462,διέφθειρεν,VERB
5463,ἤδη,ADV
5464,σαθροὺς,ADJ
5465,ὄντας,AUX
5466,καὶ,CCONJ
5467,δεομένους,VERB
5468,προφάσεως,NOUN
5469,.,PUNCT
5470,οὐ,ADV
5471,γὰρ,ADV
5472,ἦν,AUX
5473,ἡμερῶν,NOUN
5474,τεσσάρων,NUM
5475,ἔργον,NOUN
5476,ὑγιαίνοντος,VERB
5477,στρατοπέδου,NOUN
5478,μεταστῆσαι,VERB
5479,πίστιν,NOUN
5480,",",PUNCT
5481,ὅσαι,PRON
5482,μεταξὺ,ADP
5483,τῆς,DET
5484,εἰσποιήσεως,NOUN
5485,ἐγένοντο,VERB
5486,καὶ,CCONJ
5487,τῆς,DET
5488,σφαγῆς,NOUN
5489,",",PUNCT
5490,ἕκτῃ,ADJ
5491,γὰρ,ADV
5492,ἀνῃρέθησαν,VERB
5493,",",PUNCT
5494,ἣν,PRON
5495,ἄγουσι,VERB
5496,Ῥωμαῖοι,ADJ
5497,πρὸ,ADP
5498,δεκαοκτὼ,NUM
5499,καλανδῶν,NOUN
5500,Φεβρουαρίων,PROPN
5501,.,PUNCT
5502,ἐκείνῃ,ADJ
5503,γὰρ,ADV
5504,ἕωθεν,ADV
5505,εὐθὺς,ADV
5506,ὁ,DET
5507,μὲν,ADV
5508,Γάλβας,PROPN
5509,ἔθυεν,VERB
5510,ἐν,ADP
5511,Παλατίῳ,PROPN
5512,τῶν,DET
5513,φίλων,NOUN
5514,παρόντων,VERB
5515,",",PUNCT
5516,ὁ,DET
5517,δὲ,ADV
5518,θύτης,NOUN
5519,Ὀμβρίκιος,PROPN
5520,ἅμα,ADP
5521,τῷ,DET
5522,λαβεῖν,VERB
5523,εἰς,ADP
5524,τὰς,DET
5525,χεῖρας,NOUN
5526,τοῦ,DET
5527,ἱερείου,NOUN
5528,τὰ,DET
5529,σπλάγχνα,NOUN
5530,καὶ,CCONJ
5531,προσιδεῖν,VERB
5532,οὐ,ADV
5533,διʼ,ADP
5534,αἰνιγμῶν,NOUN
5535,",",PUNCT
5536,ἀλλʼ,CCONJ
5537,ἄντικρυς,ADV
5538,ἔφη,VERB
5539,σημεῖα,NOUN
5540,μεγάλης,ADJ
5541,ταραχῆς,NOUN
5542,",",PUNCT
5543,καὶ,CCONJ
5544,μετὰ,ADP
5545,δόλου,NOUN
5546,κίνδυνον,NOUN
5547,ἐκ,ADP
5548,κεφαλῆς,NOUN
5549,ἐπικείμενον,VERB
5550,τῷ,DET
5551,αὐτοκράτορι,NOUN
5552,",",PUNCT
5553,μονονουχὶ,ADV
5554,τὸν,DET
5555,Ὄθωνα,PROPN
5556,τοῦ,DET
5557,θεοῦ,NOUN
5558,χειρὶ,NOUN
5559,ληπτὸν,ADJ
5560,παραδιδόντος,VERB
5561,.,PUNCT
5562,παρῆν,VERB
5563,γὰρ,ADV
5564,ὄπισθεν,ADP
5565,τοῦ,DET
5566,Γάλβα,PROPN
5567,",",PUNCT
5568,καὶ,CCONJ
5569,προσεῖχε,VERB
5570,τοῖς,DET
5571,λεγομένοις,VERB
5572,καὶ,CCONJ
5573,δεικνυμένοις,VERB
5574,ὑπὸ,ADP
5575,τοῦ,DET
5576,Ὀμβρικίου,PROPN
5577,.,PUNCT
5578,θορυβουμένῳ,VERB
5579,δὲ,ADV
5580,αὐτῷ,PRON
5581,καὶ,CCONJ
5582,χρόας,NOUN
5583,ἀμείβοντι,VERB
5584,παντοδαπὰς,ADJ
5585,ὑπὸ,ADP
5586,δέους,NOUN
5587,παραστὰς,VERB
5588,Ὀνόμαστος,PROPN
5589,ἀπελεύθερος,NOUN
5590,ἥκειν,VERB
5591,ἔφη,VERB
5592,καὶ,CCONJ
5593,περιμένειν,VERB
5594,αὐτὸν,PRON
5595,οἴκοι,ADV
5596,τοὺς,DET
5597,ἀρχιτέκτονας,NOUN
5598,",",PUNCT
5599,ἦν,AUX
5600,δὲ,ADV
5601,σύμβολον,NOUN
5602,καιροῦ,NOUN
5603,",",PUNCT
5604,πρὸς,ADP
5605,ὃν,PRON
5606,ἔδει,VERB
5607,ἀπαντῆσαι,VERB
5608,τὸν,DET
5609,Ὄθωνα,PROPN
5610,τοῖς,DET
5611,στρατιώταις,NOUN
5612,.,PUNCT
5613,εἰπὼν,VERB
5614,οὖν,ADV
5615,",",PUNCT
5616,ὅτι,SCONJ
5617,παλαιὰν,ADJ
5618,ἐωνημένος,VERB
5619,οἰκίαν,NOUN
5620,βούλεται,VERB
5621,τὰ,DET
5622,ὕποπτα,ADJ
5623,δεῖξαι,VERB
5624,τοῖς,DET
5625,πωληταῖς,NOUN
5626,",",PUNCT
5627,ἀπῆλθε,VERB
5628,",",PUNCT
5629,καὶ,CCONJ
5630,διὰ,ADP
5631,τῆς,DET
5632,Τιβερίου,PROPN
5633,καλουμένης,VERB
5634,οἰκίας,NOUN
5635,καταβὰς,VERB
5636,ἐβάδιζεν,VERB
5637,εἰς,ADP
5638,ἀγοράν,NOUN
5639,",",PUNCT
5640,οὗ,ADV
5641,χρυσοῦς,ADJ
5642,εἱστήκει,VERB
5643,κίων,NOUN
5644,",",PUNCT
5645,εἰς,ADP
5646,ὃν,PRON
5647,αἱ,DET
5648,τετμημέναι,VERB
5649,τῆς,DET
5650,Ἰταλίας,PROPN
5651,ὁδοὶ,NOUN
5652,πᾶσαι,DET
5653,τελευτῶσιν,VERB
5654,.,PUNCT
5655,ἐνταῦθα,ADV
5656,τοὺς,DET
5657,πρώτους,ADJ
5658,ἐκδεξαμένους,VERB
5659,αὐτὸν,PRON
5660,καὶ,CCONJ
5661,προσειπόντας,VERB
5662,αὐτοκράτορά,NOUN
5663,φασι,VERB
5664,μὴ,ADV
5665,πλείους,ADJ
5666,τριῶν,NUM
5667,καὶ,CCONJ
5668,εἴκοσι,NUM
5669,γενέσθαι,VERB
5670,",",PUNCT
5671,διό,ADV
5672,",",PUNCT
5673,καίπερ,ADV
5674,οὐ,ADV
5675,κατὰ,ADP
5676,τὴν,DET
5677,τοῦ,DET
5678,σώματος,NOUN
5679,μαλακίαν,NOUN
5680,καὶ,CCONJ
5681,θηλύτητα,NOUN
5682,τῇ,DET
5683,ψυχῇ,NOUN
5684,διατεθρυμμένος,VERB
5685,",",PUNCT
5686,ἀλλὰ,CCONJ
5687,ἰταμὸς,ADJ
5688,ὢν,AUX
5689,πρὸς,ADP
5690,τὰ,DET
5691,δεινὰ,ADJ
5692,καὶ,CCONJ
5693,ἄτρεπτος,ADJ
5694,",",PUNCT
5695,ἀπεδειλίασεν,VERB
5696,.,PUNCT
5697,οἱ,DET
5698,δὲ,ADV
5699,παρόντες,VERB
5700,οὐκ,ADV
5701,εἴων,VERB
5702,",",PUNCT
5703,ἀλλὰ,CCONJ
5704,τοῖς,DET
5705,ξίφεσι,NOUN
5706,γυμνοῖς,ADJ
5707,περιϊόντες,VERB
5708,αὐτοῦ,PRON
5709,τὸ,DET
5710,φορεῖον,NOUN
5711,ἐκέλευον,VERB
5712,αἴρεσθαι,VERB
5713,",",PUNCT
5714,παραφθεγγομένου,VERB
5715,πολλάκις,ADV
5716,ἀπολωλέναι,VERB
5717,καὶ,CCONJ
5718,τοὺς,DET
5719,φορειαφόρους,ADJ
5720,ἐπιταχύνοντος,VERB
5721,.,PUNCT
5722,ἐξήκουον,VERB
5723,γὰρ,ADV
5724,ἔνιοι,ADJ
5725,θαυμάζοντες,VERB
5726,μᾶλλον,ADV
5727,ἢ,ADV
5728,ταραττόμενοι,VERB
5729,διὰ,ADP
5730,τὴν,DET
5731,ὀλιγότητα,NOUN
5732,τῶν,DET
5733,ἀποτετολμημένων,VERB
5734,",",PUNCT
5735,φερομένῳ,VERB
5736,δὲ,ADV
5737,οὕτω,ADV
5738,διʼ,ADP
5739,ἀγορᾶς,NOUN
5740,ἀπήντησαν,VERB
5741,ἕτεροι,ADJ
5742,τοσοῦτοι,ADJ
5743,",",PUNCT
5744,καὶ,CCONJ
5745,πάλιν,ADV
5746,κατὰ,ADP
5747,τρεῖς,NUM
5748,καὶ,CCONJ
5749,τέτταρας,NUM
5750,ἄλλοι,ADJ
5751,προσεπέλαζον,VERB
5752,.,PUNCT
5753,εἶτα,ADV
5754,συνανέστρεφον,VERB
5755,ἅπαντες,ADJ
5756,ἀνακαλούμενοι,VERB
5757,Καίσαρα,NOUN
5758,καὶ,CCONJ
5759,γυμνὰ,ADJ
5760,τὰ,DET
5761,ξίφη,NOUN
5762,προϊσχόμενοι,VERB
5763,.,PUNCT
5764,τῶν,DET
5765,δὲ,ADV
5766,χιλιάρχων,NOUN
5767,ὁ,DET
5768,τὴν,DET
5769,φυλακὴν,NOUN
5770,ἔχων,VERB
5771,τοῦ,DET
5772,στρατοπέδου,NOUN
5773,Μαρτίαλις,PROPN
5774,",",PUNCT
5775,ὥς,ADV
5776,φασι,VERB
5777,",",PUNCT
5778,μὴ,ADV
5779,συνειδώς,VERB
5780,",",PUNCT
5781,ἐκπλαγεὶς,VERB
5782,δὲ,ADV
5783,τῷ,DET
5784,ἀπροσδοκήτῳ,ADJ
5785,καὶ,CCONJ
5786,φοβηθεὶς,VERB
5787,ἐφῆκεν,VERB
5788,εἰσελθεῖν,VERB
5789,.,PUNCT
5790,γενομένῳ,VERB
5791,δὲ,ADV
5792,ἐντὸς,ADV
5793,οὐδεὶς,ADJ
5794,ἀντέπεσεν,VERB
5795,.,PUNCT
5796,οἱ,DET
5797,γὰρ,ADV
5798,ἀγνοοῦντες,VERB
5799,τὰ,DET
5800,πραττόμενα,VERB
5801,τοῖς,DET
5802,εἰδόσι,VERB
5803,καὶ,CCONJ
5804,συνεστῶσιν,VERB
5805,ἐκ,ADP
5806,παρασκευῆς,NOUN
5807,ἐμπεριεχόμενοι,VERB
5808,καθʼ,ADP
5809,ἕνα,NUM
5810,καὶ,CCONJ
5811,δύο,NUM
5812,σποράδες,NOUN
5813,",",PUNCT
5814,ὑπὸ,ADP
5815,δέους,NOUN
5816,τὸ,DET
5817,πρῶτον,ADJ
5818,",",PUNCT
5819,εἶτα,ADV
5820,πεισθέντες,VERB
5821,ἐπηκολούθησαν,VERB
5822,.,PUNCT
5823,εἰς,ADP
5824,δὲ,ADV
5825,τὸ,DET
5826,Παλάτιον,NOUN
5827,εὐθὺς,ADV
5828,μὲν,ADV
5829,ἀπηγγέλη,VERB
5830,τῷ,DET
5831,Γάλβᾳ,PROPN
5832,παρόντος,VERB
5833,ἔτι,ADV
5834,τοῦ,DET
5835,θύτου,PROPN
5836,καὶ,CCONJ
5837,τῶν,DET
5838,ἱερῶν,ADJ
5839,ἐν,ADP
5840,χερσὶν,NOUN
5841,ὄντων,AUX
5842,",",PUNCT
5843,ὥστε,SCONJ
5844,καὶ,ADV
5845,τοὺς,DET
5846,πάνυ,ADV
5847,πρὸς,ADP
5848,τὰ,DET
5849,τοιαῦτα,ADJ
5850,δυσπειθῶς,ADV
5851,καὶ,CCONJ
5852,ἀτενῶς,ADV
5853,ἔχοντας,VERB
5854,ἐκπλήττεσθαι,VERB
5855,καὶ,CCONJ
5856,θαυμάζειν,VERB
5857,τὸ,DET
5858,θεῖον,NOUN
5859,ὄχλου,NOUN
5860,δὲ,ADV
5861,παντοδαποῦ,ADJ
5862,συρρέοντος,VERB
5863,ἐξ,ADP
5864,ἀγορᾶς,NOUN
5865,",",PUNCT
5866,αὐτῷ,PRON
5867,μὲν,ADV
5868,Οὐίνιος,PROPN
5869,καὶ,CCONJ
5870,Λάκων,NOUN
5871,καὶ,CCONJ
5872,τῶν,DET
5873,ἀπελευθέρων,NOUN
5874,ἔνιοι,ADJ
5875,γυμνὰ,ADJ
5876,τὰ,DET
5877,ξίφη,NOUN
5878,προϊσχόμενοι,VERB
5879,παρέστησαν,VERB
5880,",",PUNCT
5881,ὁ,DET
5882,δὲ,ADV
5883,Πείσων,PROPN
5884,προελθὼν,VERB
5885,τοῖς,DET
5886,φυλάττουσι,VERB
5887,τὴν,DET
5888,αὐλὴν,NOUN
5889,δορυφόροις,NOUN
5890,ἐνετύγχανε,VERB
5891,.,PUNCT
5892,τοῦ,DET
5893,δʼ,ADV
5894,Ἰλλυρικοῦ,ADJ
5895,τάγματος,NOUN
5896,ἐν,ADP
5897,τῇ,DET
5898,καλουμένῃ,VERB
5899,παστάδι,NOUN
5900,Βιψανίᾳ,PROPN
5901,στρατοπεδεύοντος,VERB
5902,ἀπεστάλη,VERB
5903,Μάριος,PROPN
5904,Κέλσος,PROPN
5905,",",PUNCT
5906,ἀνὴρ,NOUN
5907,ἀγαθός,ADJ
5908,",",PUNCT
5909,προκαταληψόμενος,VERB
5910,.,PUNCT
5911,βουλευομένου,VERB
5912,δὲ,ADV
5913,τοῦ,DET
5914,Γάλβᾳ,PROPN
5915,προελθεῖν,VERB
5916,",",PUNCT
5917,καὶ,CCONJ
5918,Οὐινίου,PROPN
5919,μὲν,ADV
5920,οὐκ,ADV
5921,ἐῶντος,VERB
5922,",",PUNCT
5923,Κέλσου,PROPN
5924,δὲ,ADV
5925,καὶ,CCONJ
5926,Λάκωνος,NOUN
5927,παρορμώντων,VERB
5928,καὶ,CCONJ
5929,σφοδρότερον,ADV
5930,τοῦ,DET
5931,Οὐινίου,PROPN
5932,καθαπτομένων,VERB
5933,",",PUNCT
5934,θροῦς,NOUN
5935,διῆλθε,VERB
5936,πολὺς,ADJ
5937,ὡς,ADV
5938,ἀνῃρημένου,VERB
5939,τοῦ,DET
5940,Ὄθωνος,PROPN
5941,ἐν,ADP
5942,τῷ,DET
5943,στρατοπέδῳ,NOUN
5944,·,PUNCT
5945,καὶ,CCONJ
5946,μετὰ,ADP
5947,μικρὸν,ADJ
5948,ὤφθη,VERB
5949,Ἰούλιος,PROPN
5950,Ἄττικος,ADJ
5951,τῶν,DET
5952,οὐκ,ADV
5953,ἀσήμων,ADJ
5954,ἐν,ADP
5955,τοῖς,DET
