ID,FORM,NER
5963,βοῶν,O
5964,ἀνῃρηκέναι,O
5965,τὸν,O
5966,Καίσαρος,PERSON
5967,πολέμιον,O
5968,ὠσάμενος,O
5969,δὲ,O
5970,διὰ,O
5971,τῶν,O
5972,προεστώτων,O
5973,ἔδειξε,O
5974,τῷ,O
5975,Γάλβᾳ,PERSON
5976,τὸ,O
5977,ξίφος,O
5978,ᾑμαγμένον,O
5979,.,O
5980,ὁ,O
5981,δὲ,O
5982,βλέψας,O
5983,πρὸς,O
5984,αὐτόν,O
5985,",",O
5986,τίς,O
5987,σε,O
5988,",",O
5989,εἶπεν,O
5990,",",O
5991,ἐκέλευσε,O
5992,;,O
5993,τοῦ,O
5994,δὲ,O
5995,ἀνθρώπου,O
5996,τὴν,O
5997,πίστιν,O
5998,εἰπόντος,O
5999,καὶ,O
6000,τὸν,O
6001,ὅρκον,O
6002,ὃν,O
6003,ὤμοσε,O
6004,",",O
6005,καὶ,O
6006,τοῦ,O
6007,πλήθους,O
6008,ἐπιβοῶντος,O
6009,ὡς,O
6010,εὖ,O
6011,",",O
6012,καὶ,O
6013,κροτοῦντος,O
6014,",",O
6015,ἐμβὰς,O
6016,εἰς,O
6017,τὸ,O
6018,φορεῖον,O
6019,ἐκομίζετο,O
6020,τῷ,O
6021,τε,O
6022,Διῒ,GOD
6023,θῦσαι,O
6024,καὶ,O
6025,φανῆναι,O
6026,τοῖς,O
6027,πολίταις,O
6028,βουλόμενος,O
6029,.,O
6030,ἐμβαλόντος,O
6031,δὲ,O
6032,εἰς,O
6033,τὴν,O
6034,ἀγοράν,O
6035,",",O
6036,ὥσπερ,O
6037,τροπαία,O
6038,πνεύματος,O
6039,",",O
6040,ἀπήντησε,O
6041,φήμη,O
6042,κρατεῖν,O
6043,τὸν,O
6044,Ὄθωνα,PERSON
6045,τοῦ,O
6046,στρατεύματος,O
6047,.,O
6048,οἷα,O
6049,δὲ,O
6050,ἐν,O
6051,πλήθει,O
6052,τοσούτῳ,O
6053,",",O
6054,τῶν,O
6055,μὲν,O
6056,ἀναστρέφειν,O
6057,",",O
6058,τῶν,O
6059,δὲ,O
6060,προϊέναι,O
6061,",",O
6062,τῶν,O
6063,δὲ,O
6064,θαρρεῖν,O
6065,",",O
6066,τῶν,O
6067,δὲ,O
6068,ἀπιστεῖν,O
6069,βοώντων,O
6070,",",O
6071,καὶ,O
6072,τοῦ,O
6073,φορείου,O
6074,",",O
6075,καθάπερ,O
6076,ἐν,O
6077,κλύδωνι,O
6078,",",O
6079,δεῦρο,O
6080,κἀκεῖ,O
6081,διαφερομένου,O
6082,καὶ,O
6083,πυκνὸν,O
6084,ἀπονεύοντος,O
6085,",",O
6086,ἐφαίνοντο,O
6087,πρῶτον,O
6088,ἱππεῖς,O
6089,",",O
6090,εἶτα,O
6091,ὁπλῖται,O
6092,διὰ,O
6093,τῆς,O
6094,Παύλου,PERSON
6095,βασιλικῆς,O
6096,προσφερόμενοι,O
6097,",",O
6098,μιᾷ,O
6099,φωνῇ,O
6100,μέγα,O
6101,βοῶντες,O
6102,ἐκποδὼν,O
6103,ἵστασθαι,O
6104,τὸν,O
6105,ἰδιώτην,O
6106,.,O
6107,τῶν,O
6108,μὲν,O
6109,οὖν,O
6110,πολλῶν,O
6111,δρόμος,O
6112,ἦν,O
6113,",",O
6114,οὐ,O
6115,φυγῇ,O
6116,σκιδναμένων,O
6117,",",O
6118,ἀλλʼ,O
6119,ἐπὶ,O
6120,τὰς,O
6121,στοὰς,O
6122,καὶ,O
6123,τὰ,O
6124,μετέωρα,O
6125,τῆς,O
6126,ἀγορᾶς,O
6127,",",O
6128,ὥσπερ,O
6129,θέαν,O
6130,καταλαμβανόντων,O
6131,.,O
6132,Ἀτιλλίου,PERSON
6133,δὲ,O
6134,Βεργελίωνος,NORP
6135,εἰκόνα,O
6136,Γάλβᾳ,PERSON
6137,προσουδίσαντος,O
6138,",",O
6139,ἀρχὴν,O
6140,τοῦ,O
6141,πολέμου,O
6142,ποιησάμενοι,O
6143,περιηκόντισαν,O
6144,τὸ,O
6145,φορεῖον,O
6146,ὡς,O
6147,δὲ,O
6148,οὐκ,O
6149,ἔτυχον,O
6150,αὐτοῦ,O
6151,",",O
6152,προσῆγον,O
6153,ἐσπασμένοις,O
6154,τοῖς,O
6155,ξίφεσιν,O
6156,.,O
6157,ἤμυνε,O
6158,δὲ,O
6159,οὐδεὶς,O
6160,οὐδὲ,O
6161,ὑπέστη,O
6162,πλὴν,O
6163,ἑνὸς,O
6164,ἀνδρός,O
6165,",",O
6166,ὃν,O
6167,μόνον,O
6168,ἥλιος,O
6169,ἐπεῖδεν,O
6170,ἐν,O
6171,μυριάσι,O
6172,τοσαύταις,O
6173,ἄξιον,O
6174,τῆς,O
6175,Ῥωμαίων,NORP
6176,ἡγεμονίας,O
6177,·,O
6178,Σεμπρώνιος,PERSON
6179,ἦν,O
6180,Δῆνσος,O
6181,ἑκατοντάρχης,O
6182,",",O
6183,οὐδὲν,O
6184,ἰδίᾳ,O
6185,χρηστὸν,O
6186,ὑπὸ,O
6187,Γάλβᾳ,PERSON
6188,πεπονθώς,O
6189,",",O
6190,τῷ,O
6191,δὲ,O
6192,καλῷ,O
6193,καὶ,O
6194,τῷ,O
6195,νόμῳ,O
6196,βοηθῶν,O
6197,προέστη,O
6198,τοῦ,O
6199,φορείου,O
6200,",",O
6201,καὶ,O
6202,τὸ,O
6203,κλῆμα,O
6204,πρῶτον,O
6205,",",O
6206,ᾧ,O
6207,κολάζουσιν,O
6208,ἑκατοντάρχαι,O
6209,τοὺς,O
6210,πληγῶν,O
6211,δεομένους,O
6212,",",O
6213,ἐπαράμενος,O
6214,τοῖς,O
6215,ἐπιφερομένοις,O
6216,ἐβόα,O
6217,καὶ,O
6218,διεκελεύετο,O
6219,φείδεσθαι,O
6220,τοῦ,O
6221,αὐτοκράτορος,O
6222,.,O
6223,ἔπειτα,O
6224,συμπλεκομένων,O
6225,αὐτῷ,O
6226,σπασάμενος,O
6227,τὸ,O
6228,ξίφος,O
6229,ἠμύνατο,O
6230,πολὺν,O
6231,χρόνον,O
6232,",",O
6233,ἕως,O
6234,τυφθεὶς,O
6235,τὰς,O
6236,ἰγνύας,O
6237,ἔπεσε,O
6238,.,O
6239,τὸν,O
6240,δέ,O
6241,Γάλβαν,PERSON
6242,",",O
6243,ἀποκλιθέντος,O
6244,τοῦ,O
6245,φορείου,O
6246,περὶ,O
6247,τὸν,O
6248,Κουρτίου,PERSON
6249,καλούμενον,O
6250,λάκκον,O
6251,",",O
6252,ἐκκυλισθέντα,O
6253,τεθωρακισμένον,O
6254,ἔτυπτον,O
6255,ἐπιδραμόντες,O
6256,.,O
6257,ὁ,O
6258,δὲ,O
6259,τὴν,O
6260,σφαγὴν,O
6261,προτείνας,O
6262,",",O
6263,δρᾶτε,O
6264,",",O
6265,εἶπεν,O
6266,",",O
6267,εἰ,O
6268,τοῦτο,O
6269,τῷ,O
6270,δήμῳ,O
6271,Ῥωμαίων,NORP
6272,ἄμεινόν,O
6273,ἐστι,O
6274,.,O
6275,πολλὰς,O
6276,μὲν,O
6277,οὖν,O
6278,ἔλαβε,O
6279,πληγὰς,O
6280,εἴς,O
6281,τε,O
6282,τὰ,O
6283,σκέλη,O
6284,καὶ,O
6285,τοὺς,O
6286,βραχίονας,O
6287,",",O
6288,ἀπέσφαξε,O
6289,δὲ,O
6290,αὐτόν,O
6291,",",O
6292,ὡς,O
6293,οἱ,O
6294,πλεῖστοι,O
6295,λέγουσι,O
6296,",",O
6297,Καμούριός,PERSON
6298,τις,O
6299,ἐκ,O
6300,τοῦ,O
6301,πεντεκαιδεκάτου,O
6302,τάγματος,O
6303,",",O
6304,ἔνιοι,O
6305,δὲ,O
6306,Τερέντιον,PERSON
6307,",",O
6308,οἱ,O
6309,δὲ,O
6310,Λεκάνιον,PERSON
6311,ἱστοροῦσιν,O
6312,",",O
6313,οἱ,O
6314,δὲ,O
6315,Φάβιον,PERSON
6316,Φάβουλον,PERSON
6317,",",O
6318,ὃν,O
6319,καί,O
6320,φασιν,O
6321,ἀποκόψαντα,O
6322,τὴν,O
6323,κεφαλὴν,O
6324,κομίζειν,O
6325,τῷ,O
6326,ἱματίῳ,O
6327,συλλαβόντα,O
6328,",",O
6329,διὰ,O
6330,τὴν,O
6331,ψιλότητα,O
6332,δυσπερίληπτον,O
6333,οὖσαν,O
6334,·,O
6335,ἔπειτα,O
6336,τῶν,O
6337,σὺν,O
6338,αὐτῷ,O
6339,κρύπτειν,O
6340,οὐκ,O
6341,ἐώντων,O
6342,",",O
6343,ἀλλʼ,O
6344,ἐκφανῆ,O
6345,πᾶσι,O
6346,ποιεῖν,O
6347,τὴν,O
6348,ἀνδραγαθίαν,O
6349,",",O
6350,περιπείραντα,O
6351,περὶ,O
6352,λόγχην,O
6353,καί,O
6354,ἀναπήλαντα,O
6355,πρεσβύτου,O
6356,πρόσωπον,O
6357,",",O
6358,ἄρχοντός,O
6359,τε,O
6360,κοσμίου,O
6361,καί,O
6362,ἀρχιερέως,O
6363,καί,O
6364,ὑπάτου,O
6365,",",O
6366,δρόμῳ,O
6367,χωρεῖν,O
6368,",",O
6369,ὥσπερ,O
6370,αἱ,O
6371,βάκχαι,NORP
6372,",",O
6373,πολλάκις,O
6374,μεταστρεφόμενον,O
6375,",",O
6376,καί,O
6377,κραδαίνοντα,O
6378,τὴν,O
6379,λόγχην,O
6380,αἵματι,O
6381,καταρρεομένην,O
6382,.,O
6383,τὸν,O
6384,δʼ,O
6385,Ὄθωνα,PERSON
6386,",",O
6387,τῆς,O
6388,κεφαλῆς,O
6389,κομισθείσης,O
6390,",",O
6391,ἀνακραγεῖν,O
6392,λέγουσιν,O
6393,οὐδέν,O
6394,ἐστι,O
6395,τοῦτο,O
6396,",",O
6397,ὦ,O
6398,συστρατιῶται,O
6399,",",O
6400,τὴν,O
6401,Πείσωνός,PERSON
6402,μοι,O
6403,κεφαλὴν,O
6404,δείξατε,O
6405,.,O
6406,μετʼ,O
6407,ὀλίγον,O
6408,δὲ,O
6409,ἧκε,O
6410,κομιζομένη,O
6411,τρωθεὶς,O
6412,γὰρ,O
6413,ἔφευγεν,O
6414,ὁ,O
6415,νεανίσκος,O
6416,",",O
6417,καί,O
6418,καταδιωχθεὶς,O
6419,ὑπὸ,O
6420,Μούρκου,PERSON
6421,τινὸς,O
6422,ἀπεσφάγη,O
6423,πρὸς,O
6424,τῷ,O
6425,ἱερῷ,O
6426,τῆς,O
6427,Ἑστίας,O
6428,",",O
6429,ἀπεσφάττετο,O
6430,δὲ,O
6431,καί,O
6432,Οὐίνιος,PERSON
6433,ὁμολογῶν,O
6434,κοινωνὸς,O
6435,γεγονέναι,O
6436,τῆς,O
6437,ἐπὶ,O
6438,τὸν,O
6439,Γάλβαν,PERSON
6440,συνωμοσίας,O
6441,·,O
6442,ἐβόα,O
6443,γὰρ,O
6444,ἀποθνήσκειν,O
6445,παρὰ,O
6446,τὴν,O
6447,Ὄθωνος,PERSON
6448,γνώμην,O
6449,.,O
6450,ἀλλὰ,O
6451,γὰρ,O
6452,καί,O
6453,τούτου,O
6454,τὴν,O
6455,κεφαλὴν,O
6456,ἀποτεμόντες,O
6457,καί,O
6458,Λάκωνος,PERSON
6459,ἐκόμισαν,O
6460,πρὸς,O
6461,τὸν,O
6462,Ὄθωνα,O
6463,δωρεὰς,O
6464,αἰτοῦντες,O
6465,.,O
6466,ὡς,O
6467,δέ,O
6468,φησιν,O
6469,Ἀρχίλοχος,PERSON
6470,",",O
6471,ἑπτὰ,O
6472,γὰρ,O
6473,νεκρῶν,O
6474,πεσόντων,O
6475,",",O
6476,οὓς,O
6477,ἐμάρψαμεν,O
6478,ποσίν,O
6479,",",O
6480,χίλιοι,O
6481,φονῆες,O
6482,ἐσμέν,O
6483,",",O
6484,οὕτως,O
6485,τότε,O
6486,πολλοὶ,O
6487,τοῦ,O
6488,φόνου,O
6489,μὴ,O
6490,συνεφαψάμενοι,O
6491,",",O
6492,χεῖρας,O
6493,δὲ,O
6494,καί,O
6495,ξίφη,O
6496,καθαιμάσσοντες,O
6497,ἐπεδείκνυντο,O
6498,καὶ,O
6499,δωρεὰς,O
6500,ᾔτουν,O
6501,βιβλία,O
6502,διδόντες,O
6503,τῷ,O
6504,Ὄθωνι,PERSON
6505,.,O
6506,εἴκοσι,O
6507,γοῦν,O
6508,καί,O
6509,ἑκατὸν,O
6510,εὑρέθησαν,O
6511,ὕστερον,O
6512,ἐκ,O
6513,τῶν,O
6514,γραμματίων,O
6515,",",O
6516,οὓς,O
6517,ὁ,O
6518,Οὐϊτέλλιος,PERSON
6519,ἀναζητήσας,O
6520,ἅπαντας,O
6521,ἀπέκτεινεν,O
6522,.,O
6523,ἧκε,O
6524,δὲ,O
6525,καί,O
6526,Μάριος,PERSON
6527,Κέλσος,PERSON
6528,εἰς,O
6529,τὴν,O
6530,παρεμβολήν,O
6531,.,O
6532,καί,O
6533,πολλῶν,O
6534,αὐτοῦ,O
6535,κατηγορούντων,O
6536,ὅτι,O
6537,τοὺς,O
6538,στρατιώτας,O
6539,ἔπειθε,O
6540,τῷ,O
6541,Γάλβᾳ,PERSON
6542,βοηθεῖν,O
6543,",",O
6544,καί,O
6545,τοῦ,O
6546,πλήθους,O
6547,ἀποκτιννύειν,O
6548,βοῶντος,O
6549,",",O
6550,Ὄθων,PERSON
6551,οὐκ,O
6552,ἐβούλετο,O
6553,·,O
6554,φοβούμενος,O
6555,δὲ,O
6556,ἀντιλέγειν,O
6557,οὐχ,O
6558,οὕτως,O
6559,ἔφη,O
6560,ταχέως,O
6561,ἀποκτενεῖν,O
6562,αὐτόν,O
6563,·,O
6564,εἶναι,O
6565,γὰρ,O
6566,ἃ,O
6567,δεῖ,O
6568,πρότερον,O
6569,ἐκπυθέσθαι,O
6570,παρὰ,O
6571,τοῦ,O
6572,ἀνδρός,O
6573,",",O
6574,ἐκέλευσεν,O
6575,οὖν,O
6576,δήσαντας,O
6577,φυλάττειν,O
6578,",",O
6579,καί,O
6580,παρέδωκε,O
6581,τοῖς,O
6582,μάλιστα,O
6583,πιστευομένοις,O
6584,.,O
6585,εὐθὺς,O
6586,δὲ,O
6587,βουλὴ,O
6588,συνεκαλεῖτο,O
6589,.,O
6590,καὶ,O
6591,καθάπερ,O
6592,ἄλλοι,O
6593,γεγονότες,O
6594,ἢ,O
6595,θεῶν,O
6596,ἄλλων,O
6597,γεγονότων,O
6598,συνελθόντες,O
6599,ὤμνυον,O
6600,ὅρκον,O
6601,ὑπὲρ,O
6602,τοῦ,O
6603,Ὄθωνος,PERSON
6604,",",O
6605,ὃν,O
6606,αὐτὸς,O
6607,ὀμόσας,O
6608,οὐκ,O
6609,ἐτήρησε,O
6610,·,O
6611,καὶ,O
6612,Καίσαρα,O
6613,καὶ,O
6614,Σεβαστὸν,O
6615,ἀνηγόρευον,O
6616,",",O
6617,ἔτι,O
6618,τῶν,O
6619,νεκρῶν,O
6620,ἀκεφάλων,O
6621,ἐν,O
6622,ταῖς,O
6623,ὑπατικαῖς,O
6624,ἐσθῆσιν,O
6625,ἐρριμμένων,O
6626,ἐπὶ,O
6627,τῆς,O
6628,ἀγορᾶς,O
6629,.,O
6630,ταῖς,O
6631,δὲ,O
6632,κεφαλαῖς,O
6633,ὡς,O
6634,οὐδὲν,O
6635,εἶχον,O
6636,ἔτι,O
6637,χρῆσθαι,O
6638,",",O
6639,τὴν,O
6640,μὲν,O
6641,Οὐινίου,PERSON
6642,τῇ,O
6643,θυγατρὶ,O
6644,δισχιλίων,O
6645,καὶ,O
6646,πεντακοσίων,O
6647,δραχμῶν,O
6648,ἀπέδοντο,O
6649,",",O
6650,τὴν,O
6651,δὲ,O
6652,Πείσωνος,PERSON
6653,ἡ,O
6654,γυνὴ,O
6655,ἔλαβεν,O
6656,Οὐερανία,O
6657,δεηθεῖσα,O
6658,",",O
6659,τὴν,O
6660,δὲ,O
6661,Γάλβα,PERSON
6662,τοῖς,O
6663,Πατροβίου,O
6664,δούλοις,O
6665,ἐδωρήσαντο,O
6666,.,O
6667,λαβόντες,O
6668,δὲ,O
6669,ἐκεῖνοι,O
6670,καὶ,O
6671,πάντα,O
6672,τρόπον,O
6673,αἰκισάμενοι,O
6674,καὶ,O
6675,καθυβρίσαντες,O
6676,ἔρριψαν,O
6677,ᾗ,O
6678,τοὺς,O
6679,ὑπὸ,O
6680,τῶν,O
6681,Καισάρων,NORP
6682,κολαζομένους,O
6683,θανατοῦσιν,O
6684,ὁ,O
6685,δὲ,O
6686,τόπος,O
6687,Σεσσώριον,NORP
6688,καλεῖται,O
6689,",",O
6690,τὸ,O
6691,δὲ,O
6692,σῶμα,O
6693,τοῦ,O
6694,Γάλβα,PERSON
6695,Πρίσκος,PERSON
6696,Ἑλβίδιος,PERSON
6697,ἀνείλετο,O
6698,",",O
6699,τοῦ,O
6700,Ὄθωνος,PERSON
6701,ἐπιτρέψαντος,O
6702,ἔθαψε,O
6703,δὲ,O
6704,νυκτὸς,O
6705,Ἀργεῖος,NORP
6706,ἀπελεύθερος,O
6707,.,O
6708,τοιαῦτα,O
6709,τὰ,O
6710,κατὰ,O
6711,τὸν,O
6712,Γάλβαν,PERSON
6713,",",O
6714,ἄνδρα,O
6715,μήτε,O
6716,γένει,O
6717,μήτε,O
6718,πλούτῳ,O
6719,πολλῶν,O
6720,ἀπολειφθέντα,O
6721,Ῥωμαίων,NORP
6722,",",O
6723,ὁμοῦ,O
6724,δὲ,O
6725,πλούτῳ,O
6726,καὶ,O
6727,γένει,O
6728,πρωτεύσαντα,O
6729,πάντων,O
6730,τῶν,O
6731,καθʼ,O
6732,αὑτόν,O
6733,",",O
6734,πέντε,O
6735,αὐτοκρατόρων,O
6736,ἡγεμονίαις,O
6737,ἐμβιώσαντα,O
6738,μετὰ,O
6739,τιμῆς,O
6740,καὶ,O
6741,δόξης,O
6742,",",O
6743,ὥστε,O
6744,τῇ,O
6745,δόξῃ,O
6746,μᾶλλον,O
6747,ἢ,O
6748,τῇ,O
6749,δυνάμει,O
6750,καθελεῖν,O
6751,Νέρωνα,PERSON
6752,.,O
6753,τῶν,O
6754,γὰρ,O
6755,συνεπιτιθεμένων,O
6756,τότε,O
6757,τοὺς,O
6758,μὲν,O
6759,οὐδεὶς,O
6760,ἠξίωσε,O
6761,τῆς,O
6762,ἡγεμονίας,O
6763,",",O
6764,οἱ,O
6765,δὲ,O
6766,ἑαυτοὺς,O
6767,ἀπηξίωσαν,O
6768,",",O
6769,Γάλβας,NORP
6770,δὲ,O
6771,καὶ,O
6772,κληθεὶς,O
6773,καὶ,O
6774,ὑπακούσας,O
6775,αὐτοκράτωρ,O
6776,καὶ,O
6777,τῇ,O
6778,Οὐΐνδικος,NORP
6779,ἐμπαρασχὼν,O
6780,ὄνομα,O
6781,τόλμῃ,O
6782,",",O
6783,κίνημα,O
6784,καὶ,O
6785,νεωτερισμὸν,O
6786,αὐτοῦ,O
6787,λεγομένην,O
6788,τὴν,O
6789,ἀπόστασιν,O
6790,ἐποίησε,O
6791,πόλεμον,O
6792,ἐμφύλιον,O
6793,",",O
6794,ἀνδρὸς,O
6795,ἡγεμονικοῦ,O
6796,τυχοῦσαν,O
6797,.,O
6798,ὅθεν,O
6799,οὐχ,O
6800,ἑαυτῷ,O
6801,τὰ,O
6802,πράγματα,O
6803,λαμβάνειν,O
6804,",",O
6805,ἀλλὰ,O
6806,μᾶλλον,O
6807,ἑαυτὸν,O
6808,οἰόμενος,O
6809,διδόναι,O
6810,τοῖς,O
6811,πράγμασιν,O
6812,",",O
6813,ἄρχειν,O
6814,ἠξίου,O
6815,τῶν,O
6816,ὑπὸ,O
6817,Τιγελλίνου,PERSON
6818,καὶ,O
6819,Νυμφιδίου,GOD
6820,τετιθασευμένων,O
6821,ὡς,O
6822,Σκηπίων,PERSON
6823,ἦρχε,O
6824,καὶ,O
6825,Φαβρίκιος,PERSON
6826,καὶ,O
6827,Κάμιλλος,PERSON
6828,τῶν,O
6829,τότε,O
6830,Ῥωμαίων,NORP
6831,.,O
6832,ὑπερειπόμενος,O
6833,δὲ,O
6834,τῷ,O
6835,γήρᾳ,O
6836,",",O
6837,ἄχρι,O
6838,τῶν,O
6839,ὅπλων,O
6840,καὶ,O
6841,τῶν,O
6842,στρατευμάτων,O
6843,ἄκρατος,O
6844,ἦν,O
6845,καὶ,O
6846,ἀρχαῖος,O
6847,αὐτοκράτωρ,O
6848,",",O
6849,Οὐινίῳ,NORP
6850,δὲ,O
6851,καὶ,O
6852,Λάκωνι,NORP
6853,καὶ,O
6854,τοῖς,O
6855,ἀπελευθέροις,O
6856,πάντα,O
6857,τὰ,O
6858,πράγματα,O
6859,πωλοῦσι,O
6860,παρέχων,O
6861,ἑαυτόν,O
6862,",",O
6863,οἷον,O
6864,Νέρων,PERSON
6865,παρεῖχε,O
6866,τοῖς,O
6867,ἀπληστοτάτοις,O
6868,",",O
6869,οὐδένα,O
6870,ποθοῦντα,O
6871,τὴν,O
6872,ἀρχήν,O
6873,",",O
6874,οἰκτείραντας,O
6875,δὲ,O
6876,τοὺς,O
6877,πολλοὺς,O
6878,τὸν,O
6879,θάνατον,O
6880,ἀπέλιπεν,O
6881,.,O
